id,glottocode,is_segmented,pred,gold
st_test_arap1274_3189,arap1274,yes,"when.PERF-from.here-in-go.out,.exit-3 and then-holler-3.S ???-OBV.PL","when.PERF-from.here-in-go.out,.exit-3.S but then-holler-3.S whistling-ADV"
st_test_arap1274_3190,arap1274,yes,gee-pass.s.t..to.s.o.-0.IMPER ???-pepper,EMPH.IMPER-pass.s.t..to.s.o.-0.IMPER IC.red-pepper
st_test_arap1274_3191,arap1274,yes,mountain.sheep,mountain.sheep
st_test_arap1274_3192,arap1274,yes,each.time-ADV REDUP-??? REDUP-??? REDUP-??? when.(relative.clause)-??? 2PL.IMPER-arrive-maybe,each.time-ADV IMPERF-pause IMPERF-pause IMPERF-pause when.IMPERF-pause when.IMPERF-arrive-3PL
st_test_arap1274_3193,arap1274,yes,"you.know that,.those theresince-DETACH like when,.because,.after-smoke-3.S",you.know that(aforementioned) since-DETACH like since.IMPERF-smoke-0S
st_test_arap1274_3194,arap1274,yes,PAST.IMPERF-not.taken.seriously-3P so.that-try-be.White-3PL,PAST.IMPERF-not.taken.seriously-3PL so.that-try-be.White-3PL
st_test_arap1274_3195,arap1274,yes,it-goose-put.inside-2PL.IMPER this puppy,REDUP-that-put.inside-0S this puppy
st_test_arap1274_3196,arap1274,yes,moreover this boys REDUP-soon-seize-1S Arapaho-speak.of,moreover this boys IMPERF-quickly-seize-3PL Arapaho-language
st_test_arap1274_3197,arap1274,yes,"a,.one,.another Arapaho-??? IC.almost-???-3S INSTR 3S-lone","one Arapaho-attacker,.warrior IC.almost-bleed.to.death-3.S INSTR 3S-wound(?)"
st_test_arap1274_3198,arap1274,yes,where.(relative)-exclude-12 then-PAST-said-3S.ITER,FUT-exclude-12 then-PAST-say-3S.ITER
st_test_arap1274_3199,arap1274,yes,some girls PAST-possess-1S.ITER small-female-???-OBV apparently very-ADV hey-???-4PL,some girls PAST-possess-3PL small-female-saddle-NI.PL like real-ADV 3S.PAST-thing.played.with-pers.PL
st_test_arap1274_3200,arap1274,yes,???-1S daughter-IMPER.FUT-use-3S.DEPPART INDEF-well...-want.to-DETACH FUT-steal-??? steal.horses-3S,IC.examine-3S INDEF-3S.FUT-use-3S.DEPPART.obv INDEF-3S.IMPERF-want.to-DETACH FUT-steal-pause steal.horses-3.S
st_test_arap1274_3201,arap1274,yes,that(aforementioned).there trickster FUT-REDUP-maybe all-work-3P,that(aforementioned) White.people FUT-it.is-3PL IC.all-work-3PL
st_test_arap1274_3202,arap1274,yes,"or you know others not,.none,.nothing they.say",or you know others no they.say
st_test_arap1274_3203,arap1274,yes,gee.whiz,gee.whiz
st_test_arap1274_3204,arap1274,yes,FUT-hate-3S 4.PAST.NEG-sons,FUT-hate-3S 3S-son
st_test_arap1274_3205,arap1274,yes,IMPERF-on-nurse.a.child-??? say-???-1S that(aforementioned) all uhh in.town-??? in.town-adv,aimless-(falling).down-breast-pause IMPERF-make.chaotic-3PL that(aforementioned) that(aforementioned) uhh in.town-pause in.town-ADV
st_test_arap1274_3206,arap1274,yes,"3S ??? nPAST-cover-3PL this,.inanimate.demonstrative top.broken.off-all",and thick.blanket NARRPAST-cover-3PL this top.broken.off-wood
st_test_arap1274_3207,arap1274,yes,call-2PL.IMPER said-3S.SUBJ,hear-2PL.IMPER said-SUBJ
st_test_arap1274_3208,arap1274,yes,"INTENSE IC.important-0S this singing they.said this,.inanimate.demonstrative old.men",INTENSE IC.important-0S this song they.said this old.men
st_test_arap1274_3209,arap1274,yes,and ???-3,and IC.own-3
st_test_arap1274_3210,arap1274,yes,??? yes IC.hungry-REDUP,B yes IC.hungry-1S
st_test_arap1274_3211,arap1274,yes,come.here,come.here
st_test_arap1274_3212,arap1274,yes,??? and somebody they were ??? Arapahos,Suzy and somebody they were Arapaho Arapahos
st_test_arap1274_3213,arap1274,yes,what,hello
st_test_arap1274_3214,arap1274,yes,and point.at.which-finish-practice-3S thing-OBV.PL that's.when-set.off-3S devil briefly-ADV,and when.PERF-finish-try.to.do.s.t.-3.S all-ADV that's.when-set.off-3.S devil briefly-ADV
st_test_arap1274_3215,arap1274,yes,PERF-excrement-finish.doing.something-OS.OBV okay FUT.OBL-ALLAT-compete-wrist PAST-say.about.s.o.-1S.ITER,when.PERF-REDUP-finish-1PL okay FUT-ALLAT-gamble-12 PAST-say.to.s.o.-3PL
st_test_arap1274_3216,arap1274,yes,REDUP-jump this bad,REDUP-jump this bear
st_test_arap1274_3217,arap1274,yes,IC.still-thus-this.way!-teach-3S he-child-3.IMPER 2S-grandchild-OBV INTERR-other-adv here.it.is,IC.still-thus-REDUP-teach-3S 2S-child-12POSS 2S-grandchild-12 REDUP-other-ADV here.it.is
st_test_arap1274_3218,arap1274,yes,"yes,.yeah PAST-???-3.S that(aforementioned) ???",yeah PAST-crazy.woman-3.S that(aforementioned) Casandra
st_test_arap1274_3219,arap1274,yes,when.PERF-arrive.home-3.S DUBIT.PAST-not.take-2PL.IMPER is tipi-4 FUT-???-2PL.IMPER,when.PERF-arrive.home-3.S NARRPAST-take.inside-4 this tipi-LOC where-people.are.sending.word.of.invitations-0S
st_test_arap1274_3220,arap1274,yes,please DUBIT(arch.)-take.pity.on-1PL.IMPER,please EMPH.IMPER-take.pity.on-1PL.IMPER
st_test_arap1274_3221,arap1274,yes,but IMPERF-wave.around.(feather.fan)-3P,but IMPERF-wave.around.(feather.fan)-3PL
st_test_arap1274_3222,arap1274,yes,"PAST.IMPERF-be.calm-3PL calm,.still-3.S","PAST.IMPERF-be.calm-3PL calm,.still-0S"
st_test_arap1274_3223,arap1274,yes,what-run.leaving.dust.behind-3.S PAST-how.do-3 like trail,what-run.leaving.dust.behind-3.S PAST-make-3.S like road
st_test_arap1274_3224,arap1274,yes,snow,snow
st_test_arap1274_3225,arap1274,yes,just yesterday,just yesterday
st_test_arap1274_3226,arap1274,yes,"??? 1S-grandfather live.(at)-3 Arapahoe,.WY","B 1S-grandfather live.(at)-3.S Arapahoe,.WY"
st_test_arap1274_3227,arap1274,yes,gee!-PAST-what-3PL PAST ???-2PL.IMPER that(aforementioned).there PAST.when-create-3.S this.one nearby white.child,to.here-PAST-what-3PL that(aforementioned) IC.be.Christmas-0S that(aforementioned) PAST.when-born-3.S this above white.child
st_test_arap1274_3228,arap1274,yes,???-3.S now.PERF IC.almost.PAST-???-1PL,IC.springtime-0S now.PERF IC.almost.PAST-be.spring.day-0S
st_test_arap1274_3229,arap1274,yes,"but then-??? REDUP-tell.s.o.s.t.-1 this,.inanimate.demonstrative children",but then-pause REDUP-tell.s.o.-12 this children
st_test_arap1274_3230,arap1274,yes,think.about.s.o.-3 God-pers.PL,think.about.s.o.-2PL.IMPER crow-NA.PL
st_test_arap1274_3231,arap1274,yes,where-live-2S let.it.be-arrive-3S,where-live-2S so.that-arrive-0S
st_test_arap1274_3232,arap1274,yes,that celestial.body you know that(aforementioned) you.know ???-NA.PL,this month you know that(aforementioned) you.know raised-0S
st_test_arap1274_3233,arap1274,yes,peyote INTERR-be.present,peyote INTERR-be.present
st_test_arap1274_3234,arap1274,yes,3S.INDIR.IMPER,yes
st_test_arap1274_3235,arap1274,yes,"IC.terrible-1P FUT.OBL-stand.(for when,.because,.after-REDUP-song-3S",IC.terrible-0.OBV where-standing since.IMPERF-REDUP-sing-3S
st_test_arap1274_3236,arap1274,yes,there used to 2PL A tribe of ??? indians and-arrive-3P on the ??? at that time,there used to be a tribe of Indians indians PAST-arrive-3PL on the train at that time
st_test_arap1274_3237,arap1274,yes,and then-down-jump-3 is ice-LOC,and then-down-jump-3.S this ice-LOC
st_test_arap1274_3238,arap1274,yes,proper-adv IC.it.is-OBV all woman-pers and fix.up-OBV.S chokecherries,properly-ADV IC.it.is-2S all woman-NA.PL and fix.up-2S chokecherries
st_test_arap1274_3239,arap1274,yes,also PAST-excrement-finish.education-REDUP be.the.one-REDUP,also PAST-REDUP-finish.education-1S IC.it.is-1S
st_test_arap1274_3240,arap1274,yes,natural apparently every.day-0S every.time-morning-3.S DUBIT-??? NPAST-sleep.late,natural like every.day-0S every.time-morning-0S DUBIT-pause NARRPAST-sleep.late
st_test_arap1274_3241,arap1274,yes,only REDUP-people.are.considered.different-3.S this,only REDUP-people.are.considered.different-0S this
st_test_arap1274_3242,arap1274,yes,or move-12,or move-0.IMPER
st_test_arap1274_3243,arap1274,yes,and-to.here-put-3 around.here,PAST-to.here-put-3 around.here
st_test_arap1274_3244,arap1274,yes,indian PAST.IMPERF-illuminated-3S,indian PAST.IMPERF-illuminated-0S
st_test_arap1274_3245,arap1274,yes,okay that-IC.good-time.arrives-3S sunday,okay that-when.IMPERF-time.arrives-0S sunday
st_test_arap1274_3246,arap1274,yes,and now just.any be.the.best(?)-very-???-3PL thing,but now just.any INTENSIFIER-very-not.respect.s.t.-3PL thing
st_test_arap1274_3247,arap1274,yes,??? wash 0S-teeth,Mother wash 2S-teeth
st_test_arap1274_3248,arap1274,yes,???-12-??? ???-0PL.OBV-well...-maybe,IMPERF-good-pause IMPERF-good-say-3PL
st_test_arap1274_3249,arap1274,yes,since-be.light go-1S,since-be.light go-1S
st_test_arap1274_3250,arap1274,yes,all where-speak.to-1,that(aforementioned) since-speak.to-12
st_test_arap1274_3251,arap1274,yes,"3S 4S.FUT-give-1 poor,.pitiful.one-NA.PL","and IMPER.FUT-give-2 poor,.pitiful.one-NA.PL"
st_test_arap1274_3252,arap1274,yes,okay FUT-eat-REDUP and-said.to.self-3S.SUBJ,okay FUT-eat-1S PAST-said.to.self-SUBJ
st_test_arap1274_3253,arap1274,yes,and that's.when-speak.to-3S secretly-adv,and that's.when-speak.to-3S secretly-ADV
st_test_arap1274_3254,arap1274,yes,FUT-leave-1PL 1S-aunt on.other.side.of.water,"FUT-fetch-1PL 1S-aunt Riverton,.WY"
st_test_arap1274_3255,arap1274,yes,1S.mother say scold-4 1-father since-always-get.married.(man) speak.to.in.English-3S,1S.mother well... scold-4 1S-father since-always-DETACH speak.to.in.English-3S
st_test_arap1274_3256,arap1274,yes,PAST-always-get.married.(man) uhh live PAST.IMPERF-always-get.married.(man) you know ??? ??? all all year long,PAST-always-DETACH uhh live PAST.IMPERF-always-DETACH you know trees alive all all year long
st_test_arap1274_3257,arap1274,yes,well tell you guys that(aforementioned)-tell-1S,well tell you guys FUT-tell.s.o.-1S
st_test_arap1274_3258,arap1274,yes,here.it.is what-live-3S here.it.is PAST.PERF-??? PAST.what-detach here.it.is PAST.what-detach,here.it.is what-live-3.S here.it.is PAST.what-pause PAST.PERF-DETACH here.it.is PAST.PERF-DETACH
st_test_arap1274_3259,arap1274,yes,and 0.IMPERF.NEG-DETACH ???-pers.PL,"but 3.IMPERF.NEG-DETACH take.it.easy,.walk.at.leisure-pers.PL"
st_test_arap1274_3260,arap1274,yes,there.is.3PL then-??? DUBIT.PAST-be.at-NA.PL people,there.is.3PL then-pause NARRPAST-located.at-pers.PL people
st_test_arap1274_3261,arap1274,yes,"over.there take.to.town-4 that.(aforementioned).there a,.one,.another White.people",over.there take.to.town-4 that.(aforementioned).there other White.people
st_test_arap1274_3262,arap1274,yes,gee.whiz,gee.whiz
st_test_arap1274_3263,arap1274,yes,all illness so.that-???-0S,"that(aforementioned) illness so.that-go.away,.stay.away-0S"
st_test_arap1274_3264,arap1274,yes,mule.deer,mule.deer
st_test_arap1274_3265,arap1274,yes,long.ago you.know.that PAST-always-speak.to-3 he-father-3.IMPER and-say.about.s.o.-3S,long.ago you.know.that... PAST-always-speak.to-3S 2S-father-12POSS PAST-say.to.s.o.-1S
st_test_arap1274_3266,arap1274,yes,REDUP-give.drink.to-1S this White.people be.Arapaho-1S,REDUP-give.drink.to-3S this white.person(s) Arapaho-OBV.PL
st_test_arap1274_3267,arap1274,yes,and now this REDUP-people.have.election-3S,"but now this,.inanimate.demonstrative IMPERF-people.have.election-0S"
st_test_arap1274_3268,arap1274,yes,or fear this Arapahos ???-REDUP-aside-DETACH believe.things.s.o..says-3PL in.English,or here this Arapahos IMPERF-REDUP-aside-DETACH believe.things.s.o..says-3PL white.person(s)
st_test_arap1274_3269,arap1274,yes,old.men PAST.IMPERF-invite-song,old.men PAST.IMPERF-invite-3S
st_test_arap1274_3270,arap1274,yes,and NAARRPAST-1S-arrive-12 over.there,but NARRPAST-REDUP-arrive-pers.PL over.there
st_test_arap1274_3271,arap1274,yes,"where-lay-0.ITER this,.inanimate.demonstrative old.men and-sleep-REDUP he",where-lay-3PL this old.men PAST-sleep-1S he
st_test_arap1274_3272,arap1274,yes,3S no.longer-be.thus long.ago when.PAST.HABIT-sacred-2PL.IMPER,and no.longer-be.thus long.ago when.PAST.HABIT-sacred-0S
st_test_arap1274_3273,arap1274,yes,"this,.inanimate.demonstrative horse(s) 0S since.IMPERF-REDUP-ride.a.long.ways-3 when,.because,.after-REDUP-search.for-1 IMPERF-REDUP-terrible,.powerful-3S",this horses this since.IMPERF-REDUP-ride.a.long.ways-3 since.IMPERF-REDUP-search.for-12 IMPERF-REDUP-terrible-0S
st_test_arap1274_3274,arap1274,yes,hmm,hmm
st_test_arap1274_3275,arap1274,yes,??? then EMPH-ALLAT-eat-OBV.S,A then 2.SUGG-ALLAT-eat-12
st_test_arap1274_3276,arap1274,yes,that walk.back-3S.SUBJ that woman,this go.back-SUBJ this woman
st_test_arap1274_3277,arap1274,yes,now.PERF FUT-get.married.(man) excrement-snow-1PL,now.PERF FUT-DETACH REDUP-snow-0S
st_test_arap1274_3278,arap1274,yes,REDUP IC.do.well-2S (name),yes IC.do.well-2S (name)
st_test_arap1274_3279,arap1274,yes,3S ??? NAARRPAST-stand,and Zacchaeus NARRPAST-stand
st_test_arap1274_3280,arap1274,yes,thank.you,thank.you
st_test_arap1274_3281,arap1274,yes,0S REDUP-0.OBV???-??? say-0S.OBV-make-REDUP,yes IMPERF-able-pause IMPERF-able-make-1S
st_test_arap1274_3282,arap1274,yes,look.at.s.o. -3S,look.at -3S
st_test_arap1274_3283,arap1274,yes,Arapaho-adv REDUP-what-??? INTERR-2S-???-0.IMPER,Arapaho-ADV INTERR-what-pause INTERR-2S-know.s.t..about.s.o.-3S
st_test_arap1274_3284,arap1274,yes,"or that(aforementioned) 0S you.know.that that,.those uhh garage oneself-??? uhh cars he-???-3S",or that(aforementioned) this you.know.that... that(aforementioned) uhh garage oneself-pause uhh cars PAST.where-stood.up.by.s.o.-3.S
st_test_arap1274_3285,arap1274,yes,??? PAST.where be.the.one-1S FUT-???-1S population,Jesus he IC.it.is-1S FUT-save.things-1S the.people
st_test_arap1274_3286,arap1274,yes,say-wait.for-1S.ITER outside,IMPERF-wait.for-1S outside
st_test_arap1274_3287,arap1274,yes,uhm-hmm,uhm-hmm
st_test_arap1274_3288,arap1274,yes,goose-he what.a.thing.to.do,then-he what.a.thing.to.do
st_test_arap1274_3289,arap1274,yes,little.skunk NAARRPAST-still.walking road-3 just.now morning,little.skunk NARRPAST-still.walking road-LOC just.now morning
st_test_arap1274_3290,arap1274,yes,and that say ??? ??? NAARRPAST-still-get.married.(man) NARRPAST-still-REDUP-cover 0S say.s.t,and this well... James Blandy NARRPAST-still-DETACH NARRPAST-still-REDUP-cover this well...
st_test_arap1274_3291,arap1274,yes,"FUT.OBL-quickly,.easily-knock.unconscious-3.DEPPART that ??? ??? said-3.S 4S.FUT-??? 0S.FUT-fight-3.DEPPART s","FUT-quickly,.easily-knock.out-3S this Cassius Clay said-3.S 3S.FUT-pause 3S.FUT-fight-3.DEPPART s"
st_test_arap1274_3292,arap1274,yes,3S that-love-3S that very.small-3S,and since-love-3S that IC.very.small-3.S
st_test_arap1274_3293,arap1274,yes,"REDUP-there,.to.there-see-3 enjoy",IMPERF-there-see-3 right
st_test_arap1274_3294,arap1274,yes,"old.men now IC.slowly-REDUP-dying.off-3P too,.also","old.men now IC.slowly-REDUP-dying.off-3PL too,.also"
st_test_arap1274_3295,arap1274,yes,"that's.when-say.to-4 3.SUGG-two-4S IC.all.powerful-OBV.S INTERR-REDUP-many-reach.point that(aforementioned),.those ???-3PL","that's.when-say.to-4 NUM-one-4S IC.all.powerful-2S INTERR-NEG-be.many-pers.PL that(aforementioned) cured,.saved-3PL"
st_test_arap1274_3296,arap1274,yes,and 0S.FUT-get.s.t..for.keeps is hey-gee-thing.given.away-ni.pl ??? from.(time IC.be.holy-3,and IMPER.FUT-get.s.t..for.keeps this 3S.PAST-to.here-thing.given.away-NA.OBV.PL eternal.life from IC.be.holy-3.S
st_test_arap1274_3297,arap1274,yes,3S.INDIR.IMPER DUBIT-find.s.o.-3S and-say.to.s.o.-3S,yes DUBIT-find-3S PAST-say.to.s.o.-1S
st_test_arap1274_3298,arap1274,yes,"this,.inanimate.demonstrative children ???-3PL ???-0.OBV???-follow(ing)-say-3PL",this children spoken.to-3PL IMPERF-able-follow(ing)-say-3PL
st_test_arap1274_3299,arap1274,yes,FUT-DETACH say.to-do.thus-REDUP so.that-get.well-3S,FUT-DETACH FUT-do.thus-1S so.that-recover-3.S
st_test_arap1274_3300,arap1274,yes,3S IC.it Arapahos PAST.IMPERF-possess-1S.ITER,and IC.it Arapahos PAST.IMPERF-possess-3PL
st_test_arap1274_3301,arap1274,yes,that house REDUP-people.bother.others-1PL ???-3PL,that house IMPERF-people.bother.others-0S say-3PL
st_test_arap1274_3302,arap1274,yes,this White.people IC.crazy-3P just.any say-???,this White.people IC.crazy-3PL just.any IMPERF-pause
st_test_arap1274_3303,arap1274,yes,like.that 3S.PAST.NEG-DETACH say ???-OBV.PL,"like.that 0.PAST.NEG-DETACH well... get.moldy,.spoil-0PL"
st_test_arap1274_3304,arap1274,yes,"that-want.to-know-1S here.it.is this here.are this,.inanimate.demonstrative little.boys",since-want.to-know-1S here.it.is this here.are.3PL this little.boys
st_test_arap1274_3305,arap1274,yes,"PAST-always-IMPERF-help-1PL is 1S.mother and this,.inanimate.demonstrative 1-grandmother",PAST-always-REDUP-help-1PL this 1S.mother and this 1S-grandmother
st_test_arap1274_3306,arap1274,yes,here FUT-INSTR-speak-???,here FUT-INSTR-speak-pause
st_test_arap1274_3307,arap1274,yes,"and very-??? this,.inanimate.demonstrative IMPERF-NEG-remember-maybe just.any REDUP-do.crazy.things-3PL",and IC.NEG-pause this IMPERF-NEG-remember-3PL just.any REDUP-do.crazy.things-3PL
st_test_arap1274_3308,arap1274,yes,2S.SUBJ-adv that(aforementioned).there tipi that-PAST.what-live-3.S here.is.3S boy,with.comit.-ADV that(aforementioned) tipi that-PAST.what-live-3.S here.is boy
st_test_arap1274_3309,arap1274,yes,okay ???,okay that's.right
st_test_arap1274_3310,arap1274,yes,immediately PAST-look.at-3PL,immediately PAST-look.at-3PL
st_test_arap1274_3311,arap1274,yes,just.any what-get.married.(man) or live this,just.any what-DETACH or life this
st_test_arap1274_3312,arap1274,yes,that.is.when.(cleft)-REDUP-save.s.t..up-12 PAST-say.to-4,that.is.when.(cleft)-REDUP-to.gather.things.up-2S PAST-say.to.s.o.-4
st_test_arap1274_3313,arap1274,yes,ahh 1S-father it.is-??? Big water people,ahh 1S-father REDUP-pause big water people
st_test_arap1274_3314,arap1274,yes,3S that some little.boys and-try-break.horses-3P,and that others little.boys PAST-try-break.horses-3PL
st_test_arap1274_3315,arap1274,yes,2S.IMPERF-FUT-tell.s.o.s.t.-1S porcupine 1.NEG-find-0.IMPER big-OBV.PL believer this says-3.S 3S,2S-FUT-tell.s.o.-1S not.yet 1.NEG-find-3S big-ADV believer this how.s.o..is-3.S man
st_test_arap1274_3316,arap1274,yes,okay here.it.is this and-PERF-live-3P there.back.(time.or.place)-adv,okay here.it.is this PAST-what-live-3PL there.back.(time.or.place)-ADV
st_test_arap1274_3317,arap1274,yes,"3S nPAST-go mannequin how.much.cost this,.inanimate.demonstrative nPAST-say",and NARRPAST-go mannequin how.much.cost this NARRPAST-said
st_test_arap1274_3318,arap1274,yes,that(aforementioned).here ??? first one,that(aforementioned).there Ethete first one
st_test_arap1274_3319,arap1274,yes,this rabbit and-suddenly-??? PAST coyote,this rabbit PAST-suddenly-jumped.on that(aforementioned) coyote
st_test_arap1274_3320,arap1274,yes,"okay as.X.as.possible,.you.can't.believe.how.X to.here-REDUP-tell.story-???",okay something to.here-REDUP-tell.a.story-pause
st_test_arap1274_3321,arap1274,yes,person O.POTENT-DETACH by.accident-get.married.(man) how.many-too-???-2PL.IMPER,person 3.POTENT-DETACH by.accident-DETACH since.IMPERF-almost(but.not.quite)-people.interrupt-0S
st_test_arap1274_3322,arap1274,yes,also also skunk FUT.IMPER-uphill-1S PAST.where,also also skunk FUT-kill-1S he
st_test_arap1274_3323,arap1274,yes,"also is Sun.Dance when,.because,.after-??? theresince-play-REDUP 4.IMPERF.NEG-people.do.thus they.said","also this Sun.Dance when,.because,.after-pause since-play-2PL 0.IMPERF.NEG-people.do.thus they.said"
st_test_arap1274_3324,arap1274,yes,like just.any NARRPAST.IMPERF-???,like just.any NARRPAST.IMPERF-pause
st_test_arap1274_3325,arap1274,yes,??? just 1-grandmother,B just 1S-grandmother
st_test_arap1274_3326,arap1274,yes,1S-friend IC.it.is-3,1S-friend IC.it.is-3.S
st_test_arap1274_3327,arap1274,yes,EMPH.IMPER,gee
st_test_arap1274_3328,arap1274,yes,here.it.is this story so.that-then-PAST.what-0S.OBV.ITER-DETACH,here.it.is this story so.that-that-PAST.PERF-good-DETACH
st_test_arap1274_3329,arap1274,yes,"???-1S too,.also INSTR.CAUS-??? try-help-1S something",IC.help.with.s.t.-1S too INSTR.CAUS-pause try-help-1S something
st_test_arap1274_3330,arap1274,yes,yeah INTENSE-very-be.thus-3S,yeah INTENSE-very-be.thus-3.S
st_test_arap1274_3331,arap1274,yes,yes.yeah,yeah
st_test_arap1274_3332,arap1274,yes,even.though a.lot-???-0S.SUBJ be.the.one-2PL OBLIG-???-poss.pl 0S-???-SUBJ ???-to.there-???-NA.PL IC.it.is-REDUP,even.though lots-dusty?-0S.SUBJ IC.it.is-2PL 2S-town-pers.PL ???-dusty?-3S.SUBJ IMPERF-to.there-shaken.off.feed-0S IC.it.is-2PL
st_test_arap1274_3333,arap1274,yes,no flat-sticks ???,no flat-sticks lumber
st_test_arap1274_3334,arap1274,yes,DUBIT.PAST-stick.to.s.t.-0.OBV red,NARRPAST-stick.to.s.t.-0.OBV blood
st_test_arap1274_3335,arap1274,yes,and NARRPAST-calico.cloth-0.OBV.PL,and NARRPAST-thin-0.OBV.PL
st_test_arap1274_3336,arap1274,yes,"INTENSE-??? this,.inanimate.demonstrative wherever-lay-0.ITER and-what-3S",INTENSE-pause this wherever-lay-3PL PAST-say.to.s.o.-3S
st_test_arap1274_3337,arap1274,yes,just scared-??? goose-there-other.side.of.hill ridge,just where-pause then-there-other.side.of.hill ridge
st_test_arap1274_3338,arap1274,yes,??? and-a.lot-???-3PL not-house,B PAST-a.lot-track.in.mud-3PL 1S-house
st_test_arap1274_3339,arap1274,yes,because 3S hi-son-3.IMPER INSTR,because man 4S-son-4POSS INSTR
st_test_arap1274_3340,arap1274,yes,3S say-into-???-INSTR,"and IMPERF-into-roll,.as.a.log-1PL"
st_test_arap1274_3341,arap1274,yes,but ??? IMPERF-0PL.OBV-well...-3,but Royce IMPERF-good-say-3.S
st_test_arap1274_3342,arap1274,yes,??? cow-boy nPAST-tell.s.o.-3,Mary cow-boy DUBIT.PAST-tell.something.to.s.o.-4
st_test_arap1274_3343,arap1274,yes,1.NEG-0OBV.PL-detach INSTR-speak he,1.NEG-able-DETACH INSTR-speak he
st_test_arap1274_3344,arap1274,yes,wherever-run-maybe they take their ??? off take medicine ??? (falling).down Info.Tech and makes ???,wherever-run-3PL they take their shoes off take medicine bite on it and makes themselves
st_test_arap1274_3345,arap1274,yes,two-3 PAST-to.here-say.to.s.o-shoot.s.o..with.a.gun-song,one-3.S PAST-to.here-PERF-shoot-3S
st_test_arap1274_3346,arap1274,yes,story,story
st_test_arap1274_3347,arap1274,yes,NARRPAST.IMPERF-be.at person one white man,NARRPAST.IMPERF-located.at person one white man
st_test_arap1274_3348,arap1274,yes,okay say.s.t,okay well...
st_test_arap1274_3349,arap1274,yes,where live-3S,here live-3.S
st_test_arap1274_3350,arap1274,yes,here.is.3S.OBV here.is.3S.OBV this brother,here.is.3S here.is.3S this boy
st_test_arap1274_3351,arap1274,yes,FUT-that-open-3S 0S website,FUT-then-open-3S this book
st_test_arap1274_3352,arap1274,yes,and ???-??? here around.here say-teach-1P,but IMPERF-pause here around.here IMPERF-teach-1PL
st_test_arap1274_3353,arap1274,yes,mountain.lion,mountain.lion
st_test_arap1274_3354,arap1274,yes,"maybe,.perhaps now.PERF and-say.to.-3S spider",maybe now.PERF PAST-say.to.s.o.-3S White.person
st_test_arap1274_3355,arap1274,yes,IC.it.is-REDUP spring-LOC,IC.it.is-1S spring-LOC
st_test_arap1274_3356,arap1274,yes,remember and-??? remember and-exemplary.instance.of...-REDUP-boast-3S,remember PAST-pause remember PAST-exemplary.instance.of...-REDUP-boast-3.S
st_test_arap1274_3357,arap1274,yes,Arapahos ???-PL then-PAST.PERF-named-maybe PAST.where,Arapahos roaming.(wrongly?).man-NA.PL that-PAST.what-named-3PL he
st_test_arap1274_3358,arap1274,yes,okay this white.person then-start.to.run-3S down.along-adv,okay this trickster then-start.to.run-3.S down.along-ADV
st_test_arap1274_3359,arap1274,yes,"back-??? IC.fun-lots.of.noise.and.confusion.occurs,.cacophony-3.S","again-pause IC.many-lots.of.noise.and.confusion.occurs,.cacophony-0S"
st_test_arap1274_3360,arap1274,yes,ceremonially.blessed-0S REDUP-???-DETACH 3.POSS-clothing-OBV.PL 0S plume-12,ceremonially.blessed-0S REDUP-what-DETACH 3S-clothing-NI.PL that(aforementioned) plume-NA.PL
st_test_arap1274_3361,arap1274,yes,what?-know-4S almost(but.not.quite)-???-4 also here.they.are this Shoshone-NI.PL,3.NEG-know-3PL INDEF-ride.that.ways-4 also here.they.are this Shoshone-NA.PL.OBV
st_test_arap1274_3362,arap1274,yes,DUBIT.PAST-back-enter-pers.pl bear-NI.PL,NARRPAST-again-enter-pers.PL bear-NA.PL
st_test_arap1274_3363,arap1274,yes,"this,.inanimate.demonstrative ???-3 this thing.known",this IC.rush.along-3 this clock
st_test_arap1274_3364,arap1274,yes,also that(aforementioned) ???-3P,also that(aforementioned) how.X.are.named-3PL
st_test_arap1274_3365,arap1274,yes,okay,okay
st_test_arap1274_3366,arap1274,yes,0S that(aforementioned) PAST-want.to-across-jump.to-1S PAST-say.to-song like one of them ??? to the other,this that(aforementioned) PAST-want.to-across-jump.to.place-1S PAST-say.to.s.o.-3S like one of them Tetons to the other
st_test_arap1274_3367,arap1274,yes,be.thus-0S.SUBJ this story,it.is.thus-SUBJ this story
st_test_arap1274_3368,arap1274,yes,PAST-give-3.DEPPART 3S-follow.s.o.-4PL,PAST-give-3S 3S-follow-4PL
st_test_arap1274_3369,arap1274,yes,and it.is.thus-1PL,but it.is.thus-0S
st_test_arap1274_3370,arap1274,yes,this ??? ??? she go,this Renee where'd she go
st_test_arap1274_3371,arap1274,yes,that.is.how.it.is,be.thus
st_test_arap1274_3372,arap1274,yes,be.the.one-REDUP... that.is.where.from-tell.s.o-1S,IC.it.is-2PL that.is.where.from-tell.s.o.-1S
st_test_arap1274_3373,arap1274,yes,0S.INDIR.IMPER and-play.ball-good REDUP-play.ball-0.OBV??? long.ago,yes PAST-play.basketball-1PL INTERR-play.basketball-1PL long.ago
st_test_arap1274_3374,arap1274,yes,afternoon-SUBJ that(aforementioned) woman-pers.PL FUT.OBL-bring.to.here-3PL around.here,midday-0S.SUBJ that(aforementioned) woman-NA.PL FUT-bring.to.here-3PL around.here
st_test_arap1274_3375,arap1274,yes,and who.is.it 1-be.neighbor.to-3.DEPPART said.to.s.o,and who 1S-be.neighbor.to-3.DEPPART said.to.s.o
