id,glottocode,is_segmented,pred,gold
st_test_natu1246_81,natu1246,yes,and start-again-1AUGI ??? finished ??? and Trmctu give PFV three-stand-thruout-plant eye just-work-NMLZ.POSS ??? ???,and start-again-1AUGI Uta finished Pa'lz and island DEM2.PROΧ PFV RL-stand-thruout-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons
st_test_natu1246_82,natu1246,yes,eye 3AUG-go-RPRN2-1AUGII DEM2.DIST RL-go-GDIR.UP-NMLZ.POSS three-feel.sad-go-1AUGI and RL.PAS-MID-???-TR-RPRN2 water SUBR-be.big-PLCT-PL,PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST RL-go-GDIR.UP-1AUGI RL-go-GDIR.DOWN-1AUGI and RL-MID-cross-TR-1AUGI water SUBR-be.big-TR-PL
st_test_natu1246_83,natu1246,yes,show-refuse ??? thing SUBR-be.like-3MINIIP these because 3AUG.IRR.PAS-obey-12AUGI 1MINI 3AUG.IRR.PAS-oh-br-tr-cut.flesh-12AUGI neck-12AUGII die ??? and father-3MINII ??? eye thing all time not.yet three-wear.around.neck-GEN1A-12AUGII PREP place,show-GDIR.OUT god thing SUBR-be.like-3MINIA these so.that IRR-believe-12AUGI and IRR-CAUS-trust-GDIR.IN-PDIR.YON-12AUGI neck-12AUGII PREP Jesus and father-3MINII god PREP thing all time DEM2.PROΧ RL-live-APPL-12AUGII PREP world
st_test_natu1246_84,natu1246,yes,so.then a person sea.hawk ??? PFV three-climb-COS-die,so.then a child TPNYM Sikaiana PFV RL-climb-COS-PDIR.YON
st_test_natu1246_85,natu1246,yes,krlc a ??? SUBR-powerful a miracle,krlc a sign SUBR-powerful a miracle
st_test_natu1246_86,natu1246,yes,a DEM2.DIST day 3AUG.IRR.PAS-1MIN.CMB-very-1MINI a stick breadfruit,a DEM2.DIST day IRR-go-away.from-1MINI a tree breadfruit
st_test_natu1246_87,natu1246,yes,??? ??? SUBR depart-refuse-3MINIA DEM2.DIST die Skul run.in.game-behind PCLF.HAND three-two-plant-RPRN2 COM.DU PREP just-teach-PROP,Anna Teao SUBR depart-GDIR.OUT-3MINIA DEM2.DIST PREP school travel-PDIR.HITHER PFV RL-two-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ
st_test_natu1246_88,natu1246,yes,??? NMLZ1-be.difficult-1AUGI-die ??? ᴄᴏᴍ.ᴘʟ people those RL.PAS-Er-exchange-3AUGIS language,79 NMLZ1-be.difficult-NMLZ.POSS-PDIR.YON Natqgu DAT.3AUGII people those RL.3AUG-MID-exchange-3AUGIS word
st_test_natu1246_89,natu1246,yes,3AUG-remove.from.fire-1MIN.CMB-2MINII-3AUGIA SUBR 3AUG-not.yet-go-PDIR.YON-3AUGIIP-3MINIIP eye leaf SUBR NMLZ1-???-sea.hawk place.DEM2.DIST chicken those be.in.pieces-INTS-GDIR.OUT-CMPL,3AUG-remove.from.fire-GDIR.DOWN-PDIR.HITHER-3AUGIA SUBR 3AUG-give-GDIR.DOWN-PDIR.YON-3AUGIA-3MINIIP PREP leaf SUBR 3AUG-lay-3AUGIA place.DEM2.DIST chicken those be.in.pieces-INTS-GDIR.OUT-CMPL
st_test_natu1246_90,natu1246,yes,??? group-3AUGII two-COS miracle ORD-four eye ??? ??? ???,42 group-3AUGII two-COS miracle ORD-four PREP Mzli R Vea
st_test_natu1246_91,natu1246,yes,SUBR PAS-recognize-PCLF.ASSOC PAS-become-RPRN2-3AUGII 3AUGIA ??? PFV RL.PAS-flee-plant-3AUGIS,SUBR 3AUG-recognize-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII lr Japan PFV RL.3AUG-flee-COS-3AUGIS
st_test_natu1246_92,natu1246,yes,but die back.part-3MINII PCLF.HAND RL.PAS-accept-afterward-die AT.ΦNT.PL.PL people just-believe-RPRN2-3AUGII ???,but PREP back.part-3MINII PFV RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people NMLZ1-obey-NMLZ.POSS-3AUGII Good.News
st_test_natu1246_93,natu1246,yes,ORD-two ??? PREP-3MINII just-see ??? PREP Year ???,ORD-two Yamzli eye-3MINII PAS-see Narnztilolx.vil PREP year 1918
st_test_natu1246_94,natu1246,yes,so.that Er-wz-PROP-1AUGII useless SUBR-be.big-TR-PL,because MID-work-APPL-1AUGII house SUBR-be.big-TR-PL
st_test_natu1246_95,natu1246,yes,start-again-NMLZ.POSS ??? and mwi-RPRN2 ???,start-again-1AUGI Ncipx.vil and sleep-1AUGI Nebz.vil
st_test_natu1246_96,natu1246,yes,and mista ??? ??? SUBR be SUBR-be.big R school talk,and mista Sadrak Sunday SUBR be SUBR-be.big GEN1A school DEM1.DIST
st_test_natu1246_97,natu1246,yes,but tr-reach-1MINI-NEG SUBR NMLZ1-reply-again-PCLF.DRINK-3AUGIS be.3ᴀᴜɢII these RL.3AUG-break-3AUGIIP doorway talk or child different-3AUGIS rain,but NEG-know-1MINI-NEG SUBR 3AUG-return-again-PDIR.HITHER-3AUGIS be.3ᴀᴜɢII these RL.3AUG-break-3AUGIA doorway DEM1.DIST or person different-PL .”
st_test_natu1246_98,natu1246,yes,run.in.game-GDIR.UP-1MINI place.DEM2.DIST RL-???-APPL-3MINII be.1MINII DEM2.DIST RL-stand-COS-and,travel-GDIR.UP-1MINI place.DEM2.DIST RL-fork-APPL-3MINII be.1MINII DEM2.DIST RL-stand-COS-1MINI
st_test_nyan1302_0,nyan1302,yes,want SCONN-put_in 2SG-noise-DEF,then 3SG-put CM-noise-DEF
st_test_nyan1302_1,nyan1302,yes,FUT-greet 1PL complete 3SG,3PL-greet 1PL complete TP
st_test_nyan1302_2,nyan1302,yes,3SG NEG:be SCONN-buy_liquid_stuff-DEF 3PL-day CM:PL-be_at,3SG with CM-dog-DEF 3PL-be_at 3PL-be_at
st_test_nyan1302_3,nyan1302,yes,cheat-take 2SG-Okume AM-give 1PL,3PL-take CM-Okume SCONN-give 1PL
st_test_nyan1302_4,nyan1302,yes,cheat-put_on funeral cheat-herb funeral not_yet,3PL-put_on funeral 3PL-do funeral just
st_test_nyan1302_5,nyan1302,yes,CM-already-CM-ITIVE CM-chief AM-house in,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside
st_test_nyan1302_6,nyan1302,yes,just-TP,just-TP
st_test_nyan1302_7,nyan1302,yes,then CM-3PL 2SG-table DEF kin,then 3SG-come CM-table DEF skiN
st_test_nyan1302_8,nyan1302,yes,CM-clan spread three AM-3PL 1SG:Poss,CM-clan overflow three AM-this inside
st_test_nyan1302_9,nyan1302,yes,yes,yes
st_test_nyan1302_10,nyan1302,yes,CM-say VENTIVE-receive CM-give-CM,3SG-say 3PL-receive SCONN-give-3SG
st_test_nyan1302_11,nyan1302,yes,then then CM:PL-take DET-eye become_ripe-become_ripe at,then then 3PL-take CM:PL-eye become_red-become_red at
st_test_nyan1302_12,nyan1302,yes,ADDR,ADDRESSIVE_PARTICLE
st_test_nyan1302_13,nyan1302,yes,therefore by_all_means 3SG be_at say NEG 2SG-take-DEF,therefore by_all_means 3SG be_at that COMP 2SG-take-3SG
st_test_nyan1302_14,nyan1302,yes,1PL AM-Tutrugbu_person TP kin,1PL CM:PL-Tutrugbu_person TP skin
st_test_nyan1302_15,nyan1302,yes,here 3PL-CM,then 3PL-grind
st_test_nyan1302_16,nyan1302,yes,3SG be_at say AM shrub_name 3SG:Poss root CM IPL-remain,3SG be_at that COMP shrub_name 3SG:Poss root TP AM-remain
st_test_nyan1302_17,nyan1302,yes,thus AM-squirrel be_on forest SCONN-side,thus CM:PL-thing be_on 3SG:Poss CM-top
st_test_nyan1302_18,nyan1302,yes,2PL 1SG or CM-container in,DEF in or CM-container in
st_test_nyan1302_19,nyan1302,yes,but NEG:PST DEF-do thus just,but REL 1SG-do thus just
st_test_nyan1302_20,nyan1302,yes,REL if uhm 1SG-body TP-PROG-put,REL if uhm CM:PL-body CM-PROG-put_in
st_test_nyan1302_21,nyan1302,yes,INTER-need say face-put_in-CM at 2SG-REP-DEF,3SG-need that 1SG-put_in-3SG at CM-hole-DEF
st_test_nyan1302_22,nyan1302,yes,CM-3SG CM-??? CM-do REL,CM:PL-3PL CM-leaf CM-do REL
st_test_nyan1302_23,nyan1302,yes,uhm DET-man-TP one NEG:PST AM-3SG CM-??? DEF in,uhm CM-man-DEF one REL AM-be_at CM-left DEF inside
st_test_nyan1302_24,nyan1302,yes,CM-REP-climb,AM-REP-climb
st_test_nyan1302_25,nyan1302,yes,church 3SG,church TP
st_test_nyan1302_26,nyan1302,yes,3SG-3SG at 1PL SCONN-say-3PL all,CM-3SG at 1PL CM-ancestor-PL all
st_test_nyan1302_27,nyan1302,yes,CM-back not_yet,CM-go just
st_test_nyan1302_28,nyan1302,yes,want CM:PL-do thus,then 3SG-do thus
st_test_nyan1302_29,nyan1302,yes,if DET-TP 3SG-be AM-remain-place-CM-owner-PROG,if CM-person SCONN-be CM-remain-place-CM-owner-DEF
st_test_nyan1302_30,nyan1302,yes,then well 1PL-be_on 2PL AM-time,then well 1PL-be_on 2PL CM-top
st_test_nyan1302_31,nyan1302,yes,all their CM:PL-house 1SG REL SCONN-be,all 3PL CM-house inside REL 3SG-be
st_test_nyan1302_32,nyan1302,yes,3SG-NEG:PST-be_right at 1PL FUT-Tutrugbu_person 2SG,AM-NEG:PST-be_straight at 1PL CM:PL-Tutrugbu_person DEF
st_test_nyan1302_33,nyan1302,yes,COMP VENITIVE-NEG:PRES-carry 1SG-corpse 3SG-again,COMP 3PL-NEG:PRES-carry CM-corpse SCONN-again
st_test_nyan1302_34,nyan1302,yes,then CM-VENITIVE-???-SCONN,then 2SG-FUT-finish_work_on_farm-3SG
st_test_nyan1302_35,nyan1302,yes,come-REP-SCONN-waist month NEG-side,3PL-REP-SCONN-leave month AM-two
st_test_nyan1302_36,nyan1302,yes,CM-give CM-air ???,AM-give CM-3SG blessing
st_test_nyan1302_37,nyan1302,yes,then AM-come CM-path face be_cold very_well,then 2SG-come CM-road inside be_peaceful very_well
st_test_nyan1302_38,nyan1302,yes,CM:PL-TP-eat CM-thing at pour CM-between,1PL-PROG-eat CM:PL-thing at 3PL CM-between
st_test_nyan1302_39,nyan1302,yes,shortly not_yet then CM-do 1PL-river hot want,shortly just then 3PL-do CM-water hot then
st_test_nyan1302_40,nyan1302,yes,AM-hand,CM-hand
st_test_nyan1302_41,nyan1302,yes,INTER-boy DEF 1SG-say-look_at still-CM,CM-boy DEF AM-say-look_at just-DEF
st_test_nyan1302_42,nyan1302,yes,cheat-lie down at ??? TP CM-two not_yet-2SG,3PL-lie down at bed DEF CM-top just-TP
st_test_nyan1302_43,nyan1302,yes,3SG be_at 1PL CM-Tutrugbu_person AM all kin,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
st_test_nyan1302_44,nyan1302,yes,CM-remove SCONN-seed-DEF 1SG-child_of AM-child_of-TP,2SG-remove CM-child_of-DEF CM-child_of CM-child_of-DEF
st_test_nyan1302_45,nyan1302,yes,3SG-be say still-be_at SCONN-finish,3SG-be that CM-day AM-finish
st_test_nyan1302_46,nyan1302,yes,now 1PL-see 1PL-water-DEF want CM-a_little a_little a_little,now 1PL-find CM-water-DEF then CM-a_little a_little a_little
st_test_nyan1302_47,nyan1302,yes,3SG-with CM-soup,3SG-NEG:be CM-water
st_test_nyan1302_48,nyan1302,yes,3PL-certain if DET-hand 1SG AM-air 2SG:Poss,CM:PL-certain if CM-hand inside AM-be_at 2SG
st_test_nyan1302_49,nyan1302,yes,then CM-person 3SG-AM-add_to forest a_little,then CM:PL-person AM-VENTIVE-add_to 3SG a_little
st_test_nyan1302_50,nyan1302,yes,3PL-NEG:PST AM-tie 3SG-horn-PL be_at,3PL-REL 3PL-tie CM-law-PL this
st_test_nyan1302_51,nyan1302,yes,VENITIVE-take 3SG do CM-grass TP place CM-DEF TP PL,1PL-take 3SG do CM-medicine DEF give CM-person DEF 3PL
st_test_nyan1302_52,nyan1302,yes,1PL:POSS CM:PL-skiN INTER-hand,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_53,nyan1302,yes,AM-every-DEF FOC CM-take-3SG,CM-man-DEF FOC 3SG-take-3SG
st_test_nyan1302_54,nyan1302,yes,eat eat 1SG,eat eat inside
st_test_nyan1302_55,nyan1302,yes,CM CM-AM still little-TP reach ADDR,COMP 2SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_56,nyan1302,yes,climb,climb
st_test_nyan1302_57,nyan1302,yes,that thus chief CM:PL-CM-say,that thus chief 3SG-PROG-say
st_test_nyan1302_58,nyan1302,yes,ok spokesperson thus VENTIVE-CM-speech,ok spokesperson thus 3PL-PROG-say
st_test_nyan1302_59,nyan1302,yes,SCONN-beverage CM:PL-sickness a_certain NEG:PST be_contained,3SG-be CM:PL-sickness a_certain REL be_contained
st_test_nyan1302_60,nyan1302,yes,therefore FUT-bee-DEF all INTER-disperse at there,therefore CM:PL-die-DEF all AM-disperse at there
st_test_nyan1302_61,nyan1302,yes,yes CM-tapping_brush-CM 3SG-place that,yes CM-fire-DEF AM-give that
st_test_nyan1302_62,nyan1302,yes,3SG-woman AM-one 3SG-be CM ancestor-side AM-???-eat-1SG:Poss AM-side in,CM-woman AM-one AM-be_located AM CM-side CM-thisCM-right-inside CM-side inside
st_test_nyan1302_63,nyan1302,yes,know ask-ask certain be_at FOC CM:PL-hand 3SG-ask just,CM ask-ask certain be_at 3SG:Poss CM-hand 3SG-ask just
st_test_nyan1302_64,nyan1302,yes,cheat-NEG:PRES-VENTIVE-AM 3SG-whistle at CM-state 1SG:Poss,3PL-NEG:PRES-VENTIVE-crow CM-whistle at CM-state inside
st_test_nyan1302_65,nyan1302,yes,2SG:Poss also CM-say-DEF,2SG also 2SG-say-3SG
st_test_nyan1302_66,nyan1302,yes,face-own,inside-own
st_test_nyan1302_67,nyan1302,yes,AM-do 3SG thus,2SG-do 3SG thus
st_test_nyan1302_68,nyan1302,yes,time-death SCONN-NEG:PRES-REP-reach,CM:PL-bee AM-NEG-REP-reach
st_test_nyan1302_69,nyan1302,yes,3SG-VENITIVE-be_located CM-soap NEG:be TP,3SG-FUT-buy CM-soap with 3SG
st_test_nyan1302_70,nyan1302,yes,uhm TP-FUT take do NEG:be,uhm 2SG-FUT take do with
st_test_nyan1302_71,nyan1302,yes,inside,inside
st_test_nyan1302_72,nyan1302,yes,want CM-take CM-hand set_down still-tree-PROG,then 3SG-take CM-hand set_down CM-ground-DEF
st_test_nyan1302_73,nyan1302,yes,kin CM:PL-work,skin CM-work
st_test_nyan1302_74,nyan1302,yes,ok,ok
st_test_nyan1302_75,nyan1302,yes,CM:PL-CM:PL-dig just-REP-PROG for_a_long_time CM-hole-TP,1PL-FUT-dig CM-hole-DEF for_a_long_time CM-hole-DEF
st_test_nyan1302_76,nyan1302,yes,3SG-FUT-place that AM-palmtree-DEF,1SG-FUT-give that CM-palmtree-DEF
st_test_nyan1302_77,nyan1302,yes,want 3SG-know uhm,then 1SG-know uhm
st_test_nyan1302_78,nyan1302,yes,SCONN-turn AM-back DET-put_in 3PL-woman,3SG-turn_round CM-back SCONN-put_in CM:PL-woman
st_test_nyan1302_79,nyan1302,yes,REL 3SG-exit come not_yet-DEF,REL 3SG-exit come just-TP
st_test_nyan1302_80,nyan1302,yes,go-go,go-go
st_test_nyan1302_81,nyan1302,yes,TP-there all REP-river 1SG:Poss,CM-there all CM-river inside
st_test_nyan1302_82,nyan1302,yes,REL 3SG-3PL-be_high(river) crow-house a_certain CM-there,REL 3SG-VENITIVE-reach CM:PL-house a_certain CM-there
st_test_nyan1302_83,nyan1302,yes,DEF-do CM-3PL little TP,2SG-do CM-3SG small TP
st_test_nyan1302_84,nyan1302,yes,now AM-dawadawa_tree-PROG forest SCONN-fruit 2SG,now CM-dawadawa_tree-DEF 3SG:Poss CM-fruit DEF
st_test_nyan1302_85,nyan1302,yes,CM-woman all AM-3PL-go there,CM:PL-woman all AM-FUT-go there
st_test_nyan1302_86,nyan1302,yes,matter AM,matter DEF
st_test_nyan1302_87,nyan1302,yes,still CM:PL-REP-3PL-reach TP-place certain,just 3PL-REP-VENITIVE-reach CM-place certain
st_test_nyan1302_88,nyan1302,yes,REL 1SG-REL-remain therefore-DEF,REL 1SG-NEG:PST-remain therefore-TP
st_test_nyan1302_89,nyan1302,yes,2PL REP-hometown-DEF,2PL CM-hometown-DEF
st_test_nyan1302_90,nyan1302,yes,AM-soup-TP 1SG 3SG-give 1PL,CM-river-DEF inside SCONN-give 1PL
st_test_nyan1302_91,nyan1302,yes,2SG-own also thus AM-be,2SG-own also thus 3SG-be
st_test_nyan1302_92,nyan1302,yes,mix be_wide VENTIVE-medicine certain,mix with CM:PL-medicine certain
st_test_nyan1302_93,nyan1302,yes,well at ??? INTER-3PL face,well at period CM-this inside
st_test_nyan1302_94,nyan1302,yes,here INTER-teach,then 3SG-show
st_test_nyan1302_95,nyan1302,yes,CM-underneath-PROG just-become-CM,CM-tree-DEF AM-become-3SG
st_test_nyan1302_96,nyan1302,yes,CM-3PL-show with happiness happiness,3PL-3PL-drink with happiness happiness
st_test_nyan1302_97,nyan1302,yes,this thing TP CM:PL-CM:PL-overflow,then thing DEF AM-FUT-overflow
st_test_nyan1302_98,nyan1302,yes,CM:PL-put_in 3SG-advice custom 2SG:Poss 3SG-AM-PL,1PL-put CM-advice give 2SG:Poss CM:PL-father-PL
st_test_nyan1302_99,nyan1302,yes,ok,ok
st_test_nyan1302_100,nyan1302,yes,CM-spokesperson TP inside-own one,CM-spokesperson DEF inside-own one
st_test_nyan1302_101,nyan1302,yes,ok 2PL walk,ok 2PL:Poss walk
st_test_nyan1302_102,nyan1302,yes,NEG CM-CM just small-TP be_high(river) ADDR,COMP 2SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_103,nyan1302,yes,2PL DET-meat-3PL,2PL INTER-brother-PL
st_test_nyan1302_104,nyan1302,yes,time-REP-FUT-return AM-come,3PL-REP-VENITIVE-return SCONN-come
st_test_nyan1302_105,nyan1302,yes,therefore 2PL REL 2SG-be_located TP,therefore 2PL REL 2SG-become TP
st_test_nyan1302_106,nyan1302,yes,all,all
st_test_nyan1302_107,nyan1302,yes,yes spokesperson 2SG-3SG there,yes spokesperson 2SG-be_at there
st_test_nyan1302_108,nyan1302,yes,say 2SG-today CM-Saturday PROG AM-CM-gather at here,that CM-today CM-Saturday TP 1PL-FUT-gather at here
st_test_nyan1302_109,nyan1302,yes,AM-take 3SG-kelome_tree INTER-bark|shell,2SG-take CM-kelome_tree CM-bark|shell
st_test_nyan1302_110,nyan1302,yes,REL 3PL-herb AM-work,REL 3PL-do CM-work
st_test_nyan1302_111,nyan1302,yes,uhm DET-walk big certain FUT-say AM-year AM-one CM-horn AM-one,uhm CM-animal big certain 3PL-that CM-year AM-one 3SG-horn AM-one
st_test_nyan1302_112,nyan1302,yes,INTER-PROG-come CM:PL-boy TP AM-top,3SG-PROG-come CM-boy DEF CM-side
st_test_nyan1302_113,nyan1302,yes,FOC ISG-call at here,3SG ISG-call at here
st_test_nyan1302_114,nyan1302,yes,1PL foot 1PL CM-hand be_contained CM-word PROG inside,1PL foot 1PL CM-hand be_contained CM-word DEF inside
st_test_nyan1302_115,nyan1302,yes,3SG if 3SG-work TP DEF REL CM be_at,then if CM-work DEF DEF REL CM be_at
st_test_nyan1302_116,nyan1302,yes,AM-do 3SG-this 3SG CM:PL-REP,3PL-do CM-3SG then 3PL-REP
st_test_nyan1302_117,nyan1302,yes,then CM:PL-announcer 3SG-announce place CM-state,then CM-announcer AM-announce give CM-state
st_test_nyan1302_118,nyan1302,yes,FUT-Tutrugbu_person DEF-state CM-nine-face-DEF,CM:PL-Tutrugbu_person CM-state CM-nine-inside-DEF
st_test_nyan1302_119,nyan1302,yes,separate say-side not_any kin,separate CM-side not_any skin
st_test_nyan1302_120,nyan1302,yes,1PL mix want 1PL-this 3SG,1PL mix then 1PL-be_at here
st_test_nyan1302_121,nyan1302,yes,uhm therefore REL DEF-NEG:PST-remain therefore-DEF,uhm therefore REL 1SG-NEG:PST-remain therefore-TP
st_test_nyan1302_122,nyan1302,yes,certain at there,certain at there
st_test_nyan1302_123,nyan1302,yes,AM-CM:PL-???,3SG-VENITIVE-touch
st_test_nyan1302_124,nyan1302,yes,CM:PL-AM cheat-VENTIVE-greet 1PL,3PL-come cheat-VENTIVE-greet 1PL
st_test_nyan1302_125,nyan1302,yes,well uhm,well uhm
st_test_nyan1302_126,nyan1302,yes,1PL-hole-climb,AM-REP-climb
st_test_nyan1302_127,nyan1302,yes,therefore now right_away REL DEF-do thus,therefore now right_away REL 1SG-do thus
st_test_nyan1302_128,nyan1302,yes,NEG:PST come-lead 3SG,REL 3PL-lead 1PL
st_test_nyan1302_129,nyan1302,yes,1PL-that 2SG-do exactly,3SG-say CM-do exactly
st_test_nyan1302_130,nyan1302,yes,SCONN-take come_with,SCONN-take come_with
st_test_nyan1302_131,nyan1302,yes,CM-word-man-word,CM-word-every-word
st_test_nyan1302_132,nyan1302,yes,2SG-Okume,CM-Okume
st_test_nyan1302_133,nyan1302,yes,2SG-IPL CM-hand,CM-1PL CM-hand
st_test_nyan1302_134,nyan1302,yes,time-3PL-buy_liquid_stuff time-be,3PL-FUT-buy_liquid_stuff CM:PL-beverage
st_test_nyan1302_135,nyan1302,yes,NEG:PST pour PROG-eat,REL 3PL PROG-eat
st_test_nyan1302_136,nyan1302,yes,AM-take 3SG-hand CM:PL-edge jaw,3SG-take CM-hand SCONN-make_contact jaw
st_test_nyan1302_137,nyan1302,yes,this-beverage say REL 3PL-set_down 1SG-chief-DEF,3SG-be that REL 3PL-set_down CM-chief-DEF
st_test_nyan1302_138,nyan1302,yes,look_for VENITIVE-call face thus AM-Tutrugbu_person,then AM-call 1SG thus CM:PL-Tutrugbu_person
st_test_nyan1302_139,nyan1302,yes,hair CM:PL-sell grass TP-state-work PART,hair 1PL-ITIVE do CM-state-work ADDR
st_test_nyan1302_140,nyan1302,yes,DET-COMITATIVE FOC die at here just-today also ???,CM-person FOC die at here CM-today also Konda
st_test_nyan1302_141,nyan1302,yes,then INTER-see SCONN-animal CM:PL-law swell-top certain,then 3SG-see CM-animal CM-horn AM-two certain
st_test_nyan1302_142,nyan1302,yes,REL-with now CM:PL-REP-CM:PL-carry-CM:PL,REL-NEG:be now 3PL-REP-VENITIVE-carry-3SG
st_test_nyan1302_143,nyan1302,yes,AM-catch SCONN-boy DEF,SCONN-catch CM-boy DEF
st_test_nyan1302_144,nyan1302,yes,spokesperson DEF-it,spokesperson 2SG-be_at
st_test_nyan1302_145,nyan1302,yes,FUT-AM-help 2SG-3SG,3PL-VENTIVE-help CM-1PL
st_test_nyan1302_146,nyan1302,yes,INTER-come-remain well at then 1SG,AM-3PL-remain well at this inside
st_test_nyan1302_147,nyan1302,yes,therefore uhm FUT,therefore uhm 1PL
st_test_nyan1302_148,nyan1302,yes,CM:PL-that FUT-come-place CM:PL-say crow 1PL-do,3PL-say 3PL-FUT-give SCONN-that 1PL 1PL-do
st_test_nyan1302_149,nyan1302,yes,VENTIVE-woman CM-stick,CM:PL-woman CM-between
st_test_nyan1302_150,nyan1302,yes,look_for AM-descend 3SG-go 3SG-??? DEF matter TP,then 3PL-descend AM-go CM-valley DEF matter TP
st_test_nyan1302_151,nyan1302,yes,then FUT-AM-appear DEF-show,then 3PL-VENITIVE-appear CM-show
st_test_nyan1302_152,nyan1302,yes,AM-3PL 3PL-DEF-do give 1PL first,CM:PL-3PL 3PL-PROG-do give 1PL first
st_test_nyan1302_153,nyan1302,yes,SCONN-be_at 1PL-sun,CM-3SG CM-sun
st_test_nyan1302_154,nyan1302,yes,1PL:POSS CM-kin CM-hand,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_155,nyan1302,yes,here 3SG-teach therefore look_for 1PL also SCONN-do as 1PL that CM:PL-skiN AM-hand in,then 3SG-show therefore then 1PL also 3SG-do as 1PL be_at CM:PL-skin CM-hand inside
st_test_nyan1302_156,nyan1302,yes,CM-FUT-remain CM-chair inside,AM-FUT-remain CM-chair inside
st_test_nyan1302_157,nyan1302,yes,SCONN-owner-DEF at CM-reach-PROG in also ADDR,CM-owner-DEF at CM-reach-DEF inside also ADDR
st_test_nyan1302_158,nyan1302,yes,come-NEG:PRES-do TP-air,3PL-NEG:PRES-do CM-3SG
st_test_nyan1302_159,nyan1302,yes,3SG-person FOC die at here CM-today also ???,CM-person FOC die at here CM-today also Konda
st_test_nyan1302_160,nyan1302,yes,therefore 2SG-do 3SG just-puncture 2SG-hole-PROG,therefore 2SG-do then 2SG-puncture CM-hole-DEF
st_test_nyan1302_161,nyan1302,yes,3SG-here 1SG:Poss-find finish,CM-here 1SG-see finish
st_test_nyan1302_162,nyan1302,yes,DEF-go,2SG-go
st_test_nyan1302_163,nyan1302,yes,2SG-FUT-ITIVE-climb ??? 3SG 3SG-stone,2SG-FUT-ITIVE-climb Ediewono 3SG CM-stone
st_test_nyan1302_164,nyan1302,yes,1PL FUT-Tutrugbu_person custom,1PL CM:PL-Tutrugbu_person custom
st_test_nyan1302_165,nyan1302,yes,want AM-FUT-remain then at ??? or ???,then 1PL-come-remain here at Banya or Nyagbo
st_test_nyan1302_166,nyan1302,yes,2SG-own NEG:PST 2SG:Poss also PROG-hold,2SG-own REL 2SG also PROG-hold
st_test_nyan1302_167,nyan1302,yes,this DET-woman TP 3SG-REP-exit,then CM-woman DEF AM-REP-exit
st_test_nyan1302_168,nyan1302,yes,??? NEG:PST CM:PL-every DEF CM:PL-rise first,because REL CM-man DEF AM-get_up first
st_test_nyan1302_169,nyan1302,yes,therefore uhm VENITIVE,therefore uhm 1PL
st_test_nyan1302_170,nyan1302,yes,???,by_all_means
st_test_nyan1302_171,nyan1302,yes,trouble,trouble
st_test_nyan1302_172,nyan1302,yes,1PL-water-PROG be_high(river) ADDR,CM-water-DEF be_high(river) ADDR
st_test_nyan1302_173,nyan1302,yes,CM-dig want CM-TP-do there,CM-pile then 1PL-PROG-do that
st_test_nyan1302_174,nyan1302,yes,AM-spokesperson DEF in-own one,CM-spokesperson DEF inside-own one
st_test_nyan1302_175,nyan1302,yes,this forest INTER-want DET-say 3SG-day_removed-3SG still,then 3SG AM-want SCONN-that SCONN-catch-3SG just
st_test_nyan1302_176,nyan1302,yes,TP-there come-leave just-DEF time-time-reach DEF-place,CM-there 3PL-leave just-DEF 3PL-VENITIVE-reach CM-place
st_test_nyan1302_177,nyan1302,yes,CM:PL-say SCONN-look_at not_yet-DEF,3PL-say SCONN-look_at just-DEF
st_test_nyan1302_178,nyan1302,yes,therefore-DEF 1PL AM-soup-PROG CM-this skiN,therefore-DEF 1PL:POSS CM-river-DEF CM-this skin
st_test_nyan1302_179,nyan1302,yes,DEF-state thus,CM-state thus
st_test_nyan1302_180,nyan1302,yes,uhm ??? NEG:be FUT-palm_wine_tapping_brush NEG:PST FUT-back VENITIVE-certain SCONN-come_from ???,uhm Konda with CM:PL-guest REL 3PL-come_from CM:PL-certain AM-come_from Hahute
st_test_nyan1302_181,nyan1302,yes,walk gently-gently thus,walk gently-gently thus
st_test_nyan1302_182,nyan1302,yes,thus,thus
st_test_nyan1302_183,nyan1302,yes,CM-TP DEF come-ITIVE-put VENITIVE-squirrel at,CM:PL-person DEF AM-ITIVE-put_in CM:PL-thing at
st_test_nyan1302_184,nyan1302,yes,then 1PL:POSS all then CM-go INTER-work face,then 1PL all then 1PL-go CM-work inside
st_test_nyan1302_185,nyan1302,yes,3PL-grass skiN,CM:PL-medicine skin
st_test_nyan1302_186,nyan1302,yes,at here completely,at here completely
st_test_nyan1302_187,nyan1302,yes,here their also return climb 3SG-go,then 3PL also return climb SCONN-go
