ID,glottocode,is_segmented,pred
st_test_natu1246_76,natu1246,yes,father-1SG DET hear-IPFV-3SG 1SG-hear-IPFV-3SG Mzdealwx 3SG-believe-IPFV-3SG-SUB God DET-DET brother those also 3SG-believe-IPFV-3SG-AUX
st_test_natu1246_76,natu1246,no,my_father-1SG when hear-IPFV-3SG Mzdealwx say-IPFV-3SG-AUX God DEM3PL brother those also believe-IPFV-3SG-AUX
st_test_natu1246_77,natu1246,yes,kite string break ART-REL break
st_test_natu1246_77,natu1246,no,Kite string who broke string
st_test_natu1246_78,natu1246,yes,head-CM-army further AM say you what-kind man
st_test_natu1246_78,natu1246,no,CM-army further AM say-3SG that what-kind man-COP 2SG-COP
st_test_natu1246_79,natu1246,yes,but COP DET strong-ART-PROX DET wind strong so stay-AV-long.time-ART-PROX-ART Nzlvz
st_test_natu1246_79,natu1246,no,but COP-PROX DET strong-ALL-PART DET wind southwest so long.time-ADVERS-stay Nzlvz
st_test_natu1246_80,natu1246,yes,then also DIR-take-VENTIVE DET Rick Frank Yrpusz 3SG-lead-CAUS-VENTIVE-ADD DET translator COP
st_test_natu1246_80,natu1246,no,then also take-PRT-3SG DET Rick Frank Yrpusz 3SG-lead-CAUS-3SG DET translator also
st_test_natu1246_81,natu1246,yes,and begin-BEN-1PL-PST Uta finish Pa'lz and island this thoroughly cover-PASS-PST this GEN-work-ABL Gary Simons
st_test_natu1246_81,natu1246,no,and begin-BEN-1PL Uta finish-SS Pa'lz and island this thoroughly covered this work Gary Simons
st_test_natu1246_82,natu1246,yes,1PL PROG-go-1PL:POSS-LOC 1PL:POSS ASP-1PL:POSS-go-1PL:POSS ASP-1PL:POSS-go-1PL:POSS and ASP-INTR-big-ACC-1PL:POSS river big-ALL-1PL:POSS
st_test_natu1246_82,natu1246,no,this we.went.up we.went.down and we.went.down and large river we.went
st_test_natu1246_83,natu1246,yes,good-TOP God and such-ADJ-ADV so_that we believe-SUBJ-1PL and we-trust-ADJ-1PL father-ADJ and Jesus and father-ADJ God and all while live stay-ADJR-ADJ and world
st_test_natu1246_83,natu1246,no,god also such same thing revealed and we-trust trust his Jesus and father all all while live we in world
st_test_natu1246_84,natu1246,yes,then student then Sikaiana island climb-PERF-3SG
st_test_natu1246_84,natu1246,no,then student then Sikaiana island III-climb-3SG
st_test_natu1246_85,natu1246,yes,this sign powerful sign miracle
st_test_natu1246_85,natu1246,no,this-INAL sign powerful-ATTR sign sign miracle
st_test_natu1246_86,natu1246,yes,one one day 1SG-VENTIVE-walk-AUX breadfruit tree ABL
st_test_natu1246_86,natu1246,no,one day breadfruit tree-ABL walk-IPFV-1SG breadfruit tree-ABL away
st_test_natu1246_87,natu1246,yes,Anna Teao AUX end-CAUS-TEMP AUX 3SG school arrive-COMPL 1PL and 1PL-partner-1PL
st_test_natu1246_87,natu1246,no,Anna Teao AUX 3SG-finish-COMPL-3SG DET 3SG school 3SG and 1PL DET-teach-COMITATIVE
st_test_natu1246_88,natu1246,yes,79. INAL-difficulty-INAL-ATTR Natqgu CLF person.PLUR translate-REL-ATTR-GEN person.PLUR
st_test_natu1246_88,natu1246,no,EP 79. difficulty Natqgu person-PL-DAT translate-REL-PL person-PL-DAT
st_test_natu1246_89,natu1246,yes,INAL-3-take_off_fire-COMITATIVE-ANIM-3PL then INAL-COMITATIVE-ANIM-3PL-COMITATIVE DEM leaf then INAL-lay_out_leaves-ANIM there chicken small_pieces-ANIM-ANIM-3PL
st_test_natu1246_89,natu1246,no,IPFV-3-take_off_fire-PROX then IPFV-3-remove_on_leaf there lay_out there IPFV-lay_out_leaves there chicken fall_into_small_pieces
st_test_natu1246_90,natu1246,yes,two and Fourth wartime Miracle and
st_test_natu1246_90,natu1246,no,two-GROUP Split Miracle Fourth Wartime ADDR
st_test_natu1246_91,natu1246,yes,when 3SG.SUBJ-appear-INCH 3SG.POSS-being-INCM-INAN ART Japan 3PL 3PL-flee-TR-INDICATIVE
st_test_natu1246_91,natu1246,no,when 3PL-IPFV-realize 3PL-IPFV-be_in_the_past ART Japan 3PL fled
st_test_natu1246_92,natu1246,yes,but that someone-LOC afterward accept-INCMPL-3POSS afterward 3PL.POSS INDEF.POSS-believe-INCMPL-ABS.3SG Goodnews
st_test_natu1246_92,natu1246,no,but this someone-PL-ACC afterward accept-3PL believe-VENTIVE-ACC-3PL Goodnews-ACC-3PL
st_test_natu1246_93,natu1246,yes,two-DAT Yamzli PASS-PST be_born Narnztilolx PASS year 1918
st_test_natu1246_93,natu1246,no,second Yamzli PASS-PST be_born Narnztilolx PASS-PST year 1918
st_test_natu1246_94,natu1246,yes,we-DAT VAL-build-large-ABS NARR 1PL-build-TR-1PL
st_test_natu1246_94,natu1246,no,we-GEN building-ACC-large 1PL build-1PL
st_test_natu1246_95,natu1246,yes,begin-again-1PL Noipx and 1PL-sleep Nebz
st_test_natu1246_95,natu1246,no,begin-again-1PL Noipx and 1PL-sleep Nebz
st_test_natu1246_96,natu1246,yes,and mister Shadrach Sunday 3SG who 3SG-headmaster DET school DET
st_test_natu1246_96,natu1246,no,and Mr.Shadrach Sunday Sunday REL-ACC.3 Headmaster that school POSS.3
st_test_natu1246_97,natu1246,yes,but DIR-know-ANAPH-DIR DET INDEF-INDEF-return-ANAPH-3PL-DEF 3PL door DET-break-ANAPH those DET other COP-3SG
st_test_natu1246_97,natu1246,no,but DIR-know-ANAPH-3PL-DIR DET 3SG-return-again 3PL door break someone-ANAPH or COP door other
st_test_natu1246_98,natu1246,yes,3SG-ALL-TOP place 1SG-fork-ALL-LOC 1SG there 1SG-stand-TAM-TOP
st_test_natu1246_98,natu1246,no,fork-ALL there 1SG-go-TPST 1SG there 1SG-stand-TPST
st_test_nyan1302_0,nyan1302,yes,then 3SG-put CM-noise-DEF
st_test_nyan1302_0,nyan1302,no,then 3SG-put CM-noise-DEF
st_test_nyan1302_1,nyan1302,yes,3PL-greet 1PL complete TP
st_test_nyan1302_1,nyan1302,no,3PL-greet 1PL complete TP
st_test_nyan1302_2,nyan1302,yes,3SG with CM-dog-DEF 3PL-be_at 3PL-be_at
st_test_nyan1302_2,nyan1302,no,3SG with CM-dog-DEF 3PL-be_at 3PL-be_at
st_test_nyan1302_3,nyan1302,yes,3PL-take CM-Okume SCONN-give 1PL
st_test_nyan1302_3,nyan1302,no,3PL-take CM-Okume SCONN-give 1PL
st_test_nyan1302_4,nyan1302,yes,3PL-put_on funeral 3PL-do funeral just
st_test_nyan1302_4,nyan1302,no,3PL-put_on funeral 3PL-do funeral just
st_test_nyan1302_5,nyan1302,yes,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside
st_test_nyan1302_5,nyan1302,no,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside
st_test_nyan1302_6,nyan1302,yes,just-DEF
st_test_nyan1302_6,nyan1302,no,just-DEF
st_test_nyan1302_7,nyan1302,yes,then 3SG-come CM-table DEF skiN
st_test_nyan1302_7,nyan1302,no,then 3SG-come CM-table DEF skiN
st_test_nyan1302_8,nyan1302,yes,CM-clan blow three CM-this inside
st_test_nyan1302_8,nyan1302,no,CM-clan boy three CM-this inside
st_test_nyan1302_9,nyan1302,yes,yes
st_test_nyan1302_9,nyan1302,no,yes
st_test_nyan1302_10,nyan1302,yes,3SG-say 3PL-receive SCONN-give-3SG
st_test_nyan1302_10,nyan1302,no,3SG-say 3PL-receive SCONN-give-3SG
st_test_nyan1302_11,nyan1302,yes,then then 3PL-take CM-eye be_hard-be_hard at
st_test_nyan1302_11,nyan1302,no,then then 3PL-take CM-eye-eye be_hard-be_hard at
st_test_nyan1302_12,nyan1302,yes,ADDRESSIVE_PARTICLE
st_test_nyan1302_12,nyan1302,no,ADDRESSIVE_PARTICLE
st_test_nyan1302_13,nyan1302,yes,therefore closely 3SG be_at that COMP 2SG-take-3SG
st_test_nyan1302_13,nyan1302,no,therefore closely 3SG be_at that COMP 2SG-take-3SG
st_test_nyan1302_14,nyan1302,yes,1PL CM:PL-Tutrugbu_person TP skin
st_test_nyan1302_14,nyan1302,no,1PL CM:PL-Tutrugbu_person TP skin
st_test_nyan1302_15,nyan1302,yes,then 3PL-pound
st_test_nyan1302_15,nyan1302,no,then 3PL-pound
st_test_nyan1302_16,nyan1302,yes,3SG 3SG that COMP especially 3SG remain TP 1PL-remain
st_test_nyan1302_16,nyan1302,no,3SG 3SG that COMP nyimo_custom 3SG remain TP 1PL-remain
st_test_nyan1302_17,nyan1302,yes,thus 1PL-thing be_on 3SG:Poss CM-top
st_test_nyan1302_17,nyan1302,no,thus 1PL-thing be_on 3SG:Poss CM-top
st_test_nyan1302_18,nyan1302,yes,DEF inside or CM-chair inside
st_test_nyan1302_18,nyan1302,no,DEF inside or CM-back inside
st_test_nyan1302_19,nyan1302,yes,but REL 1SG-do thus just
st_test_nyan1302_19,nyan1302,no,but REL 1SG-do thus just
st_test_nyan1302_20,nyan1302,yes,REL if uhm CM-body 1SG-PROG-put
st_test_nyan1302_20,nyan1302,no,REL if uhm CM:PL-body 1SG-PROG-put_in
st_test_nyan1302_21,nyan1302,yes,3SG-need that 1SG-put_in-3SG at CM-hole-DEF
st_test_nyan1302_21,nyan1302,no,3SG-need that 1SG-put_in-3SG at CM-hole-DEF
st_test_nyan1302_22,nyan1302,yes,CM-3SG AM-be_hard CM-do REL
st_test_nyan1302_22,nyan1302,no,CM-3SG AM-do CM-do REL
st_test_nyan1302_23,nyan1302,yes,uhm CM-man-DEF one REL AM-be_at CM-put_in DEF inside
st_test_nyan1302_23,nyan1302,no,uhm CM-man-DEF one REL AM-be_at CM-put_in DEF inside
st_test_nyan1302_24,nyan1302,yes,AM-REP-climb
st_test_nyan1302_24,nyan1302,no,AM-REP-climb
st_test_nyan1302_25,nyan1302,yes,church TP
st_test_nyan1302_25,nyan1302,no,church TP
st_test_nyan1302_26,nyan1302,yes,CM-that at 1PL CM-father-PL all
st_test_nyan1302_26,nyan1302,no,CM-that at 1PL CM-father-PL all
st_test_nyan1302_27,nyan1302,yes,CM-back just
st_test_nyan1302_27,nyan1302,no,CM-tapping_hole just
st_test_nyan1302_28,nyan1302,yes,then 3SG-do thus
st_test_nyan1302_28,nyan1302,no,then 3SG-do thus
st_test_nyan1302_29,nyan1302,yes,if CM-person AM-be CM-remain-place-CM-owner-DEF
st_test_nyan1302_29,nyan1302,no,if CM-person AM-be CM-remain-place-CM-owner-DEF
st_test_nyan1302_30,nyan1302,yes,then well 1PL-be_on 2PL CM-top
st_test_nyan1302_30,nyan1302,no,then well 1PL-be_on 2PL CM-top
st_test_nyan1302_31,nyan1302,yes,all 3PL CM-house inside REL 3SG-be
st_test_nyan1302_31,nyan1302,no,all 3PL CM-house inside REL 3SG-be
st_test_nyan1302_32,nyan1302,yes,3SG-NEG:PST-be_straight at 1PL CM:PL-Tutrugbu_person TP
st_test_nyan1302_32,nyan1302,no,3SG-NEG:PST-be_straight at 1PL CM:PL-Tutrugbu_person TP
st_test_nyan1302_33,nyan1302,yes,COMP 3PL-NEG:PRES-carry CM-corpse SCONN-again
st_test_nyan1302_33,nyan1302,no,COMP 3PL-NEG:PRES-carry CM-corpse SCONN-again
st_test_nyan1302_34,nyan1302,yes,then 2SG-FUT-carve-3SG
st_test_nyan1302_34,nyan1302,no,then 2SG-FUT-carve-3SG
st_test_nyan1302_35,nyan1302,yes,3PL-REP-SCONN-leave month AM-two
st_test_nyan1302_35,nyan1302,no,3PL-REP-SCONN-leave month AM-two
st_test_nyan1302_36,nyan1302,yes,SCONN-give CM-3SG worry
st_test_nyan1302_36,nyan1302,no,SCONN-give CM-3SG flesh
st_test_nyan1302_37,nyan1302,yes,then 2SG-come CM-road inside be_cold very_well
st_test_nyan1302_37,nyan1302,no,then 2SG-come CM-road inside be_contained very_well
st_test_nyan1302_38,nyan1302,yes,1PL-PROG-eat CM:PL-thing at 3PL CM-between
st_test_nyan1302_38,nyan1302,no,1PL-PROG-eat CM:PL-thing at 3PL CM-between
st_test_nyan1302_39,nyan1302,yes,shortly just then 3PL-do CM-water hot then
st_test_nyan1302_39,nyan1302,no,shortly just then 3PL-do CM-water hot then
st_test_nyan1302_40,nyan1302,yes,CM-hand
st_test_nyan1302_40,nyan1302,no,CM-hand
st_test_nyan1302_41,nyan1302,yes,CM-boy DEF AM-say-look_at just-TP
st_test_nyan1302_41,nyan1302,no,CM-boy DEF AM-say-look_at just-TP
st_test_nyan1302_42,nyan1302,yes,3PL-lift CM-underneath at CM-side DEF CM-top just-TP
st_test_nyan1302_42,nyan1302,no,3PL-lift CM-underneath at CM-be_placed 1SG CM-top just-TP
st_test_nyan1302_43,nyan1302,yes,then be_at 1PL CM:PL-Tutrugbu_person TP all skin
st_test_nyan1302_43,nyan1302,no,then be_at 1PL CM:PL-Tutrugbu_person TP all skin
st_test_nyan1302_44,nyan1302,yes,2SG-remove CM-child_of-DEF AM-child_of CM-child_of-DEF
st_test_nyan1302_44,nyan1302,no,2SG-remove CM-child_of-DEF CM-child_of CM-child_of-DEF
st_test_nyan1302_45,nyan1302,yes,3SG-be that CM-day AM-finish
st_test_nyan1302_45,nyan1302,no,3SG-be that CM-day AM-finish
st_test_nyan1302_46,nyan1302,yes,now 1PL-find CM-water-DEF then CM-a_little a_little a_little
st_test_nyan1302_46,nyan1302,no,now 1PL-find CM-water-DEF then CM-a_little a_little a_little
st_test_nyan1302_47,nyan1302,yes,3SG-NEG:be CM-water
st_test_nyan1302_47,nyan1302,no,3SG-NEG:be CM-water
st_test_nyan1302_48,nyan1302,yes,CM:PL-certain if CM-hand inside AM-be_at 2SG
st_test_nyan1302_48,nyan1302,no,CM:PL-certain if CM-hand inside AM-be_at 2SG
st_test_nyan1302_49,nyan1302,yes,then CM:PL-person AM-VENTIVE-add_to 3SG a_little
st_test_nyan1302_49,nyan1302,no,then CM:PL-person AM-VENTIVE-add_to 3SG a_little
st_test_nyan1302_50,nyan1302,yes,3PL-REL 3PL-tie CM-law-PL this
st_test_nyan1302_50,nyan1302,no,3PL-REL 3PL-tie CM-law-PL this
st_test_nyan1302_51,nyan1302,yes,1PL-take 3SG do CM:PL-medicine DEF give CM-person DEF 3PL
st_test_nyan1302_51,nyan1302,no,1PL-take 3SG do CM:PL-medicine DEF give CM-person DEF 3PL
st_test_nyan1302_52,nyan1302,yes,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_52,nyan1302,no,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_53,nyan1302,yes,CM-man-DEF 3SG AM-take-3SG
st_test_nyan1302_53,nyan1302,no,CM-man-DEF 3SG AM-take-3SG
st_test_nyan1302_54,nyan1302,yes,eat eat inside
st_test_nyan1302_54,nyan1302,no,eat eat inside
st_test_nyan1302_55,nyan1302,yes,COMP 2SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_55,nyan1302,no,COMP 2SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_56,nyan1302,yes,climb
st_test_nyan1302_56,nyan1302,no,climb
st_test_nyan1302_57,nyan1302,yes,that thus chief AM-PROG-say
st_test_nyan1302_57,nyan1302,no,that thus chief AM-PROG-say
st_test_nyan1302_58,nyan1302,yes,ok spokesperson thus 3PL-PROG-say
st_test_nyan1302_58,nyan1302,no,ok spokesperson thus 3PL-PROG-say
st_test_nyan1302_59,nyan1302,yes,3SG-be CM:PL-sickness a_certain REL be_contained
st_test_nyan1302_59,nyan1302,no,3SG-be CM:PL-sickness a_certain REL be_contained
st_test_nyan1302_60,nyan1302,yes,therefore CM:PL-bee-DEF all AM-disperse at there
st_test_nyan1302_60,nyan1302,no,therefore CM:PL-bee-DEF all AM-disperse at there
st_test_nyan1302_61,nyan1302,yes,yes CM-fire-DEF AM-give that
st_test_nyan1302_61,nyan1302,no,yes CM-fire-DEF AM-give that
st_test_nyan1302_62,nyan1302,yes,CM-woman AM-one 3SG-be CM CM-side 3SG-like-eat-1SG CM-side inside
st_test_nyan1302_62,nyan1302,no,CM-woman AM-one AM-be_located that CM-side AM-take-CM-name CM-side inside
st_test_nyan1302_63,nyan1302,yes,CM ask-ask certain be_at 3SG:Poss CM-hand 3SG-ask just
st_test_nyan1302_63,nyan1302,no,CM ask-ask certain be_at 3SG:Poss CM-hand 3SG-ask just
st_test_nyan1302_64,nyan1302,yes,3PL-NEG:PRES-VENTIVE-climb CM-flower at CM-state inside
st_test_nyan1302_64,nyan1302,no,3PL-NEG:PRES-VENTIVE-crow CM-flower at CM-state inside
st_test_nyan1302_65,nyan1302,yes,2SG also 2SG-say-3SG
st_test_nyan1302_65,nyan1302,no,2SG also 2SG-say-3SG
st_test_nyan1302_66,nyan1302,yes,inside-own
st_test_nyan1302_66,nyan1302,no,inside-own
st_test_nyan1302_67,nyan1302,yes,2SG-do 3SG thus
st_test_nyan1302_67,nyan1302,no,2SG-do 3SG thus
st_test_nyan1302_68,nyan1302,yes,CM:PL-bee AM-NEG-REP-reach
st_test_nyan1302_68,nyan1302,no,CM:PL-bee AM-NEG-REP-reach
st_test_nyan1302_69,nyan1302,yes,3SG-FUT-buy CM-soap with 3SG
st_test_nyan1302_69,nyan1302,no,3SG-FUT-buy CM-soap with 3SG
st_test_nyan1302_70,nyan1302,yes,uhm 2SG-FUT take do with
st_test_nyan1302_70,nyan1302,no,uhm 2SG-FUT take do with
st_test_nyan1302_71,nyan1302,yes,inside
st_test_nyan1302_71,nyan1302,no,inside
st_test_nyan1302_72,nyan1302,yes,then 3SG-take CM-hand set_down CM-down-DEF
st_test_nyan1302_72,nyan1302,no,then 3SG-take CM-hand set_down CM-down-DEF
st_test_nyan1302_73,nyan1302,yes,skin AM-work
st_test_nyan1302_73,nyan1302,no,skin AM-work
st_test_nyan1302_74,nyan1302,yes,ok
st_test_nyan1302_74,nyan1302,no,ok
st_test_nyan1302_75,nyan1302,yes,1PL-FUT-dig CM-hole-DEF for_a_long_time CM-hole-DEF
st_test_nyan1302_75,nyan1302,no,1PL-FUT-dig CM-hole-DEF for_a_long_time CM-hole-DEF
st_test_nyan1302_76,nyan1302,yes,1SG-FUT-give that CM-palmtree-DEF
st_test_nyan1302_76,nyan1302,no,1SG-FUT-give that little
st_test_nyan1302_77,nyan1302,yes,then 1SG-know uhm
st_test_nyan1302_77,nyan1302,no,then 1SG-know uhm
st_test_nyan1302_78,nyan1302,yes,3SG-turn_round CM-back SCONN-put_in CM:PL-woman
st_test_nyan1302_78,nyan1302,no,3SG-turn_round CM-back SCONN-put_in CM:PL-woman
st_test_nyan1302_79,nyan1302,yes,REL 3SG-exit come just-TP
st_test_nyan1302_79,nyan1302,no,REL 3SG-exit come just-TP
st_test_nyan1302_80,nyan1302,yes,go-go
st_test_nyan1302_80,nyan1302,no,now
st_test_nyan1302_81,nyan1302,yes,CM-there all CM-river inside
st_test_nyan1302_81,nyan1302,no,CM-there all CM-river inside
st_test_nyan1302_82,nyan1302,yes,REL 3SG-VENITIVE-reach CM:PL-house a_certain CM-there
st_test_nyan1302_82,nyan1302,no,REL 3SG-VENITIVE-reach CM:PL-house a_certain CM-there
st_test_nyan1302_83,nyan1302,yes,2SG-do CM-3SG small DEF
st_test_nyan1302_83,nyan1302,no,2SG-do CM-3SG small DEF
st_test_nyan1302_84,nyan1302,yes,now CM-dawadawa_tree-DEF 3SG:Poss CM-fruit TP
st_test_nyan1302_84,nyan1302,no,now CM-dawadawa_tree-DEF 3SG:Poss CM-fruit TP
st_test_nyan1302_85,nyan1302,yes,CM:PL-woman all AM-FUT-go there
st_test_nyan1302_85,nyan1302,no,CM:PL-woman all AM-FUT-go there
st_test_nyan1302_86,nyan1302,yes,matter DEF
st_test_nyan1302_86,nyan1302,no,matter DEF
st_test_nyan1302_87,nyan1302,yes,just 3PL-REP-VENITIVE-reach CM-place certain
st_test_nyan1302_87,nyan1302,no,just 3PL-REP-VENITIVE-reach CM-place certain
st_test_nyan1302_88,nyan1302,yes,REL 1SG-NEG:PST-remain therefore-TP
st_test_nyan1302_88,nyan1302,no,REL 1SG-NEG:PST-remain therefore-TP
st_test_nyan1302_89,nyan1302,yes,2PL CM-hometown-DEF
st_test_nyan1302_89,nyan1302,no,2PL CM-hometown-DEF
st_test_nyan1302_90,nyan1302,yes,CM-river-DEF inside SCONN-give 1PL
st_test_nyan1302_90,nyan1302,no,CM-river-DEF inside SCONN-give 1PL
st_test_nyan1302_91,nyan1302,yes,2SG-own also thus 3SG-be
st_test_nyan1302_91,nyan1302,no,2SG-own also thus 3SG-be
st_test_nyan1302_92,nyan1302,yes,mepty with CM:PL-medicine certain
st_test_nyan1302_92,nyan1302,no,meanwhile with CM:PL-medicine certain
st_test_nyan1302_93,nyan1302,yes,well at remain CM-3SG inside
st_test_nyan1302_93,nyan1302,no,well at REP-come-ADDR CM-3SG inside
st_test_nyan1302_94,nyan1302,yes,then 3SG-teach
st_test_nyan1302_94,nyan1302,no,then 3SG-show
st_test_nyan1302_95,nyan1302,yes,CM-tree-DEF AM-be_located-3SG
st_test_nyan1302_95,nyan1302,no,CM-tree-DEF AM-be_exitinguished-3SG
st_test_nyan1302_96,nyan1302,yes,3PL-FUT-drink with happiness happiness
st_test_nyan1302_96,nyan1302,no,3PL-FUT-drink with happiness happiness
st_test_nyan1302_97,nyan1302,yes,then thing DEF AM-FUT-announce
st_test_nyan1302_97,nyan1302,no,then thing DEF AM-FUT-spread
st_test_nyan1302_98,nyan1302,yes,1PL-put CM-advice give 2SG:Poss CM-father-PL
st_test_nyan1302_98,nyan1302,no,1PL-put CM-advice give 2SG:Poss CM-father-PL
st_test_nyan1302_99,nyan1302,yes,ok
st_test_nyan1302_99,nyan1302,no,ok
st_test_nyan1302_100,nyan1302,yes,CM-spokesperson DEF inside-own one
st_test_nyan1302_100,nyan1302,no,CM:PL-spokesperson DEF inside-own one
st_test_nyan1302_101,nyan1302,yes,ok 2PL walk
st_test_nyan1302_101,nyan1302,no,ok 2PL walk
st_test_nyan1302_102,nyan1302,yes,COMP 2SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_102,nyan1302,no,COMP 2SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_103,nyan1302,yes,2PL CM-brother-PL
st_test_nyan1302_103,nyan1302,no,2PL brother-PL
st_test_nyan1302_104,nyan1302,yes,3PL-REP-VENITIVE-return SCONN-come
st_test_nyan1302_104,nyan1302,no,3PL-REP-VENITIVE-return SCONN-come
st_test_nyan1302_105,nyan1302,yes,therefore 2PL REL 2SG-be_located TP
st_test_nyan1302_105,nyan1302,no,therefore 2PL REL 2SG-be_located TP
st_test_nyan1302_106,nyan1302,yes,all
st_test_nyan1302_106,nyan1302,no,all
st_test_nyan1302_107,nyan1302,yes,yes spokesperson 2SG-be_at there
st_test_nyan1302_107,nyan1302,no,yes spokesperson AM-be_at there
st_test_nyan1302_108,nyan1302,yes,that CM-today CM-stomach PROG 1PL-FUT-put_on at here
st_test_nyan1302_108,nyan1302,no,that CM-today CM-stomach PROG 1PL-FUT-gather at here
st_test_nyan1302_109,nyan1302,yes,2SG-take CM-evening AM-be_located
st_test_nyan1302_109,nyan1302,no,2SG-take CM-evening AM-bark|shell
st_test_nyan1302_110,nyan1302,yes,REL 3PL-do CM-work
st_test_nyan1302_110,nyan1302,no,REL 3PL-do CM-work
st_test_nyan1302_111,nyan1302,yes,uhm CM-animal big certain 3PL-say CM-year AM-one CM-house AM-one
st_test_nyan1302_111,nyan1302,no,uhm CM-animal big certain 3PL-say CM-year AM-one CM-house AM-one
st_test_nyan1302_112,nyan1302,yes,3SG-PROG-come CM-boy DEF CM-side
st_test_nyan1302_112,nyan1302,no,3SG-PROG-come CM-boy DEF CM-side
st_test_nyan1302_113,nyan1302,yes,3SG ISG-call at here
st_test_nyan1302_113,nyan1302,no,3SG ISG-call at here
st_test_nyan1302_114,nyan1302,yes,1PL foot 1PL CM-hand be_contained CM-word DEF inside
st_test_nyan1302_114,nyan1302,no,1PL foot 1PL CM-hand be_contained CM-word DEF inside
st_test_nyan1302_115,nyan1302,yes,then if CM-work DEF DEF REL CM be_at
st_test_nyan1302_115,nyan1302,no,then if CM-work DEF DEF REL CM be_at
st_test_nyan1302_116,nyan1302,yes,3PL-do CM-3SG then 3PL-REP
st_test_nyan1302_116,nyan1302,no,3PL-do CM-3SG then 3PL-REP
st_test_nyan1302_117,nyan1302,yes,then CM-announcer AM-announce give CM-state
st_test_nyan1302_117,nyan1302,no,then CM-announcer AM-announce give CM-state
st_test_nyan1302_118,nyan1302,yes,CM:PL-Tutrugbu_person CM-state CM-nine-inside-DEF
st_test_nyan1302_118,nyan1302,no,CM:PL-Tutrugbu_person CM-state CM-nine-inside-DEF
st_test_nyan1302_119,nyan1302,yes,2PL CM-side not_any skin
st_test_nyan1302_119,nyan1302,no,2PL CM-side not_any skin
st_test_nyan1302_120,nyan1302,yes,1PL mix then 1PL-be_at here
st_test_nyan1302_120,nyan1302,no,1PL mix then 1PL-be_at here
st_test_nyan1302_121,nyan1302,yes,uhm therefore REL 1SG-NEG:PST-remain therefore-TP
st_test_nyan1302_121,nyan1302,no,uhm therefore REL 1SG-NEG:PST-remain therefore-TP
st_test_nyan1302_122,nyan1302,yes,certain at there
st_test_nyan1302_122,nyan1302,no,certain at there
st_test_nyan1302_123,nyan1302,yes,3SG-FUT-raise
st_test_nyan1302_123,nyan1302,no,3SG-FUT-appear-COMITATIVE
st_test_nyan1302_124,nyan1302,yes,3PL-come 3PL-VENTIVE-greet 1PL
st_test_nyan1302_124,nyan1302,no,3PL-come 3PL-VENTIVE-greet 1PL
st_test_nyan1302_125,nyan1302,yes,well uhm
st_test_nyan1302_125,nyan1302,no,well uhm
st_test_nyan1302_126,nyan1302,yes,AM-REP-climb
st_test_nyan1302_126,nyan1302,no,AM-REP-climb
st_test_nyan1302_127,nyan1302,yes,therefore now right_away REL 1SG-do thus
st_test_nyan1302_127,nyan1302,no,therefore now right_away REL 1SG-do thus
st_test_nyan1302_128,nyan1302,yes,REL 3PL-lead 1PL
st_test_nyan1302_128,nyan1302,no,REL 3PL-lead 1PL
st_test_nyan1302_129,nyan1302,yes,3SG-say 2SG-do exactly
st_test_nyan1302_129,nyan1302,no,3SG-say 2SG-do exactly
st_test_nyan1302_130,nyan1302,yes,SCONN-take come_with
st_test_nyan1302_130,nyan1302,no,SCONN-take come_with
st_test_nyan1302_131,nyan1302,yes,CM-word-every-word
st_test_nyan1302_131,nyan1302,no,CM-word-every-word
st_test_nyan1302_132,nyan1302,yes,CM-Okume
st_test_nyan1302_132,nyan1302,no,CM-Okume
st_test_nyan1302_133,nyan1302,yes,CM-1PL CM-hand
st_test_nyan1302_133,nyan1302,no,CM-1PL CM-hand
st_test_nyan1302_134,nyan1302,yes,3PL-FUT-buy_liquid_stuff CM:PL-beverage
st_test_nyan1302_134,nyan1302,no,3PL-FUT-buy_liquid_stuff CM:PL-beverage
st_test_nyan1302_135,nyan1302,yes,REL 3PL PROG-eat
st_test_nyan1302_135,nyan1302,no,REL 3PL PROG-eat
st_test_nyan1302_136,nyan1302,yes,3SG-take CM-hand CM-edge meat
st_test_nyan1302_136,nyan1302,no,3SG-take CM-hand SCONN-hit meat
st_test_nyan1302_137,nyan1302,yes,3SG-be that REL 3PL-set_down CM-chief-DEF
st_test_nyan1302_137,nyan1302,no,3SG-be that REL 3PL-set_down CM-chief-DEF
st_test_nyan1302_138,nyan1302,yes,then 3PL-call 1SG thus CM:PL-Tutrugbu_person
st_test_nyan1302_138,nyan1302,no,then 3PL-call 1SG thus CM:PL-Tutrugbu_person
st_test_nyan1302_139,nyan1302,yes,hand 1PL-ITIVE do CM-state-work ADDR
st_test_nyan1302_139,nyan1302,no,hand 1PL-ITIVE do CM-state-work ADDR
st_test_nyan1302_140,nyan1302,yes,CM-person FOC die at here CM-today also Konda
