id,glottocode,is_segmented,pred,gold
st_test_nyan1302_223,nyan1302,no,uhm therefore-TP CLS-path be_at,uhm therefore-TP CLS-path be_at
st_test_nyan1302_224,nyan1302,yes,then 3.SG-show,then 3.SG-show
st_test_nyan1302_224,nyan1302,no,then 3.SG-show,then 3.SG-show
st_test_nyan1302_225,nyan1302,yes,REL 3.SG-be this_one 3.SG AM-FUT-give that,REL 3.SG-be this_one FOC 3.SG-FUT-give that
st_test_nyan1302_225,nyan1302,no,REL 3.SG-be this_one 3.SG AM-FUT-give that,REL 3.SG-be this_one FOC 3.SG-FUT-give that
st_test_nyan1302_226,nyan1302,yes,CLS-person tie DEF AM-do,CLS-person every person AM-do
st_test_nyan1302_226,nyan1302,no,CLS-person tie DEF AM-do,CLS-person every person AM-do
st_test_nyan1302_227,nyan1302,yes,CLS-medicine DEF,CLS:PL-medicine DEF
st_test_nyan1302_227,nyan1302,no,CLS-medicine DEF,CLS:PL-medicine DEF
st_test_nyan1302_228,nyan1302,yes,inside 3.SG-return 3.SG:Poss CLS-teach 1.SG that thus 3.SG spin,1.SG:Poss CLS-grandmother FOC AM-teach 1.SG that thus 3.SG spin
st_test_nyan1302_228,nyan1302,no,inside 3.SG-return 3.SG:Poss CLS-teach 1.SG that thus 3.SG spin,1.SG:Poss CLS-grandmother FOC AM-teach 1.SG that thus 3.SG spin
st_test_nyan1302_229,nyan1302,yes,uhm CLS-frog AM-climb SCONN-be_on CLS-tree DEF CLS-top,uhm CLS:PL-frog 3.PL-climb SCONN-be_on CLS-tree DEF CLS-top
st_test_nyan1302_229,nyan1302,no,uhm CLS-frog AM-climb SCONN-be_on CLS-tree DEF CLS-top,uhm CLS:PL-frog 3.PL-climb SCONN-be_on CLS-tree DEF CLS-top
st_test_nyan1302_230,nyan1302,yes,CLS:PL-certain AM-come_from uhm Aveno,CLS:PL-certain AM-come_from uhm Aveno
st_test_nyan1302_230,nyan1302,no,CLS:PL-certain AM-come_from uhm Aveno,CLS:PL-certain AM-come_from uhm Aveno
st_test_nyan1302_231,nyan1302,yes,1.PL-know CLS-remain REL 2.SG-remain at 1.PL,1.PL-know CLS-remain REL 2.SG-remain at 1.PL
st_test_nyan1302_231,nyan1302,no,1.PL-know CLS-remain REL 2.SG-remain at 1.PL,1.PL-know CLS-remain REL 2.SG-remain at 1.PL
st_test_nyan1302_232,nyan1302,yes,then 3.PL-VENTIVE-take come_with CLS-old_person CLS-place,then 3.PL-FUT-take come_with CLS-old CLS-place
st_test_nyan1302_232,nyan1302,no,then 3.PL-VENTIVE-take come_with CLS-old_person CLS-place,then 3.PL-FUT-take come_with CLS-old CLS-place
st_test_nyan1302_233,nyan1302,yes,NEG:PRS-not_yet-PROG-climb CLS-stone DEF,NEG:PRS-not_yet-PROG-climb CLS-stone DEF
st_test_nyan1302_233,nyan1302,no,NEG:PRS-not_yet-PROG-climb CLS-stone DEF,NEG:PRS-not_yet-PROG-climb CLS-stone DEF
st_test_nyan1302_234,nyan1302,yes,ok,ok
st_test_nyan1302_234,nyan1302,no,ok,ok
st_test_nyan1302_235,nyan1302,yes,CLS-light-DEF quickly catch_fire COMP 1.SG-blow,CLS-fire-DEF quickly burn COMP 1.SG-blow
st_test_nyan1302_235,nyan1302,no,CLS-light-DEF quickly catch_fire COMP 1.SG-blow,CLS-fire-DEF quickly burn COMP 1.SG-blow
st_test_nyan1302_236,nyan1302,yes,child be_hard REL 3.SG-be CLS-dawadawa_tree 3.SG,hold be_hard REL 3.SG-be CLS-dawadawa_tree 3.SG:Poss
st_test_nyan1302_236,nyan1302,no,house be_hard REL 3.SG-be CLS-dawadawa_tree 3.SG,hold be_hard REL 3.SG-be CLS-dawadawa_tree 3.SG:Poss
st_test_nyan1302_237,nyan1302,yes,CLS-unprocessed_rice 1.PL-pound,CLS-unprocessed_rice 1.PL-grind
st_test_nyan1302_237,nyan1302,no,CLS-unprocessed_rice 1.PL-grind,CLS-unprocessed_rice 1.PL-grind
st_test_nyan1302_238,nyan1302,yes,well 2.PL also 2.PL place be_cold,well 2.PL also 2.PL place be_cold
st_test_nyan1302_238,nyan1302,no,well 2.PL also 2.PL place be_cold,well 2.PL also 2.PL place be_cold
st_test_nyan1302_239,nyan1302,yes,then 1.PL-ask CLS-3.PL what_is_it,then 1.PL-ask CLS-3.PL what_is_it
st_test_nyan1302_239,nyan1302,no,then 1.PL-ask CLS-3.PL what_is_it,then 1.PL-ask CLS-3.PL what_is_it
st_test_nyan1302_240,nyan1302,yes,give CLS:PL father,give CLS:PL father
st_test_nyan1302_240,nyan1302,no,give CLS:PL father,give CLS:PL father
st_test_nyan1302_241,nyan1302,yes,1.SG-REP-see that CLS:PL-person be_cold be_cold,1.SG-REP-see that CLS:PL-person AM four
st_test_nyan1302_241,nyan1302,no,1.SG-REP-see that CLS:PL-person AM-REP-see AM-NEG:PST-see,1.SG-REP-see that CLS:PL-person AM four
st_test_nyan1302_242,nyan1302,yes,but COMP 3.SG-VENTIVE-suffice CLS-time certain justCM-water-DEF very DEF just,but COMP 3.SG-VENTIVE-suffice CLS-time certain justCM-water-DEF very DEF just
st_test_nyan1302_242,nyan1302,no,but COMP 3.SG-VENTIVE-suffice CLS-time certain justCM-water-DEF very DEF just,but COMP 3.SG-VENTIVE-suffice CLS-time certain justCM-water-DEF very DEF just
st_test_nyan1302_243,nyan1302,yes,CLS-day_removed,CLS-day_removed
st_test_nyan1302_243,nyan1302,no,CLS-day_removed,CLS-day_removed
st_test_nyan1302_244,nyan1302,yes,3.SG-do give inside as,3.SG-do give inside as
st_test_nyan1302_244,nyan1302,no,3.SG-do give inside as,3.SG-do give inside as
st_test_nyan1302_245,nyan1302,yes,1.PL:POSS CLS:PL-skin CLS-hand,1.PL:POSS CLS:PL-skin CLS-hand
st_test_nyan1302_245,nyan1302,no,1.PL:POSS CLS:PL-skin CLS-hand,1.PL:POSS CLS:PL-skin CLS-hand
st_test_nyan1302_246,nyan1302,yes,one,one
st_test_nyan1302_246,nyan1302,no,one,one
st_test_nyan1302_247,nyan1302,yes,2.SG-say CLS-lie,2.SG-say CLS-lie
st_test_nyan1302_247,nyan1302,no,2.SG-say CLS-lie,2.SG-say CLS-lie
st_test_nyan1302_248,nyan1302,yes,CLS-owner-DEF at CLS-reach-DEF inside also ADDR,CLS-owner-DEF at CLS-reach-DEF inside also ADDR
st_test_nyan1302_248,nyan1302,no,CLS-owner-DEF at CLS-reach-DEF inside also ADDR,CLS-owner-DEF at CLS-reach-DEF inside also ADDR
st_test_nyan1302_249,nyan1302,yes,LOC 3.SG-take go-COMITATIVE CLS-room DEF inside,DEF SCONN-take go-COMITATIVE CLS-room DEF inside
st_test_nyan1302_249,nyan1302,no,LOC 3.SG-take go-COMITATIVE CLS-room DEF inside,DEF SCONN-take go-COMITATIVE CLS-room DEF inside
st_test_nyan1302_250,nyan1302,yes,3.PL that all 3.PL-be CLS:PL-medicine REL,3.PL that all AM-be CLS:PL-medicine REL
st_test_nyan1302_250,nyan1302,no,3.PL that all 3.PL-be CLS:PL-medicine REL,3.PL that all AM-be CLS:PL-medicine REL
st_test_nyan1302_251,nyan1302,yes,REL 3.SG-be schnapps bottle AM-two CLS-bark|shell,REL 3.SG-be schnapps bottle AM-two CLS-bark|shell
st_test_nyan1302_251,nyan1302,no,REL 3.SG-be schnapps bottle AM-two CLS-bark|shell,REL 3.SG-be schnapps bottle AM-two CLS-bark|shell
st_test_nyan1302_252,nyan1302,yes,CLS-here 1.SG-see finish,CLS-here 1.SG-see finish
st_test_nyan1302_252,nyan1302,no,CLS-here 1.SG-see finish,CLS-here 1.SG-see finish
st_test_nyan1302_253,nyan1302,yes,3.PL-know,3.PL-know
st_test_nyan1302_253,nyan1302,no,3.PL-know,3.PL-know
st_test_nyan1302_254,nyan1302,yes,1.PL take CLS-3.SG CLS-bark|shell 1.PL take cook,1.PL take CLS-3.SG CLS-bark 1.PL take cook
st_test_nyan1302_254,nyan1302,no,1.PL take CLS-this CLS-bark|shell 1.PL take cook,1.PL take CLS-3.SG CLS-bark 1.PL take cook
st_test_nyan1302_255,nyan1302,yes,all 1.PL-FUT-put_on CLS-3.SG,all 1.PL-FUT-put_on CLS-3.SG
st_test_nyan1302_255,nyan1302,no,all 1.PL-FUT-put_on CLS-3.SG,all 1.PL-FUT-put_on CLS-3.SG
st_test_nyan1302_256,nyan1302,yes,3.PL-know,3.PL-know
st_test_nyan1302_256,nyan1302,no,3.PL-know,3.PL-know
st_test_nyan1302_257,nyan1302,yes,3.SG-FUT-dig,AM-FUT-open
st_test_nyan1302_257,nyan1302,no,3.SG-FUT-put_in,AM-FUT-open
st_test_nyan1302_258,nyan1302,yes,yes CLS-fire-DEF AM-give that,yes CLS-fire-DEF AM-give that
st_test_nyan1302_258,nyan1302,no,yes CLS-fire-DEF AM-give that,yes CLS-fire-DEF AM-give that
st_test_nyan1302_259,nyan1302,yes,but COMP 3.SG-VENTIVE-suffice CLS-time certain justCM-water-DEF very DEF just,but COMP 3.SG-VENTIVE-suffice CLS-time certain justCM-water-DEF very DEF just
st_test_nyan1302_259,nyan1302,no,but COMP 3.SG-VENTIVE-suffice CLS-time certain justCM-water-DEF very DEF just,but COMP 3.SG-VENTIVE-suffice CLS-time certain justCM-water-DEF very DEF just
st_test_nyan1302_260,nyan1302,yes,3.SG-untie,CLS-untie
st_test_nyan1302_260,nyan1302,no,3.SG-untie,CLS-untie
st_test_nyan1302_261,nyan1302,yes,then 3.PL-put_in-3.SG at CLS-room-DEF inside,then 3.PL-put_in-3.SG at CLS-room-DEF inside
st_test_nyan1302_261,nyan1302,no,then 3.PL-put_in-3.SG at CLS-room-DEF inside,then 3.PL-put_in-3.SG at CLS-room-DEF inside
st_test_nyan1302_262,nyan1302,yes,REL 3.SG-be CLS-thing a_certain NEG:PRS-FUT-come-state inside,REL 3.SG-be CLS:PL-thing a_certain NEG:PRS-FUT-comeCM-state inside
st_test_nyan1302_262,nyan1302,no,REL 3.SG-be CLS:PL-thing a_certain NEG:PRS-FUT-come-CLS-state inside,REL 3.SG-be CLS:PL-thing a_certain NEG:PRS-FUT-comeCM-state inside
