id,glottocode,is_segmented,pred,gold
st_test_uspa1245_212,uspa1245,no,ir apreguntar-SC ERG.3.SG-nombre,ir-ERG.3.SG pedir-ERG.3.SG ERG.3.SG-nombre
st_test_uspa1245_213,uspa1245,yes,INT ERG.2.SG-nombre,INT ERG.2.SG-nombre
st_test_uspa1245_213,uspa1245,no,INT ERG.2.SG-nombre,INT ERG.2.SG-nombre
st_test_uspa1245_214,uspa1245,yes,decir él/ella,dice él/ella
st_test_uspa1245_214,uspa1245,no,decir él/ella,dice él/ella
st_test_uspa1245_215,uspa1245,yes,yo,yo
st_test_uspa1245_215,uspa1245,no,yo,yo
st_test_uspa1245_216,uspa1245,yes,como COM-venir ART-ERG.3.SG papá,como COM-venir ART-ERG.3.SG papá
st_test_uspa1245_216,uspa1245,no,como COM-venir ART-ERG.3.SG papá,como COM-venir ART-ERG.3.SG papá
st_test_uspa1245_217,uspa1245,yes,COM-cambiar ERG.3.SG-nombre,COM-dolor ERG.3.SG-nombre
st_test_uspa1245_217,uspa1245,no,COM-cambiar ERG.3.SG-nombre,COM-dolor ERG.3.SG-nombre
st_test_uspa1245_218,uspa1245,yes,como ya EXS PART ERG.3.SG-N.REL,como ya EXS PART ERG.3.SG-N.REL
st_test_uspa1245_218,uspa1245,no,como ya EXS PART ERG.3.SG-N.REL,como ya EXS PART ERG.3.SG-N.REL
st_test_uspa1245_219,uspa1245,yes,COM-cambiar ERG.3.SG-nombre,COM-dolor ERG.3.SG-nombre
st_test_uspa1245_219,uspa1245,no,COM-cambiar ERG.3.SG-nombre,COM-dolor ERG.3.SG-nombre
st_test_uspa1245_220,uspa1245,yes,COM-meter ERG.3.SG-nombre Beyaldama,COM-meter ERG.3.SG-nombre Beyaldama
st_test_uspa1245_220,uspa1245,no,COM-meter ERG.3.SG-nombre Beyaldama,COM-meter ERG.3.SG-nombre Beyaldama
st_test_uspa1245_221,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_221,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_222,uspa1245,yes,INT ERG.2.SG-nombre,INT ERG.2.SG-nombre
st_test_uspa1245_222,uspa1245,no,INT ERG.2.SG-decir-SC,INT ERG.2.SG-nombre
st_test_uspa1245_223,uspa1245,yes,dice ART Sergio él/ella,dice ART Sergio él/ella
st_test_uspa1245_223,uspa1245,no,dice ART Sergio él/ella,dice ART Sergio él/ella
st_test_uspa1245_224,uspa1245,yes,yo Beyaldama,yo Beyaldama
st_test_uspa1245_224,uspa1245,no,yo Beyaldama,yo Beyaldama
st_test_uspa1245_225,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_225,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_226,uspa1245,yes,COM-entrar PREP-ERG.3.SG poner@ojo-SC ERG.3.SG-N.REL PREP ERG.3.SG-N.REL ART hombre,COM-entrar PREP-ERG.3.SG cerrar-SC ERG.3.SG-ojo PREP ERG.3.SG-N.REL ART hombre
st_test_uspa1245_226,uspa1245,no,COM-entrar PREP-ERG.3.SG poner@ojo-SC ERG.3.SG-N.REL PREP ERG.3.SG-N.REL ART hombre,COM-entrar PREP-ERG.3.SG cerrar-SC ERG.3.SG-ojo PREP ERG.3.SG-N.REL ART hombre
st_test_uspa1245_227,uspa1245,yes,loque ir-preguntar-PART ERG.3.SG-nombre él/ella,loque ir-preguntar-PART ERG.3.SG-nombre él/ella
st_test_uspa1245_227,uspa1245,no,loque ir-PART ERG.3.SG-nombre él/ella,loque ir-preguntar-PART ERG.3.SG-nombre él/ella
st_test_uspa1245_228,uspa1245,yes,entonces COM-venir COM-venir ART-ERG.3.SG papá,entonces COM-venir COM-venir ART-ERG.3.SG papá
st_test_uspa1245_228,uspa1245,no,entonces COM-venir COM-venir ART-ERG.3.SG papá,entonces COM-venir COM-venir ART-ERG.3.SG papá
st_test_uspa1245_229,uspa1245,yes,COM-DIR-sentar-ITR PL,COM-DIR-sentar-ITR PL
st_test_uspa1245_229,uspa1245,no,COM-DIR-sentar-ITR PL,COM-DIR-sentar-ITR PL
st_test_uspa1245_230,uspa1245,yes,al@bueno rato COM-entrar marimba,al-buen rato COM-entrar marimba
st_test_uspa1245_230,uspa1245,no,al@bueno rato COM-entrar marimba,al-buen rato COM-entrar marimba
st_test_uspa1245_231,uspa1245,yes,entonces ART-ERG.3.SG papá COM-entrar PREP baile-SC ERG.3.SG-N.REL,entonces ART-ERG.3.SG papá COM-entrar PREP baile-SC ERG.3.SG-N.REL
st_test_uspa1245_231,uspa1245,no,entonces ART-ERG.3.SG papá COM-entrar PREP baile ERG.3.SG-N.REL,entonces ART-ERG.3.SG papá COM-entrar PREP baile-SC ERG.3.SG-N.REL
st_test_uspa1245_232,uspa1245,yes,PART ART hombre loque COM-recibir-ANTIP él/ella,PART ART hombre loque COM-recibir-ANTIP él/ella
st_test_uspa1245_232,uspa1245,no,PART ART hombre loque COM-recibir-ANTIP él/ella,PART ART hombre loque COM-recibir-ANTIP él/ella
st_test_uspa1245_233,uspa1245,yes,duro PART APPRX-ver,duro PART APPRX-ver
st_test_uspa1245_233,uspa1245,no,duro PART APPRX-ver,duro PART APPRX-ver
st_test_uspa1245_234,uspa1245,yes,yo APPRX-A1S-ERG.1.SG-sacar-PASS-EMPH DEM baile-SC,yo APPRX-ERG.1.SG-ERG.1.SG-sacar-PASS-EMPH DEM baile-SC
st_test_uspa1245_234,uspa1245,no,yo APPRX-ERG.1.SG-sacar-SC-EMPH DEM baile,yo APPRX-ERG.1.SG-ERG.1.SG-sacar-PASS-EMPH DEM baile-SC
st_test_uspa1245_235,uspa1245,yes,dice él/ella ART-ERG.3.SG compañero,decir él/ella ART-ERG.3.SG compañero
st_test_uspa1245_235,uspa1245,no,dice él/ella ART-ERG.3.SG compañero,decir él/ella ART-ERG.3.SG compañero
st_test_uspa1245_236,uspa1245,yes,sacala,sacar-PASS
st_test_uspa1245_236,uspa1245,no,sacala,sacar-PASS
st_test_uspa1245_237,uspa1245,yes,dice ART-ERG.3.SG compañero él/ella,decir ART-ERG.3.SG compañero él/ella
st_test_uspa1245_237,uspa1245,no,dice ART-ERG.3.SG compañero él/ella,decir ART-ERG.3.SG compañero él/ella
st_test_uspa1245_238,uspa1245,yes,esta@bien,esta@bien
st_test_uspa1245_238,uspa1245,no,esta@bien,esta@bien
st_test_uspa1245_239,uspa1245,yes,esta@bien,esta@bien
st_test_uspa1245_239,uspa1245,no,esta@bien,esta@bien
st_test_uspa1245_240,uspa1245,yes,dice ART sergio,decir ART Sergio
st_test_uspa1245_240,uspa1245,no,dice ART Sergio,decir ART Sergio
st_test_uspa1245_241,uspa1245,yes,poco@a@poco COM-hacer mujer COM-hablar-SC ART mujer,despacio COM-hacer valor COM-hablar-ERG.3.SG ART mujer
st_test_uspa1245_241,uspa1245,no,poco@a@poco COM-hacer mujer COM-hablar-SC ART mujer,despacio COM-hacer valor COM-hablar-ERG.3.SG ART mujer
st_test_uspa1245_242,uspa1245,yes,ir PREP baile-SC,ir DEM baile-SC
st_test_uspa1245_242,uspa1245,no,ir PREP baile,ir DEM baile-SC
st_test_uspa1245_243,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_243,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_244,uspa1245,yes,bueno,bueno
st_test_uspa1245_244,uspa1245,no,bueno,bueno
st_test_uspa1245_245,uspa1245,yes,dice ART mujer él/ella,dice ART mujer él/ella
st_test_uspa1245_245,uspa1245,no,dice ART mujer él/ella,dice ART mujer él/ella
st_test_uspa1245_246,uspa1245,yes,baile-ANTIP PL allí,baile-ANTIP PL allí
st_test_uspa1245_246,uspa1245,no,baile-ANTIP PL allí,baile-ANTIP PL allí
st_test_uspa1245_247,uspa1245,yes,COM-preguntar-SC él/ella,COM-pedir-SC él/ella
st_test_uspa1245_247,uspa1245,no,COM-preguntar-SC él/ella,COM-pedir-SC él/ella
st_test_uspa1245_248,uspa1245,yes,ERG.2.SG-esposo-EMPH ART hombre DEM,ERG.2.SG-esposo-EMPH ART hombre DEM
st_test_uspa1245_248,uspa1245,no,ERG.2.SG-esposo-???-EMPH ART hombre DEM,ERG.2.SG-esposo-EMPH ART hombre DEM
st_test_uspa1245_249,uspa1245,yes,INT ERG.2.SG-hacer-SC ERG.3.SG-N.REL,INT ERG.2.SG-hacer-SC ERG.3.SG-N.REL
st_test_uspa1245_249,uspa1245,no,INT ERG.2.SG-hacer-SC ERG.3.SG-N.REL,INT ERG.2.SG-hacer-SC ERG.3.SG-N.REL
st_test_uspa1245_250,uspa1245,yes,dice él/ella ART mujer,decir él/ella ART mujer
st_test_uspa1245_250,uspa1245,no,dice él/ella ART mujer,decir él/ella ART mujer
st_test_uspa1245_251,uspa1245,yes,no DEM ERG.1.SG-papá-EMPH,no DEM A1S-papá-EMPH
st_test_uspa1245_251,uspa1245,no,no DEM ERG.1.SG-papá-EMPH,no DEM A1S-papá-EMPH
st_test_uspa1245_252,uspa1245,yes,dice ART mujer,decir ART mujer
st_test_uspa1245_252,uspa1245,no,dice ART mujer,decir ART mujer
st_test_uspa1245_253,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_253,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_254,uspa1245,yes,entonces COM-terminar uno piesa,entonces COM-terminar uno marimba
st_test_uspa1245_254,uspa1245,no,entonces COM-terminar uno piesa,entonces COM-terminar uno marimba
st_test_uspa1245_255,uspa1245,yes,entonces ART-ERG.3.SG papá COM-recibir PART PREP vehículo,entonces ART-ERG.3.SG papá COM-recibir PART PREP vehículo
st_test_uspa1245_255,uspa1245,no,entonces ART-ERG.3.SG papá COM-recibir PART PREP vehículo,entonces ART-ERG.3.SG papá COM-recibir PART PREP vehículo
st_test_uspa1245_256,uspa1245,yes,COM-llevar DIR PREP ERG.3.SG-casa,COM-recibir DIR PREP ERG.3.SG-casa
st_test_uspa1245_256,uspa1245,no,COM-recibir DIR PREP ERG.3.SG-casa,COM-recibir DIR PREP ERG.3.SG-casa
st_test_uspa1245_257,uspa1245,yes,COM-recibir DIR PREP ERG.3.SG-casa,COM-recibir DIR PREP ERG.3.SG-casa
st_test_uspa1245_257,uspa1245,no,COM-recibir DIR PREP ERG.3.SG-casa,COM-recibir DIR PREP ERG.3.SG-casa
st_test_uspa1245_258,uspa1245,yes,CONJ COM-llegar PREP ERG.3.SG-casa,CONJ COM-llegar PREP-ERG.3.SG ERG.3.SG-casa
st_test_uspa1245_258,uspa1245,no,CONJ COM-llegar PREP ERG.3.SG-casa,CONJ COM-llegar PREP-ERG.3.SG ERG.3.SG-casa
st_test_uspa1245_259,uspa1245,yes,allí como EXS ERG.3.SG-cargo ART-ERG.3.SG papá todo,allí como EXS ERG.3.SG-cargo ART-ERG.3.SG papá todo
st_test_uspa1245_259,uspa1245,no,allí como EXS ERG.3.SG-cargo ART-ERG.3.SG papá todo,allí como EXS ERG.3.SG-cargo ART-ERG.3.SG papá todo
st_test_uspa1245_260,uspa1245,yes,allí COM-quedar-ERG.3.SG entegar-EMPH todo tierra,allí COM-quedar-ERG.3.SG repartir-EMPH todo tierra
st_test_uspa1245_260,uspa1245,no,allí COM-quedar ERG.3.SG-entegar-DIR todo tierra,allí COM-quedar-ERG.3.SG repartir-EMPH todo tierra
st_test_uspa1245_261,uspa1245,yes,cosas él/ella ART-ERG.3.SG hija,cosas N.REL ART-ERG.3.SG hija
st_test_uspa1245_261,uspa1245,no,cosas él/ella ART-ERG.3.SG hija,cosas N.REL ART-ERG.3.SG hija
st_test_uspa1245_262,uspa1245,yes,como ERG.3.SG-hija PART,como ERG.3.SG-hija PART
st_test_uspa1245_262,uspa1245,no,como ERG.3.SG-hija PART,como ERG.3.SG-hija PART
st_test_uspa1245_263,uspa1245,yes,COM-conocer ERG.3.SG-N.REL,COM-conocer ERG.3.SG-cara
st_test_uspa1245_263,uspa1245,no,COM-conocer ERG.3.SG-N.REL,COM-conocer ERG.3.SG-cara
st_test_uspa1245_264,uspa1245,yes,COM-quedar-ERG.3.SG entregar-EMPH todo cosas,COM-quedar-ERG.3.SG entregar-EMPH todo cosas
st_test_uspa1245_264,uspa1245,no,COM-quedar ERG.3.SG-entregar todo cosas,COM-quedar-ERG.3.SG entregar-EMPH todo cosas
st_test_uspa1245_265,uspa1245,yes,CONJ escrituras todo,CONJ escrituras todo
st_test_uspa1245_265,uspa1245,no,CONJ escrituras todo,CONJ escrituras todo
st_test_uspa1245_266,uspa1245,yes,loque ERG.3.SG-trabajo ART-ERG.3.SG papá,loque ERG.3.SG-trabajo ART-ERG.3.SG papá
st_test_uspa1245_266,uspa1245,no,loque ERG.3.SG-trabajo ART-ERG.3.SG papá,loque ERG.3.SG-trabajo ART-ERG.3.SG papá
st_test_uspa1245_267,uspa1245,yes,COM-quedar-ERG.3.SG dar ERG.3.SG-N.REL ERG.3.SG-hija,COM-quedar-ERG.3.SG dar él/ella ERG.3.SG-ERG.3.SG-hija
st_test_uspa1245_267,uspa1245,no,COM-quedar-ERG.3.SG dar ERG.3.SG-N.REL ERG.3.SG-hija,COM-quedar-ERG.3.SG dar él/ella ERG.3.SG-ERG.3.SG-hija
st_test_uspa1245_268,uspa1245,yes,CONJ COM-venir COM-venir ART hombre,CONJ COM-venir COM-venir ART hombre
st_test_uspa1245_268,uspa1245,no,CONJ COM-venir COM-venir ART hombre,CONJ COM-venir COM-venir ART hombre
st_test_uspa1245_269,uspa1245,yes,desear-querer PART ERG.3.SG-N.REL ART mujer,desear-PASS PART ERG.3.SG-cara ART mujer
st_test_uspa1245_269,uspa1245,no,desear-SC PART ERG.3.SG-N.REL ART mujer,desear-PASS PART ERG.3.SG-cara ART mujer
st_test_uspa1245_270,uspa1245,yes,como bien comer-SAB PART,como bien adornar-PP PART
st_test_uspa1245_270,uspa1245,no,como bien comer-SAB PART,como bien adornar-PP PART
st_test_uspa1245_271,uspa1245,yes,allí COM-pedir,allí COM-encontrar
st_test_uspa1245_271,uspa1245,no,allí COM-oir,allí COM-encontrar
st_test_uspa1245_272,uspa1245,yes,COM-salir PREP-ERG.3.SG trabajo,COM-salir PREP-ERG.3.SG trabajo
st_test_uspa1245_272,uspa1245,no,COM-salir PREP trabajo,COM-salir PREP-ERG.3.SG trabajo
st_test_uspa1245_273,uspa1245,yes,CONJ COM-DIR-ERG.3.SG-pedir ERG.3.SG-trabajo ERG.3.SG-N.REL ART mujer,CONJ COM-DIR-ERG.3.SG-pedir ERG.3.SG-trabajo ERG.3.SG-N.REL ART mujer
st_test_uspa1245_273,uspa1245,no,CONJ COM-DIR-ERG.3.SG-pedir ERG.3.SG-trabajo ERG.3.SG-N.REL ART mujer,CONJ COM-DIR-ERG.3.SG-pedir ERG.3.SG-trabajo ERG.3.SG-N.REL ART mujer
st_test_uspa1245_274,uspa1245,yes,como COM-morir-EMPH ERG.3.SG-papá,como COM-morir-EMPH ERG.3.SG-papá
st_test_uspa1245_274,uspa1245,no,como COM-morir-EMPH ERG.3.SG-papá,como COM-morir-EMPH ERG.3.SG-papá
st_test_uspa1245_275,uspa1245,yes,entonces COM-quedar cosas PREP-ERG.3.SG mano,entonces COM-quedar cosas PREP-ERG.3.SG mano
st_test_uspa1245_275,uspa1245,no,entonces COM-quedar cosas PREP mano,entonces COM-quedar cosas PREP-ERG.3.SG mano
st_test_uspa1245_276,uspa1245,yes,COM-venir él/ella COM-DIR-ERG.3.SG-pedir ERG.3.SG-trabajo ERG.3.SG-N.REL,COM-venir él/ella COM-DIR-ERG.3.SG-pedir ERG.3.SG-trabajo ERG.3.SG-N.REL
st_test_uspa1245_276,uspa1245,no,COM-venir él/ella COM-DIR-ERG.3.SG-pedir ERG.3.SG-trabajo ERG.3.SG-N.REL,COM-venir él/ella COM-DIR-ERG.3.SG-pedir ERG.3.SG-trabajo ERG.3.SG-N.REL
st_test_uspa1245_277,uspa1245,yes,ERG.3.SG-N.REL ART mujer,ERG.3.SG-N.REL ART mujer
st_test_uspa1245_277,uspa1245,no,ERG.3.SG-N.REL ART mujer,ERG.3.SG-N.REL ART mujer
st_test_uspa1245_278,uspa1245,yes,COM-venir ART mujer,COM-venir ART mujer
st_test_uspa1245_278,uspa1245,no,COM-venir ART mujer,COM-venir ART mujer
st_test_uspa1245_279,uspa1245,yes,esta@bien EXS trabajo N.REL,esta@bien EXS trabajo N.REL
st_test_uspa1245_279,uspa1245,no,esta@bien EXS trabajo N.REL,esta@bien EXS trabajo N.REL
st_test_uspa1245_280,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_280,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_281,uspa1245,yes,COM-dar-PASS ERG.3.SG-trabajo,COM-dar-PASS ERG.3.SG-trabajo
st_test_uspa1245_281,uspa1245,no,COM-dar-PASS ERG.3.SG-trabajo,COM-dar-PASS ERG.3.SG-trabajo
st_test_uspa1245_282,uspa1245,yes,CONJ COM-dar-PASS uno-ERG.3.SG ERG.3.SG-casa,CONJ COM-dar-PASS uno-ERG.3.SG ERG.3.SG-casa
st_test_uspa1245_282,uspa1245,no,CONJ COM-dar-PASS uno-ERG.3.SG E3-casa,CONJ COM-dar-PASS uno-ERG.3.SG ERG.3.SG-casa
st_test_uspa1245_283,uspa1245,yes,dónde APPRX-dormir,dónde APPRX-dormir
st_test_uspa1245_283,uspa1245,no,dónde dueño,dónde APPRX-dormir
st_test_uspa1245_284,uspa1245,yes,COM-dar-PASS uno-ERG.3.SG ERG.3.SG-casa PREP???,COM-dar-PASS uno-ERG.3.SG ERG.3.SG-casa PREP APPRX-dormir
st_test_uspa1245_284,uspa1245,no,COM-dar-PASS uno-ERG.3.SG ERG.3.SG-casa PREP dormir,COM-dar-PASS uno-ERG.3.SG ERG.3.SG-casa PREP APPRX-dormir
st_test_uspa1245_285,uspa1245,yes,CONJ COM-entrar PREP trabajo,CONJ COM-entrar PREP trabajo
st_test_uspa1245_285,uspa1245,no,CONJ COM-entrar PREP trabajo,CONJ COM-entrar PREP trabajo
st_test_uspa1245_286,uspa1245,yes,COM-entrar PREP trabajo,COM-entrar PREP trabajo
st_test_uspa1245_286,uspa1245,no,COM-entrar PREP trabajo,COM-entrar PREP trabajo
st_test_uspa1245_287,uspa1245,yes,CONJ PART ART mamá ART angelica,CONJ PART ART mamá ART Angelica
st_test_uspa1245_287,uspa1245,no,CONJ PART ART mamá ART angelica,CONJ PART ART mamá ART Angelica
st_test_uspa1245_288,uspa1245,yes,COM-quedar-PP PL ERG.3.SG-N.REL ART-ERG.3.SG papá,COM-quedar-PP PL ERG.3.SG-N.REL ART-ERG.3.SG papá
st_test_uspa1245_288,uspa1245,no,COM-quedar-PP PL ERG.3.SG-N.REL ART-ERG.3.SG papá,COM-quedar-PP PL ERG.3.SG-N.REL ART-ERG.3.SG papá
st_test_uspa1245_289,uspa1245,yes,algunos-DEM,allá
st_test_uspa1245_289,uspa1245,no,algunos-DEM,allá
st_test_uspa1245_290,uspa1245,yes,COM-venir ART Angelica COM-buscar uno diferente hombre PART,COM-venir ART Angelica COM-buscar uno diferente hombre PART
st_test_uspa1245_290,uspa1245,no,COM-venir ART Angelica COM-buscar uno diferente hombre PART,COM-venir ART Angelica COM-buscar uno diferente hombre PART
st_test_uspa1245_291,uspa1245,yes,COM-buscar uno diferente hombre PART,COM-buscar uno diferente hombre PART
st_test_uspa1245_291,uspa1245,no,COM-buscar uno diferente hombre PART,COM-buscar uno diferente hombre PART
st_test_uspa1245_292,uspa1245,yes,CONJ COM-venir uno-ERG.3.SG ERG.3.SG-papá ART sergio,CONJ COM-venir uno-ERG.3.SG ERG.3.SG-papá ART Sergio
st_test_uspa1245_292,uspa1245,no,CONJ COM-venir uno-ERG.3.SG ERG.3.SG-papá ART sergio,CONJ COM-venir uno-ERG.3.SG ERG.3.SG-papá ART Sergio
st_test_uspa1245_293,uspa1245,yes,cabal COM-DIR-ERG.3.SG-encontrar ART Angelica ERG.3.SG-N.REL uno diferente hombre,cabal COM-DIR-ERG.3.SG-encontrar ART Angelica ERG.3.SG-N.REL uno diferente hombre
st_test_uspa1245_293,uspa1245,no,cabal??? ART Angelica ERG.3.SG-N.REL un diferente hombre,cabal COM-DIR-ERG.3.SG-encontrar ART Angelica ERG.3.SG-N.REL uno diferente hombre
st_test_uspa1245_294,uspa1245,yes,CONJ COM-venir ERG.3.SG-papá ART sergio,CONJ COM-venir ERG.3.SG-papá ART Sergio
st_test_uspa1245_294,uspa1245,no,CONJ COM-venir ERG.3.SG-papá ART sergio,CONJ COM-venir ERG.3.SG-papá ART Sergio
st_test_uspa1245_295,uspa1245,yes,COM-matar-PASS ART dos hombre,COM-morir-PASS ART segundo hombre
st_test_uspa1245_295,uspa1245,no,COM-matar-CAU-SC ART dos hombre,COM-morir-PASS ART segundo hombre
st_test_uspa1245_296,uspa1245,yes,él/ella ERG.3.SG-N.REL ERG.3.SG-esposa,él/ella ERG.3.SG-N.REL ERG.3.SG-esposa
st_test_uspa1245_296,uspa1245,no,él/ella ERG.3.SG-N.REL ERG.3.SG-esposa,él/ella ERG.3.SG-N.REL ERG.3.SG-esposa
st_test_uspa1245_297,uspa1245,yes,COM-matar-CAU-SC ART hombre,COM-morir-PASS ART hombre
st_test_uspa1245_297,uspa1245,no,COM-matar-CAU-SC ART hombre,COM-morir-PASS ART hombre
st_test_uspa1245_298,uspa1245,yes,ERG.3.SG-N.REL COM-ERG.2.SG-dar PL,ERG.3.SG-N.REL COM-ERG.2.SG-dar PL
st_test_uspa1245_298,uspa1245,no,ERG.3.SG-N.REL COM-ERG.2.SG-dar PL,ERG.3.SG-N.REL COM-ERG.2.SG-dar PL
st_test_uspa1245_299,uspa1245,yes,COM-ERG.2.SG-decir-PL-EMPH él/ella palabra,COM-A2S-decir-PL-EMPH N.REL autoridad
st_test_uspa1245_299,uspa1245,no,COM-ERG.2.SG-decir-PL-EMPH él/ella palabra,COM-A2S-decir-PL-EMPH N.REL autoridad
st_test_uspa1245_300,uspa1245,yes,que ART hombre,que ART hombre
st_test_uspa1245_300,uspa1245,no,que ART hombre,que ART hombre
st_test_uspa1245_301,uspa1245,yes,COM-morir-PASS ART ERG.3.SG-dos ERG.3.SG-esposo,COM-morir-PASS ART ERG.3.SG-segundo ERG.3.SG-esposo
st_test_uspa1245_301,uspa1245,no,COM-morir-PASS ART ERG.3.SG-dos ERG.3.SG-esposo,COM-morir-PASS ART ERG.3.SG-segundo ERG.3.SG-esposo
st_test_uspa1245_302,uspa1245,yes,ART mujer PART,ART mujer PART
st_test_uspa1245_302,uspa1245,no,ART mujer PART,ART mujer PART
st_test_uspa1245_303,uspa1245,yes,agarrar-PP PART ERG.3.SG-N.REL ART-ERG.3.SG papá ART Sergio,agarrar-PP PART ERG.3.SG-N.REL ART-ERG.3.SG papá ART Sergio
st_test_uspa1245_303,uspa1245,no,agarrar-SAB PART ERG.3.SG-N.REL ART-ERG.3.SG papá ART Sergio,agarrar-PP PART ERG.3.SG-N.REL ART-ERG.3.SG papá ART Sergio
st_test_uspa1245_304,uspa1245,yes,él/ella APPRX-entrar PREP carcel,él/ella APPRX-entrar PREP carcel
st_test_uspa1245_304,uspa1245,no,él/ella APPRX-entrar PREP carcel,él/ella APPRX-entrar PREP carcel
st_test_uspa1245_305,uspa1245,yes,loque COM-hacer ART Angelica,loque COM-hacer ART Angelica
st_test_uspa1245_305,uspa1245,no,loque COM-hacer ART Angelica,loque COM-hacer ART Angelica
st_test_uspa1245_306,uspa1245,yes,COM-hablar-SC DIR ART ERG.3.SG-hijo,COM-hablarle-SC DIR ART ERG.3.SG-hijo
st_test_uspa1245_306,uspa1245,no,COM-hablar-SC DIR ART ERG.3.SG-hijo,COM-hablarle-SC DIR ART ERG.3.SG-hijo
st_test_uspa1245_307,uspa1245,yes,PREP PREP vehículo,PREP PREP vehículo
st_test_uspa1245_307,uspa1245,no,PREP PREP vehículo,PREP PREP vehículo
st_test_uspa1245_308,uspa1245,yes,CONJ de@repente APPRX-ERG.2.SG-querer APPRX-ERG.2.SG-buscar ERG.3.SG-trabajo ERG.2.SG-papá allí,CONJ de@repente APPRX-ERG.2.SG-querer APPRX-ERG.2.SG-buscar ERG.3.SG-trabajo ERG.2.SG-papá allá
st_test_uspa1245_308,uspa1245,no,CONJ de@repente APPRX-ERG.2.SG-querer APPRX-ERG.2.SG-buscar ERG.3.SG-trabajo ERG.2.SG-papá allí,CONJ de@repente APPRX-ERG.2.SG-querer APPRX-ERG.2.SG-buscar ERG.3.SG-trabajo ERG.2.SG-papá allá
st_test_uspa1245_309,uspa1245,yes,aqui carcel PART ERG.3.SG-N.REL,aqui carcel PART ERG.3.SG-N.REL
st_test_uspa1245_309,uspa1245,no,aqui carcel PART ERG.3.SG-N.REL,aqui carcel PART ERG.3.SG-N.REL
st_test_uspa1245_310,uspa1245,yes,COM-morir-PASS uno hombre,COM-morir-PASS uno hombre
st_test_uspa1245_310,uspa1245,no,COM-morir-PASS uno hombre,COM-morir-PASS uno hombre
st_test_uspa1245_311,uspa1245,yes,decir él/ella ART,dice él/ella ART
st_test_uspa1245_311,uspa1245,no,decir él/ella ART,dice él/ella ART
st_test_uspa1245_312,uspa1245,yes,ERG.3.SG-hijo,ERG.3.SG-hijo
st_test_uspa1245_312,uspa1245,no,ERG.3.SG-hijo,ERG.3.SG-hijo
st_test_uspa1245_313,uspa1245,yes,decir él/ella APPRX-venir aqui APPRX-A1S-buscar ERG.3.SG-trabajo,decir él/ella APPRX-venir aqui APPRX-ERG.1.SG-buscar ERG.3.SG-trabajo
st_test_uspa1245_313,uspa1245,no,decir él/ella APPRX-venir aqui APPRX-ERG.1.SG-buscar ERG.3.SG-trabajo,decir él/ella APPRX-venir aqui APPRX-ERG.1.SG-buscar ERG.3.SG-trabajo
st_test_uspa1245_314,uspa1245,yes,dice ART Sergio él/ella,decir ART Sergio él/ella
st_test_uspa1245_314,uspa1245,no,dice ART Sergio él/ella,decir ART Sergio él/ella
st_test_uspa1245_315,uspa1245,yes,COM-venir ART Sergio COM-hablar-SC ART mujer,COM-venir ART Sergio COM-hablarle-SC ART mujer
st_test_uspa1245_315,uspa1245,no,COM-venir ART Sergio COM-hablar-SC ART mujer,COM-venir ART Sergio COM-hablarle-SC ART mujer
st_test_uspa1245_316,uspa1245,yes,CONJ que derrepente APPRX-ERG.2.SG-querer AFI APPRX-ERG.2.SG-hacer uno favor,CONJ que derepente APPRX-ERG.2.SG-querer CONJ APPRX-ERG.2.SG-hacer uno favor
st_test_uspa1245_316,uspa1245,no,CONJ que derrepente APPRX-ERG.2.SG-querer AFI APPRX-ERG.2.SG-hacer uno favor,CONJ que derepente APPRX-ERG.2.SG-querer CONJ APPRX-ERG.2.SG-hacer uno favor
st_test_uspa1245_317,uspa1245,yes,APPRX-ERG.2.SG-meter,APPRX-ERG.2.SG-ITS
st_test_uspa1245_317,uspa1245,no,APPRX-meter,APPRX-ERG.2.SG-ITS
st_test_uspa1245_318,uspa1245,yes,APPRX-ERG.2.SG-buscar-SC ERG.3.SG-trabajo ERG.1.SG-papá,APPRX-ERG.3.SG-buscar-EMPH ERG.3.SG-trabajo A1S-papá
st_test_uspa1245_318,uspa1245,no,APPRX-ERG.2.SG-buscar-ANTIP ERG.3.SG-trabajo ERG.1.SG-papá,APPRX-ERG.3.SG-buscar-EMPH ERG.3.SG-trabajo A1S-papá
st_test_uspa1245_319,uspa1245,yes,allá NEG PART-EMPH bueno EXS,allá NEG PART-EMPH bueno EXS
st_test_uspa1245_319,uspa1245,no,allá NEG PART-EMPH bueno EXS,allá NEG PART-EMPH bueno EXS
st_test_uspa1245_320,uspa1245,yes,CONJ carcel ERG.3.SG-N.REL,CONJ carcel ERG.3.SG-N.REL
