id,glottocode,is_segmented,pred,gold
st_test_nyan1302_38,nyan1302,no,1PL-PROG-eat 1PL-thing at 3PL CM-stick,1PL-PROG-eat CM:PL-thing at 3PL CM-between
st_test_nyan1302_39,nyan1302,no,??? just then 3PL-do CM-water hot then,shortly just then 3PL-do CM-water hot then
st_test_nyan1302_40,nyan1302,no,AM-hand,CM-hand
st_test_nyan1302_41,nyan1302,no,CM-boy TP AM-say-look_at still-TP,CM-boy DEF AM-say-look_at just-DEF
st_test_nyan1302_42,nyan1302,no,??? ??? at ??? with SCONN-top still-TP,3PL-lie down at bed DEF CM-top just-TP
st_test_nyan1302_43,nyan1302,no,??? 3SG also CM:PL-Tutrugbu_person DEF all skiN,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
st_test_nyan1302_44,nyan1302,no,2SG-remove CM-child_of-DEF CM-child_of CM-child_of-DEF,2SG-remove CM-child_of-DEF CM-child_of CM-child_of-DEF
st_test_nyan1302_45,nyan1302,no,AM-be say CM-day AM-finish,3SG-be that CM-day AM-finish
st_test_nyan1302_46,nyan1302,no,now CM-see CM-water-DEF then CM-a_little a_little a_little,now 1PL-find CM-water-DEF then CM-a_little a_little a_little
st_test_nyan1302_47,nyan1302,no,CM-NEG:be ???,3SG-NEG:be CM-water
st_test_nyan1302_48,nyan1302,no,CM:PL-certain if AM-hand in 3SG-be_at 2SG:Poss,CM:PL-certain if CM-hand inside AM-be_at 2SG
st_test_nyan1302_49,nyan1302,no,??? CM:PL-person AM-VENTIVE-add_to FOC a_little,then CM:PL-person AM-VENTIVE-add_to 3SG a_little
st_test_nyan1302_50,nyan1302,no,3PL-REL 3PL-tie CM-law-PL this,3PL-REL 3PL-tie CM-law-PL this
st_test_nyan1302_51,nyan1302,no,1PL-take 3SG do CM:PL-medicine TP place CM-person be_DEF 3PL,1PL-take 3SG do CM-medicine DEF give CM-person DEF 3PL
st_test_nyan1302_52,nyan1302,no,??? CM:PL-skin AM-hand,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_53,nyan1302,no,CM-man-DEF CM-name 3SG-take-3SG,CM-man-DEF FOC 3SG-take-3SG
st_test_nyan1302_54,nyan1302,no,eat eat in,eat eat inside
st_test_nyan1302_55,nyan1302,no,CM-1PL 2SG-know just CM-palmtree-DEF reach ADDR,COMP 2SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_56,nyan1302,no,climb,climb
st_test_nyan1302_57,nyan1302,no,say thus chief AM-PROG-say,that thus chief 3SG-PROG-say
st_test_nyan1302_58,nyan1302,no,ok spokesperson thus 3PL-PROG-say,ok spokesperson thus 3PL-PROG-say
st_test_nyan1302_59,nyan1302,no,AM-be CM:PL-sickness a_certain REL learn,3SG-be CM:PL-sickness a_certain REL be_contained
st_test_nyan1302_60,nyan1302,no,therefore CM:PL-bee-DEF all AM-disperse here there,therefore CM:PL-die-DEF all AM-disperse at there
st_test_nyan1302_61,nyan1302,no,yes CM-fire-DEF 3SG-give say CM-word-DEF,yes CM-fire-DEF AM-give that
st_test_nyan1302_62,nyan1302,no,CM-woman AM-one AM-be 3SG 1PL-remain ??? ??? CM-side at,CM-woman AM-one AM-be_located AM CM-side CM-thisCM-right-inside CM-side inside
st_test_nyan1302_63,nyan1302,no,CM ask-ask certain air CM-name AM-hand 3SG-ask justthen,CM ask-ask certain be_at 3SG:Poss CM-hand 3SG-ask just
st_test_nyan1302_64,nyan1302,no,3PL-NEG:PRES-VENTIVE-crow CM-whistle here CM-state 1SG:Poss,3PL-NEG:PRES-VENTIVE-crow CM-whistle at CM-state inside
st_test_nyan1302_65,nyan1302,no,2SG:Poss 1PL 2SG-say-3SG,2SG also 2SG-say-3SG
st_test_nyan1302_66,nyan1302,no,inside-own,inside-own
st_test_nyan1302_67,nyan1302,no,2SG-do CM-chest thus,2SG-do 3SG thus
st_test_nyan1302_68,nyan1302,no,CM:PL-bee ???,CM:PL-bee AM-NEG-REP-reach
st_test_nyan1302_69,nyan1302,no,3SG-FUT-buy CM-soap with TP,3SG-FUT-buy CM-soap with 3SG
st_test_nyan1302_70,nyan1302,no,3SG-ITIVE-take 2SG-FUT take do with,uhm 2SG-FUT take do with
st_test_nyan1302_71,nyan1302,no,inside,inside
st_test_nyan1302_72,nyan1302,no,then SCONN-take CM-hand set_down CM-down-DEF,then 3SG-take CM-hand set_down CM-ground-DEF
st_test_nyan1302_73,nyan1302,no,skin DEF-work,skin CM-work
st_test_nyan1302_74,nyan1302,no,???,ok
st_test_nyan1302_75,nyan1302,no,1PL-FUT-dig CM-hole-DEF for_a_long_time CM-hole-DEF,1PL-FUT-dig CM-hole-DEF for_a_long_time CM-hole-DEF
st_test_nyan1302_76,nyan1302,no,??? say little-DEF,1SG-FUT-give that CM-palmtree-DEF
st_test_nyan1302_77,nyan1302,no,then 1SG-know uhm,then 1SG-know uhm
st_test_nyan1302_78,nyan1302,no,AM-turn_round CM-back 3SG-put_in CM:PL-woman,3SG-turn_round CM-back SCONN-put_in CM:PL-woman
st_test_nyan1302_79,nyan1302,no,??? 3SG-exit come still-TP,REL 3SG-exit come just-TP
st_test_nyan1302_80,nyan1302,no,???,go-go
st_test_nyan1302_81,nyan1302,no,CM-there all CM-river at,CM-there all CM-river inside
st_test_nyan1302_82,nyan1302,no,REL 3SG-VENITIVE-reach CM:PL-house a_certain CM-there,REL 3SG-VENITIVE-reach CM:PL-house a_certain CM-there
st_test_nyan1302_83,nyan1302,no,2SG-do CM-it CM-palmtree DEF,2SG-do CM-3SG small TP
st_test_nyan1302_84,nyan1302,no,now CM-dawadawa_tree-DEF 3SG:Poss AM-fruit TP,now CM-dawadawa_tree-DEF 3SG:Poss CM-fruit DEF
st_test_nyan1302_85,nyan1302,no,??? all AM-FUT-go there,CM:PL-woman all AM-FUT-go there
st_test_nyan1302_86,nyan1302,no,matter DEF,matter DEF
st_test_nyan1302_87,nyan1302,no,just 3PL-REP-VENITIVE-reach 2SG-give ???,just 3PL-REP-VENITIVE-reach CM-place certain
st_test_nyan1302_88,nyan1302,no,??? 1SG-NEG:PST-remain therefore-DEF,REL 1SG-NEG:PST-remain therefore-TP
st_test_nyan1302_89,nyan1302,no,??? CM-hometown-DEF,2PL CM-hometown-DEF
st_test_nyan1302_90,nyan1302,no,CM-river-DEF at 3SG-give 1PL,CM-river-DEF inside SCONN-give 1PL
st_test_nyan1302_91,nyan1302,no,2SG-own AM-come thus AM-be_located,2SG-own also thus 3SG-be
st_test_nyan1302_92,nyan1302,no,mix with CM:PL-medicine ???,mix with CM:PL-medicine certain
st_test_nyan1302_93,nyan1302,no,well here ??? CM:PL-this 1SG,well at period CM-this inside
st_test_nyan1302_94,nyan1302,no,this 3SG-show,then 3SG-show
st_test_nyan1302_95,nyan1302,no,CM-tree-DEF ???,CM-tree-DEF AM-become-3SG
st_test_nyan1302_96,nyan1302,no,3PL-3PL-drink with happiness happiness,3PL-3PL-drink with happiness happiness
st_test_nyan1302_97,nyan1302,no,then thing be_DEF AM-FUT-overflow,then thing DEF AM-FUT-overflow
st_test_nyan1302_98,nyan1302,no,1PL-put_in CM-advice give 2SG CM:PL-father-PL,1PL-put CM-advice give 2SG:Poss CM:PL-father-PL
st_test_nyan1302_99,nyan1302,no,ok,ok
st_test_nyan1302_100,nyan1302,no,CM-spokesperson 3SG:Poss 1SG-own one,CM-spokesperson DEF inside-own one
st_test_nyan1302_101,nyan1302,no,ok 2PL:Poss walk,ok 2PL:Poss walk
st_test_nyan1302_102,nyan1302,no,COMP 2SG-know justthen little-DEF be_high(river) ADDR,COMP 2SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_103,nyan1302,no,??? INTER-brother-PL,2PL INTER-brother-PL
st_test_nyan1302_104,nyan1302,no,3PL-REP-VENITIVE-return 3SG-come,3PL-REP-VENITIVE-return SCONN-come
st_test_nyan1302_105,nyan1302,no,therefore 2PL REL ??? CM,therefore 2PL REL 2SG-become TP
st_test_nyan1302_106,nyan1302,no,all,all
st_test_nyan1302_107,nyan1302,no,yes spokesperson CM-it ???,yes spokesperson 2SG-be_at there
st_test_nyan1302_108,nyan1302,no,that CM-today CM-Saturday TP 1PL-FUT-gather at then,that CM-today CM-Saturday TP 1PL-FUT-gather at here
st_test_nyan1302_109,nyan1302,no,2SG-take CM-kelome_tree CM-bark|shell,2SG-take CM-kelome_tree CM-bark|shell
st_test_nyan1302_110,nyan1302,no,REL 3PL-do ???,REL 3PL-do CM-work
st_test_nyan1302_111,nyan1302,no,time CM-animal big certain 3PL-say CM-year AM-one CM-horn AM-one,uhm CM-animal big certain 3PL-that CM-year AM-one 3SG-horn AM-one
st_test_nyan1302_112,nyan1302,no,??? CM-boy DEF CM-side,3SG-PROG-come CM-boy DEF CM-side
st_test_nyan1302_113,nyan1302,no,CM-chest ISG-call at here,3SG ISG-call at here
st_test_nyan1302_114,nyan1302,no,also foot also CM-hand be_contained CM-word DEF 1SG:Poss,1PL foot 1PL CM-hand be_contained CM-word DEF inside
st_test_nyan1302_115,nyan1302,no,??? if CM-work TP TP REL 3SG 3SG,then if CM-work DEF DEF REL CM be_at
st_test_nyan1302_116,nyan1302,no,3PL-do CM-3SG 3SG 3PL-REP,3PL-do CM-3SG then 3PL-REP
st_test_nyan1302_117,nyan1302,no,then CM-announcer AM-announce be_cold CM-state,then CM-announcer AM-announce give CM-state
st_test_nyan1302_118,nyan1302,no,??? CM-state CM-nine-inside-DEF,CM:PL-Tutrugbu_person CM-state CM-nine-inside-DEF
st_test_nyan1302_119,nyan1302,no,??? CM-side not_any skiN,separate CM-side not_any skin
st_test_nyan1302_120,nyan1302,no,??? mix look_for 1PL-be_at 3SG,1PL mix then 1PL-be_at here
st_test_nyan1302_121,nyan1302,no,CM-dust therefore REL 1SG-NEG:PST-remain therefore-TP,uhm therefore REL 1SG-NEG:PST-remain therefore-TP
st_test_nyan1302_122,nyan1302,no,certain at there,certain at there
st_test_nyan1302_123,nyan1302,no,???,3SG-VENITIVE-touch
st_test_nyan1302_124,nyan1302,no,FUT-come 3PL-VENTIVE-greet 1PL,3PL-come cheat-VENTIVE-greet 1PL
st_test_nyan1302_125,nyan1302,no,??? 3SG-ITIVE-take DEF,well uhm
st_test_nyan1302_126,nyan1302,no,AM-REP-climb,AM-REP-climb
st_test_nyan1302_127,nyan1302,no,therefore now right_away REL 1SG-do thus,therefore now right_away REL 1SG-do thus
st_test_nyan1302_128,nyan1302,no,REL 3PL-accompany 1PL,REL 3PL-lead 1PL
st_test_nyan1302_129,nyan1302,no,??? 2SG-do exactly,3SG-say CM-do exactly
st_test_nyan1302_130,nyan1302,no,AM-take come_with,SCONN-take come_with
st_test_nyan1302_131,nyan1302,no,???,CM-word-every-word
st_test_nyan1302_132,nyan1302,no,CM-Okume,CM-Okume
st_test_nyan1302_133,nyan1302,no,CM-1PL CM-hand,CM-1PL CM-hand
st_test_nyan1302_134,nyan1302,no,3PL-FUT-buy_liquid_stuff CM:PL-beverage,3PL-FUT-buy_liquid_stuff CM:PL-beverage
st_test_nyan1302_135,nyan1302,no,REL 3PL PROG-eat,REL 3PL PROG-eat
st_test_nyan1302_136,nyan1302,no,SCONN-take AM-hand ??? ???,3SG-take CM-hand SCONN-make_contact jaw
st_test_nyan1302_137,nyan1302,no,3SG-be say REL 3PL-set_down CM-chief-DEF,3SG-be that REL 3PL-set_down CM-chief-DEF
st_test_nyan1302_138,nyan1302,no,look_for AM-call in thus CM:PL-Tutrugbu_person,then AM-call 1SG thus CM:PL-Tutrugbu_person
st_test_nyan1302_139,nyan1302,no,hair 1PL-ITIVE do CM-state-work PART,hair 1PL-ITIVE do CM-state-work ADDR
st_test_nyan1302_140,nyan1302,no,??? FOC die at hereuhm CM-today also ???,CM-person FOC die at here CM-today also Konda
st_test_nyan1302_141,nyan1302,no,here 3SG-see AM-walk CM-horn AM-two ???,then 3SG-see CM-animal CM-horn AM-two certain
st_test_nyan1302_142,nyan1302,no,REL-NEG:be now 3PL-REP-VENITIVE-carry-3SG,REL-NEG:be now 3PL-REP-VENITIVE-carry-3SG
st_test_nyan1302_143,nyan1302,no,AM-catch CM-boy DEF,SCONN-catch CM-boy DEF
st_test_nyan1302_144,nyan1302,no,spokesperson 2SG-be_at,spokesperson 2SG-be_at
st_test_nyan1302_145,nyan1302,no,3PL-VENTIVE-help CM-1PL,3PL-VENTIVE-help CM-1PL
st_test_nyan1302_146,nyan1302,no,SCONN-VENTIVE-remain well government this 1SG:Poss,AM-3PL-remain well at this inside
st_test_nyan1302_147,nyan1302,no,??? time 1PL CM-blow_pipe,therefore uhm 1PL
st_test_nyan1302_148,nyan1302,no,3PL-say 3PL-VENTIVE-give AM-say 1PL 1PL-do,3PL-say 3PL-FUT-give SCONN-that 1PL 1PL-do
st_test_nyan1302_149,nyan1302,no,CM:PL-woman CM-between,CM:PL-woman CM-between
st_test_nyan1302_150,nyan1302,no,look_for AM-descend 3SG-go ??? 3SG:Poss matter DEF,then 3PL-descend AM-go CM-valley DEF matter TP
st_test_nyan1302_151,nyan1302,no,look_for 3PL-FUT-appear CM-show,then 3PL-VENITIVE-appear CM-show
st_test_nyan1302_152,nyan1302,no,AM-3SG 3PL-PROG-do be_cold 1PL ???,CM:PL-3PL 3PL-PROG-do give 1PL first
st_test_nyan1302_153,nyan1302,no,3SG-this CM-sun,CM-3SG CM-sun
st_test_nyan1302_154,nyan1302,no,??? CM:PL-skin AM-hand,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_155,nyan1302,no,then AM-teach therefore then also remind 3SG-do as 1PL that CM:PL-skin CM-hand 1SG:Poss,then 3SG-show therefore then 1PL also 3SG-do as 1PL be_at CM:PL-skin CM-hand inside
st_test_nyan1302_156,nyan1302,no,SCONN-VENTIVE-remain ??? 1SG,AM-FUT-remain CM-chair inside
st_test_nyan1302_157,nyan1302,no,CM-owner-DEF government CM-reach-DEF inside also ADDR,CM-owner-DEF at CM-reach-DEF inside also ADDR
st_test_nyan1302_158,nyan1302,no,??? CM-3SG,3PL-NEG:PRES-do CM-3SG
st_test_nyan1302_159,nyan1302,no,??? FOC die here hereuhm CM-today remind ???,CM-person FOC die at here CM-today also Konda
st_test_nyan1302_160,nyan1302,no,therefore 2SG-do this ??? ???,therefore 2SG-do then 2SG-puncture CM-hole-DEF
st_test_nyan1302_161,nyan1302,no,CM-then 1SG-see finish,CM-here 1SG-see finish
st_test_nyan1302_162,nyan1302,no,2SG-go,2SG-go
st_test_nyan1302_163,nyan1302,no,2SG-FUT-ITIVE-climb ??? 3SG CM-stone,2SG-FUT-ITIVE-climb Ediewono 3SG CM-stone
st_test_nyan1302_164,nyan1302,no,1PL CM:PL-Tutrugbu_person ???,1PL CM:PL-Tutrugbu_person custom
st_test_nyan1302_165,nyan1302,no,look_for ??? 3SG at ??? or ???,then 1PL-come-remain here at Banya or Nyagbo
st_test_nyan1302_166,nyan1302,no,2SG-own REL 2SG AM-come ???,2SG-own REL 2SG also PROG-hold
st_test_nyan1302_167,nyan1302,no,here CM-woman TP AM-REP-exit,then CM-woman DEF AM-REP-exit
st_test_nyan1302_168,nyan1302,no,??? REL CM-man DEF 3SG-get_up ???,because REL CM-man DEF AM-get_up first
st_test_nyan1302_169,nyan1302,no,??? time 1PL yes,therefore uhm 1PL
st_test_nyan1302_170,nyan1302,no,???,by_all_means
st_test_nyan1302_171,nyan1302,no,trouble,trouble
st_test_nyan1302_172,nyan1302,no,CM-water-DEF reach CM-CM,CM-water-DEF be_high(river) ADDR
st_test_nyan1302_173,nyan1302,no,CM-pile look_for 1PL-PROG-do that,CM-pile then 1PL-PROG-do that
st_test_nyan1302_174,nyan1302,no,??? 3SG:Poss inside-own one,CM-spokesperson DEF inside-own one
st_test_nyan1302_175,nyan1302,no,here CM-name AM-want SCONN-say ??? just,then 3SG AM-want SCONN-that SCONN-catch-3SG just
st_test_nyan1302_176,nyan1302,no,CM-there 3PL-leave just-DEF 3PL-VENITIVE-reach CM-place,CM-there 3PL-leave just-DEF 3PL-VENITIVE-reach CM-place
st_test_nyan1302_177,nyan1302,no,3PL-say SCONN-look_at just-DEF,3PL-say SCONN-look_at just-DEF
st_test_nyan1302_178,nyan1302,no,??? 1PL:POSS CM-river-DEF AM-this skiN,therefore-DEF 1PL:POSS CM-river-DEF CM-this skin
st_test_nyan1302_179,nyan1302,no,CM-state thus,CM-state thus
st_test_nyan1302_180,nyan1302,no,uhm ??? with CM:PL-guest REL 3PL-come_from CM:PL-certain CM-back ???,uhm Konda with CM:PL-guest REL 3PL-come_from CM:PL-certain AM-come_from Hahute
st_test_nyan1302_181,nyan1302,no,walk gently-gently thus,walk gently-gently thus
st_test_nyan1302_182,nyan1302,no,thus,thus
st_test_nyan1302_183,nyan1302,no,CM:PL-person at AM-ITIVE-put_in CM-thing at,CM:PL-person DEF AM-ITIVE-put_in CM:PL-thing at
st_test_nyan1302_184,nyan1302,no,then 1PL:POSS all then 1PL-go CM-work in,then 1PL all then 1PL-go CM-work inside
st_test_nyan1302_185,nyan1302,no,CM:PL-medicine skiN,CM:PL-medicine skin
st_test_nyan1302_186,nyan1302,no,at here completely,at here completely
st_test_nyan1302_187,nyan1302,no,here 3PL AM-come return climb SCONN-go,then 3PL also return climb SCONN-go
st_test_nyan1302_188,nyan1302,no,therefore then ??? put 2SG-see,therefore then 2SG-pierce put_in 2SG-see
st_test_nyan1302_189,nyan1302,no,CM-river-DEF be_high(river) CM-CM,CM-water-DEF be_high(river) ADDR
st_test_nyan1302_190,nyan1302,no,here SCONN-put_in ???,then 3SG-put_in CM-noise-DEF
st_test_nyan1302_191,nyan1302,no,CM-chest FUT-say say AM-beverage-DEF ???,FOC 3PL-say that CM-beverage-DEF be_good
st_test_nyan1302_192,nyan1302,no,1PL-separate place CM:PL-person DEF,1PL-separate give CM:PL-person DEF
st_test_nyan1302_193,nyan1302,no,2SG-see then ??? CM-3SG thus,2SG-see then 2SG-pull CM-3SG thus
st_test_nyan1302_194,nyan1302,no,here 3SG-leave,then 3SG-leave
st_test_nyan1302_195,nyan1302,no,3PL-VENTIVE-PROG-put_in CM:PL-thing SCONN-give 1PL government there here CM-water-DEF 1SG,3PL-VENTIVE-PROG-put_in CM:PL-thing SCONN-give 1PL at there at CM-river-DEF inside
st_test_nyan1302_196,nyan1302,no,CM-name 2SG-give ??? therefore 3SG 3SG-teach,3SG:Poss CM-place 1SG-remain therefore 3SG AM-teach
st_test_nyan1302_197,nyan1302,no,all,all
st_test_nyan1302_198,nyan1302,no,??? 3SG 1PL CM:PL-Tutrugbu_person TP all skin,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
st_test_nyan1302_199,nyan1302,no,this ??? government 2SG bodyespecially,then 3SG-already-finish at 2SG:Poss body
st_test_nyan1302_200,nyan1302,no,this_one 3SG-be ???,this_one 3SG-be CM-palm_frond
st_test_nyan1302_201,nyan1302,no,1PL-put_in ??? justthen,1PL-put_in 3PL just
st_test_nyan1302_202,nyan1302,no,??? TP,Sroe DEF
st_test_nyan1302_203,nyan1302,no,CM-chief-DEF 3SG-give message,CM-chief-DEF AM-give message
st_test_nyan1302_204,nyan1302,no,1SG-hit ??? AM-hand,1SG-hit God CM-hand
st_test_nyan1302_205,nyan1302,no,CM-cotton 3SG:Poss is_this,CM-cotton DEF is_this
st_test_nyan1302_206,nyan1302,no,???,3SG-FUT-take-3SG
st_test_nyan1302_207,nyan1302,no,CM-3SG AM-that place be,CM-3SG SCONN-that 1PL be
st_test_nyan1302_208,nyan1302,no,look_for 2SG-VENITIVE-come CM:PL-this,then 2SG-VENITIVE-come CM-this
st_test_nyan1302_209,nyan1302,no,REL 3PL-call that 1PL-FUT,REL 3PL-call that
st_test_nyan1302_210,nyan1302,no,but 3SG ??? ???,but 3SG:Poss CM-leg-CM-place AM-show
st_test_nyan1302_211,nyan1302,no,CM-dust 1PL all 1PL-do CM-time AM-top 3SG:Poss,uhm 1PL all 1PL-do CM-time CM-top PRT
st_test_nyan1302_212,nyan1302,no,cloth CM,cloth TP
st_test_nyan1302_213,nyan1302,no,3PL-VENTIVE-help CM-IPL,3PL-VENTIVE-help CM-1PL
st_test_nyan1302_214,nyan1302,no,here CM-waist,at CM-waist
st_test_nyan1302_215,nyan1302,no,therefore shrub_name CM-name CM-root-DEF 3SG-be_at,therefore shrub_name 3SG:Poss CM-root-DEF AM-be_at
st_test_nyan1302_216,nyan1302,no,REL 1PL-do CM-word AM-one,REL 1PL-do CM-word AM-one
st_test_nyan1302_217,nyan1302,no,down,down
st_test_nyan1302_218,nyan1302,no,go-COMITATIVE CM-front,go-COMITATIVE CM-front
st_test_nyan1302_219,nyan1302,no,therefore-DEF that CM-time owner-DEF 3PL-know CM-word,therefore-DEF that CM-time owner-DEF AM-know CM-word
st_test_nyan1302_220,nyan1302,no,CM-there,CM-there
st_test_nyan1302_221,nyan1302,no,therefore 3SG 3SG be_at ??? government there,therefore then 3SG be_at CM-upright at there
st_test_nyan1302_222,nyan1302,no,this ??? CM-3SG REL ??? AM-be_at,then CM-rope CM-that REL AM-be_far CM:PL-this
st_test_nyan1302_223,nyan1302,no,CM-dust therefore-DEF CM-path be_at,uhm therefore-TP CM-path be_at
st_test_nyan1302_224,nyan1302,no,this 3SG-show,then 3SG-show
st_test_nyan1302_225,nyan1302,no,REL CM-be this_one 3SG:Poss 3SG-FUT-give say,REL 3SG-be this_one FOC 3SG-FUT-give that
st_test_nyan1302_226,nyan1302,no,CM-person ??? TP AM-do,CM-person every person AM-do
st_test_nyan1302_227,nyan1302,no,CM-medicine DEF,CM:PL-medicine DEF
st_test_nyan1302_228,nyan1302,no,in ??? CM-chest 3SG-show at that thus 3SG:Poss spin,1SG:Poss CM-grandmother FOC AM-teach 1SG that thus 3SG spin
st_test_nyan1302_229,nyan1302,no,uhm AM-bury 3PL-climb SCONN-be_on CM-tree 3SG:Poss SCONN-top,uhm CM:PL-frog 3PL-climb SCONN-be_on CM-tree DEF CM-top
st_test_nyan1302_230,nyan1302,no,CM:PL-certain CM-back CM-dust ???,CM:PL-certain AM-come_from uhm Aveno
st_test_nyan1302_231,nyan1302,no,1PL-know CM-remain REL 2SG-remain at 1PL,1PL-know CM-remain REL 2SG-remain at 1PL
st_test_nyan1302_232,nyan1302,no,then 3PL-FUT-take come_with CM-old_persoN CM-place,then 3PL-FUT-take come_with CM-old CM-place
st_test_nyan1302_233,nyan1302,no,NEG:PRES-not_yet-PROG-climb CM-rock PROG,NEG:PRES-not_yet-PROG-climb CM-stone DEF
st_test_nyan1302_234,nyan1302,no,ok,ok
st_test_nyan1302_235,nyan1302,no,??? quickly catch_fire CM-1PL 1SG-blow,CM-fire-DEF quickly burn COMP 1SG-blow
st_test_nyan1302_236,nyan1302,no,hold be_hard REL AM-be CM-dawadawa_tree CM-name,hold be_hard REL 3SG-be CM-dawadawa_tree 3SG:Poss
st_test_nyan1302_237,nyan1302,no,CM-unprocessed_rice 1PL-grind,CM-unprocessed_rice 1PL-grind
st_test_nyan1302_238,nyan1302,no,??? 2PL AM-come DEF be_cold be_cold,well 2PL also 2PL place be_cold
st_test_nyan1302_239,nyan1302,no,then 1PL-ask AM-this what_is_it,then 1PL-ask CM-3PL what_is_it
st_test_nyan1302_240,nyan1302,no,give come AM,give CM:PL father
st_test_nyan1302_241,nyan1302,no,1SG-REP-see say CM:PL-person swell ???,1SG-REP-see that CM:PL-person AM four
st_test_nyan1302_242,nyan1302,no,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very 3SG:Poss just,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
st_test_nyan1302_243,nyan1302,no,???,CM-day_removed
st_test_nyan1302_244,nyan1302,no,3SG-do give 1SG as,3SG-do give inside as
st_test_nyan1302_245,nyan1302,no,??? CM:PL-skin AM-hand,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_246,nyan1302,no,one,one
st_test_nyan1302_247,nyan1302,no,AM-that CM-lie,2SG-say CM-lie
st_test_nyan1302_248,nyan1302,no,CM-owner-DEF here inside 1SG 1PL ADDR,CM-owner-DEF at CM-reach-DEF inside also ADDR
st_test_nyan1302_249,nyan1302,no,DEF AM-take go-COMITATIVE CM-room be_DEF 1SG,DEF SCONN-take go-COMITATIVE CM-room DEF inside
st_test_nyan1302_250,nyan1302,no,3PL that all CM:PL-beverage CM:PL-medicine REL,3PL that all AM-be CM:PL-medicine REL
st_test_nyan1302_251,nyan1302,no,REL 3SG-be schnapps bottle AM-two CM-bark|shell,REL 3SG-be schnapps bottle AM-two CM-bark|shell
st_test_nyan1302_252,nyan1302,no,CM-here 1SG-see finish,CM-here 1SG-see finish
st_test_nyan1302_253,nyan1302,no,3PL-know,3PL-know
st_test_nyan1302_254,nyan1302,no,1PL take CM-it CM-outer_covering 1PL take cook,1PL take CM-3SG CM-bark 1PL take cook
st_test_nyan1302_255,nyan1302,no,all 1PL-FUT-put_on CM-3SG,all 1PL-FUT-put_on CM-3SG
st_test_nyan1302_256,nyan1302,no,AM-know,3PL-know
st_test_nyan1302_257,nyan1302,no,???,AM-FUT-open
st_test_nyan1302_258,nyan1302,no,yes CM-light-DEF SCONN-give say 3SG-REP,yes CM-fire-DEF AM-give that
st_test_nyan1302_259,nyan1302,no,but CM-1PL 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very 3SG:Poss justthen,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
st_test_nyan1302_260,nyan1302,no,???,CM-untie
st_test_nyan1302_261,nyan1302,no,look_for 3PL-put_in-3SG at CM-room-DEF at,then 3PL-put_in-3SG at CM-room-DEF inside
st_test_nyan1302_262,nyan1302,no,REL 3SG-be 1PL-thing a_certain ??? inside,REL 3SG-be CM:PL-thing a_certain NEG:PRES-FUT-comeCM-state inside
