id,glottocode,is_segmented,pred,gold
st_test_arap1274_3513,arap1274,no,now.PERF ??? be,now.PERF FUT-one's.turn-2S friend
st_test_arap1274_3514,arap1274,no,??? how.named-3.SUBJ ??? ??? seven-0.PL ??? devil-OBV.PL,Mary how.named-3.SUBJ Magdalene have.s.t..spec..come.out.of.s.o.-3PL seven-0.PL IC.ugly-4PL devil-OBV.PL
st_test_arap1274_3515,arap1274,no,3S-body also also 4S-horse-pers.PL ???,3S-body also also 3S-horse-pers.PL IMPERF-take.proper.care.of-3PL
st_test_arap1274_3516,arap1274,no,??? 3S-child-pers.PL,that-where-grow.up-4PL 3S-child-pers.PL
st_test_arap1274_3517,arap1274,no,and that's.when-tell.s.o.-3S woman-OBV.S IC.it.is-2PL ??? from ???,"and that's.when-tell.s.o.-3S woman IC.it.is-2S IC.be.untied-2S from FUT-illness,.disease-LOC"
st_test_arap1274_3518,arap1274,no,??? fear ??? FUT-detach ??? PAST-said-SUBJ,"okay here EMPH.IMPER-sit.down-2PL.IMPER FUT-DETACH thank,.say.thank.you.to-1S PAST-said-SUBJ"
st_test_arap1274_3519,arap1274,no,stories,stories
st_test_arap1274_3520,arap1274,no,yeah story IC.it.is-0S this Arapaho.woman ???,yeah story IC.it this Arapaho.woman PAST.what-made-3.S
st_test_arap1274_3521,arap1274,no,elk,elk
st_test_arap1274_3522,arap1274,no,that-PAST-what-3.S ??? that(aforementioned) sagebrush,that-PAST-what-3.S since-jump.back.and.forth.across.s.t.-3S that(aforementioned) sagebrush
st_test_arap1274_3523,arap1274,no,??? ???,B 2S-FUT-when?-back-arrive
st_test_arap1274_3524,arap1274,no,child behold,child how.cute
st_test_arap1274_3525,arap1274,no,??? NARRPAST-tell.s.o.-3S,and NARRPAST-tell.s.o.-3S
st_test_arap1274_3526,arap1274,no,??? ??? PAST-distribute.s.t..for.selves-3PL ???,gathered.together-pause PAST-watch.out.for-3PL PAST-get.payment-3PL PAST-to.here-drive.down-3PL
st_test_arap1274_3527,arap1274,no,FUT-make.angry-2S ???,and PAST-be.full.from.eating-SUBJ.PL
st_test_arap1274_3528,arap1274,no,??? ??? PAST-REDUP-bring-12,and back-arrive-1S here
st_test_arap1274_3529,arap1274,no,??? ??? ??? say-3PL,might.as.well FUT-just-pause FUT-just-REDUP-dredge.up.old.song.by.drinking-1S say-3PL
st_test_arap1274_3530,arap1274,no,"??? one,.another sinner ??? ???","and one,.another sinner IC.hanging-4S NARRPAST-REDUP-speak.ill.of.s.o.-4"
st_test_arap1274_3531,arap1274,no,???,"not,.none,.nothing"
st_test_arap1274_3532,arap1274,no,pemmican okay,pemmican okay
st_test_arap1274_3533,arap1274,no,??? ???,and.so.forth FUT-IMPERF-try-to.here-REDUP-good
st_test_arap1274_3534,arap1274,no,??? indian PAST-REDUP-bring-12 far.away arrive.by.car-3.S,this indian here far.away arrive.by.running-3.S
st_test_arap1274_3535,arap1274,no,??? yes.yeah,3.NEG-respected-pers.PL yeah
st_test_arap1274_3536,arap1274,no,IC.it.is-3.S ??? PAST-to.here-converse.in.Arapaho-3.S ???,IC.it.is-3.S PAST-pause PAST-to.here-converse.in.Arapaho-3.S startle-3S
st_test_arap1274_3537,arap1274,no,??? this IC.all.powerful-3.S like ???,here.is.3S this IC.all.powerful-3.S like to.here-pause
st_test_arap1274_3538,arap1274,no,??? immediately ???,"or immediately without.knowing,.unaware-go.to.town-pers.PL"
st_test_arap1274_3539,arap1274,no,okay thank.you,okay thank.you
st_test_arap1274_3540,arap1274,no,??? that ??? ???,and that to.here-different-pause back-ride.fast-3PL
st_test_arap1274_3541,arap1274,no,INTERR-like just.now,INTERR-like just.now
st_test_arap1274_3542,arap1274,no,and well... ??? stories,and this IMPERF-REDUP-float.along-0.PL stories
st_test_arap1274_3543,arap1274,no,??? IC.it.is-2PL ??? is Arapaho.language,here IC.it.is-1S to.here-with.comit.-grown.up-1S this Arapaho.language
st_test_arap1274_3544,arap1274,no,every.time-ADV ??? where.is?.3PL PAST-gather.together-3PL,each.time-ADV PAST-help.each.other-3PL this PAST-gather.together-3PL
st_test_arap1274_3545,arap1274,no,??? ??? here.is.3S this 3S-grandfathers,"okay then-take.out.into.hills,.away.from.camp-4 here.is.3S this 3S-grandfather"
st_test_arap1274_3546,arap1274,no,"??? he,.she,.third.person.pronoun",when.PERF-look.at-1S IC.it.is-3.S
st_test_arap1274_3547,arap1274,no,"??? Arapahoe,.WY FUT-PERF-DETACH","that Arapahoe,.WY FUT-what-DETACH"
st_test_arap1274_3548,arap1274,no,-SUBJ ??? ??? 3S-thing.possessed-NI.PL,and then-use.up.everything.one.has-3.S PAST.how.much-pause 3S-thing.possessed-NI.PL
st_test_arap1274_3549,arap1274,no,??? ???,someone IMPERF-always-REDUP-forget-1S
st_test_arap1274_3550,arap1274,no,??? PAST-what-do-3.S,PAST-like-3S PAST-things.one.does-3.S
st_test_arap1274_3551,arap1274,no,??? houses,PROHIB-wander-enter-2PL.IMPER houses
st_test_arap1274_3552,arap1274,no,IC.good-0S ???,IC.good-0S PAST.IMPERF-think-3PL
st_test_arap1274_3553,arap1274,no,??? ??? ???,immediately then-collect-3S 3S.PAST-one.knocked-OBV.PL
st_test_arap1274_3554,arap1274,no,??? ??? ???,since-very-dark-0.OBV have.one.eye.missing-Sioux.person I.guess-PAST-make.cold-SUBJ
st_test_arap1274_3555,arap1274,no,mule.deer,mule.deer
st_test_arap1274_3556,arap1274,no,FUT-then-DETACH ???,FUT-then FUT-in.that.direction-from.here-in.a.row-passing.s.o..by-3S
st_test_arap1274_3557,arap1274,no,come-3.S set.off-3.S,come-3.S set.off-3.S
st_test_arap1274_3558,arap1274,no,??? ??? this old.men 3PL,IC.five.days.past-0.ITER PAST-sit.down-3PL this old.men they.said
st_test_arap1274_3559,arap1274,no,thus-say.to-3S PAST-said-3.S,thus-say.to-3S he
st_test_arap1274_3560,arap1274,no,yeah that(aforementioned).there tough-3.S,yeah that(aforementioned).there tough-3.S
st_test_arap1274_3561,arap1274,no,??? ??? love,every.time-IC.be.springtime-0.ITER that-when.IMPERF-into-fall.down.(fr..high)-3.ITER love
st_test_arap1274_3562,arap1274,no,??? very-DETACH REDUP-different-0S life,yeah very-DETACH REDUP-different life
st_test_arap1274_3563,arap1274,no,that-PAST.when-DETACH ???,then-PAST.when-DETACH there-ride.to.there-3.S
st_test_arap1274_3564,arap1274,no,but now ???,but now INTENSE-make.s.o..fed.up.with.you-4
st_test_arap1274_3565,arap1274,no,??? uhh IC.to.here-come.from.place-2S 3PL then-tell.s.o.-3S uhh INDEF.POSS-heart,Hartwell uhh here.it.is this this uhh be.holy
st_test_arap1274_3566,arap1274,no,this that-PAST-DETACH ??? ???,okay then-PAST-DETACH what-what-pause 3S.PAST-capture-3.DEPPART
st_test_arap1274_3567,arap1274,no,and woman old.men ??? that.(aforementioned) ??? 3PL brother ???,but this old.men since-sing-3PL but then-in.plain.sight this boy NARRPAST-sound.of.hooves.or.nails.on.s.t
st_test_arap1274_3568,arap1274,no,??? ??? this uhh,IC.it.is-3.S PAST-take.s.t..(along)-3.S this uhh
st_test_arap1274_3569,arap1274,no,just.any ??? PAST-DETACH ??? ??? INTERR-2S-know,just.any then-try-pause PAST-DETACH wander-past-pause wander-drive.vehicle.along-3.S you.know
st_test_arap1274_3570,arap1274,no,??? ???,IC.know-1S FUT-why-NEG-arrive.by.car
st_test_arap1274_3571,arap1274,no,??? IMPERF-REDUP-fight.each.other-3PL,or IMPERF-REDUP-fight.each.other-3PL
st_test_arap1274_3572,arap1274,no,also then-tell.s.o.-3S our kids IC.new-3PL ???,also this our kids IC.young-3PL REDUP-strange-say-3PL
st_test_arap1274_3573,arap1274,no,that.(aforementioned) ??? ???,"but happy,.merry-1S when.PAST-arrive.home-1S"
st_test_arap1274_3574,arap1274,no,INTERR.2S.PAST-speak.to-3S ???,INTERR.2S.PAST-speak.to-3S uhh-huh
st_test_arap1274_3575,arap1274,no,??? yeah,IMPERF-???-3PL yeah
st_test_arap1274_3576,arap1274,no,??? since-located.at-1S,be.happy-1S since-located.at-1S
st_test_arap1274_3577,arap1274,no,IMPERF-unable-bring.to.mind-1S 3PL ??? ???,IMPERF-unable-bring.to.mind-1S this Burdick Addison
st_test_arap1274_3578,arap1274,no,??? above 3.IMPER,where?-FUT-see-12 above trickster
st_test_arap1274_3579,arap1274,no,???,that(aforementioned)
st_test_arap1274_3580,arap1274,no,this ???,okay PAST-say.to.s.o.-1S
st_test_arap1274_3581,arap1274,no,??? ???,FUT-run-3PL.ITER INTENSE-REDUP-clear.things.away-3.S
st_test_arap1274_3582,arap1274,no,??? ???,IC.it what-paint.ceremonially-12
st_test_arap1274_3583,arap1274,no,??? ??? ??? peoplel.call.it.that-0S,here IMPERF-pause accompany people.call.it.that-0S
st_test_arap1274_3584,arap1274,no,??? ??? FUT-make.angry-2S others thing-OBV.PL IC.be.present-0.PL,so.that-moved.(over)-3PL wrecked and others thing-OBV.PL IC.be.present-0.PL
st_test_arap1274_3585,arap1274,no,there-enter-1S this where-people.eat-0S that.(aforementioned) PAST-see-1S that 2S-chief-12POSS,there-enter this where-people.eat-0S but PAST-see-1S that 2S-chief-12POSS
st_test_arap1274_3586,arap1274,no,see-4 when.PAST-love.e.o sweat.lodge see-4 REDUP-watch.s.t.-12 peyote-ADV ??? ???,or this sweat.lodge or this peyote-ADV FUT-show-1S FUT-people.do.things-0S
st_test_arap1274_3587,arap1274,no,door say.multiple.times-3PL,door say.multiple.times-3PL
st_test_arap1274_3588,arap1274,no,that(aforementioned).there IC.it-0S just.any ???,that(aforementioned) IC.it just.any when.PAST.HABIT-REDUP-around-pause
st_test_arap1274_3589,arap1274,no,??? see-4 ??? that whiskey,REDUP-run.into.e.o..(car)-3PL or since-INSTR-with.comit.-use-3PL that whiskey
st_test_arap1274_3590,arap1274,no,??? this boy ??? war.party ??? thing-OBV.PL,sure.enough this boy IC.REDUP-run.into-3S.ITER war.party NARRPAST-tie.s.t..onto.s.t..for.s.o.-4 thing-OBV.PL
st_test_arap1274_3591,arap1274,no,??? ??? southwards-ADV ???,off.to.the.side-LOC gourd.man-NA.PL southwards-ADV DUBIT-that.is.where.located-3PL
st_test_arap1274_3592,arap1274,no,??? they.said,FUT-build.self.a.fire-1PL they.said
st_test_arap1274_3593,arap1274,no,uhm-hmm,uhm-hmm
st_test_arap1274_3594,arap1274,no,IC.it-maybe this ??? 1S-sisters ??? ???,IC.it.is-3PL this 1S-pause 1S-brothers IMPERF-pause IMPERF-seek-3PL
st_test_arap1274_3595,arap1274,no,??? coffee,PAST-drink-1S coffee
st_test_arap1274_3596,arap1274,no,??? when.PAST-DETACH REDUP-watch-1S then-tell.s.o.-3S old.woman-NA.PL when.PAST-DETACH IMPERF-make-3PL well... tipi,also when.PAST-DETACH REDUP-watch-1S this old.woman-NA.PL when.PAST-DETACH REDUP-make-3PL this tipi
st_test_arap1274_3597,arap1274,no,??? over.there you.know.that... ??? when.PAST-love.e.o ???,and over.there you.know.that... when.PAST-begin-go.to.school-1S this white.person-village
st_test_arap1274_3598,arap1274,no,??? ??? ???,REDUP-vai.r PAST-pause PAST-REDUP-people.travel-0S
st_test_arap1274_3599,arap1274,no,3S.INDIR.IMPER,yes
st_test_arap1274_3600,arap1274,no,"??? that(aforementioned),.those ??? different-0S PAST-what-DETACH ???",okay that(aforementioned) PAST-feed.s.o.-3PL different-0S PAST-what-DETACH raise.child-3PL
st_test_arap1274_3601,arap1274,no,meaningless.form.in.Nih'oo3oo.story PAST-said-SUBJ,meaningless.form.in.Nih'oo3oo.story PAST-said-SUBJ
st_test_arap1274_3602,arap1274,no,??? while-be.daytime-0.OBV ??? -SUBJ ??? ??? ???,and while-be.daytime-0.OBV Pilate and Herod NARRPAST-make.friends.with.e.o.-pers.PL both-ADV
st_test_arap1274_3603,arap1274,no,and ???,but 3.IMPERF.NEG-want.to-speak-pers.PL
st_test_arap1274_3604,arap1274,no,mountain how.it.is-0S IC.there-laid.out.along-0S trail that.is.where.located-3PL this IC.be.cavalry-3PL,mountain how.it.is-0S IC.there-laid.out.along-0S trail that.is.where.located-3PL this be.cavalry-3PL
st_test_arap1274_3605,arap1274,no,IC.do.well-2S say.to.s.o.-4,IC.do.well-2S PAST-say.to.-4
st_test_arap1274_3606,arap1274,no,??? friend PAST-say.to.-4,gee friend PAST-say.to.s.o.-4
st_test_arap1274_3607,arap1274,no,??? nearby 4S-speaking-4POSS ??? -SUBJ ??? and ??? ??? ??? ???,"NARRPAST-written-0.OBV above 4S-language-4POSS Greek and Latin and Hebrew this IC.be.chief,.king.over.s.o.-3S Jews"
st_test_arap1274_3608,arap1274,no,"??? that REDUP-watch.s.t.-12 brother how.X.hollers,.shouts-3PL woman owl-OBV.PL 3.S","3S.FUT.NEG-know that this boy how.X.hollers,.shouts-3PL this owl-OBV.PL he"
st_test_arap1274_3609,arap1274,no,??? ??? this soldier.woman-NA.PL,IC.again-arrive-3S.ITER 2S-FUT-do.what.with-3S this soldier.woman-NA.PL
st_test_arap1274_3610,arap1274,no,IC.good-0S,IC.good
st_test_arap1274_3611,arap1274,no,??? IC.be.many-3S ??? here ??? now,like IC.be.a.lot IC.to.here-walk here all.around-live-12 now
st_test_arap1274_3612,arap1274,no,"you.know.that maybe,.perhaps ???",you.know.that... maybe PAST.IMPERF-lie-3S
st_test_arap1274_3613,arap1274,no,watch.over-3.IMPER 1S-child wherever.X.is.headed-3.S they.said,watch.over-3.IMPER 1S-child wherever.X.is.headed-3.S they.said
st_test_arap1274_3614,arap1274,no,??? children,IMPERF-scare.s.o.-3S children
st_test_arap1274_3615,arap1274,no,"believe-1S that(aforementioned),.those ??? ??? ??? nearby",believe-1S that(aforementioned) Jesus Christ when.PAST-come.up-SUBJ above
st_test_arap1274_3616,arap1274,no,"and blessing,.power from be.the.one-2S ???","and blessing,.power from IC.it.is-2S Holy.Spirit"
st_test_arap1274_3617,arap1274,no,??? over there sister,sit.down over there sister
st_test_arap1274_3618,arap1274,no,??? ???,and NARRPAST-not.know-3PL
st_test_arap1274_3619,arap1274,no,IC.corrrect-2S PAST-say.to.-1S,IC.corrrect-2S PAST-say.to.s.o.-1S
st_test_arap1274_3620,arap1274,no,??? INTERR-now.PERF ???,"okay INTERR-now.PERF running,.on"
st_test_arap1274_3621,arap1274,no,"yes,.yeah",yeah
st_test_arap1274_3622,arap1274,no,IC.it.is-2S ??? ??? nearby spider 2S-father-12POSS EMPH.IMPER-have.mercy.on-1PL.IMPER,IC.it.is-2S since-sit-2S 3S-right.(side)-pause above trickster 2S-father-12POSS to.here-take.pity.on-1PL.IMPER
st_test_arap1274_3623,arap1274,no,that.(aforementioned) here ???,but here PAST-to.here-stand-3.S
st_test_arap1274_3624,arap1274,no,eagle Arapaho.language ???,eagle-chief Arapaho lying-0S
st_test_arap1274_3625,arap1274,no,??? ??? 1S-nephew,now.PERF IC.surpass.in.height-3S 1S-nephew
st_test_arap1274_3626,arap1274,no,-SUBJ IC.it-maybe 3PL 1S-grandfather 1S-grandfathers -SUBJ 1S-grandmothers but ??? thing,and IC.it.is-3PL this 1S-grandfather 1S-grandfathers and 1S-grandmothers but PAST-teach.s.o..things-3PL thing
st_test_arap1274_3627,arap1274,no,"??? PAST-what-0.IMPER-0S this,.inanimate.demonstrative old.men ??? ??? here.it.is 3PL life",to.here-REDUP-know-12 PAST-how-0S this old.men when.PAST.HABIT-tough-3PL when.PAST.HABIT-REDUP-follow-3PL here.it.is this life
st_test_arap1274_3628,arap1274,no,??? here PAST-say.to.s.o.-3S,sheriff here PAST-say.to.s.o.-3S
st_test_arap1274_3629,arap1274,no,??? you know,be.many-1PL you know
st_test_arap1274_3630,arap1274,no,??? ??? boy girl ??? old.woman old.man ??? to.here-all-listen.to-2PL.IMPER,children whatever.age.one.is-2S boy girl whatever.age.one.is-2S old.woman old.man whatever.age.one.is-2S EMPH.IMPER-all-listen.to-2PL.IMPER
st_test_arap1274_3631,arap1274,no,gee.whiz ???,gee.whiz FUT-REDUP-cook-3PL
st_test_arap1274_3632,arap1274,no,??? cars ??? ??? ???,"payday,.distributions cars IMPERF-television there.is.none-pause 3.IMPERF.NEG-take.care.of,.protect,.watch.over-pers.PL"
st_test_arap1274_3633,arap1274,no,??? IC.own-3.S IC.it.is-3.S,this IC.own-3.S IC.it.is-3.S
st_test_arap1274_3634,arap1274,no,??? thank.you,IC.good-0S thank.you
st_test_arap1274_3635,arap1274,no,??? this bear-NA.OBV ???,when.PERF-REDUP-heated.to.dripping.hot-4S this bear NARRPAST-close.eyes
st_test_arap1274_3636,arap1274,no,??? 3.S,"then-find.s.t..by.feeling,.by.mind-1S he"
st_test_arap1274_3637,arap1274,no,believe-0.IMPER or PROHIB-believe-0.IMPER,believe-0.IMPER or PROHIB-believe-0.IMPER
st_test_arap1274_3638,arap1274,no,??? his.wife when.PAST-PERF-make.sweat.lodge-3.S ??? in.back-loc his.wife,then-take.inside-3S his.wife when.PAST-PERF-make.sweat.lodge-3.S then-put.to.bed-3S in.back-LOC his.wife
st_test_arap1274_3639,arap1274,no,??? PAST-say.to.s.o.-3S,FUT-accompany-1S PAST-say.to.s.o.-3S
st_test_arap1274_3640,arap1274,no,??? helping.each.other but then-know-3S that(aforementioned) bird FUT-do-3.S ??? thing,INDEF-what-ask.for.s.t.-3.S helping.each.other but then-know-3S that(aforementioned) eagle FUT-do-3.S since.IMPERF-ceremonially.blessed-0S thing
st_test_arap1274_3641,arap1274,no,??? ??? like also ??? ??? ???,then-pause PAST-always-pause like also 1.PAST.NEG-pause 1.PAST.NEG-pause 1S.PAST.NEG-have.car-1PL
st_test_arap1274_3642,arap1274,no,and this PAST-know-3PL ??? porcupine no like ???,but this PAST-know-3PL 2S.PAST-pause not.yet no like 3.NEG-tell.of-3PL
st_test_arap1274_3643,arap1274,no,??? thing,those.are.the.ways-tell.s.o.-1S thing
st_test_arap1274_3644,arap1274,no,??? ???,now.PERF tired.of.talking(?)-1S
st_test_arap1274_3645,arap1274,no,??? ??? 1.NEG-show.off-1PL,B no 1.NEG-show.off-1PL
st_test_arap1274_3646,arap1274,no,like IC.REDUP-different-3PL like IC.be.two.together-3PL,like IC.REDUP-different-3PL like IC.be.two.together-3PL
st_test_arap1274_3647,arap1274,no,??? REDUP-watch.s.t.-12 calico.clothes since.IMPERF-DETACH ??? all-know-3PL,and this IC.thin-0.PL since.IMPERF-DETACH repaired-0.PL all-know-3PL
st_test_arap1274_3648,arap1274,no,??? ???,that-PAST.what-pause that-PAST.what-by.trickery-eat-1PL
st_test_arap1274_3649,arap1274,no,??? father PAST-say.to.s.o.-3S ??? uhh where-camp-1PL ???,1S-father father PAST-say.to.s.o.-1S where-camp-1S uhh where-camp-1PL FUT-then-go-12
st_test_arap1274_3650,arap1274,no,??? that.is.where.X.is.from-3.S,"Cody,.WY that.is.where.X.is.from-3.S"
st_test_arap1274_3651,arap1274,no,come PAST-said-3.S,come he
st_test_arap1274_3652,arap1274,no,??? all-ADV ??? NARRPAST-think.about-3PL that(aforementioned) thing-OBV.PL then-tell.s.o.-3S what-tell.a.story-4 ???,"and all-ADV how.much-hear.things-3.S NARRPAST-think.about-3PL that(aforementioned) thing-OBV.PL this what.story.X.told.to.s.o.-4 shepherd,.sheepherder-OBV.PL"
st_test_arap1274_3653,arap1274,no,PAST.IMPERF-REDUP-search.for-3PL well... sheep,PAST.IMPERF-REDUP-search.for-3PL well... sheep
st_test_arap1274_3654,arap1274,no,??? ??? ???,north-ADV NARRPAST-like NARRPAST.IMPERF-thus-REDUP-fly.in.a.circle
st_test_arap1274_3655,arap1274,no,and this now know-3PL and ???,but this now know-3PL but find.s.t..for.o.s.-1S
st_test_arap1274_3656,arap1274,no,okay,okay
st_test_arap1274_3657,arap1274,no,far.away,far.away
st_test_arap1274_3658,arap1274,no,why.did.that.have.to.come.up?!,why.did.that.have.to.come.up?!
st_test_arap1274_3659,arap1274,no,??? FUT-make.angry-2S ??? that houses that person-NA.PL then and ??? this where.located-12 NARRPAST-said.to.self-pers.PL this White.people,okay and PAST.how.much-REDUP-people.clear.things.away that houses that person-NA.PL then but FUT.OBL-IMPERF-what.called this where.located-12 NARRPAST-said.to.self-pers.PL this White.people
st_test_arap1274_3660,arap1274,no,??? 3.S this ??? Track is ??? he,standard PAST-said-3.S this race track is standard PAST-said-3.S
st_test_arap1274_3661,arap1274,no,??? ??? ??? ??? ???,Dan Brown FUT-pause FUT-pause FUT-drive.over.there.to-3.S
st_test_arap1274_3662,arap1274,no,Arapaho-ADV ???,Arapaho-ADV DUBIT-named-3PL.ITER
st_test_arap1274_3663,arap1274,no,yes ??? uhh yesterday;today,yeah 3.PAST.NEG-feel.good.physically uhh yesterday
st_test_arap1274_3664,arap1274,no,??? that(aforementioned).there old.man ??? fried.pemmican,moreover that(aforementioned) old.man IMPERF-run-3.S gather.up-3S
st_test_arap1274_3665,arap1274,no,??? ???,B tell.truth.about.s.o.-2S
st_test_arap1274_3666,arap1274,no,??? NARRPAST-placed,the.people NARRPAST-placed
st_test_arap1274_3667,arap1274,no,??? that.(aforementioned).there IC.to.here-come.from.place-2S 3S-hair too ???,okay that.(aforementioned).there here.it.is 3S-hair too PAST-REDUP-wrap.s.t..(up)-3S
st_test_arap1274_3668,arap1274,no,here.it.is,here.it.is
st_test_arap1274_3669,arap1274,no,that.(aforementioned) ??? ???,"but NARRPAST-pause NARRPAST-close.s.t..tight,.lock.s.t..up"
st_test_arap1274_3670,arap1274,no,that(aforementioned).there ???,that(aforementioned) REDUP-resound.far.and.wide-0S
st_test_arap1274_3671,arap1274,no,??? think the ??? word is is ??? people indians,I think the Arapaho word is is moving people indians
st_test_arap1274_3672,arap1274,no,well... hospital,well... doctor-house
st_test_arap1274_3673,arap1274,no,???,visiting
st_test_arap1274_3674,arap1274,no,this trickster oblig NARRPAST-insist.on.s.t ???,this White.person oblig NARRPAST-insist.on.s.t NARRPAST-do.s.t..continuously-say.to-3S
st_test_arap1274_3675,arap1274,no,??? then-again-DETACH able-DETACH,soda.pop then-back-DETACH it.is.good
st_test_arap1274_3676,arap1274,no,??? well... soldier-NA.OBV.PL IC.to.here-come.from.place-2S here where.is?.3PL Shoshone-NA.PL.OBV ???,drive-3 this soldier-OBV.PL here.it.is here this Shoshone-NA.PL where-make.a.living-3.S
st_test_arap1274_3677,arap1274,no,??? also IC.it-0S,PAST-people.are.smoking-0S also IC.it
st_test_arap1274_3678,arap1274,no,??? ???,yeah INSTR-people.are.playing-0S
st_test_arap1274_3679,arap1274,no,??? INTERR-this,gee.whiz INTERR-this
st_test_arap1274_3680,arap1274,no,yes.yeah it.is.thus now.PERF,yeah it.is.thus-0S now.PERF
st_test_arap1274_3681,arap1274,no,??? and is stew,PAST-very-taste.good-0S and this soup
st_test_arap1274_3682,arap1274,no,??? like ??? here.it.is Arapaho.tribe,like like PAST-merge.into.single.unit-3PL here.it.is Arapaho.tribe
st_test_arap1274_3683,arap1274,no,??? from-ADV mountain ??? chokecherries,then-to.here-go.down-SUBJ from-ADV mountain when.PAST-PERF-get.fill.of.s.t.-3S chokecherries
st_test_arap1274_3684,arap1274,no,that,that
st_test_arap1274_3685,arap1274,no,who.is.it above 3.IMPER,who above trickster
st_test_arap1274_3686,arap1274,no,??? ??? a.little,IMPERF-when.IMPERF-pause when.IMPERF-a.little-REDUP-getting-0S a.little
st_test_arap1274_3687,arap1274,no,??? ???,people.are.talking-0.ITER IMPERF-people.speak.loudly-0S
st_test_arap1274_3688,arap1274,no,and like now like to.here-ADV like ???,but like now like to.here-ADV like to.here-REDUP-terrible-0S
st_test_arap1274_3689,arap1274,no,??? mule.deer ??? ???,PAST-both-shoot.things-12 mule.deer 1S-watch-3PL.DEPPART since-walk.this.way-3.S
st_test_arap1274_3690,arap1274,no,??? spider what-say-3.S well... language-NI.PL,above trickster what-say-3.S this speaking-NI.PL
st_test_arap1274_3691,arap1274,no,"-SUBJ all,.entirely,.as.a.whole thing-OBV.PL how.much-decorated,.written-0S prophet-OBV.PL INSTR 3S-son man ???",and all-ADV thing-OBV.PL how.much-written-0S prophet-OBV.PL INSTR 3S-son man IC.truly-the.time.comes-0S
st_test_arap1274_3692,arap1274,no,??? FUT-then-do.thus-3.S,and FUT-then-do.thus-3.S
st_test_arap1274_3693,arap1274,no,??? ???,and PAST-REDUP-get.assimilated.into.s.t
st_test_arap1274_3694,arap1274,no,??? right ???,Edgar right Edgar
st_test_arap1274_3695,arap1274,no,-SUBJ cow-NA.PL ??? said.to.s.o 3S-father-pers.PL father EMPH.IMPER-give-1S.IMPER that(aforementioned).there thing-OBV.PL ???,and that.(aforementioned) PAST.IMPERF-young.adult-OBV.S said.to.s.o 3S-father father EMPH.IMPER-give-1S.IMPER that(aforementioned) thing-OBV.PL 1S-FUT-thing.gotten-NI.PL
st_test_arap1274_3696,arap1274,no,??? like woman just.any ??? ??? thing like that ??? ??? ???,"and like this just.any DUBIT-pause all-pause thing like that REDUP-tangled.up,.entangled-0S like 0.NEG-pause"
st_test_arap1274_3697,arap1274,no,??? that-PAST.what-get-3PL,then-pause then-PAST-seize-3PL
st_test_arap1274_3698,arap1274,no,??? ???,A REDUP-able-DETACH
st_test_arap1274_3699,arap1274,no,??? ???,IC.very-pause with-dance-1S
st_test_arap1274_3700,arap1274,no,??? ??? friend there at work PAST-say.to.s.o.-3S ??? ???,yeah I'll be there at work PAST-say.to.s.o.-1S 3.NEG-be.at no
st_test_arap1274_3701,arap1274,no,hmm,hmm
st_test_arap1274_3702,arap1274,no,??? X+1 that.is.what.grade.X.is.in-1S,ten X+1 that.is.what.grade.X.is.in-1S
st_test_arap1274_3703,arap1274,no,??? just.any ???,NEG just.any what-1S
st_test_arap1274_3704,arap1274,no,??? ??? 3S-leg,NARRPAST-see-3S since-still-sharpen-4S 3S-leg
st_test_arap1274_3705,arap1274,no,"but now.PERF maybe,.perhaps ??? what-SUBJ",but now.PERF maybe that-where-finish-1S what-think-SUBJ
st_test_arap1274_3706,arap1274,no,that.(aforementioned) ??? ??? 3S-eyes,but then-there.(fr..here)-pause REDUP-taken.quickly.out.of.a.place-0.PL 3S-eyes
st_test_arap1274_3707,arap1274,no,I.don't.know,I.don't.know
st_test_arap1274_3708,arap1274,no,IC.still-know-1S that(aforementioned).there ??? ??? uhh,IC.still-know-1S that(aforementioned).there since.IMPERF-pause since-play-12 uhh
st_test_arap1274_3709,arap1274,no,"??? predator,.hunter where.is?.3PL","this predator,.hunter this"
st_test_arap1274_3710,arap1274,no,??? 3.S,okay he
st_test_arap1274_3711,arap1274,no,that.(aforementioned) ??? ??? that young.boy,but IC.all-watch-PASS-12 that's.when-collect-3S that young.boy
st_test_arap1274_3712,arap1274,no,??? outside,IC.warm.(weather)-0S outside
st_test_arap1274_3713,arap1274,no,??? ???,salt IC.good-0S
st_test_arap1274_3714,arap1274,no,and have.opportunity.to... ceremonially.blessed-3PL,but have.opportunity.to ceremonially.blessed-3PL
st_test_arap1274_3715,arap1274,no,??? and,IC.proper-taught-3PL.ITER and
st_test_arap1274_3716,arap1274,no,yeah,yeah
st_test_arap1274_3717,arap1274,no,??? at.Lander he.said ??? FUT-won-DETACH ??? PAST-said-3.S,here at.Lander he FUT-pause FUT-won-DETACH move.camp.over.there-12 he
st_test_arap1274_3718,arap1274,no,??? Arapaho.language it IC.important-0S,"this Arapaho.language it,.third.sg..inan..pronoun IC.important-0S"
st_test_arap1274_3719,arap1274,no,???,okay
st_test_arap1274_3720,arap1274,no,??? ??? ???,first IMPERF-people.think-0S before-begin-people.say.things-0S
st_test_arap1274_3721,arap1274,no,??? then-stand.up-3.S this trickster,when.PERF-PERF-getting.to.point.of.satisfied-3PL then-stand.up-3.S this trickster
