,id,glottocode,is_segmented,pred,gold,transcription
320,st_test_nyan1302_160,nyan1302,yes,therefore 2SG-do then 2SG-puncture CM-hole-DEF,therefore 2SG-do then 2SG-puncture CM-hole-DEF,kliso ɔ-bhɛtɛ kɛlɛ o-pú o-zi-ɛ́
321,st_test_nyan1302_160,nyan1302,no,therefore 2SG-do 3SG 2SG-puncture CM-hole-DEF,therefore 2SG-do then 2SG-puncture CM-hole-DEF,"kliso ɔbhɛtɛ kɛlɛ opú oziɛ́,"
322,st_test_nyan1302_161,nyan1302,yes,CM-here 1SG-see finish,CM-here 1SG-see finish,ɛ-klɛ mɛ-mɔ sɛ́
323,st_test_nyan1302_161,nyan1302,no,CM-here 1SG-see finish,CM-here 1SG-see finish,"ɛklɛ mɛmɔ sɛ́,"
324,st_test_nyan1302_162,nyan1302,yes,2SG-go,2SG-go,ɔ-vɛ
325,st_test_nyan1302_162,nyan1302,no,2SG-go,2SG-go,"ɔvɛ ,"
326,st_test_nyan1302_163,nyan1302,yes,2SG-FUT-ITIVE-climb Ediewono 3SG CM-stone,2SG-FUT-ITIVE-climb Ediewono 3SG CM-stone,o-bo-di-wu Eɖiɛwónɔ yɛ kɛ-klagbu
327,st_test_nyan1302_163,nyan1302,no,2SG-FUT-ITIVE-climb Ediewono 3SG CM-stone,2SG-FUT-ITIVE-climb Ediewono 3SG CM-stone,obodiwu Eɖiɛwónɔ yɛ kɛklagbu
328,st_test_nyan1302_164,nyan1302,yes,1PL CM:PL-Tutrugbu_person certain,1PL CM:PL-Tutrugbu_person custom,blɔ ba-trugbu kɔnú
329,st_test_nyan1302_164,nyan1302,no,1PL CM:PL-Tutrugbu_person certain,1PL CM:PL-Tutrugbu_person custom,"blɔ batrugbu kɔnú,"
330,st_test_nyan1302_165,nyan1302,yes,then 1PL-VENTIVE-remain there at Nyagbo_Sroe or Nyagbo_Sroe,then 1PL-come-remain here at Banya or Nyagbo,pɛ bɔ-bá-zã kɛlɛ nɛ́ Banyá aló Nyagbo
331,st_test_nyan1302_165,nyan1302,no,then 1PL-VENTIVE-remain there at Nyagbo_Sroe or Nyagbo_Sroe,then 1PL-come-remain here at Banya or Nyagbo,pɛ bɔbázã kɛlɛ nɛ́ Banyá aló Nyagbo
332,st_test_nyan1302_166,nyan1302,yes,2SG-own REL 2SG also 2SG-hear,2SG-own REL 2SG also PROG-hold,wo-ayɛ́ gɛ wɔ tsyɛ́ ó-vũnɔ
333,st_test_nyan1302_166,nyan1302,no,2SG-own REL 2SG also 2SG-hear,2SG-own REL 2SG also PROG-hold,"woayɛ́ gɛ wɔ tsyɛ́ óvũnɔ ,"
334,st_test_nyan1302_167,nyan1302,yes,then CM-woman DEF AM-REP-exit,then CM-woman DEF AM-REP-exit,kɛlɛ a-dzɛ̃ nɔ́ e-ze-kóéyi
335,st_test_nyan1302_167,nyan1302,no,then CM-woman DEF AM-REP-exit,then CM-woman DEF AM-REP-exit,kɛlɛ adzɛ̃ nɔ́ ezekóéyi .
336,st_test_nyan1302_168,nyan1302,yes,tell REL CM-man DEF AM-get_up first,because REL CM-man DEF AM-get_up first,alasɛ gɛ a-nyɛ́ ɛ́ a-lɔ́ gbã́
337,st_test_nyan1302_168,nyan1302,no,AM-tell REL CM-man DEF 1PL first,because REL CM-man DEF AM-get_up first,"alasɛ gɛ anyɛ́ ɛ́ alɔ́ gbã́,"
338,st_test_nyan1302_169,nyan1302,yes,therefore uhm 1PL,therefore uhm 1PL,kliso err bɔ
339,st_test_nyan1302_169,nyan1302,no,therefore uhm 1PL,therefore uhm 1PL,Kliso err bɔ ...
340,st_test_nyan1302_170,nyan1302,yes,palm_fruit_bunch,by_all_means,faa
341,st_test_nyan1302_170,nyan1302,no,palm_fruit_bunch,by_all_means,"faa ,"
342,st_test_nyan1302_171,nyan1302,yes,trouble,trouble,luhũ̌
343,st_test_nyan1302_171,nyan1302,no,trouble,trouble,"luhũ̌,"
344,st_test_nyan1302_172,nyan1302,yes,CM-water-DEF be_high(river) ADDR,CM-water-DEF be_high(river) ADDR,bu-lĩ́-ɛ́ kú oo
345,st_test_nyan1302_172,nyan1302,no,CM-water-DEF be_high(river) ADDR,CM-water-DEF be_high(river) ADDR,bulĩ́ɛ́ kú oo
346,st_test_nyan1302_173,nyan1302,yes,CM-pile then 1PL-PROG-do that,CM-pile then 1PL-PROG-do that,ki-tsu pɛ bɔ-ɔ́-wa kɛlɛ́
347,st_test_nyan1302_173,nyan1302,no,CM-pile then 1PL-PROG-do that,CM-pile then 1PL-PROG-do that,"kitsu pɛ bɔɔ́wa kɛlɛ́,"
348,st_test_nyan1302_174,nyan1302,yes,CM-spokesperson DEF inside-own one,CM-spokesperson DEF inside-own one,a-tsyiami nɔ́ mɛ-ayɛ́ tenukpó
349,st_test_nyan1302_174,nyan1302,no,CM-spokesperson DEF inside-own one,CM-spokesperson DEF inside-own one,"atsyiami nɔ́ mɛayɛ́ tenukpó,"
350,st_test_nyan1302_175,nyan1302,yes,then 3SG AM-want AM-that AM-catch_fire-3SG just,then 3SG AM-want SCONN-that SCONN-catch-3SG just,kɛlɛ yɛ a-pɛ a-sɛ e-vũ-i ko
351,st_test_nyan1302_175,nyan1302,no,then 3SG AM-want SCONN-that AM-catch just,then 3SG AM-want SCONN-that SCONN-catch-3SG just,"kɛlɛ yɛ apɛ asɛ evũi ko ,"
352,st_test_nyan1302_176,nyan1302,yes,CM-there 3PL-leave just-DEF 3PL-VENITIVE-reach CM-place,CM-there 3PL-leave just-DEF 3PL-VENITIVE-reach CM-place,ɛ-klɛ́ ba-shɛ̃ ko-ɔ be-be-kú ɔ-kɔ́
353,st_test_nyan1302_176,nyan1302,no,CM-there 3PL-leave just-DEF 3PL-VENITIVE-reach CM-place,CM-there 3PL-leave just-DEF 3PL-VENITIVE-reach CM-place,ɛklɛ́ bashɛ̃ koɔ bebekú ɔkɔ́
354,st_test_nyan1302_177,nyan1302,yes,3PL-say AM-look_at just-TP,3PL-say SCONN-look_at just-DEF,be-se e-ɖǐ ko-ɔ
355,st_test_nyan1302_177,nyan1302,no,3PL-say AM-look_at just-TP,3PL-say SCONN-look_at just-DEF,"bese eɖǐ koɔ ,"
356,st_test_nyan1302_178,nyan1302,yes,therefore-DEF 1PL:POSS CM-river-DEF CM-this skin,therefore-DEF 1PL:POSS CM-river-DEF CM-this skin,kliso-ɔ bɔlɔ ke-lĩ́-ɛ́ a-lɛ shú
357,st_test_nyan1302_178,nyan1302,no,therefore-DEF 1PL:POSS CM-river-DEF CM-this skin,therefore-DEF 1PL:POSS CM-river-DEF CM-this skin,Klisoɔ bɔlɔ kelĩ́ɛ́ alɛ shú
358,st_test_nyan1302_179,nyan1302,yes,CM-state thus,CM-state thus,ɔ-ma ana
359,st_test_nyan1302_179,nyan1302,no,CM-state thus,CM-state thus,ɔma ana .
360,st_test_nyan1302_180,nyan1302,yes,uhm Konda with CM:PL-guest REL 3PL-come_from CM:PL-certain AM-come_from Hahute,uhm Konda with CM:PL-guest REL 3PL-come_from CM:PL-certain AM-come_from Hahute,err Begbe nɛ be-fu gɛ be-dě be-telí e-dě Hahuté
361,st_test_nyan1302_180,nyan1302,no,uhm Konda with CM:PL-guest REL 3PL-come_from CM:PL-certain AM-come_from Hahute,uhm Konda with CM:PL-guest REL 3PL-come_from CM:PL-certain AM-come_from Hahute,"err Begbe nɛ befu gɛ bedě betelí edě Hahuté,"
362,st_test_nyan1302_181,nyan1302,yes,walk gently-gently thus,walk gently-gently thus,gã bleoo-bleoo ana
363,st_test_nyan1302_181,nyan1302,no,walk gently-gently thus,walk gently-gently thus,gã bleoobleoo ana
364,st_test_nyan1302_182,nyan1302,yes,thus,thus,ana
365,st_test_nyan1302_182,nyan1302,no,thus,thus,ana ?
366,st_test_nyan1302_183,nyan1302,yes,CM:PL-person DEF AM-ITIVE-put_in CM:PL-thing at,CM:PL-person DEF AM-ITIVE-put_in CM:PL-thing at,ba-nɔ nɔ́ ba-da-kpɛ́ bɔ-dɔ̃ nɛ́
367,st_test_nyan1302_183,nyan1302,no,CM:PL-person DEF AM-ITIVE-put_in CM:PL-thing at,CM:PL-person DEF AM-ITIVE-put_in CM:PL-thing at,banɔ nɔ́ badakpɛ́ bɔdɔ̃ nɛ́
368,st_test_nyan1302_184,nyan1302,yes,then 1PL all then 1PL-go CM-work inside,then 1PL all then 1PL-go CM-work inside,kã́ bɔlɔ pétéé kã́ bɔ-vɛ a-xwɛ̃ mɛ
369,st_test_nyan1302_184,nyan1302,no,then 1PL all then 1PL-go CM-work inside,then 1PL all then 1PL-go CM-work inside,"kã́ bɔlɔ pétéé kã́ bɔvɛ axwɛ̃ mɛ ,"
370,st_test_nyan1302_185,nyan1302,yes,CM:PL-medicine skin,CM:PL-medicine skin,ba-wá shú
371,st_test_nyan1302_185,nyan1302,no,CM:PL-medicine skin,CM:PL-medicine skin,"bawá shú,"
372,st_test_nyan1302_186,nyan1302,yes,at here completely,at here completely,nɛ́ kɛ́lɛ yɔ̃́ɔ̃́
373,st_test_nyan1302_186,nyan1302,no,at here completely,at here completely,nɛ́ kɛ́lɛ yɔ̃́ɔ̃́.
374,st_test_nyan1302_187,nyan1302,yes,then 3PL also return climb SCONN-go,then 3PL also return climb SCONN-go,klɛ balɛ tsyɛ́ dzidze wu a-vɛ
375,st_test_nyan1302_187,nyan1302,no,then 3PL also return climb SCONN-go,then 3PL also return climb SCONN-go,"klɛ balɛ tsyɛ́ dzidze wu avɛ ,"
376,st_test_nyan1302_188,nyan1302,yes,therefore then CM-place put_in CM-see,therefore then 2SG-pierce put_in 2SG-see,kliso kã́ ɔ-shɔ kpɛ́ ɔ-mɔ
377,st_test_nyan1302_188,nyan1302,no,therefore then 2SG-place put_in 2SG-see,therefore then 2SG-pierce put_in 2SG-see,"kliso kã́ ɔshɔ kpɛ́ ɔmɔ ,"
378,st_test_nyan1302_189,nyan1302,yes,CM-water-DEF be_high(river) ADDR,CM-water-DEF be_high(river) ADDR,bu-lĩ́-ɛ́ kú oo
379,st_test_nyan1302_189,nyan1302,no,CM-water-DEF be_high(river) ADDR,CM-water-DEF be_high(river) ADDR,bulĩ́ɛ́ kú oo
380,st_test_nyan1302_190,nyan1302,yes,then 3SG-put CM-noise-DEF,then 3SG-put_in CM-noise-DEF,klɛ a-kpɛ́ o-zĩ̌-ɛ́
381,st_test_nyan1302_190,nyan1302,no,then 3SG-put CM-noise-DEF,then 3SG-put_in CM-noise-DEF,klɛ akpɛ́ ozĩ̌ɛ́
382,st_test_nyan1302_191,nyan1302,yes,3SG 3PL-say that CM-beverage-DEF be_good,FOC 3PL-say that CM-beverage-DEF be_good,yɛ ba-ɖɔ sɛ bu-nu-ɔ pɛ̃
383,st_test_nyan1302_191,nyan1302,no,3SG FUT-say that CM-beverage-DEF be_good,FOC 3PL-say that CM-beverage-DEF be_good,yɛ baɖɔ sɛ bunuɔ pɛ̃.
384,st_test_nyan1302_192,nyan1302,yes,1PL-separate give CM:PL-person DEF,1PL-separate give CM:PL-person DEF,bɔ-má kɔ́ ba-nɔ nɔ́
385,st_test_nyan1302_192,nyan1302,no,1PL-separate give CM:PL-person DEF,1PL-separate give CM:PL-person DEF,"bɔmá kɔ́ banɔ nɔ́,"
386,st_test_nyan1302_193,nyan1302,yes,2SG-see then 2SG-uhm CM-3SG thus,2SG-see then 2SG-pull CM-3SG thus,ɔ-mɔ kã́ o-he ɔ-lɛ́ áníí
387,st_test_nyan1302_193,nyan1302,no,2SG-see then 2SG-arrive CM-3SG thus,2SG-see then 2SG-pull CM-3SG thus,"ɔmɔ kã́ ohe ɔlɛ́ áníí,"
388,st_test_nyan1302_194,nyan1302,yes,then 3SG-leave,then 3SG-leave,klɛ a-shɛ̃
389,st_test_nyan1302_194,nyan1302,no,then 3SG-leave,then 3SG-leave,"klɛ ashɛ̃,"
390,st_test_nyan1302_195,nyan1302,yes,3PL-VENTIVE-PROG-put_in CM:PL-thing SCONN-give 1PL at there at CM-river-DEF inside,3PL-VENTIVE-PROG-put_in CM:PL-thing SCONN-give 1PL at there at CM-river-DEF inside,ba-ba-á-kpɛ́ bɔ-dɔ̃ a-kɔ́ ɔlɔ́ nɛ́ klɛ́ nɛ́ bu-lĩ́-ɛ́ mɛ
391,st_test_nyan1302_195,nyan1302,no,3PL-VENTIVE-PROG-put_in CM:PL-thing SCONN-give 1PL at there at CM-river-DEF inside,3PL-VENTIVE-PROG-put_in CM:PL-thing SCONN-give 1PL at there at CM-river-DEF inside,"babaákpɛ́ bɔdɔ̃ akɔ́ ɔlɔ́ nɛ́ klɛ́ nɛ́ bulĩ́ɛ́ mɛ ,"
392,st_test_nyan1302_196,nyan1302,yes,3SG CM-place 1SG-remain therefore 3SG AM-teach,3SG:Poss CM-place 1SG-remain therefore 3SG AM-teach,yɛ ɔ-kɔ́ mɛ-zã so yɛ a-kasɛ́
393,st_test_nyan1302_196,nyan1302,no,3SG CM-place 1SG-remain therefore 3SG AM-teach,3SG:Poss CM-place 1SG-remain therefore 3SG AM-teach,yɛ ɔkɔ́ mɛzã so yɛ akasɛ́
394,st_test_nyan1302_197,nyan1302,yes,all,all,pétéé
395,st_test_nyan1302_197,nyan1302,no,all,all,"pétéé,"
396,st_test_nyan1302_198,nyan1302,yes,then this 1PL CM:PL-Tutrugbu_person TP all skin,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin,kɛlɛ lɛ blɔ ba-trugbu ɔ pétéé shú
397,st_test_nyan1302_198,nyan1302,no,then this 1PL CM:PL-Tutrugbu_person TP all skin,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin,"Kɛlɛ lɛ blɔ batrugbu ɔ pétéé shú,"
398,st_test_nyan1302_199,nyan1302,yes,then 3SG-NEG:PRES-finish at 2SG:Poss body,then 3SG-already-finish at 2SG:Poss body,kɛlɛ e-tí-béle nɛ́ wɔ shumɛ
399,st_test_nyan1302_199,nyan1302,no,then 3SG-NEG:PRES-finish at 2SG:Poss body,then 3SG-already-finish at 2SG:Poss body,kɛlɛ etíbéle nɛ́ wɔ shumɛ
400,st_test_nyan1302_200,nyan1302,yes,this_one 3SG-be CM-fresh_palm_leaf,this_one 3SG-be CM-palm_frond,yálɛ ye-nu o-lumamɔɛ
401,st_test_nyan1302_200,nyan1302,no,this_one 3SG-be CM-fresh_palm_leaf,this_one 3SG-be CM-palm_frond,"yálɛ yenu olumamɔɛ ,"
402,st_test_nyan1302_201,nyan1302,yes,1PL-put_in PL just,1PL-put_in 3PL just,bɔ-kpɛ́ alɛ́ ko
403,st_test_nyan1302_201,nyan1302,no,1PL-put_in PROG-be_at just,1PL-put_in 3PL just,"bɔkpɛ́ ́alɛ́ ko ,"
404,st_test_nyan1302_202,nyan1302,yes,medicine DEF,Sroe DEF,Srṍé nɔ́
405,st_test_nyan1302_202,nyan1302,no,medicine DEF,Sroe DEF,"Srṍé nɔ́,"
406,st_test_nyan1302_203,nyan1302,yes,CM-chief-DEF AM-give message,CM-chief-DEF AM-give message,e-kusí-ɛ́ a-kɔ́ gbe
407,st_test_nyan1302_203,nyan1302,no,CM-chief-DEF AM-give message,CM-chief-DEF AM-give message,"ekusíɛ́ akɔ́ gbe ,"
408,st_test_nyan1302_204,nyan1302,yes,1SG-hit God CM-hand,1SG-hit God CM-hand,i-hú Máwú a-hɔɛ
409,st_test_nyan1302_204,nyan1302,no,1SG-hit God CM-hand,1SG-hit God CM-hand,"ihú Máwú ahɔɛ ,"
410,st_test_nyan1302_205,nyan1302,yes,CM-cotton DEF is_this,CM-cotton DEF is_this,o-ɖotí nɔ́ nɔɔ́lɛ
411,st_test_nyan1302_205,nyan1302,no,CM-cotton DEF is_this,CM-cotton DEF is_this,"oɖotí nɔ́ nɔɔ́lɛ ,"
412,st_test_nyan1302_206,nyan1302,yes,3SG-FUT-take-3SG,3SG-FUT-take-3SG,a-ba-lɔkɔ-ɛ
413,st_test_nyan1302_206,nyan1302,no,3SG-FUT-take-3SG,3SG-FUT-take-3SG,"abalɔkɔɛ ,"
414,st_test_nyan1302_207,nyan1302,yes,CM-3SG SCONN-that 1PL be,CM-3SG SCONN-that 1PL be,ɔ-lɛ a-sɛ blɔ nu 
415,st_test_nyan1302_207,nyan1302,no,CM-3SG SCONN-that 1PL be,CM-3SG SCONN-that 1PL be,ɔlɛ asɛ blɔ nú
416,st_test_nyan1302_208,nyan1302,yes,then 2SG-VENITIVE-come CM-this,then 2SG-VENITIVE-come CM-this,pɛ ɔ-bɔ-bá a-lɛ
417,st_test_nyan1302_208,nyan1302,no,then 2SG-VENITIVE-come CM-this,then 2SG-VENITIVE-come CM-this,pɛ ɔbɔbá alɛ
418,st_test_nyan1302_209,nyan1302,yes,REL 3PL-call that,REL 3PL-call that,gɛ be-klǔ sɛ
419,st_test_nyan1302_209,nyan1302,no,REL 3PL-call that,REL 3PL-call that,gɛ beklǔ sɛ ...
420,st_test_nyan1302_210,nyan1302,yes,but 3SG:Poss CM-leg-DEF-place AM-show,but 3SG:Poss CM-leg-CM-place AM-show,gaké yɛ kɛ-tsrɛ̌-ɔ-kɔ́ lɔ-wɛ̃
421,st_test_nyan1302_210,nyan1302,no,but 3SG:Poss CM-leg-place AM-show,but 3SG:Poss CM-leg-CM-place AM-show,"gaké yɛ kɛtsrɛ̌ɔkɔ́ lɔwɛ̃,"
422,st_test_nyan1302_211,nyan1302,yes,uhm 1PL all 1PL-do CM-time CM-top PRT,uhm 1PL all 1PL-do CM-time CM-top PRT,err blɔ pétéé bɔ-bhɛtɛ ki-be a-bha é
423,st_test_nyan1302_211,nyan1302,no,uhm 1PL all 1PL-do CM-time CM-top PRT,uhm 1PL all 1PL-do CM-time CM-top PRT,err blɔ pétéé bɔbhɛtɛ kibe abha é
424,st_test_nyan1302_212,nyan1302,yes,cloth TP,cloth TP,pɔtɛ́ ɛ
425,st_test_nyan1302_212,nyan1302,no,cloth TP,cloth TP,"(pɔtɛ́) ɛ ,"
426,st_test_nyan1302_213,nyan1302,yes,3PL-VENTIVE-help CM-1PL,3PL-VENTIVE-help CM-1PL,ba-ba-plɛ́nɔ o-lɔ
427,st_test_nyan1302_213,nyan1302,no,3PL-VENTIVE-help CM-1PL,3PL-VENTIVE-help CM-1PL,babaplɛ́nɔ olɔ .
428,st_test_nyan1302_214,nyan1302,yes,at CM-waist,at CM-waist,nɛ́ ka-shɛ̃
429,st_test_nyan1302_214,nyan1302,no,at CM-waist,at CM-waist,"nɛ́ kashɛ̃,"
430,st_test_nyan1302_215,nyan1302,yes,therefore shrub_name 3SG:Poss CM-root-DEF 3SG-be_at,therefore shrub_name 3SG:Poss CM-root-DEF AM-be_at,kliso nyimɔ́ yɛ o-gũ-ɔ lɔ-lɛ
431,st_test_nyan1302_215,nyan1302,no,therefore shrub_name 3SG:Poss CM-root-DEF 3SG-be_at,therefore shrub_name 3SG:Poss CM-root-DEF AM-be_at,"kliso nyimɔ́ yɛ ogũɔ lɔlɛ ,"
432,st_test_nyan1302_216,nyan1302,yes,REL 1PL-do CM-word AM-one,REL 1PL-do CM-word AM-one,gɛ bɔ-bhɛtɛ ki-búí ti-nikpó
433,st_test_nyan1302_216,nyan1302,no,REL 1PL-do CM-word AM-one,REL 1PL-do CM-word AM-one,"gɛ bɔbhɛtɛ kibúí tinikpó,"
434,st_test_nyan1302_217,nyan1302,yes,down,down,kesí
435,st_test_nyan1302_217,nyan1302,no,down,down,"ésí,"
436,st_test_nyan1302_218,nyan1302,yes,go-COMITATIVE CM-front,go-COMITATIVE CM-front,vɛ-nɔ o-tugba
437,st_test_nyan1302_218,nyan1302,no,go-COMITATIVE CM-front,go-COMITATIVE CM-front,"vɛnɔ otugba ,"
438,st_test_nyan1302_219,nyan1302,yes,therefore-DEF that CM-time owner-DEF AM-know CM-word,therefore-DEF that CM-time owner-DEF AM-know CM-word,kliso-ɔ kɛlɛ́ ki-be leté-ɛ́ be-ti ki-búí
439,st_test_nyan1302_219,nyan1302,no,therefore-DEF that CM-time owner-DEF AM-know CM-word,therefore-DEF that CM-time owner-DEF AM-know CM-word,"klisoɔ kɛlɛ́ kibe letéɛ́ beti kibúí,"
440,st_test_nyan1302_220,nyan1302,yes,CM-there,CM-there,ɛ-klɛ́
441,st_test_nyan1302_220,nyan1302,no,CM-there,CM-there,ɛklɛ́
442,st_test_nyan1302_221,nyan1302,yes,therefore then 3SG be_at CM-unprocessed_rice at there,therefore then 3SG be_at CM-upright at there,so kɛlɛ yɛ lí e-tété nɛ́ klɛ́
443,st_test_nyan1302_221,nyan1302,no,therefore then 3SG be_at CM-unprocessed_rice at there,therefore then 3SG be_at CM-upright at there,"so kɛlɛ yɛ lí etété nɛ́ klɛ́,"
444,st_test_nyan1302_222,nyan1302,yes,then 2SG-repeat CM-3SG REL 2SG-contact CM-3SG,then CM-rope CM-that REL AM-be_far CM:PL-this,kɛlɛ o-hui ɔ-lɛ́ gɛ o-dze a-lɛ
445,st_test_nyan1302_222,nyan1302,no,then 2SG-repeat CM-3SG REL 2SG-come_from CM-3SG,then CM-rope CM-that REL AM-be_far CM:PL-this,"kɛlɛ ohui ɔlɛ́ gɛ odze alɛ ,"
446,st_test_nyan1302_223,nyan1302,yes,uhm therefore-DEF CM-path that,uhm therefore-TP CM-path be_at,err so-ɔ ki-dzǒ lɛ́
447,st_test_nyan1302_223,nyan1302,no,uhm therefore-DEF CM-path that,uhm therefore-TP CM-path be_at,"err soɔ kidzǒ lɛ́,"
448,st_test_nyan1302_224,nyan1302,yes,then 3SG-show,then 3SG-show,kɛlɛ a-kasɛ́
449,st_test_nyan1302_224,nyan1302,no,then 3SG-show,then 3SG-show,kɛlɛ akasɛ́...
450,st_test_nyan1302_225,nyan1302,yes,REL 3SG-be this_one 3SG AM-FUT-give that,REL 3SG-be this_one FOC 3SG-FUT-give that,gɛ e-nu yálɛ yɛ a-ba-kɔ́ sɛ
451,st_test_nyan1302_225,nyan1302,no,REL 3SG-be this_one 3SG AM-FUT-give that,REL 3SG-be this_one FOC 3SG-FUT-give that,gɛ enu yálɛ yɛ abakɔ́ sɛ
452,st_test_nyan1302_226,nyan1302,yes,CM-person tie DEF AM-do,CM-person every person AM-do,a-nɔ nyá nɔ a-bhɛtɛ
453,st_test_nyan1302_226,nyan1302,no,CM-person this 2PL AM-do,CM-person every person AM-do,"anɔ nyá nɔ abhɛtɛ ,"
454,st_test_nyan1302_227,nyan1302,yes,CM:PL-medicine DEF,CM:PL-medicine DEF,bɔ-wá nɔ́
455,st_test_nyan1302_227,nyan1302,no,CM:PL-medicine DEF,CM:PL-medicine DEF,bɔwá nɔ́.
456,st_test_nyan1302_228,nyan1302,yes,1SG:Poss AM-remain 3SG CM-teach 1SG that thus 3SG spin,1SG:Poss CM-grandmother FOC AM-teach 1SG that thus 3SG spin,mɛ e-dzě yɛ a-kasɛ́ mɛ sɛ kana yɛ toró
457,st_test_nyan1302_228,nyan1302,no,1SG 3SG-remain 3SG CM-teach 1SG that thus 3SG spin,1SG:Poss CM-grandmother FOC AM-teach 1SG that thus 3SG spin,mɛ edzě yɛ akasɛ́ mɛ sɛ kana yɛ toró
458,st_test_nyan1302_229,nyan1302,yes,uhm CM-frog AM-climb AM-be_on CM-tree DEF CM-top,uhm CM:PL-frog 3PL-climb SCONN-be_on CM-tree DEF CM-top,ɛrr a-vɔbɔ́ le-wu e-tsiɖi o-sí nɔ́ a-bha
459,st_test_nyan1302_229,nyan1302,no,uhm CM-brother AM-climb AM-be_on CM-tree DEF CM-top,uhm CM:PL-frog 3PL-climb SCONN-be_on CM-tree DEF CM-top,"ɛrr avɔbɔ́ lewu etsiɖi osí nɔ́ abha ,"
460,st_test_nyan1302_230,nyan1302,yes,CM:PL-certain AM-come_from uhm Aveno,CM:PL-certain AM-come_from uhm Aveno,be-telí e-dě err Avɛnɔ
461,st_test_nyan1302_230,nyan1302,no,CM:PL-certain AM-come_from uhm Aveno,CM:PL-certain AM-come_from uhm Aveno,betelí edě err Avɛnɔ .
462,st_test_nyan1302_231,nyan1302,yes,1PL-know CM-remain REL 2SG-remain at 1PL,1PL-know CM-remain REL 2SG-remain at 1PL,bu-nyí kɛ-zã gɛ ɔ-zã nɛ́ blɔ
463,st_test_nyan1302_231,nyan1302,no,1PL-know CM-remain REL 2SG-remain at 1PL,1PL-know CM-remain REL 2SG-remain at 1PL,bunyí kɛzã gɛ ɔzã nɛ́ blɔ
464,st_test_nyan1302_232,nyan1302,yes,then 3PL-FUT-take come_with CM-old_person CM-place,then 3PL-FUT-take come_with CM-old CM-place,kɛlɛ ba-ba-lɔkɔ mana e-sheshe ɔ-kɔ́
465,st_test_nyan1302_232,nyan1302,no,then 3PL-FUT-take come_with CM-old_person CM-place,then 3PL-FUT-take come_with CM-old CM-place,"kɛlɛ babalɔkɔ mana esheshe ɔkɔ́,"
466,st_test_nyan1302_233,nyan1302,yes,NEG:PRES-not_yet-PROG-climb CM-stone DEF,NEG:PRES-not_yet-PROG-climb CM-stone DEF,tí-ke-é-wu kɛ-klagbu ɔ́
467,st_test_nyan1302_233,nyan1302,no,NEG:PRES-not_yet-PROG-climb CM-stone DEF,NEG:PRES-not_yet-PROG-climb CM-stone DEF,tíkeéwu kɛklagbu ɔ́
468,st_test_nyan1302_234,nyan1302,yes,ok,ok,yoo
469,st_test_nyan1302_234,nyan1302,no,ok,ok,yoo
470,st_test_nyan1302_235,nyan1302,yes,CM-light-DEF quickly catch_fire COMP 1SG-blow,CM-fire-DEF quickly burn COMP 1SG-blow,ki-fu-ɔ tsyɔ sɔlɛ tɛ i-duku
471,st_test_nyan1302_235,nyan1302,no,CM-light-DEF quickly catch_fire COMP 1SG-blow,CM-fire-DEF quickly burn COMP 1SG-blow,kifuɔ tsyɔ sɔlɛ tɛ iduku .
472,st_test_nyan1302_236,nyan1302,yes,frog be_hard REL 3SG-be CM-dawadawa_tree 3SG,hold be_hard REL 3SG-be CM-dawadawa_tree 3SG:Poss,vũnɔ gagãlĩ gɛ e-nu bu-dzyuɖí yɛ
473,st_test_nyan1302_236,nyan1302,no,hold be_hard REL 3SG-be CM-dawadawa_tree 3SG,hold be_hard REL 3SG-be CM-dawadawa_tree 3SG:Poss,vũnɔ gagãlĩ gɛ enu budzyuɖí yɛ
474,st_test_nyan1302_237,nyan1302,yes,CM-unprocessed_rice 1PL-grind,CM-unprocessed_rice 1PL-grind,a-mɔ́ lɔ-tu
475,st_test_nyan1302_237,nyan1302,no,CM-unprocessed_rice 1PL-grind,CM-unprocessed_rice 1PL-grind,"amɔ́ lɔtu ,"
476,st_test_nyan1302_238,nyan1302,yes,well 2PL also 2PL place be_cold,well 2PL also 2PL place be_cold,aa nɔ tsyɛ́ nɔ kɔ́ yɔ́
477,st_test_nyan1302_238,nyan1302,no,well 2PL also 2PL place be_cold,well 2PL also 2PL place be_cold,Aa nɔ tsyɛ́ nɔ kɔ́ yɔ́.
478,st_test_nyan1302_239,nyan1302,yes,then 1PL-ask CM-3PL what_is_it,then 1PL-ask CM-3PL what_is_it,kã́ bu-bisi a-lɛ amaneɛ́
479,st_test_nyan1302_239,nyan1302,no,then 1PL-ask CM-3PL what_is_it,then 1PL-ask CM-3PL what_is_it,kã́ bubisi alɛ amaneɛ́.
480,st_test_nyan1302_240,nyan1302,yes,give CM:PL father,give CM:PL father,kɔ ba ka
481,st_test_nyan1302_240,nyan1302,no,give CM:PL father,give CM:PL father,"kɔ ba ka ,"
482,st_test_nyan1302_241,nyan1302,yes,1SG-REP-see that CM:PL-person scoop scoop,1SG-REP-see that CM:PL-person AM four,ɛ-zɛ-mɔ sɛ ba-nɔ ta tá
483,st_test_nyan1302_241,nyan1302,no,1SG-REP-see that CM:PL-person scrape break,1SG-REP-see that CM:PL-person AM four,"ɛzɛmɔ sɛ banɔ ta tá,"
