ID,pred,is_segmented,glottocode
st_test_arap1274_3554,"since-very-dark-0.OBV One.Eyed.Sioux I.guess-PAST-make.confusion,.shivering.noises-SUBJ",yes,arap1274
st_test_arap1274_3554,"since-very-dark-0.OBV One.Eyed.Sioux I.guess-PAST-make.confusion,.shivering.noises-SUBJ",no,arap1274
st_test_arap1274_3555,mule.deer,yes,arap1274
st_test_arap1274_3555,mule.deer,no,arap1274
st_test_arap1274_3556,FUT-then FUT-PERF-from.here-in.a.row-pass.on.s.o.-3S,yes,arap1274
st_test_arap1274_3556,FUT-then FUT-from.here-in.a.row-go.by.s.o.-3S,no,arap1274
st_test_arap1274_3557,come-3.S set.off-3.S,yes,arap1274
st_test_arap1274_3557,come-3.S set.off-3.S,no,arap1274
st_test_arap1274_3558,IC.fifth-0.ITER PAST-sit.down-3PL this old.men they.said,yes,arap1274
st_test_arap1274_3558,IC.fifth-0.ITER PAST-sit.down-3PL this old.men they.said,no,arap1274
st_test_arap1274_3559,thus-say.to-3S he,yes,arap1274
st_test_arap1274_3559,thus-say.to-3S he,no,arap1274
st_test_arap1274_3560,yeah that(aforementioned).there tough-3.S,yes,arap1274
st_test_arap1274_3560,yeah that(aforementioned).there tough-3.S,no,arap1274
st_test_arap1274_3561,each.time-IC.be.springtime-0.ITER that-when.IMPERF-into-fall.down.(fr..high)-3PL love,yes,arap1274
st_test_arap1274_3561,each.time-IC.be.springtime-0.ITER that-when.IMPERF-into-fall.down.(fr..high)-3PL love,no,arap1274
st_test_arap1274_3562,yeah very-DETACH REDUP-different life,yes,arap1274
st_test_arap1274_3562,yeah very-DETACH REDUP-different life,no,arap1274
st_test_arap1274_3563,that-PAST.when-DETACH there-ride.to.there-3.S,yes,arap1274
st_test_arap1274_3563,that-PAST.when-DETACH there-ride.to.there-3.S,no,arap1274
st_test_arap1274_3564,but now INTENSE-get.seriously.from.a.question-4,yes,arap1274
st_test_arap1274_3564,but now INTENSE-get.seriously.from.a.question-4,no,arap1274
st_test_arap1274_3565,Hartwell uhh here.it.is this this uhh be.holy,yes,arap1274
st_test_arap1274_3565,Hartwell uhh here.it.is this this uhh be.holy,no,arap1274
st_test_arap1274_3566,okay then-PAST-DETACH what-what-pause 3S.PAST-hold-3.DEPPART,yes,arap1274
st_test_arap1274_3566,okay then-PAST-DETACH PERF-what-pause 3S.PAST-thing.held.a.hold,no,arap1274
st_test_arap1274_3567,but this old.men since-sing-3PL but then-in.plain.sight this boy NARRPAST-make.noise.along.path.of.hoofs.comes.to.be.heard,yes,arap1274
st_test_arap1274_3567,but this old.men since-sing-3PL but then-in.plain.sight this boy NARRPAST-make.sound.of.s.o..heard,no,arap1274
st_test_arap1274_3568,IC.it.is-3.S PAST-take.s.t..(along)-3.S this uhh,yes,arap1274
st_test_arap1274_3568,"he,.she,.third.person.pronoun PAST-take.s.t..(along)-3.S this uhh",no,arap1274
st_test_arap1274_3569,just.any then-try-pause PAST-DETACH wander-past-pause wander-drive.vehicle.in.hunt-3.S you.know?,yes,arap1274
st_test_arap1274_3569,just.any then-try-pause PAST-DETACH wander-past-pause drive.s.t..back.and.forth.out.of.a.place-4 you.know?,no,arap1274
st_test_arap1274_3570,IC.know-1S FUT-why-NEG-arrive.by.car,yes,arap1274
st_test_arap1274_3570,IC.know-1S FUT-why-NEG-arrive.by.car,no,arap1274
st_test_arap1274_3571,or IMPERF-REDUP-fight.each.other-3PL,yes,arap1274
st_test_arap1274_3571,or IMPERF-REDUP-fight.each.other-3PL,no,arap1274
st_test_arap1274_3572,also this our kids IC.young-3PL REDUP-funny-say-3PL,yes,arap1274
st_test_arap1274_3572,also this our kids IC.young-3PL REDUP-funny-say-3PL,no,arap1274
st_test_arap1274_3573,"but happy,.merry-1S when.PAST-arrive.home-1S",yes,arap1274
st_test_arap1274_3573,"but happy,.merry-1S when.PAST-arrive.home-1S",no,arap1274
st_test_arap1274_3574,INTERR.2S.PAST-speak.to-3S uhh-huh,yes,arap1274
st_test_arap1274_3574,INTERR.2S.PAST-speak.to-3S uhh-huh,no,arap1274
st_test_arap1274_3575,IMPERF-detestation.for.s.o.-1S yeah,yes,arap1274
st_test_arap1274_3575,IMPERF-doing.s.t.-1S yeah,no,arap1274
st_test_arap1274_3576,IC.be.happy-1S since-located.at-1S,yes,arap1274
st_test_arap1274_3576,IC.be.happy-1S since-located.at-1S,no,arap1274
st_test_arap1274_3577,IMPERF-unable-think.up-1S this Burdick Addison,yes,arap1274
st_test_arap1274_3577,IMPERF-unable-bring.to.me-1S this Burdick Addison,no,arap1274
st_test_arap1274_3578,where?-FUT-see-12 above trickster,yes,arap1274
st_test_arap1274_3578,where?-FUT-see-12 above trickster,no,arap1274
st_test_arap1274_3579,that(aforementioned),yes,arap1274
st_test_arap1274_3579,that(aforementioned),no,arap1274
st_test_arap1274_3580,okay PAST-say.to.s.o.-1S,yes,arap1274
st_test_arap1274_3580,okay PAST-say.to.s.o.-1S,no,arap1274
st_test_arap1274_3581,FUT-run-3PL.ITER INTENSE-REDUP-clean.things.away-3.S,yes,arap1274
st_test_arap1274_3581,FUT-run-3PL.ITER INTENSE-REDUP-clean.things.away-3.S,no,arap1274
st_test_arap1274_3582,IC.it what-paint.ceremonially-pers.PL,yes,arap1274
st_test_arap1274_3582,IC.it what-paint.ceremonially-pers.PL,no,arap1274
st_test_arap1274_3583,here IMPERF-pause??? people.call.thus-0S,yes,arap1274
st_test_arap1274_3583,here IMPERF-pause??? people.call.thus-0S,no,arap1274
st_test_arap1274_3584,so.that-move.along.with.(by.animal)-3PL wrecks and others thing-OBV.PL IC.be.present-0.PL,yes,arap1274
st_test_arap1274_3584,so.that-move.along.with.(difficult)-3PL wrecks and others thing-OBV.PL IC.be.present-0.PL,no,arap1274
st_test_arap1274_3585,there-enter this where-people.eat-0S but PAST-see-1S that 2S-chief-12POSS,yes,arap1274
st_test_arap1274_3585,there-enter-1S this where-people.eat-0S but PAST-see-3PL that 2S-chief-12POSS,no,arap1274
st_test_arap1274_3586,or this sweat.lodge or this peyote-ADV FUT-show-1S FUT-the.things.people.do-0S,yes,arap1274
st_test_arap1274_3586,or this sweat.lodge or this peyote-ADV FUT-show-1S FUT-the.things.people.do-0S,no,arap1274
st_test_arap1274_3587,door say.multiple.times-3PL,yes,arap1274
st_test_arap1274_3587,door say.multiple.times-3PL,no,arap1274
st_test_arap1274_3588,that(aforementioned) IC.it just.any when.PAST.HABIT-REDUP-around-pause,yes,arap1274
st_test_arap1274_3588,that(aforementioned) IC.it just.any when.PAST.HABIT-REDUP-around-pause,no,arap1274
st_test_arap1274_3589,REDUP-have.car.accidents.into.e.o.-3PL or since-INSTR-with.comit.-use-3PL that whiskey,yes,arap1274
st_test_arap1274_3589,REDUP-have.car.accidents.into.e.o.-3PL or since-INSTR-with.comit.-use-3PL that whiskey,no,arap1274
st_test_arap1274_3590,sure.enough! this boy IC.REDUP-walk-3S.ITER warpath NARRPAST-tie.s.t..to.s.o.-4 thing-OBV.PL,yes,arap1274
st_test_arap1274_3590,sure.enough! this brother IC.REDUP-pass-3S.ITER warpath NARRPAST-tie.s.t..to.s.o.-4 thing-OBV.PL,no,arap1274
st_test_arap1274_3591,away.from-LOC Gourd.men-NA.PL southwards-ADV DUBIT-that.is.where.located-3PL,yes,arap1274
st_test_arap1274_3591,away.from-LOC Gourd.men-NA.PL southwards-ADV DUBIT-that.is.where.located-3PL,no,arap1274
st_test_arap1274_3592,FUT-build.self.a.fire-1PL they.said,yes,arap1274
st_test_arap1274_3592,FUT-build.self.a.fire-1PL they.said,no,arap1274
st_test_arap1274_3593,uhm-hmm,yes,arap1274
st_test_arap1274_3593,uhm-hmm,no,arap1274
st_test_arap1274_3594,IC.it.is-3PL this 1S-pause 1S-brothers IMPERF-pause IMPERF-miss.s.o..do.s.t.-3PL,yes,arap1274
st_test_arap1274_3594,IC.it.is-3PL this 1S-pause 1S-brothers IMPERF-pause IMPERF-miss.s.o..do.s.t.-3PL,no,arap1274
st_test_arap1274_3595,PAST-drink-1S IC.coffee,yes,arap1274
st_test_arap1274_3595,PAST-drink-1S IC.coffee,no,arap1274
st_test_arap1274_3596,also when.PAST-DETACH REDUP-watch-1S this old.woman-NA.PL when.PAST-DETACH REDUP-make-3PL this tipi,yes,arap1274
st_test_arap1274_3596,also when.PAST-DETACH REDUP-watch-1S this old.woman-NA.PL when.PAST-DETACH REDUP-make-3PL this tipi,no,arap1274
st_test_arap1274_3597,and over.there you.know.that... when.PAST-begin-go.to.school-1S this white.person-village,yes,arap1274
st_test_arap1274_3597,and over.there you.know.that... when.PAST-begin-go.to.school-1S this white.person-village,no,arap1274
st_test_arap1274_3598,REDUP-move.s.t..has.a.horse-pause PAST-pause PAST-REDUP-people.arrive.with.camp-0S,yes,arap1274
st_test_arap1274_3598,REDUP-move.oneself.along-pause PAST-pause PAST-REDUP-people.arrive.at.a.place-0S,no,arap1274
st_test_arap1274_3599,yes,yes,arap1274
st_test_arap1274_3599,yes,no,arap1274
st_test_arap1274_3600,okay that(aforementioned) PAST-feed.s.o.-3PL different-0S PAST-what-DETACH raise.child-3PL,yes,arap1274
st_test_arap1274_3600,okay that(aforementioned) PAST-feed.s.o.-3PL different PAST.what-DETACH raise.child-3PL,no,arap1274
st_test_arap1274_3601,meaningless.form.in.Nih'oo3oo.story PAST-said-SUBJ,yes,arap1274
st_test_arap1274_3601,meaningless.form.in.Nih'oo3oo.story PAST-said-SUBJ,no,arap1274
st_test_arap1274_3602,and while-be.daytime-0.OBV Pilate and Herod NARRPAST-be.friends.with.each.other-pers.PL both-ADV,yes,arap1274
st_test_arap1274_3602,and while-be.daytime-0.OBV Pilate and Herod NARRPAST-be.friends.with.each.other-pers.PL both-ADV,no,arap1274
st_test_arap1274_3603,but 3.IMPERF.NEG-want.to-speak-pers.PL,yes,arap1274
st_test_arap1274_3603,but 3.IMPERF.NEG-want.to-speak-pers.PL,no,arap1274
st_test_arap1274_3604,mountain how.it.is-0S IC.there-laid.out.along-0S road that.is.where.located-3PL this be.cavalry-3PL,yes,arap1274
st_test_arap1274_3604,mountain how.it.is-0S IC.there-laid.out.along-0S road that.is.where.located-3PL this be.cavalry-3PL,no,arap1274
st_test_arap1274_3605,IC.do.well-2S PAST-say.to.s.o.-4,yes,arap1274
st_test_arap1274_3605,IC.do.well-2S PAST-say.to.s.o.-4,no,arap1274
st_test_arap1274_3606,gee! friend! PAST-say.to.s.o.-4,yes,arap1274
st_test_arap1274_3606,gee! friend! PAST-say.to.s.o.-4,no,arap1274
st_test_arap1274_3607,NARRPAST-written-0.OBV above 4S-speaking-4POSS Greek and Latin and Hebrew this IC.be.boss.of-3S Jews,yes,arap1274
st_test_arap1274_3607,NARRPAST-written-OBV.S above 4S-speaking-4POSS Greek and Latin and Hebrew this IC.be.boss.of-3S Jews,no,arap1274
st_test_arap1274_3608,"3S.FUT.NEG-know that this boy what.s.o..yells,.calls,.hollers-3PL this owl-OBV.PL he",yes,arap1274
st_test_arap1274_3608,3S.FUT.NEG-know that this boy what-holler-3PL this owl-OBV.PL he,no,arap1274
st_test_arap1274_3609,IC.again-arrive-3S.ITER 2S-FUT-how.does.one.treat...-3S this soldier.woman-NA.PL,yes,arap1274
st_test_arap1274_3609,IC.again-arrive-3S.ITER 2S-FUT-how.does.one.treats.Y-3S this soldier.woman-NA.PL,no,arap1274
st_test_arap1274_3610,IC.good,yes,arap1274
st_test_arap1274_3610,IC.good,no,arap1274
st_test_arap1274_3611,like IC.be.a.lot IC.to.here-go here wherever-live.in-12 now,yes,arap1274
st_test_arap1274_3611,like IC.be.many-0S IC.to.here-walk here whatever-live.(at)-12 now,no,arap1274
st_test_arap1274_3612,you.know.that... maybe PAST.IMPERF-lie-3S,yes,arap1274
st_test_arap1274_3612,you.know.that... maybe PAST-PERF-lie-3S,no,arap1274
st_test_arap1274_3613,watch.over-3.IMPER 1S-child direction.in.which.going-3.S they.said,yes,arap1274
st_test_arap1274_3613,watch.over-3.IMPER 1S-child direction.in.which.going-3.S they.said,no,arap1274
st_test_arap1274_3614,IMPERF-scare.s.o.-3S children,yes,arap1274
st_test_arap1274_3614,IMPERF-scare.s.o.-3S children,no,arap1274
st_test_arap1274_3615,believe-1S that(aforementioned) Jesus Christ when.PAST-go.upwards-SUBJ above,yes,arap1274
st_test_arap1274_3615,believe-1S that(aforementioned) Jesus Christ when.PAST-go.upwards-SUBJ above,no,arap1274
st_test_arap1274_3616,"and blessing,.power from IC.it.is-2S Holy.Spirit",yes,arap1274
st_test_arap1274_3616,"and blessing,.power from IC.it.is-2S Holy.Spirit",no,arap1274
st_test_arap1274_3617,sit.down over there sister,yes,arap1274
st_test_arap1274_3617,sit.down over there sister,no,arap1274
st_test_arap1274_3618,and NARRPAST-not.know-3PL,yes,arap1274
st_test_arap1274_3618,and NARRPAST-not.know-3PL,no,arap1274
st_test_arap1274_3619,IC.corrrect-2S PAST-say.to.s.o.-1S,yes,arap1274
st_test_arap1274_3619,IC.corrrect-2S PAST-say.to.s.o.-1S,no,arap1274
st_test_arap1274_3620,okay INTERR-now.PERF running.along.paths,yes,arap1274
st_test_arap1274_3620,okay INTERR-now.PERF PAST-running.along.path-0S,no,arap1274
st_test_arap1274_3621,yeah,yes,arap1274
st_test_arap1274_3621,yeah,no,arap1274
st_test_arap1274_3622,IC.it.is-2S since-sit-2S on.the.right.side-pause above trickster 2S-father-12POSS EMPH.IMPER-have.mercy.on-1PL.IMPER,yes,arap1274
st_test_arap1274_3622,IC.it.is-2S since-sit-2S on.the.right.side-pause above trickster 2S-father-12POSS EMPH.IMPER-have.mercy.on-1PL.IMPER,no,arap1274
st_test_arap1274_3623,but here PAST-to.here-stand-3.S,yes,arap1274
st_test_arap1274_3623,but here PAST-to.here-stand-3.S,no,arap1274
st_test_arap1274_3624,eagle-chief Arapaho IC.located-0S,yes,arap1274
st_test_arap1274_3624,eagle-chief Arapaho IC.POTENT-laid.out-0S,no,arap1274
st_test_arap1274_3625,now.PERF IC.beyond-3S 1S-nephew,yes,arap1274
st_test_arap1274_3625,now.PERF IC.beyond-grown.up.s.o.-3S 1S-nephew,no,arap1274
st_test_arap1274_3626,and IC.it.is-3PL this 1S-grandfather 1S-grandfathers and 1S-grandmothers but PAST-teach.s.o..things-3PL thing,yes,arap1274
st_test_arap1274_3626,and IC.it.is-3PL this 1S-grandfather 1S-grandfathers and 1S-grandmothers but PAST-teach.s.o..things-3PL thing,no,arap1274
st_test_arap1274_3627,to.here-REDUP-know-12 PAST-how-0S this old.men when.PAST.HABIT-tough-3PL when.PAST.HABIT-REDUP-follow.s.t.-3PL here.it.is this life,yes,arap1274
st_test_arap1274_3627,to.here-REDUP-know-12 PAST-how-0S this old.men when.PAST.HABIT-tough-3PL when.PAST.HABIT-REDUP-follow.s.t.-3PL here.it.is this life,no,arap1274
st_test_arap1274_3628,sheriff here PAST-say.to.s.o.-3S,yes,arap1274
st_test_arap1274_3628,sheriff here PAST-say.to.s.o.-3S,no,arap1274
st_test_arap1274_3629,be.many-1PL you know,yes,arap1274
st_test_arap1274_3629,be.many-1PL you know,no,arap1274
st_test_arap1274_3630,children the.ages.people.are-2S boy girl the.ages.people.are-2S old.woman old.man the.ages.people.are-2S EMPH.IMPER-all-listen.to-2PL.IMPER,yes,arap1274
st_test_arap1274_3630,children the.ages.people.are-2S boy girl the.ages.people.are-2S old.woman old.man the.ages.people.are-2S EMPH.IMPER-all-listen.to-2PL.IMPER,no,arap1274
st_test_arap1274_3631,gee.whiz! FUT-REDUP-cook-3PL,yes,arap1274
st_test_arap1274_3631,gee.whiz! FUT-REDUP-cook-3PL,no,arap1274
st_test_arap1274_3632,distance cars IMPERF-throw.along-3S there.is.not.the.location-pause 3.IMPERF.NEG-care.for-pers.PL,yes,arap1274
st_test_arap1274_3632,distance cars IMPERF-run.differently-3S here.it.is-pause 3.IMPERF.NEG-care.for.s.t.-pers.PL,no,arap1274
st_test_arap1274_3633,this IC.own-3.S IC.it.is-3.S,yes,arap1274
st_test_arap1274_3633,this IC.own-3.S IC.it.is-3.S,no,arap1274
st_test_arap1274_3634,IC.good-0S thank.you,yes,arap1274
st_test_arap1274_3634,IC.good thank.you,no,arap1274
st_test_arap1274_3635,when.PERF-REDUP-dripping.hot-4S this bear NARRPAST-close.eyes,yes,arap1274
st_test_arap1274_3635,when.PERF-REDUP-dripping.hot-4S this bear NARRPAST-close.eyes,no,arap1274
st_test_arap1274_3636,then-find.s.t.-1S he,yes,arap1274
st_test_arap1274_3636,then-find.s.t.-1S he,no,arap1274
st_test_arap1274_3637,believe-0.IMPER or PROHIB-believe-0.IMPER,yes,arap1274
st_test_arap1274_3637,believe-0.IMPER or PROHIB-believe-0.IMPER,no,arap1274
st_test_arap1274_3638,then-take.inside-3S his.wife when.PAST-PERF-lay.down-3.S then-put.down-3S in.back-LOC his.wife,yes,arap1274
st_test_arap1274_3638,then-take.inside-3S his.wife when.PAST-PERF-lay.down.(to.place)-3.S then-put.down.(to.back)-3S in.back-LOC his.wife,no,arap1274
st_test_arap1274_3639,FUT-accompany-1S PAST-say.to.s.o.-3S,yes,arap1274
st_test_arap1274_3639,FUT-accompany-1S s,no,arap1274
st_test_arap1274_3640,INDEF-what-ask.for.s.t.-3.S helping.each.other but then-know-3S that(aforementioned) eagle FUT-do-3.S since.IMPERF-continuously.blessed-0S thing,yes,arap1274
st_test_arap1274_3640,INDEF-what-ask.for.s.t.-3.S helping.each.other but then-know-3S that(aforementioned) eagle FUT-do-3.S since.IMPERF-continuously.blessed-0S thing,no,arap1274
st_test_arap1274_3641,then-pause PAST-always-pause like also 1S.PAST.NEG-pause 1S.PAST.NEG-pause 1S.PAST.NEG-have.cars-1PL,yes,arap1274
st_test_arap1274_3641,then-pause PAST-always-pause like also 1.PAST.NEG-pause 1S.PAST.NEG-pause 1S.PAST.NEG-have.car-1PL,no,arap1274
st_test_arap1274_3642,but this PAST-know-3PL when.PAST-pause not.yet no like 3.NEG-tell.of-3PL,yes,arap1274
st_test_arap1274_3642,but this PAST-know-3PL 2S.PAST-pause not.yet no like 3.NEG-tell.of-3PL,no,arap1274
st_test_arap1274_3643,those.are.the.ways-tell.s.o.-1S thing,yes,arap1274
st_test_arap1274_3643,those.are.the.ways-tell.s.o.-1S thing,no,arap1274
st_test_arap1274_3644,now.PERF tired.from.talking.(?)-1S,yes,arap1274
st_test_arap1274_3644,now.PERF tired.from.talking-1S,no,arap1274
st_test_arap1274_3645,B no 1.NEG-show.off-1PL,yes,arap1274
st_test_arap1274_3645,B no 1.NEG-show.off-1PL,no,arap1274
st_test_arap1274_3646,like IC.REDUP-different-3PL like IC.join.together-3PL,yes,arap1274
st_test_arap1274_3646,like IC.REDUP-different-3PL like IC.join.together-3PL,no,arap1274
st_test_arap1274_3647,and this cloth-0.PL since.IMPERF-DETACH fixed.up-0.PL all-know-3PL,yes,arap1274
st_test_arap1274_3647,and this cloth since.IMPERF-DETACH fixed.up-0.PL all-know-3PL,no,arap1274
st_test_arap1274_3648,that-PAST.what-pause that-PAST.what-trying-eat-1PL,yes,arap1274
st_test_arap1274_3648,that-PAST.what-pause that-PAST.what-trying-eat-1PL,no,arap1274
st_test_arap1274_3649,1S-father father! PAST-say.to.s.o.-1S where-camp-1S uhh where-camp-1PL FUT-then-go-12,yes,arap1274
st_test_arap1274_3649,1S-father father! PAST-say.to.s.o.-1S where-camp-1S uhh where-camp-1PL FUT-then-go-12,no,arap1274
st_test_arap1274_3650,Cody that.is.where.X.is.from-3.S,yes,arap1274
st_test_arap1274_3650,Cody that.is.where.X.is.from-3.S,no,arap1274
st_test_arap1274_3651,come! he,yes,arap1274
st_test_arap1274_3651,come! he,no,arap1274
st_test_arap1274_3652,"and all-ADV how.much-hear.things-3.S NARRPAST-think.about-3PL that(aforementioned) thing-OBV.PL this how.X.told.a.story-4 shepherd,.sheepherd-OBV.PL",yes,arap1274
st_test_arap1274_3652,and all-ADV how.much-hear.things-3.S NARRPAST-think.about-3PL that(aforementioned) thing-OBV.PL this what-tell.a.story-4 shepherd-OBV.PL,no,arap1274
st_test_arap1274_3653,PAST.IMPERF-REDUP-search.for-3PL well... sheep,yes,arap1274
st_test_arap1274_3653,PAST.IMPERF-REDUP-search.for-3PL well... sheep,no,arap1274
st_test_arap1274_3654,north-ADV NARRPAST-like NARRPAST.IMPERF-thus-REDUP-fly.in.a.circle,yes,arap1274
st_test_arap1274_3654,north-ADV NARRPAST-like NARRPAST.IMPERF-thus-REDUP-fly.in.a.circle,no,arap1274
st_test_arap1274_3655,but this now know-3PL but find.s.t..for.self-1S,yes,arap1274
st_test_arap1274_3655,but this now know-3PL but find.s.t..for.self,no,arap1274
st_test_arap1274_3656,okay,yes,arap1274
st_test_arap1274_3656,okay,no,arap1274
st_test_arap1274_3657,far.away,yes,arap1274
st_test_arap1274_3657,far.away,no,arap1274
st_test_arap1274_3658,why.did.that.have.to.come.up?!,yes,arap1274
st_test_arap1274_3658,why.did.that.have.to.come.up?!,no,arap1274
st_test_arap1274_3659,okay and PAST.how.much-REDUP-people.detritus.finish.detritus that houses that person-NA.PL then but FUT.OBL-IMPERF-what.called? this where.located-12 NARRPAST-said.to.self-pers.PL this White.people,yes,arap1274
st_test_arap1274_3659,okay and PAST.when-REDUP-people.detritus.finish.detritus.departus-0S that houses that person-NA.PL then but 0S.FUT-IMPERF-what.called? this where.located-12 NARRPAST-said.to.self-pers.PL this White.people,no,arap1274
st_test_arap1274_3660,standard PAST-said-3.S this race track is standard PAST-said-3.S,yes,arap1274
st_test_arap1274_3660,standard he this race track is standard he,no,arap1274
st_test_arap1274_3661,Dan Brown FUT-pause FUT-pause FUT-drive.over.there.to-3.S,yes,arap1274
st_test_arap1274_3661,Dan Brown FUT-pause FUT-pause FUT-drive.over.there.to-3.S,no,arap1274
st_test_arap1274_3662,Arapaho-ADV DUBIT-how.named-3PL.ITER,yes,arap1274
st_test_arap1274_3662,Arapaho-ADV DUBIT-how.named-3PL.ITER,no,arap1274
st_test_arap1274_3663,yeah 3.PAST.NEG-feel.good.physically uhh yesterday,yes,arap1274
st_test_arap1274_3663,yeah 3.PAST.NEG-feel.good.physically uhh yesterday,no,arap1274
st_test_arap1274_3664,moreover that(aforementioned) old.man IMPERF-run-3.S gathered.up-3S,yes,arap1274
st_test_arap1274_3664,moreover that(aforementioned) old.man IMPERF-run-3.S gathered.up-3S,no,arap1274
st_test_arap1274_3665,B IC.be.right.about.s.o.-2S,yes,arap1274
st_test_arap1274_3665,B IC.be.right.about.s.o.-2S,no,arap1274
st_test_arap1274_3666,the.people NARRPAST-placed,yes,arap1274
st_test_arap1274_3666,the.people NARRPAST-placed,no,arap1274
st_test_arap1274_3667,okay that.(aforementioned).there here.it.is 3S-hair too PAST-REDUP-wrap.up-3S,yes,arap1274
st_test_arap1274_3667,okay that.(aforementioned).there here.it.is 3S-hair too PAST-REDUP-wrap.up-3S,no,arap1274
st_test_arap1274_3668,here.it.is,yes,arap1274
st_test_arap1274_3668,here.it.is,no,arap1274
st_test_arap1274_3669,but NARRPAST-pause NARRPAST-locked,yes,arap1274
st_test_arap1274_3669,but NARRPAST-pause NARRPAST-locked,no,arap1274
st_test_arap1274_3670,that(aforementioned) REDUP-have.sound.escape.far.into.the.distance-0S,yes,arap1274
st_test_arap1274_3670,that(aforementioned) REDUP-have.sound.escape.far.into.the.distance-0S,no,arap1274
st_test_arap1274_3671,I think the Arapaho word is is moving people indians,yes,arap1274
st_test_arap1274_3671,I think the Arapaho word is is moving people indians,no,arap1274
st_test_arap1274_3672,well... doctor-house,yes,arap1274
st_test_arap1274_3672,well... doctor-house,no,arap1274
st_test_arap1274_3673,visiting,yes,arap1274
st_test_arap1274_3673,visiting,no,arap1274
st_test_arap1274_3674,this White.person oblig NARRPAST-insist.on.s.t. NARRPAST-continuously-say.to-3S,yes,arap1274
st_test_arap1274_3674,this White.person oblig NARRPAST-insist.on.s.t. NARRPAST-continuously-say.to-3S,no,arap1274
st_test_arap1274_3675,soda.pop then-again-DETACH good,yes,arap1274
st_test_arap1274_3675,soda.pop then-again good-DETACH,no,arap1274
st_test_arap1274_3676,chase.to.live.with.great.effort-3 this soldier-OBV.PL here.it.is here this Shoshone-NA.PL where-survive-3.S,yes,arap1274
st_test_arap1274_3676,chase-3 this soldier-OBV.PL here.it.is here this Shoshone-NA.PL where-make.a.living-3.S,no,arap1274
st_test_arap1274_3677,PAST-people.are.smoking-0S also IC.it,yes,arap1274
st_test_arap1274_3677,PAST-people.are.smoking-0S also IC.it,no,arap1274
st_test_arap1274_3678,yeah INSTR-people.are.playing-0S,yes,arap1274
st_test_arap1274_3678,yeah INSTR-people.are.playing-0S,no,arap1274
st_test_arap1274_3679,gee.whiz! INTERR-this,yes,arap1274
st_test_arap1274_3679,gee.whiz! INTERR-this,no,arap1274
st_test_arap1274_3680,yeah it.is.thus-0S now.PERF,yes,arap1274
st_test_arap1274_3680,yeah it.is.thus now.PERF,no,arap1274
st_test_arap1274_3681,PAST-very-taste.good-0S and this soup,yes,arap1274
st_test_arap1274_3681,PAST-very-taste.good-0S and this soup,no,arap1274
st_test_arap1274_3682,like like PAST-REDUP-follow.walking-3PL here.it.is Arapaho.tribe,yes,arap1274
st_test_arap1274_3682,like like PAST-REDUP-follow.walking-3PL here.it.is Arapaho.tribe,no,arap1274
st_test_arap1274_3683,then-to.here-go.down-SUBJ from-ADV mountain when.PAST-PERF-get.enough.for.s.t.-3S cherries,yes,arap1274
st_test_arap1274_3683,then-to.here-go.down-SUBJ from mountain when.PAST-take.enough.to.get.enough.to.s.t.-3S cherries,no,arap1274
st_test_arap1274_3684,that,yes,arap1274
st_test_arap1274_3684,that,no,arap1274
st_test_arap1274_3685,who? above trickster,yes,arap1274
st_test_arap1274_3685,who? above trickster,no,arap1274
st_test_arap1274_3686,IMPERF-when.IMPERF-pause when.IMPERF-a.little-REDUP-getting-0S a.little,yes,arap1274
st_test_arap1274_3686,IMPERF-when.IMPERF-pause when.IMPERF-a.little-REDUP-getting-0S a.little,no,arap1274
st_test_arap1274_3687,IC.people.are.speaking-0.ITER IMPERF-people.are.speaking.hard-0S,yes,arap1274
st_test_arap1274_3687,IC.people.are.speaking-0.ITER IMPERF-people.are.speaking.loud-0S,no,arap1274
st_test_arap1274_3688,but like now like to.here-ADV like to.here-REDUP-terrible-0S,yes,arap1274
st_test_arap1274_3688,but like now like to.here-ADV like to.here-REDUP-terrible-0S,no,arap1274
st_test_arap1274_3689,PAST-both-shoot.things-12 mule.deer 1S-watch-12.DEPPART since-walk.to.here.from.there-3.S,yes,arap1274
st_test_arap1274_3689,PAST-both-shoot.things-12 mule.deer watch-12.DEPPART since-walk.to.here.from.there-3.S,no,arap1274
st_test_arap1274_3690,above trickster what-say-3.S this thing.spoken.about-NI.PL,yes,arap1274
st_test_arap1274_3690,above trickster what-say-3.S this language-NI.PL,no,arap1274
st_test_arap1274_3691,and all-ADV thing-OBV.PL how.much-written-0S prophet-OBV.PL INSTR 3S-son man IC.truly-the.time.comes-0S,yes,arap1274
st_test_arap1274_3691,and all-ADV thing-OBV.PL how.much-written-0S prophet-OBV.PL INSTR 3S-son man IC.truly-the.time.comes-0S,no,arap1274
st_test_arap1274_3692,and FUT-then-do.thus-3.S,yes,arap1274
st_test_arap1274_3692,and FUT-then-do.thus-3.S,no,arap1274
st_test_arap1274_3693,and PAST-REDUP-go.to.town,yes,arap1274
st_test_arap1274_3693,and PAST-REDUP-go.to.town-1S,no,arap1274
st_test_arap1274_3694,Edgar right? Edgar,yes,arap1274
st_test_arap1274_3694,Edgar right? Edgar,no,arap1274
