ID,pred,is_segmented,glottocode
st_test_natu1246_82,1PL PROG-go-SS.CVB 1PL PROG-1PL-go-DS.CVB 1PL-go-DS.CVB and large-ACC river cross-1PL.PST,no,natu1246
st_test_natu1246_83,god-DAT and such-ADJ so what believe-SUBJ-1PL and trust-IND-1PL say-SUBJ and Jesus and father-DAT and all this day stay-SUBJ-1PL say world,yes,natu1246
st_test_natu1246_83,god and such so so believe-SR and trust-POT-1PL so who Jesus and father and all who live-SR so who world,no,natu1246
st_test_natu1246_84,then student then Sikaiana island climb-PRT-3SG,yes,natu1246
st_test_natu1246_84,student-3SG then then Sikaiana island III-climb-3SG,no,natu1246
st_test_natu1246_85,this sign be-PRT 3SG.NOUN-powerful sign miracle,yes,natu1246
st_test_natu1246_85,this-3SG sign be-PRT sign-POSS.3SG sign miracle,no,natu1246
st_test_natu1246_86,day one tree 1SG-go-PST-GER day GEN breadfruit,yes,natu1246
st_test_natu1246_86,one day breadfruit tree-ABL walk-IPFV-1SG breadfruit tree-ABL away,no,natu1246
st_test_natu1246_87,Anna Teao AUX end-CAUS-PRES DET 3SG school arrive-SS DET DET 1PL-partner-1PL DET INTR-teach-1PL,yes,natu1246
st_test_natu1246_87,Anna Teao then 3SG-finish-COMPL-3SG then 3SG school and 1DU DU-partner 1DU DU-teach-COMPL-1,no,natu1246
st_test_natu1246_88,EP 79. difficulty-POSS-3 Natqgu the language person-PLUR translate-POSS-3 person.PLUR,yes,natu1246
st_test_natu1246_88,EP 79. difficulty Natqgu person-PL-DAT Language translate-REL-PL-DAT person-PL-DAT,no,natu1246
st_test_natu1246_89,INAL-3-take.off.fire-DIR-PROX then INAL-3-light-PRS-DIR DEM leaf then INAL-3-lay.out-DIR there chicken small-ALL-3-ANIM-DIR,yes,natu1246
st_test_natu1246_89,"IV-take.off.fire-3PL, DET IV-remove-IND-3PL DET leaf DET IV-lay.out.leaves DET chicken IV-small-DISTR-AV-3PL",no,natu1246
st_test_natu1246_90,two-GROUP Miracle split-DUR four wartime and,yes,natu1246
st_test_natu1246_90,two-GROUP Miracle Miracle split-3 and Fourth Wartime REL,no,natu1246
st_test_natu1246_91,DET.INAL 3SG.REAL-see-INAL 3SG.REAL-be.about-INAL-3PL.CONT DET.Japan 3DU.REAL-flee-REAL-3PL.ANIM,yes,natu1246
st_test_natu1246_91,when 3PL-INDEF.OBJ-DIST 3SG.SUBJ-INDEF.SUBJ-be-INDEF.SUBJ INDEF.ART Japan 3PL fled,no,natu1246
st_test_natu1246_92,but that one-LOC DEM INDEF-person-PL-3 later accept-3PL INDEF-believe-DETR-ACC Goodnews,yes,natu1246
st_test_natu1246_92,but that person-PL-3SG later accept-3PL believe-NOM-3PL Goodnews-ACC,no,natu1246
st_test_natu1246_93,second-3SG Yamzli PASS-PST bear Narnztilolx PASS-year 1918,yes,natu1246
st_test_natu1246_93,second Yamzli PASS-PST be.born Narnztilolx PASS-PST year 1918,no,natu1246
st_test_natu1246_94,we large-ABS building build-PST-1PL,yes,natu1246
st_test_natu1246_94,we-DAT build-big-ABS NEG build-1PL-3SG,no,natu1246
st_test_natu1246_95,start-again-1PL Noipx and sleep-1PL Nebz,yes,natu1246
st_test_natu1246_95,begin-ANT.CONV-1PL Noipx and slept.at Nebz,no,natu1246
st_test_natu1246_96,and Mr.Shadrach Sunday 3SG.ABS 3SG.ABS-FOC 3SG.ABS-headmaster GEN school DEM.ANAPHORIC,yes,natu1246
st_test_natu1246_96,TOP Mr. Shadrach Sunday REL-3SG Headmaster the school POSTP,no,natu1246
st_test_natu1246_97,but DIR-know-ANAPH-DIR DET INDEF-3PL-go-again-3PL-ABS 3PL door 3SG-break-PRT those DET door other-3SG,yes,natu1246
st_test_natu1246_97,but DIR-1SG.AGT-know-DIR DET 3-return-again 3-PROX door break-PRT someone DET door other,no,natu1246
st_test_natu1246_98,that-ALL-ALL place fork-PRTC-LOC 1SG there 1SG-stand-REM.PST-1SG,yes,natu1246
st_test_natu1246_98,fork-ALL there 1SG-go-PST 3SG and 1SG stand-PST,no,natu1246
st_test_nyan1302_0,so 1-do 1-dine-PRS,yes,nyan1302
st_test_nyan1302_0,so 1-do 1-dine,no,nyan1302
st_test_nyan1302_1,ba2-child 1SG be.two PRT,yes,nyan1302
st_test_nyan1302_1,2.person 1SM-DET 8-ASS-1SG NEG,no,nyan1302
st_test_nyan1302_2,1SG PRT INF-rise-IND 3PL-be 3PL-be,yes,nyan1302
st_test_nyan1302_2,1SG PREP NMLZ-do sleep sleep,no,nyan1302
st_test_nyan1302_3,ba-girl CL15-dog CL1-give CL1.tired,yes,nyan1302
st_test_nyan1302_3,2.boy 15-15-RET 1-go 1-DET,no,nyan1302
st_test_nyan1302_4,2-stolen 17.LOC 2-go 17.LOC DEM,yes,nyan1302
st_test_nyan1302_4,2.stolen-PL 17-out 2-go 17-out DEM,no,nyan1302
st_test_nyan1302_5,1SG-NEG-stand-PRES 15-door 1SG-die PRES,yes,nyan1302
st_test_nyan1302_5,1SG-start INF-do.IPFV quickly PRT,no,nyan1302
st_test_nyan1302_6,go-2,yes,nyan1302
st_test_nyan1302_6,go-TAM,no,nyan1302
st_test_nyan1302_7,1.SG PRO.3 1.SG-die with 9.dog,yes,nyan1302
st_test_nyan1302_7,1.SG PRO.3 1.SG-die 10-house house,no,nyan1302
st_test_nyan1302_8,AUG-9.breast 9/10.girl 10-ASSOC 1SG,yes,nyan1302
st_test_nyan1302_8,boy boy should PRT 1SG,no,nyan1302
st_test_nyan1302_9,non.subject-1/2.PRON.NON.SG,yes,nyan1302
st_test_nyan1302_9,no,no,nyan1302
st_test_nyan1302_10,NEG -sing NEG-die-PRS,yes,nyan1302
st_test_nyan1302_10,EXCL 2-be.PRS 6-good,no,nyan1302
st_test_nyan1302_11,NEG go COMP CL.2-child CL.2-die fufu PRT,yes,nyan1302
st_test_nyan1302_11,NEG go 2.boy these 3.food PREP,no,nyan1302
st_test_nyan1302_12,go,yes,nyan1302
st_test_nyan1302_12,oh,no,nyan1302
st_test_nyan1302_13,plate big GEN PRO.3SG say COMP 3SG-like-PRS.3SG,yes,nyan1302
st_test_nyan1302_13,lion small go AUX say COMP listen-PAST,no,nyan1302
st_test_nyan1302_14,10.PL 2-stone 10.PL hear,yes,nyan1302
st_test_nyan1302_14,10.PL 2-stone 10.POSS hurt,no,nyan1302
st_test_nyan1302_15,girl PL-DEM,yes,nyan1302
st_test_nyan1302_15,go-NEG 9.DEM,no,nyan1302
st_test_nyan1302_16,go PROG say COMP human.brother(1) 2SG die PREP do-PL,yes,nyan1302
st_test_nyan1302_16,go PROG say COMP human.brother(1) 2SG die PREP dinner,no,nyan1302
st_test_nyan1302_17,but 3.PL-bite still PRES 3SG-die,yes,nyan1302
st_test_nyan1302_17,but both scissors be NEG-die,no,nyan1302
st_test_nyan1302_18,2.PRON 1SG already 1SG-burn 1SG,yes,nyan1302
st_test_nyan1302_18,2/3.PRON 1SG already die-INF 1SG,no,nyan1302
st_test_nyan1302_19,1.PRON 3.SG LOG-bathe 1 PREP DEM,yes,nyan1302
st_test_nyan1302_19,Gaké go LOG boy child DET,no,nyan1302
st_test_nyan1302_20,3SG house bitter bitter 3SG.REAL-have.INF.3SG.SBJ-take.INF.3SG.OBJ-TAM,yes,nyan1302
st_test_nyan1302_20,3SG 1SG-die 1SG-husband 9-book 6-book,no,nyan1302
st_test_nyan1302_21,NEG COMP 1SG-like-IPFV 1SG 1SG-die-IPFV,yes,nyan1302
st_test_nyan1302_21,NEG COMP 1.SG-like-IPFV with 9.difficulty,no,nyan1302
st_test_nyan1302_22,1-ASS 1-dog KE-bite NEG,yes,nyan1302
st_test_nyan1302_22,1-PRS 1-dog Kwant-burn NEG,no,nyan1302
st_test_nyan1302_23,1 PRS.3-do-PRS wound.of.1 DEM 3-PRS Kwant.of.1 DEM POSTP,yes,nyan1302
st_test_nyan1302_23,1 2-do-PRS wind-PL DEM 3-PRS slim-PL DEM PRON.1SG,no,nyan1302
st_test_nyan1302_24,14-birds,yes,nyan1302
st_test_nyan1302_24,14-birds,no,nyan1302
st_test_nyan1302_25,disturb-NEG NEG,yes,nyan1302
st_test_nyan1302_25,disturb-NEG NEG,no,nyan1302
st_test_nyan1302_26,EXPL PRT blood CL-PST-PRT stop,yes,nyan1302
st_test_nyan1302_26,thing 1SG blood 1-PERF come-PERF,no,nyan1302
st_test_nyan1302_27,girl-PL that,yes,nyan1302
st_test_nyan1302_27,girl go,no,nyan1302
st_test_nyan1302_28,those 3-divide children,yes,nyan1302
st_test_nyan1302_28,so abhor child,no,nyan1302
st_test_nyan1302_29,one 1-door 1-door 1-fast-1-tie-IPFV,yes,nyan1302
st_test_nyan1302_29,2.ERG 1SG 2SG 3SG-die-PRF-RECP,no,nyan1302
st_test_nyan1302_30,1.girl PRT 14-four 2 14-good,yes,nyan1302
st_test_nyan1302_30,1.girl PRED 14-beat 2-all 14-good,no,nyan1302
st_test_nyan1302_31,those.who two three-two 1SG eat the.house-PL,yes,nyan1302
st_test_nyan1302_31,those.who husband boy 1SG eat those,no,nyan1302
st_test_nyan1302_32,go-FR-2SG NEG do 2.store DET,yes,nyan1302
st_test_nyan1302_32,grandmother 1SG die children DET,no,nyan1302
st_test_nyan1302_33,1PL 3PL-bite.PRS-butt 3SG-day 3SG-day,yes,nyan1302
st_test_nyan1302_33,1SG be.PRS.1SG-butt 9-grass 9-down,no,nyan1302
st_test_nyan1302_34,go IPFV.1SG-die-IPFV,yes,nyan1302
st_test_nyan1302_34,go uncock-NEG,no,nyan1302
st_test_nyan1302_35,2-girl-1-PRS hunger AUG-1PL,yes,nyan1302
st_test_nyan1302_35,2.girls 13-be.PRS.HAB two,no,nyan1302
st_test_nyan1302_36,A-go 3SG-PRES 9/10.good,yes,nyan1302
st_test_nyan1302_36,NEG 1PL-PRS 9/10.ginger,no,nyan1302
st_test_nyan1302_37,so 1.PL-boy 7-die 1SG go strong,yes,nyan1302
st_test_nyan1302_37,so PRO/DEM two 1SG do swell-swell,no,nyan1302
st_test_nyan1302_38,2.PL-2-PRS 2.PL-bite PRS.NEG stay NEG-do,yes,nyan1302
st_test_nyan1302_38,2.person 2-pro with 1.there emphatic,no,nyan1302
st_test_nyan1302_39,no.one INF do baby banana ball strong strong,yes,nyan1302
st_test_nyan1302_39,no.one be doubt baby but IDEO.not sing.IPFV,no,nyan1302
st_test_nyan1302_40,N2-good,yes,nyan1302
st_test_nyan1302_40,N2-go-N2,no,nyan1302
st_test_nyan1302_41,NEG-drink-IPFV 1SG NEG-disturb-IPFV go-INF,yes,nyan1302
st_test_nyan1302_41,NEG-2-sit-IPFV with 9-foot this,no,nyan1302
st_test_nyan1302_42,2.PL-be.PRS thus EXCL 9.milk that 3-go 9-ASSOC,yes,nyan1302
st_test_nyan1302_42,2.persons 10-die PRES 9.food PREP 9.children that,no,nyan1302
st_test_nyan1302_43,NEG PRT do CL.2-trousers DEM cause.travel house,yes,nyan1302
st_test_nyan1302_43,NEG PRT be.PRS CL.2-child DEF give.birth.PRF hearsay,no,nyan1302
st_test_nyan1302_44,1-person 1-die-PRF 1-die 1-die-PRF,yes,nyan1302
st_test_nyan1302_44,people say-PRS.DIST say-PRS.DIST say-PRS.DIST,no,nyan1302
st_test_nyan1302_45,2.PL COMP 1.PL-be 14-die,yes,nyan1302
st_test_nyan1302_45,2.PL COMP 1.PRS.NEG 9-good,no,nyan1302
st_test_nyan1302_46,stomach 3-PL 3-be-PRS so go-3-PL 3-PL 3-PL,yes,nyan1302
st_test_nyan1302_46,stomach three three-big so go-down do-divide put,no,nyan1302
st_test_nyan1302_47,1-PL 14-be.happy,yes,nyan1302
st_test_nyan1302_47,1SG NEG-buy,no,nyan1302
st_test_nyan1302_48,be8-rabbit 1DEM 1SG-give.PRF 1SG 1SG-AUX go,yes,nyan1302
st_test_nyan1302_48,better.who one 3SG 1SG 1SG-PRS.HAB go,no,nyan1302
st_test_nyan1302_49,go NEG -PRS.1SG 2-die 1SG die.PST,yes,nyan1302
st_test_nyan1302_49,15-give 2-pronoun 2.children 1SG die.PRES,no,nyan1302
st_test_nyan1302_50,2-girl 2-big 6-dance-PRS PRT,yes,nyan1302
st_test_nyan1302_50,2-girl 2-big language-PL PRT,no,nyan1302
st_test_nyan1302_51,2.PL-boy 1SG boy 2.PL-give that go 1.PL-do that go,yes,nyan1302
st_test_nyan1302_51,2.PL 1SG die 2-ASS? go? 1.PL? go?,no,nyan1302
st_test_nyan1302_52,bollow CL9-tree CL9-good,yes,nyan1302
st_test_nyan1302_52,Bolo school 3SG-go-LOC,no,nyan1302
st_test_nyan1302_53,NEG-do.PRS-3SG 1SG NEG-die-PRS,yes,nyan1302
st_test_nyan1302_53,NEG 2SG die-PRS/FUT-NEG,no,nyan1302
st_test_nyan1302_54,1SG 1SG die,yes,nyan1302
st_test_nyan1302_54,1SG 1SG die,no,nyan1302
st_test_nyan1302_55,1SG 2SG-be.PRS 2SG worry-LOC LOC this,yes,nyan1302
st_test_nyan1302_55,NEG sing.IRR 1SG do.PRS 17 do.PRS 1SG,no,nyan1302
st_test_nyan1302_56,herself,yes,nyan1302
st_test_nyan1302_56,herself,no,nyan1302
st_test_nyan1302_57,1SG already 1SG -die,yes,nyan1302
st_test_nyan1302_57,1SG already 1SG-husband NEG-die,no,nyan1302
st_test_nyan1302_58,2.PRON 1SG.PRON.Q even 2-PRS.PROG-go,yes,nyan1302
st_test_nyan1302_58,2.PRON dinner with child-PLUR,no,nyan1302
st_test_nyan1302_59,2.PL 1SG.PRO stop 3SG do house,yes,nyan1302
st_test_nyan1302_59,we.EXCL boy 3PL-be 3SG.ACC hate,no,nyan1302
st_test_nyan1302_60,those 3PL-do-PL thus 1SG-do with live,yes,nyan1302
st_test_nyan1302_60,1.PL be.two three 3-ground LOC NEG,no,nyan1302
st_test_nyan1302_61,2SG PROG-die-PRS 3SG-go sit,yes,nyan1302
st_test_nyan1302_61,EXCL sing-PRS.CONJ 3SG-go sit.IPFV,no,nyan1302
st_test_nyan1302_62,1-tart 13-bird 13-enter go see 1-like-PRS.HAB-1SG see PRT,yes,nyan1302
st_test_nyan1302_62,E.NOM box 3rd.NOM-do go since 3rd.NOM-do-PRS since 1SG,no,nyan1302
st_test_nyan1302_63,sun sweet-sweet two PRT 3SG 3SG-give store the,yes,nyan1302
st_test_nyan1302_63,sun sweet sweet PRT PRT 3SG go stood sweet NEG,no,nyan1302
st_test_nyan1302_64,2-stolen-2-two 6-blood NEG 3-do PRO.OBJ,yes,nyan1302
st_test_nyan1302_64,2.blossom-2.of 6-blood NEG door POSTP,no,nyan1302
st_test_nyan1302_65,2SG girl NEG-drink-NEG,yes,nyan1302
st_test_nyan1302_65,2SG give.birth NEG,no,nyan1302
st_test_nyan1302_66,1.SG-hunger,yes,nyan1302
st_test_nyan1302_66,1.SM-die,no,nyan1302
st_test_nyan1302_67,3SG-disturb.IPFV 3SG child,yes,nyan1302
st_test_nyan1302_67,1.PL-rise-IND 1.PL PREP,no,nyan1302
st_test_nyan1302_68,be8-raw LOC-give.birth-PL,yes,nyan1302
st_test_nyan1302_68,beans LOC.PRE-bird,no,nyan1302
st_test_nyan1302_69,NEG-be.PRS.HAB 3SG.GEN-ground LOC NEG,yes,nyan1302
st_test_nyan1302_69,Ebedience 3SG-do-PRS.HAB PRT LOC/EVN,no,nyan1302
st_test_nyan1302_70,1SG 3SG-buy 1SG about NEG,yes,nyan1302
st_test_nyan1302_70,1SG PRO.3SG-give 1SG body NEG,no,nyan1302
st_test_nyan1302_71,1SG,yes,nyan1302
st_test_nyan1302_71,1SG-PRON.TOP,no,nyan1302
st_test_nyan1302_72,so 1-boy 1-give this IPF-do-IPFV,yes,nyan1302
st_test_nyan1302_72,so 1.PRON 2SG give 9.divide-LOC,no,nyan1302
st_test_nyan1302_73,tree NP-down,yes,nyan1302
st_test_nyan1302_73,hunger a-house,no,nyan1302
st_test_nyan1302_74,you,yes,nyan1302
st_test_nyan1302_74,Yoo,no,nyan1302
st_test_nyan1302_75,2.boy-2-prohibitive 1-eat-PRS then 1-eat-PRS,yes,nyan1302
st_test_nyan1302_75,these 3-group one 3-group,no,nyan1302
st_test_nyan1302_76,EXPL-2-girl 17 14-be.PRS-NEG,yes,nyan1302
st_test_nyan1302_76,POSS.2-boy 17 NEG-buy,no,nyan1302
st_test_nyan1302_77,she 9-dog 9.DEM,yes,nyan1302
st_test_nyan1302_77,she 9.PRON 9.SM-PRS.HAB,no,nyan1302
st_test_nyan1302_78,E-rain COMP 3SG-praise CL2-drink,yes,nyan1302
st_test_nyan1302_78,10.girl COMP 1-do 2-good,no,nyan1302
st_test_nyan1302_79,3SG 13-die NEG go-IND,yes,nyan1302
st_test_nyan1302_79,3.SG 14-be.habitually NEG good,no,nyan1302
st_test_nyan1302_80,sit-stand,yes,nyan1302
st_test_nyan1302_80,even-er,no,nyan1302
st_test_nyan1302_81,NEG rice NEG-eat PRT,yes,nyan1302
st_test_nyan1302_81,NEG rich.tree-PRT ground.tree-PRT PRO.1SG,no,nyan1302
st_test_nyan1302_82,3.SG IPF-be.sitting bottle.PRT water LOC-down,yes,nyan1302
st_test_nyan1302_82,3.SG 4-bow 2-all 3.PL.SM-PST2 4-like,no,nyan1302
st_test_nyan1302_83,1-drink 1-AFF bull this,yes,nyan1302
st_test_nyan1302_83,2.PRON 2.PRS water not,no,nyan1302
st_test_nyan1302_84,six 14-find-PRS 3SG 9-game NEG,yes,nyan1302
st_test_nyan1302_84,s/he.2 14-be.unlocated-NEG be.PRS.14 9.house NEG,no,nyan1302
st_test_nyan1302_85,ba2-woman two ATTR-2-give NEG,yes,nyan1302
st_test_nyan1302_85,Badze four.even.PST COMPL-2-give.IPFV NEG,no,nyan1302
st_test_nyan1302_86,hunger DET,yes,nyan1302
st_test_nyan1302_86,hunger DEM,no,nyan1302
st_test_nyan1302_87,1SG 3PL-die-PRS.HAB 1SG-go 9.divide,yes,nyan1302
st_test_nyan1302_87,1SG be.old.IPFV 1SG-go 9.divide,no,nyan1302
st_test_nyan1302_88,3SG 3SG.RP-3SG.AP-hurt do.3SG.TR-HAB,yes,nyan1302
st_test_nyan1302_88,3SG 3SG.RP-hurt turtle,no,nyan1302
st_test_nyan1302_89,2.person NEG-buy-LOC,yes,nyan1302
st_test_nyan1302_89,Wono NMLZ-go.IRR,no,nyan1302
st_test_nyan1302_90,3.PL-build-PL 1SG 3SG-give 3SG,yes,nyan1302
st_test_nyan1302_90,buffalo I 1.SG-give 1.SG-die,no,nyan1302
st_test_nyan1302_91,2.PRON 1SG go 9-eat,yes,nyan1302
st_test_nyan1302_91,you-PROG go PRT 3PL-PRES.PROG,no,nyan1302
st_test_nyan1302_92,this.way 1SG child-PL store,yes,nyan1302
st_test_nyan1302_92,this.way 1SG child four,no,nyan1302
st_test_nyan1302_93,girl 1SG die.PST 3SG-AUX POSS,yes,nyan1302
st_test_nyan1302_93,young.woman 1SG die-PRES.PROG thus 1SG,no,nyan1302
st_test_nyan1302_94,go NEG -die,yes,nyan1302
st_test_nyan1302_94,go-INF this.way-POSTP,no,nyan1302
st_test_nyan1302_95,1-dance-IPFV 1-eat-PRS,yes,nyan1302
st_test_nyan1302_95,2.distriction-PL 2.districtive-PL,no,nyan1302
st_test_nyan1302_96,baby-2-POSS.2SG with sickness sickness,yes,nyan1302
st_test_nyan1302_96,boys with too.much too.much,no,nyan1302
st_test_nyan1302_97,go home with CL2-small,yes,nyan1302
st_test_nyan1302_97,go home with boys,no,nyan1302
st_test_nyan1302_98,2.person-PL 5-die go 2.ASS 1-PERS-go,yes,nyan1302
st_test_nyan1302_98,2.person 6-DEM go 2SG PERF-go,no,nyan1302
st_test_nyan1302_99,you,yes,nyan1302
st_test_nyan1302_99,you,no,nyan1302
st_test_nyan1302_100,ba2-child 2 PRO.OBJ-sit door,yes,nyan1302
st_test_nyan1302_100,battles with NEG-do six-VN,no,nyan1302
st_test_nyan1302_101,2SG 1SG.die NEG,yes,nyan1302
st_test_nyan1302_101,2SG 3SG.LIG-husband NEG,no,nyan1302
st_test_nyan1302_102,1SG 2SG-be.PRS 2SG worry-LOC LOC this,yes,nyan1302
st_test_nyan1302_102,NEG sing.IRR 1SG do.PRS 17 do.PRS 1SG,no,nyan1302
st_test_nyan1302_103,2.person 1SM-dance-NEG,yes,nyan1302
st_test_nyan1302_103,Wono NEG-dance-NEG,no,nyan1302
st_test_nyan1302_104,3PL-be.PRS-3PL-store NEG,yes,nyan1302
st_test_nyan1302_104,be8-be8-cows POSS.PROG.2,no,nyan1302
st_test_nyan1302_105,1SG PROG 3SG 1SG-die PRT,yes,nyan1302
st_test_nyan1302_105,1SG 2SG-praise 3SG 1SG-die PRT,no,nyan1302
st_test_nyan1302_106,garden/court-LOC,yes,nyan1302
st_test_nyan1302_106,garden/court-NEG,no,nyan1302
st_test_nyan1302_107,1SG disturb.IPFV 1SG-go NEG,yes,nyan1302
st_test_nyan1302_107,2SG dinner 3SG-go NEG,no,nyan1302
st_test_nyan1302_108,1 14-be.such 7-night 1>3 2.SM-be.sick with live,yes,nyan1302
st_test_nyan1302_108,1 1-be.PRS 7-night 1:ATT both-two LOC like,no,nyan1302
st_test_nyan1302_109,1SG-build KW-1SG.CON NEG-go,yes,nyan1302
st_test_nyan1302_109,1.PRON 1SG-die 1.PRON 14-go,no,nyan1302
st_test_nyan1302_110,3SG child-PL GEN-life,yes,nyan1302
st_test_nyan1302_110,3SG child 7-like,no,nyan1302
st_test_nyan1302_111,1 PL girls 3 PL-before GOAL-do CLF-plate CLF-trees CLF-platter,yes,nyan1302
st_test_nyan1302_111,1 PL girl-PL 1-PL-SUBJ?-do?-do?-do?-do,no,nyan1302
st_test_nyan1302_112,NEG -sit NEG-drink with NEG-drink,yes,nyan1302
st_test_nyan1302_112,ERG-two ERG-drink-PROG with CL-two,no,nyan1302
st_test_nyan1302_113,2SG PROG-do 1SG do,yes,nyan1302
st_test_nyan1302_113,2.SG PROG-do 1.SG-REFL do,no,nyan1302
st_test_nyan1302_114,strong woman strong 3SG-do girl LOC PRO.1SG,yes,nyan1302
st_test_nyan1302_114,strong woman strong 3SG-give-NEG book LOC PRO.1SG,no,nyan1302
st_test_nyan1302_115,go NEG 2SG-be.PRS that 3SG do LOG PRT,yes,nyan1302
st_test_nyan1302_115,NEG end 2.SG-do 2.SG-AUX go NEG do PRT,no,nyan1302
st_test_nyan1302_116,2-distriction NEG good 2-distriction,yes,nyan1302
st_test_nyan1302_116,2.person 3SG.REAL-stay 6.SM 2.PERSon,no,nyan1302
st_test_nyan1302_117,KAN 3-go.IPFV 3-go.IPFV give 3-do.IPFV,yes,nyan1302
st_test_nyan1302_117,2.PRON 1-PRS-burn 1-PRS-burn go 9-house,no,nyan1302
st_test_nyan1302_118,2-ruin 2-PST 1-die-PRS.NEG-NEG,yes,nyan1302
st_test_nyan1302_118,Batrugbu s/he she-die-NEG,no,nyan1302
st_test_nyan1302_119,2.PRON go-IPFV with house,yes,nyan1302
st_test_nyan1302_119,2.PRON 1SG-die 1SG-AUX house,no,nyan1302
st_test_nyan1302_120,2.PL winter so go-IPFV go,yes,nyan1302
st_test_nyan1302_120,Blo younger.brother-REFL sit go-INF go-INF,no,nyan1302
st_test_nyan1302_121,1SG PRO.3SG food NEG LOG-do-PL die-IPFV,yes,nyan1302
st_test_nyan1302_121,1SG PRO.3SG.M 3SG.REL LOG.3SG.F-do thus,no,nyan1302
st_test_nyan1302_122,rock PRT go,yes,nyan1302
st_test_nyan1302_122,rock PRT good,no,nyan1302
st_test_nyan1302_123,the-sunshone-1SG,yes,nyan1302
st_test_nyan1302_123,plate-PROX,no,nyan1302
st_test_nyan1302_124,2-boy 2-2-girl this,yes,nyan1302
st_test_nyan1302_124,2.boy 2.boy-2-ask that,no,nyan1302
st_test_nyan1302_125,1SG sit,yes,nyan1302
st_test_nyan1302_125,PRT 3.PL,no,nyan1302
st_test_nyan1302_126,14-birds,yes,nyan1302
st_test_nyan1302_126,14-birds,no,nyan1302
st_test_nyan1302_127,so 1SG.PRON 3SG.RP 3SG.LIG-bought for,yes,nyan1302
st_test_nyan1302_127,1.PRON 1-PRS-die 10-TNS 3-girl POSS,no,nyan1302
st_test_nyan1302_128,3SG 2-child DET,yes,nyan1302
st_test_nyan1302_128,3.SG child-PL DET,no,nyan1302
st_test_nyan1302_129,this-CL1 CL1-bite strong,yes,nyan1302
st_test_nyan1302_129,those 1-dogs strong,no,nyan1302
st_test_nyan1302_130,N.SG-girl N.PL,yes,nyan1302
st_test_nyan1302_130,N.SG-like N.PL-PST,no,nyan1302
st_test_nyan1302_131,ki-búné-búné,yes,nyan1302
st_test_nyan1302_131,kibu-drink-PL-RECP,no,nyan1302
st_test_nyan1302_132,15-die,yes,nyan1302
st_test_nyan1302_132,15-greet-NEG,no,nyan1302
st_test_nyan1302_133,1SG-go 1SG-go,yes,nyan1302
st_test_nyan1302_133,3.SG-go 3.SG.PRS-HAB,no,nyan1302
st_test_nyan1302_134,8-8-ries 8-door,yes,nyan1302
st_test_nyan1302_134,these those,no,nyan1302
st_test_nyan1302_135,3SG human NEG-die,yes,nyan1302
st_test_nyan1302_135,3.SG child NEG,no,nyan1302
st_test_nyan1302_136,AUG-1.PL.SM 1.PL.SM-give.PFV 6-good 9,yes,nyan1302
st_test_nyan1302_136,1-child 1-give-PRF 1-child 9-DEM,no,nyan1302
st_test_nyan1302_137,no.one since 3.SG 3.PL-buy to-do.INF-REL,yes,nyan1302
st_test_nyan1302_137,go-INF sit and fool do-INF-die-LOC,no,nyan1302
st_test_nyan1302_138,so 8-bear 1SG child 2-stolen,yes,nyan1302
st_test_nyan1302_138,so bear 1SG child boys,no,nyan1302
st_test_nyan1302_139,1SG bother-AGR NEG NEG-die-PRS NEG,yes,nyan1302
st_test_nyan1302_139,1.SG boy 1.COMPL 6-die PRES,no,nyan1302
st_test_nyan1302_140,noon 3PL before 1PL go 14-dog 10.LOC Begbe,yes,nyan1302
st_test_nyan1302_140,Anoo 3.SG after FOC go _ garden _ Begbe _,no,nyan1302
st_test_nyan1302_141,1.sit 1-this 1-four 1-dance 13-come.up house,yes,nyan1302
st_test_nyan1302_141,1.SG PRO.3 1-PRS.HAB 1-follow 9-gather.IPFV,no,nyan1302
st_test_nyan1302_142,3SG 13SG 3PL-disturb-RP-finish-IPFV,yes,nyan1302
st_test_nyan1302_142,even 1SG-dog 8-bite-PRS.PROG-IND,no,nyan1302
st_test_nyan1302_143,E-you.PL 1SG-die.PST PRT,yes,nyan1302
st_test_nyan1302_143,you.PL 2.PRS-die-PRS.HAB this,no,nyan1302
st_test_nyan1302_144,run 3SG-NEG,yes,nyan1302
st_test_nyan1302_144,dinner-whether NEG,no,nyan1302
st_test_nyan1302_145,2-2-friend 1-DEM,yes,nyan1302
st_test_nyan1302_145,2.boy 1,no,nyan1302
st_test_nyan1302_146,AUG-2.PL-girl 1SG.PRS.NEG go PRO.NEG,yes,nyan1302
st_test_nyan1302_146,AUG-2-child 1.little NEG go PRES,no,nyan1302
st_test_nyan1302_147,district 3SG.POSS good,yes,nyan1302
st_test_nyan1302_147,Kliso 3P-RN sit,no,nyan1302
st_test_nyan1302_148,2-girl 2-2-girl 2-girl 2 2-five,yes,nyan1302
st_test_nyan1302_148,2-girl 2-2-give 1-give 1-full,no,nyan1302
st_test_nyan1302_149,2-girl 7-die,yes,nyan1302
st_test_nyan1302_149,2.girl 7-die,no,nyan1302
st_test_nyan1302_150,so 3PL-be.PRS 3SG Kwants go through PRT,yes,nyan1302
st_test_nyan1302_150,so 3PL and girl-PL with tooth DET,no,nyan1302
st_test_nyan1302_151,sit be.sitting-REL NEG,yes,nyan1302
st_test_nyan1302_151,sit do.HAB NEG,no,nyan1302
