id,glottocode,is_segmented,pred,gold
st_test_arap1274_3860,arap1274,yes,and IMPER.FUT-all-do.good-3PL everywhere-ADV all-ADV devil-NI.PL,and IMPER.FUT-all-do.good-maybe everywhere-ADV all-ADV devil-OBV.PL
st_test_arap1274_3861,arap1274,yes,thank.you FUT-thus-say.to-1S,thank.you FUT-thus-say.to-1S
st_test_arap1274_3862,arap1274,yes,horses PAST-??? PAST-???-3S PAST-say.to.s.o.-1S,horse(s) PAST-pause PAST-scare-3S PAST-say.to.s.o.-1S
st_test_arap1274_3863,arap1274,yes,yeah,yeah
st_test_arap1274_3864,arap1274,yes,also this snow what-REDUP-??? REDUP-sits-3.S,also this snow what-REDUP-pause REDUP-sits-3.S
st_test_arap1274_3865,arap1274,yes,that(aforementioned) here stays-3.S but also IC.have.white.rump-3.S called.thusly-3.S IC.have.white.rump-3.S,that(aforementioned) here stays-3.S but also IC.have.white.rump-3.S called.thusly-3.S IC.have.white.rump-3.S
st_test_arap1274_3866,arap1274,yes,and later-???-SUBJ.PL berry-NI.PL 1PL-ADV,"and later-stuck.on.s.t.,.attached.to-SUBJ.PL berry-NI.PL good-ADV"
st_test_arap1274_3867,arap1274,yes,and FUT-recognize-3S,and FUT-recognize-3S
st_test_arap1274_3868,arap1274,yes,might.as.well tell.story,might.as.well tell.story
st_test_arap1274_3869,arap1274,yes,then-PAST.how.long-??? then-PAST-???-3.S there-ADV,that-PAST.how.long-pause that-PAST-how.far-3.S there-ADV
st_test_arap1274_3870,arap1274,yes,PAST-try-walk.around.s.t.-1S 1S.PAST.NEG-good-DETACH,PAST-try.PAST-walk.around.s.t.-1S 1S.PAST.NEG-able-DETACH
st_test_arap1274_3871,arap1274,yes,that(aforementioned) FUT-???-2S PAST-say.to.s.o.-3S,that(aforementioned) FUT-fetch.s.t..on.one's.back-2S PAST-say.to.s.o.-3S
st_test_arap1274_3872,arap1274,yes,and that's.when-accompany-3S,and that's.when-accompany-3S
st_test_arap1274_3873,arap1274,yes,here.it.is this since-dream-3.S,here.it.is this since-dream-3.S
st_test_arap1274_3874,arap1274,yes,"FUT-truly-ADV unified,.assembled,.together-0S with-3S 2S-father-12POSS","FUT-truly-ADV unified,.assembled,.together-0S say.to-3S 2S-father-12POSS"
st_test_arap1274_3875,arap1274,yes,INTERR-1S-FUT-good-go television,INTERR-1S-FUT-able-go television
st_test_arap1274_3876,arap1274,yes,"here.it.is this since.IMPERF-1S-lots.of.grass,.thick.grass-0S",here.it.is this since.IMPERF-REDUP-there.is.a.lot.of.grass-0S
st_test_arap1274_3877,arap1274,yes,this ahm stores begin-many-0.PL,this ahm stores begin-many-0.PL
st_test_arap1274_3878,arap1274,yes,"and ???-1S 3S-dress,.shirt-4","and IC.wrap-3S 3S-dress,.shirt-LOC"
st_test_arap1274_3879,arap1274,yes,sunday all of A ??? my boy told me FUT-cook-2S,sunday all of a sudden my boy told me FUT-cook-2S
st_test_arap1274_3880,arap1274,yes,yeah IC.corrrect-3.S,yeah IC.corrrect-3.S
st_test_arap1274_3881,arap1274,yes,3S.IMPERF-never-visit.e.o.-12 now,0S.IMPERF-never-visit.e.o.-pers.PL now
st_test_arap1274_3882,arap1274,yes,but his.wife PAST-say.to.s.o.-4,but his.wife PAST-say.to.s.o.-4
st_test_arap1274_3883,arap1274,yes,despite NARRPAST-NEG-help-4,despite NARRPAST-NEG-help-4
st_test_arap1274_3884,arap1274,yes,here maybe Sioux.person that(aforementioned),here maybe Sioux.person that(aforementioned)
st_test_arap1274_3885,arap1274,yes,and PROHIB-search.for-0S IC.it.is-REDUP INDEF-IC.it.is-REDUP 2S-FUT-IMPERF-thing.eaten-pers.PL or INDEF 2S-FUT-IMPERF-???-pers.PL,and PROHIB-search.for-2PL.IMPER IC.it.is-2PL INDEF-IC.it.is-2PL 2S-FUT-IMPERF-thing.eaten-pers.PL or INDER 2S-FUT-IMPERF-thing.drunk-pers.PL
st_test_arap1274_3886,arap1274,yes,but NARRPAST-??? to.here-call.to.s.o.-3S,but NARRPAST-pause to.here-call.to.s.o.-3S
st_test_arap1274_3887,arap1274,yes,jump.down-3.S outside,jump.down-3.S outside
st_test_arap1274_3888,arap1274,yes,okay IC.it,okay it
st_test_arap1274_3889,arap1274,yes,???-3 this land,"IC.adopt,.take.to.raise-3 this land"
st_test_arap1274_3890,arap1274,yes,no PROHIB-taste-3S that,no PROHIB-taste-0.IMPER that
st_test_arap1274_3891,arap1274,yes,and this ??? PAST-1S-???-1S PAST-where.located-3.S,and this Willie PAST-REDUP-accustomed.to.s.t.-3S PAST-where.located-3.S
st_test_arap1274_3892,arap1274,yes,okay walk.further-0S,okay walk.further-2PL.IMPER
st_test_arap1274_3893,arap1274,yes,halter,halter
st_test_arap1274_3894,arap1274,yes,then-??? this this on-cook-1PL he,then-pause this this on-cook-1PL he
st_test_arap1274_3895,arap1274,yes,just.now when.PAST-begin-0S life,just.now when.PAST-begin-0S life
st_test_arap1274_3896,arap1274,yes,"and above white.child-2S when.PERF-see-4S that(aforementioned) since-mourn,.lonely-3.S","and above white.child-OBV.S when.PERF-see-4S that(aforementioned) since-mourn,.lonely-3.S"
st_test_arap1274_3897,arap1274,yes,but then-again-set.off-0S,but then-again-set.off-0S
st_test_arap1274_3898,arap1274,yes,INTERR-1S-FUT-good-accompany-3S 1S-friend,INTERR-1S-FUT-able-accompany-3S 1S-friend
st_test_arap1274_3899,arap1274,yes,raccoon,raccoon
st_test_arap1274_3900,arap1274,yes,sit.down,sit.down
st_test_arap1274_3901,arap1274,yes,me IC.be.old-1S,me IC.be.old-1S
st_test_arap1274_3902,arap1274,yes,IC.INSTR-tell.e.o..stories-0S 2S-authority ??? NEG-own-0S,IC.INSTR-tell.e.o..stories-1PL FUT.OBL-law supremely.powerful NEG-own-1PL
st_test_arap1274_3903,arap1274,yes,??? thus-what.the.concerns-1PL,Yeah thus-what.the.concerns-1PL
st_test_arap1274_3904,arap1274,yes,FUT-thus-??? do.thus-3.S,FUT-thus-pause do.thus-3.S
st_test_arap1274_3905,arap1274,yes,"and FUT-nailed.flat,.crucified-3.S","and FUT-nailed.flat,.crucified-3.S"
st_test_arap1274_3906,arap1274,yes,gee.whiz,gee.whiz
st_test_arap1274_3907,arap1274,yes,okay morning here.are.3PL this 3S.PAST-REDUP-help-4PL but then-to.here-DETACH to.here-call.for.s.o.-4,okay morning here.are.3PL this 3S.PAST-REDUP-help-4PL but then-to.here-DETACH to.here-call.for.s.o.-4
st_test_arap1274_3908,arap1274,yes,"just.any NUM-confusion,.chaos-0S now","just.any NUM-confusion,.chaos-0S now"
st_test_arap1274_3909,arap1274,yes,FUT-it.is-1S PAST-said-1S,FUT-it.is-1S PAST-said-1S
st_test_arap1274_3910,arap1274,yes,okay here PAST.IMPERF-??? to-ADV here.it.is this school,okay here PAST.IMPERF-pause to-ADV here.it.is this school
st_test_arap1274_3911,arap1274,yes,tobacco PAST-smoke-3PL,tobacco PAST-smoke-3PL
st_test_arap1274_3912,arap1274,yes,this girls IMPERF-yes-??? well... begin-speak-3PL but this boys over.there PAST-REDUP-tell.stories.to.each.other-3PL 3.PAST.NEG-listen.to-12,this girls IMPERF-REDUP-pause well... begin-speak-3PL but this boys over.there PAST-REDUP-tell.stories.to.each.other-3PL 3.PAST.NEG-listen.to-pers.PL
st_test_arap1274_3913,arap1274,yes,REDUP-what-DETACH 2PL,almost(but.not.quite)-what-DETACH friend
st_test_arap1274_3914,arap1274,yes,IRREAL-??? IMPER.FUT-to.here-people.sit-0S what-1S he,IRREAL-pause OBLIG-to.here-people.sit-0S what-1S he
st_test_arap1274_3915,arap1274,yes,okay getting.tired-3.S,okay getting.tired-3.S
st_test_arap1274_3916,arap1274,yes,but NARRPAST-REDUP-watch-3PL,but NARRPAST-REDUP-watch-3PL
st_test_arap1274_3917,arap1274,yes,that(aforementioned) 1S-grandfathers IC.it.is-3PL PAST-very-think.a.lot.of-3PL,that(aforementioned) 1S-grandfathers IC.it.is-3PL PAST-very-think.a.lot.of-3PL
st_test_arap1274_3918,arap1274,yes,IC.it like IC.still-present,IC.it like IC.still-present
st_test_arap1274_3919,arap1274,yes,IMPERF-see-1PL this children here,IMPERF-see-1PL this children here
st_test_arap1274_3920,arap1274,yes,old.men IC.it.is-3PL IMPERF-her.husband-see-3PL,old.men IC.it.is-3PL IMPERF-PERF-see-3PL
st_test_arap1274_3921,arap1274,yes,or thing,or thing
st_test_arap1274_3922,arap1274,yes,this where-opened-1PL sweat.lodge DUBIT-again-alive-3P.SUBJ,this where-opened-0.OBV sweat.lodge DUBIT-again-alive-4S.SUBJ
st_test_arap1274_3923,arap1274,yes,???,IC.knock
st_test_arap1274_3924,arap1274,yes,FUT-DETACH on.both.sides-ADV FUT-wear.s.o.-2S,FUT-DETACH on.both.sides-ADV FUT-wear.s.o.-2S
st_test_arap1274_3925,arap1274,yes,and PAST.IMPERF-DETACH PAST.IMPERF-DETACH IC.act.cruelly.towards-3 this well... White.people when.PAST-??? IC.hear-??? when.PAST-speak.Arapaho-12,and PAST.IMPERF-DETACH PAST.IMPERF-DETACH IC.act.cruelly.towards-3 this well... White.people when.PAST-pause IC.hear-3 when.PAST-speak.Arapaho-12
st_test_arap1274_3926,arap1274,yes,and INDEF-FUT-what-well...-3.S 2S-pers.PL obey-SUBJ obey-SUBJ but FUT-then-be.thus-0S,and INDEF-FUT-what-say-3.S 2S-mother obey-SUBJ obey-SUBJ but FUT-then-it.is.thus-0S
st_test_arap1274_3927,arap1274,yes,"just IC.want.to-be.White-3PL but FUT-very,.really,.truly-pitiful-3PL since-not.know-3PL this","just IC.want.to-be.White-3PL but FUT-very,.really,.truly-pitiful-3PL since-not.know-3PL this"
st_test_arap1274_3928,arap1274,yes,that(aforementioned) woman-??? woman-12 IMPERF-???-3PL white.child say.to-3PL,that(aforementioned) woman-pause woman-NA.PL IMPERF-fight.with-3PL white.child say.to.s.o.-3PL
st_test_arap1274_3929,arap1274,yes,only-ADV REDUP-???-0S,only-ADV REDUP-people.are.being.friendly-0S
st_test_arap1274_3930,arap1274,yes,yeah,yeah
st_test_arap1274_3931,arap1274,yes,bald.eagle,bald.eagle
st_test_arap1274_3932,arap1274,yes,"like like IMPERF-separate,.move.apart-??? ???-12","like like IMPERF-separate,.move.apart-pause apart-12"
st_test_arap1274_3933,arap1274,yes,then there.(fr..here)-DETACH look-1S,then there.(fr..here)-DETACH look-1S
st_test_arap1274_3934,arap1274,yes,PAST-see-3S buffalo.bull-NI.PL,PAST-see-3S buffalo.bull-OBV.PL
st_test_arap1274_3935,arap1274,yes,that(aforementioned).there that(aforementioned).there IC.it that(aforementioned).there in.plain.sight since-seen-0S thing,that(aforementioned).there that(aforementioned).there IC.it that(aforementioned).there in.plain.sight since-seen-0S thing
st_test_arap1274_3936,arap1274,yes,wear-1S that(aforementioned).there that(aforementioned).there quilt,wear-1S that(aforementioned).there that(aforementioned).there quilt
st_test_arap1274_3937,arap1274,yes,IC.surpass-4 young.boy,IC.surpass-4 young.boy
st_test_arap1274_3938,arap1274,yes,IC.crazy-3.S they.say,IC.crazy-3.S they.say
st_test_arap1274_3939,arap1274,yes,okay others PAST-put.things.down-3PL,okay others PAST-put.things.down-3PL
st_test_arap1274_3940,arap1274,yes,maybe IMPERF-only-right-look.at-3PL what.do-3PL,maybe IMPERF-just-enjoy-look.at-3PL what.do-3PL
st_test_arap1274_3941,arap1274,yes,NARRPAST-see ???,NARRPAST-see moss
st_test_arap1274_3942,arap1274,yes,okay that(aforementioned) when.PERF-INTENSE-get.accustomed.to-4 this horses then-DETACH know-1S,okay that(aforementioned) when.PERF-INTENSE-get.accustomed.to-4 this horses then-DETACH know-3S
st_test_arap1274_3943,arap1274,yes,yeah PAST-to.here-ALLAT-visit-???,yeah PAST-to.here-ALLAT-visit-pause
st_test_arap1274_3944,arap1274,yes,PAST-REDUP-sing-1S he marry-deppart.3.pl,PAST-REDUP-sing-1S he marry-deppart.3.pl
st_test_arap1274_3945,arap1274,yes,??? guess others NARRPAST-said-12 I.don't.know,I guess some NARRPAST-said-pers.PL I.don't.know
st_test_arap1274_3946,arap1274,yes,always-ADV that(aforementioned) love IC.it,always-ADV that(aforementioned) love IC.it
st_test_arap1274_3947,arap1274,yes,maybe and FUT-just-one-3.S young.boy,maybe and FUT-just-one-3.S young.boy
st_test_arap1274_3948,arap1274,yes,every.single.one-ADV he,every.single.one-ADV he
st_test_arap1274_3949,arap1274,yes,there-want.to-thus-help-1S all-ADV person,there-want.to-thus-help-1S all-ADV person
st_test_arap1274_3950,arap1274,yes,but ???-DETACH,but first-DETACH
st_test_arap1274_3951,arap1274,yes,okay INDEF-FUT-??? INDEF-FUT-be.thus,okay INDEF-FUT-pause INDEF-FUT-be.thus
st_test_arap1274_3952,arap1274,yes,??? IMPER.FUT-what.do-12,A FUT-what.do?-NA.PL
st_test_arap1274_3953,arap1274,yes,yes to.here-accompany-1PL.IMPER,yes EMPH.IMPER-accompany-1PL.IMPER
st_test_arap1274_3954,arap1274,yes,IC.taste.good-0S this meat,IC.taste.good-0S this meat
st_test_arap1274_3955,arap1274,yes,grease,grease
st_test_arap1274_3956,arap1274,yes,tell him that IC.it.is-1S crow spotted,tell him that IC.it.is-1S crow spotted
st_test_arap1274_3957,arap1274,yes,just.any bare.ground NARRPAST.IMPERF-spill-12,just.any on.the.ground NARRPAST.IMPERF-spill-pers.PL
st_test_arap1274_3958,arap1274,yes,this what-perform.worship-12,this what-perform.worship-12
st_test_arap1274_3959,arap1274,yes,how old are you NARRPAST-say.to.s.o.-4 but 1.NEG-have.money,how old are you NARRPAST-say.to.s.o.-4 but 1.NEG-have.money
st_test_arap1274_3960,arap1274,yes,probably the uhh another word was probably like right,probably the uhh another word was probably like right
st_test_arap1274_3961,arap1274,yes,PAST-there-speak-3PL that visit.people begin-ADV 3S-relative-NI.PL,"PAST-there-speak-3PL that to.here,.this.way begin-ADV 3S-relative-OBV.PL"
st_test_arap1274_3962,arap1274,yes,and soon this indian then-try-??? then-try-know-1S that(aforementioned) what-go-3.S trickster,and soon this indian then-try-pause then-try-know-3S that(aforementioned) what-go-3.S White.person
st_test_arap1274_3963,arap1274,yes,IC.see-1S ball,IC.see-1S ball
st_test_arap1274_3964,arap1274,yes,??? maybe 2.NEG-???,B maybe 2.NEG-get.enough.sleep
st_test_arap1274_3965,arap1274,yes,no,no
st_test_arap1274_3966,arap1274,yes,this IC.old-0S PAST-just-???-3PL this food,this IC.old-0S PAST-just-bring.s.t..around.a.location-3PL this food
st_test_arap1274_3967,arap1274,yes,maybe PAST-REDUP-???-3PL,maybe PAST-REDUP-hit.e.o.-3PL
st_test_arap1274_3968,arap1274,yes,down.along-ADV ???-12,down.along-ADV that.was.where.X.was.on.the.ground(?)-12
st_test_arap1274_3969,arap1274,yes,and PAST-with-???-1S old.age,and PAST-one.of-sit.in.as.four-3S the.old.men
st_test_arap1274_3970,arap1274,yes,??? NARRPAST-tell.s.o.-3S,Royce NARRPAST-tell.s.o.-3S
st_test_arap1274_3971,arap1274,yes,this,this
st_test_arap1274_3972,arap1274,yes,NUM-what-4PL NARRPAST-???,NUM-be.two-4PL NARRPAST-cook.for.self
st_test_arap1274_3973,arap1274,yes,this on.earth IMPERF-on-walk-1S,this on.earth IMPERF-on-walk-1S
st_test_arap1274_3974,arap1274,yes,PAST-how-1S this trickster,PAST-say.to-1S this White.person
st_test_arap1274_3975,arap1274,yes,"still-drive.away,.off-REDUP fly-NI.PL","still-drive.away,.off-4S fly-OBV.PL"
st_test_arap1274_3976,arap1274,yes,"then-begin-0S racing,.race","then-begin-0S racing,.race"
st_test_arap1274_3977,arap1274,yes,Blue-berries or PAST-IMPERF-name-1S,blue-berries or PAST-REDUP-name-3S
st_test_arap1274_3978,arap1274,yes,children NARRPAST-meet-3S,children NARRPAST-meet-3S
st_test_arap1274_3979,arap1274,yes,but now.PERF when-speak.Arapaho-3.S,but now.PERF able-speak.Arapaho-3.S
st_test_arap1274_3980,arap1274,yes,INTERR-cut.s.t..off-3PL this meat,REDUP-cut.s.t..off-3PL this meat
st_test_arap1274_3981,arap1274,yes,okay here.it.is,okay here.it.is
st_test_arap1274_3982,arap1274,yes,Golden.Eagle.Woman,Golden.Eagle.Woman
st_test_arap1274_3983,arap1274,yes,maybe 2.PAST.NEG-???,maybe 2.PAST.NEG-pause
st_test_arap1274_3984,arap1274,yes,gee.whiz he,gee.whiz he
st_test_arap1274_3985,arap1274,yes,allright 2S-FUT-ALLAT-tell.s.o.-3S 1S-father say.to.s.o.-4 his.wife,allright 2S-FUT-ALLAT-tell.s.o.-3S 1S-father say.to.s.o.-4 his.wife
st_test_arap1274_3986,arap1274,yes,this like PAST-whatever-DETACH this well...,this like PAST-whatever-DETACH this well...
st_test_arap1274_3987,arap1274,yes,1S.PAST-never-see.things 1S.PAST-never-again-???,1S.PAST-never-see.things 1S.PAST-never-again-pause
st_test_arap1274_3988,arap1274,yes,just ???-???,"just with.intensity-close.quickly,.slam.shut"
st_test_arap1274_3989,arap1274,yes,then-??? IC.it.is-0S okay that here.it.is REDUP-??? be-0S,then-pause IC.it-0S okay that here.it.is REDUP-pause fifth-0S
st_test_arap1274_3990,arap1274,yes,uhh blackbird-12,uhh blackbird-NA.PL
st_test_arap1274_3991,arap1274,yes,thank.you IC.there-tell.s.o..s.t.-1PL 1S.relatives elder-12 chiefs and this children,thank.you IC.there-tell.s.o..s.t.-1PL 1S.relatives elder-NA.PL chiefs and this children
st_test_arap1274_3992,arap1274,yes,IMPERF-1PL-??? some,IMPERF-able-pause some
st_test_arap1274_3993,arap1274,yes,IC.be.many PERF-???,IC.be.many what-pause
st_test_arap1274_3994,arap1274,yes,NARRPAST-fairly-DETACH this FUT-build.self.a.fire-3PL wintertime-ADV,NARRPAST-fairly-DETACH this FUT-build.self.a.fire-3PL wintertime-ADV
st_test_arap1274_3995,arap1274,yes,someone DUBIT-follow-3S,someone DUBIT-follow-3S
st_test_arap1274_3996,arap1274,yes,also 2S-grandmothers PAST-always-thus-well...-3PL,also 2S-grandmothers PAST-always-thus-say-3PL
st_test_arap1274_3997,arap1274,yes,all-??? all-??? each-??? each-??? always-??? always-in.row-ADV,all-pause all-pause each-pause each-pause always-pause always-in.row-ADV
st_test_arap1274_3998,arap1274,yes,IMPERF-1PL-a.little-speak-1S man-12 PAST.what-speak-3PL about you know,IMPERF-able-a.little-speak-1S man-NA.PL PAST.what-speak-3PL about you know
st_test_arap1274_3999,arap1274,yes,"now.PERF now.PERF IC.fairly,.pretty...-finish-1S","now.PERF now.PERF IC.fairly,.pretty...-finish.doing.something-1S"
st_test_arap1274_4000,arap1274,yes,IC.it.is-1S sagebrush sing or mother,IC.it.is-1S sagebrush sing or mother
st_test_arap1274_4001,arap1274,yes,then-know-1S when.PAST-it.is-3.S young.boy NEG-it.is girl,then-know-3S when.PAST-it.is-3.S young.boy NEG-it.is girl
st_test_arap1274_4002,arap1274,yes,then-tell.s.o.-3S his,then-tell.s.o.-3S his
st_test_arap1274_4003,arap1274,yes,from.here-yesterday make,1.SUGG-today do.s.t
st_test_arap1274_4004,arap1274,yes,then-when.IMPERF-chase.(along)-12 mountain along-ADV they.said,that-when.IMPERF-chase.(along)-12 mountain along-ADV they.said
st_test_arap1274_4005,arap1274,yes,and FUT-to.here-run-1S,and FUT-to.here-run-1S
st_test_arap1274_4006,arap1274,yes,then have.one's.name.changed-3.S,then have.one's.name.changed-3.S
st_test_arap1274_4007,arap1274,yes,this my.grandfather PAST-tell.s.o.-3S PROHIB-scared,this my.grandfather PAST-tell.s.o.-3S PROHIB-scared
st_test_arap1274_4008,arap1274,yes,yes IC.corrrect-2S,yes IC.corrrect-2S
st_test_arap1274_4009,arap1274,yes,PAST.IMPERF-write-1S you know,PAST.IMPERF-write-1S you know
st_test_arap1274_4010,arap1274,yes,but INTENSE-1.NEG-want.to-???,but INTENSE-1.NEG-want.to-see.s.t..that.way
st_test_arap1274_4011,arap1274,yes,until IC.set.off-3S.ITER that.is.when.(cleft)-passed.along-3.S,until IC.set.off-3S.ITER that.is.when.(cleft)-passed.along-3.S
st_test_arap1274_4012,arap1274,yes,gambling something about ??? something about ???,game something about competition something about competition
st_test_arap1274_4013,arap1274,yes,"here IC.it Elk.Mtn,.WY.(black.mtn) black mountain","here IC.it Elk.Mtn,.WY.(black.mtn) black mountain"
st_test_arap1274_4014,arap1274,yes,that(aforementioned) IC.it,that(aforementioned) IC.it
st_test_arap1274_4015,arap1274,yes,INTENSE now no,"INTENSE now not,.none,.nothing"
st_test_arap1274_4016,arap1274,yes,now.PERF long.ago IC.be.located.at.a.place ???,"now.PERF long.ago present.at.place Lander,.WY"
st_test_arap1274_4017,arap1274,yes,where.PAST-camp big-Sioux-village,where.PAST-camp big-Sioux-village
st_test_arap1274_4018,arap1274,yes,FUT-then-slowly-arrive-12 he,FUT-then-slowly-arrive-12 he
st_test_arap1274_4019,arap1274,yes,but then-to.here-go.back-3PL,but then-to.here-go.back-3PL
st_test_arap1274_4020,arap1274,yes,or FUT-how.IMPERF-knock.(on.s.t.)-3.S since-want.to-proper-DETACH known-3.S this drum INDEF-FUT-how.IMPERF-knock.(on.s.t.)-3.S,or FUT-two-knock.(on.s.t.)-3.S since-want.to-proper-DETACH known-3.S this drum INDEF-FUT-how.IMPERF-knock.(on.s.t.)-3.S
st_test_arap1274_4021,arap1274,yes,where.is?.3S Sage.Woman,3S.where.is Sage.Woman
st_test_arap1274_4022,arap1274,yes,FUT-from.here-drive-1S school,FUT-from.here-drive-1S school
st_test_arap1274_4023,arap1274,yes,3S.IMPERF-pass.s.t..to.s.o.-1PL.IMPER all.days-0.PL every.day-0.PL food,IMPERF.IMPER-pass.s.t..to.s.o.-1PL.IMPER all.days-0.PL every.day-0.ITER food
st_test_arap1274_4024,arap1274,yes,first PAST-cook-3PL not.yet when.PAST-NEG-drive.to.town-3PL,first PAST-cook-3PL not.yet when.PAST-NEG-drive.to.town-3PL
st_test_arap1274_4025,arap1274,yes,no,no
st_test_arap1274_4026,arap1274,yes,but PAST-how-tell.of-3PL,but PAST-how-tell.of-3PL
st_test_arap1274_4027,arap1274,yes,3S-leg-4.poss.pl then-again-???-good and food PAST.IMPERF-put.inside-I,4S-leg-4.poss.pl then-again-block-0.OBV.PL and food PAST.IMPERF-put.inside-0.PL
st_test_arap1274_4028,arap1274,yes,3S.IMPERF-properly-look.at-2PL.IMPER where-come.quickly.to.a.stop-REDUP,IMPERF.IMPER-properly-look.at-2PL.IMPER where-come.quickly.to.a.stop-2PL
st_test_arap1274_4029,arap1274,yes,thing.prayed.for oblig,thing.prayed.for oblig
st_test_arap1274_4030,arap1274,yes,now.PERF INTERR.2S-still-drink,now.PERF INTERR.2S-still-drink
st_test_arap1274_4031,arap1274,yes,"again-to.here-??? chase,.herd.to.here-1PL","back-to.here-pause chase,.herd.to.here-1PL"
st_test_arap1274_4032,arap1274,yes,PROHIB-said-??? PROHIB-said-??? they.said,PROHIB-IMPERF-pause PROHIB-IMPERF-shy they.said
st_test_arap1274_4033,arap1274,yes,??? IC.it.is-3.S 1S-father PAST-tell.story-3.S,remember IC.it.is-3.S 1S-father PAST-tell.story-3.S
st_test_arap1274_4034,arap1274,yes,only coyote just FUT-it.is-3.S,only coyote just FUT-it.is-3.S
st_test_arap1274_4035,arap1274,yes,but 3.NEG-strange 3.NEG-something.funny-??? 3.NEG-harm-4,but 3.NEG-strange 3.NEG-something.funny-pause 3.NEG-harm-4
st_test_arap1274_4036,arap1274,yes,3S.PAST-be.strong.enough.to.stand.up.to.s.t.-2S.SUBJ this night-IMPERF that(aforementioned) ???-0S NEG-fall.asleep-2S.SUBJ and once.things.are.done then-take.along-2S 2S-son,"if-be.strong.enough.to.stand.up.to.s.t.-2S.SUBJ this night-NI.PL that(aforementioned) IC.go.last,.be.last,.trailing-0S NEG-fall.asleep-2S.SUBJ and once.things.are.done then-take.along-2S 2S-son"
st_test_arap1274_4037,arap1274,yes,FUT-PERF-arrive-3.S ??? 2S-FUT-live.with-3S.DEPPART.obv,FUT-what-arrive-3.S one.who.pledges 2S-FUT-live.with-12
st_test_arap1274_4038,arap1274,yes,and IC.it.is-3PL thus-begin-do.that-3PL,and IC.it.is-3PL thus-begin-do.that-3PL
st_test_arap1274_4039,arap1274,yes,INDEF-??? REDUP-be.hole-0.PL again-IMPERF-make-3PL,INDEF-pause REDUP-be.hole-0.PL again-REDUP-make-3PL
st_test_arap1274_4040,arap1274,yes,okay okay let's.go,okay okay let's.go
st_test_arap1274_4041,arap1274,yes,okay this man NARRPAST-visit.people,"okay this man NARRPAST-to.here,.this.way"
st_test_arap1274_4042,arap1274,yes,who?.3S one-3.S,who?.3S one-3.S
st_test_arap1274_4043,arap1274,yes,and here.are.3PL this here.is.3S horse white,and here.are.3PL this here.is.3S horse white
st_test_arap1274_4044,arap1274,yes,IC.it.is-1S indian IC.it.is-3.S trickster,IC.it.is-1S indian IC.it.is-3.S White.person
st_test_arap1274_4045,arap1274,yes,but then-PAST.when-that.is.how.it.is-0S now,but that-PAST.when-that.is.how.it.is-0S now
st_test_arap1274_4046,arap1274,yes,here.it.is this what-tell.a.story-2S here.are.3PL this here.are.3PL this old.men like what-2S what-want.to-help-2S 2S-relative okay FUT.OBL-tell.of 2S-pers.PL,here.it.is this what-tell.a.story-2S here.are.3PL this here.are.3PL this old.men like what-2S what-want.to-help-2S 2S-relative okay IMPER.FUT-tell.of 2S-mother
st_test_arap1274_4047,arap1274,yes,ahm IC.be.opportunity-0S is uhm opportunity,ahm IC.be.opportunity-0S is uhm opportunity
st_test_arap1274_4048,arap1274,yes,go just.right FUT-???-0S,go just.right where-there.is.sound.of.drum.being.played-0S
st_test_arap1274_4049,arap1274,yes,??? want this sinew,I want this sinew
st_test_arap1274_4050,arap1274,yes,??? 1S-friend IC.it.is-3.S,Grandchild 1S-friend IC.it.is-3.S
st_test_arap1274_4051,arap1274,yes,grouse-NI.PL 1S.PAST-4,grouse-OBV.PL scare-4
st_test_arap1274_4052,arap1274,yes,now.PERF IC.PERF-DETACH,now.PERF IC.PERF-DETACH
st_test_arap1274_4053,arap1274,yes,and FUT-bring.to.here-3PL around.here ???-0S.SUBJ,and FUT-bring.to.here-3PL around.here be.nighttime-0S.SUBJ
st_test_arap1274_4054,arap1274,yes,PAST-meet-3S grouse-different-4PL others dogs,PAST-meet-3S IC.REDUP-different-4PL others dogs
st_test_arap1274_4055,arap1274,yes,over here when.PAST-work-3.S,over here when.PAST-work-3.S
st_test_arap1274_4056,arap1274,yes,how.X.is.named-3.S REDUP-forget-??? ??? forgot his name IMPERF-forget-1S 3S-name uhh,how.named-3 REDUP-forget-pause I forgot his name IMPERF-forget-1S 3S-name uhh
st_test_arap1274_4057,arap1274,yes,also NARRPAST-tell.s.o.-3S 3S-father okay to.here-make.for-I bow and arrow-IMPERF,also NARRPAST-tell.s.o.-3S 3S-father okay EMPH.IMPER-make.for-1S.IMPER bow and arrow-NI.PL
st_test_arap1274_4058,arap1274,yes,over.there IC.be.many-3PL person-12 around-ADV ???,over.there IC.be.many-3PL person-NA.PL around-ADV Jesus
st_test_arap1274_4059,arap1274,yes,hello.friend,hello.friend
st_test_arap1274_4060,arap1274,yes,but IMPERF-still-speak.to-1S here Arapaho-ADV,but IMPERF-still-speak.to-1S here Arapaho-ADV
st_test_arap1274_4061,arap1274,yes,NARRPAST-PERF-take.down-3S four.(times),NARRPAST-PERF-take.down-3S four.(times)
st_test_arap1274_4062,arap1274,yes,and then-begin-???-4,and then-begin-delouse-4
st_test_arap1274_4063,arap1274,yes,table,table
st_test_arap1274_4064,arap1274,yes,then-PAST.when-???-3.S until 3S-home-4,that-PAST.when-taken.straight.to.a.location-3.S until 3S-home-loc
