id,glottocode,is_segmented,pred,gold
st_test_natu1246_79,natu1246,yes,but wind SUBR be-INTS-3MINII DEM2.DIST PREP ??? PFV RL.3AUG-be-INTS-forever-COS-PL ???,but wind SUBR be-INTS-3MINII DEM2.DIST PREP wind.SW PFV RL.3AUG-be-INTS-forever-COS-3AUGIS Reef.Is
st_test_natu1246_80,natu1246,yes,so.then PFV RL-take-COS also ??? ??? ??? NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word,so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word
st_test_natu1246_81,natu1246,yes,and start-again-NMLZ.POSS ??? finished ??? and island give PFV RL-stand-about-COS PREP NMLZ1-work-NMLZ.POSS ??? ???,and start-again-1AUGI Uta finished Pa'lz and island DEM2.PROΧ PFV RL-stand-thruout-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons
st_test_natu1246_82,natu1246,yes,PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST RL-go-GDIR.UP-NMLZ.POSS RL-go-GDIR.DOWN-NMLZ.POSS and RL-MID-???-TR-NMLZ.POSS water SUBR-be.big-TR-PL,PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST RL-go-GDIR.UP-1AUGI RL-go-GDIR.DOWN-1AUGI and RL-MID-cross-TR-1AUGI water SUBR-be.big-TR-PL
st_test_natu1246_83,natu1246,yes,show-GDIR.OUT ??? thing SUBR-eat-3MINIA these because IRR-believe-12AUGI and IRR-CAUS-trust-GDIR.IN-PDIR.YON-12AUGI mind-12AUGII PREP ??? and father-3MINII ??? PREP thing all time give RL-live-APPL-12AUGII PREP place,show-GDIR.OUT god thing SUBR-be.like-3MINIA these so.that IRR-believe-12AUGI and IRR-CAUS-trust-GDIR.IN-PDIR.YON-12AUGI neck-12AUGII PREP Jesus and father-3MINII god PREP thing all time DEM2.PROΧ RL-live-APPL-12AUGII PREP world
st_test_natu1246_84,natu1246,yes,so.then a child 3AUGIA ??? PFV RL-climb-COS-PDIR.YON,so.then a child TPNYM Sikaiana PFV RL-climb-COS-PDIR.YON
st_test_natu1246_85,natu1246,yes,krlc a ??? SUBR-powerful a miracle,krlc a sign SUBR-powerful a miracle
st_test_natu1246_86,natu1246,yes,a DEM2.DIST day IRR-GDIR.DOWN-very-and a tree breadfruit,a DEM2.DIST day IRR-go-away.from-1MINI a tree breadfruit
st_test_natu1246_87,natu1246,yes,??? ??? SUBR finish-GDIR.OUT-3MINIA DEM2.DIST PREP school travel-PDIR.HITHER PFV RL-two-COS-NMLZ.POSS COM.DU PREP NMLZ1-teach-APPL,Anna Teao SUBR depart-GDIR.OUT-3MINIA DEM2.DIST PREP school travel-PDIR.HITHER PFV RL-two-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ
st_test_natu1246_88,natu1246,yes,??? NMLZ1-be.difficult-NMLZ.POSS-PDIR.YON ??? ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-exchange-3AUGIS word,79 NMLZ1-be.difficult-NMLZ.POSS-PDIR.YON Natqgu DAT.3AUGII people those RL.3AUG-MID-exchange-3AUGIS word
st_test_natu1246_89,natu1246,yes,NMLZ1-remove.from.fire-GDIR.DOWN-PDIR.HITHER-3AUGIA SUBR NMLZ1-give-GDIR.DOWN-PDIR.YON-3AUGIA-3MINIA PREP leaf SUBR NMLZ1-???-3AUGIA place.DEM2.DIST chicken those be.in.pieces-INTS-GDIR.OUT-CMPL,3AUG-remove.from.fire-GDIR.DOWN-PDIR.HITHER-3AUGIA SUBR 3AUG-give-GDIR.DOWN-PDIR.YON-3AUGIA-3MINIIP PREP leaf SUBR 3AUG-lay-3AUGIA place.DEM2.DIST chicken those be.in.pieces-INTS-GDIR.OUT-CMPL
st_test_natu1246_90,natu1246,yes,??? group-3AUGII two-COS miracle ORD-four PREP ??? ??? ???,42 group-3AUGII two-COS miracle ORD-four PREP Mzli R Vea
st_test_natu1246_91,natu1246,yes,SUBR NMLZ1-recognize-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII 3AUGIA ??? PFV RL.3AUG-jump-COS-3AUGIS,SUBR 3AUG-recognize-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII lr Japan PFV RL.3AUG-flee-COS-3AUGIS
st_test_natu1246_92,natu1246,yes,but PREP back.part-3MINII PFV RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people NMLZ1-believe-NMLZ.POSS-3AUGII ???,but PREP back.part-3MINII PFV RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people NMLZ1-obey-NMLZ.POSS-3AUGII Good.News
st_test_natu1246_93,natu1246,yes,ORD-two ??? PREP-3MINII NMLZ1-see ??? PREP year ???,ORD-two Yamzli eye-3MINII PAS-see Narnztilolx.vil PREP year 1918
st_test_natu1246_94,natu1246,yes,because MID-work-APPL-1AUGII house SUBR-be.big-TR-PL,because MID-work-APPL-1AUGII house SUBR-be.big-TR-PL
st_test_natu1246_95,natu1246,yes,start-again-NMLZ.POSS ??? and sleep-NMLZ.POSS ???,start-again-1AUGI Ncipx.vil and sleep-1AUGI Nebz.vil
st_test_natu1246_96,natu1246,yes,and mista ??? ??? SUBR be SUBR-be.big MID school DEM1.DIST,and mista Sadrak Sunday SUBR be SUBR-be.big GEN1A school DEM1.DIST
st_test_natu1246_97,natu1246,yes,but GDIR.IN-reach-and-NEG SUBR NMLZ1-return-again-PDIR.HITHER-3AUGIS be.3ᴀᴜɢII these RL.3AUG-break-3AUGIA doorway DEM1.DIST or child different-PL .”,but NEG-know-1MINI-NEG SUBR 3AUG-return-again-PDIR.HITHER-3AUGIS be.3ᴀᴜɢII these RL.3AUG-break-3AUGIA doorway DEM1.DIST or person different-PL .”
st_test_natu1246_98,natu1246,yes,travel-GDIR.UP-and place.DEM2.DIST RL-???-APPL-3MINII be.1MINII DEM2.DIST RL-stand-COS-and,travel-GDIR.UP-1MINI place.DEM2.DIST RL-fork-APPL-3MINII be.1MINII DEM2.DIST RL-stand-COS-1MINI
st_test_nyan1302_0,nyan1302,yes,then CM-put_in CM-be_spoilt-DEF,then 3SG-put CM-noise-DEF
st_test_nyan1302_1,nyan1302,yes,3PL-greet 1PL complete CM,3PL-greet 1PL complete TP
st_test_nyan1302_2,nyan1302,yes,3SG with CM-dog-CM 3PL-palmtree 3PL-palmtree,3SG with CM-dog-DEF 3PL-be_at 3PL-be_at
st_test_nyan1302_3,nyan1302,yes,3PL-take CM-Okume CM-give 1PL,3PL-take CM-Okume SCONN-give 1PL
st_test_nyan1302_4,nyan1302,yes,3PL-put_on funeral 3PL-do funeral just,3PL-put_on funeral 3PL-do funeral just
st_test_nyan1302_5,nyan1302,yes,CM-NEG:PRES-1PL-go_to CM-chief 1PL-house inside,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside
st_test_nyan1302_6,nyan1302,yes,just-CM,just-TP
st_test_nyan1302_7,nyan1302,yes,then CM-3PL CM-table DEF skin,then 3SG-come CM-table DEF skiN
st_test_nyan1302_8,nyan1302,yes,CM-clan spread three CM-this inside,CM-clan overflow three AM-this inside
st_test_nyan1302_9,nyan1302,yes,yes,yes
st_test_nyan1302_10,nyan1302,yes,CM-that 3PL-receive CM-give-CM,3SG-say 3PL-receive SCONN-give-3SG
st_test_nyan1302_11,nyan1302,yes,then then 3PL-take CM-eye become_ripe-become_ripe at,then then 3PL-take CM:PL-eye become_red-become_red at
st_test_nyan1302_12,nyan1302,yes,ADDRESSIVE_PARTICLE,ADDRESSIVE_PARTICLE
st_test_nyan1302_13,nyan1302,yes,therefore by_all_means CM this that COMP CM-take-CM,therefore by_all_means 3SG be_at that COMP 2SG-take-3SG
st_test_nyan1302_14,nyan1302,yes,1PL 3PL-Tutrugbu_person CM skin,1PL CM:PL-Tutrugbu_person TP skin
st_test_nyan1302_15,nyan1302,yes,then 3PL-grind,then 3PL-grind
st_test_nyan1302_16,nyan1302,yes,CM this that COMP shrub_name 3SG root CM 1PL-remain,3SG be_at that COMP shrub_name 3SG:Poss root TP AM-remain
st_test_nyan1302_17,nyan1302,yes,thus 1PL-thing be_on 3SG CM-top,thus CM:PL-thing be_on 3SG:Poss CM-top
st_test_nyan1302_18,nyan1302,yes,person inside or CM-container inside,DEF in or CM-container in
st_test_nyan1302_19,nyan1302,yes,but REL CM-do thus just,but REL 1SG-do thus just
st_test_nyan1302_20,nyan1302,yes,REL if uhm 1SG-body CM-DEF-put_in,REL if uhm CM:PL-body CM-PROG-put_in
st_test_nyan1302_21,nyan1302,yes,CM-need that inside-put_in-CM at CM-hole-DEF,3SG-need that 1SG-put_in-3SG at CM-hole-DEF
st_test_nyan1302_22,nyan1302,yes,CM-this CM-??? CM-do REL,CM:PL-3PL CM-leaf CM-do REL
st_test_nyan1302_23,nyan1302,yes,uhm CM-man-DEF one REL CM-this CM-??? DEF inside,uhm CM-man-DEF one REL AM-be_at CM-left DEF inside
st_test_nyan1302_24,nyan1302,yes,CM-hole-climb,AM-REP-climb
st_test_nyan1302_25,nyan1302,yes,church CM,church TP
st_test_nyan1302_26,nyan1302,yes,CM-be_at at 1PL CM-CM-PL all,CM-3SG at 1PL CM-ancestor-PL all
st_test_nyan1302_27,nyan1302,yes,CM-back just,CM-go just
st_test_nyan1302_28,nyan1302,yes,then CM-do thus,then 3SG-do thus
st_test_nyan1302_29,nyan1302,yes,if CM-person CM-be CM-remain-give-CM-owner-DEF,if CM-person SCONN-be CM-remain-place-CM-owner-DEF
st_test_nyan1302_30,nyan1302,yes,then well CM-be_on 2PL CM-top,then well 1PL-be_on 2PL CM-top
st_test_nyan1302_31,nyan1302,yes,all 3PL 1PL-house inside REL CM-be,all 3PL CM-house inside REL 3SG-be
st_test_nyan1302_32,nyan1302,yes,CM-REL-be_straight at 1PL 3PL-Tutrugbu_person CM,AM-NEG:PST-be_straight at 1PL CM:PL-Tutrugbu_person DEF
st_test_nyan1302_33,nyan1302,yes,COMP 3PL-NEG:PRES-carry CM-corpse CM-again,COMP 3PL-NEG:PRES-carry CM-corpse SCONN-again
st_test_nyan1302_34,nyan1302,yes,then CM-FUT-???-CM,then 2SG-FUT-finish_work_on_farm-3SG
st_test_nyan1302_35,nyan1302,yes,3PL-REP-CM-leave month COMP-top,3PL-REP-SCONN-leave month AM-two
st_test_nyan1302_36,nyan1302,yes,CM-give CM-be_at ???,AM-give CM-3SG blessing
st_test_nyan1302_37,nyan1302,yes,then CM-come CM-path inside be_cold very_well,then 2SG-come CM-road inside be_peaceful very_well
st_test_nyan1302_38,nyan1302,yes,1PL-DEF-eat 1PL-thing at 3PL CM-between,1PL-PROG-eat CM:PL-thing at 3PL CM-between
st_test_nyan1302_39,nyan1302,yes,shortly just then 3PL-do CM-water hot then,shortly just then 3PL-do CM-water hot then
st_test_nyan1302_40,nyan1302,yes,CM-hand,CM-hand
st_test_nyan1302_41,nyan1302,yes,CM-boy DEF CM-say-look_at just-CM,CM-boy DEF AM-say-look_at just-DEF
st_test_nyan1302_42,nyan1302,yes,3PL-lie down at ??? DEF CM-top just-CM,3PL-lie down at bed DEF CM-top just-TP
st_test_nyan1302_43,nyan1302,yes,then this 1PL 3PL-Tutrugbu_person CM all skin,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
st_test_nyan1302_44,nyan1302,yes,CM-dog CM-child_of-DEF CM-child_of CM-child_of-DEF,2SG-remove CM-child_of-DEF CM-child_of CM-child_of-DEF
st_test_nyan1302_45,nyan1302,yes,3SG-be that CM-palmtree CM-finish,3SG-be that CM-day AM-finish
st_test_nyan1302_46,nyan1302,yes,now 1PL-see CM-water-DEF then CM-a_little a_little a_little,now 1PL-find CM-water-DEF then CM-a_little a_little a_little
st_test_nyan1302_47,nyan1302,yes,CM-with CM-water,3SG-NEG:be CM-water
st_test_nyan1302_48,nyan1302,yes,3PL-certain if CM-hand inside CM-be_at 2SG,CM:PL-certain if CM-hand inside AM-be_at 2SG
st_test_nyan1302_49,nyan1302,yes,then 3PL-person CM-3PL-add_to 3SG a_little,then CM:PL-person AM-VENTIVE-add_to 3SG a_little
st_test_nyan1302_50,nyan1302,yes,3PL-REL 3PL-tie CM-horn-3PL this,3PL-REL 3PL-tie CM-law-PL this
st_test_nyan1302_51,nyan1302,yes,1PL-take 3SG do 1PL-medicine DEF give CM-person DEF 3PL,1PL-take 3SG do CM-medicine DEF give CM-person DEF 3PL
st_test_nyan1302_52,nyan1302,yes,1PL:POSS 1SG-skin CM-hand,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_53,nyan1302,yes,CM-man-DEF 3SG CM-take-CM,CM-man-DEF FOC 3SG-take-3SG
st_test_nyan1302_54,nyan1302,yes,eat eat inside,eat eat inside
st_test_nyan1302_55,nyan1302,yes,COMP CM-know just little-DEF reach ADDR,COMP 2SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_56,nyan1302,yes,climb,climb
st_test_nyan1302_57,nyan1302,yes,that thus chief CM-PROG-say,that thus chief 3SG-PROG-say
st_test_nyan1302_58,nyan1302,yes,ok spokesperson thus 3PL-PROG-say,ok spokesperson thus 3PL-PROG-say
st_test_nyan1302_59,nyan1302,yes,CM-be 1PL-sickness a_certain REL be_contained,3SG-be CM:PL-sickness a_certain REL be_contained
st_test_nyan1302_60,nyan1302,yes,therefore 3PL-bee-DEF all CM-disperse at there,therefore CM:PL-die-DEF all AM-disperse at there
st_test_nyan1302_61,nyan1302,yes,yes CM-fire-CM CM-give that,yes CM-fire-DEF AM-give that
st_test_nyan1302_62,nyan1302,yes,CM-woman AM-one CM-become CM CM-side CM-???-eat-inside CM-side inside,CM-woman AM-one AM-be_located AM CM-side CM-thisCM-right-inside CM-side inside
st_test_nyan1302_63,nyan1302,yes,know ask-ask certain be_at 3SG CM-hand CM-ask just,CM ask-ask certain be_at 3SG:Poss CM-hand 3SG-ask just
st_test_nyan1302_64,nyan1302,yes,3PL-NEG:PRES-3PL-1PL CM-whistle at CM-state inside,3PL-NEG:PRES-VENTIVE-crow CM-whistle at CM-state inside
st_test_nyan1302_65,nyan1302,yes,2SG also CM-say-CM,2SG also 2SG-say-3SG
st_test_nyan1302_66,nyan1302,yes,inside-own,inside-own
st_test_nyan1302_67,nyan1302,yes,CM-do 3SG thus,2SG-do 3SG thus
st_test_nyan1302_68,nyan1302,yes,3PL-death CM-NEG:PRES-REP-reach,CM:PL-bee AM-NEG-REP-reach
st_test_nyan1302_69,nyan1302,yes,CM-3PL-be_located CM-soap with CM,3SG-FUT-buy CM-soap with 3SG
st_test_nyan1302_70,nyan1302,yes,uhm CM-1PL take do with,uhm 2SG-FUT take do with
st_test_nyan1302_71,nyan1302,yes,inside,inside
st_test_nyan1302_72,nyan1302,yes,then CM-take CM-hand set_down CM-tree-DEF,then 3SG-take CM-hand set_down CM-ground-DEF
st_test_nyan1302_73,nyan1302,yes,skin CM-work,skin CM-work
st_test_nyan1302_74,nyan1302,yes,ok,ok
st_test_nyan1302_75,nyan1302,yes,1PL-3PL-dig CM-hole-DEF for_a_long_time CM-hole-DEF,1PL-FUT-dig CM-hole-DEF for_a_long_time CM-hole-DEF
st_test_nyan1302_76,nyan1302,yes,CM-3PL-give that CM-palmtree-DEF,1SG-FUT-give that CM-palmtree-DEF
st_test_nyan1302_77,nyan1302,yes,then 1SG-know uhm,then 1SG-know uhm
st_test_nyan1302_78,nyan1302,yes,CM-turn_round CM-come_from CM-put_in 3PL-woman,3SG-turn_round CM-back SCONN-put_in CM:PL-woman
st_test_nyan1302_79,nyan1302,yes,REL CM-exit come just-CM,REL 3SG-exit come just-TP
st_test_nyan1302_80,nyan1302,yes,go-go,go-go
st_test_nyan1302_81,nyan1302,yes,CM-there all CM-water inside,CM-there all CM-river inside
st_test_nyan1302_82,nyan1302,yes,REL CM-3PL-reach 1PL-house a_certain CM-there,REL 3SG-VENITIVE-reach CM:PL-house a_certain CM-there
st_test_nyan1302_83,nyan1302,yes,CM-do CM-this little DEF,2SG-do CM-3SG small TP
st_test_nyan1302_84,nyan1302,yes,now CM-dawadawa_tree-DEF 3SG CM-fruit CM,now CM-dawadawa_tree-DEF 3SG:Poss CM-fruit DEF
st_test_nyan1302_85,nyan1302,yes,3PL-woman all CM-3PL-go that,CM:PL-woman all AM-FUT-go there
st_test_nyan1302_86,nyan1302,yes,matter CM,matter DEF
st_test_nyan1302_87,nyan1302,yes,just 3PL-REP-3PL-reach CM-give certain,just 3PL-REP-VENITIVE-reach CM-place certain
st_test_nyan1302_88,nyan1302,yes,REL CM-REL-remain therefore-CM,REL 1SG-NEG:PST-remain therefore-TP
st_test_nyan1302_89,nyan1302,yes,2PL CM-hometown-DEF,2PL CM-hometown-DEF
st_test_nyan1302_90,nyan1302,yes,CM-water-DEF inside CM-give 1PL,CM-river-DEF inside SCONN-give 1PL
st_test_nyan1302_91,nyan1302,yes,2SG-own also thus 3SG-become,2SG-own also thus 3SG-be
st_test_nyan1302_92,nyan1302,yes,mix with 3PL-medicine certain,mix with CM:PL-medicine certain
st_test_nyan1302_93,nyan1302,yes,well at ??? CM-this inside,well at period CM-this inside
st_test_nyan1302_94,nyan1302,yes,then CM-teach,then 3SG-show
st_test_nyan1302_95,nyan1302,yes,CM-tree-DEF CM-become-1SG,CM-tree-DEF AM-become-3SG
st_test_nyan1302_96,nyan1302,yes,3PL-3PL-drink with happiness happiness,3PL-3PL-drink with happiness happiness
st_test_nyan1302_97,nyan1302,yes,then thing DEF CM-3PL-spread,then thing DEF AM-FUT-overflow
st_test_nyan1302_98,nyan1302,yes,1PL-put_in CM-advice give 2SG CM-CM-PL,1PL-put CM-advice give 2SG:Poss CM:PL-father-PL
st_test_nyan1302_99,nyan1302,yes,ok,ok
st_test_nyan1302_100,nyan1302,yes,3PL-spokesperson DEF inside-own one,CM-spokesperson DEF inside-own one
st_test_nyan1302_101,nyan1302,yes,ok 2PL walk,ok 2PL:Poss walk
st_test_nyan1302_102,nyan1302,yes,COMP CM-know just little-DEF reach ADDR,COMP 2SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_103,nyan1302,yes,2PL CM-weed-PL,2PL INTER-brother-PL
st_test_nyan1302_104,nyan1302,yes,3PL-REP-3PL-return CM-come,3PL-REP-VENITIVE-return SCONN-come
st_test_nyan1302_105,nyan1302,yes,therefore 2PL REL CM-become CM,therefore 2PL REL 2SG-become TP
st_test_nyan1302_106,nyan1302,yes,all,all
st_test_nyan1302_107,nyan1302,yes,yes spokesperson CM-this there,yes spokesperson 2SG-be_at there
st_test_nyan1302_108,nyan1302,yes,that CM-today CM-Saturday DEF 1PL-3PL-gather at then,that CM-today CM-Saturday TP 1PL-FUT-gather at here
st_test_nyan1302_109,nyan1302,yes,CM-take CM-kelome_tree CM-bark|shell,2SG-take CM-kelome_tree CM-bark|shell
st_test_nyan1302_110,nyan1302,yes,REL 3PL-do CM-work,REL 3PL-do CM-work
st_test_nyan1302_111,nyan1302,yes,uhm CM-walk big certain 3PL-that CM-year AM-one CM-horn AM-one,uhm CM-animal big certain 3PL-that CM-year AM-one 3SG-horn AM-one
st_test_nyan1302_112,nyan1302,yes,CM-PROG-come CM-boy DEF CM-top,3SG-PROG-come CM-boy DEF CM-side
st_test_nyan1302_113,nyan1302,yes,3SG ISG-call at then,3SG ISG-call at here
st_test_nyan1302_114,nyan1302,yes,1PL foot 1PL CM-hand be_contained CM-word DEF inside,1PL foot 1PL CM-hand be_contained CM-word DEF inside
st_test_nyan1302_115,nyan1302,yes,then if CM-work DEF DEF REL CM this,then if CM-work DEF DEF REL CM be_at
st_test_nyan1302_116,nyan1302,yes,3PL-do CM-this then 3PL-REP,3PL-do CM-3SG then 3PL-REP
st_test_nyan1302_117,nyan1302,yes,then CM-announcer CM-announce give CM-state,then CM-announcer AM-announce give CM-state
st_test_nyan1302_118,nyan1302,yes,3PL-Tutrugbu_person CM-state CM-nine-inside-DEF,CM:PL-Tutrugbu_person CM-state CM-nine-inside-DEF
st_test_nyan1302_119,nyan1302,yes,separate CM-side not_any skin,separate CM-side not_any skin
st_test_nyan1302_120,nyan1302,yes,1PL mix then 1PL-this then,1PL mix then 1PL-be_at here
st_test_nyan1302_121,nyan1302,yes,uhm therefore REL CM-REL-remain therefore-CM,uhm therefore REL 1SG-NEG:PST-remain therefore-TP
st_test_nyan1302_122,nyan1302,yes,certain at there,certain at there
st_test_nyan1302_123,nyan1302,yes,CM-3PL-???,3SG-VENITIVE-touch
st_test_nyan1302_124,nyan1302,yes,3PL-3PL 3PL-3PL-greet 1PL,3PL-come cheat-VENTIVE-greet 1PL
st_test_nyan1302_125,nyan1302,yes,well uhm,well uhm
st_test_nyan1302_126,nyan1302,yes,CM-hole-climb,AM-REP-climb
st_test_nyan1302_127,nyan1302,yes,therefore now right_away REL CM-do thus,therefore now right_away REL 1SG-do thus
st_test_nyan1302_128,nyan1302,yes,REL 3PL-lead 1PL,REL 3PL-lead 1PL
st_test_nyan1302_129,nyan1302,yes,1PL-that CM-do exactly,3SG-say CM-do exactly
st_test_nyan1302_130,nyan1302,yes,CM-take come_with,SCONN-take come_with
st_test_nyan1302_131,nyan1302,yes,CM-word-man-word,CM-word-every-word
st_test_nyan1302_132,nyan1302,yes,CM-Okume,CM-Okume
st_test_nyan1302_133,nyan1302,yes,CM-1PL CM-hand,CM-1PL CM-hand
st_test_nyan1302_134,nyan1302,yes,3PL-3PL-dog 3PL-be,3PL-FUT-buy_liquid_stuff CM:PL-beverage
st_test_nyan1302_135,nyan1302,yes,REL 3PL PROG-eat,REL 3PL PROG-eat
st_test_nyan1302_136,nyan1302,yes,CM-take CM-hand CM-edge jaw,3SG-take CM-hand SCONN-make_contact jaw
st_test_nyan1302_137,nyan1302,yes,then-be that REL 3PL-set_down CM-chief-DEF,3SG-be that REL 3PL-set_down CM-chief-DEF
st_test_nyan1302_138,nyan1302,yes,then 3PL-call inside thus 3PL-Tutrugbu_person,then AM-call 1SG thus CM:PL-Tutrugbu_person
st_test_nyan1302_139,nyan1302,yes,hair 1PL-go_to do CM-state-work PROG,hair 1PL-ITIVE do CM-state-work ADDR
st_test_nyan1302_140,nyan1302,yes,CM-person FOC die at here CM-today also ???,CM-person FOC die at here CM-today also Konda
st_test_nyan1302_141,nyan1302,yes,then CM-see CM-walk CM-horn AM-top certain,then 3SG-see CM-animal CM-horn AM-two certain
st_test_nyan1302_142,nyan1302,yes,REL-with now 3PL-REP-3PL-carry-1SG,REL-NEG:be now 3PL-REP-VENITIVE-carry-3SG
st_test_nyan1302_143,nyan1302,yes,CM-room CM-boy DEF,SCONN-catch CM-boy DEF
st_test_nyan1302_144,nyan1302,yes,spokesperson CM-be_at,spokesperson 2SG-be_at
st_test_nyan1302_145,nyan1302,yes,3PL-3PL-add_to CM-1PL,3PL-VENTIVE-help CM-1PL
st_test_nyan1302_146,nyan1302,yes,CM-3PL-remain well at then inside,AM-3PL-remain well at this inside
st_test_nyan1302_147,nyan1302,yes,therefore uhm 1PL,therefore uhm 1PL
st_test_nyan1302_148,nyan1302,yes,3PL-that 3PL-3PL-give CM-that 1PL 1PL-do,3PL-say 3PL-FUT-give SCONN-that 1PL 1PL-do
st_test_nyan1302_149,nyan1302,yes,3PL-woman CM-between,CM:PL-woman CM-between
st_test_nyan1302_150,nyan1302,yes,then 3PL-descend CM-go CM-??? DEF matter CM,then 3PL-descend AM-go CM-valley DEF matter TP
st_test_nyan1302_151,nyan1302,yes,then 3PL-3PL-appear CM-drink,then 3PL-VENITIVE-appear CM-show
st_test_nyan1302_152,nyan1302,yes,1PL-this 3PL-PROG-do give 1PL first,CM:PL-3PL 3PL-PROG-do give 1PL first
st_test_nyan1302_153,nyan1302,yes,CM-this CM-fever,CM-3SG CM-sun
st_test_nyan1302_154,nyan1302,yes,1PL:POSS 1SG-skin CM-hand,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_155,nyan1302,yes,then CM-teach therefore then 1PL also CM-do as 1PL be_at 1SG-skin CM-hand inside,then 3SG-show therefore then 1PL also 3SG-do as 1PL be_at CM:PL-skin CM-hand inside
st_test_nyan1302_156,nyan1302,yes,CM-3PL-remain CM-chair inside,AM-FUT-remain CM-chair inside
st_test_nyan1302_157,nyan1302,yes,CM-owner-DEF at CM-reach-DEF inside also ADDR,CM-owner-DEF at CM-reach-DEF inside also ADDR
st_test_nyan1302_158,nyan1302,yes,3PL-NEG:PRES-do CM-be_at,3PL-NEG:PRES-do CM-3SG
st_test_nyan1302_159,nyan1302,yes,CM-person FOC die at here CM-today also ???,CM-person FOC die at here CM-today also Konda
st_test_nyan1302_160,nyan1302,yes,therefore CM-do then CM-puncture CM-hole-DEF,therefore 2SG-do then 2SG-puncture CM-hole-DEF
st_test_nyan1302_161,nyan1302,yes,CM-then inside-see finish,CM-here 1SG-see finish
st_test_nyan1302_162,nyan1302,yes,CM-go,2SG-go
st_test_nyan1302_163,nyan1302,yes,CM-FUT-ITIVE-climb ??? 3SG CM-stone,2SG-FUT-ITIVE-climb Ediewono 3SG CM-stone
st_test_nyan1302_164,nyan1302,yes,1PL 3PL-Tutrugbu_person custom,1PL CM:PL-Tutrugbu_person custom
st_test_nyan1302_165,nyan1302,yes,then 1PL-come-remain then at ??? or ???,then 1PL-come-remain here at Banya or Nyagbo
st_test_nyan1302_166,nyan1302,yes,2SG-own REL 2SG also PROG-hold,2SG-own REL 2SG also PROG-hold
st_test_nyan1302_167,nyan1302,yes,then CM-woman DEF CM-REP-exit,then CM-woman DEF AM-REP-exit
st_test_nyan1302_168,nyan1302,yes,??? REL CM-man DEF CM-get_up first,because REL CM-man DEF AM-get_up first
st_test_nyan1302_169,nyan1302,yes,therefore uhm 1PL,therefore uhm 1PL
st_test_nyan1302_170,nyan1302,yes,???,by_all_means
st_test_nyan1302_171,nyan1302,yes,trouble,trouble
st_test_nyan1302_172,nyan1302,yes,CM-water-DEF reach ADDR,CM-water-DEF be_high(river) ADDR
st_test_nyan1302_173,nyan1302,yes,CM-pile then 1PL-DEF-do that,CM-pile then 1PL-PROG-do that
st_test_nyan1302_174,nyan1302,yes,CM-spokesperson DEF inside-own one,CM-spokesperson DEF inside-own one
st_test_nyan1302_175,nyan1302,yes,then 3SG CM-then CM-that CM-room-1SG just,then 3SG AM-want SCONN-that SCONN-catch-3SG just
st_test_nyan1302_176,nyan1302,yes,CM-there 3PL-leave just-CM 3PL-3PL-reach CM-give,CM-there 3PL-leave just-DEF 3PL-VENITIVE-reach CM-place
st_test_nyan1302_177,nyan1302,yes,3PL-say CM-look_at just-CM,3PL-say SCONN-look_at just-DEF
st_test_nyan1302_178,nyan1302,yes,therefore-CM 1PL:POSS CM-water-DEF CM-this skin,therefore-DEF 1PL:POSS CM-river-DEF CM-this skin
st_test_nyan1302_179,nyan1302,yes,CM-state thus,CM-state thus
st_test_nyan1302_180,nyan1302,yes,uhm ??? with 3PL-guest REL 3PL-come_from 3PL-certain CM-come_from ???,uhm Konda with CM:PL-guest REL 3PL-come_from CM:PL-certain AM-come_from Hahute
st_test_nyan1302_181,nyan1302,yes,walk gently-gently thus,walk gently-gently thus
st_test_nyan1302_182,nyan1302,yes,thus,thus
st_test_nyan1302_183,nyan1302,yes,3PL-person DEF 3PL-ITIVE-put_in 1PL-thing at,CM:PL-person DEF AM-ITIVE-put_in CM:PL-thing at
st_test_nyan1302_184,nyan1302,yes,then 1PL:POSS all then 1PL-go CM-work inside,then 1PL all then 1PL-go CM-work inside
st_test_nyan1302_185,nyan1302,yes,3PL-medicine skin,CM:PL-medicine skin
st_test_nyan1302_186,nyan1302,yes,at here completely,at here completely
st_test_nyan1302_187,nyan1302,yes,then 3PL also return climb CM-go,then 3PL also return climb SCONN-go
