,Unnamed: 0,id,glottocode,is_segmented,pred,gold
195,71,st_test_natu1246_71,natu1246,yes,but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI krkcng RL-COS-TR-1AUGI Dxi because house RL-camp-INTS-GDIR.IN,but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI RPRN2.DEM4.PL RL-plant-TR-1AUGI Dxi because lest RL-rotten-INTS-GDIR.IN
196,72,st_test_natu1246_72,natu1246,yes,so.then whistle DEM2.DIST RL-cry-COS-3MINIS again SUBR TPNYM Japan 3AUG-fly-COS-3AUGIS,so.then whistle DEM2.DIST RL-cry-COS-3MINIS again SUBR lr Japan 3AUG-fly-COS-3AUGIS
197,73,st_test_natu1246_73,natu1246,yes,a day father-1MINII and Menabz 3AUG-CAUS-PDIR.YON-3AUGIA pigeon SUBR mankind-NMLZ two,a day father-1MINII and Menabz 3AUG-CAUS-die-3AUGIA pigeon SUBR mankind-PROP two
198,74,st_test_natu1246_74,natu1246,yes,first school DEM2.DIST Naim PAS-carry-GDIR.IN-PDIR.HITHER sickness,63 school DEM2.DIST Naim PAS-carry-GDIR.IN-PDIR.HITHER Naban
199,75,st_test_natu1246_75,natu1246,yes,a DEM2.DIST mankind name-3MINII Metalo,a DEM2.DIST mankind name-3MINII Metalo
200,76,st_test_natu1246_76,natu1246,yes,father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII monk those PFV RL-believe-COS-also-3MINIA,father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII monk those PFV RL-obey-COS-also-3MINIA
201,77,st_test_natu1246_77,natu1246,yes,11 Be.god GEN1A kite kx rope TPNYM-3MINII only,11 story GEN1A kite SUBR rope PCLF.ASSOC-3MINII break
202,78,st_test_natu1246_78,natu1246,yes,said-again-PDIR.YON leader GEN1A army SUBR be.2MINII mankind long ,said-again-PDIR.YON leader GEN1A army SUBR be.2MINII mankind who ?
203,79,st_test_natu1246_79,natu1246,yes,but wind SUBR be-INTS-3MINII DEM2.DIST PREP ulu PFV RL.3AUG-be-INTS-forever-COS-3AUGIS Reef.Is,but wind SUBR be-INTS-3MINII DEM2.DIST PREP wind.SW PFV RL.3AUG-be-INTS-forever-COS-3AUGIS Reef.Is
204,80,st_test_natu1246_80,natu1246,yes,so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word,so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word
205,81,st_test_natu1246_81,natu1246,yes,and start-again-1AUGI Uta finished Pa'lz and island DEM2.PROΧ PFV RL-stand-thruout-COS PREP NMLZ1-work-1AUGI Gari Saemons,and start-again-1AUGI Uta finished Pa'lz and island DEM2.PROΧ PFV RL-stand-thruout-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons
206,82,st_test_natu1246_82,natu1246,yes,PREP NMLZ1-go-1AUGI-1AUGII DEM2.DIST RL-go-GDIR.UP-1AUGI RL-go-GDIR.DOWN-1AUGI and RL-MID-all-TR-1AUGI water SUBR-be.big-TR-PL,PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST RL-go-GDIR.UP-1AUGI RL-go-GDIR.DOWN-1AUGI and RL-MID-cross-TR-1AUGI water SUBR-be.big-TR-PL
207,83,st_test_natu1246_83,natu1246,yes,show-GDIR.OUT god thing SUBR-eat-3MINIA these because PCLF.FOOD-believe-12AUGI and PCLF.FOOD-CAUS-trust-GDIR.IN-PDIR.YON-12AUGI mind-12AUGII PREP Jesus and father-3MINII god PREP thing all time DEM2.PROΧ RL-take-NMLZ-12AUGII PREP place,show-GDIR.OUT god thing SUBR-be.like-3MINIA these so.that IRR-believe-12AUGI and IRR-CAUS-trust-GDIR.IN-PDIR.YON-12AUGI neck-12AUGII PREP Jesus and father-3MINII god PREP thing all time DEM2.PROΧ RL-live-APPL-12AUGII PREP world
208,84,st_test_natu1246_84,natu1246,yes,SUBR a child TPNYM Sikaiana PFV RL-first-COS-PDIR.YON,so.then a child TPNYM Sikaiana PFV RL-climb-COS-PDIR.YON
209,85,st_test_natu1246_85,natu1246,yes,krlc a first SUBR-powerful a miracle,krlc a sign SUBR-powerful a miracle
210,86,st_test_natu1246_86,natu1246,yes,a DEM2.DIST day PCLF.FOOD-GDIR.DOWN-very-1MINI a tree breadfruit,a DEM2.DIST day IRR-go-away.from-1MINI a tree breadfruit
211,87,st_test_natu1246_87,natu1246,yes,first first SUBR depart-GDIR.OUT-3MINIA DEM2.DIST PREP school travel-PDIR.HITHER PFV RL-two-COS-NMLZ.POSS COM.DU PREP NMLZ1-teach-NMLZ,Anna Teao SUBR depart-GDIR.OUT-3MINIA DEM2.DIST PREP school travel-PDIR.HITHER PFV RL-two-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ
212,88,st_test_natu1246_88,natu1246,yes,first NMLZ1-be.difficult-NMLZ.POSS-PDIR.YON Natqgu ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-exchange-3AUGIS word,79 NMLZ1-be.difficult-NMLZ.POSS-PDIR.YON Natqgu DAT.3AUGII people those RL.3AUG-MID-exchange-3AUGIS word
213,89,st_test_natu1246_89,natu1246,yes,3AUG-first-GDIR.DOWN-PDIR.HITHER-3AUGIA SUBR 3AUG-give-GDIR.DOWN-PDIR.YON-3AUGIA-3MINIA PREP leaf SUBR 3AUG-jump-3AUGIA place.DEM2.DIST chicken those little.bit-INTS-GDIR.OUT-CMPL,3AUG-remove.from.fire-GDIR.DOWN-PDIR.HITHER-3AUGIA SUBR 3AUG-give-GDIR.DOWN-PDIR.YON-3AUGIA-3MINIIP PREP leaf SUBR 3AUG-lay-3AUGIA place.DEM2.DIST chicken those be.in.pieces-INTS-GDIR.OUT-CMPL
214,90,st_test_natu1246_90,natu1246,yes,first group-3AUGII two-COS miracle ORD-four PREP time Er war,42 group-3AUGII two-COS miracle ORD-four PREP Mzli R Vea
215,91,st_test_natu1246_91,natu1246,yes,SUBR NMLZ1-recognize-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII TPNYM Japan PFV RL.3AUG-jump-COS-3AUGIS,SUBR 3AUG-recognize-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII lr Japan PFV RL.3AUG-flee-COS-3AUGIS
216,92,st_test_natu1246_92,natu1246,yes,but PREP back.part-3MINII PCLF.HAND RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people NMLZ1-believe-NMLZ.POSS-3AUGII Good.News,but PREP back.part-3MINII PFV RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people NMLZ1-obey-NMLZ.POSS-3AUGII Good.News
217,93,st_test_natu1246_93,natu1246,yes,ORD-two Yamzli PREP-3MINII PAS-see Narnztilolx.vil PREP year 1918,ORD-two Yamzli eye-3MINII PAS-see Narnztilolx.vil PREP year 1918
218,94,st_test_natu1246_94,natu1246,yes,because MID-work-NMLZ-1AUGII house SUBR-be.big-TR-PL,because MID-work-APPL-1AUGII house SUBR-be.big-TR-PL
219,95,st_test_natu1246_95,natu1246,yes,start-again-1AUGI first and sleep-1AUGI Nebz,start-again-1AUGI Ncipx.vil and sleep-1AUGI Nebz.vil
220,96,st_test_natu1246_96,natu1246,yes,and mista elders Sunday SUBR be SUBR-be.big GEN1A school DEM1.DIST,and mista Sadrak Sunday SUBR be SUBR-be.big GEN1A school DEM1.DIST
221,97,st_test_natu1246_97,natu1246,yes,but NEG-reach-1MINI-NEG SUBR 3AUG-return-again-PDIR.HITHER-3AUGIS be.3ᴀᴜɢII these RL.3AUG-break-3AUGIA doorway DEM1.DIST or child different-PL ”,but NEG-know-1MINI-NEG SUBR 3AUG-return-again-PDIR.HITHER-3AUGIS be.3ᴀᴜɢII these RL.3AUG-break-3AUGIA doorway DEM1.DIST or person different-PL .”
222,98,st_test_natu1246_98,natu1246,yes,travel-GDIR.UP-1MINI place.DEM2.DIST RL-all-APPL-3MINII be.1MINII DEM2.DIST RL-stand-COS-1MINI,travel-GDIR.UP-1MINI place.DEM2.DIST RL-fork-APPL-3MINII be.1MINII DEM2.DIST RL-stand-COS-1MINI
223,0,st_test_nyan1302_0,nyan1302,yes,then 3SG-put CM-noise-DEF,then 3SG-put CM-noise-DEF
224,1,st_test_nyan1302_1,nyan1302,yes,3PL-greet 1PL complete TP,3PL-greet 1PL complete TP
225,2,st_test_nyan1302_2,nyan1302,yes,3SG with CM-remove-DEF AM-be_at AM-be_at,3SG with CM-dog-DEF 3PL-be_at 3PL-be_at
226,3,st_test_nyan1302_3,nyan1302,yes,3PL-take CM-Okume SCONN-give 1PL,3PL-take CM-Okume SCONN-give 1PL
227,4,st_test_nyan1302_4,nyan1302,yes,3PL-put_on funeral 3PL-do funeral just,3PL-put_on funeral 3PL-do funeral just
228,5,st_test_nyan1302_5,nyan1302,yes,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside
229,6,st_test_nyan1302_6,nyan1302,yes,just-DEF,just-TP
230,7,st_test_nyan1302_7,nyan1302,yes,then 3SG-come CM-table DEF skiN,then 3SG-come CM-table DEF skiN
231,8,st_test_nyan1302_8,nyan1302,yes,CM-clan first three CM-this inside,CM-clan overflow three AM-this inside
232,9,st_test_nyan1302_9,nyan1302,yes,yes,yes
233,10,st_test_nyan1302_10,nyan1302,yes,3SG-say 3PL-receive SCONN-give-3SG,3SG-say 3PL-receive SCONN-give-3SG
234,11,st_test_nyan1302_11,nyan1302,yes,then then 3PL-take CM-eye come-come at,then then 3PL-take CM:PL-eye become_red-become_red at
235,12,st_test_nyan1302_12,nyan1302,yes,ADDRESSIVE_PARTICLE,ADDRESSIVE_PARTICLE
236,13,st_test_nyan1302_13,nyan1302,yes,therefore old CM this that COMP 2SG-take-TP,therefore by_all_means 3SG be_at that COMP 2SG-take-3SG
237,14,st_test_nyan1302_14,nyan1302,yes,1PL CM:PL-Tutrugbu_person CM skin,1PL CM:PL-Tutrugbu_person TP skin
238,15,st_test_nyan1302_15,nyan1302,yes,then 3PL-grind,then 3PL-grind
239,16,st_test_nyan1302_16,nyan1302,yes,CM 3SG that COMP shrub_name 3SG:Poss root 2SG 1PL-remain,3SG be_at that COMP shrub_name 3SG:Poss root TP AM-remain
240,17,st_test_nyan1302_17,nyan1302,yes,thus CM:PL-thing be_on 3SG AM-top,thus CM:PL-thing be_on 3SG:Poss CM-top
241,18,st_test_nyan1302_18,nyan1302,yes,2PL inside or CM-container inside,DEF in or CM-container in
242,19,st_test_nyan1302_19,nyan1302,yes,but REL 1SG-do thus just,but REL 1SG-do thus just
243,20,st_test_nyan1302_20,nyan1302,yes,REL if uhm CM:PL-body 1SG-PROG-put_in,REL if uhm CM:PL-body CM-PROG-put_in
244,21,st_test_nyan1302_21,nyan1302,yes,3SG-need that inside-put_in-TP at CM-hole-PROG,3SG-need that 1SG-put_in-3SG at CM-hole-DEF
245,22,st_test_nyan1302_22,nyan1302,yes,3SG-3SG AM-blow CM-do REL,CM:PL-3PL CM-leaf CM-do REL
246,23,st_test_nyan1302_23,nyan1302,yes,uhm CM-man-DEF one REL CM-this AM-cutlass DEF inside,uhm CM-man-DEF one REL AM-be_at CM-left DEF inside
247,24,st_test_nyan1302_24,nyan1302,yes,AM-REP-climb,AM-REP-climb
248,25,st_test_nyan1302_25,nyan1302,yes,church 1SG,church TP
249,26,st_test_nyan1302_26,nyan1302,yes,CM-that at 1PL CM-father-PL all,CM-3SG at 1PL CM-ancestor-PL all
250,27,st_test_nyan1302_27,nyan1302,yes,CM-back just,CM-go just
251,28,st_test_nyan1302_28,nyan1302,yes,then 3SG-do thus,then 3SG-do thus
252,29,st_test_nyan1302_29,nyan1302,yes,if CM-person CM-be 2SG-remain-place-3SG-owner-DEF,if CM-person SCONN-be CM-remain-place-CM-owner-DEF
253,30,st_test_nyan1302_30,nyan1302,yes,then well 1PL-be_on 2PL CM-top,then well 1PL-be_on 2PL CM-top
254,31,st_test_nyan1302_31,nyan1302,yes,all 3PL CM-house inside REL CM-beverage,all 3PL CM-house inside REL 3SG-be
255,32,st_test_nyan1302_32,nyan1302,yes,3SG-NEG:PST-be_right at 1PL CM:PL-Tutrugbu_person CM,AM-NEG:PST-be_straight at 1PL CM:PL-Tutrugbu_person DEF
256,33,st_test_nyan1302_33,nyan1302,yes,COMP 3PL-NEG:PRES-carry CM-corpse CM-again,COMP 3PL-NEG:PRES-carry CM-corpse SCONN-again
257,34,st_test_nyan1302_34,nyan1302,yes,then 2SG-FUT-think-3SG,then 2SG-FUT-finish_work_on_farm-3SG
258,35,st_test_nyan1302_35,nyan1302,yes,3PL-REP-SCONN-leave month AM-two,3PL-REP-SCONN-leave month AM-two
259,36,st_test_nyan1302_36,nyan1302,yes,3SG-give CM-that soap,AM-give CM-3SG blessing
260,37,st_test_nyan1302_37,nyan1302,yes,then 2SG-come CM-path inside be_cold very_well,then 2SG-come CM-road inside be_peaceful very_well
261,38,st_test_nyan1302_38,nyan1302,yes,CM:PL-PROG-eat CM:PL-thing at 3PL CM-between,1PL-PROG-eat CM:PL-thing at 3PL CM-between
262,39,st_test_nyan1302_39,nyan1302,yes,shortly just then 3PL-do CM-water hot then,shortly just then 3PL-do CM-water hot then
263,40,st_test_nyan1302_40,nyan1302,yes,CM-hand,CM-hand
264,41,st_test_nyan1302_41,nyan1302,yes,CM-boy DEF AM-say-look_at just-DEF,CM-boy DEF AM-say-look_at just-DEF
265,42,st_test_nyan1302_42,nyan1302,yes,3PL-lie down at goat DEF CM-top just-DEF,3PL-lie down at bed DEF CM-top just-TP
266,43,st_test_nyan1302_43,nyan1302,yes,then this 1PL CM:PL-Tutrugbu_person CM all skin,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
267,44,st_test_nyan1302_44,nyan1302,yes,2SG-remove CM-child_of-DEF CM-child_of CM-child_of-DEF,2SG-remove CM-child_of-DEF CM-child_of CM-child_of-DEF
268,45,st_test_nyan1302_45,nyan1302,yes,3SG-be that CM-day AM-finish,3SG-be that CM-day AM-finish
269,46,st_test_nyan1302_46,nyan1302,yes,now 1PL-find CM-water-DEF then CM-a_little a_little a_little,now 1PL-find CM-water-DEF then CM-a_little a_little a_little
270,47,st_test_nyan1302_47,nyan1302,yes,3SG-NEG:be CM-water,3SG-NEG:be CM-water
271,48,st_test_nyan1302_48,nyan1302,yes,CM:PL-certain if CM-hand inside CM-that 2SG,CM:PL-certain if CM-hand inside AM-be_at 2SG
272,49,st_test_nyan1302_49,nyan1302,yes,then CM:PL-person AM-VENTIVE-add_to 3SG a_little,then CM:PL-person AM-VENTIVE-add_to 3SG a_little
273,50,st_test_nyan1302_50,nyan1302,yes,3PL-REL 3PL-tie CM-horn-PL this,3PL-REL 3PL-tie CM-law-PL this
274,51,st_test_nyan1302_51,nyan1302,yes,CM-take 3SG do CM-medicine DEF give CM-person DEF 3PL,1PL-take 3SG do CM-medicine DEF give CM-person DEF 3PL
275,52,st_test_nyan1302_52,nyan1302,yes,1PL:POSS CM:PL-skin CM-hand,1PL:POSS CM:PL-skin CM-hand
276,53,st_test_nyan1302_53,nyan1302,yes,CM-man-DEF 3SG AM-take-3SG,CM-man-DEF FOC 3SG-take-3SG
277,54,st_test_nyan1302_54,nyan1302,yes,eat eat inside,eat eat inside
278,55,st_test_nyan1302_55,nyan1302,yes,COMP 2SG-know just little-DEF be_high(river) ADDR,COMP 2SG-know just little-DEF be_high(river) ADDR
279,56,st_test_nyan1302_56,nyan1302,yes,climb,climb
280,57,st_test_nyan1302_57,nyan1302,yes,that thus chief AM-PROG-say,that thus chief 3SG-PROG-say
281,58,st_test_nyan1302_58,nyan1302,yes,ok spokesperson thus 3PL-PROG-say,ok spokesperson thus 3PL-PROG-say
282,59,st_test_nyan1302_59,nyan1302,yes,3SG-be AM-sickness a_certain REL be_contained,3SG-be CM:PL-sickness a_certain REL be_contained
283,60,st_test_nyan1302_60,nyan1302,yes,therefore CM:PL-bee-DEF all AM-disperse at there,therefore CM:PL-die-DEF all AM-disperse at there
284,61,st_test_nyan1302_61,nyan1302,yes,yes CM-fire-DEF AM-give that,yes CM-fire-DEF AM-give that
285,62,st_test_nyan1302_62,nyan1302,yes,3SG-woman AM-one 3SG-be_located CM CM-side CM-heaven-eat-inside CM-side inside,CM-woman AM-one AM-be_located AM CM-side CM-thisCM-right-inside CM-side inside
286,63,st_test_nyan1302_63,nyan1302,yes,CM ask-ask certain be_at 3SG:Poss CM-hand 3SG-ask just,CM ask-ask certain be_at 3SG:Poss CM-hand 3SG-ask just
287,64,st_test_nyan1302_64,nyan1302,yes,3PL-NEG:PRES-FUT-REP CM-whistle at CM-state inside,3PL-NEG:PRES-VENTIVE-crow CM-whistle at CM-state inside
288,65,st_test_nyan1302_65,nyan1302,yes,2SG also 2SG-say-3SG,2SG also 2SG-say-3SG
289,66,st_test_nyan1302_66,nyan1302,yes,inside-own,inside-own
290,67,st_test_nyan1302_67,nyan1302,yes,2SG-do 3SG thus,2SG-do 3SG thus
291,68,st_test_nyan1302_68,nyan1302,yes,CM:PL-bee AM-NEG-REP-reach,CM:PL-bee AM-NEG-REP-reach
292,69,st_test_nyan1302_69,nyan1302,yes,3SG-FUT-buy CM-soap with 3SG,3SG-FUT-buy CM-soap with 3SG
293,70,st_test_nyan1302_70,nyan1302,yes,uhm 2SG-FUT take do with,uhm 2SG-FUT take do with
294,71,st_test_nyan1302_71,nyan1302,yes,inside,inside
295,72,st_test_nyan1302_72,nyan1302,yes,then 3SG-take CM-hand set_down CM-down-DEF,then 3SG-take CM-hand set_down CM-ground-DEF
296,73,st_test_nyan1302_73,nyan1302,yes,skin CM-work,skin CM-work
297,74,st_test_nyan1302_74,nyan1302,yes,ok,ok
298,75,st_test_nyan1302_75,nyan1302,yes,AM-FUT-dig CM-hole-DEF for_a_long_time CM-hole-DEF,1PL-FUT-dig CM-hole-DEF for_a_long_time CM-hole-DEF
299,76,st_test_nyan1302_76,nyan1302,yes,1SG-FUT-give that CM-be_at-PROG,1SG-FUT-give that CM-palmtree-DEF
300,77,st_test_nyan1302_77,nyan1302,yes,then 1SG-know uhm,then 1SG-know uhm
301,78,st_test_nyan1302_78,nyan1302,yes,3SG-turn_round CM-back SCONN-put_in 3PL-woman,3SG-turn_round CM-back SCONN-put_in CM:PL-woman
302,79,st_test_nyan1302_79,nyan1302,yes,REL 3SG-exit come just-TP,REL 3SG-exit come just-TP
303,80,st_test_nyan1302_80,nyan1302,yes,go-go,go-go
304,81,st_test_nyan1302_81,nyan1302,yes,CM-there all CM-river inside,CM-there all CM-river inside
305,82,st_test_nyan1302_82,nyan1302,yes,REL 3SG-VENITIVE-reach CM:PL-house a_certain TP-there,REL 3SG-VENITIVE-reach CM:PL-house a_certain CM-there
306,83,st_test_nyan1302_83,nyan1302,yes,2SG-do CM-3SG small DEF,2SG-do CM-3SG small TP
307,84,st_test_nyan1302_84,nyan1302,yes,now CM-dawadawa_tree-DEF 3SG:Poss AM-fruit DEF,now CM-dawadawa_tree-DEF 3SG:Poss CM-fruit DEF
308,85,st_test_nyan1302_85,nyan1302,yes,CM:PL-woman all AM-FUT-go that,CM:PL-woman all AM-FUT-go there
309,86,st_test_nyan1302_86,nyan1302,yes,matter DEF,matter DEF
310,87,st_test_nyan1302_87,nyan1302,yes,just 3PL-REP-VENITIVE-reach 2SG-place certain,just 3PL-REP-VENITIVE-reach CM-place certain
311,88,st_test_nyan1302_88,nyan1302,yes,REL 1SG-NEG:PST-remain therefore-TP,REL 1SG-NEG:PST-remain therefore-TP
312,89,st_test_nyan1302_89,nyan1302,yes,2PL CM-hometown-DEF,2PL CM-hometown-DEF
313,90,st_test_nyan1302_90,nyan1302,yes,CM-river-DEF inside SCONN-give 1PL,CM-river-DEF inside SCONN-give 1PL
314,91,st_test_nyan1302_91,nyan1302,yes,2SG-own also thus AM-be_located,2SG-own also thus 3SG-be
315,92,st_test_nyan1302_92,nyan1302,yes,mix with CM:PL-medicine certain,mix with CM:PL-medicine certain
316,93,st_test_nyan1302_93,nyan1302,yes,well at make_hole AM-be_at inside,well at period CM-this inside
317,94,st_test_nyan1302_94,nyan1302,yes,then 3SG-show,then 3SG-show
318,95,st_test_nyan1302_95,nyan1302,yes,CM-tree-DEF CM-become-3SG,CM-tree-DEF AM-become-3SG
319,96,st_test_nyan1302_96,nyan1302,yes,3PL-come-drink with happiness happiness,3PL-3PL-drink with happiness happiness
320,97,st_test_nyan1302_97,nyan1302,yes,then thing DEF AM-FUT-overflow,then thing DEF AM-FUT-overflow
321,98,st_test_nyan1302_98,nyan1302,yes,1PL-put CM-advice give 2SG:Poss CM-father-PL,1PL-put CM-advice give 2SG:Poss CM:PL-father-PL
322,99,st_test_nyan1302_99,nyan1302,yes,ok,ok
323,100,st_test_nyan1302_100,nyan1302,yes,CM-spokesperson DEF inside-own one,CM-spokesperson DEF inside-own one
324,101,st_test_nyan1302_101,nyan1302,yes,ok 2PL walk,ok 2PL:Poss walk
325,102,st_test_nyan1302_102,nyan1302,yes,COMP 2SG-know just little-DEF be_high(river) ADDR,COMP 2SG-know just little-DEF be_high(river) ADDR
326,103,st_test_nyan1302_103,nyan1302,yes,2PL 3SG-brother-PL,2PL INTER-brother-PL
327,104,st_test_nyan1302_104,nyan1302,yes,3PL-REP-VENITIVE-return SCONN-come,3PL-REP-VENITIVE-return SCONN-come
328,105,st_test_nyan1302_105,nyan1302,yes,therefore 2PL REL CM-become 1SG,therefore 2PL REL 2SG-become TP
329,106,st_test_nyan1302_106,nyan1302,yes,all,all
330,107,st_test_nyan1302_107,nyan1302,yes,yes spokesperson 2SG-3SG there,yes spokesperson 2SG-be_at there
331,108,st_test_nyan1302_108,nyan1302,yes,that CM-today CM-Saturday TP 1PL-FUT-gather at here,that CM-today CM-Saturday TP 1PL-FUT-gather at here
332,109,st_test_nyan1302_109,nyan1302,yes,2SG-take CM-kelome_tree AM-bark|shell,2SG-take CM-kelome_tree CM-bark|shell
333,110,st_test_nyan1302_110,nyan1302,yes,REL 3PL-do CM-work,REL 3PL-do CM-work
334,111,st_test_nyan1302_111,nyan1302,yes,uhm 3SG-walk big certain 3PL-that CM-year AM-one CM-horn AM-one,uhm CM-animal big certain 3PL-that CM-year AM-one 3SG-horn AM-one
335,112,st_test_nyan1302_112,nyan1302,yes,CM-PROG-come CM-boy DEF CM-top,3SG-PROG-come CM-boy DEF CM-side
336,113,st_test_nyan1302_113,nyan1302,yes,3SG ISG-call at here,3SG ISG-call at here
337,114,st_test_nyan1302_114,nyan1302,yes,1PL foot 1PL CM-hand be_contained CM-word DEF inside,1PL foot 1PL CM-hand be_contained CM-word DEF inside
338,115,st_test_nyan1302_115,nyan1302,yes,then if CM-work DEF DEF REL CM be_at,then if CM-work DEF DEF REL CM be_at
339,116,st_test_nyan1302_116,nyan1302,yes,3PL-do CM-3SG then 3PL-REP,3PL-do CM-3SG then 3PL-REP
340,117,st_test_nyan1302_117,nyan1302,yes,then 3SG-announcer AM-announce give CM-state,then CM-announcer AM-announce give CM-state
341,118,st_test_nyan1302_118,nyan1302,yes,CM:PL-Tutrugbu_person CM-state CM-nine-inside-DEF,CM:PL-Tutrugbu_person CM-state CM-nine-inside-DEF
342,119,st_test_nyan1302_119,nyan1302,yes,NEG:be_at CM-side not_any skin,separate CM-side not_any skin
343,120,st_test_nyan1302_120,nyan1302,yes,1PL mix then 1PL-be_at here,1PL mix then 1PL-be_at here
344,121,st_test_nyan1302_121,nyan1302,yes,uhm therefore REL 1SG-NEG:PST-remain therefore-TP,uhm therefore REL 1SG-NEG:PST-remain therefore-TP
345,122,st_test_nyan1302_122,nyan1302,yes,certain at there,certain at there
346,123,st_test_nyan1302_123,nyan1302,yes,3SG-FUT-sing,3SG-VENITIVE-touch
347,124,st_test_nyan1302_124,nyan1302,yes,3PL-come 3PL-come-greet 1PL,3PL-come cheat-VENTIVE-greet 1PL
348,125,st_test_nyan1302_125,nyan1302,yes,well uhm,well uhm
349,126,st_test_nyan1302_126,nyan1302,yes,AM-REP-climb,AM-REP-climb
350,127,st_test_nyan1302_127,nyan1302,yes,therefore now right_away REL 1SG-do thus,therefore now right_away REL 1SG-do thus
351,128,st_test_nyan1302_128,nyan1302,yes,REL 3PL-lead 1PL,REL 3PL-lead 1PL
352,129,st_test_nyan1302_129,nyan1302,yes,3SG-say 2SG-do exactly,3SG-say CM-do exactly
353,130,st_test_nyan1302_130,nyan1302,yes,3SG-take come_with,SCONN-take come_with
354,131,st_test_nyan1302_131,nyan1302,yes,CM-word-man-word,CM-word-every-word
355,132,st_test_nyan1302_132,nyan1302,yes,CM-Okume,CM-Okume
356,133,st_test_nyan1302_133,nyan1302,yes,CM-1PL CM-hand,CM-1PL CM-hand
357,134,st_test_nyan1302_134,nyan1302,yes,3PL-FUT-buy_liquid_stuff CM:PL-beverage,3PL-FUT-buy_liquid_stuff CM:PL-beverage
358,135,st_test_nyan1302_135,nyan1302,yes,REL 3PL PROG-eat,REL 3PL PROG-eat
359,136,st_test_nyan1302_136,nyan1302,yes,3SG-take 3SG-hand AM-edge sky,3SG-take CM-hand SCONN-make_contact jaw
360,137,st_test_nyan1302_137,nyan1302,yes,3SG-be that REL 3PL-set_down CM-chief-DEF,3SG-be that REL 3PL-set_down CM-chief-DEF
361,138,st_test_nyan1302_138,nyan1302,yes,then AM-call 1SG thus AM-Tutrugbu_person,then AM-call 1SG thus CM:PL-Tutrugbu_person
362,139,st_test_nyan1302_139,nyan1302,yes,hair 1PL-ITIVE do CM-state-work ADDR,hair 1PL-ITIVE do CM-state-work ADDR
363,140,st_test_nyan1302_140,nyan1302,yes,CM-person FOC die at here CM-today also Konda,CM-person FOC die at here CM-today also Konda
364,141,st_test_nyan1302_141,nyan1302,yes,then 3SG-see 3SG-walk 3SG-horn AM-top certain,then 3SG-see CM-animal CM-horn AM-two certain
365,142,st_test_nyan1302_142,nyan1302,yes,REL-NEG:be now 3PL-REP-FUT-carry-3SG,REL-NEG:be now 3PL-REP-VENITIVE-carry-3SG
366,143,st_test_nyan1302_143,nyan1302,yes,3SG-room CM-boy DEF,SCONN-catch CM-boy DEF
367,144,st_test_nyan1302_144,nyan1302,yes,spokesperson 2SG-be_at,spokesperson 2SG-be_at
368,145,st_test_nyan1302_145,nyan1302,yes,3PL-come-help CM-1PL,3PL-VENTIVE-help CM-1PL
369,146,st_test_nyan1302_146,nyan1302,yes,AM-FUT-remain well at here inside,AM-3PL-remain well at this inside
370,147,st_test_nyan1302_147,nyan1302,yes,therefore uhm 1PL,therefore uhm 1PL
371,148,st_test_nyan1302_148,nyan1302,yes,3PL-say 3PL-FUT-give SCONN-that 1PL 1PL-do,3PL-say 3PL-FUT-give SCONN-that 1PL 1PL-do
372,149,st_test_nyan1302_149,nyan1302,yes,3PL-woman CM-between,CM:PL-woman CM-between
373,150,st_test_nyan1302_150,nyan1302,yes,then 3PL-descend AM-go CM-cutlass DEF matter 2SG,then 3PL-descend AM-go CM-valley DEF matter TP
374,151,st_test_nyan1302_151,nyan1302,yes,then 3PL-FUT-appear 2SG-show,then 3PL-VENITIVE-appear CM-show
375,152,st_test_nyan1302_152,nyan1302,yes,CM:PL-3SG 3PL-PROG-do give 1PL first,CM:PL-3PL 3PL-PROG-do give 1PL first
376,153,st_test_nyan1302_153,nyan1302,yes,AM-this CM-fever,CM-3SG CM-sun
