id,glottocode,is_segmented,pred,gold
st_test_nyan1302_191,nyan1302,yes,therefore 1PL-say CM-word-DEF,FOC 3PL-say that CM-beverage-DEF be_good
st_test_nyan1302_191,nyan1302,no,therefore 3PL-FUT-remain CM-state,FOC 3PL-say that CM-beverage-DEF be_good
st_test_nyan1302_192,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,1PL-separate give CM:PL-person DEF
st_test_nyan1302_192,nyan1302,no,therefore 3PL-FUT-remain CM-top,1PL-separate give CM:PL-person DEF
st_test_nyan1302_193,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,2SG-see then 2SG-pull CM-3SG thus
st_test_nyan1302_193,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,2SG-see then 2SG-pull CM-3SG thus
st_test_nyan1302_194,nyan1302,yes,therefore CM-top,then 3SG-leave
st_test_nyan1302_194,nyan1302,no,therefore 1PL-FUT-put_in CM-word,then 3SG-leave
st_test_nyan1302_195,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,3PL-VENTIVE-PROG-put_in CM:PL-thing SCONN-give 1PL at there at CM-river-DEF inside
st_test_nyan1302_195,nyan1302,no,therefore 3PL-FUT-remain CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,3PL-VENTIVE-PROG-put_in CM:PL-thing SCONN-give 1PL at there at CM-river-DEF inside
st_test_nyan1302_196,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,3SG:Poss CM-place 1SG-remain therefore 3SG AM-teach
st_test_nyan1302_196,nyan1302,no,therefore 3PL-FUT-do CM-state,3SG:Poss CM-place 1SG-remain therefore 3SG AM-teach
st_test_nyan1302_197,nyan1302,yes,therefore,all
st_test_nyan1302_197,nyan1302,no,therefore,all
st_test_nyan1302_198,nyan1302,yes,therefore 1PL-take CM-word-DEF AM-take CM-word-DEF AM-take CM-word-DEF AM-take CM-word-DEF AM-take CM-word-DEF,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
st_test_nyan1302_198,nyan1302,no,therefore 3PL-FUT-do CM-word-DEF AM-take CM-word-DEF,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
st_test_nyan1302_199,nyan1302,yes,therefore 1PL-take CM-word-DEF,then 3SG-already-finish at 2SG:Poss body
st_test_nyan1302_199,nyan1302,no,therefore 1PL-FUT-remain CM-word-DEF,then 3SG-already-finish at 2SG:Poss body
st_test_nyan1302_200,nyan1302,yes,therefore 3PL-FUT-remain CM-word-DEF,this_one 3SG-be CM-palm_frond
st_test_nyan1302_200,nyan1302,no,therefore 1PL-FUT-remain CM-word,this_one 3SG-be CM-palm_frond
st_test_nyan1302_201,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,1PL-put_in 3PL just
st_test_nyan1302_201,nyan1302,no,therefore 1PL-FUT-remain CM-word,1PL-put_in 3PL just
st_test_nyan1302_202,nyan1302,yes,therefore 1PL-FUT-remain,Sroe DEF
st_test_nyan1302_202,nyan1302,no,therefore 1PL-FUT-remain,Sroe DEF
st_test_nyan1302_203,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,CM-chief-DEF AM-give message
st_test_nyan1302_203,nyan1302,no,therefore 1PL-FUT-remain CM-state,CM-chief-DEF AM-give message
st_test_nyan1302_204,nyan1302,yes,therefore 1PL-FUT-remain CM-word-DEF,1SG-hit God CM-hand
st_test_nyan1302_204,nyan1302,no,therefore 1PL-FUT-remain CM-word-DEF,1SG-hit God CM-hand
st_test_nyan1302_205,nyan1302,yes,therefore 1PL-FUT-remain CM-word-DEF,CM-cotton DEF is_this
st_test_nyan1302_205,nyan1302,no,therefore 1PL-FUT-remain CM-word-DEF,CM-cotton DEF is_this
st_test_nyan1302_206,nyan1302,yes,therefore,3SG-FUT-take-3SG
st_test_nyan1302_206,nyan1302,no,therefore 1PL-FUT-put_in CM-word,3SG-FUT-take-3SG
st_test_nyan1302_207,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,CM-3SG SCONN-that 1PL be
st_test_nyan1302_207,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,CM-3SG SCONN-that 1PL be
st_test_nyan1302_208,nyan1302,yes,therefore 1PL-be_at here,then 2SG-VENITIVE-come CM-this
st_test_nyan1302_208,nyan1302,no,therefore 1PL-FUT-remain CM-word,then 2SG-VENITIVE-come CM-this
st_test_nyan1302_209,nyan1302,yes,therefore CM-thing CM-thing,REL 3PL-call that
st_test_nyan1302_209,nyan1302,no,therefore 1PL-FUT-remain CM-state,REL 3PL-call that
st_test_nyan1302_210,nyan1302,yes,therefore 1PL-take CM-word-DEF CM-word-DEF inside,but 3SG:Poss CM-leg-CM-place AM-show
st_test_nyan1302_210,nyan1302,no,therefore 3PL-FUT-remain CM-word-DEF,but 3SG:Poss CM-leg-CM-place AM-show
st_test_nyan1302_211,nyan1302,yes,therefore 1PL-be_at there,uhm 1PL all 1PL-do CM-time CM-top PRT
st_test_nyan1302_211,nyan1302,no,therefore 3PL-FUT-remain CM-chief DEF inside,uhm 1PL all 1PL-do CM-time CM-top PRT
st_test_nyan1302_212,nyan1302,yes,therefore 1PL-FUT-put_in CM-word,cloth TP
st_test_nyan1302_212,nyan1302,no,therefore 1PL-FUT-put_in CM-word,cloth TP
st_test_nyan1302_213,nyan1302,yes,therefore 1PL-be_at here,3PL-VENTIVE-help CM-1PL
st_test_nyan1302_213,nyan1302,no,therefore 1PL-FUT-remain CM-word-DEF,3PL-VENTIVE-help CM-1PL
st_test_nyan1302_214,nyan1302,yes,therefore CM-top,at CM-waist
st_test_nyan1302_214,nyan1302,no,therefore 1PL-FUT-remain,at CM-waist
st_test_nyan1302_215,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,therefore shrub_name 3SG:Poss CM-root-DEF AM-be_at
st_test_nyan1302_215,nyan1302,no,therefore 1PL-FUT-remain CM-word-DEF,therefore shrub_name 3SG:Poss CM-root-DEF AM-be_at
st_test_nyan1302_216,nyan1302,yes,therefore 1PL-be_at there,REL 1PL-do CM-word AM-one
st_test_nyan1302_216,nyan1302,no,therefore 3PL-FUT-do CM-word-DEF,REL 1PL-do CM-word AM-one
st_test_nyan1302_217,nyan1302,yes,therefore,down
st_test_nyan1302_217,nyan1302,no,therefore,down
st_test_nyan1302_218,nyan1302,yes,therefore 1PL-take CM-word,go-COMITATIVE CM-front
st_test_nyan1302_218,nyan1302,no,therefore 1PL-FUT-put_in CM-word,go-COMITATIVE CM-front
st_test_nyan1302_219,nyan1302,yes,therefore 1PL-be_at CM-word-DEF,therefore-DEF that CM-time owner-DEF AM-know CM-word
st_test_nyan1302_219,nyan1302,no,therefore 3PL-FUT-remain CM-word-DEF AM-be_at CM-word-DEF,therefore-DEF that CM-time owner-DEF AM-know CM-word
st_test_nyan1302_220,nyan1302,yes,therefore,CM-there
st_test_nyan1302_220,nyan1302,no,therefore,CM-there
st_test_nyan1302_221,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,therefore then 3SG be_at CM-upright at there
st_test_nyan1302_221,nyan1302,no,therefore 3PL-FUT-remain CM-word-DEF,therefore then 3SG be_at CM-upright at there
st_test_nyan1302_222,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,then CM-rope CM-that REL AM-be_far CM:PL-this
st_test_nyan1302_222,nyan1302,no,therefore 3PL-FUT-remain CM-word-DEF CM-word-DEF,then CM-rope CM-that REL AM-be_far CM:PL-this
st_test_nyan1302_223,nyan1302,yes,therefore 3PL-FUT-remain CM-word-DEF,uhm therefore-TP CM-path be_at
st_test_nyan1302_223,nyan1302,no,therefore 3PL-FUT-remain CM-word-DEF,uhm therefore-TP CM-path be_at
st_test_nyan1302_224,nyan1302,yes,therefore 1PL-FUT-remain,then 3SG-show
st_test_nyan1302_224,nyan1302,no,therefore 1PL-FUT-remain CM-state,then 3SG-show
st_test_nyan1302_225,nyan1302,yes,therefore 3SG-be_at therefore 3SG-be_at therefore 3SG-be_at therefore 3SG-be_at therefore,REL 3SG-be this_one FOC 3SG-FUT-give that
st_test_nyan1302_225,nyan1302,no,therefore 1PL-FUT-do CM-word-DEF CM-word-DEF,REL 3SG-be this_one FOC 3SG-FUT-give that
st_test_nyan1302_226,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,CM-person every person AM-do
st_test_nyan1302_226,nyan1302,no,therefore 3PL-FUT-remain CM-state,CM-person every person AM-do
st_test_nyan1302_227,nyan1302,yes,therefore 1PL-FUT-remain,CM:PL-medicine DEF
st_test_nyan1302_227,nyan1302,no,therefore 1PL-FUT-remain,CM:PL-medicine DEF
st_test_nyan1302_228,nyan1302,yes,therefore 1PL-do CM-word-DEF also CM-word-DEF,1SG:Poss CM-grandmother FOC AM-teach 1SG that thus 3SG spin
st_test_nyan1302_228,nyan1302,no,therefore 3PL-say CM-state CM-state CM-state CM-state CM-state CM-state CM-state CM-state CM-state CM-state CM-state CM-state CM-state CM-state,1SG:Poss CM-grandmother FOC AM-teach 1SG that thus 3SG spin
st_test_nyan1302_229,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,uhm CM:PL-frog 3PL-climb SCONN-be_on CM-tree DEF CM-top
st_test_nyan1302_229,nyan1302,no,therefore 1PL-FUT-remain CM-word-DEF CM-word-DEF CM-word-DEF CM-word-DEF CM-word-DEF CM-word-DEF CM-word-DEF,uhm CM:PL-frog 3PL-climb SCONN-be_on CM-tree DEF CM-top
st_test_nyan1302_230,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,CM:PL-certain AM-come_from uhm Aveno
st_test_nyan1302_230,nyan1302,no,therefore 3PL-FUT-remain CM-state,CM:PL-certain AM-come_from uhm Aveno
st_test_nyan1302_231,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,1PL-know CM-remain REL 2SG-remain at 1PL
st_test_nyan1302_231,nyan1302,no,therefore 3PL-FUT-remain CM-word DEF,1PL-know CM-remain REL 2SG-remain at 1PL
st_test_nyan1302_232,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,then 3PL-FUT-take come_with CM-old CM-place
st_test_nyan1302_232,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,then 3PL-FUT-take come_with CM-old CM-place
st_test_nyan1302_233,nyan1302,yes,therefore 1PL-take CM-word-DEF,NEG:PRES-not_yet-PROG-climb CM-stone DEF
st_test_nyan1302_233,nyan1302,no,therefore 1PL-FUT-remain CM-word,NEG:PRES-not_yet-PROG-climb CM-stone DEF
st_test_nyan1302_234,nyan1302,yes,therefore,ok
st_test_nyan1302_234,nyan1302,no,therefore,ok
st_test_nyan1302_235,nyan1302,yes,therefore 3PL-FUT-do CM-word-DEF,CM-fire-DEF quickly burn COMP 1SG-blow
st_test_nyan1302_235,nyan1302,no,therefore 3PL-FUT-remain CM-state,CM-fire-DEF quickly burn COMP 1SG-blow
st_test_nyan1302_236,nyan1302,yes,therefore 3SG-be_at CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,hold be_hard REL 3SG-be CM-dawadawa_tree 3SG:Poss
st_test_nyan1302_236,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,hold be_hard REL 3SG-be CM-dawadawa_tree 3SG:Poss
st_test_nyan1302_237,nyan1302,yes,therefore 1PL-take CM-word,CM-unprocessed_rice 1PL-grind
st_test_nyan1302_237,nyan1302,no,therefore 3PL-FUT-remain CM-state,CM-unprocessed_rice 1PL-grind
st_test_nyan1302_238,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,well 2PL also 2PL place be_cold
st_test_nyan1302_238,nyan1302,no,therefore 1PL-FUT-remain CM-top,well 2PL also 2PL place be_cold
st_test_nyan1302_239,nyan1302,yes,therefore 1PL-be_at here,then 1PL-ask CM-3PL what_is_it
st_test_nyan1302_239,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,then 1PL-ask CM-3PL what_is_it
st_test_nyan1302_240,nyan1302,yes,therefore 3PL-FUT-remain,give CM:PL father
st_test_nyan1302_240,nyan1302,no,therefore CM-top,give CM:PL father
st_test_nyan1302_241,nyan1302,yes,therefore 1PL-say CM-word-DEF,1SG-REP-see that CM:PL-person AM four
st_test_nyan1302_241,nyan1302,no,therefore 3PL-FUT-do CM-word-DEF,1SG-REP-see that CM:PL-person AM four
st_test_nyan1302_242,nyan1302,yes,therefore 1PL-be_at there,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
st_test_nyan1302_242,nyan1302,no,therefore 3PL-FUT-remain CM-word-DEF also CM-word-DEF also CM-word-DEF also CM-word-DEF also CM-word-DEF,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
st_test_nyan1302_243,nyan1302,yes,therefore,CM-day_removed
st_test_nyan1302_243,nyan1302,no,therefore,CM-day_removed
st_test_nyan1302_244,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,3SG-do give inside as
st_test_nyan1302_244,nyan1302,no,therefore 3PL-FUT-remain CM-state,3SG-do give inside as
st_test_nyan1302_245,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_245,nyan1302,no,therefore 1PL-FUT-remain CM-state,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_246,nyan1302,yes,therefore,one
st_test_nyan1302_246,nyan1302,no,therefore,one
st_test_nyan1302_247,nyan1302,yes,therefore CM-top,2SG-say CM-lie
st_test_nyan1302_247,nyan1302,no,therefore 1PL-FUT-remain CM-state,2SG-say CM-lie
st_test_nyan1302_248,nyan1302,yes,therefore 1PL-take CM-word-DEF CM-word-DEF CM-word-DEF,CM-owner-DEF at CM-reach-DEF inside also ADDR
st_test_nyan1302_248,nyan1302,no,therefore 1PL-FUT-remain CM-word-DEF,CM-owner-DEF at CM-reach-DEF inside also ADDR
st_test_nyan1302_249,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,DEF SCONN-take go-COMITATIVE CM-room DEF inside
st_test_nyan1302_249,nyan1302,no,therefore 1PL-FUT-remain CM-top,DEF SCONN-take go-COMITATIVE CM-room DEF inside
st_test_nyan1302_250,nyan1302,yes,therefore 1PL-be_at CM-word-DEF,3PL that all AM-be CM:PL-medicine REL
st_test_nyan1302_250,nyan1302,no,therefore 3PL-FUT-do CM-word-DEF AM-be_at CM-word-DEF,3PL that all AM-be CM:PL-medicine REL
st_test_nyan1302_251,nyan1302,yes,therefore 1PL-be_at therefore 1PL-be_at therefore 1PL-be_at therefore 1PL-be_at therefore 1PL-be_at,REL 3SG-be schnapps bottle AM-two CM-bark|shell
st_test_nyan1302_251,nyan1302,no,therefore 1PL-FUT-remain CM-state,REL 3SG-be schnapps bottle AM-two CM-bark|shell
st_test_nyan1302_252,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,CM-here 1SG-see finish
st_test_nyan1302_252,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,CM-here 1SG-see finish
st_test_nyan1302_253,nyan1302,yes,therefore,3PL-know
st_test_nyan1302_253,nyan1302,no,therefore,3PL-know
st_test_nyan1302_254,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,1PL take CM-3SG CM-bark 1PL take cook
st_test_nyan1302_254,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,1PL take CM-3SG CM-bark 1PL take cook
st_test_nyan1302_255,nyan1302,yes,therefore 1PL-be_at CM-word-DEF,all 1PL-FUT-put_on CM-3SG
st_test_nyan1302_255,nyan1302,no,therefore 1PL-FUT-do CM-word-DEF,all 1PL-FUT-put_on CM-3SG
st_test_nyan1302_256,nyan1302,yes,therefore,3PL-know
st_test_nyan1302_256,nyan1302,no,therefore,3PL-know
st_test_nyan1302_257,nyan1302,yes,therefore,AM-FUT-open
st_test_nyan1302_257,nyan1302,no,therefore 1PL-FUT-remain,AM-FUT-open
st_test_nyan1302_258,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,yes CM-fire-DEF AM-give that
st_test_nyan1302_258,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,yes CM-fire-DEF AM-give that
st_test_nyan1302_259,nyan1302,yes,therefore 1PL-be_at there,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
st_test_nyan1302_259,nyan1302,no,therefore 3PL-FUT-remain CM-word-DEF also CM-word-DEF also CM-word-DEF also CM-word-DEF also CM-word-DEF,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
st_test_nyan1302_260,nyan1302,yes,therefore,CM-untie
st_test_nyan1302_260,nyan1302,no,therefore,CM-untie
st_test_nyan1302_261,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,then 3PL-put_in-3SG at CM-room-DEF inside
st_test_nyan1302_261,nyan1302,no,therefore 3PL-FUT-remain CM-top,then 3PL-put_in-3SG at CM-room-DEF inside
st_test_nyan1302_262,nyan1302,yes,therefore 1PL-be_at therefore 1PL-be_at therefore 1PL-be_at therefore 1PL-be_at therefore 1PL-be_at,REL 3SG-be CM:PL-thing a_certain NEG:PRES-FUT-comeCM-state inside
st_test_nyan1302_262,nyan1302,no,therefore 1PL-FUT-remain CM-chief DEF inside,REL 3SG-be CM:PL-thing a_certain NEG:PRES-FUT-comeCM-state inside
