id,glottocode,is_segmented,pred,gold
st_test_dido1241_215,dido1241,yes,lonely home II-sit-PFV.CVB Umukus-LAT boredom IV-become-IPFV.CVB be.NPRS-PST.UNW,alone home II-sit-PFV.CVB Umukus-LAT bore IV-become-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_215,dido1241,no,lonely home II-sit-PFV.CVB Umukus-LAT boredom IV-become-IPFV.CVB be.NPRS-PST.UNW,alone home II-sit-PFV.CVB Umukus-LAT bore IV-become-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_216,dido1241,yes,one.OBL day-CONT.ESS old-DEF son daily examination III-do-INF go-ANT.CVB cattleshed-SUB.ESS corner-IN.ESS DEM2.ISG.OBL-LAT one eye be-ATTR DEM1.ISG.OBL-GEN1-EMPH sister II-see-PFV.CVB fat sheep pick-IPFV.CVB,one.OBL day-CONT.ESS old-DEF son at.midnight examination III-do-INF go-ANT.CVB cattleshed-SUB.ESS corner-IN.ESS DEM2.ISG.OBL-LAT one eye be-ATTR DEM1.ISG.OBL-GEN1-EMPH sister II-see-PST.UNW fat sheep pick-IPFV.CVB
st_test_dido1241_216,dido1241,no,one.OBL day-CONT.ESS old-DEF son daily examination III-do-INF go-ANT.CVB cattleshed-SUB.ESS corner-IN.ESS DEM2.ISG.OBL-LAT one eye be-ATTR DEM1.ISG.OBL-GEN1-EMPH sister II-see-PFV.CVB fat sheep pick-IPFV.CVB,one.OBL day-CONT.ESS old-DEF son at.midnight examination III-do-INF go-ANT.CVB cattleshed-SUB.ESS corner-IN.ESS DEM2.ISG.OBL-LAT one eye be-ATTR DEM1.ISG.OBL-GEN1-EMPH sister II-see-PST.UNW fat sheep pick-IPFV.CVB
st_test_dido1241_217,dido1241,yes,one.OBL day-CONT.ESS DEM2.ISG hunting-SUPER.ESS Georgia-IN.VERS go-INF prepare become-PRS,one.OBL day-CONT.ESS DEM2.ISG prey-SUPER.ESS Georgia-IN.VERS go-INF prepare become-IPFV.CVB
st_test_dido1241_217,dido1241,no,one.OBL day-CONT.ESS DEM2.ISG hunting-SUPER.ESS Georgia-IN.VERS go-INF prepare become-PRS,one.OBL day-CONT.ESS DEM2.ISG prey-SUPER.ESS Georgia-IN.VERS go-INF prepare become-IPFV.CVB
st_test_dido1241_218,dido1241,yes,shepherd become-CNC.CVB fortune be-RES.PRT-Q be.NPRS-PFV.CVB me-QUOT say-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-SUB.ESS honey-CONT.ESS IV-become-IPFV.CVB spring.wool comb-IPFV.CVB wife II-see-NEG.FUT-CSL.CVB,shepherd become-CNC.CVB fortune be-RES.PRT-Q be.NPRS-PFV.CVB me-QUOT say-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-SUB.ESS honey-CONT.ESS IV-stick-IPFV.CVB spring.wool comb-IPFV.CVB wife II-see-NEG.FUT.CVB-CSL.CVB
st_test_dido1241_218,dido1241,no,shepherd become-CNC.CVB fortune be-RES.PRT-Q be.NPRS-PFV.CVB me-QUOT say-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-SUB.ESS honey-CONT.ESS IV-become-IPFV.CVB spring.wool comb-IPFV.CVB wife II-see-NEG.FUT.CVB-CSL.CVB,shepherd become-CNC.CVB fortune be-RES.PRT-Q be.NPRS-PFV.CVB me-QUOT say-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-SUB.ESS honey-CONT.ESS IV-stick-IPFV.CVB spring.wool comb-IPFV.CVB wife II-see-NEG.FUT.CVB-CSL.CVB
st_test_dido1241_219,dido1241,yes,seven say-PST.PRT gate-TOP unlock-PFV.CVB look-ANT.CVB palace-IN.ESS inside one beautiful girl II-find-PST.UW,seven say-PST.PRT gate-TOP unlock-PFV.CVB look-ANT.CVB hunter-LAT palace-IN.ESS inside one beautiful girl II-find-PST.UNW
st_test_dido1241_219,dido1241,no,seven say-PST.PRT gate-TOP unlock-PFV.CVB look-ANT.CVB bear-PL-LAT palace-IN.ESS inside one beautiful girl II-find-PST.UNW,seven say-PST.PRT gate-TOP unlock-PFV.CVB look-ANT.CVB hunter-LAT palace-IN.ESS inside one beautiful girl II-find-PST.UNW
st_test_dido1241_220,dido1241,yes,dragon-CONT.ESS before big sand-GEN1 mountain II-become-PST.UW,dragon-CONT.ESS before big dust-GEN1 mountain II-become-PST.UNW
st_test_dido1241_220,dido1241,no,dragon-CONT.ESS before big sand-GEN1 mountain II-become-PST.UNW,dragon-CONT.ESS before big dust-GEN1 mountain II-become-PST.UNW
st_test_dido1241_221,dido1241,yes,a.little-EQU1 II-wait-PFV.CVB-EMPH Qartay-ERG ask-PST.UNW get.up-PST.PRT who sleep-PST.PRT who-QUOT,a.little-TERM II-wait-PFV.CVB-EMPH Qartay-ERG ask-PST.UNW get.up-PST.PRT who sleep-PST.PRT who-QUOT
st_test_dido1241_221,dido1241,no,a.little-EQU1 II-wait-PFV.CVB-EMPH Qartay-ERG ask-PST.UNW get.up-PST.PRT who sleep-PST.PRT who-QUOT,a.little-TERM II-wait-PFV.CVB-EMPH Qartay-ERG ask-PST.UNW get.up-PST.PRT who sleep-PST.PRT who-QUOT
st_test_dido1241_222,dido1241,yes,young.person-PL-ERG DEM2.ISG.OBL-POSS.ESS deer III-get-PST.WIT.Q-QUOT ask-ANT.CVB DEM1.ISG.OBL-ERG say-PST.UNW,young.person-PL-ERG DEM2.ISG.OBL-POSS.ESS wild.goat III-get-PST.WIT.Q-QUOT ask-ANT.CVB DEM1.ISG.OBL-ERG say-PST.UNW
st_test_dido1241_222,dido1241,no,young.person-PL-ERG DEM2.ISG.OBL-POSS.ESS deer III-get-PST.WIT.Q-QUOT ask-ANT.CVB DEM1.ISG.OBL-ERG say-PST.UNW,young.person-PL-ERG DEM2.ISG.OBL-POSS.ESS wild.goat III-get-PST.WIT.Q-QUOT ask-ANT.CVB DEM1.ISG.OBL-ERG say-PST.UNW
st_test_dido1241_223,dido1241,yes,widow woman-LAT III-do-PST.PRT agreement-AD.LAT thing-TOP give-PFV.CVB II-send-PST.UW,widowed woman-LAT III-do-PST.PRT agreement-AD.LAT thing-TOP give-PFV.CVB II-send-PST.UNW
st_test_dido1241_223,dido1241,no,widow woman-LAT III-come-PST.PRT agreement-AD.LAT thing-TOP give-PFV.CVB II-send-PST.UNW,widowed woman-LAT III-do-PST.PRT agreement-AD.LAT thing-TOP give-PFV.CVB II-send-PST.UNW
st_test_dido1241_224,dido1241,yes,call-PFV.CVB DEM1.SG III-do-PRS.PRT.OBL man-POSS.ESS ask-CND.CVB DEM1.ISG.OBL-LAT IV-well IV-know-QUOT,call-PFV.CVB DEM1.SG III-do-PRS.PRT.OBL man-POSS.ESS ask-CND.CVB DEM1.ISG.OBL-LAT IV-much IV-know-QUOT
st_test_dido1241_224,dido1241,no,call-PFV.CVB DEM1.SG III-do-PRS.PRT.OBL man-POSS.ESS ask-CND.CVB DEM1.ISG.OBL-LAT IV-well IV-know-QUOT,call-PFV.CVB DEM1.SG III-do-PRS.PRT.OBL man-POSS.ESS ask-CND.CVB DEM1.ISG.OBL-LAT IV-much IV-know-QUOT
st_test_dido1241_225,dido1241,yes,there inside-IN.VERS.DIST look-CAUS-ANT.CVB young-DEF brother-LAT anyone III-find-PFV.CVB-NEG,there inside-ZA examine-ANT.CVB young-DEF brother-LAT anyone I.PL-find-PFV.CVB-NEG
st_test_dido1241_225,dido1241,no,there inside-IN.VERS.DIST examine-ANT.CVB young-DEF brother-LAT anyone III-find-PFV.CVB-NEG,there inside-ZA examine-ANT.CVB young-DEF brother-LAT anyone I.PL-find-PFV.CVB-NEG
st_test_dido1241_226,dido1241,yes,DEM1.IISG.OBL-ERG say-MSD always-EMPH village-AD.ABL far.away farmstead-AD.ESS II-spend.time-IPFV.CVB be.NPRS-PST.UW,DEM1.IISG.OBL-ERG winter always-EMPH village-AD.ABL far.away farmstead-AD.ESS II-spend.time-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_226,dido1241,no,DEM1.IISG.OBL-ERG say-MSD always-EMPH village-AD.ABL far.away farmstead-AD.ESS II-spend.time-IPFV.CVB be.NPRS-PST.UNW,DEM1.IISG.OBL-ERG winter always-EMPH village-AD.ABL far.away farmstead-AD.ESS II-spend.time-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_227,dido1241,yes,thrice ORD-CNTR day-SUPER.ESS go-ANT.CVB any thing IV-get-NEG.PST.CVB back return-PFV.CVB hunting-SUPER.ABL.DIST come-SIM.CVB DEM2.ISG.OBL-LAT eagle III-see-PST.UW,three ORD-CNTR day-SUPER.ESS go-ANT.CVB any thing IV-get-NEG.PST.UNW back turn.back-PFV.CVB hunting-SUPER.ABL.DIST come-SIM.CVB DEM2.ISG.OBL-LAT eagle III-see-PFV.CVB
st_test_dido1241_227,dido1241,no,thrice ORD-CNTR day-SUPER.ESS go-ANT.CVB any thing IV-get-NEG.PST.CVB back return-PFV.CVB hunting-SUPER.ABL.DIST come-SIM.CVB DEM2.ISG.OBL-LAT eagle III-see-PST.UNW,three ORD-CNTR day-SUPER.ESS go-ANT.CVB any thing IV-get-NEG.PST.UNW back turn.back-PFV.CVB hunting-SUPER.ABL.DIST come-SIM.CVB DEM2.ISG.OBL-LAT eagle III-see-PFV.CVB
st_test_dido1241_228,dido1241,yes,three.OBL day be.enough IV-become-TERM we(I).OBL-LAT food-TOP put-IMPR we-TOP way-AD.ESS I.PL-let-QUOT say-PST.UNW children-ERG request IV-do-PST.UNW,three.OBL day be.enough IV-become-TERM we(I).OBL-LAT food-TOP set.up-IMPR we-TOP way-AD.ESS I.PL-let-QUOT say-PFV.CVB children-ERG request IV-do-PST.UNW
st_test_dido1241_228,dido1241,no,three.OBL day be.enough IV-become-TERM we(I).OBL-LAT food-TOP put-IMPR we-TOP way-AD.ESS I.PL-let-QUOT say-PFV.CVB children-ERG request IV-do-PST.UNW,three.OBL day be.enough IV-become-TERM we(I).OBL-LAT food-TOP set.up-IMPR we-TOP way-AD.ESS I.PL-let-QUOT say-PFV.CVB children-ERG request IV-do-PST.UNW
st_test_dido1241_229,dido1241,yes,in.the.morning khan examine-PST.WIT.INT honey-GEN2 pot-IN.ESS inside thief-EMPH be-Q-QUOT,in.the.morning khan examine-PFV.CVB honey-GEN2 qili-IN.ESS inside thief-EMPH be-PST.WIT.INT-QUOT
st_test_dido1241_229,dido1241,no,in.the.morning khan examine-PST.UNW honey-GEN2 qili-IN.ESS inside thief-EMPH be-Q-QUOT,in.the.morning khan examine-PFV.CVB honey-GEN2 qili-IN.ESS inside thief-EMPH be-PST.WIT.INT-QUOT
st_test_dido1241_230,dido1241,yes,so DEM1.SG wine urine-GEN1 smell be-RES.PRT III-begin-PFV.CVB III-exist-QUOT,so DEM1.SG wine urine-GEN1 smell be-RES.PRT III-become-PFV.CVB III-find-QUOT
st_test_dido1241_230,dido1241,no,so DEM1.SG wine urine-GEN1 smell be-RES.PRT III-begin-PFV.CVB III-exist-QUOT,so DEM1.SG wine urine-GEN1 smell be-RES.PRT III-become-PFV.CVB III-find-QUOT
st_test_dido1241_231,dido1241,yes,III-middle time III-go-ANT.CVB wife-ERG husband accompanying III-do-INF live-MSD-AD.ESS confess do-PST.UNW,III-middle time III-go-ANT.CVB wife-ERG husband life III-do-INF go-MSD-AD.ESS confess do-PST.UNW
st_test_dido1241_231,dido1241,no,III-middle time III-go-ANT.CVB wife-ERG husband accompanying III-do-INF go-MSD-AD.ESS confess do-PST.UNW,III-middle time III-go-ANT.CVB wife-ERG husband life III-do-INF go-MSD-AD.ESS confess do-PST.UNW
st_test_dido1241_232,dido1241,yes,again-CNTR one.OBL-ERG one.OBL-POSS.ESS grasp-PFV.CVB lift-PFV.CVB Aliqilich down-TOP beat-PFV.CVB waist-SUB.ABL-TERM earth-SUB.LAT put-PST.UW,again-CNTR one.OBL-ERG one.OBL-POSS.ESS grasp-PFV.CVB lift-PFV.CVB Aliqilich down-TOP beat-PFV.CVB waist-SUB.ABL-TERM earth-SUB.LAT put-PST.UNW
st_test_dido1241_232,dido1241,no,again-CNTR one.OBL-ERG one.OBL-POSS.ESS grasp-PFV.CVB lift-PFV.CVB Aliqilich down-TOP beat-PFV.CVB waist-SUB.ABL-TERM earth-SUB.LAT put-PST.UNW,again-CNTR one.OBL-ERG one.OBL-POSS.ESS grasp-PFV.CVB lift-PFV.CVB Aliqilich down-TOP beat-PFV.CVB waist-SUB.ABL-TERM earth-SUB.LAT put-PST.UNW
st_test_dido1241_233,dido1241,yes,DEM2.IPL.OBL-ERG daily one.at.a.time sheep-GEN1 thing IV-eat-IPFV.CVB-DISTR be.NPRS-PST.UW,DEM2.IPL-ERG daily one.at.a.time sheep-GEN1 thing IV-eat-IPFV.CVB-DISTR be.NPRS-PST.UNW
st_test_dido1241_233,dido1241,no,DEM2.IPL.OBL-ERG daily one.at.a.time sheep-GEN1 thing IV-eat-IPFV.CVB-DISTR be.NPRS-PST.UNW,DEM2.IPL-ERG daily one.at.a.time sheep-GEN1 thing IV-eat-IPFV.CVB-DISTR be.NPRS-PST.UNW
st_test_dido1241_234,dido1241,yes,wallah believe III-become-MSD-AD.ESS difficult thing be-QUOT,wallah believe I.PL-become-MSD-AD.ESS difficult thing be-QUOT
st_test_dido1241_234,dido1241,no,wallah believe III-become-MSD-AD.ESS difficult thing be-QUOT,wallah believe I.PL-become-MSD-AD.ESS difficult thing be-QUOT
st_test_dido1241_235,dido1241,yes,DEM1.SG DEM1.IISG.OBL-POSS.LAT III-get-ANT.CVB khan-GEN2 daughter-ERG DEM1.ISG.OBL boy-AD.ESS II-go-MSD-AD.ESS refuse III-do-PST.UW,DEM1.SG DEM1.IISG.OBL-POSS.LAT III-get-ANT.CVB khan-GEN2 daughter-ERG DEM1.ISG.OBL boy-AD.ESS II-go-MSD-AD.ESS rejection III-do-PST.UNW
st_test_dido1241_235,dido1241,no,DEM1.SG DEM1.IISG.OBL-POSS.LAT III-get-ANT.CVB khan-GEN2 daughter-ERG DEM1.ISG.OBL boy-AD.ESS II-go-MSD-AD.ESS refuse III-do-PST.UNW,DEM1.SG DEM1.IISG.OBL-POSS.LAT III-get-ANT.CVB khan-GEN2 daughter-ERG DEM1.ISG.OBL boy-AD.ESS II-go-MSD-AD.ESS rejection III-do-PST.UNW
st_test_dido1241_236,dido1241,yes,DEM1.IISG.OBL-ERG say-PST.UNW me-GEN1 husband be become-NEG.FUT.CVB-CNC.CVB you-APUD.ESS me come-NEG.FUT.DEF-QUOT,DEM1.IISG.OBL-ERG say-PST.UNW me-GEN1 husband be become-NEG.FUT.CVB-CNC.CVB you-AD.ESS me come-NEG.FUT-QUOT
st_test_dido1241_236,dido1241,no,DEM1.IISG.OBL-ERG say-PST.UNW me-GEN1 husband be become-NEG.FUT.CVB-CNC.CVB you-AD.ESS me come-NEG.FUT-QUOT,DEM1.IISG.OBL-ERG say-PST.UNW me-GEN1 husband be become-NEG.FUT.CVB-CNC.CVB you-AD.ESS me come-NEG.FUT-QUOT
st_test_dido1241_237,dido1241,yes,DEM1.IISG.OBL-LAT dog-GEN1 eye except eye together meet IV-become-PRS.PRT be.NEG-QUOT,DEM1.IISG.OBL-LAT dog-GEN1 except eye only meet IV-become-PRS.PRT be.NEG-QUOT
st_test_dido1241_237,dido1241,no,DEM1.IISG.OBL-LAT dog-GEN1 except eye together meet IV-become-PRS.PRT be.NEG-QUOT,DEM1.IISG.OBL-LAT dog-GEN1 except eye only meet IV-become-PRS.PRT be.NEG-QUOT
st_test_dido1241_238,dido1241,yes,there DEM2.IISG village-GEN2 corner-IN.ESS II-live-PRS.PRT.OBL one.OBL widow-ERG hospitality-AD.ESS II-lead-PST.UW,there DEM2.IISG village-GEN2 edge-AD.ESS II-live-PRS.PRT.OBL one.OBL widow-ERG hospitality-AD.ESS II-lead-PST.UNW
st_test_dido1241_238,dido1241,no,there DEM2.IISG village-GEN2 corner-AD.ESS II-live-PRS.PRT.OBL one.OBL widow-ERG hospitality-AD.ESS II-lead-PST.UNW,there DEM2.IISG village-GEN2 edge-AD.ESS II-live-PRS.PRT.OBL one.OBL widow-ERG hospitality-AD.ESS II-lead-PST.UNW
st_test_dido1241_239,dido1241,yes,DEM1.ISG.OBL old-DEF-ERG say-PST.PRT-AD.LAT three.OBL day-SUPER.VERS.DIST DEM2.ISG neighbourhood-POSS.ESS be-PST.PRT village-IN.VERS go-PST.UW,DEM1.ISG.OBL old-DEF-ERG ORD-AD.LAT three.OBL day-SUPER.VERS.DIST DEM2.ISG neighbourhood-POSS.ESS be-PST.PRT village-IN.VERS go-PST.UNW
st_test_dido1241_239,dido1241,no,DEM1.ISG.OBL old-DEF-ERG say-PST.PRT-AD.LAT three.OBL day-SUPER.VERS.DIST DEM2.ISG neighbourhood-POSS.ESS be-PST.PRT village-IN.VERS go-PST.UNW,DEM1.ISG.OBL old-DEF-ERG ORD-AD.LAT three.OBL day-SUPER.VERS.DIST DEM2.ISG neighbourhood-POSS.ESS be-PST.PRT village-IN.VERS go-PST.UNW
st_test_dido1241_240,dido1241,yes,Awdunasir-ERG all people-TOP III-gather-PFV.CVB say-PST.UNW,Awdunasir-ERG all people-TOP I.PL-gather-PFV.CVB say-PST.UNW
st_test_dido1241_240,dido1241,no,Awdunasir-ERG all people-TOP III-gather-PFV.CVB say-PST.UNW,Awdunasir-ERG all people-TOP I.PL-gather-PFV.CVB say-PST.UNW
st_test_dido1241_241,dido1241,yes,husband rough family-GEN1 duty III-do-NEG.PRS.PRT man be.NPRS-PST.UW,husband rough family-GEN1 care III-do-NEG.PRS.PRT man be.NPRS-PST.UNW
st_test_dido1241_241,dido1241,no,husband rough family-GEN1 duty III-do-NEG.PRS.PRT man be.NPRS-PST.UNW,husband rough family-GEN1 care III-do-NEG.PRS.PRT man be.NPRS-PST.UNW
st_test_dido1241_242,dido1241,yes,there-IN.ABL-TOP thither III-run-PFV.CVB go-PFV.CVB soon-EMPH young man eye-SUB.ABL escape-PST.UW,there-IN.ABL-TOP run III-hit-PFV.CVB go-PFV.CVB soon-EMPH young man eye-SUB.ABL escape-PST.UNW
st_test_dido1241_242,dido1241,no,there-IN.ABL-TOP thither III-beat-PFV.CVB go-PFV.CVB soon-EMPH young man eye-SUB.ABL escape-PST.UNW,there-IN.ABL-TOP run III-hit-PFV.CVB go-PFV.CVB soon-EMPH young man eye-SUB.ABL escape-PST.UNW
st_test_dido1241_243,dido1241,yes,there ahead IV-exist-PST.PRT house-AD.LAT-TOP I.PL-go-PFV.CVB door knock-ANT.CVB inside-IN.ABL.DIST II-old woman II-appear-PST.UW,there ahead IV-find-PST.PRT house-AD.LAT-TOP I.PL-go-PFV.CVB door knock-CAUS-ANT.CVB inside-IN.ABL.DIST II-old woman II-appear-PST.UNW
st_test_dido1241_243,dido1241,no,there ahead IV-exist-PST.PRT house-AD.LAT-TOP I.PL-go-PFV.CVB door knock-ANT.CVB inside-IN.ABL.DIST II-old woman II-appear-PST.UNW,there ahead IV-find-PST.PRT house-AD.LAT-TOP I.PL-go-PFV.CVB door knock-CAUS-ANT.CVB inside-IN.ABL.DIST II-old woman II-appear-PST.UNW
st_test_dido1241_244,dido1241,yes,back-CNTR IV-take.away-ANT.CVB be-PST.PRT gold III-become-PST.UW,back-CNTR IV-take.away-ANT.CVB be-PST.PRT gold III-become-PST.UNW
st_test_dido1241_244,dido1241,no,back-CNTR IV-take.away-ANT.CVB be-PST.PRT gold III-become-PST.UNW,back-CNTR IV-take.away-ANT.CVB be-PST.PRT gold III-become-PST.UNW
st_test_dido1241_245,dido1241,yes,well-EMPH IV-well-QUOT say-PST.UNW old-DEF man-ERG,IV-good-EMPH IV-good-QUOT say-PST.UNW old-DEF man-ERG
st_test_dido1241_245,dido1241,no,IV-good-EMPH IV-good-QUOT say-PST.UNW old-DEF man-ERG,IV-good-EMPH IV-good-QUOT say-PST.UNW old-DEF man-ERG
st_test_dido1241_246,dido1241,yes,arrow hit-ANT.CVB DEM1.SG ram there-IN.ABL be.wound-PFV.CVB III-become-PFV.CVB III-run.away-PFV.CVB III-run.away-PST.UW,bow hit-ANT.CVB DEM1.SG ram there-IN.ABL hurt-TOP III-become-PFV.CVB III-run.away-PFV.CVB III-escape-PST.UNW
st_test_dido1241_246,dido1241,no,arrow hit-ANT.CVB DEM1.SG ram there-IN.ABL be.wound-PFV.CVB III-become-PFV.CVB III-run.away-PFV.CVB III-escape-PST.UNW,bow hit-ANT.CVB DEM1.SG ram there-IN.ABL hurt-TOP III-become-PFV.CVB III-run.away-PFV.CVB III-escape-PST.UNW
st_test_dido1241_247,dido1241,yes,you-TOP remain-PFV.CVB-Q II-die-NEG.PST.CVB-QUOT Ismail-ERG DEM1.IISG.OBL-POSS.ESS-TOP ask-PFV.CVB alive II-exist-CND.CVB II-marry-FUT.DEF you me-QUOT,you-and remain-PST.UNW-Q II-die-NEG.PST.CVB-QUOT Ismail-ERG DEM1.IISG.OBL-POSS.ESS-and ask-PST.UNW alive II-exist-CND.CVB II-marry-FUT.DEF you me-QUOT
st_test_dido1241_247,dido1241,no,you-TOP remain-PFV.CVB-Q II-die-NEG.PST.CVB-QUOT Ismail-ERG DEM1.IISG.OBL-POSS.ESS-TOP ask-PST.UNW alive II-exist-CND.CVB II-marry-FUT.DEF you me-QUOT,you-and remain-PST.UNW-Q II-die-NEG.PST.CVB-QUOT Ismail-ERG DEM1.IISG.OBL-POSS.ESS-and ask-PST.UNW alive II-exist-CND.CVB II-marry-FUT.DEF you me-QUOT
st_test_dido1241_248,dido1241,yes,DEM1.IISG.OBL-ERG donkey-POSS.ESS request IV-do-PFV.CVB me-TOP together III-carry-IMPR-QUOT,DEM1.IISG.OBL-ERG donkey-POSS.ESS request IV-do-PFV.CVB me-TOP together III-carry-IMPR-QUOT
st_test_dido1241_248,dido1241,no,DEM1.IISG.OBL donkey-POSS.ESS request IV-do-PST.UNW me-TOP together III-carry-IMPR-QUOT,DEM1.IISG.OBL-ERG donkey-POSS.ESS request IV-do-PFV.CVB me-TOP together III-carry-IMPR-QUOT
st_test_dido1241_249,dido1241,yes,muezzin-ERG say-PST.UNW,muezzin-ERG say-PST.UNW
st_test_dido1241_249,dido1241,no,muezzin-ERG say-PST.UNW,muezzin-ERG say-PST.UNW
st_test_dido1241_250,dido1241,yes,boy-ERG sack-IN.ABL-CNTR sack-IN.ABL III-take-PFV.CVB bread give-PFV.CVB pole-POSS.ESS II-tie-ATTR woman-LAT,boy-ERG III-more-CNTR leather.sack-IN.ABL III-take-PFV.CVB bread give-PST.UNW pole-POSS.ESS II-tie-ATTR woman-LAT
st_test_dido1241_250,dido1241,no,boy-ERG III-old-CNTR sack-IN.ABL III-take-PFV.CVB bread give-PST.UNW pole-POSS.ESS II-tie-ATTR woman-LAT,boy-ERG III-more-CNTR leather.sack-IN.ABL III-take-PFV.CVB bread give-PST.UNW pole-POSS.ESS II-tie-ATTR woman-LAT
st_test_dido1241_251,dido1241,yes,again-SUPER.ABL-CNTR DEM1.IISG.OBL-ERG khan-POSS.ESS teach-PST.UNW there you-GEN1 white-DEF camel outside III-let thief-ERG DEM1.SG III-steal-NEG.PST.CVB leave-NEG.FUT,again-SUPER.ABL-CNTR DEM1.IISG.OBL-ERG khan-POSS.ESS teach-PST.UNW there you-GEN1 white-DEF camel outside III-let thief-ERG DEM1.SG III-steal-NEG.PST.CVB leave-NEG.FUT
st_test_dido1241_251,dido1241,no,again-SUPER.ABL-CNTR DEM1.IISG.OBL-ERG khan-POSS.ESS teach-PST.UNW there you-GEN1 white-DEF camel outside III-let thief-ERG DEM1.SG III-steal-NEG.PST.CVB leave-NEG.FUT,again-SUPER.ABL-CNTR DEM1.IISG.OBL-ERG khan-POSS.ESS teach-PST.UNW there you-GEN1 white-DEF camel outside III-let thief-ERG DEM1.SG III-steal-NEG.PST.CVB leave-NEG.FUT
st_test_dido1241_252,dido1241,yes,what IV-happen-PST.WIT.INT-QUOT wife-ERG III-information III-take-ANT.CVB DEM1.ISG.OBL-ERG tell-PST.UNW so market-TOP IV-find-NEG.PST.CVB lamb-TOP home-IN.ALL III-bring-INF IV-want-NEG.PST.CVB there way-AD.ESS IV-find-PST.PRT ruin-IN.ESS inside III-tie-PFV.CVB come-PST.WIT-QUOT,what IV-happen-PST.WIT.INT-QUOT wife-ERG specification III-take-ANT.CVB DEM1.ISG.OBL-ERG tell-PFV.CVB so bazar-TOP IV-find-NEG.PST.CVB lamb-TOP home-IN.ALL III-bring-INF IV-want-NEG.PST.CVB there way-AD.ESS IV-exist-PST.PRT ruin-IN.ESS inside III-tie-PFV.CVB come-PST.WIT-QUOT
st_test_dido1241_252,dido1241,no,what IV-happen-PST.WIT.INT-QUOT wife-ERG information III-take-ANT.CVB DEM1.ISG.OBL-ERG tell-PST.UNW so bazar-TOP IV-find-NEG.PST.CVB lamb-TOP home-IN.ALL III-bring-INF IV-want-NEG.PST.CVB there way-AD.ESS IV-exist-PST.PRT ruin-IN.ESS inside III-tie-PFV.CVB come-PST.WIT-QUOT,what IV-happen-PST.WIT.INT-QUOT wife-ERG specification III-take-ANT.CVB DEM1.ISG.OBL-ERG tell-PFV.CVB so bazar-TOP IV-find-NEG.PST.CVB lamb-TOP home-IN.ALL III-bring-INF IV-want-NEG.PST.CVB there way-AD.ESS IV-exist-PST.PRT ruin-IN.ESS inside III-tie-PFV.CVB come-PST.WIT-QUOT
st_test_dido1241_253,dido1241,yes,IV-be-OPT-QUOT say-PFV.CVB girl-GEN2 father-ERG IV-happen-CND.CVB you me thrice hide-INF-TOP let-FUT.DEF once-even you me-LAT find-NEG.FUT.CVB-CND.CVB daughter-TOP give-PFV.CVB let-FUT.DEF thrice-and way-AD.ESS find-CND.CVB you-GEN1 me neck III-cut-INF be-QUOT,IV-be-OPT-QUOT say-PST.UNW girl-GEN2 father-ERG IV-happen-CND.CVB you me thrice hide-FUT.CVB let-FUT.DEF once-even you me-LAT find-NEG.FUT.CVB-CND.CVB daughter-TOP give-PFV.CVB send-FUT.DEF three.OBL-TOP way-AD.ESS find-CND.CVB you-GEN1 me neck III-cut-INF be-QUOT
st_test_dido1241_253,dido1241,no,IV-be-OPT-QUOT say-PST.UNW girl-GEN2 father-ERG IV-happen-CND.CVB you me thrice hide-TOP let-FUT.DEF once-even you me-LAT find-NEG.FUT.CVB-CND.CVB daughter-TOP give-PFV.CVB let-FUT.DEF thrice-and way-AD.ESS find-CND.CVB you-GEN1 me neck III-cut-INF be-QUOT,IV-be-OPT-QUOT say-PST.UNW girl-GEN2 father-ERG IV-happen-CND.CVB you me thrice hide-FUT.CVB let-FUT.DEF once-even you me-LAT find-NEG.FUT.CVB-CND.CVB daughter-TOP give-PFV.CVB send-FUT.DEF three.OBL-TOP way-AD.ESS find-CND.CVB you-GEN1 me neck III-cut-INF be-QUOT
st_test_dido1241_254,dido1241,yes,DEM1.IIPL egg-PL where be-QUOT ask-PST.UNW Fatima-ERG,DEM1.IIPL.OBL egg-PL where be-QUOT ask-PST.UNW Fatima-ERG
st_test_dido1241_254,dido1241,no,DEM1.IIPL egg-PL where be-QUOT ask-PST.UNW Fatima-ERG,DEM1.IIPL.OBL egg-PL where be-QUOT ask-PST.UNW Fatima-ERG
st_test_dido1241_255,dido1241,yes,afterwards DEM1.IISG.OBL-ERG say-PST.UNW one.at.a.time-CNTR day remain-RES.PRT marriage end-IMPR,afterwards DEM1.IISG.OBL-ERG say-PST.UNW in.the.morning-CNTR day remain-RES.PRT marriage end-INF
st_test_dido1241_255,dido1241,no,afterwards DEM1.IISG.OBL-ERG say-PST.UNW one.at.a.time-CNTR day remain-RES.PRT marriage end-INF,afterwards DEM1.IISG.OBL-ERG say-PST.UNW in.the.morning-CNTR day remain-RES.PRT marriage end-INF
