,id,glottocode,is_segmented,pred,gold,transcription
420,st_test_dido1241_210,dido1241,yes,what weak story III-kill-PRS-QUOT DEM2.ISG.OBL-ERG DEM2.IISG horse water-CONT.LAT run-CAUS-PST.UNW,what weak story III-kill-PRS-QUOT DEM2.ISG.OBL-ERG DEM2.IISG horse water-CONT.LAT run-CAUS-PST.UNW,šebi toxaw xabar b-exur-x-ƛin yisi-a yedu gulu łi-łer k’oƛi-r-n
421,st_test_dido1241_210,dido1241,no,what weak story III-kill-PRS-QUOT DEM2.ISG.OBL-ERG DEM2.IISG horse water-CONT.LAT run-CAUS-PST.UNW,what weak story III-kill-PRS-QUOT DEM2.ISG.OBL-ERG DEM2.IISG horse water-CONT.LAT run-CAUS-PST.UNW,"Šebi toxaw xabar bexurxoƛin , yisä yedu gulu łäłer k’oƛirno ."
422,st_test_dido1241_211,dido1241,yes,DEM1.IISG.OBL-SUB.ESS bazar-IN.ABL IV-take-PFV.CVB me-LAT the.most IV-good thing IV-bring-PST.PRT-AD.ESS me II-go-INF be-QUOT,DEM1.IISG.OBL-SUB.ESS bazar-IN.ABL IV-take-PFV.CVB me-LAT the.most IV-good thing IV-bring-PST.PRT-AD.ESS me II-go-INF be-QUOT,neła-ƛ bazar-ay r-is-n di-r hič’č’a r-igu šebin r-ayr-ru-x di y-ik’i-a yoł-ƛin
423,st_test_dido1241_211,dido1241,no,DEM1.IISG.OBL-SUB.ESS bazar-IN.ABL IV-take-PFV.CVB me-LAT the.most IV-good thing IV-bring-PST.PRT-AD.ESS me II-go-INF be-QUOT,DEM1.IISG.OBL-SUB.ESS bazar-IN.ABL IV-take-PFV.CVB me-LAT the.most IV-good thing IV-bring-PST.PRT-AD.ESS me II-go-INF be-QUOT,Nełaƛ bazaryay risno där hič’č’a rigu šebin rayärux di yik’a yołƛin”.
424,st_test_dido1241_212,dido1241,yes,well now IV-know-PST.WIT me-LAT DEM1.SG-QUOT tell-PST.UNW DEM2.ISG.OBL-ERG-CNTR DEM2.ISG.OBL-LAT-EMPH IV-happen-PST.PRT what.OBL-CONT.ABL-TOP,well now IV-know-PST.WIT me-LAT DEM1.SG-QUOT tell-PST.UNW DEM2.ISG.OBL-ERG-CNTR DEM2.ISG.OBL-LAT-EMPH IV-happen-PST.PRT what.OBL-CONT.ABL-TOP,ha howži r-iy-s di-r ža-ƛin  esi-n yisi-a-gon yisi-r-tow r-oq-ru łina-łay-n
425,st_test_dido1241_212,dido1241,no,well now IV-know-PST.WIT me-LAT DEM1.SG-QUOT tell-PFV.CVB DEM2.ISG.OBL-ERG-CNTR DEM2.ISG.OBL-LAT-EMPH IV-happen-PST.PRT what.OBL-CONT.ABL-TOP,well now IV-know-PST.WIT me-LAT DEM1.SG-QUOT tell-PST.UNW DEM2.ISG.OBL-ERG-CNTR DEM2.ISG.OBL-LAT-EMPH IV-happen-PST.PRT what.OBL-CONT.ABL-TOP,"Ha howži riysi där žaƛin ,  esin yisägon yisirtow raqru łinałayn ."
426,st_test_dido1241_213,dido1241,yes,khan-ERG say-PST.UNW me say-PST.PRT three talent you III-do-CND.CVB you-AD.ESS me daughterII II-send-FUT.DEF-QUOT,khan-ERG say-PST.UNW me say-PST.PRT three talent you III-do-CND.CVB you-AD.ESS me daughter II-send-FUT.DEF-QUOT,xan-a eƛi-n di eƛi-ru łˤono hunar mi b-odi-näy mi-x di kid y-egir-an-ƛin
427,st_test_dido1241_213,dido1241,no,khan-ERG say-PST.UNW me say-PST.PRT three talent you III-do-CND.CVB you-AD.ESS me daughter II-send-FUT.DEF-QUOT,khan-ERG say-PST.UNW me say-PST.PRT three talent you III-do-CND.CVB you-AD.ESS me daughter II-send-FUT.DEF-QUOT,"Xanä eƛin , di äƛiru łˤono hunar mi boynäy , debex di kid yegiranƛin ."
428,st_test_dido1241_214,dido1241,yes,husband be-PST.PRT house-IN.VERS-TOP II-go-PFV.CVB DEM1.ISG.OBL-POSS.LAT-TOP say-PST.UNW DEM2.IISG.OBL-ERG me you-GEN1 wife Bilqisdi be-QUOT,husband be-PST.PRT house-IN.VERS-TOP II-go-PFV.CVB DEM1.ISG.OBL-POSS.LAT-TOP say-PST.UNW DEM2.IISG.OBL-ERG me you-GEN1 wife Bilqisdi be-QUOT,xediw yoł-ru ɣˤutku-aɣor-n y-ik’i-n nesi-qor-n eƛi-n yiła-a di mi-s baru Bilq’isdi yoł-ƛin
429,st_test_dido1241_214,dido1241,no,husband be-PST.PRT house-IN.VERS-TOP II-go-PFV.CVB DEM1.ISG.OBL-POSS.LAT-TOP say-PST.UNW DEM2.IISG.OBL-ERG me you-GEN1 wife Bilqisdi be-QUOT,husband be-PST.PRT house-IN.VERS-TOP II-go-PFV.CVB DEM1.ISG.OBL-POSS.LAT-TOP say-PST.UNW DEM2.IISG.OBL-ERG me you-GEN1 wife Bilqisdi be-QUOT,"Xediw yałru ɣˤutkaɣorno yik’in , nesiqorno eƛin yiła , di debi baru Bilq’isdi yołƛin ."
430,st_test_dido1241_215,dido1241,yes,lonely home II-sit-CVB Umukus-LAT bored IV-become-ICVB be.NPRS-PST.UW,alone home II-sit-PFV.CVB Umukus-LAT bore IV-become-IPFV.CVB be.NPRS-PST.UNW,sisxoli idu y-iči-n Umukus-r č’alʕizi r-oq-x zow-n
431,st_test_dido1241_215,dido1241,no,lonely home II-sit-PFV.CVB Umukus-LAT bored IV-become-IPFV.CVB be.NPRS-PST.UNW,alone home II-sit-PFV.CVB Umukus-LAT bore IV-become-IPFV.CVB be.NPRS-PST.UNW,Sisxoli idu yičin Umukuser č’alʕizi roqxo zown .
432,st_test_dido1241_216,dido1241,yes,one.OBL day-CONT.ESS old-DEF son daily examination III-do-INF go-ANT.CVB cattleshed-SUB.ESS corner-IN.ESS DEM2.ISG.OBL-LAT one eye be-ATTR DEM1.ISG.OBL-GEN1-EMPH sister II-see-PST.UW fat sheep pick-IPFV.CVB,one.OBL day-CONT.ESS old-DEF son at.midnight examination III-do-INF go-ANT.CVB cattleshed-SUB.ESS corner-IN.ESS DEM2.ISG.OBL-LAT one eye be-ATTR DEM1.ISG.OBL-GEN1-EMPH sister II-see-PST.UNW fat sheep pick-IPFV.CVB,sida qu-ł eže-ni uži ɣudod xal b-odi-a ik’i-nosi reču-ƛ cemi-a yisi-r sis ozuri yoł-ali nesi-s-tow esiw y-ukad-n ƛ’ariyaw bˤeƛ’q’ˤu łet’i-x
433,st_test_dido1241_216,dido1241,no,one.OBL day-CONT.ESS old-DEF son daily examination III-do-INF go-ANT.CVB cattleshed-SUB.ESS corner-IN.ESS DEM2.ISG.OBL-LAT one eye be-ATTR DEM1.ISG.OBL-GEN1-EMPH sister II-see-PST.UNW fat sheep pick-IPFV.CVB,one.OBL day-CONT.ESS old-DEF son at.midnight examination III-do-INF go-ANT.CVB cattleshed-SUB.ESS corner-IN.ESS DEM2.ISG.OBL-LAT one eye be-ATTR DEM1.ISG.OBL-GEN1-EMPH sister II-see-PST.UNW fat sheep pick-IPFV.CVB,"Sida quł eženi uži ɣudod xal boda ik’inosi , rečuƛ cemä yisir sis ozuri yołali nesistow esiw yukayn ƛ’ariyaw beƛ’q’ˤu łet’ix ."
434,st_test_dido1241_217,dido1241,yes,one.OBL day-CONT.ESS DEM2.ISG hunting-SUPER.ESS Georgia-IN.VERS go-INF prepare become-PRS,one.OBL day-CONT.ESS DEM2.ISG prey-SUPER.ESS Georgia-IN.VERS go-INF prepare become-IPFV.CVB,sida qu-ł yeda dawla-ƛ’ Hulä-aɣor ik’i-a ħadur oq-x
435,st_test_dido1241_217,dido1241,no,one.OBL day-CONT.ESS DEM2.ISG hunting-SUPER.ESS Georgia-IN.VERS go-INF prepare become-PRS,one.OBL day-CONT.ESS DEM2.ISG prey-SUPER.ESS Georgia-IN.VERS go-INF prepare become-IPFV.CVB,Sida quł yeda dawlaƛ’ Huläɣor ik’a ħadur oqxo .
436,st_test_dido1241_218,dido1241,yes,shepherd become-CNC.CVB fortune be-RES.PRT-Q be.NPRS-PFV.CVB me-QUOT say-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-SUB.ESS honey-CONT.ESS IV-become-IPFV.CVB spring.wool comb-IPFV.CVB wife II-see-NEG.FUT-CSL.CVB,shepherd become-CNC.CVB fortune be-RES.PRT-Q be.NPRS-PFV.CVB me-QUOT say-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-SUB.ESS honey-CONT.ESS IV-stick-IPFV.CVB spring.wool comb-IPFV.CVB wife II-see-NEG.FUT.CVB-CSL.CVB,aħo oq-łin taliħ yoł-asi-a zow-n di-ƛin eƛi-n nesi-a nesi-ƛ nuci-ł r-oqu-x his xuxi-x baru y-ukad-č’i-zaƛ’
437,st_test_dido1241_218,dido1241,no,shepherd become-CNC.CVB fortune be-RES.PRT-Q be.NPRS-PFV.CVB me-QUOT say-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-SUB.ESS honey-CONT.ESS IV-become-IPFV.CVB spring.wool comb-IPFV.CVB wife II-see-NEG.FUT-CSL.CVB,shepherd become-CNC.CVB fortune be-RES.PRT-Q be.NPRS-PFV.CVB me-QUOT say-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-SUB.ESS honey-CONT.ESS IV-stick-IPFV.CVB spring.wool comb-IPFV.CVB wife II-see-NEG.FUT.CVB-CSL.CVB,"Aħo oqłin taliħ yołäsiwa zown diƛin , eƛin nesä nesiƛ nucoł roqux his xuxix baru yukaynč’izaƛ’."
438,st_test_dido1241_219,dido1241,yes,seven say-PST.PTCP gate-TOP unlock-PFV.CVB look-ANT.CVB palace-LAT inside one beautiful girl II-find-PST.UW,seven say-PST.PRT gate-TOP unlock-PFV.CVB look-ANT.CVB hunter-LAT palace-IN.ESS inside one beautiful girl II-find-PST.UNW,ʕoƛno eƛi-ru kawu-n seru-n ezu-nosi bełiqan-r azbar-a teł sis bercinaw kid y-esu-n
439,st_test_dido1241_219,dido1241,no,seven say-PST.PRT gate-TOP unlock-PFV.CVB look-ANT.CVB palace-LAT palace-IN.ESS inside one beautiful girl II-find-PST.UNW,seven say-PST.PRT gate-TOP unlock-PFV.CVB look-ANT.CVB hunter-LAT palace-IN.ESS inside one beautiful girl II-find-PST.UNW,"ʕOƛno äƛiru kawun serun ezunosi , bełiqaner azbarya teł sis bercinaw kid yesun ."
440,st_test_dido1241_220,dido1241,yes,dragon-CONT.ESS before big sand-GEN1 mountain(II) II-become-PST.UW,dragon-CONT.ESS before big dust-GEN1 mountain II-become-PST.UNW,aždaħ-ł adäza ixiw gibu-s ħon y-oq-n
441,st_test_dido1241_220,dido1241,no,dragon-CONT.ESS before big sand-GEN1 mountain II-become-PST.UNW,dragon-CONT.ESS before big dust-GEN1 mountain II-become-PST.UNW,Aždaħeł adäza ixiw gibas ħon yoqno .
442,st_test_dido1241_221,dido1241,yes,a.little-TERM II-wait-PFV.CVB-EMPH Qartay-ERG ask-PST.UW get.up-PST.PTCP who sleep-PST.PTCP who-QUOT,a.little-TERM II-wait-PFV.CVB-EMPH Qartay-ERG ask-PST.UNW get.up-PST.PRT who sleep-PST.PRT who-QUOT,dahaw-ace y-iči-n-tow Qartay-a esir-n izi-ru šebi kec-ru šebi-ƛin
443,st_test_dido1241_221,dido1241,no,a.little-EQU1 II-wait-PFV.CVB-EMPH Qartay-ERG ask-PST.UNW get.up-PST.PRT who sleep-PST.PRT who-QUOT,a.little-TERM II-wait-PFV.CVB-EMPH Qartay-ERG ask-PST.UNW get.up-PST.PRT who sleep-PST.PRT who-QUOT,"Dahawce yičintow Qartayä esirno , äziru šebi , kacru šebiƛin ."
444,st_test_dido1241_222,dido1241,yes,young.person-PL-ERG DEM2.ISG.OBL-POSS.ESS deer III-get-PST.WIT.INT-QUOT ask-ANT.CVB DEM1.ISG.OBL-ERG say-PST.UNW,young.person-PL-ERG DEM2.ISG.OBL-POSS.ESS wild.goat III-get-PST.WIT.Q-QUOT ask-ANT.CVB DEM1.ISG.OBL-ERG say-PST.UNW,ʕoloq-bi-a yisi-q bełi b-iqi-ya-ƛin esir-nosi nesi-a eƛi-n
445,st_test_dido1241_222,dido1241,no,young.person-PL-ERG DEM2.ISG.OBL-POSS.ESS deer III-get-PST.WIT.Q-QUOT ask-ANT.CVB DEM1.ISG.OBL-ERG say-PST.UNW,young.person-PL-ERG DEM2.ISG.OBL-POSS.ESS wild.goat III-get-PST.WIT.Q-QUOT ask-ANT.CVB DEM1.ISG.OBL-ERG say-PST.UNW,"ʕOloqza yisiq bełi biqiyäƛin esirnosi , nesä eƛin:"
446,st_test_dido1241_223,dido1241,yes,agreed woman-LAT III-do-PST.PTCP agreement-AD.LAT thing-TOP give-PFV.CVB II-send-PST.UW,widowed woman-LAT III-do-PST.PRT agreement-AD.LAT thing-TOP give-PFV.CVB II-send-PST.UNW,q’orol ɣˤanabi-r b-odi-ru q’ut’i-xor šebin-n teƛ-n y-egir-n
447,st_test_dido1241_223,dido1241,no,agreed woman-LAT III-do-PST.PRT agreement-AD.LAT thing-TOP give-PFV.CVB II-send-PST.UNW,widowed woman-LAT III-do-PST.PRT agreement-AD.LAT thing-TOP give-PFV.CVB II-send-PST.UNW,Q’orol ɣˤanazar bayru q’ut’imoxor šebinno teƛno yegirno .
448,st_test_dido1241_224,dido1241,yes,call-PFV.CVB DEM1.SG III-do-PRS.PRT.OBL man-POSS.ESS ask-CND.CVB DEM1.ISG.OBL-LAT IV-good IV-know-QUOT,call-PFV.CVB DEM1.SG III-do-PRS.PRT.OBL man-POSS.ESS ask-CND.CVB DEM1.ISG.OBL-LAT IV-much IV-know-QUOT,goƛ’i-n ža b-odi-xozo žek’u-q esir-näy nesi-r r-ig r-iy-ƛin
449,st_test_dido1241_224,dido1241,no,call-PFV.CVB DEM1.SG III-do-PRS.PRT.OBL man-POSS.ESS ask-CND.CVB DEM1.ISG.OBL-LAT IV-good IV-know.FUTIND-QUOT,call-PFV.CVB DEM1.SG III-do-PRS.PRT.OBL man-POSS.ESS ask-CND.CVB DEM1.ISG.OBL-LAT IV-much IV-know-QUOT,"Goƛ’in ža boyxozo žek’uq esirnäy , nesir rig räyƛin”."
450,st_test_dido1241_225,dido1241,yes,there inside-ZA examine~appear-ANT.CVB young-DEF brother-LAT anyone III-find-PST.UW-NEG,there inside-ZA examine-ANT.CVB young-DEF brother-LAT anyone I.PL-find-PFV.CVB-NEG,elo teł-za ezu~oƛ’ˤu-nosi eɣe-ni esiw-r siskin b-esu-n-anu
451,st_test_dido1241_225,dido1241,no,there inside-ZA examine-ANT.CVB young-DEF brother-LAT anyone III-find-PFV.CVB-NEG,there inside-ZA examine-ANT.CVB young-DEF brother-LAT anyone I.PL-find-PFV.CVB-NEG,"Elo tełza ezu-ʕoƛ’unosi , eɣeni esiwr siskin besunanu ."
452,st_test_dido1241_226,dido1241,yes,DEM1.IISG.OBL-ERG say-MSD always-EMPH village-AD.ABL far.away winter-AD II-take.away-IPFV.CVB be.NPRS-PST.UW,DEM1.IISG.OBL-ERG winter always-EMPH village-AD.ABL far.away farmstead-AD.ESS II-spend.time-IPFV.CVB be.NPRS-PST.UNW,neła-a eƛni netin-tow ʕaƛ-xay maqˤi qun-x y-oɣ-x zow-n
453,st_test_dido1241_226,dido1241,no,DEM1.IISG.OBL-ERG say-MSD always-EMPH village-AD.ABL far.away farmstead-AD.ESS II-take.away-IPFV.CVB be.NPRS-PST.UNW,DEM1.IISG.OBL-ERG winter always-EMPH village-AD.ABL far.away farmstead-AD.ESS II-spend.time-IPFV.CVB be.NPRS-PST.UNW,"Neła eƛni netintow ʕaƛoxay maqˤi , qunyox , yoɣxo zown ."
454,st_test_dido1241_227,dido1241,yes,three ORD-CNTR day-SUPER.ESS go-ANT.CVB anything thing IV-get-NEG.PST.CVB back return-PFV.CVB hunting-SUPER.ABL.DIST come-SIM.CVB DEM2.ISG.OBL-LAT eagle III-see-PST.UNW,three ORD-CNTR day-SUPER.ESS go-ANT.CVB any thing IV-get-NEG.PST.UNW back turn.back-PFV.CVB hunting-SUPER.ABL.DIST come-SIM.CVB DEM2.ISG.OBL-LAT eagle III-see-PFV.CVB,łˤono äƛiru-gon ɣudi-ƛ’ ik’i-nosi siskin šebin r-iqi-č’ey xizor uti-n bełi-ƛ’azay nex-ƛ’oräy yisi-r cey b-ukad-n
455,st_test_dido1241_227,dido1241,no,three ORD-CNTR day-SUPER.ESS go-ANT.CVB any thing IV-get-NEG.PST.CVB back return-PFV.CVB hunting-SUPER.ABL.DIST come-SIM.CVB DEM2.ISG.OBL-LAT eagle III-see-PST.UNW,three ORD-CNTR day-SUPER.ESS go-ANT.CVB any thing IV-get-NEG.PST.UNW back turn.back-PFV.CVB hunting-SUPER.ABL.DIST come-SIM.CVB DEM2.ISG.OBL-LAT eagle III-see-PFV.CVB,"Łˤono äƛirugon ɣudƛ’o ik’inosi , siskin šebin riqinč’ey xizor utin bełiƛ’azay nexƛ’oräy , yisir cey bukayn ."
456,st_test_dido1241_228,dido1241,yes,three.OBL day be.efficient IV-become-TERM we(I).OBL-LAT food-TOP put-IMPR we-TOP way-AD.ESS I.PL-let-QUOT say-PST.UNW children-ERG request IV-do-PST.UNW,three.OBL day be.enough IV-become-TERM we(I).OBL-LAT food-TOP set.up-IMPR we-TOP way-AD.ESS I.PL-let-QUOT say-PFV.CVB children-ERG request IV-do-PST.UNW,łˤora ɣudi ʕeze r-oq-ace elu-r bišʷa-n er-o eli-n huni-x b-egir-ƛin eƛi-n xexbi-a harizi r-odi-n
457,st_test_dido1241_228,dido1241,no,three.OBL day be.efficient IV-become-TERM we(I).OBL-LAT food-TOP put-IMPR we-TOP way-AD.ESS I.PL-let-QUOT say-PFV.CVB children-ERG request IV-do-PST.UNW,three.OBL day be.enough IV-become-TERM we(I).OBL-LAT food-TOP set.up-IMPR we-TOP way-AD.ESS I.PL-let-QUOT say-PFV.CVB children-ERG request IV-do-PST.UNW,"Łˤora ɣudi ʕeze roqace elur bišan ero , elin hunix begirƛin , eƛin xexza harizi rodin ."
458,st_test_dido1241_229,dido1241,yes,in.the.morning khan examine~examine-PST.UW honey-GEN2 pot-IN.ESS inside thief-EMPH be-INF-QUOT,in.the.morning khan examine-PFV.CVB honey-GEN2 qili-IN.ESS inside thief-EMPH be-PST.WIT.INT-QUOT,sasaqosi xan ezu~oƛ’ˤu-n nuci-z q’ili-a teł c’ohor-tow yoł-a-ƛin
459,st_test_dido1241_229,dido1241,no,in.the.morning khan examine-PST.UNW honey-GEN2 airplane-IN.ESS inside thief-EMPH be-Q-QUOT,in.the.morning khan examine-PFV.CVB honey-GEN2 qili-IN.ESS inside thief-EMPH be-PST.WIT.INT-QUOT,"Sasaqosi xan ezu-ʕaƛ’un , nucoz q’ilima teł c’ohortow yołäƛin ."
460,st_test_dido1241_230,dido1241,yes,so DEM1.SG DEM1.SG urine-GEN1 smell be-RES.PRT III-begin-PFV.CVB III-find-QUOT,so DEM1.SG wine urine-GEN1 smell be-RES.PRT III-become-PFV.CVB III-find-QUOT,hudu ža ša aqˤu-s maħ yoł-asi b-oq-n b-esu-ƛin
461,st_test_dido1241_230,dido1241,no,so DEM1.SG DEM1.SG urine-GEN1 smell be-RES.PRT III-begin-PFV.CVB III-exist-QUOT,so DEM1.SG wine urine-GEN1 smell be-RES.PRT III-become-PFV.CVB III-find-QUOT,Hudu ža ša aqˤuros maħ yołäsi boqno bäsuƛin”.
462,st_test_dido1241_231,dido1241,yes,III-middle time III-go-ANT.CVB wife-ERG husband life III-do-INF go-MSD-AD.ESS confess do-PST.UW,III-middle time III-go-ANT.CVB wife-ERG husband life III-do-INF go-MSD-AD.ESS confess do-PST.UNW,b-oƛƛo zaman b-ik’i-nosi baru-a xediw bet’erbaqi b-odi-a ik’i-ani-x muk’ur odi-n
463,st_test_dido1241_231,dido1241,no,III-middle time III-go-ANT.CVB wife-ERG husband life III-do-INF go-MSD-AD.ESS confess do-PST.UNW,III-middle time III-go-ANT.CVB wife-ERG husband life III-do-INF go-MSD-AD.ESS confess do-PST.UNW,"Boƛƛo zaman bik’inosi , bara xediw bet’erbaqi boda ik’anix muk’ur oyn ."
464,st_test_dido1241_232,dido1241,yes,again-CNTR one.OBL-ERG one.OBL-POSS.ESS grasp-PFV.CVB lift-PFV.CVB Aliqilich down-TOP beat-PFV.CVB waist-SUB.ABL-IN.ESS earth-SUB.LAT put-PST.UW,again-CNTR one.OBL-ERG one.OBL-POSS.ESS grasp-PFV.CVB lift-PFV.CVB Aliqilich down-TOP beat-PFV.CVB waist-SUB.ABL-TERM earth-SUB.LAT put-PST.UNW,sosi-gon sida-a sida-q łeɣi-n izir-n ʕAliqilič q’ˤida-n ok’-n ašu-ƛay-d raƛ’-ƛxor cucik’-n
465,st_test_dido1241_232,dido1241,no,again-CNTR one.OBL-ERG one.OBL-POSS.ESS grasp-PFV.CVB lift-PFV.CVB Aliqilich down-TOP beat-PFV.CVB waist-SUB.ABL-TERM earth-SUB.LAT put-PST.UNW,again-CNTR one.OBL-ERG one.OBL-POSS.ESS grasp-PFV.CVB lift-PFV.CVB Aliqilich down-TOP beat-PFV.CVB waist-SUB.ABL-TERM earth-SUB.LAT put-PST.UNW,Sosigon sidä sidqo łeɣin izirno ʕAliqilič q’ˤidan ok’no ašuƛäyd raƛ’moƛxor cucik’no .
466,st_test_dido1241_233,dido1241,yes,DEM2.IPL.OBL-ERG daily one.each sheep-GEN1 thing(IV) IV-eat-PRS-DISTR be.NPRS-PST.UW,DEM2.IPL-ERG daily one.at.a.time sheep-GEN1 thing IV-eat-IPFV.CVB-DISTR be.NPRS-PST.UNW,yizi-a ɣudes sist’a bˤeƛ’-s šebin r-ac’-x-t’a zow-n
467,st_test_dido1241_233,dido1241,no,DEM2.IPL.OBL-ERG daily one.each sheep-GEN1 thing IV-eat-IPFV.CVB-DISTR be.NPRS-PST.UNW,DEM2.IPL-ERG daily one.at.a.time sheep-GEN1 thing IV-eat-IPFV.CVB-DISTR be.NPRS-PST.UNW,Yizä ɣudes sist’a bˤeƛ’es šebin rac’xot’a zown .
468,st_test_dido1241_234,dido1241,yes,wallah believe III-become-MSD-AD.ESS difficult thing be-QUOT,wallah believe I.PL-become-MSD-AD.ESS difficult thing be-QUOT,wallah bužzi b-oq-ani-x zaħmataw šebin yoł-ƛin
469,st_test_dido1241_234,dido1241,no,wallah believe III-become-MSD-AD.ESS difficult thing be-QUOT,wallah believe I.PL-become-MSD-AD.ESS difficult thing be-QUOT,"Wallah , bužzi boqanix zaħmataw šebin yołƛin ."
470,st_test_dido1241_235,dido1241,yes,DEM1.SG DEM1.IISG.OBL-POSS.LAT III-get-ANT.CVB khan-GEN2 daughter-ERG DEM1.ISG.OBL boy-AD.ESS II-go-MSD-AD.ESS refusal III-do-PST.UW,DEM1.SG DEM1.IISG.OBL-POSS.LAT III-get-ANT.CVB khan-GEN2 daughter-ERG DEM1.ISG.OBL boy-AD.ESS II-go-MSD-AD.ESS rejection III-do-PST.UNW,ža neła-qor b-iqi-nosi xan-z kid-a nesi uži-x y-ik’i-ani-x inkar b-odi-n
471,st_test_dido1241_235,dido1241,no,DEM1.SG DEM1.IISG.OBL-POSS.LAT III-get-ANT.CVB khan-GEN2 daughter-ERG DEM1.ISG.OBL boy-AD.ESS II-go-MSD-AD.ESS refusal III-do-PST.UNW,DEM1.SG DEM1.IISG.OBL-POSS.LAT III-get-ANT.CVB khan-GEN2 daughter-ERG DEM1.ISG.OBL boy-AD.ESS II-go-MSD-AD.ESS rejection III-do-PST.UNW,"Ža nełqor biqinosi , xanez kidbä nesi žax yik’anix inkar bodin ."
472,st_test_dido1241_236,dido1241,yes,DEM1.IISG.OBL-ERG say-PST.UNW me-GEN1 husband be become-NEG.FUT-CNC.CVB you-AD.ESS me come-NEG.FUT-QUOT,DEM1.IISG.OBL-ERG say-PST.UNW me-GEN1 husband be become-NEG.FUT.CVB-CNC.CVB you-AD.ESS me come-NEG.FUT-QUOT,neła-a eƛi-n di-s xediw yoł oq-č’i-łin mi-x di nex-č’i-ƛin
473,st_test_dido1241_236,dido1241,no,DEM1.IISG.OBL-ERG say-PST.UNW me-GEN1 husband be become-NEG.FUT-CNC.CVB you-AD.ESS me come-NEG.FUT-QUOT,DEM1.IISG.OBL-ERG say-PST.UNW me-GEN1 husband be become-NEG.FUT.CVB-CNC.CVB you-AD.ESS me come-NEG.FUT-QUOT,"Neła eƛin , dey xediw yoł , oqinč’iłin debex di näxinč’iƛin ."
474,st_test_dido1241_237,dido1241,yes,DEM1.IISG.OBL-LAT dog-GEN1 except eye only meet IV-become-PRS.PRT be.NEG-QUOT,DEM1.IISG.OBL-LAT dog-GEN1 except eye only meet IV-become-PRS.PRT be.NEG-QUOT,neła-r ɣˤʷay-s gurow ozuri dandi keze r-oq-xosi anu-ƛin
475,st_test_dido1241_237,dido1241,no,DEM1.IISG.OBL-LAT dog-GEN1 except eye only meet IV-become-PRS.PRT be.NEG-QUOT,DEM1.IISG.OBL-LAT dog-GEN1 except eye only meet IV-become-PRS.PRT be.NEG-QUOT,Nełar ɣʷays gurow ozuri dandi keze roqxosi anuƛin .
476,st_test_dido1241_238,dido1241,yes,there DEM2.IISG village-GEN2 suburb-AD II-live-PRS.PRT.OBL one.OBL widow-ERG hosting-AD II-carry-PST.UW,there DEM2.IISG village-GEN2 edge-AD.ESS II-live-PRS.PRT.OBL one.OBL widow-ERG hospitality-AD.ESS II-lead-PST.UNW,elo yedu ʕaƛ-z raʕalłi-x y-iči-xozo sida q’orolay-a ƛirbałi-x y-iži-n
477,st_test_dido1241_238,dido1241,no,there DEM2.IISG village-GEN2 suburb-AD.ESS II-live-PRS.PRT.OBL one.OBL widow-ERG hosting-AD.ESS II-carry-PST.UNW,there DEM2.IISG village-GEN2 edge-AD.ESS II-live-PRS.PRT.OBL one.OBL widow-ERG hospitality-AD.ESS II-lead-PST.UNW,Elo yedu ʕaƛoz raʕalłix yičixozo sida q’orolayä ƛirbałix yižin .
478,st_test_dido1241_239,dido1241,yes,DEM1.ISG.OBL old-DEF-ERG say-PST.PTCP-AD.LAT three.OBL day-SUPER.VERS.DIST DEM2.ISG neighbourhood-POSS.ESS be-PST.PTCP village-IN.VERS go-PST.UW,DEM1.ISG.OBL old-DEF-ERG ORD-AD.LAT three.OBL day-SUPER.VERS.DIST DEM2.ISG neighbourhood-POSS.ESS be-PST.PRT village-IN.VERS go-PST.UNW,nesi eže-ni-a äƛiru-xor łˤora ɣudi-ƛ’aza yeda maduhalłi-q yoł-ru ʕaƛ-aɣor ik’i-n
479,st_test_dido1241_239,dido1241,no,DEM1.ISG.OBL old-DEF-ERG say-PST.PRT-AD.LAT three.OBL day-SUPER.VERS.DIST DEM2.ISG neighbourhood-POSS.ESS be-PST.PRT village-IN.VERS go-PST.UNW,DEM1.ISG.OBL old-DEF-ERG ORD-AD.LAT three.OBL day-SUPER.VERS.DIST DEM2.ISG neighbourhood-POSS.ESS be-PST.PRT village-IN.VERS go-PST.UNW,"Nesi eženä äƛiruxor , łˤora ɣudƛ’aza yeda maduhalłiq yałru ʕaƛaɣor ik’in ."
480,st_test_dido1241_240,dido1241,yes,Awdunasir-ERG all people-TOP III-gather-PFV.CVB say-PST.UNW,Awdunasir-ERG all people-TOP I.PL-gather-PFV.CVB say-PST.UNW,ʕAwdunasir-a nasin xalq’i-n b-utir-n eƛi-n
481,st_test_dido1241_240,dido1241,no,Awdunasir-ERG all people-TOP III-gather-PFV.CVB say-PST.UNW,Awdunasir-ERG all people-TOP I.PL-gather-PFV.CVB say-PST.UNW,ʕAwdunasirä nasin xalq’in butirno eƛin:
