id,glottocode,is_segmented,pred,gold
st_test_uspa1245_249,uspa1245,yes,INT E2S-hacer-SC E3S-SREL,INT E2S-hacer-SC E3S-SREL
st_test_uspa1245_249,uspa1245,no,INT E2S-hacer-SC E3S-SREL,INT E2S-hacer-SC E3S-SREL
st_test_uspa1245_250,uspa1245,yes,decir él/ella ART mujer,decir él/ella ART mujer
st_test_uspa1245_250,uspa1245,no,decir él/ella ART mujer,decir él/ella ART mujer
st_test_uspa1245_251,uspa1245,yes,no DEM E1S-papá-ENF,no DEM A1S-papá-ENF
st_test_uspa1245_251,uspa1245,no,no DEM E1S-papá-ENF,no DEM A1S-papá-ENF
st_test_uspa1245_252,uspa1245,yes,decir ART mujer,decir ART mujer
st_test_uspa1245_252,uspa1245,no,decir ART mujer,decir ART mujer
st_test_uspa1245_253,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_253,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_254,uspa1245,yes,entonces COM-terminar uno piesa,entonces COM-terminar uno marimba
st_test_uspa1245_254,uspa1245,no,entonces COM-terminar uno piesa,entonces COM-terminar uno marimba
st_test_uspa1245_255,uspa1245,yes,entonces ART-E3S papá COM-recibir PART PREP vehículo,entonces ART-E3S papá COM-recibir PART PREP vehículo
st_test_uspa1245_255,uspa1245,no,entonces ART-E3S papá COM-recibir PART PREP vehículo,entonces ART-E3S papá COM-recibir PART PREP vehículo
st_test_uspa1245_256,uspa1245,yes,COM-recibir DIR PREP E3S-casa,COM-recibir DIR PREP E3S-casa
st_test_uspa1245_256,uspa1245,no,COM-recibir DIR PREP E3S-casa,COM-recibir DIR PREP E3S-casa
st_test_uspa1245_257,uspa1245,yes,COM-recibir DIR PREP E3S-casa,COM-recibir DIR PREP E3S-casa
st_test_uspa1245_257,uspa1245,no,COM-recibir DIR PREP E3S-casa,COM-recibir DIR PREP E3S-casa
st_test_uspa1245_258,uspa1245,yes,CONJ COM-llegar PREP-E3S E3S-casa,CONJ COM-llegar PREP-E3S E3S-casa
st_test_uspa1245_258,uspa1245,no,CONJ COM-llegar PREP E3S-casa,CONJ COM-llegar PREP-E3S E3S-casa
st_test_uspa1245_259,uspa1245,yes,allí como EXS E3S-cargar ART-E3S papá todo,allí como EXS E3S-cargo ART-E3S papá todo
st_test_uspa1245_259,uspa1245,no,allí como EXS E3S-cargar-ENF ART-E3S papá todo,allí como EXS E3S-cargo ART-E3S papá todo
st_test_uspa1245_260,uspa1245,yes,allí COM-quedar-E3S entegar-ENF todo tierra,allí COM-quedar-E3S repartir-ENF todo tierra
st_test_uspa1245_260,uspa1245,no,allí COM-quedar entegado todo tierra,allí COM-quedar-E3S repartir-ENF todo tierra
st_test_uspa1245_261,uspa1245,yes,cosas él/ella ART-E3S hija,cosas SREL ART-E3S hija
st_test_uspa1245_261,uspa1245,no,cosas él/ella ART-E3S hija,cosas SREL ART-E3S hija
st_test_uspa1245_262,uspa1245,yes,como E3S-hija PART,como E3S-hija PART
st_test_uspa1245_262,uspa1245,no,como E3S-hija PART,como E3S-hija PART
st_test_uspa1245_263,uspa1245,yes,COM-conocer E3S-SREL,COM-conocer E3S-cara
st_test_uspa1245_263,uspa1245,no,COM-conocer E3S-SREL,COM-conocer E3S-cara
st_test_uspa1245_264,uspa1245,yes,COM-quedar-E3S entregar-ENF todo cosas,COM-quedar-E3S entregar-ENF todo cosas
st_test_uspa1245_264,uspa1245,no,COM-quedar E3S-entregar todo cosas,COM-quedar-E3S entregar-ENF todo cosas
st_test_uspa1245_265,uspa1245,yes,CONJ escrituras todo,CONJ escrituras todo
st_test_uspa1245_265,uspa1245,no,CONJ escrituras todo,CONJ escrituras todo
st_test_uspa1245_266,uspa1245,yes,loque E3S-trabajo ART-E3S papá,loque E3S-trabajo ART-E3S papá
st_test_uspa1245_266,uspa1245,no,loque E3S-trabajo ART-E3S papá,loque E3S-trabajo ART-E3S papá
st_test_uspa1245_267,uspa1245,yes,COM-quedar-E3S dar él/ella E3S-hija,COM-quedar-E3S dar él/ella E3S-E3S-hija
st_test_uspa1245_267,uspa1245,no,COM-quedar dar PART E3S-hija,COM-quedar-E3S dar él/ella E3S-E3S-hija
st_test_uspa1245_268,uspa1245,yes,CONJ COM-venir COM-venir ART hombre,CONJ COM-venir COM-venir ART hombre
st_test_uspa1245_268,uspa1245,no,CONJ COM-venir COM-venir ART hombre,CONJ COM-venir COM-venir ART hombre
st_test_uspa1245_269,uspa1245,yes,desear-PAS PART E3S-SREL ART mujer,desear-PAS PART E3S-cara ART mujer
st_test_uspa1245_269,uspa1245,no,desear-querer PART E3S-SREL ART mujer,desear-PAS PART E3S-cara ART mujer
st_test_uspa1245_270,uspa1245,yes,como bien??? PART,como bien adornar-PP PART
st_test_uspa1245_270,uspa1245,no,como bien??? PART,como bien adornar-PP PART
st_test_uspa1245_271,uspa1245,yes,allí COM-pedir,allí COM-encontrar
st_test_uspa1245_271,uspa1245,no,allí COM-pedir,allí COM-encontrar
st_test_uspa1245_272,uspa1245,yes,COM-salir PREP-E3S trabajo,COM-salir PREP-E3S trabajo
st_test_uspa1245_272,uspa1245,no,COM-salir PREP trabajo,COM-salir PREP-E3S trabajo
st_test_uspa1245_273,uspa1245,yes,CONJ COM-DIR-E3S-pedir E3S-trabajo E3S-SREL ART mujer,CONJ COM-DIR-E3S-pedir E3S-trabajo E3S-SREL ART mujer
st_test_uspa1245_273,uspa1245,no,CONJ COM-DIR-E3S-pedir E3S-trabajo E3S-SREL ART mujer,CONJ COM-DIR-E3S-pedir E3S-trabajo E3S-SREL ART mujer
st_test_uspa1245_274,uspa1245,yes,como COM-morir-ENF E3S-papá,como COM-morir-ENF E3S-papá
st_test_uspa1245_274,uspa1245,no,como COM-morir-ENF E3S-papá,como COM-morir-ENF E3S-papá
st_test_uspa1245_275,uspa1245,yes,entonces COM-quedar cosas PREP-E3S mano,entonces COM-quedar cosas PREP-E3S mano
st_test_uspa1245_275,uspa1245,no,entonces COM-quedar cosas PREP mano,entonces COM-quedar cosas PREP-E3S mano
st_test_uspa1245_276,uspa1245,yes,COM-venir él/ella COM-DIR-E3S-pedir E3S-trabajo E3S-SREL,COM-venir él/ella COM-DIR-E3S-pedir E3S-trabajo E3S-SREL
st_test_uspa1245_276,uspa1245,no,COM-venir él/ella COM-DIR-E3S-pedir E3S-trabajo E3S-SREL,COM-venir él/ella COM-DIR-E3S-pedir E3S-trabajo E3S-SREL
st_test_uspa1245_277,uspa1245,yes,E3S-SREL ART mujer,E3S-SREL ART mujer
st_test_uspa1245_277,uspa1245,no,E3S-SREL ART mujer,E3S-SREL ART mujer
st_test_uspa1245_278,uspa1245,yes,COM-venir ART mujer,COM-venir ART mujer
st_test_uspa1245_278,uspa1245,no,COM-venir ART mujer,COM-venir ART mujer
st_test_uspa1245_279,uspa1245,yes,esta@bien EXS trabjo SREL,esta@bien EXS trabajo SREL
st_test_uspa1245_279,uspa1245,no,esta@bien EXS trabjo SREL,esta@bien EXS trabajo SREL
st_test_uspa1245_280,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_280,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_281,uspa1245,yes,COM-dar-PAS E3S-trabajo,COM-dar-PAS E3S-trabajo
st_test_uspa1245_281,uspa1245,no,COM-dar-PAS E3S-trabajo,COM-dar-PAS E3S-trabajo
st_test_uspa1245_282,uspa1245,yes,CONJ COM-dar-PAS uno-E3S E3S-casa,CONJ COM-dar-PAS uno-E3S E3S-casa
st_test_uspa1245_282,uspa1245,no,CONJ COM-dar-PAS uno-E3S E3S-casa,CONJ COM-dar-PAS uno-E3S E3S-casa
st_test_uspa1245_283,uspa1245,yes,dónde INC-dormir,dónde INC-dormir
st_test_uspa1245_283,uspa1245,no,dónde INC-dormir,dónde INC-dormir
st_test_uspa1245_284,uspa1245,yes,COM-dar-PAS uno-E3S E3S-casa PREP dormir-ITR,COM-dar-PAS uno-E3S E3S-casa PREP INC-dormir
st_test_uspa1245_284,uspa1245,no,COM-dar-PAS uno-E3S E3S-casa PREP dormir,COM-dar-PAS uno-E3S E3S-casa PREP INC-dormir
st_test_uspa1245_285,uspa1245,yes,CONJ COM-entrar en trabajo,CONJ COM-entrar PREP trabajo
st_test_uspa1245_285,uspa1245,no,CONJ COM-entrar en trabajo,CONJ COM-entrar PREP trabajo
st_test_uspa1245_286,uspa1245,yes,COM-entrar PREP trabajo,COM-entrar PREP trabajo
st_test_uspa1245_286,uspa1245,no,COM-entrar PREP trabajo,COM-entrar PREP trabajo
st_test_uspa1245_287,uspa1245,yes,CONJ PART ART mamá ART Angelica,CONJ PART ART mamá ART Angelica
st_test_uspa1245_287,uspa1245,no,CONJ PART ART mamá ART angelica,CONJ PART ART mamá ART Angelica
st_test_uspa1245_288,uspa1245,yes,COM-quedar-PP PL E3S-SREL ART-E3S papá,COM-quedar-PP PL E3S-SREL ART-E3S papá
st_test_uspa1245_288,uspa1245,no,COM-quedar-PP PL E3S-SREL ART-E3S papá,COM-quedar-PP PL E3S-SREL ART-E3S papá
st_test_uspa1245_289,uspa1245,yes,allá,allá
st_test_uspa1245_289,uspa1245,no,allá,allá
st_test_uspa1245_290,uspa1245,yes,COM-venir ART Angelica COM-buscar uno diferente hombre PART,COM-venir ART Angelica COM-buscar uno diferente hombre PART
st_test_uspa1245_290,uspa1245,no,COM-venir ART Angelica COM-buscar uno diferente hombre PART,COM-venir ART Angelica COM-buscar uno diferente hombre PART
st_test_uspa1245_291,uspa1245,yes,COM-buscar uno diferente hombre PART,COM-buscar uno diferente hombre PART
st_test_uspa1245_291,uspa1245,no,COM-buscar uno diferente hombre PART,COM-buscar uno diferente hombre PART
st_test_uspa1245_292,uspa1245,yes,CONJ COM-venir uno-E3S E3S-papá ART Sergio,CONJ COM-venir uno-E3S E3S-papá ART Sergio
st_test_uspa1245_292,uspa1245,no,CONJ COM-venir uno-E3S E3S-papá ART Sergio,CONJ COM-venir uno-E3S E3S-papá ART Sergio
st_test_uspa1245_293,uspa1245,yes,cabal COM-DIR-E3S-encontrar ART Angelica E3S-SREL uno diferente hombre,cabal COM-DIR-E3S-encontrar ART Angelica E3S-SREL uno diferente hombre
st_test_uspa1245_293,uspa1245,no,cabal COM-DIR-E3S-encontrar ART Angelica E3S-SREL uno diferente hombre,cabal COM-DIR-E3S-encontrar ART Angelica E3S-SREL uno diferente hombre
st_test_uspa1245_294,uspa1245,yes,CONJ COM-venir E3S-papá ART sergio,CONJ COM-venir E3S-papá ART Sergio
st_test_uspa1245_294,uspa1245,no,CONJ COM-venir E3S-papá ART sergio,CONJ COM-venir E3S-papá ART Sergio
st_test_uspa1245_295,uspa1245,yes,COM-matar-CAU-SC ART dos hombre,COM-morir-PAS ART segundo hombre
st_test_uspa1245_295,uspa1245,no,COM-matar-CAU-SC ART dos hombre,COM-morir-PAS ART segundo hombre
st_test_uspa1245_296,uspa1245,yes,él/ella E3S-SREL E3S-esposa,él/ella E3S-SREL E3S-esposa
st_test_uspa1245_296,uspa1245,no,él/ella E3S-SREL E3S-esposa,él/ella E3S-SREL E3S-esposa
st_test_uspa1245_297,uspa1245,yes,COM-matar-CAU-SC ART hombre,COM-morir-PAS ART hombre
st_test_uspa1245_297,uspa1245,no,COM-matar-CAU-SC ART hombre,COM-morir-PAS ART hombre
st_test_uspa1245_298,uspa1245,yes,E3S-SREL COM-E2S-dar PL,E3S-SREL COM-E2S-dar PL
st_test_uspa1245_298,uspa1245,no,E3S-SREL COM-E2S-dar PL,E3S-SREL COM-E2S-dar PL
st_test_uspa1245_299,uspa1245,yes,COM-E2S-decir-PL-ENF él/ella autoridad,COM-A2S-decir-PL-ENF SREL autoridad
st_test_uspa1245_299,uspa1245,no,COM-E2S-decir-PL-ENF él/ella E1P-palabra,COM-A2S-decir-PL-ENF SREL autoridad
st_test_uspa1245_300,uspa1245,yes,que ART hombre,que ART hombre
st_test_uspa1245_300,uspa1245,no,que ART hombre,que ART hombre
st_test_uspa1245_301,uspa1245,yes,COM-matar-CAU-SC ART E3S-segundo E3S-esposo,COM-morir-PAS ART E3S-segundo E3S-esposo
st_test_uspa1245_301,uspa1245,no,COM-matar-CAU-SC ART E3S-segundo E3S-esposo,COM-morir-PAS ART E3S-segundo E3S-esposo
st_test_uspa1245_302,uspa1245,yes,ART mujer PART,ART mujer PART
st_test_uspa1245_302,uspa1245,no,ART mujer PART,ART mujer PART
st_test_uspa1245_303,uspa1245,yes,agarrar-PP PART E3S-SREL ART-E3S papá ART Sergio,agarrar-PP PART E3S-SREL ART-E3S papá ART Sergio
st_test_uspa1245_303,uspa1245,no,agarrar-PP PART E3S-SREL ART-E3S papá ART Sergio,agarrar-PP PART E3S-SREL ART-E3S papá ART Sergio
st_test_uspa1245_304,uspa1245,yes,PART INC-entrar DEM carcel,él/ella INC-entrar PREP carcel
st_test_uspa1245_304,uspa1245,no,PART INC-entrar DEM carcel,él/ella INC-entrar PREP carcel
st_test_uspa1245_305,uspa1245,yes,loque COM-hacer ART Angelica,loque COM-hacer ART Angelica
st_test_uspa1245_305,uspa1245,no,loque COM-hacer ART Angelica,loque COM-hacer ART Angelica
st_test_uspa1245_306,uspa1245,yes,COM-hablar-SC DIR ART E3S-hijo,COM-hablarle-SC DIR ART E3S-hijo
st_test_uspa1245_306,uspa1245,no,COM-hablar-SC DIR ART E3S-hijo,COM-hablarle-SC DIR ART E3S-hijo
st_test_uspa1245_307,uspa1245,yes,PREP PREP vehículo,PREP PREP vehículo
st_test_uspa1245_307,uspa1245,no,PREP PREP vehículo,PREP PREP vehículo
st_test_uspa1245_308,uspa1245,yes,CONJ derrepente INC-E2S-querer INC-E2S-buscar E3S-trabajo E2S-papá allí,CONJ de@repente INC-E2S-querer INC-E2S-buscar E3S-trabajo E2S-papá allá
st_test_uspa1245_308,uspa1245,no,CONJ de@repente INC-E2S-querer INC-E3S-buscar E3S-trabajo E2S-papá allí,CONJ de@repente INC-E2S-querer INC-E2S-buscar E3S-trabajo E2S-papá allá
st_test_uspa1245_309,uspa1245,yes,aqui carcel PART E3S-SREL,aqui carcel PART E3S-SREL
st_test_uspa1245_309,uspa1245,no,aqui carcel PART E3S-SREL,aqui carcel PART E3S-SREL
st_test_uspa1245_310,uspa1245,yes,COM-morir-PAS uno hombre,COM-morir-PAS uno hombre
st_test_uspa1245_310,uspa1245,no,COM-morir-PAS uno hombre,COM-morir-PAS uno hombre
st_test_uspa1245_311,uspa1245,yes,decir él/ella ART,dice él/ella ART
st_test_uspa1245_311,uspa1245,no,decir él/ella ART,dice él/ella ART
st_test_uspa1245_312,uspa1245,yes,E3S-hijo,E3S-hijo
st_test_uspa1245_312,uspa1245,no,E3S-hijo,E3S-hijo
st_test_uspa1245_313,uspa1245,yes,decir él/ella INC-venir aqui INC-E1S-buscar E3S-trabajo,decir él/ella INC-venir aqui INC-E1S-buscar E3S-trabajo
st_test_uspa1245_313,uspa1245,no,decir él/ella INC-venir aqui INC-E1S-buscar E3S-trabajo,decir él/ella INC-venir aqui INC-E1S-buscar E3S-trabajo
st_test_uspa1245_314,uspa1245,yes,dice ART Sergio él/ella,decir ART Sergio él/ella
st_test_uspa1245_314,uspa1245,no,dice ART Sergio él/ella,decir ART Sergio él/ella
st_test_uspa1245_315,uspa1245,yes,COM-venir ART Sergio COM-hablar-SC ART mujer,COM-venir ART Sergio COM-hablarle-SC ART mujer
st_test_uspa1245_315,uspa1245,no,COM-venir ART Sergio COM-hablar-SC ART mujer,COM-venir ART Sergio COM-hablarle-SC ART mujer
st_test_uspa1245_316,uspa1245,yes,CONJ que derrepente INC-E2S-querer ENF INC-E2S-hacer uno favor,CONJ que derepente INC-E2S-querer CONJ INC-E2S-hacer uno favor
st_test_uspa1245_316,uspa1245,no,CONJ que derrepente INC-E2S-querer ENF INC-E2S-hacer uno favor,CONJ que derepente INC-E2S-querer CONJ INC-E2S-hacer uno favor
st_test_uspa1245_317,uspa1245,yes,INC-E2S-meter,INC-E2S-ITS
st_test_uspa1245_317,uspa1245,no,INC-E2S-meter,INC-E2S-ITS
st_test_uspa1245_318,uspa1245,yes,INC-E2S-buscar-ENF E3S-trabajo E1S-papá,INC-E3S-buscar-ENF E3S-trabajo A1S-papá
st_test_uspa1245_318,uspa1245,no,INC-E2S-buscar-AP E3S-trabajo E1S-papá,INC-E3S-buscar-ENF E3S-trabajo A1S-papá
st_test_uspa1245_319,uspa1245,yes,allá NEG PART-ENF bueno EXS,allá NEG PART-ENF bueno EXS
st_test_uspa1245_319,uspa1245,no,allá NEG PART-ENF bueno EXS,allá NEG PART-ENF bueno EXS
st_test_uspa1245_320,uspa1245,yes,CONJ carcel E3S-SREL,CONJ carcel E3S-SREL
st_test_uspa1245_320,uspa1245,no,CONJ carcel E3S-SREL,CONJ carcel E3S-SREL
st_test_uspa1245_321,uspa1245,yes,saber INT COM-hacer,saber INT COM-hacer
st_test_uspa1245_321,uspa1245,no,saber INT COM-hacer,saber INT COM-hacer
st_test_uspa1245_322,uspa1245,yes,INC-E2S-decir PART INC-venir,INC-E3S-decir él/ella INC-venir
st_test_uspa1245_322,uspa1245,no,PART-decir PART INC-venir,INC-E3S-decir él/ella INC-venir
st_test_uspa1245_323,uspa1245,yes,decir él/ella ART Sergio,decir él/ella ART Sergio
st_test_uspa1245_323,uspa1245,no,decir él/ella ART Sergio,decir él/ella ART Sergio
st_test_uspa1245_324,uspa1245,yes,INC-decir ART Sergio COM-hablar PART,INC-decir ART Sergio COM-hablar PART
st_test_uspa1245_324,uspa1245,no,decir ART Sergio COM-hablar PART,INC-decir ART Sergio COM-hablar PART
st_test_uspa1245_325,uspa1245,yes,decir-PART INC-venir,decir-él/ella INC-venir
st_test_uspa1245_325,uspa1245,no,decir-PART INC-venir,decir-él/ella INC-venir
st_test_uspa1245_326,uspa1245,yes,esta@bien,bueno
st_test_uspa1245_326,uspa1245,no,esta@bien,bueno
st_test_uspa1245_327,uspa1245,yes,dice ART-E3S papá,decir ART-E3S papá
st_test_uspa1245_327,uspa1245,no,decir ART-E3S papá,decir ART-E3S papá
st_test_uspa1245_328,uspa1245,yes,ir cuando COM-llegar PL,ir cuando COM-llegar PL
st_test_uspa1245_328,uspa1245,no,ir cuando COM-llegar PL,ir cuando COM-llegar PL
st_test_uspa1245_329,uspa1245,yes,COM-llegar COM-DIR-E3S encotrar ART-E3S papá,COM-llegar COM-DIR-E3S encontrar ART-E3S papá
st_test_uspa1245_329,uspa1245,no,COM-llegar COM-DIR-E3S encotrar-ENF ART-E3S papá,COM-llegar COM-DIR-E3S encontrar ART-E3S papá
st_test_uspa1245_330,uspa1245,yes,COM-venir COM-recibir ART-E3S papá PREP-E3S E3S-casa ART mujer,COM-venir COM-recibir ART-E3S papá PREP-E3S E3S-casa ART mujer
st_test_uspa1245_330,uspa1245,no,COM-venir COM-recibir ART-E3S papá PREP E3S-casa ART mujer,COM-venir COM-recibir ART-E3S papá PREP-E3S E3S-casa ART mujer
st_test_uspa1245_331,uspa1245,yes,COM-decir él/ella,COM-decir él/ella
st_test_uspa1245_331,uspa1245,no,COM-decir él/ella,COM-decir él/ella
st_test_uspa1245_332,uspa1245,yes,eso@es DEM E1S-papá,DEM DEM E1S-papá
st_test_uspa1245_332,uspa1245,no,eso@es DEM E1S-papá,DEM DEM E1S-papá
st_test_uspa1245_333,uspa1245,yes,repente INC-E2S-querer INC-E2S-buscar E3S-trabajo,de@repente INC-E2S-querer INC-E2S-buscar E3S-trabajo
st_test_uspa1245_333,uspa1245,no,repente INC-E2S-querer INC-E2S-buscar E3S-trabajo,de@repente INC-E2S-querer INC-E2S-buscar E3S-trabajo
st_test_uspa1245_334,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_334,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_335,uspa1245,yes,INT E3S-nombre E2S-papá,INT E3S-nombre E2S-papá
st_test_uspa1245_335,uspa1245,no,INT E3S-nombre E2S-papá,INT E3S-nombre E2S-papá
st_test_uspa1245_336,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_336,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_337,uspa1245,yes,renato E3S-nombre,Renato E3S-nombre
st_test_uspa1245_337,uspa1245,no,renato E3S-nombre,Renato E3S-nombre
st_test_uspa1245_338,uspa1245,yes,INT E2S-nombre,INT E2S-nombre
st_test_uspa1245_338,uspa1245,no,INT E2S-nombre,INT E2S-nombre
st_test_uspa1245_339,uspa1245,yes,dice él/ella ART hombre,decir él/ella ART hombre
st_test_uspa1245_339,uspa1245,no,dice él/ella ART hombre,decir él/ella ART hombre
st_test_uspa1245_340,uspa1245,yes,yo Renato,yo Renato
st_test_uspa1245_340,uspa1245,no,yo Renato,yo Renato
st_test_uspa1245_341,uspa1245,yes,renato A1S-nombre,renato E1S-nombre
st_test_uspa1245_341,uspa1245,no,renato A1S-llamar,renato E1S-nombre
st_test_uspa1245_342,uspa1245,yes,decir ART hombre él/ella ART mujer,decir ART hombre él/ella ART mujer
st_test_uspa1245_342,uspa1245,no,dice ART hombre él/ella ART mujer,decir ART hombre él/ella ART mujer
st_test_uspa1245_343,uspa1245,yes,COM-venir ART mujer COM-ir entrar-PART PREP-E3S E3S-casa,COM-venir ART mujer COM-DIR entrar-PART PREP-E3S E3S-casa
st_test_uspa1245_343,uspa1245,no,COM-venir ART mujer ir entrar-PART PREP E3S-casa,COM-venir ART mujer COM-DIR entrar-PART PREP-E3S E3S-casa
st_test_uspa1245_344,uspa1245,yes,PART ART-E3S papá ART Sergio,PART ART-E3S papá ART Sergio
st_test_uspa1245_344,uspa1245,no,PART ART-E3S papá ART sergio,PART ART-E3S papá ART Sergio
st_test_uspa1245_345,uspa1245,yes,decir,decir
st_test_uspa1245_345,uspa1245,no,decir,decir
st_test_uspa1245_346,uspa1245,yes,INC-E1S-ver-ENF DEM ART mujer COM-estar E1P-SREL antiguamente,INC-E1S-SREL-yo DEM ART mujer COM-estar E1P-SREL antiguamente
st_test_uspa1245_346,uspa1245,no,INC-SREL-yo DEM ART mujer COM-estar E1P-SREL antiguamente,INC-E1S-SREL-yo DEM ART mujer COM-estar E1P-SREL antiguamente
st_test_uspa1245_347,uspa1245,yes,decir él/ella ART-E3S hijo,decir él/ella ART-E3S hijo
st_test_uspa1245_347,uspa1245,no,decir él/ella ART-E3S hijo,decir él/ella ART-E3S hijo
st_test_uspa1245_348,uspa1245,yes,DEM NEG DEM NEG,DEM NEG DEM NEG
st_test_uspa1245_348,uspa1245,no,DEM NEG DEM NEG,DEM NEG DEM NEG
st_test_uspa1245_349,uspa1245,yes,decir ART-E3S hijo,decir ART-E3S hijo
st_test_uspa1245_349,uspa1245,no,decir ART-E3S hijo,decir ART-E3S hijo
st_test_uspa1245_350,uspa1245,yes,COM-reconocer E3S-SREL,COM-conocer E3S-cara
st_test_uspa1245_350,uspa1245,no,COM-reconocer E3S-SREL,COM-conocer E3S-cara
st_test_uspa1245_351,uspa1245,yes,decir entonces COM-venir ART mujer,decir entonces COM-venir ART mujer
st_test_uspa1245_351,uspa1245,no,decir entonces COM-venir ART mujer,decir entonces COM-venir ART mujer
st_test_uspa1245_352,uspa1245,yes,COM-reconocer E3S-SREL,COM-conocer E3S-cara
st_test_uspa1245_352,uspa1245,no,COM-reconocer E3S-SREL,COM-conocer E3S-cara
st_test_uspa1245_353,uspa1245,yes,dice,decir
st_test_uspa1245_353,uspa1245,no,dice,decir
st_test_uspa1245_354,uspa1245,yes,entonces COM-preguntar-SC él/ella,entonces COM-pedir-E3S él/ella
st_test_uspa1245_354,uspa1245,no,entonces COM-preguntar-SC él/ella,entonces COM-pedir-E3S él/ella
st_test_uspa1245_355,uspa1245,yes,entonces tú/usted tú/usted renato,entonces tú/usted tú/usted renato
st_test_uspa1245_355,uspa1245,no,entonces tú/usted tú/usted renato,entonces tú/usted tú/usted renato
st_test_uspa1245_356,uspa1245,yes,entonces a entonces tú/usted-ENF,entonces CONJ entonces tú/usted-ENF
st_test_uspa1245_356,uspa1245,no,entonces a entonces tú/usted-ENF,entonces CONJ entonces tú/usted-ENF
st_test_uspa1245_357,uspa1245,yes,decir,decir
st_test_uspa1245_357,uspa1245,no,decir,decir
st_test_uspa1245_358,uspa1245,yes,entonces esta@bien EXS E2S-trabajo aqui,entonces esta@bien EXS E2S-trabajo aqui
st_test_uspa1245_358,uspa1245,no,entonces esta@bien EXS E2S-trabajo aqui,entonces esta@bien EXS E2S-trabajo aqui
st_test_uspa1245_359,uspa1245,yes,entonces COM-decir PART ART Sergio,entonces COM-decir PART ART Sergio
st_test_uspa1245_359,uspa1245,no,entonces COM-decir PART ART Sergio,entonces COM-decir PART ART Sergio
st_test_uspa1245_360,uspa1245,yes,hacer venir INC-E2S-querer INC-E2S-buscar uno-E3S cuarto E1S-papá,hacer pena INC-E3S-querer INC-E2S-buscar uno-E3 cuarto A1S-papá
st_test_uspa1245_360,uspa1245,no,hacer venir INC-E2S-querer INC-E2S-buscar uno-E3S cuarto E1S-papá,hacer pena INC-E3S-querer INC-E2S-buscar uno-E3 cuarto A1S-papá
st_test_uspa1245_361,uspa1245,yes,dónde INC-estar,dónde INC-estar
st_test_uspa1245_361,uspa1245,no,dónde INC-estar,dónde INC-estar
st_test_uspa1245_362,uspa1245,yes,INC-dormir,INC-dormir
st_test_uspa1245_362,uspa1245,no,INC-dormir,INC-dormir
st_test_uspa1245_363,uspa1245,yes,esta@bien PART uno casa DEM,esta@bien PART uno casa DEM
st_test_uspa1245_363,uspa1245,no,esta@bien PART uno casa DEM,esta@bien PART uno casa DEM
st_test_uspa1245_364,uspa1245,yes,decir,decir
st_test_uspa1245_364,uspa1245,no,decir,decir
st_test_uspa1245_365,uspa1245,yes,COM-buscar-PAS E3S-trabajo,COM-buscar-PAS E3S-trabajo
st_test_uspa1245_365,uspa1245,no,COM-buscar-PAS E3S-trabajo,COM-buscar-PAS E3S-trabajo
st_test_uspa1245_366,uspa1245,yes,E3S-PART COM-buscar-PAS E3S-trabajo E3S-SREL uno mujer,E3S-DEM-PART COM-buscar-PAS E3S-trabajo E3S-SREL uno mujer
st_test_uspa1245_366,uspa1245,no,PART COM-buscar-PAS E3S-trabajo E3S-SREL uno mujer,E3S-DEM-PART COM-buscar-PAS E3S-trabajo E3S-SREL uno mujer
st_test_uspa1245_367,uspa1245,yes,E3S-PART E3S-esposa ART hombre COM-quedar,E3S-PART E3S-esposa ART hombre COM-quedar
st_test_uspa1245_367,uspa1245,no,E3S-PART E3S-esposa ART hombre COM-quedar,E3S-PART E3S-esposa ART hombre COM-quedar
st_test_uspa1245_368,uspa1245,yes,??? ITS llorar,??? ITS llorar
st_test_uspa1245_368,uspa1245,no,admiración ITS INC-llorar,??? ITS llorar
st_test_uspa1245_369,uspa1245,yes,decir,decir
st_test_uspa1245_369,uspa1245,no,decir,decir
st_test_uspa1245_370,uspa1245,yes,PREP E3S-SREL ART E3S-esposo,PREP E3S-SREL ART E3S-esposo
st_test_uspa1245_370,uspa1245,no,PREP E3S-SREL ART E3S-esposo,PREP E3S-SREL ART E3S-esposo
st_test_uspa1245_371,uspa1245,yes,compañero ART E3S-hijo,compañero ART E3S-hijo
st_test_uspa1245_371,uspa1245,no,compañero ART E3S-hijo,compañero ART E3S-hijo
st_test_uspa1245_372,uspa1245,yes,porque E3S-solo PART quedar-PP,porque E3S-sola PART quedar-quedar
st_test_uspa1245_372,uspa1245,no,porque E3S-solo PART quedar-PP,porque E3S-sola PART quedar-quedar
st_test_uspa1245_373,uspa1245,yes,poco INC-E3S-hablar-SC ART E3S-esposo,poco INC-E3S-hablarle-SC ART E3S-esposo
st_test_uspa1245_373,uspa1245,no,poco??? ART E3S-esposo,poco INC-E3S-hablarle-SC ART E3S-esposo
