id,glottocode,is_segmented,pred,gold
st_test_arap1274_2474,arap1274,yes,yeah,yeah
st_test_arap1274_2474,arap1274,no,yeah,yeah
st_test_arap1274_2475,arap1274,yes,yes,yes
st_test_arap1274_2475,arap1274,no,yes,yes
st_test_arap1274_2476,arap1274,yes,someone REDUP-cut.off-3S,someone REDUP-block.off-3S
st_test_arap1274_2476,arap1274,no,someone REDUP-cut.off-3S,someone REDUP-block.off-3S
st_test_arap1274_2477,arap1274,yes,PAST.IMPERF-that.is.how.s.o..has.been.asked.to.do.s.t.-3.S INDEF.POSS-grandchild,PAST.IMPERF-that.is.how.X.is.thought.of-3.S INDEF.POSS-grandchild
st_test_arap1274_2477,arap1274,no,PAST.IMPERF-that.is.how.s.o..has.been.asked.to.do.s.t.-3.S INDEF.POSS-grandchild,PAST.IMPERF-that.is.how.X.is.thought.of-3.S INDEF.POSS-grandchild
st_test_arap1274_2478,arap1274,yes,or here.it.is this here REDUP-drive.fast-3PL this wagons,or here.it.is this here REDUP-drive.fast-3PL this wagons
st_test_arap1274_2478,arap1274,no,or here.it.is this here REDUP-drive.fast-3PL this wagons,or here.it.is this here REDUP-drive.fast-3PL this wagons
st_test_arap1274_2479,arap1274,yes,passed.around-3.S like.that,handed.all.around-3.S like.that
st_test_arap1274_2479,arap1274,no,passed.around-3.S like.that,handed.all.around-3.S like.that
st_test_arap1274_2480,arap1274,yes,here from.here-enter-1S,here from.here-enter-1S
st_test_arap1274_2480,arap1274,no,here from.here-enter-1S,here from.here-enter-1S
st_test_arap1274_2481,arap1274,yes,"rock,.stone then-jump.into.a.container-3.S","rock,.stone then-jump.into.a.container-3.S"
st_test_arap1274_2481,arap1274,no,"rock,.stone then-jump.into.a.container-3.S","rock,.stone then-jump.into.a.container-3.S"
st_test_arap1274_2482,arap1274,yes,that.is.where.X.is.from-3PL woman-NA.PL be.two-3PL IC.forget-12 3S-pause 3S-name-pers.PL,that.is.where.X.is.from-3PL woman-NA.PL be.two-3PL IC.forget-12 3S-pause 3S-name-pers.PL
st_test_arap1274_2482,arap1274,no,that.is.where.X.is.from-3PL woman-NA.PL be.two-3PL IC.forget-12 3S-pause 3S-name-pers.PL,that.is.where.X.is.from-3PL woman-NA.PL be.two-3PL IC.forget-12 3S-pause 3S-name-pers.PL
st_test_arap1274_2483,arap1274,yes,then-to.here-take.away-3PL this 3S-parents-pers.PL or 3S-relative-pers.PL,then-to.here-take.along-3PL this their.parents or 3S-relative-pers.PL
st_test_arap1274_2483,arap1274,no,then-to.here-take.away-3PL this 3S-parents-pers.PL or 3S-relative-pers.PL,then-to.here-take.along-3PL this their.parents or 3S-relative-pers.PL
st_test_arap1274_2484,arap1274,yes,okay here DUBIT-where-chase-3PL this rabbit,okay here DUBIT-where-scare-3PL this rabbit
st_test_arap1274_2484,arap1274,no,okay here DUBIT.IMPERF-where-chase-3PL this rabbit,okay here DUBIT-where-scare-3PL this rabbit
st_test_arap1274_2485,arap1274,yes,sunday evening PAST-back-go.home-3PL,sunday evening PAST-back-go.home-3PL
st_test_arap1274_2485,arap1274,no,Sunday evening PAST-back-go.home-3PL,sunday evening PAST-back-go.home-3PL
st_test_arap1274_2486,arap1274,yes,IC.it.is-1S and 1S-friend Paul.Boynton that-PAST.when-get.on.top.of.running-12 railroad to.there-ADV railroad-LOC,"IC.it.is-1S and 1S-friend Red.Feather that-PAST.when-get.a.ride,.get.in.car-12 stagecoach.('red.wagon') to.there-ADV railroad.track-LOC"
st_test_arap1274_2486,arap1274,no,IC.it.is-1S and 1S-friend Paul.Boynton that-PAST.when-get.on.top.of.running-12 railroad to.there-ADV railroad-LOC,"IC.it.is-1S and 1S-friend Red.Feather that-PAST.when-get.a.ride,.get.in.car-12 stagecoach.('red.wagon') to.there-ADV railroad.track-LOC"
st_test_arap1274_2487,arap1274,yes,because IC.catch-2PL linguistics-life,because IC.take-2PL fun-life
st_test_arap1274_2487,arap1274,no,because IC.catch-2PL life,because IC.take-2PL fun-life
st_test_arap1274_2488,arap1274,yes,in.turn IC.always-cry-1S,in IC.always.crying-1S
st_test_arap1274_2488,arap1274,no,in.turn IC.always-cry-1S,in IC.always.crying-1S
st_test_arap1274_2489,arap1274,yes,here this 3S-teeth then-pause then-hold-3S,here this 3S-teeth then-pause then-hold-3S
st_test_arap1274_2489,arap1274,no,here this 3S-teeth then-pause then-hold-3S,here this 3S-teeth then-pause then-hold-3S
st_test_arap1274_2490,arap1274,yes,like that-PAST.where-go.to.school-1PL that-PAST.what-say-1S,like that-PAST.where-thing.learned-1PL that-PAST.what-say-1S
st_test_arap1274_2490,arap1274,no,like that-PAST.where-go.to.school-1PL that-PAST.what-say-1S,like that-PAST.where-thing.learned-1PL that-PAST.what-say-1S
st_test_arap1274_2491,arap1274,yes,that(aforementioned) PAST.IMPERF-speak.Arapaho-3PL,that(aforementioned) PAST.IMPERF-talk.Arapaho-3PL
st_test_arap1274_2491,arap1274,no,that(aforementioned) PAST.IMPERF-speak.Arapaho-3PL,that(aforementioned) PAST.IMPERF-talk.Arapaho-3PL
st_test_arap1274_2492,arap1274,yes,oneself-go.(along)-0S bonus round,"oneself-go.(along),.move-0S bonus round"
st_test_arap1274_2492,arap1274,no,oneself-go.(along)-0S bonus round,"oneself-go.(along),.move-0S bonus round"
st_test_arap1274_2493,arap1274,yes,who? use-3S IC.car,who use-3S 1S-car
st_test_arap1274_2493,arap1274,no,who? use-3S IC.car,who use-3S 1S-car
st_test_arap1274_2494,arap1274,yes,devour-3PL widow-NI.PL 4S-house-4POSS,"devour,.consume-3PL widow-OBV.PL 4S-house-4POSS"
st_test_arap1274_2494,arap1274,no,IC.devour-3PL widow-NI.PL 4S-house-4POSS,"devour,.consume-3PL widow-OBV.PL 4S-house-4POSS"
st_test_arap1274_2495,arap1274,yes,NARRPAST.IMPERF-hold-3PL 3S-hands,NARRPAST.IMPERF-hold-3PL 3S-hands
st_test_arap1274_2495,arap1274,no,NARRPAST.IMPERF-hold-3PL 3S-hand-4.poss.pl,NARRPAST.IMPERF-hold-3PL 3S-hands
st_test_arap1274_2496,arap1274,yes,then-back-move.there.as.band-0S sweat.lodge-NI.PL since-be.many-0.PL winter,then-again-move.there.as.band-0S sweat.lodge-NI.PL since-many-0.PL winter
st_test_arap1274_2496,arap1274,no,then-back-move.there.as.band-0S sweat.lodge-NI.PL since-many-0.PL winter,then-again-move.there.as.band-0S sweat.lodge-NI.PL since-many-0.PL winter
st_test_arap1274_2497,arap1274,yes,just NARRPAST-backwards-holler,just NARRPAST-on.back-holler
st_test_arap1274_2497,arap1274,no,"just NARRPAST-backwards,.back.and.forth-holler",just NARRPAST-on.back-holler
st_test_arap1274_2498,arap1274,yes,yeah FUT-have.plenty.to.eat-12,yeah FUT-eat.one's.fill-12
st_test_arap1274_2498,arap1274,no,yeah FUT-have.plenty.to.eat-12,yeah FUT-eat.one's.fill-12
st_test_arap1274_2499,arap1274,yes,every month FUT-DETACH,every month FUT-DETACH
st_test_arap1274_2499,arap1274,no,every month FUT-DETACH,every month FUT-DETACH
st_test_arap1274_2500,arap1274,yes,egg,egg
st_test_arap1274_2500,arap1274,no,egg,egg
st_test_arap1274_2501,arap1274,yes,just.any DUBIT-sleep-3.S grass,just.any DUBIT-sleep-3.S grass
st_test_arap1274_2501,arap1274,no,just.any DUBIT-slept-3.S grass,just.any DUBIT-sleep-3.S grass
st_test_arap1274_2502,arap1274,yes,soldier-DETACH canvas.from.s.o.-0S PAST-very-DETACH hard-0S,"soldier-DETACH IC.hard.cloth-0S PAST-very-DETACH hard,.stiff-0S"
st_test_arap1274_2502,arap1274,no,soldier-DETACH canvas PAST-very-DETACH red-0S,"soldier-DETACH IC.hard.cloth-0S PAST-very-DETACH hard,.stiff-0S"
st_test_arap1274_2503,arap1274,yes,that-when.IMPERF-REDUP-massaged-3PL PAST-always-spoken.about-3PL moreover they.said,that-when.IMPERF-REDUP-massaged-3PL PAST-always-talked.to-3PL moreover they.said
st_test_arap1274_2503,arap1274,no,that-when.IMPERF-REDUP-pricked-3PL PAST-always-spoken.about-3PL moreover they.said,that-when.IMPERF-REDUP-massaged-3PL PAST-always-talked.to-3PL moreover they.said
st_test_arap1274_2504,arap1274,yes,hmm,hmm
st_test_arap1274_2504,arap1274,no,hmm,hmm
st_test_arap1274_2505,arap1274,yes,okay NARRPAST-say.to-4 here.is.3S this eagle FUT-help-1S,okay NARRPAST-say.to-4 here.is.3S this bird FUT-help-1S
st_test_arap1274_2505,arap1274,no,okay NARRPAST-say.to-4 here.is.3S this eagle FUT-help-1S,okay NARRPAST-say.to-4 here.is.3S this bird FUT-help-1S
st_test_arap1274_2506,arap1274,yes,IMPERF-all-go.around.s.t.-0S this,IMPERF-appear-go.around-0S this
st_test_arap1274_2506,arap1274,no,IMPERF-appear-go.around.s.t.-0S this,IMPERF-appear-go.around-0S this
st_test_arap1274_2507,arap1274,yes,had to be that FUT-IMPERF-all-pause respect 2S-relative,had to be that FUT-IMPERF-all-pause respect 2S-relative
st_test_arap1274_2507,arap1274,no,had to be that FUT-IMPERF-all-pause respect 2S-relative,had to be that FUT-IMPERF-all-pause respect 2S-relative
st_test_arap1274_2508,arap1274,yes,A 1.POTENT-see-1 rabbits,A 1.POTENT-see-1 rabbits
st_test_arap1274_2508,arap1274,no,A 1.POTENT-see-1 rabbits,A 1.POTENT-see-1 rabbits
st_test_arap1274_2509,arap1274,yes,if-pause PAST.PERF-approached-DETACH NARRPAST-pause then-call.for.s.o.-3PL,3S.PAST-pause PAST.PERF-nearby-DETACH NARRPAST-pause then-seek.out.for.ceremonial.help-3PL
st_test_arap1274_2509,arap1274,no,if-pause PAST.PERF-ceremonially-DETACH NARRPAST-pause then-call.for.s.o.-3PL,3S.PAST-pause PAST.PERF-nearby-DETACH NARRPAST-pause then-seek.out.for.ceremonial.help-3PL
st_test_arap1274_2510,arap1274,yes,IC.one,IC.one
st_test_arap1274_2510,arap1274,no,IC.one,IC.one
st_test_arap1274_2511,arap1274,yes,and that-when-DETACH people.make.chokecherry.gravy-0S,and that-when-DETACH people.make.gravy-0S
st_test_arap1274_2511,arap1274,no,and that-when-DETACH people.make.chokecherry.gravy-0S,and that-when-DETACH people.make.gravy-0S
st_test_arap1274_2512,arap1274,yes,no 3.PAST.NEG-DETACH Herod,no 3.PAST.NEG-DETACH Herod
st_test_arap1274_2512,arap1274,no,no 3.PAST.NEG-DETACH Herod,no 3.PAST.NEG-DETACH Herod
st_test_arap1274_2513,arap1274,yes,A then INTERR.2S-able-eat.s.t. cookie-NI.PL,A then INTERR.2S-good-eat.s.t cookies
st_test_arap1274_2513,arap1274,no,A then INTERR.2S-able-eat.s.t. cookie-NI.PL,A then INTERR.2S-good-eat.s.t cookies
st_test_arap1274_2514,arap1274,yes,but that(aforementioned) cow-NA.PL PAST-very-look-12,but that(aforementioned) cow-NA.PL PAST-very-look-12
st_test_arap1274_2514,arap1274,no,but that(aforementioned) cow-NA.PL PAST-very-REDUP-look-12,but that(aforementioned) cow-NA.PL PAST-very-look-12
st_test_arap1274_2515,arap1274,yes,maybe FUT-IMPERF-it.is-3.S little.old.woman,maybe FUT-IMPERF-it.is-3.S little.old.woman
st_test_arap1274_2515,arap1274,no,maybe FUT-IMPERF-it.is-3.S little.old.woman,maybe FUT-IMPERF-it.is-3.S little.old.woman
st_test_arap1274_2516,arap1274,yes,there.you.go,there.you.go
st_test_arap1274_2516,arap1274,no,there.you.go,there.you.go
st_test_arap1274_2517,arap1274,yes,clock IC.it.is-3.S they.say,clock IC.it.is-3.S they.say
st_test_arap1274_2517,arap1274,no,clock IC.it.is-3.S they.say,clock IC.it.is-3.S they.say
st_test_arap1274_2518,arap1274,yes,"IMPERF-sometimes-found-3PL this FUT-try-help.out-3PL true,.truly-help.out-3PL you know true,.truly-ADV","IMPERF-sometimes-found-3PL this FUT-try-help.out-3PL true,.truly-help.out-3PL you know true,.truly-ADV"
st_test_arap1274_2518,arap1274,no,"IMPERF-sometimes-found-3PL this FUT-try-help.out-3PL true,.truly-help.out-3PL you know true,.truly-ADV","IMPERF-sometimes-found-3PL this FUT-try-help.out-3PL true,.truly-help.out-3PL you know true,.truly-ADV"
st_test_arap1274_2519,arap1274,yes,long.ago 0.PAST.NEG-DETACH every year,long.ago 0.PAST.NEG-DETACH every year
st_test_arap1274_2519,arap1274,no,long.ago 0.PAST.NEG-DETACH every year,long.ago 0.PAST.NEG-DETACH every year
st_test_arap1274_2520,arap1274,yes,IC.very-fairly-do-3PL if-never-people.do.that,IC.very-fairly-do-3PL OS.PAST-never-these.are.the.things.people.do
st_test_arap1274_2520,arap1274,no,IC.very-fairly-do-3PL OS.PAST-never-people.do.that,IC.very-fairly-do-3PL OS.PAST-never-these.are.the.things.people.do
st_test_arap1274_2521,arap1274,yes,1S.PAST-never-pause just.now PAST-begin-work-1S 1S.PAST-never-pause,1S.PAST-never-pause just.now PAST-begin-work-1S 1S.PAST-never-pause
st_test_arap1274_2521,arap1274,no,1S.PAST-never-pause just.now PAST-begin-work-1S 1S.PAST-never-pause,1S.PAST-never-pause just.now PAST-begin-work-1S 1S.PAST-never-pause
st_test_arap1274_2522,arap1274,yes,all-ADV now.PERF IC.new-0S,all-ADV now.PERF IC.new-0S
st_test_arap1274_2522,arap1274,no,all-ADV now.PERF IC.new-0S,all-ADV now.PERF IC.new-0S
st_test_arap1274_2523,arap1274,yes,there-ADV there-ADV FUT-pause INDEF-FUT-treat-3S,there-ADV there-ADV FUT-pause INDEF-FUT-treat.s.o..that.way-3S
st_test_arap1274_2523,arap1274,no,there-ADV there-ADV FUT-pause INDEF-FUT-how.treat-3S,there-ADV there-ADV FUT-pause INDEF-FUT-treat.s.o..that.way-3S
st_test_arap1274_2524,arap1274,yes,oblig that-PAST.when-finish.dancing-pause finish.dancing-3PL,oblig that-PAST.when-finish.dancing-pause finish.dancing-3PL
st_test_arap1274_2524,arap1274,no,oblig that-PAST.when-finish.dancing-pause finish.dancing-3PL,oblig that-PAST.when-finish.dancing-pause finish.dancing-3PL
st_test_arap1274_2525,arap1274,yes,and see-1S something over.there he,and see-1S something over.there he
st_test_arap1274_2525,arap1274,no,and see-1S something over.there he,and see-1S something over.there he
st_test_arap1274_2526,arap1274,yes,one,one
st_test_arap1274_2526,arap1274,no,one,one
st_test_arap1274_2527,arap1274,yes,have a meal,have a meal
st_test_arap1274_2527,arap1274,no,have a meal,have a meal
st_test_arap1274_2528,arap1274,yes,here then-to.here-back-circle-12,here then-to.here-again-coming.from.there.to.here-12
st_test_arap1274_2528,arap1274,no,here then-to.here-back-circle-12,here then-to.here-again-coming.from.there.to.here-12
st_test_arap1274_2529,arap1274,yes,since-PERF-run-3.S NARRPAST-go-3S tree,since-PERF-run-3.S NARRPAST-go.to.where.s.o..is-3S tree
st_test_arap1274_2529,arap1274,no,since-PERF-run-3.S NARRPAST-go-3S tree,since-PERF-run-3.S NARRPAST-go.to.where.s.o..is-3S tree
st_test_arap1274_2530,arap1274,yes,Arapaho ranch padlock that-PAST-how.s.o..named-3PL long.ago,Arapaho ranch Padlock that-PAST-how.s.o..named-3PL long.ago
st_test_arap1274_2530,arap1274,no,Arapaho Ranch padlock that-PAST-how.s.o..named-3PL long.ago,Arapaho ranch Padlock that-PAST-how.s.o..named-3PL long.ago
st_test_arap1274_2531,arap1274,yes,IC.it.is-1S PAST-yell-1S,"IC.it.is-1S PAST-scream,.yell-1S"
st_test_arap1274_2531,arap1274,no,IC.it.is-1S PAST-yell-1S,"IC.it.is-1S PAST-scream,.yell-1S"
st_test_arap1274_2532,arap1274,yes,and this Found.in.the.trapping said.to.s.o. 3S-grandmother FUT-one.of-take.things-1S said.to.s.o. 3S-grandmother,and this Found.in.the.Grass said.to.s.o 3S-grandmother FUT-with-trap-1S said.to.s.o 3S-grandmother
st_test_arap1274_2532,arap1274,no,and this Found.in.the.trapping said.to.s.o. 3S-grandmother FUT-one.of-take.things-1S said.to.s.o. 3S-grandmother,and this Found.in.the.Grass said.to.s.o 3S-grandmother FUT-with-trap-1S said.to.s.o 3S-grandmother
st_test_arap1274_2533,arap1274,yes,IMPERF-worry.about-1S IC.it.is-1S 1S-grandchildren,IMPERF-worry-1S IC.it.is-1S 1S-grandchildren
st_test_arap1274_2533,arap1274,no,IMPERF-worry.about-1S IC.it.is-1S 1S-grandchildren,IMPERF-worry-1S IC.it.is-1S 1S-grandchildren
st_test_arap1274_2534,arap1274,yes,and over.there 3S-house REDUP-throw.outside-3.S this 3S-blankets,and over.there 3S-house REDUP-throw.s.t..outside-3.S this 3S-blankets
st_test_arap1274_2534,arap1274,no,and over.there 3S-house REDUP-throw.outside-3.S this 3S-blankets,and over.there 3S-house REDUP-throw.s.t..outside-3.S this 3S-blankets
st_test_arap1274_2535,arap1274,yes,one then-raise.hand-4S,one then-raise.hand(s)-4S
st_test_arap1274_2535,arap1274,no,one then-raise.hand-4S,one then-raise.hand(s)-4S
st_test_arap1274_2536,arap1274,yes,three IC.do.too.much-2S,three IC.do.too.much-2S
st_test_arap1274_2536,arap1274,no,three IC.do.too.much-2S,three IC.do.too.much-2S
st_test_arap1274_2537,arap1274,yes,and FUT-then-DETACH to.here-show.s.o..s.t.-2S how.much-tough-2S said.to.s.o. Coyote,and FUT-then-DETACH to.here-show.s.o..s.t.-2S how.much-tough-2S said.to.s.o coyote
st_test_arap1274_2537,arap1274,no,and FUT-then-DETACH to.here-show.s.o..s.t.-2S how.much-tough-2S said.to.s.o. Coyote,and FUT-then-DETACH to.here-show.s.o..s.t.-2S how.much-tough-2S said.to.s.o coyote
st_test_arap1274_2538,arap1274,yes,PAST.where-pause you say REDUP-go.to.school-2PL where,PAST.where-pause you say REDUP-go.to.school-2PL where
st_test_arap1274_2538,arap1274,no,PAST.where-pause you say REDUP-go.to.school-2PL where,PAST.where-pause you say REDUP-go.to.school-2PL where
st_test_arap1274_2539,arap1274,yes,NARRPAST-REDUP-grind.up 1S-grandmother,NARRPAST-REDUP-grind.up.with.tool 1S-grandmother
st_test_arap1274_2539,arap1274,no,NARRPAST-grind.up.meat 1S-grandmother,NARRPAST-REDUP-grind.up.with.tool 1S-grandmother
st_test_arap1274_2540,arap1274,yes,PAST.IMPERF-ceremonially.blessed-3.S here.is.3S this horse FUT-used-3.S FUT-follow-3S this IC.steal.horses-4S,PAST.IMPERF-ceremonially.blessed-3.S here.is this horse FUT-used-3.S where-follow-3S this IC.steal.horses-4S
st_test_arap1274_2540,arap1274,no,PAST.IMPERF-ceremonially.blessed-3.S here.is.3S this horse FUT-used-3.S FUT-follow-3S this IC.steal.horses-4S,PAST.IMPERF-ceremonially.blessed-3.S here.is this horse FUT-used-3.S where-follow-3S this IC.steal.horses-4S
st_test_arap1274_2541,arap1274,yes,but this Chokecherry.Kid,but this Chokecherry.Child
st_test_arap1274_2541,arap1274,no,but this Chokecherry.Kid,but this Chokecherry.Child
st_test_arap1274_2542,arap1274,yes,but crooked-DETACH this this,but aside-DETACH this this
st_test_arap1274_2542,arap1274,no,but aside-DETACH this this,but aside-DETACH this this
st_test_arap1274_2543,arap1274,yes,IC.wear.sexually-3S that woman,IC.wear.s.o..out.from.working-3S that woman
st_test_arap1274_2543,arap1274,no,IC.wear.sexually-3S that woman,IC.wear.s.o..out.from.working-3S that woman
st_test_arap1274_2544,arap1274,yes,now.PERF IMPERF-almost-from.here-mix.s.t..with.others-1S he,now.PERF IMPERF-almost-from.here-mix.things.up-1S he
st_test_arap1274_2544,arap1274,no,now.PERF IMPERF-almost-from.here-mix.s.t..with.others-1S he,now.PERF IMPERF-almost-from.here-mix.things.up-1S he
st_test_arap1274_2545,arap1274,yes,FUT-IMPERF-REDUP-cut.s.t..off-1S this,FUT-IMPERF-REDUP-cut.open-1S this
st_test_arap1274_2545,arap1274,no,FUT-IMPERF-REDUP-cut.s.t..off-1S this,FUT-IMPERF-REDUP-cut.open-1S this
st_test_arap1274_2546,arap1274,yes,you.know.that... Icky John 3S-hands FUT-REDUP-use-3S,you.know.that... Icky John 3S-hands FUT-REDUP-use-3S
st_test_arap1274_2546,arap1274,no,you.know.that... Icky John 3S-INDEF.POSS-hand-NI.PL FUT-REDUP-use-3S,you.know.that... Icky John 3S-hands FUT-REDUP-use-3S
st_test_arap1274_2547,arap1274,yes,"animal-NA.PL PAST-give-4 force,.strength","animal-NA.PL PAST-give-4 force,.energy"
st_test_arap1274_2547,arap1274,no,animal-NA.PL PAST-give-4 strength,"animal-NA.PL PAST-give-4 force,.energy"
st_test_arap1274_2548,arap1274,yes,various.directions-pause various.directions-3PL there-ADV there-north-ADV,move.camp-pause move.camp-3PL there-ADV there-north-ADV
st_test_arap1274_2548,arap1274,no,various.directions-pause various.directions-3PL there-ADV there-north-ADV,move.camp-pause move.camp-3PL there-ADV there-north-ADV
st_test_arap1274_2549,arap1274,yes,and well... NARRPAST-have.two.wifes,and well... NARRPAST-have.two.wives
st_test_arap1274_2549,arap1274,no,and well... NARRPAST-have.two.wifes,and well... NARRPAST-have.two.wives
st_test_arap1274_2550,arap1274,yes,yeah PAST-place.on.top.of.s.t.-1S that.(aforementioned) horses,yeah PAST-lure-3PL that.(aforementioned) horses
st_test_arap1274_2550,arap1274,no,yeah PAST-place.on.top.of.s.t.-1S that.(aforementioned) horses,yeah PAST-lure-3PL that.(aforementioned) horses
st_test_arap1274_2551,arap1274,yes,right.then IC.eat-3PL,right.then IC.eat-3PL
st_test_arap1274_2551,arap1274,no,right.then IC.eat-3PL,right.then IC.eat-3PL
st_test_arap1274_2552,arap1274,yes,with.comit.-grown.up-12 Arapaho.language,with.comit.-grown.up-12 Arapaho.language
st_test_arap1274_2552,arap1274,no,with.comit.-grown.up-12 Arapaho.language,with.comit.-grown.up-12 Arapaho.language
st_test_arap1274_2553,arap1274,yes,REDUP-feet.stinky-3.S REDUP-feet.stinky-3.S,REDUP-have.little.stinky.feet-3.S REDUP-have.little.stinky.feet-3.S
st_test_arap1274_2553,arap1274,no,IC.fat-3.S IC.fat-3.S,REDUP-have.little.stinky.feet-3.S REDUP-have.little.stinky.feet-3.S
st_test_arap1274_2554,arap1274,yes,this down-ADV that(aforementioned) and over.there upwards-ADV,"this down-ADV that(aforementioned) and over.there upriver,.upstream"
st_test_arap1274_2554,arap1274,no,this down-ADV that(aforementioned) and over.there upstream-ADV,"this down-ADV that(aforementioned) and over.there upriver,.upstream"
st_test_arap1274_2555,arap1274,yes,okay NARRPAST-good-DETACH live-pers.PL,okay DUBIT.PAST-good-DETACH live-pers.PL
st_test_arap1274_2555,arap1274,no,okay NARRPAST-good-DETACH live-pers.PL,okay DUBIT.PAST-good-DETACH live-pers.PL
st_test_arap1274_2556,arap1274,yes,IC.still-pause IC.still-be.at-3PL this old.women this old.men,IC.still-pause IC.still-be.at-3PL this old.women this old.men
st_test_arap1274_2556,arap1274,no,IC.still-pause IC.still-be.at-3PL this old.women this old.men,IC.still-pause IC.still-be.at-3PL this old.women this old.men
st_test_arap1274_2557,arap1274,yes,who?.3S this,who?.3S this
st_test_arap1274_2557,arap1274,no,who?.3S this,who?.3S this
st_test_arap1274_2558,arap1274,yes,FUT-enjoy-sleep-12 he,FUT-much-sleep-12 he
st_test_arap1274_2558,arap1274,no,FUT-enjoy-sleep-12 he,FUT-much-sleep-12 he
st_test_arap1274_2559,arap1274,yes,but NARRPAST-take.pity.on-4,but NARRPAST-take.pity.on-4
st_test_arap1274_2559,arap1274,no,but NARRPAST-take.pity.on-4,but NARRPAST-take.pity.on-4
st_test_arap1274_2560,arap1274,yes,and 1S-servant make,and 1S-helper make
st_test_arap1274_2560,arap1274,no,and 1S-servant make,and 1S-helper make
st_test_arap1274_2561,arap1274,yes,but wake.up-1S,but wake.up-1S
st_test_arap1274_2561,arap1274,no,but wake.up-1S,but wake.up-1S
st_test_arap1274_2562,arap1274,yes,and know-pause and no,"and know-pause and not,.none,.nothing"
st_test_arap1274_2562,arap1274,no,and know-pause and no,"and know-pause and not,.none,.nothing"
st_test_arap1274_2563,arap1274,yes,no PAST-say.to.s.o.-1S,no PAST-say.to-1S
st_test_arap1274_2563,arap1274,no,no PAST-say.to.s.o.-1S,no PAST-say.to-1S
st_test_arap1274_2564,arap1274,yes,there.it.is that-what-think.about-1S now but here.it.is but now but this work.well-3.S after.a.long.time but,there.it.is that-what-think.about.s.t.-1S now but here.it.is but now but this work.at.various.things-3.S after.a.long.time but
st_test_arap1274_2564,arap1274,no,there.it.is that-what-think.about.s.t.-1S now but here.it.is but now but this work.well-3.S after.a.long.time but,there.it.is that-what-think.about.s.t.-1S now but here.it.is but now but this work.at.various.things-3.S after.a.long.time but
st_test_arap1274_2565,arap1274,yes,maybe that's.how.much.X.costs-0S,maybe that.is.how.many-0.OBV
st_test_arap1274_2565,arap1274,no,maybe that's.how.much.X.costs-0S,maybe that.is.how.many-0.OBV
st_test_arap1274_2566,arap1274,yes,or-bone.pipes PAST.IMPERF-be.traded.for.s.o.-3PL PAST-have.long.hair-3PL boys when.PAST.HABIT-adornment.for.s.o.-3PL,"long.bone.beads PAST.IMPERF-the.length.of.a.finger.joint(?)-3PL PAST-buy.for.self,.trade.for.self-3PL boys when.PAST.HABIT-dressed.up-3PL"
st_test_arap1274_2566,arap1274,no,or-bone.pipes PAST.IMPERF-be.traded.for.s.o.-3PL PAST-be.horn-3PL boys when.PAST.HABIT-adornment.for.s.o.-3PL,"long.bone.beads PAST.IMPERF-the.length.of.a.finger.joint(?)-3PL PAST-buy.for.self,.trade.for.self-3PL boys when.PAST.HABIT-dressed.up-3PL"
st_test_arap1274_2567,arap1274,yes,B no,B no
st_test_arap1274_2567,arap1274,no,B no,B no
st_test_arap1274_2568,arap1274,yes,wait! wait!,wait wait
st_test_arap1274_2568,arap1274,no,wait! wait!,wait wait
st_test_arap1274_2569,arap1274,yes,B let's.go over.there tree FUT-ALLAT-shade-1PL,B let's.go over.there tree FUT-ALLAT-rest-1PL
st_test_arap1274_2569,arap1274,no,B let's.go over.there tree FUT-ALLAT-shade-1PL,B let's.go over.there tree FUT-ALLAT-rest-1PL
st_test_arap1274_2570,arap1274,yes,and IMPER.FUT-run.around-2PL sweat.lodge said.3S,and IMPER.FUT-keep.house-2PL sweat.lodge said.3S
st_test_arap1274_2570,arap1274,no,and IMPER.FUT-run.a.sweat.lodge-2PL sweat.lodge said.3S,and IMPER.FUT-keep.house-2PL sweat.lodge said.3S
st_test_arap1274_2571,arap1274,yes,now.PERF and REDUP-REDUP-leave.tracks-0.PL this trail-NI.PL,now.PERF and REDUP-REDUP-marked-0.PL this road-NI.PL
st_test_arap1274_2571,arap1274,no,now.PERF and REDUP-REDUP-leave.tracks-0.PL this trail-NI.PL,now.PERF and REDUP-REDUP-marked-0.PL this road-NI.PL
st_test_arap1274_2572,arap1274,yes,application this where-pause ahh ancestors,application this where-pause ahh ancestors
st_test_arap1274_2572,arap1274,no,application this where-pause ahh ancestors,application this where-pause ahh ancestors
st_test_arap1274_2573,arap1274,yes,but this PAST-what-3PL this James Blandy PAST-kill-3S this white.man,but this PAST-what-3PL this James Blandy PAST-kill-3S this little.White.Man
st_test_arap1274_2573,arap1274,no,but this PAST-what-3PL this James Blandy PAST-kill-3S this white.man,but this PAST-what-3PL this James Blandy PAST-kill-3S this little.White.Man
st_test_arap1274_2574,arap1274,yes,to.here-write.letter.for.s.o.-2S so.that-IMPERF-feed-2PL NARRPAST-say.to.s.o.-3S,to.here-write.letter.to.s.o.-2S so.that-IMPERF-feed.s.o.-3PL NARRPAST-say.to.s.o.-3S
st_test_arap1274_2574,arap1274,no,to.here-write.letter.to.s.o.-2S so.that-IMPERF-feed-3PL NARRPAST-say.to.s.o.-3S,to.here-write.letter.to.s.o.-2S so.that-IMPERF-feed.s.o.-3PL NARRPAST-say.to.s.o.-3S
