id,glottocode,is_segmented,pred,gold
st_test_lezg1247_83,lezg1247,no,1SG.DAT so afraid-PTCP be-PST-1SG,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_84,lezg1247,yes,"we.INCL, lucky-PRES.1PL, attiratory-PRES.1PL at.that sandal have.to-PRS-1PL",1pl.abs say-IMPF doomsday-DIR-GEN day.till together be-FUT-PST-PURP
st_test_lezg1247_84,lezg1247,no,"we, lurgrate-va, attiratory.NOM at.that sandal.NOM end.NOM-PL",1pl.abs say-IMPF doomsday-DIR-GEN day.till together be-FUT-PST-PURP
st_test_lezg1247_85,lezg1247,yes,he.INE Khirdalan-LOC he.be,Baku-INESS Khyrdalan-INESS cop
st_test_lezg1247_85,lezg1247,no,Ahirdalan-LOC Khirdalan-LOC AUX,Baku-INESS Khyrdalan-INESS cop
st_test_lezg1247_86,lezg1247,yes,and we.DU what what-DAT-INDEF agree-PTCP-NEG agree-PTCP-NEG,"but still.be,.remain 1pl.erg know-ENT-NEG give-FUT-AND give-FUT-NEG-AND"
st_test_lezg1247_86,lezg1247,no,and we.DU what-PRED agree-COND agree-PRS-1PL agree-PRS-1PL,"but still.be,.remain 1pl.erg know-ENT-NEG give-FUT-AND give-FUT-NEG-AND"
st_test_natu1246_0,natu1246,yes,but Mr. Leslie COMIT student four also COP-COMIT-NEG,but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-PAS-be-COS-NEG
st_test_natu1246_0,natu1246,no,but Mama Leslie COM four student COP-PST-NEG,but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-PAS-be-COS-NEG
st_test_natu1246_1,natu1246,yes,group-3POSS of Mr.Lore,43 group-3MINII PCLF.RSBL Mr Lore
st_test_natu1246_1,natu1246,no,group of Mr Lore,43 group-3MINII PCLF.RSBL Mr Lore
st_test_natu1246_2,natu1246,yes,IPFV father-POSS.1SG speech-INSTR IPFV-ERG.1-hear-IPFV-ERG.3 brother John speech DUR-ERG.3-say-IPFV-ERG.3-REP IPFV _ much-DUR-IPFV John IPFV-ERG.1-speech-POSS.2-for CONJ,SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR “ thank-INTS-COS John PREP NMLZ1-speak-NMLZ.POSS-2MINII DEM1.PROΧ
st_test_natu1246_2,natu1246,no,I father heard INAME-speech brother John POSS.1SG he.said.him thanks thanks John that INAM-speech-POSS.2SG in,SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR “ thank-INTS-COS John PREP NMLZ1-speak-NMLZ.POSS-2MINII DEM1.PROΧ
st_test_natu1246_3,natu1246,yes,and POSS.1PL-foot-DU-also some PST-DUR-COP-PST 3PL-LOC foot be.standing,and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM2.DIST RL-stand-GDIR.DOWN-APPL-PDIR.HITHER foot-3MINII AT.ΦNT.PL.PL people
st_test_natu1246_3,natu1246,no,and POSS.3-foot-also some PASS-DUR-PST.HAB 3PL.LOC foot stand-PAST-3PL,and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM2.DIST RL-stand-GDIR.DOWN-APPL-PDIR.HITHER foot-3MINII AT.ΦNT.PL.PL people
st_test_natu1246_4,natu1246,yes,INTENS look.over-CAUS-ERG-SS.CONV room thing INTENS do-CAUS-ERG-1PL sad-CAUS very-DUR because.of NEG POSS.3-forbid-CAUS-ERG POSS.1PL room our image image,SUBR look-thruout-TR-3MINIA room DEM2.DIST and see-3MINII thing SUBR do-PLCT-1AUGI-PL neck-3MINII feel.sad-INTS because NEG-NMLZ1-say-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT.1AUGII NMLZ1-forbid-NMLZ.POSS-3MINII NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross
st_test_natu1246_4,natu1246,no,INTENS look.over room what we.do thing he.saw very.much because.of.him not he.told his.forbidding his room our image image,SUBR look-thruout-TR-3MINIA room DEM2.DIST and see-3MINII thing SUBR do-PLCT-1AUGI-PL neck-3MINII feel.sad-INTS because NEG-NMLZ1-say-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT.1AUGII NMLZ1-forbid-NMLZ.POSS-3MINII NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross
st_test_natu1246_5,natu1246,yes,3PL-want-PST.PL 3PL-run-DES-PST.PL but distance too far-POSS,3AUG-desire-3AUGIA IRR-hurry-path-GDIR.IN-3AUGIA bush but place long-GDIR.OUT-PDIR.HITHER
st_test_natu1246_5,natu1246,no,3PL-want-PST.3PL 3PL-run-EP-PST.3PL but distance over.there-TERM,3AUG-desire-3AUGIA IRR-hurry-path-GDIR.IN-3AUGIA bush but place long-GDIR.OUT-PDIR.HITHER
st_test_natu1246_6,natu1246,yes,leave-DUR-1PL with 3PL and sleep-DUR-1PL with 3PL pineapple field of school,leave-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM2.DIST and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP field pineapple PCLF.B&G school
st_test_natu1246_6,natu1246,no,leave-PST.1PL-PL with 3PL-from.there and sleep-PST.1PL with 3PL pineapple.field-LOC of school,leave-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM2.DIST and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP field pineapple PCLF.B&G school
st_test_natu1246_7,natu1246,yes,3PL-choose person PL INDF person-PL 3PL-be committee 3SG-WIT,choose-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII
st_test_natu1246_7,natu1246,no,3PL-choose 3PL-OBJ PL-CONJ DET man 3PL-COP committee his,choose-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII
st_test_natu1246_8,natu1246,yes,3SG.GEN person N.AUX-earn DUR.PST-3SG.LOC occupation POSS.N.AUX-fly-PST.PTCP POSS.N.AUX-fish-PST.PTCP kite,thing SUBR be profession PCLF.HAND-3MINII PREP NMLZ1-ply.trade-NMLZ.POSS-3MINII NMLZ1-CAUS-fly-NMLZ.POSS-3MINII kite
st_test_natu1246_8,natu1246,no,3SG.GEN occupation N.ALIV-earn DUR.PST HAB PROG.PST-fly-PST PROG.PST-fish-PST kite,thing SUBR be profession PCLF.HAND-3MINII PREP NMLZ1-ply.trade-NMLZ.POSS-3MINII NMLZ1-CAUS-fly-NMLZ.POSS-3MINII kite
st_test_natu1246_9,natu1246,yes,then 1PL.EXCL FOC PST-arrange-PL PART-arrange-PL,so.then be.1AUGII DEM2.DIST RL-paddle-COS-1AUGI MID-two-APPL-1AUGII
st_test_natu1246_9,natu1246,no,two-COP 1PL-COP this PST-COP-1PL-COMPL paddle.off-PST-1PL,so.then be.1AUGII DEM2.DIST RL-paddle-COS-1AUGI MID-two-APPL-1AUGII
st_test_natu1246_10,natu1246,yes,two piece-PL Captain POSS.3-see-SS.CVB POSS.3-cry-SS.CVB,SUBR see-PDIR.YON captain nctq-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS
st_test_natu1246_10,natu1246,no,two piece Captain POSS.3-see 3-cry,SUBR see-PDIR.YON captain nctq-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS
st_test_natu1246_11,natu1246,yes,Aijz leave-PAST Reef and travel-go-PAST us in Nea,Aijz leave-PDIR.HITHER-3MINIS Reef.Is PFV RL-travel-path-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil
st_test_natu1246_11,natu1246,no,Aijz PL-leave-PAST reef-PL and PL-travel-PAST along Nea,Aijz leave-PDIR.HITHER-3MINIS Reef.Is PFV RL-travel-path-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil
st_test_natu1246_12,natu1246,yes,there-1PL-LOC five minute lay.down,lying.down-TR-1AUGI place.DEM2.DIST minute five
st_test_natu1246_12,natu1246,no,there-1PL-LOC five minute HAB-lay.down-PRS-1PL,lying.down-TR-1AUGI place.DEM2.DIST minute five
st_test_natu1246_13,natu1246,yes,father-ERG marry-VIS-3SG POSS island Nemya' near Nea,father-1MINII be.married-GDIR.DOWN-3MINIS PREP island Nemya'.Is place.DEM2.DIST Nea.vil
st_test_natu1246_13,natu1246,no,father married his island Nemya' near Nea,father-1MINII be.married-GDIR.DOWN-3MINIS PREP island Nemya'.Is place.DEM2.DIST Nea.vil
st_test_natu1246_14,natu1246,yes,Q 1SG-OBJ.3PL-collect-CAUS-INV-PST.Q,allow-2MINI NMLZ1-collect-NMLZ.POSS-1MINII-3MINIA ?”
st_test_natu1246_14,natu1246,no,Q 1SG-POT-collect,allow-2MINI NMLZ1-collect-NMLZ.POSS-1MINII-3MINIA ?”
st_test_natu1246_15,natu1246,yes,1SG-PST-3PL-say 1SG in.law-INST Sanders Balo,NMLZ1-MID-say-3AUGIA IRR-two-1AUGI PREP highest.level.in.law-1MINII sadas Balo
st_test_natu1246_15,natu1246,no,wife POSS.1-in.law-POSS 1SG POSS.1SG-in.law-INST Sanders Balo,NMLZ1-MID-say-3AUGIA IRR-two-1AUGI PREP highest.level.in.law-1MINII sadas Balo
st_test_natu1246_16,natu1246,yes,INTENS be.sick-DUR-EVID-when DET captain-PL hospital INTENS-say-DUR-PL he POT-INTENS-rest-PL house Pauabu,SUBR be.sick-INTS-much-COS-3MINIA DEM2.DIST PFV RL-said-COS captain IRR-lying.down-INTS-COS PREP house-PCLF.B&G-SUBR-3AUG-be.sick-3AUGIS place.DEM2.DIST Pauabu
st_test_natu1246_16,natu1246,no,then sick-INTENS-EMPH-INTRS then FOC person-LOC captain say he.should.be.resting hospital Pauabu,SUBR be.sick-INTS-much-COS-3MINIA DEM2.DIST PFV RL-said-COS captain IRR-lying.down-INTS-COS PREP house-PCLF.B&G-SUBR-3AUG-be.sick-3AUGIS place.DEM2.DIST Pauabu
st_test_natu1246_17,natu1246,yes,enter-1SG there 1SG January 1937,enter.in-1MINI therein PREP January 1937
st_test_natu1246_17,natu1246,no,enter-1sg there I January 1937,enter.in-1MINI therein PREP January 1937
st_test_natu1246_18,natu1246,yes,vowel PL all good-PL-3PL very PURP speak PL Natqgu,vowel these all good-INTS-GDIR.IN really PREP speaking PREP Natqgu
st_test_natu1246_18,natu1246,no,vowel all DEM.PL-DAT good-INTR-PL very-INTS PURP speak-NMLZ-PL PURP Natqgu,vowel these all good-INTS-GDIR.IN really PREP speaking PREP Natqgu
st_test_natu1246_19,natu1246,yes,then PASS.CAUS-double-PL-INSTR POSS.3-food-PL double portion PASS-3PL then doctor and they captain and they crew POSS.3PL and,PREP PAS-do-APPL-PDIR.YON NMLZ1-eat-APPL PCLF.FOOD-3AUGII portion two-just PCLF.FOOD-2MINI doctor.med DEM2.DIST PREP captain and PCLF.FOOD-2MINI crew PCLF.RSBL-3AUGII-PL DEM2.DIST
st_test_natu1246_19,natu1246,no,they.GEN PAST.PASS.making PAST.PASS.food double portions they.GEN doctor and they.GEN captain and they.GEN crew double and,PREP PAS-do-APPL-PDIR.YON NMLZ1-eat-APPL PCLF.FOOD-3AUGII portion two-just PCLF.FOOD-2MINI doctor.med DEM2.DIST PREP captain and PCLF.FOOD-2MINI crew PCLF.RSBL-3AUGII-PL DEM2.DIST
st_test_natu1246_20,natu1246,yes,but DUR-DUR-bring-PL student one CLF.HUMAN-INDEF-PL-student-PL he Sunday here come-PL-DUR-IPFV-PL-DUR,but MID-go-DPV-PDIR.HITHER person SUBR be.different-TR-GDIR.OUT-each-PL PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA
st_test_natu1246_20,natu1246,no,but POSS.3-student-PL different one student-PL that Sunday here come-DUR.PRS,but MID-go-DPV-PDIR.HITHER person SUBR be.different-TR-GDIR.OUT-each-PL PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA
st_test_natu1246_21,natu1246,yes,ERG.1SG-work-CAUS-EP-PST.1SG HESIT Cooperative Society nine month,work-TR-INTS-PDIR.YON-1MIN.CMB PREP Kcoporetiv Sosaeti moon nine
st_test_natu1246_21,natu1246,no,work.for-COMPL 1SG Cooperative Society nine month-POSS.1SG,work-TR-INTS-PDIR.YON-1MIN.CMB PREP Kcoporetiv Sosaeti moon nine
st_test_natu1246_22,natu1246,yes,cook-INCH DPM-LOC home and 1PL-DUR-thank-EP-PL-ASP I God and Ellen DUR POT-eat-3SG,be.cooking-INTS take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-COS
st_test_natu1246_22,natu1246,no,cooked home take and 1PL-thank-EP-PL-ASP I God and Ellen DUR ate,be.cooking-INTS take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-COS
st_test_natu1246_23,natu1246,yes,PROG-PL-go-PL and it.got.dark-PERF and slept PL-sleep-PERF-3PL,3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-dark-COS and PFV RL.3AUG-sleep-COS-3AUGIS
st_test_natu1246_23,natu1246,no,PRES.CONT-3PL-go-PL and 3PL-DUR-get.dark-PERF and 3PL-sleep-PERF,3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-dark-COS and PFV RL.3AUG-sleep-COS-3AUGIS
st_test_natu1246_24,natu1246,yes,because house.1PL NEG.EXP.PST-1PL because cover.from.rain-COMIT-PST-1PL POSS.1PL mat-PL-COMIT,because none PCLF.B&G-1AUGII house umbrella-TR-INTS-COS-APPL-1AUGII mat PCLF.FIRE-1AUGII-PL
st_test_natu1246_24,natu1246,no,house have-1PL NEG.COP because cover.from.rain-PST-1PL POSS.1PL mat-PL,because none PCLF.B&G-1AUGII house umbrella-TR-INTS-COS-APPL-1AUGII mat PCLF.FIRE-1AUGII-PL
st_test_natu1246_25,natu1246,yes,ancestor-PL-1SG.POSS,01 ancestor-1MINII-PL
st_test_natu1246_25,natu1246,no,EP 01. My Ancestors,01 ancestor-1MINII-PL
st_test_natu1246_26,natu1246,yes,eight HAB-ERG.1PL-start-PAST PL morning-LOC eight hour night-LOC PL night-LOC PL hour army cargo finish-PAST PL,start-1AUGI NMLZ1-CAUS-carry-NMLZ PREP area-sun DEM2.DIST RL-eight PREP morning go go reach-PDIR.YON-3MINIA area-sun DEM2.DIST RL-nine PREP night and possessions-3AUGII army DEM2.DIST RL-finish-GDIR.IN-afterward-PDIR.HITHER
st_test_natu1246_26,natu1246,no,night HAB-start-PST.1PL PL INF-carry-INF eight o'clock night o'clock night until night o'clock at night and only army cargo finish load-INF,start-1AUGI NMLZ1-CAUS-carry-NMLZ PREP area-sun DEM2.DIST RL-eight PREP morning go go reach-PDIR.YON-3MINIA area-sun DEM2.DIST RL-nine PREP night and possessions-3AUGII army DEM2.DIST RL-finish-GDIR.IN-afterward-PDIR.HITHER
st_test_natu1246_27,natu1246,yes,when POT.PST-PL-LOC-reach-PST.PL Paumalepc POSTP INTENS-1SG-distribute-PST.PTCP-INTENS 3PL 40 cent,PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc PFV RL-CAUS-be.distributed.evenly-COS-1MINI be.3ᴀᴜɢII 40 sents
st_test_natu1246_27,natu1246,no,1PL PTCP.PST-PL-reach-PL Paumalepc PTCL distribute-PST evenly 40 cent,PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc PFV RL-CAUS-be.distributed.evenly-COS-1MINI be.3ᴀᴜɢII 40 sents
st_test_natu1246_28,natu1246,yes,but there one thing bad-PRIV be HAB-ERG.1-insect-PL and we arrange-ERG.1-PL continuously with PL-student,but thing be.one SUBR bad-GDIR.IN therein MID-bite-much-APPL flying.insect and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.schooled
st_test_natu1246_28,natu1246,no,but there bad thing ERG.1-be-PPL insect and we are-sick-PPL-PPL with continuously PL-student,but thing be.one SUBR bad-GDIR.IN therein MID-bite-much-APPL flying.insect and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.schooled
st_test_natu1246_29,natu1246,yes,rush.up-DUR-EXT-PST-1SG spear POSS.1SG-LOC DIR-take-PST.PTCP-I and POT INTRANSIT-spear-PST.PTCP I.spear-CONT-1SG and POSS.1SG INT INTRANSIT-light-INTRANS,hurry-TR-INTS-GDIR.UP-1MINI spear PCLF.HAND-1MINII take-GDIR.DOWN-PDIR.HITHER-1MINI and PFV RL-spear-COS-1MINI put-INTS-1MINII and be.1MINII DEM2.DIST RL-light.the.way-again-1MINI
st_test_natu1246_29,natu1246,no,rush.up-EXT-PST.1SG 1SG.POSS spear take.down-PST.1SG and 1SG spear-PST.1SG spear-PST.1SG and 1SG.POSS spear light.up-PST.1SG,hurry-TR-INTS-GDIR.UP-1MINI spear PCLF.HAND-1MINII take-GDIR.DOWN-PDIR.HITHER-1MINI and PFV RL-spear-COS-1MINI put-INTS-1MINII and be.1MINII DEM2.DIST RL-light.the.way-again-1MINI
st_test_natu1246_30,natu1246,yes,thirteen one chapter,chapter DEM2.DIST ten-be.one-additional-3MINII-three
st_test_natu1246_30,natu1246,no,thirteen red chapter,chapter DEM2.DIST ten-be.one-additional-3MINII-three
st_test_natu1246_31,natu1246,yes,POSS.3-student-PL there with POSS.3-stand-NOM-DUR surprised,3AUG-startled-APPL person those PAS-stand-COS-PDIR.YON ᴄᴏᴍ.ᴘʟ
st_test_natu1246_31,natu1246,no,[student-PL there with 3SG-stand-COMPL surprised,3AUG-startled-APPL person those PAS-stand-COS-PDIR.YON ᴄᴏᴍ.ᴘʟ
st_test_natu1246_32,natu1246,yes,1SG.LOC that breadfruit DET POSS.1SG-branch-CONT hold-PROG-NMLZ-INSTR DET vine big POSS.1SG-root hold,branch tree breadfruit DEM2.DIST RL-hold-1MINI hold-DPV-1MINI-3MINIIP DEM2.DIST root creeper.climber SUBR-live be.one
st_test_natu1246_32,natu1246,no,1SG-hold that breadfruit branch breadfruit-LOC that vine living by.root hold,branch tree breadfruit DEM2.DIST RL-hold-1MINI hold-DPV-1MINI-3MINIIP DEM2.DIST root creeper.climber SUBR-live be.one
st_test_natu1246_33,natu1246,yes,that GEN-wife 1SG.POSS POSS.1-childbirth-LOC die POSS.1SG-die,wife GEN1A-1MINII there die-APPL-3MINII child SUBR-be.small
st_test_natu1246_33,natu1246,no,that wife POSS.1SG PP-die in.childbirth die,wife GEN1A-1MINII there die-APPL-3MINII child SUBR-be.small
st_test_natu1246_34,natu1246,yes,good then DUR-NMLZ-PL 3-think-PL-COMP how INST-POT-make-CAUS-HAB-NMLZ-PL cross right,be.good PFV RL.3AUG-say-COS-3AUGIA MID-two-APPL-3AUGII SUBR-IRR-be.like IRR-CAUS-be.good-GDIR.IN-APPL-PDIR.YON-3AUGIA mind cross
st_test_natu1246_34,natu1246,no,good then 3.DU 3PL-think how INCOMPL-make-POT-3PL cross right,be.good PFV RL.3AUG-say-COS-3AUGIA MID-two-APPL-3AUGII SUBR-IRR-be.like IRR-CAUS-be.good-GDIR.IN-APPL-PDIR.YON-3AUGIA mind cross
st_test_natu1246_35,natu1246,yes,when DET ERG.1-cover-INCH DET rain DET PST-DUR-go-IPFV,rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM2.DIST be.1AUGII DEM2.DIST RL-go-COS-1AUGI
st_test_natu1246_35,natu1246,no,when 1PL PST-arrive-SS 1PL rain 1PL PST-leave-INF,rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM2.DIST be.1AUGII DEM2.DIST RL-go-COS-1AUGI
st_test_natu1246_36,natu1246,yes,then DIST.PL DUR-INCH-DUR-PST-PL cross and DUR-INCH-DUR-PST-PL OBL.1PL coconut field POSS.VERS.INAN one school,so.then be.1AUGII DEM2.DIST RL-swim.on.top-be.middle.of-across-COS-1AUGI water and RL-go-GDIR.IN-COS-1AUGI PREP field tree coconut PCLF.B&G school
st_test_natu1246_36,natu1246,no,then DIST.PL so 1PL-INCP-cross-1PL river and 1PL-come-1PL PURP coconut field POSS.3-inside one school,so.then be.1AUGII DEM2.DIST RL-swim.on.top-be.middle.of-across-COS-1AUGI water and RL-go-GDIR.IN-COS-1AUGI PREP field tree coconut PCLF.B&G school
st_test_natu1246_37,natu1246,yes,take.down-PST-1PL.EXCL PST boat then start.paddle-PST-1PL.EXCL home,take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-paddle-COS-PDIR.HITHER-1AUGII home
st_test_natu1246_37,natu1246,no,1PL.EXCL-DUR-PST.CONT PL.EXCL boat to start.PST.CONT 1PL.EXCL DUR-paddle-PST.CONT home,take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-paddle-COS-PDIR.HITHER-1AUGII home
st_test_natu1246_38,natu1246,yes,then DUR-COMPL-say-PERF-NEG 1SG.OBL-LOC INTERJ man-PL PROX-PL wooden-PL PROX-PL,PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT-1MINII SUBR “ NEG-be-NEG mankind these these stick
st_test_natu1246_38,natu1246,no,then say-PST-1SG this man-PL NEG.COP-3PL wooden-PL NEG.COP-3PL,PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT-1MINII SUBR “ NEG-be-NEG mankind these these stick
st_test_natu1246_39,natu1246,yes,1SG COP REL person-PL-ACC first believe join DUR-COP-EVID-1SG-PST-3PL,be.1MINII INDF.SG SUBR enter.in-PDIR.YON-3MINIS ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-believe-first-APPL-3AUGIS
st_test_natu1246_39,natu1246,no,1SG.ERG person that PL first believe-PAST-3PL.PART,be.1MINII INDF.SG SUBR enter.in-PDIR.YON-3MINIS ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-believe-first-APPL-3AUGIS
st_test_natu1246_40,natu1246,yes,long.time.ago only PST.1PL-PST-DUR-search-PST-1PL-COMP only PST.1PL-OBJ.3SG-find-PST.1PL,time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIIP and PFV RL-mc-afterward-1AUGI
st_test_natu1246_40,natu1246,no,long.time only PST.1PL-PST-know-CONT only PST.1PL-OBJ.3SG-search-CONT,time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIIP and PFV RL-mc-afterward-1AUGI
st_test_natu1246_41,natu1246,yes,1SG.POSS-PL-treating-PL-POSS money three month on three month,NMLZ1-MID-treat.like.that-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST money PCLF.HAND-3AUGII people fitting moon SUBR three
st_test_natu1246_41,natu1246,no,1POSS.PL-treating-PL-POSS money three month accomplish so three month,NMLZ1-MID-treat.like.that-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST money PCLF.HAND-3AUGII people fitting moon SUBR three
st_test_natu1246_42,natu1246,yes,INTENS when NEG something INTENS PST-NEG-IPFV-see-COMPL here school they PST-PST-IPFV-go-COMPL-3PL here school,SUBR none DEM2.DIST thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school
st_test_natu1246_42,natu1246,no,then CONJ.NEG thing when any NEG-PST-3PL-see here school they PST-COMPL-go-HERE-PST-3PL here school,SUBR none DEM2.DIST thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school
st_test_natu1246_43,natu1246,yes,DUR-PROX-PL PROG-teach-3PL at school and PROG-INV-translate-3PL Scripture,RPRN2-DEM1.DIST-3MINII-PL NMLZ1-teach-NMLZ PREP school and NMLZ1-MID-exchange-NMLZ holy.writings
st_test_natu1246_43,natu1246,no,3PL PROG-teach-PST-3PL at school and PROG-translate-PST-3PL Scripture,RPRN2-DEM1.DIST-3MINII-PL NMLZ1-teach-NMLZ PREP school and NMLZ1-MID-exchange-NMLZ holy.writings
st_test_natu1246_44,natu1246,yes,COMP DEF leader-LOC FOC?1PL-upset-PL-1PL-COMP PURP?1PL-DUR-say-PL-1PL-COMP PURP Q why?2PL-agree-PL-NEG-PL-DIR word-1PL-POSS,"SUBR-be.big DEM2.DIST mind-3MINII PFV RL-bad-COS-PDIR.HITHER DAT.1AUGII RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR "" why NEG-obey-APPL-PDIR.HITHER-2AUGI-NEG word-1MINII"
st_test_natu1246_44,natu1246,no,why DET leader 3SG-be upset PURP speak-PURP PURP Q why 2SG-obey-POT-NEG my.word,"SUBR-be.big DEM2.DIST mind-3MINII PFV RL-bad-COS-PDIR.HITHER DAT.1AUGII RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR "" why NEG-obey-APPL-PDIR.HITHER-2AUGI-NEG word-1MINII"
st_test_natu1246_45,natu1246,yes,building big building on posts with raised.floor stand,a house SUBR-be.big PCLF.B&G government stand PREP floor
st_test_natu1246_45,natu1246,no,building big building Government on post stand,a house SUBR-be.big PCLF.B&G government stand PREP floor
st_test_natu1246_46,natu1246,yes,ERG.3-say-PL Rick COMP COMP INTENS INTENS INTENS go but COMP INTENS-replace-SUBJ him,MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-PDIR.HITHER INDF.SG mankind different SUBR IRR-exchange-3MINIA be.3MINII
st_test_natu1246_46,natu1246,no,ERG.3SG Rick tell COMP ERG.1SG-go but other COMP ERG.3-go house COMP ERG.3-replace him,MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-PDIR.HITHER INDF.SG mankind different SUBR IRR-exchange-3MINIA be.3MINII
st_test_natu1246_47,natu1246,yes,DISTR-DISTR-POSS.1PL-LOC and wharf-POSS.1PL LOC disembark Auki,travel-GDIR.IN-PDIR.YON-1AUGI and descend-1AUGI PREP wharf Auki
st_test_natu1246_47,natu1246,no,DUR-PST-1PL-LOC and wharf HESIT disembark-PST.1PL Auki,travel-GDIR.IN-PDIR.YON-1AUGI and descend-1AUGI PREP wharf Auki
st_test_natu1246_48,natu1246,yes,DUR-sleep-INTR-PST.PL DET house night rain DUR-fall DET heavy-INSTR wind lightning and thunder,SUBR sleep-isolated-APPL-1AUGII DEM2.DIST PREP night rain SUBR-be.big DEM2.DIST RL-fall-COS go-DPV-PDIR.HITHER wind lightning and thunder
st_test_natu1246_48,natu1246,no,when 1PL-LOC-sleep-PST.CONT DET house at.night rain heavy DET fall-PST.PTCP wind along lightning and thunder,SUBR sleep-isolated-APPL-1AUGII DEM2.DIST PREP night rain SUBR-be.big DEM2.DIST RL-fall-COS go-DPV-PDIR.HITHER wind lightning and thunder
st_test_natu1246_49,natu1246,yes,1POSS-father-1SG say-INF COMP P _ son-1SG that small ERG.1-allow-INF-NEG but one-ATTR I.younger.brother-PL-ATTR one of.his.brother-LOC can allow,MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR “ son-1MINII DEM1.PROΧ be.small NEG-allow-APPL-bz(PDIR.YON).o(1MINI)-NEG but know-1MINI PAS-allow-APPL-PDIR.YON a brother-3MINII those RL-be.big .”
