,id,glottocode,is_segmented,pred,gold
7473,st_test_arap1274_3736,arap1274,no,REDUP-make.s.tfancy-3PL this woman-NA.PL too,fancy.s.tup-3PL this woman-NA.PL too
7475,st_test_arap1274_3737,arap1274,no,soldier-NA.PL PAST-take.inside-3PL flag-NI.PL,soldier-NA.PL PAST-take.inside-3PL flag-NI.PL
7477,st_test_arap1274_3738,arap1274,no,also also that but this when.PAST.HABIT-pause when.PAST-back-pause not.yet when.PAST-NEG-mature-1S but this 1S-grandfather PAST.IMPERF-pause PAST.IMPERF-always-DETACH PAST-accompany-1S,also also that but this when.PAST.HABIT-pause when.PAST-back-pause not.yet when.PAST-NEG-be.mature-1S but this 1S-grandfather PAST.IMPERF-pause PAST.IMPERF-always-DETACH PAST-accompany-1S
7479,st_test_arap1274_3739,arap1274,no,no FUT-it.is-2PL FUT-cook-2PL PAST-have.s.tsaid.to.one-3PL,no FUT-it.is-2PL FUT-cook-2PL PAST-have.s.tsaid.to.one-3PL
7481,st_test_arap1274_3740,arap1274,no,B INTERR-2S-FUT-NEG-ALLAT-dance-1PL dark-SUBJ,B INTERR-2S-FUT-NEG-ALLAT-dance-12 dark-SUBJ
7483,st_test_arap1274_3741,arap1274,no,no because 2S.PAST-tie.up-3PL.DEPPART PAST-fall.down.(frhigh)-3PL he,not.none.nothing because 2S.PAST-tie.s.tto.s.t.-3PL.DEPPART PAST-fall.down.(frhigh)-3PL he
7485,st_test_arap1274_3742,arap1274,no,long.ago PAST-cold-0S,long.ago PAST-cold
7487,st_test_arap1274_3743,arap1274,no,yeah maybe,yeah maybe
7489,st_test_arap1274_3744,arap1274,no,gee! NARRPAST-say.to-4,gee NARRPAST-say.to.s.o.-4
7491,st_test_arap1274_3745,arap1274,no,okay animal-NA.PL NARRPAST-eat-pers.PL meat until NARRPAST-finish.food-pers.PL,okay animal-NA.PL NARRPAST-eat-pers.PL meat until NARRPAST-finish.food-pers.PL
7493,st_test_arap1274_3746,arap1274,no,A where?-2S.IMPERF-come.from,A where?-2S.IMPERF-come.from
7495,st_test_arap1274_3747,arap1274,no,welcome!,welcome
7497,st_test_arap1274_3748,arap1274,no,six-3PL scout-NA.PL,six-3PL scout-NA.PL
7499,st_test_arap1274_3749,arap1274,no,jump-2PL.IMPER seize-2PL.IMPER,jump-2PL.IMPER seize-2PL.IMPER
7501,st_test_arap1274_3750,arap1274,no,IMPERF-try-REDUP-tell.s.o.-1S 1S-grandchildren,IMPERF-try.PAST-REDUP-tell.s.o.-1S 1S-grandchildren
7503,st_test_arap1274_3751,arap1274,no,but here around.here IC.be.located house IC.white-0S,but here around.here IC.present.located.at-0S house IC.white-0S
7505,st_test_arap1274_3752,arap1274,no,and holy-White.person,and holy-White.person
7507,st_test_arap1274_3753,arap1274,no,3S-grandmother IMPERF-like.(taste.of)-3S soup,3S-grandmother IMPERF-like.(taste.of)-3S stew
7509,st_test_arap1274_3754,arap1274,no,at.light-0.ITER since.IMPERF-people.are.dancing-0S this sun that-what.people.do-0S,be.light.morning-0.ITER since.IMPERF-people.are.dancing-0S this sun that-thing.is.done-0S
7511,st_test_arap1274_3755,arap1274,no,IC.still-play-3PL they.say,IC.still-play-3PL they.say
7513,st_test_arap1274_3756,arap1274,no,IC.be.many 2S-name-NI.PL,IC.be.many 2S-name-NI.PL
7515,st_test_arap1274_3757,arap1274,no,different-4S.ITER PAST-bring-3PL,different-4PL PAST-bring-3PL
7517,st_test_arap1274_3758,arap1274,no,but people other-people NEG-able-catch-3PL,but people other-people NEG-able-catch-3PL
7519,st_test_arap1274_3759,arap1274,no,okay maybe 1.NEG-pause maybe 1S-FUT-1.NEG-handle,okay maybe 1.NEG-pause maybe 1S.FUT.NEG-handle.or.manage.s.t
7521,st_test_arap1274_3760,arap1274,no,believe-1S that(aforementioned) good-3PL above and land join.with-SUBJ.PL,believe-1S that(aforementioned) good-3PL above and land join.with-SUBJ.PL
7523,st_test_arap1274_3761,arap1274,no,but that(aforementioned).there here.it.is this since-turn.back.around-0S here.it.is this water like NARRPAST-deep NARRPAST-ride.across-4,but that(aforementioned).there here.it.is this since-set.off.go.(on.its.own)-0S here.it.is this water like NARRPAST-deep NARRPAST-ride.across.a.place-4
7525,st_test_arap1274_3762,arap1274,no,yeah,yeah
7527,st_test_arap1274_3763,arap1274,no,FUT-stay-located.at-2S four.(times)-days,FUT-stay-located.at-2S four.(times)-days
7529,st_test_arap1274_3764,arap1274,no,and when.PERF-stand.up-3.S from when.PAST-pray-3.S and NARRPAST-to.here-meet-3S 3S-follow-4PL,and when.PERF-stand.up-3.S from when.PAST-pray-3.S and NARRPAST-to.here-meet-3S 3S-follow-4PL
7531,st_test_arap1274_3765,arap1274,no,PAST-dead-3.S far.away after.some.time,PAST-died-3S far.away after.some.time-ADV
7533,st_test_arap1274_3766,arap1274,no,NARRPAST-again-REDUP-be.many-pers.PL bird-NA.PL all-ADV,NARRPAST-again-REDUP-be.many-pers.PL bird-NA.PL all-ADV
7535,st_test_arap1274_3767,arap1274,no,okay IC.arrive.fortuitously-3.S,okay IC.arrive.fortuitously-3.S
7537,st_test_arap1274_3768,arap1274,no,maybe FUT-again-thus-good-0S thing,maybe FUT-again-thus-good thing
7539,st_test_arap1274_3769,arap1274,no,B yes FUT-accompany-1S,B yes FUT-accompany-1S
7541,st_test_arap1274_3770,arap1274,no,eagle 3S-song since-go-3.S,eagle 3S-song since-go-3.S
7543,st_test_arap1274_3771,arap1274,no,yeah okay maybe INTERR-that's.enough,yeah okay maybe INTERR-enough
7545,st_test_arap1274_3772,arap1274,no,PAST-back-REDUP-covered.over-3PL this,PAST-back-REDUP-covered.over.where.lying-3PL this
7547,st_test_arap1274_3773,arap1274,no,and FUT-thus-say.to-1S,and FUT-thus-say.to-1S
7549,st_test_arap1274_3774,arap1274,no,or PAST-into.water-jump-3.S,or PAST-dive.into.water-3.S
7551,st_test_arap1274_3775,arap1274,no,1S.relatives 2S-flag-pers.PL IC.showing.plainly-0S,1S.relatives 2S-flag-pers.PL clearly-appear-0S
7553,st_test_arap1274_3776,arap1274,no,and then-pause REDUP-pause REDUP-pray-3.S this FUT-named-3.S,and then-pause ohh!-pause REDUP-pray-3.S this FUT-named-3.S
7555,st_test_arap1274_3777,arap1274,no,IC.tough-3.S boy,IC.tough-3.S boy
7557,st_test_arap1274_3778,arap1274,no,FUT-REDUP-hard.intense-kick.s.o.'s.nose-1S nose,FUT-REDUP-hard.intense-kick-1S 2S-nose
7559,st_test_arap1274_3779,arap1274,no,here.are.3PL here IC.some.(indet.).noof.things-3PL he,here.are.3PL here IC.several-3PL he
7561,st_test_arap1274_3780,arap1274,no,3S.IMPERF-marked.up FUT-laying.down-1PL,IMPERF.IMPER-mark-0.IMPER where-lie-1PL
7563,st_test_arap1274_3781,arap1274,no,and NARRPAST-think.about.s.o.-3S 3S-heart-LOC,and NARRPAST-think.about 3S-heart-LOC
7565,st_test_arap1274_3782,arap1274,no,REDUP-finish-1PL now.PERF PAST.IMPERF-getting.dark-0S,REDUP-finish-1PL now.PERF PAST.IMPERF-getting.dark-0S
7567,st_test_arap1274_3783,arap1274,no,okay,okay
7569,st_test_arap1274_3784,arap1274,no,and thus-good,and thus-good
7571,st_test_arap1274_3785,arap1274,no,eggs it's just like when you have an's' sound like you know it's more than one,eggs it's just like when you have an 's' sound like you know it's more than one
7573,st_test_arap1274_3786,arap1274,no,almost! no,darn!.shoot no
7575,st_test_arap1274_3787,arap1274,no,to.here-arrive-3.S lying.flat.on.one's.belly above when.PAST-spectate.watch.on-3.S,to.here-arrive-3.S on.one's.stomach(?)-lay.down nearby when.PAST-spectate.watch.on-3.S
7577,st_test_arap1274_3788,arap1274,no,and this Nelson,and this Nelson
7579,st_test_arap1274_3789,arap1274,no,whatever-REDUP-different-pause REDUP-differently-people.say.things-0S woman-NA.PL and man-NA.PL IMPERF-differently-say-3PL sometimes-ADV IMPERF-help-2S,whatever-REDUP-different-pause REDUP-differently-people.say.things-0S woman-NA.PL and man-NA.PL IMPERF-differently-say-3PL sometimes-ADV IMPERF-help-2S
7581,st_test_arap1274_3790,arap1274,no,this this IC.young-3PL,this this IC.little.tiny.ones-3PL
7583,st_test_arap1274_3791,arap1274,no,that-when.IMPERF-afraid.of-1S too sometimes I'm alone with the kids,that-when.IMPERF-be.afraid.of-1S too sometimes I'm alone with the kids
7585,st_test_arap1274_3792,arap1274,no,yeah,yeah
7587,st_test_arap1274_3793,arap1274,no,you.forget! old.man!,you.forget.that(?) old.man
7589,st_test_arap1274_3794,arap1274,no,they.say some,they.say some
7591,st_test_arap1274_3795,arap1274,no,think.of-pause thought.of-0.PL,examine-pause thought.about-0.PL
7593,st_test_arap1274_3796,arap1274,no,or after.a.long.time 3.IMPERF.NEG.able-killed-pers.PL,or after.a.long.time 3.IMPERF.NEG.able-killed-NA.PL
7595,st_test_arap1274_3797,arap1274,no,B gee! poor.thing!,B gee poor.thing
7597,st_test_arap1274_3798,arap1274,no,like since-PERF-show.s.os.t.-4 yet.again-NARRPAST-five.things-put.down,like since-PERF-show-4 yet.again-NARRPAST-five-put.down-OBV.S
7599,st_test_arap1274_3799,arap1274,no,PROHIB-no.longer-go-2PL.IMPER this woman-NA.PL or this old.women,PROHIB-no.longer-go.to.where.s.ois-2PL.IMPER this woman-NA.PL or this old.women
7601,st_test_arap1274_3800,arap1274,no,too-DETACH too-REDUP-do.too.far-3PL and.so.forth,too-DETACH too-REDUP-do.too.much-3PL and.so.forth
7603,st_test_arap1274_3801,arap1274,no,PAST-always-REDUP-hear-1S that(aforementioned) PAST.where-work-1S,PAST-always-REDUP-hear-1S that(aforementioned) PAST.where-work-1S
7605,st_test_arap1274_3802,arap1274,no,then-with.comit.-start.to.fly-4PL far.away high-ADV there-ADV after.some.time quite.a.bit.fair.amount-long.(time)-ADV,then-with.comit.-start.to.fly-4PL far.away high-ADV there-ADV after.some.time fairly-long.(time)-ADV
7607,st_test_arap1274_3803,arap1274,no,write-0.IMPER 2S-name ALLAT-eat,write-0.IMPER 2S-name ALLAT-eat
7609,st_test_arap1274_3804,arap1274,no,IRREAL-pause IRREAL-pause IRREAL-properly-INSTR-live-3.S,IRREAL-pause IRREAL-pause IRREAL-properly-INSTR-live-3.S
7611,st_test_arap1274_3805,arap1274,no,all-ADV horses,all-ADV horses
7613,st_test_arap1274_3806,arap1274,no,but 1S.PAST.NEG-able-DETACH 1.NEG-able-DETACH,but 1S.PAST.NEG-able-DETACH 1.NEG-able-DETACH
7615,st_test_arap1274_3807,arap1274,no,tough-3PL that IC.companion-12,tough-3PL that IC.compete.against-12
7617,st_test_arap1274_3808,arap1274,no,yes,yes
7619,st_test_arap1274_3809,arap1274,no,IC.be.many-3PL 1S-grandchildren and a.certain.number-3PL.ITER big-1S-grandchildren,IC.be.many-3PL 1S-grandchildren and some.number-3PL.ITER big-1S-grandchildren
7621,st_test_arap1274_3810,arap1274,no,FUT-tell.a.story-3S here.is.3S this woman 1S-daughter-pers.PL NARRPAST-say.to-4,FUT-story-3S here.is.3S this woman 1S-daughter-pers.PL NARRPAST-say.to-4
7623,st_test_arap1274_3811,arap1274,no,here three-days or four-days IMPERF-people.do-0S,here three-days or four.(times)-days IMPERF-thing.is.done-0S
7625,st_test_arap1274_3812,arap1274,no,maybe that(aforementioned).there uhm gallons,maybe that(aforementioned).there uhm gallons
7627,st_test_arap1274_3813,arap1274,no,IC.it like IC.important-0S here around-ADV life,IC.it like IC.important-0S here around-ADV life
7629,st_test_arap1274_3814,arap1274,no,EMPH.IMPER-pass.s.tto.s.o.-0.IMPER IC.pepper,EMPH.IMPER-pass.s.tto.s.o.-0.IMPER IC.pepper
7631,st_test_arap1274_3815,arap1274,no,and this FUT-pause uhh pray-3.S Arapaho-ADV,and this FUT-pause uhh pray-3.S Arapaho-ADV
7633,st_test_arap1274_3816,arap1274,no,yeah IC.it.is-1S announcer,yeah IC.it.is-1S announcer
7635,st_test_arap1274_3817,arap1274,no,no,no
7637,st_test_arap1274_3818,arap1274,no,REDUP-drive.far.out.from.town-3PL far.away mountain,REDUP-drive.far.out.from.town-3PL far.away mountain
7639,st_test_arap1274_3819,arap1274,no,NARRPAST.IMPERF-pause 3.PAST.NEG-IMPERF-pause 3.PAST.NEG-rest-pers.PL this old.men,NARRPAST.IMPERF-pause 3S.PAST.NEG.IMPERF-pause 3.PAST.NEG-rest-pers.PL this old.men
7641,st_test_arap1274_3820,arap1274,no,now.PERF it.is.thus,now.PERF it.is.thus
7643,st_test_arap1274_3821,arap1274,no,calico.clothes,calico.clothes
7645,st_test_arap1274_3822,arap1274,no,a.little back-toss.on.top.of.s.t.-3S,a.little back-quickly.get.on.road-3S
7647,st_test_arap1274_3823,arap1274,no,woman-NA.PL good-DETACH,woman-NA.PL good-DETACH
7649,st_test_arap1274_3824,arap1274,no,uhm-hmm,uhm-hmm
7651,st_test_arap1274_3825,arap1274,no,Arapaho okay this maybe be.spanish-DETACH be.spanish like eight like he,Arapaho okay this maybe Mexican-DETACH Mexican.person-DETACH like eight like PAST-said-3.S
7653,st_test_arap1274_3826,arap1274,no,woman run.to.here,woman run.to.here
7655,st_test_arap1274_3827,arap1274,no,this drink then-destroy.oneself-3PL,this drink then-go.to.pieces.destroyed-3PL
7657,st_test_arap1274_3828,arap1274,no,also when.PAST-go.to.school-1PL PAST.IMPERF-REDUP-whip-3PL,also when.PAST-go.to.school-1PL PAST.IMPERF-REDUP-whip-3PL
7659,st_test_arap1274_3829,arap1274,no,1S-grandmother and 1S-grandfather PAST-ride.on-3PL horses,1S-grandmother and 1S-grandfather PAST-ride.on-3PL horse(s)
7661,st_test_arap1274_3830,arap1274,no,bless.s.o.-1PL,pray.to.do.ceremony.for.s.o -1PL
7663,st_test_arap1274_3831,arap1274,no,okay here.it.is-NI.PL this FUT-REDUP-give.s.taway-3PL,okay here.it.is-0PL this where.(relative)-REDUP-give.s.taway-3PL
7665,st_test_arap1274_3832,arap1274,no,IC.good.morning IC.good.morning,IC.good.morning IC.good.morning
7667,st_test_arap1274_3833,arap1274,no,A INTERR.2S-work,A INTERR.2S-work
7669,st_test_arap1274_3834,arap1274,no,also here.is.3S this tell.a.story-3 1S-aunt,also here.is.3S this 1S-tell.a.story-3 1S-aunt
7671,st_test_arap1274_3835,arap1274,no,IMPER.FUT-ALLAT-baptized-2PL.IMPER so.that-no.longer-REDUP-do.crazy-3.S,IMPER.FUT-ALLAT-have.s.obaptized-2PL.IMPER so.that-no.longer-REDUP-do.crazy.things-3.S
7673,st_test_arap1274_3836,arap1274,no,bones PAST.IMPERF-all-chopped-0.PL,bones PAST.IMPERF-all-chopped-0.PL
7675,st_test_arap1274_3837,arap1274,no,now.PERF IC.be.winter-0S,now.PERF IC.be.a.year-0S
7677,st_test_arap1274_3838,arap1274,no,or REDUP-sweep.away-1S this snow,or REDUP-sweep.away-1S this snow
7679,st_test_arap1274_3839,arap1274,no,okay then-look.upstream-3.S far.away over.there that(aforementioned) where-from.here-a.little-down.(from.speaker)-DETACH FUT-where-able-go.down-3.S,okay then-turn.head-3.S far.away over.there that(aforementioned) FUT-from.here-a.little-down.from.refpt.-DETACH FUT-where-able-go.down-3.S
7681,st_test_arap1274_3840,arap1274,no,okay that(aforementioned).there feed-4 NARRPAST-a.little-DETACH arrived-4PL,okay that(aforementioned).there feed.s.o.-4 NARRPAST-a.little-DETACH arrive.brought-0OBV.PL
7683,st_test_arap1274_3841,arap1274,no,2S-child-pers.PL FUT-REDUP-tell.story-2PL,2S-child-pers.PL FUT-REDUP-tell.story-2PL
7685,st_test_arap1274_3842,arap1274,no,also,also
7687,st_test_arap1274_3843,arap1274,no,here.it.is and IC.it name-3PL IC.be.father.of.all-3.S,here.it.is and IC.it-0S name-12 IC.be.father.of.all-3.S
7689,st_test_arap1274_3844,arap1274,no,call.for-2PL.IMPER he,seek.out.for.ceremonial.help-2PL.IMPER he
7691,st_test_arap1274_3845,arap1274,no,0S.IMPERF-what.do? or 0S.IMPERF-how.does.one.say IMPERF-always-asked.s.t.-1S,0S.IMPERF-what-0S or 0S.IMPERF-how.does.one.say IMPERF-always-asked.s.t.-1S
7693,st_test_arap1274_3846,arap1274,no,FUT-help.each.other-3.S this children,FUT-helping.each.other this children
7695,st_test_arap1274_3847,arap1274,no,NARRPAST.IMPERF-falling.down this 3S-hand,NARRPAST.IMPERF-moving.shaking-0.OBV this 3S-hand
7697,st_test_arap1274_3848,arap1274,no,oblig worker IC.paid-3.S,oblig worker paid.for.s.t.-3.S
7699,st_test_arap1274_3849,arap1274,no,which one which.one,which one which.one
7701,st_test_arap1274_3850,arap1274,no,not.know bear NARRPAST-to.here-arrive-OBV.S,not.know bear NARRPAST-to.here-arrive-OBV.S
7703,st_test_arap1274_3851,arap1274,no,long.ago 1.NEG-eat.s.t,long.ago 1.NEG-eat.s.t
7705,st_test_arap1274_3852,arap1274,no,here PAST.IMPERF-bark-3PL,here PAST.IMPERF-bark-3PL
7707,st_test_arap1274_3853,arap1274,no,here FUT-spend.the.night-12,here FUT-spend.night-12
7709,st_test_arap1274_3854,arap1274,no,properly-to.here-take.pity.on-3 IRREAL.PAST-help-3 0.NEG-be.thus,properly-to.here-take.pity.on-3 IRREAL.PAST-help-3 0.NEG-be.thus
7711,st_test_arap1274_3855,arap1274,no,so.that-thus-know-12 FUT-that-how.IMPERF-use-12 this black-bird,so.that-thus-know-12 FUT-that-how.IMPERF-use-12 this black-little.bird
7713,st_test_arap1274_3856,arap1274,no,well REDUP-search.for-DETACH search.for-3.S what-to.have.been.asked.to.do.s.t.-3.S,well REDUP-search.for-DETACH search.for-3.S what-to.have.been.asked.to.do.s.t.-3.S
7715,st_test_arap1274_3857,arap1274,no,I.guess-PAST.IMPERF-thought.highly.of-3PL long.ago,I.guess-PAST.IMPERF-thought.highly.of-3PL long.ago
7717,st_test_arap1274_3858,arap1274,no,okay then-pause soon IC.be.at-12 but then-sick-3.S get.sick-3.S,okay then-pause soon IC.be.located.at.a.place-12 but then-sick-3.S suddenly.get.sick-3.S
7719,st_test_arap1274_3859,arap1274,no,they're all just.any surface water,they're all just.any surface water
7721,st_test_arap1274_3860,arap1274,no,and FUT.OBL-all-do.good-3PL everywhere-ADV all-ADV devil-OBV.PL,and IMPER.FUT-all-do.good-maybe everywhere-ADV all-ADV devil-OBV.PL
7723,st_test_arap1274_3861,arap1274,no,thank.you FUT-thus-say.to-1S,thank.you FUT-thus-say.to-1S
7725,st_test_arap1274_3862,arap1274,no,horses PAST-pause PAST-spook.to.s.o.-3S PAST-say.to.s.o.-1S,horse(s) PAST-pause PAST-scare-3S PAST-say.to.s.o.-1S
7727,st_test_arap1274_3863,arap1274,no,yeah,yeah
7729,st_test_arap1274_3864,arap1274,no,also this snow what-around.and.about-pause lies-3.S,also this snow what-REDUP-pause REDUP-sits-3.S
7731,st_test_arap1274_3865,arap1274,no,that(aforementioned) here stays-3.S but also IC.have.white.rump-3.S called-3.S IC.have.white.rump-3.S,that(aforementioned) here stays-3.S but also IC.have.white.rump-3.S called.thusly-3.S IC.have.white.rump-3.S
7733,st_test_arap1274_3866,arap1274,no,and later-next.year-SUBJ.PL berry-NI.PL good-ADV,and later-stuck.on.s.tattached.to-SUBJ.PL berry-NI.PL good-ADV
7735,st_test_arap1274_3867,arap1274,no,and FUT-recognize-3S,and FUT-recognize-3S
7737,st_test_arap1274_3868,arap1274,no,might.as.well tell.story,might.as.well tell.story
7739,st_test_arap1274_3869,arap1274,no,that-PAST.how.long-pause that-PAST.IMPERF-take.s.oto.there-3.S there-ADV,that-PAST.how.long-pause that-PAST-how.far-3.S there-ADV
7741,st_test_arap1274_3870,arap1274,no,PAST-try-walk.around.s.t.-1S 1S.PAST.NEG-able-DETACH,PAST-try.PAST-walk.around.s.t.-1S 1S.PAST.NEG-able-DETACH
7743,st_test_arap1274_3871,arap1274,no,that(aforementioned) FUT-pack.over-2S PAST-say.to.s.o.-3S,that(aforementioned) FUT-fetch.s.ton.one's.back-2S PAST-say.to.s.o.-3S
7745,st_test_arap1274_3872,arap1274,no,and that's.when-accompany-3S,and that's.when-accompany-3S
7747,st_test_arap1274_3873,arap1274,no,here.it.is this since-dream-3.S,here.it.is this since-dream-3.S
7749,st_test_arap1274_3874,arap1274,no,FUT-true.truly-ADV come.together-0S say.to-3S 2S-father-12POSS,FUT-truly-ADV unified.assembled.together-0S say.to-3S 2S-father-12POSS
7751,st_test_arap1274_3875,arap1274,no,INTERR-1S-FUT-able-go movies,INTERR-1S-FUT-able-go television
7753,st_test_arap1274_3876,arap1274,no,here.it.is this since.IMPERF-REDUP-lots.of.grass.there.is.a.lot.of.grass-0S,here.it.is this since.IMPERF-REDUP-there.is.a.lot.of.grass-0S
7755,st_test_arap1274_3877,arap1274,no,this ahm stores begin-be.many,this ahm stores begin-many-0.PL
7757,st_test_arap1274_3878,arap1274,no,and IC.wrap-3S 3S-robe-LOC,and IC.wrap-3S 3S-dress.shirt-LOC
7759,st_test_arap1274_3879,arap1274,no,sunday all of a sudden my boy told me FUT-cook-2S,sunday all of a sudden my boy told me FUT-cook-2S
7761,st_test_arap1274_3880,arap1274,no,yeah IC.corrrect-3.S,yeah IC.corrrect-3.S
7763,st_test_arap1274_3881,arap1274,no,3S.IMPERF-never-visit.e.o.-pers.PL now,0S.IMPERF-never-visit.e.o.-pers.PL now
7765,st_test_arap1274_3882,arap1274,no,but his.wife PAST-say.to.s.o.-4,but his.wife PAST-say.to.s.o.-4
7767,st_test_arap1274_3883,arap1274,no,despite NARRPAST-NEG-help-4,despite NARRPAST-NEG-help-4
7769,st_test_arap1274_3884,arap1274,no,here maybe Sioux.person that(aforementioned),here maybe Sioux.person that(aforementioned)
7771,st_test_arap1274_3885,arap1274,no,and PROHIB-search.for-2PL.IMPER IC.it.is-2PL INDEF-IC.it.is-2PL FUT-IMPERF-thing.eaten-pers.PL or INDEF FUT-IMPERF-thing.drinked-pers.PL,and PROHIB-search.for-2PL.IMPER IC.it.is-2PL INDEF-IC.it.is-2PL 2S-FUT-IMPERF-thing.eaten-pers.PL or INDER 2S-FUT-IMPERF-thing.drunk-pers.PL
7773,st_test_arap1274_3886,arap1274,no,but NARRPAST-pause to.here-call.to.s.o.-3S,but NARRPAST-pause to.here-call.to.s.o.-3S
7775,st_test_arap1274_3887,arap1274,no,drive.down-3.S outside,jump.down-3.S outside
7777,st_test_arap1274_3888,arap1274,no,okay IC.it,okay it
7779,st_test_arap1274_3889,arap1274,no,IC.take.s.oas.his.own.as.his.own-3 this land,IC.adopt.take.to.raise-3 this land
7781,st_test_arap1274_3890,arap1274,no,no PROHIB-taste.s.t that,no PROHIB-taste-0.IMPER that
7783,st_test_arap1274_3891,arap1274,no,and this Willie PAST-REDUP-leave.a.place-3S PAST-where.located-3.S,and this Willie PAST-REDUP-accustomed.to.s.t.-3S PAST-where.located-3.S
7785,st_test_arap1274_3892,arap1274,no,okay walk.further-2PL.IMPER,okay walk.further-2PL.IMPER
7787,st_test_arap1274_3893,arap1274,no,halter,halter
7789,st_test_arap1274_3894,arap1274,no,then-pause this this on-cook-1PL he,then-pause this this on-cook-1PL he
7791,st_test_arap1274_3895,arap1274,no,just.now when.PAST-begin-0S life,just.now when.PAST-begin-0S life
7793,st_test_arap1274_3896,arap1274,no,and above white.child-OBV.S when.PERF-see-4S that(aforementioned) since-mourn.lonely-3.S,and above white.child-OBV.S when.PERF-see-4S that(aforementioned) since-mourn.lonely-3.S
7795,st_test_arap1274_3897,arap1274,no,but then-again-set.off-0S,but then-again-set.off-0S
7797,st_test_arap1274_3898,arap1274,no,INTERR-1S-FUT-able-accompany-3S 1S-friend,INTERR-1S-FUT-able-accompany-3S 1S-friend
7799,st_test_arap1274_3899,arap1274,no,raccoon,raccoon
7801,st_test_arap1274_3900,arap1274,no,sit.down,sit.down
7803,st_test_arap1274_3901,arap1274,no,me IC.be.old-1S,me IC.be.old-1S
7805,st_test_arap1274_3902,arap1274,no,IC.INSTR-tell.a.story-1PL 2S-rule REDUP-own-12POSS NEG-own-1PL,IC.INSTR-tell.e.ostories-1PL FUT.OBL-law supremely.powerful NEG-own-1PL
7807,st_test_arap1274_3903,arap1274,no,2S.IMPERF-pause thus-what.the.conceived-1PL,Yeah thus-what.the.concerns-1PL
7809,st_test_arap1274_3904,arap1274,no,FUT-thus-pause do.thus-3.S,FUT-thus-pause do.thus-3.S
7811,st_test_arap1274_3905,arap1274,no,and FUT-laying.crucified-3.S,and FUT-nailed.flat.crucified-3.S
7813,st_test_arap1274_3906,arap1274,no,gee.whiz!,gee.whiz
7815,st_test_arap1274_3907,arap1274,no,okay morning here.are this if-REDUP-help-4PL but then-to.here-DETACH to.here-call.for.s.o.-4,okay morning here.are.3PL this 3S.PAST-REDUP-help-4PL but then-to.here-DETACH to.here-call.for.s.o.-4
7817,st_test_arap1274_3908,arap1274,no,just.any EMPH-confusing.evil-0S now,just.any NUM-confusion.chaos-0S now
7819,st_test_arap1274_3909,arap1274,no,FUT-it.is-1S PAST-said-1S,FUT-it.is-1S PAST-said-1S
7821,st_test_arap1274_3910,arap1274,no,okay here PAST.IMPERF-pause to-ADV here.it.is this school,okay here PAST.IMPERF-pause to-ADV here.it.is this school
7823,st_test_arap1274_3911,arap1274,no,tobacco PAST-smoke-3PL,tobacco PAST-smoke-3PL
7825,st_test_arap1274_3912,arap1274,no,this girls IMPERF-REDUP-pause well begin-speak-3PL but this boys over.there PAST-REDUP-tell.each.other.a.story-3PL 3.PAST.NEG-listen.to-pers.PL,this girls IMPERF-REDUP-pause well begin-speak-3PL but this boys over.there PAST-REDUP-tell.stories.to.each.other-3PL 3.PAST.NEG-listen.to-pers.PL
7827,st_test_arap1274_3913,arap1274,no,REDUP-what-DETACH friend!,almost(but.not.quite)-what-DETACH friend
7829,st_test_arap1274_3914,arap1274,no,IRREAL-pause OBLIG-to.here-people.sit-0S what-1S he,IRREAL-pause OBLIG-to.here-people.sit-0S what-1S he
7831,st_test_arap1274_3915,arap1274,no,okay IC.getting.weak-3.S,okay getting.tired-3.S
7833,st_test_arap1274_3916,arap1274,no,but NARRPAST-REDUP-watch-3PL,but NARRPAST-REDUP-watch-3PL
7835,st_test_arap1274_3917,arap1274,no,that(aforementioned) 1S-grandfathers IC.it.is-3PL PAST-very-think.highly.of-3PL,that(aforementioned) 1S-grandfathers IC.it.is-3PL PAST-very-think.a.lot.of-3PL
7837,st_test_arap1274_3918,arap1274,no,IC.it like IC.still-present,IC.it like IC.still-present
7839,st_test_arap1274_3919,arap1274,no,IMPERF-see-1PL this children here,IMPERF-see-1PL this children here
7841,st_test_arap1274_3920,arap1274,no,old.men IC.it.is-3PL IMPERF-see-3PL,old.men IC.it.is-3PL IMPERF-PERF-see-3PL
7843,st_test_arap1274_3921,arap1274,no,or thing,or thing
7845,st_test_arap1274_3922,arap1274,no,this where-opened-0.OBV sweat.lodge DUBIT-again-have.lodge-SUBJ.PL,this where-opened-0.OBV sweat.lodge DUBIT-again-alive-4S.SUBJ
7847,st_test_arap1274_3923,arap1274,no,knock.on.s.t,IC.knock
7849,st_test_arap1274_3924,arap1274,no,FUT-DETACH both.sides-ADV FUT-wear-2S,FUT-DETACH on.both.sides-ADV FUT-wear.s.o.-2S
7851,st_test_arap1274_3925,arap1274,no,and PAST.IMPERF-DETACH PAST.IMPERF-DETACH IC.act.cruelly.towards-3 this well White.people when.PAST-pause IC.hear-3PL when.PAST-speak.Arapaho-12,and PAST.IMPERF-DETACH PAST.IMPERF-DETACH IC.act.cruelly.towards-3 this well White.people when.PAST-pause IC.hear-3 when.PAST-speak.Arapaho-12
