,Unnamed: 0,id,glottocode,is_segmented,pred,gold
329,81,st_test_natu1246_81,natu1246,yes,and start-again-1AUGI and finished and and island DEM2.PROΧ RL-stand-RL-COS PREP NMLZ1-work-1AUGI Saemons,and start-again-1AUGI Uta finished Pa'lz and island DEM2.PROΧ PFV RL-stand-thruout-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons
330,82,st_test_natu1246_82,natu1246,yes,PREP NMLZ1-go-1AUGI-1AUGII DEM2.DIST RL-go-go-1AUGI RL-go-GDIR.DOWN-go PFV-RL-PREP-TR-1AUGI PREP 1AUGII-SUBR-TR-PL,PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST RL-go-GDIR.UP-1AUGI RL-go-GDIR.DOWN-1AUGI and RL-MID-cross-TR-1AUGI water SUBR-be.big-TR-PL
331,83,st_test_natu1246_83,natu1246,yes,these-GDIR.OUT god thing SUBR-eat-3MINIA these IRR-MID-GDIR.IN SUBR-CAUS-CAUS-GDIR.IN-PDIR.YON- mind-and PREP Jesus PREP-NMLZ.POSS god 3MINIS all PREP give three-GDIR.OUT-GEN1A-PDIR.HITHER place 3MINII,show-GDIR.OUT god thing SUBR-be.like-3MINIA these so.that IRR-believe-12AUGI and IRR-CAUS-trust-GDIR.IN-PDIR.YON-12AUGI neck-12AUGII PREP Jesus and father-3MINII god PREP thing all time DEM2.PROΧ RL-live-APPL-12AUGII PREP world
332,84,st_test_natu1246_84,natu1246,yes,so.then a child TPNYM Sikaiana PFV RL-two-COS-PDIR.YON,so.then a child TPNYM Sikaiana PFV RL-climb-COS-PDIR.YON
333,85,st_test_natu1246_85,natu1246,yes,krlc a two SUBR-powerful a miracle,krlc a sign SUBR-powerful a miracle
334,86,st_test_natu1246_86,natu1246,yes,a DEM2.DIST day IRR-GDIR.DOWN-very-1MINI a tree breadfruit,a DEM2.DIST day IRR-go-away.from-1MINI a tree breadfruit
335,87,st_test_natu1246_87,natu1246,yes,Itopwz hear SUBR finish-GDIR.OUT-3MINIA DEM2.DIST PREP school travel-PDIR.HITHER PFV RL-two-COS-1AUGI 1AUGI PREP PREP-teach-NMLZ,Anna Teao SUBR depart-GDIR.OUT-3MINIA DEM2.DIST PREP school travel-PDIR.HITHER PFV RL-two-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ
336,88,st_test_natu1246_88,natu1246,yes,MID .-NMLZ1-NMLZ.POSS-PDIR.YON Natqgu ᴄᴏᴍ.ᴘʟ people those PFV-NMLZ1-exchange-3AUGIS word,79 NMLZ1-be.difficult-NMLZ.POSS-PDIR.YON Natqgu DAT.3AUGII people those RL.3AUG-MID-exchange-3AUGIS word
337,89,st_test_natu1246_89,natu1246,yes,3AUG-hear-GDIR.DOWN-PDIR.HITHER-3AUGIA SUBR 3AUG-give-GDIR.DOWN-PDIR.YON-3AUGIA-PDIR.HITHER PREP leaf SUBR 3AUG-PREP-3AUGIA place.DEM2.DIST chicken those PREP-INTS-GDIR.OUT-3AUG,3AUG-remove.from.fire-GDIR.DOWN-PDIR.HITHER-3AUGIA SUBR 3AUG-give-GDIR.DOWN-PDIR.YON-3AUGIA-3MINIIP PREP leaf SUBR 3AUG-lay-3AUGIA place.DEM2.DIST chicken those be.in.pieces-INTS-GDIR.OUT-CMPL
338,90,st_test_natu1246_90,natu1246,yes,PREP group-3AUGII two-COS miracle ORD-four PREP time PREP war,42 group-3AUGII two-COS miracle ORD-four PREP Mzli R Vea
339,91,st_test_natu1246_91,natu1246,yes,SUBR 3AUG-3AUG-3AUGIA 3AUG-become-NMLZ.POSS-3AUGII TPNYM Japan RL.3AUG-jump-COS-3AUGIS,SUBR 3AUG-recognize-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII lr Japan PFV RL.3AUG-flee-COS-3AUGIS
340,92,st_test_natu1246_92,natu1246,yes,but PREP back.part-3MINII PFV RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people -obey-NMLZ.POSS-3AUGII Good.News,but PREP back.part-3MINII PFV RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people NMLZ1-obey-NMLZ.POSS-3AUGII Good.News
341,93,st_test_natu1246_93,natu1246,yes,ORD-two two PREP-3MINII PAS-see Narnztilolx.vil PREP year,ORD-two Yamzli eye-3MINII PAS-see Narnztilolx.vil PREP year 1918
342,94,st_test_natu1246_94,natu1246,yes,because MID-work-APPL-1AUGII house SUBR-be.big-TR-PL,because MID-work-APPL-1AUGII house SUBR-be.big-TR-PL
343,95,st_test_natu1246_95,natu1246,yes,start-again-1AUGI PREP and sleep-1AUGI,start-again-1AUGI Ncipx.vil and sleep-1AUGI Nebz.vil
344,96,st_test_natu1246_96,natu1246,yes,and mista GEN1A Sunday SUBR be SUBR-be.big GEN1A school DEM1.DIST,and mista Sadrak Sunday SUBR be SUBR-be.big GEN1A school DEM1.DIST
345,97,st_test_natu1246_97,natu1246,yes,but NEG-know-1MINI-NEG SUBR 3AUG-return-again-PDIR.HITHER-3AUGIS be.3ᴀᴜɢII these RL.3AUG-DEM2.DIST-3AUGIA 3AUGIA DEM1.DIST or child different-PL PDIR.HITHER,but NEG-know-1MINI-NEG SUBR 3AUG-return-again-PDIR.HITHER-3AUGIS be.3ᴀᴜɢII these RL.3AUG-break-3AUGIA doorway DEM1.DIST or person different-PL .”
346,98,st_test_natu1246_98,natu1246,yes,travel-GDIR.UP-1MINI place.DEM2.DIST RL-and-APPL-3MINII be.1MINII DEM2.DIST RL-stand-COS-1MINI,travel-GDIR.UP-1MINI place.DEM2.DIST RL-fork-APPL-3MINII be.1MINII DEM2.DIST RL-stand-COS-1MINI
446,0,st_test_nyan1302_0,nyan1302,yes,then 3SG-put CM-noise-DEF,then 3SG-put CM-noise-DEF
447,1,st_test_nyan1302_1,nyan1302,yes,3PL-greet 1PL complete TP,3PL-greet 1PL complete TP
448,2,st_test_nyan1302_2,nyan1302,yes,3SG:Poss with CM-dog-DEF CM:PL-palmtree CM:PL-palmtree,3SG with CM-dog-DEF 3PL-be_at 3PL-be_at
449,3,st_test_nyan1302_3,nyan1302,yes,3PL-take CM-Okume SCONN-give 1PL,3PL-take CM-Okume SCONN-give 1PL
450,4,st_test_nyan1302_4,nyan1302,yes,3PL-put_on funeral 3PL-do funeral just,3PL-put_on funeral 3PL-do funeral just
451,5,st_test_nyan1302_5,nyan1302,yes,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside
452,6,st_test_nyan1302_6,nyan1302,yes,just-DEF,just-TP
453,7,st_test_nyan1302_7,nyan1302,yes,then 3SG-come CM-table DEF skiN,then 3SG-come CM-table DEF skiN
454,8,st_test_nyan1302_8,nyan1302,yes,CM-clan DEF three CM-be_at inside,CM-clan overflow three AM-this inside
455,9,st_test_nyan1302_9,nyan1302,yes,yes,yes
456,10,st_test_nyan1302_10,nyan1302,yes,SCONN-say 3PL-receive SCONN-give-3SG,3SG-say 3PL-receive SCONN-give-3SG
457,11,st_test_nyan1302_11,nyan1302,yes,then then 3PL-take CM-eye become_ripe-become_ripe at,then then 3PL-take CM:PL-eye become_red-become_red at
458,12,st_test_nyan1302_12,nyan1302,yes,ADDRESSIVE_PARTICLE,ADDRESSIVE_PARTICLE
459,13,st_test_nyan1302_13,nyan1302,yes,therefore by_all_means CM 3SG that COMP 2SG-take-TP,therefore by_all_means 3SG be_at that COMP 2SG-take-3SG
460,14,st_test_nyan1302_14,nyan1302,yes,1PL CM:PL-Tutrugbu_person TP skin,1PL CM:PL-Tutrugbu_person TP skin
461,15,st_test_nyan1302_15,nyan1302,yes,then 3PL-grind,then 3PL-grind
462,16,st_test_nyan1302_16,nyan1302,yes,CM be_at that COMP shrub_name 3SG:Poss root CM 1PL-remain,3SG be_at that COMP shrub_name 3SG:Poss root TP AM-remain
463,17,st_test_nyan1302_17,nyan1302,yes,thus CM-thing be_on 3SG CM-top,thus CM:PL-thing be_on 3SG:Poss CM-top
464,18,st_test_nyan1302_18,nyan1302,yes,DEF inside or CM-container inside,DEF in or CM-container in
465,19,st_test_nyan1302_19,nyan1302,yes,but REL 1SG-do thus just,but REL 1SG-do thus just
466,20,st_test_nyan1302_20,nyan1302,yes,REL if uhm 1SG-body 1SG-PROG-put,REL if uhm CM:PL-body CM-PROG-put_in
467,21,st_test_nyan1302_21,nyan1302,yes,3SG-need that inside-put_in-3SG at CM-hole-DEF,3SG-need that 1SG-put_in-3SG at CM-hole-DEF
468,22,st_test_nyan1302_22,nyan1302,yes,AM-be_at AM-lower_abdomen CM-do REL,CM:PL-3PL CM-leaf CM-do REL
469,23,st_test_nyan1302_23,nyan1302,yes,uhm CM-man-DEF one REL CM-be_at AM-remind DEF inside,uhm CM-man-DEF one REL AM-be_at CM-left DEF inside
470,24,st_test_nyan1302_24,nyan1302,yes,AM-REP-climb,AM-REP-climb
471,25,st_test_nyan1302_25,nyan1302,yes,church TP,church TP
472,26,st_test_nyan1302_26,nyan1302,yes,CM-that at 1PL CM-father-PL all,CM-3SG at 1PL CM-ancestor-PL all
473,27,st_test_nyan1302_27,nyan1302,yes,CM-back just,CM-go just
474,28,st_test_nyan1302_28,nyan1302,yes,then 3SG-do thus,then 3SG-do thus
475,29,st_test_nyan1302_29,nyan1302,yes,if CM-person CM-be CM-remain-give-CM-owner-DEF,if CM-person SCONN-be CM-remain-place-CM-owner-DEF
476,30,st_test_nyan1302_30,nyan1302,yes,then well 1PL-be_on 2PL CM-top,then well 1PL-be_on 2PL CM-top
477,31,st_test_nyan1302_31,nyan1302,yes,all 3PL CM-house inside REL 3SG-be,all 3PL CM-house inside REL 3SG-be
478,32,st_test_nyan1302_32,nyan1302,yes,3SG-NEG:PST-be_right at 1PL CM:PL-Tutrugbu_person TP,AM-NEG:PST-be_straight at 1PL CM:PL-Tutrugbu_person DEF
479,33,st_test_nyan1302_33,nyan1302,yes,COMP 3PL-NEG:PRES-carry CM-corpse SCONN-again,COMP 3PL-NEG:PRES-carry CM-corpse SCONN-again
480,34,st_test_nyan1302_34,nyan1302,yes,then 2SG-FUT-alcoholic_beverage-3SG,then 2SG-FUT-finish_work_on_farm-3SG
481,35,st_test_nyan1302_35,nyan1302,yes,3PL-REP-SCONN-leave month AM-two,3PL-REP-SCONN-leave month AM-two
482,36,st_test_nyan1302_36,nyan1302,yes,CM-give CM-3SG old,AM-give CM-3SG blessing
483,37,st_test_nyan1302_37,nyan1302,yes,then 2SG-come CM-road inside be_peaceful very_well,then 2SG-come CM-road inside be_peaceful very_well
484,38,st_test_nyan1302_38,nyan1302,yes,1PL-PROG-eat CM:PL-thing at 3PL CM-between,1PL-PROG-eat CM:PL-thing at 3PL CM-between
485,39,st_test_nyan1302_39,nyan1302,yes,shortly just then 3PL-do CM-water hot then,shortly just then 3PL-do CM-water hot then
486,40,st_test_nyan1302_40,nyan1302,yes,CM-hand,CM-hand
487,41,st_test_nyan1302_41,nyan1302,yes,CM-boy DEF AM-say-look_at just-DEF,CM-boy DEF AM-say-look_at just-DEF
488,42,st_test_nyan1302_42,nyan1302,yes,3PL-lie down at already DEF CM-top just-DEF,3PL-lie down at bed DEF CM-top just-TP
489,43,st_test_nyan1302_43,nyan1302,yes,then 3SG 1PL CM:PL-Tutrugbu_person CM all skin,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
490,44,st_test_nyan1302_44,nyan1302,yes,2SG-remove CM-child_of-DEF CM-child_of CM-child_of-DEF,2SG-remove CM-child_of-DEF CM-child_of CM-child_of-DEF
491,45,st_test_nyan1302_45,nyan1302,yes,3SG-be that CM-day AM-finish,3SG-be that CM-day AM-finish
492,46,st_test_nyan1302_46,nyan1302,yes,now 1PL-find CM-water-DEF then CM-a_little a_little a_little,now 1PL-find CM-water-DEF then CM-a_little a_little a_little
493,47,st_test_nyan1302_47,nyan1302,yes,3SG-NEG:be CM-water,3SG-NEG:be CM-water
494,48,st_test_nyan1302_48,nyan1302,yes,CM:PL-certain if CM-hand inside CM-be_at 2SG,CM:PL-certain if CM-hand inside AM-be_at 2SG
495,49,st_test_nyan1302_49,nyan1302,yes,then CM:PL-person AM-VENTIVE-add_to 3SG a_little,then CM:PL-person AM-VENTIVE-add_to 3SG a_little
496,50,st_test_nyan1302_50,nyan1302,yes,3PL-REL 3PL-tie CM-law-PL this,3PL-REL 3PL-tie CM-law-PL this
497,51,st_test_nyan1302_51,nyan1302,yes,1PL-take 3SG do CM-medicine DEF give CM-person DEF 3PL,1PL-take 3SG do CM-medicine DEF give CM-person DEF 3PL
498,52,st_test_nyan1302_52,nyan1302,yes,1PL:POSS CM:PL-skin CM-hand,1PL:POSS CM:PL-skin CM-hand
499,53,st_test_nyan1302_53,nyan1302,yes,CM-man-DEF 3SG AM-take-3SG,CM-man-DEF FOC 3SG-take-3SG
500,54,st_test_nyan1302_54,nyan1302,yes,eat eat inside,eat eat inside
501,55,st_test_nyan1302_55,nyan1302,yes,COMP 2SG-know just little-DEF be_high(river) ADDR,COMP 2SG-know just little-DEF be_high(river) ADDR
502,56,st_test_nyan1302_56,nyan1302,yes,climb,climb
503,57,st_test_nyan1302_57,nyan1302,yes,that thus chief AM-PROG-say,that thus chief 3SG-PROG-say
504,58,st_test_nyan1302_58,nyan1302,yes,ok spokesperson thus 3PL-PROG-say,ok spokesperson thus 3PL-PROG-say
505,59,st_test_nyan1302_59,nyan1302,yes,3SG-be CM-sickness a_certain REL be_contained,3SG-be CM:PL-sickness a_certain REL be_contained
506,60,st_test_nyan1302_60,nyan1302,yes,therefore CM:PL-bee-DEF all AM-disperse at there,therefore CM:PL-die-DEF all AM-disperse at there
507,61,st_test_nyan1302_61,nyan1302,yes,yes CM-light-DEF AM-give that,yes CM-fire-DEF AM-give that
508,62,st_test_nyan1302_62,nyan1302,yes,CM-woman AM-one AM-be_located CM CM-side CM-already-eat-inside CM-side inside,CM-woman AM-one AM-be_located AM CM-side CM-thisCM-right-inside CM-side inside
509,63,st_test_nyan1302_63,nyan1302,yes,CM ask-ask certain be_at 3SG:Poss CM-hand 3SG-ask just,CM ask-ask certain be_at 3SG:Poss CM-hand 3SG-ask just
510,64,st_test_nyan1302_64,nyan1302,yes,3PL-NEG:PRES-VENTIVE-FUT CM-whistle at CM-state inside,3PL-NEG:PRES-VENTIVE-crow CM-whistle at CM-state inside
511,65,st_test_nyan1302_65,nyan1302,yes,2SG also 2SG-say-3SG,2SG also 2SG-say-3SG
512,66,st_test_nyan1302_66,nyan1302,yes,inside-own,inside-own
513,67,st_test_nyan1302_67,nyan1302,yes,2SG-do 3SG thus,2SG-do 3SG thus
514,68,st_test_nyan1302_68,nyan1302,yes,CM:PL-bee 3SG-NEG-REP-reach,CM:PL-bee AM-NEG-REP-reach
515,69,st_test_nyan1302_69,nyan1302,yes,3SG-FUT-buy CM-soap with CM,3SG-FUT-buy CM-soap with 3SG
516,70,st_test_nyan1302_70,nyan1302,yes,uhm 2SG-FUT take do with,uhm 2SG-FUT take do with
517,71,st_test_nyan1302_71,nyan1302,yes,inside,inside
518,72,st_test_nyan1302_72,nyan1302,yes,then 3SG-take CM-hand set_down CM-down-DEF,then 3SG-take CM-hand set_down CM-ground-DEF
519,73,st_test_nyan1302_73,nyan1302,yes,skin CM-work,skin CM-work
520,74,st_test_nyan1302_74,nyan1302,yes,ok,ok
521,75,st_test_nyan1302_75,nyan1302,yes,1PL-FUT-dig CM-hole-DEF for_a_long_time CM-hole-DEF,1PL-FUT-dig CM-hole-DEF for_a_long_time CM-hole-DEF
522,76,st_test_nyan1302_76,nyan1302,yes,1SG-FUT-give that CM-palmtree-DEF,1SG-FUT-give that CM-palmtree-DEF
523,77,st_test_nyan1302_77,nyan1302,yes,then 1SG-know uhm,then 1SG-know uhm
524,78,st_test_nyan1302_78,nyan1302,yes,3SG-turn_round CM-back SCONN-put_in AM-woman,3SG-turn_round CM-back SCONN-put_in CM:PL-woman
525,79,st_test_nyan1302_79,nyan1302,yes,REL 3SG-exit come just-TP,REL 3SG-exit come just-TP
526,80,st_test_nyan1302_80,nyan1302,yes,go-go,go-go
527,81,st_test_nyan1302_81,nyan1302,yes,CM-there all CM-river inside,CM-there all CM-river inside
528,82,st_test_nyan1302_82,nyan1302,yes,REL 3SG-VENITIVE-reach 1PL-house a_certain CM-there,REL 3SG-VENITIVE-reach CM:PL-house a_certain CM-there
529,83,st_test_nyan1302_83,nyan1302,yes,2SG-do CM-3PL small TP,2SG-do CM-3SG small TP
530,84,st_test_nyan1302_84,nyan1302,yes,now CM-dawadawa_tree-DEF 3SG:Poss AM-fruit DEF,now CM-dawadawa_tree-DEF 3SG:Poss CM-fruit DEF
531,85,st_test_nyan1302_85,nyan1302,yes,CM:PL-woman all AM-FUT-go there,CM:PL-woman all AM-FUT-go there
532,86,st_test_nyan1302_86,nyan1302,yes,matter DEF,matter DEF
533,87,st_test_nyan1302_87,nyan1302,yes,just 3PL-REP-VENITIVE-reach CM-place certain,just 3PL-REP-VENITIVE-reach CM-place certain
534,88,st_test_nyan1302_88,nyan1302,yes,REL 1SG-NEG:PST-remain therefore-TP,REL 1SG-NEG:PST-remain therefore-TP
535,89,st_test_nyan1302_89,nyan1302,yes,2PL CM-hometown-DEF,2PL CM-hometown-DEF
536,90,st_test_nyan1302_90,nyan1302,yes,CM-river-DEF inside SCONN-give 1PL,CM-river-DEF inside SCONN-give 1PL
537,91,st_test_nyan1302_91,nyan1302,yes,2SG-own also thus 3SG-be,2SG-own also thus 3SG-be
538,92,st_test_nyan1302_92,nyan1302,yes,mix with CM:PL-medicine certain,mix with CM:PL-medicine certain
539,93,st_test_nyan1302_93,nyan1302,yes,well at waist CM-be_at inside,well at period CM-this inside
540,94,st_test_nyan1302_94,nyan1302,yes,then 3SG-show,then 3SG-show
541,95,st_test_nyan1302_95,nyan1302,yes,CM-tree-DEF CM-be_located-3SG,CM-tree-DEF AM-become-3SG
542,96,st_test_nyan1302_96,nyan1302,yes,3PL-FUT-drink with happiness happiness,3PL-3PL-drink with happiness happiness
543,97,st_test_nyan1302_97,nyan1302,yes,then thing DEF AM-FUT-overflow,then thing DEF AM-FUT-overflow
544,98,st_test_nyan1302_98,nyan1302,yes,1PL-put CM-advice give 2SG:Poss CM:PL-father-PL,1PL-put CM-advice give 2SG:Poss CM:PL-father-PL
545,99,st_test_nyan1302_99,nyan1302,yes,ok,ok
546,100,st_test_nyan1302_100,nyan1302,yes,CM-spokesperson DEF inside-own one,CM-spokesperson DEF inside-own one
547,101,st_test_nyan1302_101,nyan1302,yes,ok 2PL walk,ok 2PL:Poss walk
548,102,st_test_nyan1302_102,nyan1302,yes,COMP 2SG-know just little-DEF be_high(river) ADDR,COMP 2SG-know just little-DEF be_high(river) ADDR
549,103,st_test_nyan1302_103,nyan1302,yes,2PL SCONN-brother-PL,2PL INTER-brother-PL
550,104,st_test_nyan1302_104,nyan1302,yes,3PL-REP-VENITIVE-return SCONN-come,3PL-REP-VENITIVE-return SCONN-come
551,105,st_test_nyan1302_105,nyan1302,yes,therefore 2PL REL 2SG-be_located TP,therefore 2PL REL 2SG-become TP
552,106,st_test_nyan1302_106,nyan1302,yes,all,all
553,107,st_test_nyan1302_107,nyan1302,yes,yes spokesperson AM-be_at there,yes spokesperson 2SG-be_at there
554,108,st_test_nyan1302_108,nyan1302,yes,that CM-today CM-Saturday TP 1PL-FUT-gather at here,that CM-today CM-Saturday TP 1PL-FUT-gather at here
555,109,st_test_nyan1302_109,nyan1302,yes,2SG-take CM-kelome_tree SCONN-bark|shell,2SG-take CM-kelome_tree CM-bark|shell
556,110,st_test_nyan1302_110,nyan1302,yes,REL 3PL-do CM-work,REL 3PL-do CM-work
557,111,st_test_nyan1302_111,nyan1302,yes,uhm CM-walk big certain 3PL-say CM-year AM-one CM-horn AM-one,uhm CM-animal big certain 3PL-that CM-year AM-one 3SG-horn AM-one
558,112,st_test_nyan1302_112,nyan1302,yes,CM-PROG-come CM-boy DEF CM-top,3SG-PROG-come CM-boy DEF CM-side
559,113,st_test_nyan1302_113,nyan1302,yes,3SG ISG-call at here,3SG ISG-call at here
560,114,st_test_nyan1302_114,nyan1302,yes,1PL foot 1PL CM-hand be_contained CM-word DEF inside,1PL foot 1PL CM-hand be_contained CM-word DEF inside
561,115,st_test_nyan1302_115,nyan1302,yes,then if CM-work DEF DEF REL CM be_at,then if CM-work DEF DEF REL CM be_at
562,116,st_test_nyan1302_116,nyan1302,yes,3PL-do CM-3SG then 3PL-REP,3PL-do CM-3SG then 3PL-REP
563,117,st_test_nyan1302_117,nyan1302,yes,then CM-announcer AM-announce give CM-state,then CM-announcer AM-announce give CM-state
564,118,st_test_nyan1302_118,nyan1302,yes,CM:PL-Tutrugbu_person CM-state CM-nine-inside-DEF,CM:PL-Tutrugbu_person CM-state CM-nine-inside-DEF
565,119,st_test_nyan1302_119,nyan1302,yes,TP CM-side not_any skin,separate CM-side not_any skin
566,120,st_test_nyan1302_120,nyan1302,yes,1PL mix then 1PL-be_at here,1PL mix then 1PL-be_at here
567,121,st_test_nyan1302_121,nyan1302,yes,uhm therefore REL 1SG-NEG:PST-remain therefore-TP,uhm therefore REL 1SG-NEG:PST-remain therefore-TP
568,122,st_test_nyan1302_122,nyan1302,yes,certain at there,certain at there
569,123,st_test_nyan1302_123,nyan1302,yes,3SG-FUT-old,3SG-VENITIVE-touch
570,124,st_test_nyan1302_124,nyan1302,yes,3PL-VENTIVE 3PL-VENTIVE-greet 1PL,3PL-come cheat-VENTIVE-greet 1PL
571,125,st_test_nyan1302_125,nyan1302,yes,well uhm,well uhm
572,126,st_test_nyan1302_126,nyan1302,yes,AM-REP-climb,AM-REP-climb
573,127,st_test_nyan1302_127,nyan1302,yes,therefore now right_away REL CM-do thus,therefore now right_away REL 1SG-do thus
574,128,st_test_nyan1302_128,nyan1302,yes,REL 3PL-lead 1PL,REL 3PL-lead 1PL
575,129,st_test_nyan1302_129,nyan1302,yes,1PL-say 2SG-do exactly,3SG-say CM-do exactly
576,130,st_test_nyan1302_130,nyan1302,yes,SCONN-take come_with,SCONN-take come_with
577,131,st_test_nyan1302_131,nyan1302,yes,CM-word-man-word,CM-word-every-word
578,132,st_test_nyan1302_132,nyan1302,yes,CM-Okume,CM-Okume
579,133,st_test_nyan1302_133,nyan1302,yes,CM-1PL CM-hand,CM-1PL CM-hand
580,134,st_test_nyan1302_134,nyan1302,yes,3PL-FUT-buy_liquid_stuff CM:PL-beverage,3PL-FUT-buy_liquid_stuff CM:PL-beverage
581,135,st_test_nyan1302_135,nyan1302,yes,REL 3PL PROG-eat,REL 3PL PROG-eat
582,136,st_test_nyan1302_136,nyan1302,yes,3SG-take CM-hand AM-edge hit,3SG-take CM-hand SCONN-make_contact jaw
583,137,st_test_nyan1302_137,nyan1302,yes,3SG-be that REL 3PL-set_down CM-chief-DEF,3SG-be that REL 3PL-set_down CM-chief-DEF
584,138,st_test_nyan1302_138,nyan1302,yes,then AM-call 1SG thus CM:PL-Tutrugbu_person,then AM-call 1SG thus CM:PL-Tutrugbu_person
585,139,st_test_nyan1302_139,nyan1302,yes,hair 1PL-ITIVE do CM-state-work ADDR,hair 1PL-ITIVE do CM-state-work ADDR
586,140,st_test_nyan1302_140,nyan1302,yes,CM-person FOC die at here CM-today also Konda,CM-person FOC die at here CM-today also Konda
587,141,st_test_nyan1302_141,nyan1302,yes,then 3SG-see CM-walk 3SG-horn AM-top certain,then 3SG-see CM-animal CM-horn AM-two certain
588,142,st_test_nyan1302_142,nyan1302,yes,REL-NEG:be now 3PL-REP-VENITIVE-carry-3SG,REL-NEG:be now 3PL-REP-VENITIVE-carry-3SG
589,143,st_test_nyan1302_143,nyan1302,yes,3SG-room CM-boy DEF,SCONN-catch CM-boy DEF
590,144,st_test_nyan1302_144,nyan1302,yes,spokesperson 2SG-be_at,spokesperson 2SG-be_at
591,145,st_test_nyan1302_145,nyan1302,yes,3PL-VENTIVE-help CM-1PL,3PL-VENTIVE-help CM-1PL
592,146,st_test_nyan1302_146,nyan1302,yes,AM-FUT-remain well at here inside,AM-3PL-remain well at this inside
593,147,st_test_nyan1302_147,nyan1302,yes,therefore uhm 1PL,therefore uhm 1PL
594,148,st_test_nyan1302_148,nyan1302,yes,3PL-say 3PL-FUT-give SCONN-that 1PL 1PL-do,3PL-say 3PL-FUT-give SCONN-that 1PL 1PL-do
595,149,st_test_nyan1302_149,nyan1302,yes,CM:PL-woman CM-between,CM:PL-woman CM-between
596,150,st_test_nyan1302_150,nyan1302,yes,then 3PL-descend AM-go CM-NEG:PRES DEF matter 2SG,then 3PL-descend AM-go CM-valley DEF matter TP
597,151,st_test_nyan1302_151,nyan1302,yes,then 3PL-VENITIVE-appear CM-show,then 3PL-VENITIVE-appear CM-show
598,152,st_test_nyan1302_152,nyan1302,yes,1PL-3SG 3PL-PROG-do give 1PL first,CM:PL-3PL 3PL-PROG-do give 1PL first
599,153,st_test_nyan1302_153,nyan1302,yes,CM-3PL CM-fever,CM-3SG CM-sun
600,154,st_test_nyan1302_154,nyan1302,yes,1PL:POSS CM:PL-skin CM-hand,1PL:POSS CM:PL-skin CM-hand
601,155,st_test_nyan1302_155,nyan1302,yes,then 3SG-show therefore then 1PL also 3SG-do as 1PL be_at CM:PL-skin CM-hand inside,then 3SG-show therefore then 1PL also 3SG-do as 1PL be_at CM:PL-skin CM-hand inside
602,156,st_test_nyan1302_156,nyan1302,yes,AM-FUT-remain CM-chair inside,AM-FUT-remain CM-chair inside
603,157,st_test_nyan1302_157,nyan1302,yes,CM-owner-DEF at CM-reach-DEF inside also ADDR,CM-owner-DEF at CM-reach-DEF inside also ADDR
604,158,st_test_nyan1302_158,nyan1302,yes,3PL-NEG:PRES-do CM-3SG,3PL-NEG:PRES-do CM-3SG
605,159,st_test_nyan1302_159,nyan1302,yes,CM-person FOC die at here CM-today also Konda,CM-person FOC die at here CM-today also Konda
606,160,st_test_nyan1302_160,nyan1302,yes,therefore 2SG-do 3SG CM-puncture CM-hole-DEF,therefore 2SG-do then 2SG-puncture CM-hole-DEF
607,161,st_test_nyan1302_161,nyan1302,yes,CM-here 1SG-see finish,CM-here 1SG-see finish
608,162,st_test_nyan1302_162,nyan1302,yes,2SG-go,2SG-go
609,163,st_test_nyan1302_163,nyan1302,yes,2SG-FUT-ITIVE-climb Ediewono 3SG CM-stone,2SG-FUT-ITIVE-climb Ediewono 3SG CM-stone
610,164,st_test_nyan1302_164,nyan1302,yes,1PL CM:PL-Tutrugbu_person custom,1PL CM:PL-Tutrugbu_person custom
611,165,st_test_nyan1302_165,nyan1302,yes,then 1PL-come-remain here at Nyagbo_Sroe or just,then 1PL-come-remain here at Banya or Nyagbo
612,166,st_test_nyan1302_166,nyan1302,yes,2SG-own REL 2SG also exactly-hold,2SG-own REL 2SG also PROG-hold
613,167,st_test_nyan1302_167,nyan1302,yes,then CM-woman DEF AM-REP-exit,then CM-woman DEF AM-REP-exit
614,168,st_test_nyan1302_168,nyan1302,yes,3SG REL CM-man DEF AM-get_up first,because REL CM-man DEF AM-get_up first
615,169,st_test_nyan1302_169,nyan1302,yes,therefore uhm 1PL,therefore uhm 1PL
616,170,st_test_nyan1302_170,nyan1302,yes,TP,by_all_means
617,171,st_test_nyan1302_171,nyan1302,yes,trouble,trouble
618,172,st_test_nyan1302_172,nyan1302,yes,CM-water-DEF be_high(river) ADDR,CM-water-DEF be_high(river) ADDR
619,173,st_test_nyan1302_173,nyan1302,yes,CM-pile then 1PL-PROG-do that,CM-pile then 1PL-PROG-do that
620,174,st_test_nyan1302_174,nyan1302,yes,CM-spokesperson DEF inside-own one,CM-spokesperson DEF inside-own one
621,175,st_test_nyan1302_175,nyan1302,yes,then 3SG 3SG-want AM-say CM-catch-3SG just,then 3SG AM-want SCONN-that SCONN-catch-3SG just
