id,glottocode,is_segmented,pred,gold
st_test_arap1274_3142,arap1274,no,FUT-pause far.away FUT-then-pause FUT-then-still-be.located,where-pause far.away FUT-that-pause FUT-that-still-be.located
st_test_arap1274_3143,arap1274,no,1.SG.FUT.NEG-again-tell.s.o.-1.SG he,1.SG.FUT.NEG-again-tell.s.o.-1.SG he
st_test_arap1274_3144,arap1274,no,that-when.IPFV-all-DETACH all-ADV people.are.fighting-0.SG this children,that-when.IPFV-all-DETACH all-ADV people.are.fighting.with.each.other-0.SG this children
st_test_arap1274_3145,arap1274,no,south-ADV or,south-ADV or
st_test_arap1274_3146,arap1274,no,here.is.3.SG this Scarface DUBIT-that.is.what.X.is.called-3.S,here.is.3.SG this Scarface DUBIT-that.is.what.X.is.called-3.S
st_test_arap1274_3147,arap1274,no,this jacket IC.warm.(weather)-0.SG,this coat IC.warm.(weather)-0.SG
st_test_arap1274_3148,arap1274,no,NARRPAST-to.here-go.out.exit woman,NARRPAST-to.here-go.out.exit woman
st_test_arap1274_3149,arap1274,no,after.a.long.time PST-REDUP-drive-3.PL 3.SG-cow-pers.PL,after.a.long.time PST-REDUP-drive-3.PL 3.SG-cow-pers.PL
st_test_arap1274_3150,arap1274,no,and now FUT-try.PST-try-tell.s.o.-12 PST-say.to.s.o.-1.SG,and now FUT-try.PST-striving.trying.hardest-tell.s.o.-1.SG PST-say.to.s.o.-1.SG
st_test_arap1274_3151,arap1274,no,IPFV.IMP-dance-2.PL.IMP immediately,IPFV.IMP-dance-2.PL.IMP immediately
st_test_arap1274_3152,arap1274,no,okay HESIT gee.whiz!,okay HESIT gee.whiz
st_test_arap1274_3153,arap1274,no,2.POTENT-thus-say but careful-ADV,2.POTENT-thus-say but careful-ADV
st_test_arap1274_3154,arap1274,no,FUT-then-pause thus-say.to-4,FUT-then-pause thus-say.to-4
st_test_arap1274_3155,arap1274,no,start.time.to.s.t.-2.PL.IMP clock,start.s.tquickly-2.PL.IMP clock.watch
st_test_arap1274_3156,arap1274,no,frybread,frybread
st_test_arap1274_3157,arap1274,no,up there in the mountains PST-hunt-1.SG he,up there in the mountains PST-hunt-1.SG he
st_test_arap1274_3158,arap1274,no,okay okay okay hey! hey! that-when.IPFV-what-DETACH like INDF.POSS-pause welcome!,okay okay okay hey hey that-when.IPFV-say.to-DETACH like INDF.POSS-pause welcome
st_test_arap1274_3159,arap1274,no,PST.PERF-pull.out-3.SG okay that-when.IPFV-pause,PST.PERF-take.s.tout.of.s.t.-3.SG okay that-when.IPFV-pause
st_test_arap1274_3160,arap1274,no,IC.goat,IC.goat
st_test_arap1274_3161,arap1274,no,all-ADV thing-OBV.PL now.PERF IC.PERF-put-0.PL,all-ADV thing-OBV.PL now.PERF IC.PERF-put.down-0.PL
st_test_arap1274_3162,arap1274,no,like thus-found-pause thought.up-0.SG,like thus-find-pause thought.of.invented-0.SG
st_test_arap1274_3163,arap1274,no,hmm,hmm
st_test_arap1274_3164,arap1274,no,okay NARRPAST-say.to.s.o.-4 here.is.3.SG this since-pause INDF-3.SG.PST-meet-4,okay NARRPAST-say.to-4 here.is.3.SG this since-pause INDF-3.SG.PST-meet-4
st_test_arap1274_3165,arap1274,no,just.any PST-quite.a.bit.fair.amount-passed.as.place-3.PL,just.any PST-quite.a.bit.fair.amount-several-3.PL
st_test_arap1274_3166,arap1274,no,EMPH.IMP-give-1.PL.IMP feeling.good.about.e.o,EMPH.IMP-give-1.PL.IMP feeling.good.about.e.o
st_test_arap1274_3167,arap1274,no,now.PERF PST.IPFV-pause when.PST-back-go.home-1.SG this uhh now.PERF PST-begin-pause uhh IC.snow,now.PERF PST.IPFV-pause when.PST-back-go.home-1.SG this uhh now.PERF PST-begin-pause uhh snow
st_test_arap1274_3168,arap1274,no,A INT-2.SG-FUT-sweat.ceremonially,A INT-2.SG-FUT-sweat.ceremonially
st_test_arap1274_3169,arap1274,no,gee.whiz! PST-said-3.S,gee.whiz he
st_test_arap1274_3170,arap1274,no,oh uhh that uhh what that Miller what-named-3.S Frank Miller,oh uhh that uhh what that Miller what-what-named-3.S Frank Miller
st_test_arap1274_3171,arap1274,no,not.know this FUT-do.things-3.S,not.know this FUT-things.s.odoes-3.S
st_test_arap1274_3172,arap1274,no,that-PST-where.located-3.S like NARRPAST-pause,that-PST-where.located-3.S like NARRPAST-pause
st_test_arap1274_3173,arap1274,no,also Flora and Cora huh,also Flora and Cora huh
st_test_arap1274_3174,arap1274,no,that-PST.when-clap.hands-3.S PST-with-clap.hands-3.S,that-PST.when-clap.hands-3.S PST-with-clap.hands-3.S
st_test_arap1274_3175,arap1274,no,immediately FUT-enter-3.S,immediately FUT-enter-3.S
st_test_arap1274_3176,arap1274,no,yeah tomatoes,yeah tomatoes
st_test_arap1274_3177,arap1274,no,this little.old.woman PST.IPFV-sit-3.S PST.IPFV-REDUP-listen.to-3.S,this little.old.woman PST.IPFV-sit-3.S PST.IPFV-REDUP-listen.to-3.S
st_test_arap1274_3178,arap1274,no,IPFV-a.little-pause IPFV-a.little-DETACH write.letter.to.s.o.-3.SG PST-say.to.s.o.-1.SG,IPFV-a.little-pause IPFV-a.little-DETACH write.letter.to.s.o.-3.SG PST-say.to.s.o.-1.SG
st_test_arap1274_3179,arap1274,no,but PST-good-0.SG,but PST-good-0.SG
st_test_arap1274_3180,arap1274,no,proper-DETACH try-proper-REDUP-tell.s.o.-12,proper-DETACH try-properly-REDUP-tell.s.o.-12
st_test_arap1274_3181,arap1274,no,just.any when.PST.HABIT-NEG-begin-do-3.S,just.any when.PST.HABIT-NEG-start.doing-3.S
st_test_arap1274_3182,arap1274,no,then-pause 2.SG.IPFV-what.do?-2.PL,then-pause 2.SG.IPFV-what.do?-2.PL
st_test_arap1274_3183,arap1274,no,again-wash.o.soff-3.PL clean-ADV,again-wash.self.until.clean-3.PL clean(ly)-ADV
st_test_arap1274_3184,arap1274,no,now.PERF different,now.PERF different-0.SG
st_test_arap1274_3185,arap1274,no,but a.little that-PST.when-DETACH begin-DETACH,but a.little that-PST.when-DETACH begin-DETACH
st_test_arap1274_3186,arap1274,no,that(aforementioned) PST.where-camp-3.PL,that(aforementioned) PST.where-camp-3.PL
st_test_arap1274_3187,arap1274,no,IC.black-0.SG 1.SG-hair,IC.important-0.SG 1.SG-hair
st_test_arap1274_3188,arap1274,no,but this old.man old man Black Bear bear black black IC.it.is-3.S you.know.that PST-given.s.t.-3.S medicine-NI.PL over.there,but this old.man old man black Bear bear black IC.it.is-3.S you.know.that PST-given.s.t.-3.S medicine-NI.PL over.there
st_test_arap1274_3189,arap1274,no,when.PERF-from.here-in-go.out.exit-3.S but then-holler-3.S whistling-ADV,when.PERF-from.here-in-go.out.exit-3.S but then-holler-3.S whistling-ADV
st_test_arap1274_3190,arap1274,no,EMPH.IMP-pass.s.tto.s.o.-0.IMP IC.red-pepper,EMPH.IMP-pass.s.tto.s.o.-0.IMP IC.red-pepper
st_test_arap1274_3191,arap1274,no,mountain.sheep,mountain.sheep
st_test_arap1274_3192,arap1274,no,every.time-ADV IPFV-pause IPFV-pause IPFV-pause when.IPFV-pause when.IPFV-arrive-3.PL,each.time-ADV IPFV-pause IPFV-pause IPFV-pause when.IPFV-pause when.IPFV-arrive-3.PL
st_test_arap1274_3193,arap1274,no,INT-2.SG-know that(aforementioned) since-DETACH like since.IPFV-smoke-0.SG,you.know that(aforementioned) since-DETACH like since.IPFV-smoke-0.SG
st_test_arap1274_3194,arap1274,no,PST.IPFV-treated.in.a.mocking.way-3.PL so.that-try-be.White-3.PL,PST.IPFV-not.taken.seriously-3.PL so.that-try-be.White-3.PL
st_test_arap1274_3195,arap1274,no,REDUP-then-put.inside.s.t.-0.SG this puppy,REDUP-that-put.inside-0.SG this puppy
st_test_arap1274_3196,arap1274,no,moreover this boys IPFV-quickly-seize-3.PL Arapaho-language,moreover this boys IPFV-quickly-seize-3.PL Arapaho-language
st_test_arap1274_3197,arap1274,no,one Arapaho-warrior IC.almost-bled.to.death-3.S INS 3.SG-wound,one Arapaho-attacker.warrior IC.almost-bleed.to.death-3.S INS 3.SG-wound(?)
st_test_arap1274_3198,arap1274,no,FUT-exclude-12 that-PST-said-3.PL,FUT-exclude-12 then-PST-say-3.SG.ITER
st_test_arap1274_3199,arap1274,no,others girls PST-possess-3.PL little-women's.saddles like real-ADV 3.SG.PST-thing.camped-pers.PL,some girls PST-possess-3.PL small-female-saddle-NI.PL like real-ADV 3.SG.PST-thing.played.with-pers.PL
st_test_arap1274_3200,arap1274,no,REDUP-examine-3.SG INDF-3.SG.FUT-use-3.SG.DEPPART.obv INDF-3.SG.IPFV-want.to-DETACH FUT-steal.s.t.-pause steal.s.t.-4,IC.examine-3.SG INDF-3.SG.FUT-use-3.SG.DEPPART.obv INDF-3.SG.IPFV-want.to-DETACH FUT-steal-pause steal.horses-3.S
st_test_arap1274_3201,arap1274,no,that(aforementioned) White.people FUT-it.is-3.PL IC.all-work-3.PL,that(aforementioned) White.people FUT-it.is-3.PL IC.all-work-3.PL
st_test_arap1274_3202,arap1274,no,or you know others no they.say,or you know others no they.say
st_test_arap1274_3203,arap1274,no,gee.whiz!,gee.whiz
st_test_arap1274_3204,arap1274,no,FUT-hate-3.SG 3.SG-son,FUT-hate-3.SG 3.SG-son
st_test_arap1274_3205,arap1274,no,IPFV-crazy-pause IPFV-crazy-3.PL that(aforementioned) that(aforementioned) uhh in.town-pause in.town-ADV,aimless-(falling).down-breast-pause IPFV-make.chaotic-3.PL that(aforementioned) that(aforementioned) uhh in.town-pause in.town-ADV
st_test_arap1274_3206,arap1274,no,and thick.blanket NARRPAST-cover-3.PL this blanket-stone,and thick.blanket NARRPAST-cover-3.PL this top.broken.off-wood
st_test_arap1274_3207,arap1274,no,listen.to-2.PL.IMP said.to.s.o,hear-2.PL.IMP said-SUBJ
st_test_arap1274_3208,arap1274,no,INTENSE IC.important-0.SG this song they.said this old.men,INTENSE IC.important-0.SG this song they.said this old.men
st_test_arap1274_3209,arap1274,no,and IC.own.s.tby.doctoring-3,and IC.own-3
st_test_arap1274_3210,arap1274,no,B yes IC.hungry-1.SG,B yes IC.hungry-1.SG
st_test_arap1274_3211,arap1274,no,come.here!,come.here
st_test_arap1274_3212,arap1274,no,suzy and somebody they were Arapaho Arapahos,Suzy and somebody they were Arapaho Arapahos
st_test_arap1274_3213,arap1274,no,hello!,hello
st_test_arap1274_3214,arap1274,no,and when.PERF-finish-try.to.do.s.t.-3.S all-ADV that's.when-set.off-3.S devil briefly-ADV,and when.PERF-finish-try.to.do.s.t.-3.S all-ADV that's.when-set.off-3.S devil briefly-ADV
st_test_arap1274_3215,arap1274,no,when.PERF-REDUP-finish-1.PL okay FUT-ALL-compete-12 PST-say.to.s.o.-1.SG,when.PERF-REDUP-finish-1.PL okay FUT-ALL-gamble-12 PST-say.to.s.o.-3.PL
st_test_arap1274_3216,arap1274,no,REDUP-jump this bear,REDUP-jump this bear
st_test_arap1274_3217,arap1274,no,IC.still-thus-REDUP-teach-3.SG 2.SG-child-4POSS grandchild-4POSS REDUP-other.different-ADV here.it.is,IC.still-thus-REDUP-teach-3.SG 2.SG-child-12POSS 2.SG-grandchild-12 REDUP-other-ADV here.it.is
st_test_arap1274_3218,arap1274,no,yeah PST-crazy-3.S that(aforementioned) Casandra,yeah PST-crazy.woman-3.S that(aforementioned) Casandra
st_test_arap1274_3219,arap1274,no,when.PERF-arrive.home-3.S NARRPAST-take.inside-3.SG this tipi-LOC where-people.send.word.for.s.t.-0.SG,when.PERF-arrive.home-3.S NARRPAST-take.inside-4 this tipi-LOC where-people.are.sending.word.of.invitations-0.SG
st_test_arap1274_3220,arap1274,no,please! EMPH.IMP-take.pity.on-1.PL.IMP,please EMPH.IMP-take.pity.on-1.PL.IMP
st_test_arap1274_3221,arap1274,no,but IPFV-that.is.how.s.owaves.around-3.PL,but IPFV-wave.around.(feather.fan)-3.PL
st_test_arap1274_3222,arap1274,no,PST.IPFV-calm-3.PL calm-0.SG,PST.IPFV-be.calm-3.PL calm.still-0.SG
st_test_arap1274_3223,arap1274,no,what-run.across.the.sky-3.S PST-make-3.S like trail,what-run.leaving.dust.behind-3.S PST-make-3.S like road
st_test_arap1274_3224,arap1274,no,snow,snow
st_test_arap1274_3225,arap1274,no,just yesterday,just yesterday
st_test_arap1274_3226,arap1274,no,B 1.SG-grandfather live.(at)-3.S Arapahoe.WY,B 1.SG-grandfather live.(at)-3.S Arapahoe.WY
st_test_arap1274_3227,arap1274,no,to.here-PST-what-3.PL that(aforementioned) Christmas that(aforementioned) PST.when-born-3.S this above white.child,to.here-PST-what-3.PL that(aforementioned) IC.be.Christmas-0.SG that(aforementioned) PST.when-born-3.S this above white.child
st_test_arap1274_3228,arap1274,no,IC.springtime now.PERF IC.almost.PST-springtime,IC.springtime-0.SG now.PERF IC.almost.PST-be.spring.day-0.SG
st_test_arap1274_3229,arap1274,no,but then-DETACH-pause REDUP-tell.s.o.-12 this children,but then-pause REDUP-tell.s.o.-12 this children
st_test_arap1274_3230,arap1274,no,think.about.s.o.-2.PL.IMP crow-NA.PL,think.about.s.o.-2.PL.IMP crow-NA.PL
st_test_arap1274_3231,arap1274,no,where-live-2.SG so.that-arrive-0.SG,where-live-2.SG so.that-arrive-0.SG
st_test_arap1274_3232,arap1274,no,this month you know that(aforementioned) you.know? raised-0.SG,this month you know that(aforementioned) you.know raised-0.SG
st_test_arap1274_3233,arap1274,no,paint INT-be.present,peyote INT-be.present
st_test_arap1274_3234,arap1274,no,yes,yes
st_test_arap1274_3235,arap1274,no,IC.terrible-0.OBV where-stand-3.S since.IPFV-REDUP-sing-3.SG,IC.terrible-0.OBV where-standing since.IPFV-REDUP-sing-3.SG
st_test_arap1274_3236,arap1274,no,there used to be a tribe of Indians indians PST-arrive-3.PL on the train at that time,there used to be a tribe of Indians indians PST-arrive-3.PL on the train at that time
st_test_arap1274_3237,arap1274,no,and then-down-jump-3.S this ice-LOC,and then-down-jump-3.S this ice-LOC
st_test_arap1274_3238,arap1274,no,properly-ADV IC.it.is-2.SG all woman-NA.PL and properly-2.SG chokecherries,properly-ADV IC.it.is-2.SG all woman-NA.PL and fix.up-2.SG chokecherries
st_test_arap1274_3239,arap1274,no,also PST-REDUP-finish.education-1.SG IC.it.is-1.SG,also PST-REDUP-finish.education-1.SG IC.it.is-1.SG
st_test_arap1274_3240,arap1274,no,oblig like every.day-day-0.SG every.day-morning-0.SG DUBIT-pause NARRPAST-sleep.in.late,natural like every.day-0.SG every.time-morning-0.SG DUBIT-pause NARRPAST-sleep.late
st_test_arap1274_3241,arap1274,no,only REDUP-people.regard.e.o.-0.SG this,only REDUP-people.are.considered.different-0.SG this
st_test_arap1274_3242,arap1274,no,or move-0.IMP,or move-0.IMP
st_test_arap1274_3243,arap1274,no,PST-to.here-put-3 around.here,PST-to.here-put-3 around.here
st_test_arap1274_3244,arap1274,no,indian PST.IPFV-illuminated-0.SG,indian PST.IPFV-illuminated-0.SG
st_test_arap1274_3245,arap1274,no,okay that-when.IPFV-time.arrives sunday,okay that-when.IPFV-time.arrives-0.SG sunday
st_test_arap1274_3246,arap1274,no,but now just.any INTENSIFIER-very-respect-3.PL thing,but now just.any INTENSIFIER-very-not.respect.s.t.-3.PL thing
st_test_arap1274_3247,arap1274,no,Mother wash 2.SG-teeth,Mother wash 2.SG-teeth
st_test_arap1274_3248,arap1274,no,IPFV-pause REDUP-good-say-3.PL,IPFV-good-pause IPFV-good-say-3.PL
st_test_arap1274_3249,arap1274,no,since-light-0.SG go-1.SG,since-be.light go-1.SG
st_test_arap1274_3250,arap1274,no,that(aforementioned) since-speak.to-12,that(aforementioned) since-speak.to-12
st_test_arap1274_3251,arap1274,no,and IMP.FUT-distribute.s.tfor.s.o.-2 poor.pitiful.money-NA.PL,and IMP.FUT-give-2 poor.pitiful.one-NA.PL
st_test_arap1274_3252,arap1274,no,okay FUT-eat-1.SG PST-say.to.self-SUBJ,okay FUT-eat-1.SG PST-said.to.self-SUBJ
st_test_arap1274_3253,arap1274,no,and that's.when-speak.to-3.SG secretly-ADV,and that's.when-speak.to-3.SG secretly-ADV
st_test_arap1274_3254,arap1274,no,FUT-fetch-1.PL 1.SG-aunt Riverton.WY,FUT-fetch-1.PL 1.SG-aunt Riverton.WY
st_test_arap1274_3255,arap1274,no,1.SG.mother well scold-4 1.SG-father since-always-DETACH speak.English.to-3.SG,1.SG.mother well scold-4 1.SG-father since-always-DETACH speak.to.in.English-3.SG
st_test_arap1274_3256,arap1274,no,PST-always-DETACH uhh live PST.IPFV-always-DETACH you know trees alive all all year long,PST-always-DETACH uhh live PST.IPFV-always-DETACH you know trees alive all all year long
st_test_arap1274_3257,arap1274,no,well tell you guys FUT-tell.s.o.-1.SG,well tell you guys FUT-tell.s.o.-1.SG
st_test_arap1274_3258,arap1274,no,here.it.is what-life here.it.is PST.what-pause PST.what-DETACH here.it.is PST.what-DETACH,here.it.is what-live-3.S here.it.is PST.what-pause PST.PERF-DETACH here.it.is PST.PERF-DETACH
st_test_arap1274_3259,arap1274,no,but 3.IPFV.NEG-DETACH walk.easily-pers.PL,but 3.IPFV.NEG-DETACH take.it.easy.walk.at.leisure-pers.PL
st_test_arap1274_3260,arap1274,no,there.is.3.PL then-pause NARRPAST-located.at-pers.PL people,there.is.3.PL then-pause NARRPAST-located.at-pers.PL people
st_test_arap1274_3261,arap1274,no,over.there take.to.town-4 that.(aforementioned).there one White.people,over.there take.to.town-4 that.(aforementioned).there other White.people
st_test_arap1274_3262,arap1274,no,gee.whiz!,gee.whiz
st_test_arap1274_3263,arap1274,no,that(aforementioned) ailience so.that-go.on.a.long.time-0.SG,that(aforementioned) illness so.that-go.away.stay.away-0.SG
st_test_arap1274_3264,arap1274,no,mule.deer,mule.deer
st_test_arap1274_3265,arap1274,no,long.ago you.know.that PST-always-speak.to-3.SG 2.SG-father-2.SG PST-say.to.s.o.-1.SG,long.ago you.know.that PST-always-speak.to-3.SG 2.SG-father-12POSS PST-say.to.s.o.-1.SG
st_test_arap1274_3266,arap1274,no,REDUP-give.drink.to-3.SG this White.people Arapaho-OBV.PL,REDUP-give.drink.to-3.SG this white.person(s) Arapaho-OBV.PL
st_test_arap1274_3267,arap1274,no,but now this IPFV-people.have.a.vote-0.SG,but now this.inanimate.demonstrative IPFV-people.have.election-0.SG
st_test_arap1274_3268,arap1274,no,or here this Arapahos IPFV-REDUP-aside-DETACH believe-3.PL White.people,or here this Arapahos IPFV-REDUP-aside-DETACH believe.things.s.osays-3.PL white.person(s)
st_test_arap1274_3269,arap1274,no,old.men PST.IPFV-invite-3.SG,old.men PST.IPFV-invite-3.SG
st_test_arap1274_3270,arap1274,no,but NARRPAST-REDUP-arrive-pers.PL over.there,but NARRPAST-REDUP-arrive-pers.PL over.there
st_test_arap1274_3271,arap1274,no,where-lay-3.PL this old.men PST-sleep-1.SG he,where-lay-3.PL this old.men PST-sleep-1.SG he
st_test_arap1274_3272,arap1274,no,and no.longer-it.is.thus long.ago when.PST.HABIT-sacred-0.SG,and no.longer-be.thus long.ago when.PST.HABIT-sacred-0.SG
st_test_arap1274_3273,arap1274,no,this horses this since.IPFV-REDUP-ride.a.long.ways-3 since.IPFV-REDUP-search.for-12 IPFV-REDUP-terrible-0.SG,this horses this since.IPFV-REDUP-ride.a.long.ways-3 since.IPFV-REDUP-search.for-12 IPFV-REDUP-terrible-0.SG
st_test_arap1274_3274,arap1274,no,hmm,hmm
st_test_arap1274_3275,arap1274,no,A then 2.SUGG-ALL-eat-12,A then 2.SUGG-ALL-eat-12
st_test_arap1274_3276,arap1274,no,this go.back-SUBJ this woman,this go.back-SUBJ this woman
st_test_arap1274_3277,arap1274,no,now.PERF FUT-DETACH REDUP-snow,now.PERF FUT-DETACH REDUP-snow-0.SG
st_test_arap1274_3278,arap1274,no,yes IC.do.well-2.SG (name),yes IC.do.well-2.SG (name)
st_test_arap1274_3279,arap1274,no,and Zacchaeus NARRPAST-stand,and Zacchaeus NARRPAST-stand
st_test_arap1274_3280,arap1274,no,thank.you,thank.you
st_test_arap1274_3281,arap1274,no,yes IPFV-able-pause IPFV-able-make-1.SG,yes IPFV-able-pause IPFV-able-make-1.SG
st_test_arap1274_3282,arap1274,no,look.at -3.SG,look.at -3.SG
st_test_arap1274_3283,arap1274,no,Arapaho-ADV INT-what-pause INT-2.SG-know.s.tspecific.about.s.o.-3.SG,Arapaho-ADV INT-what-pause INT-2.SG-know.s.tabout.s.o.-3.SG
st_test_arap1274_3284,arap1274,no,or that(aforementioned) this you.know.that that(aforementioned) uhh garage cars uhh cars PST.where-stood.up-3.S,or that(aforementioned) this you.know.that that(aforementioned) uhh garage oneself-pause uhh cars PST.where-stood.up.by.s.o.-3.S
st_test_arap1274_3285,arap1274,no,Jesus he IC.it.is-1.SG FUT-cure-3.SG the.people,Jesus he IC.it.is-1.SG FUT-save.things-1.SG the.people
st_test_arap1274_3286,arap1274,no,IPFV-wait.for-1.SG outside,IPFV-wait.for-1.SG outside
st_test_arap1274_3287,arap1274,no,uhm-hmm,uhm-hmm
st_test_arap1274_3288,arap1274,no,that-PST-said-3.S what.do-1.SG,then-he what.a.thing.to.do
st_test_arap1274_3289,arap1274,no,Little.Skunk NARRPAST-still.walking trail-LOC just.now morning,little.skunk NARRPAST-still.walking road-LOC just.now morning
st_test_arap1274_3290,arap1274,no,and this well James Blandy NARRPAST-still-DETACH NARRPAST-still-REDUP-put.s.tinside.s.t this well,and this well James Blandy NARRPAST-still-DETACH NARRPAST-still-REDUP-cover this well
st_test_arap1274_3291,arap1274,no,FUT-easily.easily-strike.with.wiping-3.SG this Cassius Clay said-3.S 3.SG.FUT-pause 3.SG.FUT-fight-3.DEPPART PST-say.to.s.o.-3.SG,FUT-quickly.easily-knock.out-3.SG this Cassius Clay said-3.S 3.SG.FUT-pause 3.SG.FUT-fight-3.DEPPART s
st_test_arap1274_3292,arap1274,no,and since-love-3.SG that IC.very.small-3.S,and since-love-3.SG that IC.very.small-3.S
st_test_arap1274_3293,arap1274,no,IPFV-there-see-3 right?,IPFV-there-see-3 right
st_test_arap1274_3294,arap1274,no,old.men now IC.slowly-REDUP-dying.off-3.PL too,old.men now IC.slowly-REDUP-dying.off-3.PL too.also
st_test_arap1274_3295,arap1274,no,that's.when-say.to-4 NUM-one-4.S IC.all.powerful-2.SG INT-NEG-be.many-pers.PL that(aforementioned) saved.saved-3.PL,that's.when-say.to-4 NUM-one-4.S IC.all.powerful-2.SG INT-NEG-be.many-pers.PL that(aforementioned) cured.saved-3.PL
st_test_arap1274_3296,arap1274,no,and IMP.FUT-get.for.self this 3.SG.PST-to.here-thing.given.away-NI.PL every.time-life from IC.be.holy-3.S,and IMP.FUT-get.s.tfor.keeps this 3.SG.PST-to.here-thing.given.away-NA.OBV.PL eternal.life from IC.be.holy-3.S
st_test_arap1274_3297,arap1274,no,yes DUBIT-find-3.SG PST-say.to.s.o.-1.SG,yes DUBIT-find-3.SG PST-say.to.s.o.-1.SG
st_test_arap1274_3298,arap1274,no,this children spoken.to-3.PL IPFV-able-follow.after-say-3.PL,this children spoken.to-3.PL IPFV-able-follow(ing)-say-3.PL
st_test_arap1274_3299,arap1274,no,FUT-DETACH FUT-do.thus-1.SG so.that-recover-3.S,FUT-DETACH FUT-do.thus-1.SG so.that-recover-3.S
st_test_arap1274_3300,arap1274,no,and IC.it Arapahos PST.IPFV-possess-3.PL,and IC.it Arapahos PST.IPFV-possess-3.PL
st_test_arap1274_3301,arap1274,no,that house IPFV-people.haunt-0.SG say-3.PL,that house IPFV-people.bother.others-0.SG say-3.PL
st_test_arap1274_3302,arap1274,no,this White.people IC.crazy-3.PL just.any IPFV-pause,this White.people IC.crazy-3.PL just.any IPFV-pause
st_test_arap1274_3303,arap1274,no,like.that 3.PST.NEG-DETACH well IPFV-different-NI.PL,like.that 0.PST.NEG-DETACH well get.moldy.spoil-0PL
st_test_arap1274_3304,arap1274,no,since-want.to-know-1.SG here.it.is this here.are.3.PL this little.boys,since-want.to-know-1.SG here.it.is this here.are.3.PL this little.boys
st_test_arap1274_3305,arap1274,no,PST-always-REDUP-help-1.PL this 1.SG.mother and this 1.SG-grandmother,PST-always-REDUP-help-1.PL this 1.SG.mother and this 1.SG-grandmother
st_test_arap1274_3306,arap1274,no,here FUT-when.IPFV-pause,here FUT-INS-speak-pause
st_test_arap1274_3307,arap1274,no,and IC.NEG-pause this IPFV-NEG-remember-3.PL just.any REDUP-do.crazy.things-3.PL,and IC.NEG-pause this IPFV-NEG-remember-3.PL just.any REDUP-do.crazy.things-3.PL
st_test_arap1274_3308,arap1274,no,with.comit.-ADV that(aforementioned) tipi that-PST.what-live-3.S here.is.3.SG boy,with.comit.-ADV that(aforementioned) tipi that-PST.what-live-3.S here.is boy
st_test_arap1274_3309,arap1274,no,okay yes,okay that's.right
st_test_arap1274_3310,arap1274,no,immediately PST-look.at-3.PL,immediately PST-look.at-3.PL
st_test_arap1274_3311,arap1274,no,just.any what-DETACH or life this,just.any what-DETACH or life this
st_test_arap1274_3312,arap1274,no,that-when.IPFV-REDUP-pick.up-2.SG PST-say.to.s.o.-4,that.is.when.(cleft)-REDUP-to.gather.things.up-2.SG PST-say.to.s.o.-4
st_test_arap1274_3313,arap1274,no,ahh 1.SG-father REDUP-pause big water people,ahh 1.SG-father REDUP-pause big water people
st_test_arap1274_3314,arap1274,no,and that others little.boys PST-try-break.horse-3.PL,and that others little.boys PST-try-break.horses-3.PL
st_test_arap1274_3315,arap1274,no,FUT-tell.s.o.-1.SG not.yet 1.NEG-find-3.SG big-ADV faith this how.s.ois-3.S man,2.SG-FUT-tell.s.o.-1.SG not.yet 1.NEG-find-3.SG big-ADV believer this how.s.ois-3.S man
st_test_arap1274_3316,arap1274,no,okay here.it.is this PST-whatever-live-3.PL there.back.(time.or.place)-ADV,okay here.it.is this PST-what-live-3.PL there.back.(time.or.place)-ADV
st_test_arap1274_3317,arap1274,no,and NARRPAST-go mannequin how.much.does.he.cost? this NARRPAST-said,and NARRPAST-go mannequin how.much.cost this NARRPAST-said
st_test_arap1274_3318,arap1274,no,that(aforementioned).there Ethete first one,that(aforementioned).there Ethete first one
st_test_arap1274_3319,arap1274,no,this rabbit PST-suddenly-jumped.on.by.surprise-3.S that(aforementioned) coyote,this rabbit PST-suddenly-jumped.on that(aforementioned) coyote
st_test_arap1274_3320,arap1274,no,okay something EMPH.IMP-REDUP-tell.a.story-pause,okay something to.here-REDUP-tell.a.story-pause
st_test_arap1274_3321,arap1274,no,person 3.POTENT-DETACH by.accident-DETACH since.IPFV-REDUP-people.interrupt.e.o.-0.SG,person 3.POTENT-DETACH by.accident-DETACH since.IPFV-almost(but.not.quite)-people.interrupt-0.SG
st_test_arap1274_3322,arap1274,no,also also skunk-ADV OBLIG-kill-1.SG he,also also skunk FUT-kill-1.SG he
st_test_arap1274_3323,arap1274,no,also this Sun.Dance since.IPFV-pause since-play-2.PL 0.IPFV.NEG-people.do.thus they.said,also this Sun.Dance when.because.after-pause since-play-2.PL 0.IPFV.NEG-people.do.thus they.said
st_test_arap1274_3324,arap1274,no,like just.any NARRPAST.IPFV-pause,like just.any NARRPAST.IPFV-pause
st_test_arap1274_3325,arap1274,no,B just 1.SG-grandmother,B just 1.SG-grandmother
st_test_arap1274_3326,arap1274,no,1.SG-friend IC.it.is-3.S,1.SG-friend IC.it.is-3.S
st_test_arap1274_3327,arap1274,no,gee!,gee
st_test_arap1274_3328,arap1274,no,here.it.is this story so.that-that-PST.what-good-DETACH,here.it.is this story so.that-that-PST.PERF-good-DETACH
st_test_arap1274_3329,arap1274,no,IC.help-1.SG too INS.CAUS-pause try-help-1.SG something,IC.help.with.s.t.-1.SG too INS.CAUS-pause try-help-1.SG something
