id,glottocode,is_segmented,pred,gold
st_test_natu1246_66,natu1246,no,time bead.point time 1.PL.INCL-arrive 1.PL.INCL-paddle NEG bail-CONT-CONV wind only more.much powerful-CONT-CONT,SUBR reach-PDIR.HITHER-1AUGII DEM.2.REM Nctekzmuli NEG-paddle-COS-1MINI-NEG but bail-INTS-COS-PDIR.HITHER-1MIN.CMB because wind powerful-INTS-much-COS
st_test_natu1246_67,natu1246,no,name-3POSS SUBJ be-3PST Joseph Tealo,name child there Joseph Tealo
st_test_natu1246_68,natu1246,no,we we REL SUB-1.PL completely miss-3.PL cartridges,but be.1AUGII thing SUBR be.big miss-INTS-APPL bullet
st_test_natu1246_69,natu1246,no,at.that.time PRO.1.SG said that Rick two letters be.deleted be.used.to deleted that alphabet with Natqgu,time there say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-12MINI INDF.PL letter.note those RL.3AUG-throw.away-APPL PREP alphabet GEN1A Natqgu
st_test_natu1246_70,natu1246,no,daylight until we.danced,dance-1AUGI place daylight-INTS-GDIR.DOWN-3MINIS
st_test_natu1246_71,natu1246,no,but ERG.3-say-AFF.2.SG DET-ACC.1.SG paddle-AFF.2.SG-OPT-ACC.1.SG DET-ACC.1.PL 1.PL-plant-PERF Dxi lest NEG 1.PL-spoil-AFF.2.PL,but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI RPRN2.DEM4.PL RL-plant-TR-1AUGI Dxi because lest RL-rotten-INTS-GDIR.IN
st_test_natu1246_72,natu1246,no,then sound DET siren-NOM again DET the Japan fly.away,so.then whistle DEM.2.REM RL-cry-COS-3MINIS again SUBR lr Japan 3AUG-fly-COS-3AUGIS
st_test_natu1246_73,natu1246,no,one.day day two and Menabz male.dove two kill-PST do,a day father-1MINII and Menabz 3AUG-CAUS-die-3AUGIA pigeon SUBR mankind-PROPR two
st_test_natu1246_74,natu1246,no,school at Naim PASS-move-PRTC Naban,63 school DEM.2.REM Naim PASS-carry-GDIR.IN-PDIR.HITHER Naban
st_test_natu1246_75,natu1246,no,one-man name be-PART-3PST Metalo,a DEM.2.REM mankind name-3MINII Metalo
st_test_natu1246_76,natu1246,no,my.father when heard-3.SG 1POSS-father Mzdealwx believe-3.SG-IPFV God those brothers too believe-3.SG-IPFV,father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII monk those PFV RL-obey-COS-also-3MINIA
st_test_natu1246_77,natu1246,no,11.Story Kite Whostring broke 3.SG-body,11 story GEN1A kite SUBR rope PCLF.ASSOC-3MINII break
st_test_natu1246_78,natu1246,no,FEM-head-army further say go say 2.SG what.kind.of man,said-again-PDIR.YON leader GEN1A army SUBR be.2MINII mankind who ?
st_test_natu1246_79,natu1246,no,wind PRED DET southwest-ABL DET wind be REP long.time Nzlvz,but wind SUBR be-INTS-3MINII DEM.2.REM PREP wind.SW PFV RL.3AUG-be-INTS-forever-COS-3AUGIS Reef.Is
st_test_natu1246_80,natu1246,no,then also PORT-3.SG-take-DAT DET Rick Frank Yrpusz take-CAUS-DAT INDF tranklator also,so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word
st_test_natu1246_81,natu1246,no,and we.start-PST Uta finishing Pa'lz and island this thoroughly cover-PASS with work Gary Simons,and start-again-1AUGI Uta finished Pa'lz and island DEM.2.PROΧ PFV RL-stand-thruout-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons
st_test_natu1246_82,natu1246,no,TOP 1.PL.INCL-DAT-go.up and 1.PL.INCL-DAT-go.down 1.PL.INCL-DAT-go.down and 1.PL.INCL-DAT-cross.rivers large,PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM.2.REM RL-go-GDIR.UP-1AUGI RL-go-GDIR.DOWN-1AUGI and RL-MID-cross-TR-1AUGI water SUBR-be.big-TR-PL
st_test_natu1246_83,natu1246,no,god-GEN such things believe-NFIN and PROG-trust-NFIN do-PROG-1.PL with Jesus-GEN and father-3.SG God-GEN all things live-PROG-PROG and world-LOC,show-GDIR.OUT god thing SUBR-be.like-3MINIA these so.that IRR-believe-12AUGI and IRR-CAUS-trust-GDIR.IN-PDIR.YON-12AUGI neck-12AUGII PREP Jesus and father-3MINII god PREP thing all time DEM.2.PROΧ RL-live-APPL-12AUGII PREP world
st_test_natu1246_84,natu1246,no,then student from Sikaiana island PV-ascend-TRM.PST,so.then a child TPNYM Sikaiana PFV RL-climb-COS-PDIR.YON
st_test_natu1246_85,natu1246,no,this-PL one-PL sign-PL powerful one-PL miracle,krlc a sign SUBR-powerful a miracle
st_test_natu1246_86,natu1246,no,one-day breadfruit tree-ABL 1.SG-go.away-DUR one-day 1.SG-AUX,a DEM.2.REM day IRR-go-away.from-1MINI a tree breadfruit
st_test_natu1246_87,natu1246,no,Anna Teao time finish-DETR-3.SG DETR her school come and PERF-teach with-ART time we.partner,Anna Teao SUBR depart-GDIR.OUT-3MINIA DEM.2.REM PREP school travel-PDIR.HITHER PFV RL-two-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ
st_test_natu1246_88,natu1246,no,EP 79.difficulty Natqgu people Language REL-AGR-ALL translate-PERF PLUR,79 NMLZ1-be.difficult-NMLZ.POSS-PDIR.YON Natqgu DAT.3AUGII people those RL.3AUG-MID-exchange-3AUGIS word
st_test_natu1246_89,natu1246,no,ITER-take.off.fire-3.PL when IPFV-leave-3.PL-IPFV there outside when IPFV-lay.out-3.PL go-3.PL chicken into.small.pieces-DIM-3.PL,3AUG-remove.from.fire-GDIR.DOWN-PDIR.HITHER-3AUGIA SUBR 3AUG-give-GDIR.DOWN-PDIR.YON-3AUGIA-3MINIIP PREP leaf SUBR 3AUG-lay-3AUGIA place.DEM.2.REM chicken those be.in.pieces-INTS-GDIR.OUT-CMPL
st_test_natu1246_90,natu1246,no,EP 42.POSS-group Split Miracle four wartime four,42 group-3AUGII two-COS miracle ORD-four PREP Mzli R Vea
st_test_natu1246_91,natu1246,no,when have.advice-PTCP.NOM.PL realize-INCH-PTCP.NOM.PL the Japan self.NOM.PL fled.PTCP.NOM.PL,SUBR 3AUG-recognize-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII lr Japan PFV RL.3AUG-flee-COS-3AUGIS
st_test_natu1246_92,natu1246,no,but after some people later accept-3.PL believing-3.PL goodnews-3.PL,but PREP back.part-3MINII PFV RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people NMLZ1-obey-NMLZ.POSS-3AUGII Good.News
st_test_natu1246_93,natu1246,no,two Yamzli POSS-3.SG be.born-PTCP Narnztilolx POSS.3.SG year 1918,ORD-two Yamzli eye-3MINII PASS-see Narnztilolx.vil PREP year 1918
st_test_natu1246_94,natu1246,no,because PO-build-PST large building,because MID-work-APPL-1AUGII house SUBR-be.big-TR-PL
st_test_natu1246_95,natu1246,no,start-again Noipx and we.slept Nebz,start-again-1AUGI Ncipx.vil and sleep-1AUGI Nebz.vil
st_test_natu1246_96,natu1246,no,and Mr.Shadrach Sunday DET headmaster that school be,and mista Sadrak Sunday SUBR be SUBR-be.big GEN1A school DEM1.REM
st_test_natu1246_97,natu1246,no,but not.know-1.SG-PRS whether 3.PL-behind-return-HAB those door-ACC break door-ACC other-ACC other.one someone,but NEG-know-1MINI-NEG SUBR 3AUG-return-again-PDIR.HITHER-3AUGIS be.3ᴀᴜɢII these RL.3AUG-break-3AUGIA doorway DEM1.REM or person different-PL .”
st_test_natu1246_98,natu1246,no,fork-GER POSTP-ILLA 1.SG-go.uphill-CONV there and 1.SG-stand-CONV,travel-GDIR.UP-1MINI place.DEM.2.REM RL-fork-APPL-3MINII be.1MINII DEM.2.REM RL-stand-COS-1MINI
st_test_nyan1302_0,nyan1302,no,so P1-have NFIN-extinguish,then 3.SG-put CLS-noise-DEF
st_test_nyan1302_1,nyan1302,no,baseno 3.SG-go 3.PL.NOM PRO,3.PL-greet 1.PL complete TP
st_test_nyan1302_2,nyan1302,no,1.SG PREP leg-PL two two,3.SG with CLS-dog-DEF 3.PL-be_at 3.PL-be_at
st_test_nyan1302_3,nyan1302,no,baloko dog 3.SG-bit 3.SG-go,3.PL-take CLS-Okume SCONN-give 1.PL
st_test_nyan1302_4,nyan1302,no,ba2-drink both 3.PL-take both NEG,3.PL-put_on funeral 3.PL-do funeral just
st_test_nyan1302_5,nyan1302,no,DEF-short NFIN-drink bitter 1.SG,2.SG-NEG:PRS-FUT-go_to CLS-chief CLS-house inside
st_test_nyan1302_6,nyan1302,no,good,just-TP
st_test_nyan1302_7,nyan1302,no,plate POSS.3.PL NOM-PRO.1.PL PRO.1.PL tell,then 3.SG-come CLS-table DEF skiN
st_test_nyan1302_8,nyan1302,no,straw straw four 3.SG-be 1.SG,CLS-clan overflow three AM-this inside
st_test_nyan1302_9,nyan1302,no,yes,yes
st_test_nyan1302_10,nyan1302,no,PRO NEG-yell-CONN NEG,3.SG-say 3.PL-receive SCONN-give-3.SG
st_test_nyan1302_11,nyan1302,no,Kele PROG baloko NOM-PX-see IDEO POSTP,then then 3.PL-take CLS:PL-eye become_red-become_red at
st_test_nyan1302_12,nyan1302,no,good,ADDRESSIVE_PARTICLE
st_test_nyan1302_13,nyan1302,no,child small 3.SG be that person 3.SG DEM COP,therefore by_all_means 3.SG be_at that COMP 2.SG-take-3.SG
st_test_nyan1302_14,nyan1302,no,plate NOM-full DEF tell,1.PL CLS:PL-Tutrugbu_person TP skin
st_test_nyan1302_15,nyan1302,no,child beauch,then 3.PL-grind
st_test_nyan1302_16,nyan1302,no,CONN COP that COP man LOG give -AFF the-time,3.SG be_at that COMP shrub_name 3.SG:Poss root TP AM-remain
st_test_nyan1302_17,nyan1302,no,kana body strong be NOM-young,thus CLS:PL-thing be_on 3.SG:Poss CLS-top
st_test_nyan1302_18,nyan1302,no,1 1.SG NOM-take box 1.SG,DEF in or CLS-container in
st_test_nyan1302_19,nyan1302,no,Gaké hit bread DET NEG,but REL 1.SG-do thus just
st_test_nyan1302_20,nyan1302,no,MED 1-boy 1-beat belly 3-good,REL if uhm CLS:PL-body CLS-PROG-put_in
st_test_nyan1302_21,nyan1302,no,1-woman so 1-be.old:PST with 3-rest,3.SG-need that 1.SG-put_in-3.SG at CLS-hole-DEF
st_test_nyan1302_22,nyan1302,no,1-PRO 1-break-PROG NEG-be.skinny NEG,CLS:PL-3.PL CLS-leaf CLS-do REL
st_test_nyan1302_23,nyan1302,no,woman that boy bridge NOM-bridge NOM-bridge PREP 1.SG,uhm CLS-man-DEF one REL AM-be_at CLS-left DEF inside
st_test_nyan1302_24,nyan1302,no,14-beat-PLUR-TOP,AM-REP-climb
st_test_nyan1302_25,nyan1302,no,stole-NMLZ NEG,church TP
st_test_nyan1302_26,nyan1302,no,food POSS bring NOM-fish quickly,CLS-3.SG at 1.PL CLS-ancestor-PL all
st_test_nyan1302_27,nyan1302,no,NEG-say NEG,CLS-go just
st_test_nyan1302_28,nyan1302,no,only NOM-understand-PST DEM,then 3.SG-do thus
st_test_nyan1302_29,nyan1302,no,one POSS.3.SG brain 3.SG-break-INTENS-INTENS,if CLS-person SCONN-be CLS-remain-place-CLS-owner-DEF
st_test_nyan1302_30,nyan1302,no,Klɛ 3.SG-PST butterfly cat NOM-beat,then well 1.PL-be_on 2.PL CLS-top
st_test_nyan1302_31,nyan1302,no,five NOM 3.PL-quit 1.SG bring home,all 3.PL CLS-house inside REL 3.SG-be
st_test_nyan1302_32,nyan1302,no,Kɛgɛdzy PST bring vocal NP,AM-NEG:PST-be_straight at 1.PL CLS:PL-Tutrugbu_person DEF
st_test_nyan1302_33,nyan1302,no,1.SG 2.PL-IPFV.3.SBJV-break.PRF NOM-break NOM-beer,COMP 3.PL-NEG:PRS-carry CLS-corpse SCONN-again
st_test_nyan1302_34,nyan1302,no,Kɛlɛ NOM-short,then 2.SG-FUT-finish_work_on_farm-3.SG
st_test_nyan1302_35,nyan1302,no,bazɛa-shap 2-beat FV,3.PL-REP-SCONN-leave month AM-two
st_test_nyan1302_36,nyan1302,no,Akɔ 3.SG-PROG YA-fry,AM-give CLS-3.SG blessing
st_test_nyan1302_37,nyan1302,no,so then NOM-work 1 be quickly,then 2.SG-come CLS-road inside be_peaceful very_well
st_test_nyan1302_38,nyan1302,no,boy bowl POSS.1.SG stop hot,1.PL-PROG-eat CLS:PL-thing at 3.PL CLS-between
st_test_nyan1302_39,nyan1302,no,1 1.SG break baby 10.CL quickly through,shortly just then 3.PL-do CLS-water hot then
st_test_nyan1302_40,nyan1302,no,1-grandmother,CLS-hand
st_test_nyan1302_41,nyan1302,no,1-village-PL with 9-hunger NEG,CLS-boy DEF AM-say-look_at just-DEF
st_test_nyan1302_42,nyan1302,no,baw-friend 3.SG-be.located at box CONN box top,3.PL-lie down at bed DEF CLS-top just-TP
st_test_nyan1302_43,nyan1302,no,Kelɛ FOC blow football 3.SG little tell,this be_at 1.PL CLS:PL-Tutrugbu_person DEF all skin
st_test_nyan1302_44,nyan1302,no,old.man 3.SG-COP 3.SG-COP 3.SG-COP,2.SG-remove CLS-child_of-DEF CLS-child_of CLS-child_of-DEF
st_test_nyan1302_45,nyan1302,no,1.PL.EXCL that does breakfruit,3.SG-be that CLS-day AM-finish
st_test_nyan1302_46,nyan1302,no,old.man break NOM-bite then NOM-hit-PFV hit-PFV hit-PFV,now 1.PL-find CLS-water-DEF then CLS-a_little a_little a_little
st_test_nyan1302_47,nyan1302,no,1-PRON smoke,3.SG-NEG:be CLS-water
st_test_nyan1302_48,nyan1302,no,betelij one NOM-place 1 NOM-be.located there,CLS:PL-certain if CLS-hand inside AM-be_at 2.SG
st_test_nyan1302_49,nyan1302,no,Kle 3.PL-drink spoil 3.SG break,then CLS:PL-person AM-VENTIVE-add_to 3.SG a_little
st_test_nyan1302_50,nyan1302,no,2-person 2-POSS.1.PL 6-hour NEG,3.PL-REL 3.PL-tie CLS-law-PL this
st_test_nyan1302_51,nyan1302,no,Boloko 3.SG bring-PST bowl DEM go mouth DEM go,1.PL-take 3.SG do CLS-medicine DEF give CLS-person DEF 3.PL
st_test_nyan1302_52,nyan1302,no,Bolo it-manage they-see,1.PL:POSS CLS:PL-skin CLS-hand
st_test_nyan1302_53,nyan1302,no,1.SG.NOM 3.SG.ACC 1.SG.NOM-drink.IPFV,CLS-man-DEF FOC 3.SG-take-3.SG
st_test_nyan1302_54,nyan1302,no,NEG NEG 1.SG,eat eat inside
st_test_nyan1302_55,nyan1302,no,CONN only 1.SG let.know-CIRC 17 NEG,COMP 2.SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_56,nyan1302,no,heaven,climb
st_test_nyan1302_57,nyan1302,no,so do-PST leg-beat 3.SG.NOM-three,that thus chief 3.SG-PROG-say
st_test_nyan1302_58,nyan1302,no,well teacher let.know children,ok spokesperson thus 3.PL-PROG-say
st_test_nyan1302_59,nyan1302,no,plate boy 3.PL-PROG drink good,3.SG-be CLS:PL-sickness a_certain REL be_contained
st_test_nyan1302_60,nyan1302,no,so betsy just NOM-be.located with foot,therefore CLS:PL-die-DEF all AM-disperse at there
st_test_nyan1302_61,nyan1302,no,1.SG 7-drink 6-DEM still,yes CLS-fire-DEF AM-give that
st_test_nyan1302_62,nyan1302,no,NOM-take box NOM-entrepreneutrative CONN spoil NOM-drink-INDF spoil COP,CLS-woman AM-one AM-be_located AM CLS-side CLS-thisCM-right-inside CLS-side inside
st_test_nyan1302_63,nyan1302,no,1 bisybisy bisycle DEM 1 PRO-see-PERF bisycle NEG,CLS ask-ask certain be_at 3.SG:Poss CLS-hand 3.SG-ask just
st_test_nyan1302_64,nyan1302,no,baterball store PRT 3.SG.NOM 1.SG.ACC,3.PL-NEG:PRS-VENTIVE-crow CLS-whistle at CLS-state inside
st_test_nyan1302_65,nyan1302,no,2.SG hear stone,2.SG also 2.SG-say-3.SG
st_test_nyan1302_66,nyan1302,no,1.SG-PST-come,inside-own
st_test_nyan1302_67,nyan1302,no,1-breath 3.SG companion,2.SG-do 3.SG thus
st_test_nyan1302_68,nyan1302,no,betsy NOM-zeku-SEC,CLS:PL-bee AM-NEG-REP-reach
st_test_nyan1302_69,nyan1302,no,bird 3.SG-greet-IPFV with NEG,3.SG-FUT-buy CLS-soap with 3.SG
st_test_nyan1302_70,nyan1302,no,fish PRO two bring-PRF PRO.1.SG,uhm 2.SG-FUT take do with
st_test_nyan1302_71,nyan1302,no,1-drink,inside
st_test_nyan1302_72,nyan1302,no,so NOM-dog 3.SG-bring-PFV water big,then 3.SG-take CLS-hand set_down CLS-ground-DEF
st_test_nyan1302_73,nyan1302,no,man NOM-fish,skin CLS-work
st_test_nyan1302_74,nyan1302,no,oil-oven,ok
st_test_nyan1302_75,nyan1302,no,bobatsyu woman-PL soft-PL woman-PL,1.PL-FUT-dig CLS-hole-DEF for_a_long_time CLS-hole-DEF
st_test_nyan1302_76,nyan1302,no,PL-pepper and beat.PST,1.SG-FUT-give that CLS-palmtree-DEF
st_test_nyan1302_77,nyan1302,no,still 9OBJ-2.SG companion,then 1.SG-know uhm
st_test_nyan1302_78,nyan1302,no,etsyina big NOM-PRF 3.SG-drink,3.SG-turn_round CLS-back SCONN-put_in CLS:PL-woman
st_test_nyan1302_79,nyan1302,no,it NOM-yellow NOM beat,REL 3.SG-exit come just-TP
st_test_nyan1302_80,nyan1302,no,only-one,go-go
st_test_nyan1302_81,nyan1302,no,plate PERF-be.located be-located 1,CLS-there all CLS-river inside
st_test_nyan1302_82,nyan1302,no,FOC boy 3.PL-two bring five,REL 3.SG-VENITIVE-reach CLS:PL-house a_certain CLS-there
st_test_nyan1302_83,nyan1302,no,1-breath 3.SG-COP cold DEM,2.SG-do CLS-3.SG small TP
st_test_nyan1302_84,nyan1302,no,old.man NOM-tomorrow be NOM-understand.PRS NOM,now CLS-dawadawa_tree-DEF 3.SG:Poss CLS-fruit DEF
st_test_nyan1302_85,nyan1302,no,Badzer PERF-give NOM-bird NEG,CLS:PL-woman all AM-FUT-go there
st_test_nyan1302_86,nyan1302,no,two one,matter DEF
st_test_nyan1302_87,nyan1302,no,1.SG 2.PL-RECP-1.PL 3.SG-ACC.NMLZ be.located.to,just 3.PL-REP-VENITIVE-reach CLS-place certain
st_test_nyan1302_88,nyan1302,no,drink NOM-drink-INT two,REL 1.SG-NEG:PST-remain therefore-TP
st_test_nyan1302_89,nyan1302,no,Wonɔ POSS-young,2.PL CLS-hometown-DEF
st_test_nyan1302_90,nyan1302,no,Buli 1 PFX-leave 3-three,CLS-river-DEF inside SCONN-give 1.PL
st_test_nyan1302_91,nyan1302,no,2.SG-V-FOC Q boy POSS.3.SG-eat,2.SG-own also thus 3.SG-be
st_test_nyan1302_92,nyan1302,no,quite PRO.1.SG bring.home bird,mix with CLS:PL-medicine certain
st_test_nyan1302_93,nyan1302,no,without physic DEM 3.SG.NOM-be.located 1.SG.NOM-be.located 1.SG.NOM,well at period CLS-this inside
st_test_nyan1302_94,nyan1302,no,Kɛlɛ PNC-PERF-shatter,then 3.SG-show
st_test_nyan1302_95,nyan1302,no,2.SG-run 2.SG-eat,CLS-tree-DEF AM-become-3.SG
st_test_nyan1302_96,nyan1302,no,girl-PL 1.SG small small,3.PL-3.PL-drink with happiness happiness
st_test_nyan1302_97,nyan1302,no,Kelɛ buy PREP NOM-skin,then thing DEF AM-FUT-overflow
st_test_nyan1302_98,nyan1302,no,plate NOM-two DEM be.LOC NOM-yesterday,1.PL-put CLS-advice give 2.SG:Poss CLS:PL-father-PL
st_test_nyan1302_99,nyan1302,no,oye,ok
st_test_nyan1302_100,nyan1302,no,batsyiami DEM 1.SG-PST-bring women,CLS-spokesperson DEF inside-own one
st_test_nyan1302_101,nyan1302,no,1.SG 3.SG-PST NOM,ok 2.PL:Poss walk
st_test_nyan1302_102,nyan1302,no,CONN only 1.SG let.know-CIRC 17 NEG,COMP 2.SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_103,nyan1302,no,Wonɔ 3.SG-hide-NEG,2.PL INTER-brother-PL
st_test_nyan1302_104,nyan1302,no,bezebezebetsodze children,3.PL-REP-VENITIVE-return SCONN-come
st_test_nyan1302_105,nyan1302,no,so come-IND 3.SG NOM-arrive NEG,therefore 2.PL REL 2.SG-become TP
st_test_nyan1302_106,nyan1302,no,pétéé,all
st_test_nyan1302_107,nyan1302,no,2.SG monkey 3.SG-COP white,yes spokesperson 2.SG-be_at there
st_test_nyan1302_108,nyan1302,no,and over monkey DEM vehicle DEM beautiful,that CLS-today CLS-Saturday TP 1.PL-FUT-gather at here
st_test_nyan1302_109,nyan1302,no,1-dress 7-two 1-dress,2.SG-take CLS-kelome_tree CLS-bark|shell
st_test_nyan1302_110,nyan1302,no,3.SG boy scraps,REL 3.PL-do CLS-work
st_test_nyan1302_111,nyan1302,no,woman two tree branch-PL big NOM-break NOM-break NOM-break NOM-break NOM-break,uhm CLS-animal big certain 3.PL-that CLS-year AM-one 3.SG-horn AM-one
st_test_nyan1302_112,nyan1302,no,EXPL NOM-young-person with DEM,3.SG-PROG-come CLS-boy DEF CLS-side
st_test_nyan1302_113,nyan1302,no,1.SG NEG-drink 1.SG NEG,3.SG 1.SG-call at here
st_test_nyan1302_114,nyan1302,no,fish run-ADV fish 3.SG-reach-PST become beautiful 3.SG.NOM PRO1S,1.PL foot 1.PL CLS-hand be_contained CLS-word DEF inside
st_test_nyan1302_115,nyan1302,no,Kelɛ 3.SG-bring NOM-rice 1.SG 2.SG sit 3.SG NEG,then if CLS-work DEF DEF REL CLS be_at
st_test_nyan1302_116,nyan1302,no,baby 3.SG-PROG COP 2-beat,3.PL-do CLS-3.SG then 3.PL-REP
st_test_nyan1302_117,nyan1302,no,NEG A1-NEG-burn A1-NEG give NEG,then CLS-announcer AM-announce give CLS-state
st_test_nyan1302_118,nyan1302,no,Batrugbu 3.SG-beat 3.SG-REFL-meat-PROG,CLS:PL-Tutrugbu_person CLS-state CLS-nine-inside-DEF
st_test_nyan1302_119,nyan1302,no,1:PROG sing CONSEC-1.PL tell,separate CLS-side not_any skin
st_test_nyan1302_120,nyan1302,no,Bloo stop-IMP that be-IMP let.know,1.PL mix then 1.PL-be_at here
st_test_nyan1302_121,nyan1302,no,her child with box two,uhm therefore REL 1.SG-NEG:PST-remain therefore-TP
st_test_nyan1302_122,nyan1302,no,bone with hollow,certain at there
st_test_nyan1302_123,nyan1302,no,PRO.1.SG-uproot-NMLZ,3.SG-VENITIVE-touch
st_test_nyan1302_124,nyan1302,no,mother mother-self 3.SG-go,3.PL-come cheat-VENTIVE-greet 1.PL
st_test_nyan1302_125,nyan1302,no,3.SG-PROC die-FV,well uhm
st_test_nyan1302_126,nyan1302,no,14-beat-PLUR-TOP,AM-REP-climb
st_test_nyan1302_127,nyan1302,no,so 2.SG-PROG wipe-ACC drink store DEM,therefore now right_away REL 1.SG-do thus
st_test_nyan1302_128,nyan1302,no,3.SG NFIN-break DET,REL 3.PL-lead 1.PL
st_test_nyan1302_129,nyan1302,no,Losso 3.SG-break-PST fast-fast,3.SG-say CLS-do exactly
st_test_nyan1302_130,nyan1302,no,NOM-drink go-PST,SCONN-take come_with
st_test_nyan1302_131,nyan1302,no,short.leg-offspring,CLS-word-every-word
st_test_nyan1302_132,nyan1302,no,NFIN-drink,CLS-Okume
st_test_nyan1302_133,nyan1302,no,3.SG-grandmother 3.SG-handle,CLS-1.PL CLS-hand
st_test_nyan1302_134,nyan1302,no,platernal.lesson berry,3.PL-FUT-buy_liquid_stuff CLS:PL-beverage
st_test_nyan1302_135,nyan1302,no,3.SG sit NOM-P2,REL 3.PL PROG-eat
st_test_nyan1302_136,nyan1302,no,Aloko NOM-take-PST NOM-good FV,3.SG-take CLS-hand SCONN-make_contact jaw
st_test_nyan1302_137,nyan1302,no,Kɛlɛnu sɛ did NOM-hit store,3.SG-be that REL 3.PL-set_down CLS-chief-DEF
st_test_nyan1302_138,nyan1302,no,so beklu 1.SG CONN beat-fast,then AM-call 1.SG thus CLS:PL-Tutrugbu_person
st_test_nyan1302_139,nyan1302,no,NEG body come DEM NEG-harpy NEG,hair 1.PL-ITIVE do CLS-state-work ADDR
st_test_nyan1302_140,nyan1302,no,Ano 3.SG beat 1.SG go children take Begbe,CLS-person FOC die at here CLS-today also Konda
st_test_nyan1302_141,nyan1302,no,play CONN AGR-do NOM-beat bread bread,then 3.SG-see CLS-animal CLS-horn AM-two certain
st_test_nyan1302_142,nyan1302,no,COMP 1-PRO 3.PL-RECP-8-break-IPFV,REL-NEG:be now 3.PL-REP-VENITIVE-carry-3.SG
st_test_nyan1302_143,nyan1302,no,plate NOM-young-two three,SCONN-catch CLS-boy DEF
st_test_nyan1302_144,nyan1302,no,mistake 3.SG-COP,spokesperson 2.SG-be_at
st_test_nyan1302_145,nyan1302,no,baby-plate two,3.PL-VENTIVE-help CLS-1.PL
st_test_nyan1302_146,nyan1302,no,AUG-2.PL quite PRO1S NEG give 1.SG,AM-3.PL-remain well at this inside
st_test_nyan1302_147,nyan1302,no,Kliso 3.SG-cover body,therefore uhm 1.PL
st_test_nyan1302_148,nyan1302,no,2-sister 2-friend 2-sister 3.PL 2-break-PRF,3.PL-say 3.PL-FUT-give SCONN-that 1.PL 1.PL-do
st_test_nyan1302_149,nyan1302,no,2.PL-hide bike,CLS:PL-woman CLS-between
st_test_nyan1302_150,nyan1302,no,so INV-return NOM-be strawberries DEM bring NOM,then 3.PL-descend AM-go CLS-valley DEF matter TP
st_test_nyan1302_151,nyan1302,no,so give-GO-IPFV NOM-wife,then 3.PL-VENITIVE-appear CLS-show
st_test_nyan1302_152,nyan1302,no,boy 3.PL.NOM-PST2-break-PST go 3.SG-house break,CLS:PL-3.PL 3.PL-PROG-do give 1.PL first
st_test_nyan1302_153,nyan1302,no,1-PRS NEG-sing,CLS-3.SG CLS-sun
st_test_nyan1302_154,nyan1302,no,Bolo it-manage they-see,1.PL:POSS CLS:PL-skin CLS-hand
st_test_nyan1302_155,nyan1302,no,plate NOM-short thus then blood fill NOM-break bucket they COP NOM-watch NOM-arrive 1.SG,then 3.SG-show therefore then 1.PL also 3.SG-do as 1.PL be_at CLS:PL-skin CLS-hand inside
st_test_nyan1302_156,nyan1302,no,AUG-2.PL bone 1.SG,AM-FUT-remain CLS-chair inside
st_test_nyan1302_157,nyan1302,no,fish FOC NFIN.LOC 1.SG hear EMPH,CLS-owner-DEF at CLS-reach-DEF inside also ADDR
st_test_nyan1302_158,nyan1302,no,2-PROG-bring-PRF 6-NEG,3.PL-NEG:PRS-do CLS-3.SG
st_test_nyan1302_159,nyan1302,no,Ano 3.SG beat 1.SG go children take Begbe,CLS-person FOC die at here CLS-today also Konda
st_test_nyan1302_160,nyan1302,no,child 3.SG-bring-PST bucket 3.SG-bring NOM-beating,therefore 2.SG-do then 2.SG-puncture CLS-hole-DEF
st_test_nyan1302_161,nyan1302,no,plate NOM-P2SG sleep,CLS-here 1.SG-see finish
st_test_nyan1302_162,nyan1302,no,3.SG-grain,2.SG-go
st_test_nyan1302_163,nyan1302,no,obody-ACC Obody-DEF 3.SG CONSEC-black,2.SG-FUT-ITIVE-climb Ediewono 3.SG CLS-stone
st_test_nyan1302_164,nyan1302,no,plate NOM-flower go-PL,1.PL CLS:PL-Tutrugbu_person custom
st_test_nyan1302_165,nyan1302,no,so little brain PREP Banya 3.SG-bring Nyagbo,then 1.PL-come-remain here at Banya or Nyagbo
st_test_nyan1302_166,nyan1302,no,1.SG-VOC like 3.SG live two-three,2.SG-own REL 2.SG also PROG-hold
st_test_nyan1302_167,nyan1302,no,Kelɛ PERF-eat with box-PL,then CLS-woman DEF AM-REP-exit
