ID,glottocode,is_segmented,pred
st_test_arap1274_2952,arap1274,yes,IC.wait-1S OBLIG-fall.down.(fr..high)-3S
st_test_arap1274_2952,arap1274,no,IC.wait-1S OBLIG-fall.down.(fr..high)-3S
st_test_arap1274_2953,arap1274,yes,long.ago NARRPAST-placed village
st_test_arap1274_2953,arap1274,no,long.ago NARRPAST-placed village
st_test_arap1274_2954,arap1274,yes,gee.whiz!
st_test_arap1274_2954,arap1274,no,gee.whiz!
st_test_arap1274_2955,arap1274,yes,but no
st_test_arap1274_2955,arap1274,no,but no
st_test_arap1274_2956,arap1274,yes,FUT-be.at-3PL ghosts
st_test_arap1274_2956,arap1274,no,FUT-be.at-3PL ghosts
st_test_arap1274_2957,arap1274,yes,yes
st_test_arap1274_2957,arap1274,no,yes
st_test_arap1274_2958,arap1274,yes,but clothes NARRPAST-be.many-0.OBV.PL 3S-home-LOC
st_test_arap1274_2958,arap1274,no,but clothes NARRPAST-be.many-4PL 3S-home-LOC
st_test_arap1274_2959,arap1274,yes,this what-truth-0S
st_test_arap1274_2959,arap1274,no,this what-truth-0S
st_test_arap1274_2960,arap1274,yes,I.don't.know DUBIT-1S-truly-be.a.man
st_test_arap1274_2960,arap1274,no,I.don't.know DUBIT-be.a.man
st_test_arap1274_2961,arap1274,yes,occasionally but PAST.IMPERF-kill.things-3PL
st_test_arap1274_2961,arap1274,no,occasionally but PAST.IMPERF-kill.things-3PL
st_test_arap1274_2962,arap1274,yes,REDUP-trade.with.each.other-3PL like.that
st_test_arap1274_2962,arap1274,no,REDUP-trade.with.each.other-3PL like.that
st_test_arap1274_2963,arap1274,yes,since-pause since-REDUP-pause translate-3PL
st_test_arap1274_2963,arap1274,no,since-pause since-REDUP-pause translate-3PL
st_test_arap1274_2964,arap1274,yes,IMPERF-just-look.at-4 person or child
st_test_arap1274_2964,arap1274,no,IMPERF-just-look.at-4 person or child
st_test_arap1274_2965,arap1274,yes,"and this IC.older,.more.grown-3PL too FUT-IMPERF-try-REDUP-tell.s.o.-12"
st_test_arap1274_2965,arap1274,no,"and this IC.older,.more.grown.up-3PL too FUT-IMPERF-try-REDUP-tell.s.o.-12"
st_test_arap1274_2966,arap1274,yes,who? IMPERF-able-jump-3.S
st_test_arap1274_2966,arap1274,no,who? IMPERF-able-jump-3.S
st_test_arap1274_2967,arap1274,yes,but IMPERF-to.here-try-ask-1PL like help-2S food say.to.s.o.-12
st_test_arap1274_2967,arap1274,no,but IMPERF-to.here-try-ask-1PL like help-2S food say.to.s.o.-12
st_test_arap1274_2968,arap1274,yes,here.it.is this 2S-language-12POSS
st_test_arap1274_2968,arap1274,no,here.it.is this 2S-language-12POSS
st_test_arap1274_2969,arap1274,yes,IC.still-many Arapaho-song-NI.PL but most 0.NEG-used-0PL
st_test_arap1274_2969,arap1274,no,IC.still-many-0.PL Arapaho.song-NI.PL but most 0.NEG-used-0PL
st_test_arap1274_2970,arap1274,yes,wait! wait!
st_test_arap1274_2970,arap1274,no,wait! wait!-pause
st_test_arap1274_2971,arap1274,yes,and FUT-ride.over.to.a.place.quickly-1S he
st_test_arap1274_2971,arap1274,no,and FUT-ride.over.to.a.place.quickly-3S he
st_test_arap1274_2972,arap1274,yes,that-PAST.where-pause that's.where-ALLAT-put-2S this where-massaculined.for.s.t.-2S
st_test_arap1274_2972,arap1274,no,"that-PAST.where-pause that's.where-ALLAT-put-2S this where-missed,.allotted.land-2S"
st_test_arap1274_2973,arap1274,yes,but too then-pause and around.here like.to...-REDUP-tell.a.story-1S 1S-grandchildren
st_test_arap1274_2973,arap1274,no,but too then-pause and around.here like.to...-REDUP-tell.a.story-1S 1S-grandchildren
st_test_arap1274_2974,arap1274,yes,sit.down
st_test_arap1274_2974,arap1274,no,sit.down
st_test_arap1274_2975,arap1274,yes,despite Porky PAST-pause that morning sleep-1S that morning wake.up-3S FUT-again-hunt-12
st_test_arap1274_2975,arap1274,no,despite Porky PAST-pause that morning sleep-1S that morning wake.up-3S FUT-again-hunt-12
st_test_arap1274_2976,arap1274,yes,just FUT-see-2S coyote
st_test_arap1274_2976,arap1274,no,just FUT-see-2S coyote
st_test_arap1274_2977,arap1274,yes,others IC.it Sumner Blake IC.it.is-3.S PAST-there-walk-3.S
st_test_arap1274_2977,arap1274,no,others IC.it Sumner Blake IC.it.is-3.S PAST-there-walk-3.S
st_test_arap1274_2978,arap1274,yes,here.is.3S this turtle
st_test_arap1274_2978,arap1274,no,here.is.3S this turtle
st_test_arap1274_2979,arap1274,yes,and that's.when-ask-3S
st_test_arap1274_2979,arap1274,no,and that's.when-ask-3S
st_test_arap1274_2980,arap1274,yes,bear
st_test_arap1274_2980,arap1274,no,bear
st_test_arap1274_2981,arap1274,yes,so.that-be.many-3PL so.that-there-strong-3PL
st_test_arap1274_2981,arap1274,no,so.that-be.many-3PL so.that-there-strong-3PL
st_test_arap1274_2982,arap1274,yes,MIRATIVE something
st_test_arap1274_2982,arap1274,no,MIRATIVE something
st_test_arap1274_2983,arap1274,yes,Clifford IMPERF-want.to-fetch.s.t..by.vehicle-3.S sticks and ball-NI.PL and frisbee-0.PL like others dogs
st_test_arap1274_2983,arap1274,no,Clifford IMPERF-want.to-fetch.s.t..by.vehicle-3.S sticks and ball-NI.PL and frisbee-0.PL like others dogs
st_test_arap1274_2984,arap1274,yes,PAST-gather.together-3PL this Arapaho.language
st_test_arap1274_2984,arap1274,no,PAST-gather.together-3PL this Arapaho.language
st_test_arap1274_2985,arap1274,yes,and just FUT-then-be.thus
st_test_arap1274_2985,arap1274,no,and just FUT-then-be.thus
st_test_arap1274_2986,arap1274,yes,and FUT-write-2S eighty
st_test_arap1274_2986,arap1274,no,and FUT-write-2S eighty
st_test_arap1274_2987,arap1274,yes,oblig oblig PAST.IMPERF-all-DETACH PAST-all-DETACH
st_test_arap1274_2987,arap1274,no,oblig oblig PAST.IMPERF-all-DETACH PAST-all-DETACH
st_test_arap1274_2988,arap1274,yes,hmm uhm
st_test_arap1274_2988,arap1274,no,hmm uhm
st_test_arap1274_2989,arap1274,yes,where-hear.things-3.S woman-OBV.S FUT-marry-4 Praying.Young.Man NARRPAST-go.there-OBV.S
st_test_arap1274_2989,arap1274,no,FUT-hear.things-3.S woman-OBV.S FUT-marry-4S Praying.Young.Man NARRPAST-go.there.by.wagon-OBV.S
st_test_arap1274_2990,arap1274,yes,2.NEG-pause not.know-3S
st_test_arap1274_2990,arap1274,no,3.NEG-pause 3.NEG-know-3S
st_test_arap1274_2991,arap1274,yes,IC.it.is-1S PAST-tell.s.o.-3S
st_test_arap1274_2991,arap1274,no,IC.it.is-1S PAST-tell.s.o.-3S
st_test_arap1274_2992,arap1274,yes,thunder NARRPAST-DETACH REDUP-holler
st_test_arap1274_2992,arap1274,no,thunder NARRPAST-DETACH REDUP-holler
st_test_arap1274_2993,arap1274,yes,PAST-to.here-REDUP-tell.s.o.-2S FUT-things.s.o..does-12
st_test_arap1274_2993,arap1274,no,PAST-to.here-tell.s.o..about.things-2S FUT-things.s.o..does-12
st_test_arap1274_2994,arap1274,yes,"well, but now NARRPAST.IMPERF-evening"
st_test_arap1274_2994,arap1274,no,"well, but now NARRPAST.IMPERF-end.up.evening"
st_test_arap1274_2995,arap1274,yes,Edwin Norris IMPERF-always-DETACH are.things.okay?
st_test_arap1274_2995,arap1274,no,Edwin Norris IMPERF-always-DETACH are.things.okay?
st_test_arap1274_2996,arap1274,yes,tell him stand.up
st_test_arap1274_2996,arap1274,no,tell him stand.up
st_test_arap1274_2997,arap1274,yes,okay then IC.it.is-2S there-wander.around
st_test_arap1274_2997,arap1274,no,okay then IC.it.is-2S there-wander.around
st_test_arap1274_2998,arap1274,yes,NARRPAST-DETACH NARRPAST-a.lot-lose blood
st_test_arap1274_2998,arap1274,no,NARRPAST-DETACH NARRPAST-a.lot-lose blood
st_test_arap1274_2999,arap1274,yes,look.at-3S this to.here-arrive-4S
st_test_arap1274_2999,arap1274,no,look.at-3S this to.here-arrive-4S
st_test_arap1274_3000,arap1274,yes,just.any when.PAST.HABIT-not.taken-3.S
st_test_arap1274_3000,arap1274,no,just.any when.PAST.HABIT-not.taken-3.S
st_test_arap1274_3001,arap1274,yes,driving
st_test_arap1274_3001,arap1274,no,driving
st_test_arap1274_3002,arap1274,yes,IMPERF-again-???-2S say.to-1S
st_test_arap1274_3002,arap1274,no,IMPERF-again-???-2S say.to-1S
st_test_arap1274_3003,arap1274,yes,"and let.it.be,.leave.it.down-0.IMPER 2S-thing.looked.for.s.t. IMPER.FUT-catch.up.to-2S"
st_test_arap1274_3003,arap1274,no,and IMPER.FUT-IMPER-take.catch-0.IMPER take.catch IMPER.FUT-take.a.store-2S
st_test_arap1274_3004,arap1274,yes,NARRPAST-REDUP-move.quickly.from.the.stream-OBV.S his
st_test_arap1274_3004,arap1274,no,NARRPAST-REDUP-move.jerkily-OBV.S his
st_test_arap1274_3005,arap1274,yes,very-fairly-sacred-0S what-people.say.things-0S
st_test_arap1274_3005,arap1274,no,very-fairly-sacred-0S what-people.say.things-0S
st_test_arap1274_3006,arap1274,yes,"quite.a.bit,.fair.amount-DETACH be.happy-3.S"
st_test_arap1274_3006,arap1274,no,"quite.a.bit,.fair.amount-DETACH be.happy-3.S"
st_test_arap1274_3007,arap1274,yes,yeah FUT-all-pause FUT-all-pause FUT-all-pull.together.to.work.on.s.t.-12
st_test_arap1274_3007,arap1274,no,yeah FUT-all-pause FUT-all-pause FUT-all-pull.together.to.work.on.s.t.-12
st_test_arap1274_3008,arap1274,yes,"would,.would.have-scalp.s.o.-3PL but PAST-know-4"
st_test_arap1274_3008,arap1274,no,"would,.would.have-scalp.s.o.-3PL but PAST-know-4"
st_test_arap1274_3009,arap1274,yes,okay to.here-ADV after.some.time-ADV but here.are.3PL this REDUP-others here.are.3PL what-talk.differently-3PL
st_test_arap1274_3009,arap1274,no,okay to.here-ADV after.some.time-ADV but here.are.3PL this REDUP-others here.are.3PL what-talk.differently-3PL
st_test_arap1274_3010,arap1274,yes,and NARRPAST-tell.a.story-3S what-0OBV.PL 4S-kingdom-4POSS above white.person(s)
st_test_arap1274_3010,arap1274,no,and NARRPAST-tell.a.story-3S what-0OBV.PL 4S-kingdom-4POSS above white.person(s)
st_test_arap1274_3011,arap1274,yes,A INTERR-very-cold
st_test_arap1274_3011,arap1274,no,A INTERR-very-cold
st_test_arap1274_3012,arap1274,yes,but there.it.is that PAST.IMPERF-still-make.fire-3PL that IMPERF-poured-0.PL
st_test_arap1274_3012,arap1274,no,but there.it.is that PAST.IMPERF-still-make.fire-3PL that IMPERF-poured-0.PL
st_test_arap1274_3013,arap1274,yes,but NARRPAST-REDUP-pause watch-3PL
st_test_arap1274_3013,arap1274,no,but NARRPAST-REDUP-pause watch-3PL
st_test_arap1274_3014,arap1274,yes,that-when.IMPERF-try-pay.s.o.-3PL no say.to-1S
st_test_arap1274_3014,arap1274,no,that-when.IMPERF-try-pay.s.o.-3PL no say.to-1S
st_test_arap1274_3015,arap1274,yes,this what-people.say.things-0S known-0S
st_test_arap1274_3015,arap1274,no,this what-people.say.things-0S known-0S
st_test_arap1274_3016,arap1274,yes,2S.IMPERF-a.little-IMPERF-pause that-PAST.when-to.here-DETACH wander-drive.along.over.by.car-3PL this cars
st_test_arap1274_3016,arap1274,no,2S.IMPERF-should-IMPERF-pause that-PAST.when-to.here-DETACH wander-run.around-3PL this cars
st_test_arap1274_3017,arap1274,yes,"but this this predator,.hunter soon REDUP-angry-3.S"
st_test_arap1274_3017,arap1274,no,"but this this predator,.hunter soon REDUP-angry-3.S"
st_test_arap1274_3018,arap1274,yes,animal so.that-listen.to-2S below
st_test_arap1274_3018,arap1274,no,animal so.that-listen.to-2S believe-1PL
st_test_arap1274_3019,arap1274,yes,INTERR-that it.is-OBV 3S-grandmother
st_test_arap1274_3019,arap1274,no,INTERR-that it.is-OBV 3S-grandmother
st_test_arap1274_3020,arap1274,yes,INTERR-good-DETACH sagebrush sing
st_test_arap1274_3020,arap1274,no,INTERR-good-DETACH sagebrush sing
st_test_arap1274_3021,arap1274,yes,but why? since.IMPERF-thus-say-2PL PAST-say.to.s.o.-1S
st_test_arap1274_3021,arap1274,no,but why? since.IMPERF-thus-say-2PL PAST-say.to.s.o.-1S
st_test_arap1274_3022,arap1274,yes,this young.generation-3PL maybe 3.NEG-told.something-pers.PL
st_test_arap1274_3022,arap1274,no,this young.generation-3PL maybe 3.NEG-told.something-pers.PL
st_test_arap1274_3023,arap1274,yes,"and FUT-then-pause then-pause like this reward,.recompense always-DETACH"
st_test_arap1274_3023,arap1274,no,"and FUT-then-pause then-pause like this reward,.recompense always-DETACH"
st_test_arap1274_3024,arap1274,yes,do.vision.quest
st_test_arap1274_3024,arap1274,no,do.vision.quest
st_test_arap1274_3025,arap1274,yes,once in a while converse.in.Arapaho-3.S
st_test_arap1274_3025,arap1274,no,once in a while converse.in.Arapaho-3.S
st_test_arap1274_3026,arap1274,yes,INDEF-FUT-what-say-2PL or INDEF-FUT-do-2PL this child FUT-show.s.o..s.t.-3 FUT-IMPERF-hear-3 whatever-say-2PL
st_test_arap1274_3026,arap1274,no,INDEF-FUT-what-say-2PL or INDEF-FUT-do-2PL this child FUT-show.s.o..s.t.-3 FUT-IMPERF-hear-3 whatever-say-2PL
st_test_arap1274_3027,arap1274,yes,like since-thus-see-3PL but here.is.3S this girls like then-know-3PL
st_test_arap1274_3027,arap1274,no,like since-thus-see-3PL but here.is.3S this girl-children like then-know-3PL
st_test_arap1274_3028,arap1274,yes,after.a.long.time NARRPAST-go.through.a.tight.or.difficult.situation
st_test_arap1274_3028,arap1274,no,after.a.long.time NARRPAST-go.through.a.tight.or.difficult.situation
st_test_arap1274_3029,arap1274,yes,quarter 0S.IMPERF-how.does.one.say...
st_test_arap1274_3029,arap1274,no,quarter 0S.IMPERF-how.does.one.say...
st_test_arap1274_3030,arap1274,yes,and that.is.where.it.is.from-0S
st_test_arap1274_3030,arap1274,no,and IC.that.is.where.it.is.from-0S
st_test_arap1274_3031,arap1274,yes,this well... Sherman PAST-where.located-3PL over.there
st_test_arap1274_3031,arap1274,no,this well... Sherman PAST-where.located-3PL over.there
st_test_arap1274_3032,arap1274,yes,like
st_test_arap1274_3032,arap1274,no,like
st_test_arap1274_3033,arap1274,yes,and some pharisee-NA.PL why? whatever.do-2PL you.know.that... lawful-0S ceremony sunday-LOC said.to.s.o.
st_test_arap1274_3033,arap1274,no,and some pharisee-NA.PL why? whatever-do-2PL you.know.that... IC.lawful-0S how.do-3.S sunday-LOC said.to.s.o.
st_test_arap1274_3034,arap1274,yes,but when.PERF-DETACH IC.it.is-2S called.to-2S.SBUJ IMPER.FUT-go
st_test_arap1274_3034,arap1274,no,but when.PERF-DETACH IC.it.is-2S called.to-2S.SBUJ IMPER.FUT-go
st_test_arap1274_3035,arap1274,yes,FUT-ride.around-1S FUT-IMPERF-drive.around.with-1S
st_test_arap1274_3035,arap1274,no,FUT-drive.around-1S FUT-IMPERF-drive.around.with-1S
st_test_arap1274_3036,arap1274,yes,"NARRPAST-person-OBV.S that(aforementioned) PAST-saved,.cured-4S"
st_test_arap1274_3036,arap1274,no,"NARRPAST-be.person.present that(aforementioned) PAST-saved,.cured-4S"
st_test_arap1274_3037,arap1274,yes,catch.s.t..off.s.o.'s-4 this White.person buffalo
st_test_arap1274_3037,arap1274,no,IC.kill.s.t..off.a.place-4 this White.person buffalo
st_test_arap1274_3038,arap1274,yes,"A yes also rock,.stone stand IMPERF-just-drunk-ride.a.horse.around-4"
st_test_arap1274_3038,arap1274,no,"A yes also rock,.stone stand IMPERF-just-drive.horses.around-3.S"
st_test_arap1274_3039,arap1274,yes,yeah 1S.FUT.NEG-cry
st_test_arap1274_3039,arap1274,no,yeah 1S.FUT.NEG-cry
st_test_arap1274_3040,arap1274,yes,this 2S-language-12POSS FUT-pause FUT-written-0S s
st_test_arap1274_3040,arap1274,no,this 2S-language FUT-pause FUT-written-0S s
st_test_arap1274_3041,arap1274,yes,fog 0S.IMPERF-how.does.one.say...
st_test_arap1274_3041,arap1274,no,fog 0S.IMPERF-how.does.one.say...
st_test_arap1274_3042,arap1274,yes,that-what-say.to-1S FUT-try.PAST-speak.Arapaho-2PL call.s.o..thus-1S
st_test_arap1274_3042,arap1274,no,that-what-say.to-1S FUT-try.PAST-speak.Arapaho-2PL call.s.o..thus-1S
st_test_arap1274_3043,arap1274,yes,but maybe NEG-different
st_test_arap1274_3043,arap1274,no,but maybe NEG-different
st_test_arap1274_3044,arap1274,yes,this man-NA.PL IMPERF-search.for-3PL woman-OBV.PL
st_test_arap1274_3044,arap1274,no,this man-NA.PL IMPERF-search.for-3PL woman-OBV.PL
st_test_arap1274_3045,arap1274,yes,well... that(aforementioned) Arapaho NARRPAST-sit here
st_test_arap1274_3045,arap1274,no,well... that(aforementioned) Arapaho NARRPAST-sit here
st_test_arap1274_3046,arap1274,yes,PROHIB-forget.about.s.o.-1PL.IMPER since-with.comit.-pitiful-1S 1S-children
st_test_arap1274_3046,arap1274,no,PROHIB-forget.about.s.o.-1PL.IMPER since-with.comit.-pitiful-1S 1S-children
st_test_arap1274_3047,arap1274,yes,and man
st_test_arap1274_3047,arap1274,no,and man
st_test_arap1274_3048,arap1274,yes,uhm-hmm
st_test_arap1274_3048,arap1274,no,uhm-hmm
st_test_arap1274_3049,arap1274,yes,"FUT-make.for-3 2S-trail-pers.PL beforehand,.in.advance-ADV IC.it.is-2PL"
st_test_arap1274_3049,arap1274,no,"FUT-make.for-3 2S-trail-pers.PL beforehand,.in.advance-ADV IC.it.is-2PL"
st_test_arap1274_3050,arap1274,yes,also immediately I.didn't.know
st_test_arap1274_3050,arap1274,no,also immediately I.didn't.know
st_test_arap1274_3051,arap1274,yes,but IC.it-0S that.is.where.it.is.from-0S this what-pause this story
st_test_arap1274_3051,arap1274,no,but IC.it IC.that.is.where.it.is.from-0S this what-pause this story
st_test_arap1274_3052,arap1274,yes,IC.agree.with.e.o.-12 he
st_test_arap1274_3052,arap1274,no,IC.agree.with.e.o.-12 he
st_test_arap1274_3053,arap1274,yes,that.is.why.it.is.done-0S this Sun.Dance
st_test_arap1274_3053,arap1274,no,that.is.why.it.is.done-0S this Sun.Dance
st_test_arap1274_3054,arap1274,yes,why.in.the.heck!?
st_test_arap1274_3054,arap1274,no,why.in.the.heck!?
st_test_arap1274_3055,arap1274,yes,but long.ago PAST-joyous-0S
st_test_arap1274_3055,arap1274,no,but long.ago PAST-joyous-0S
st_test_arap1274_3056,arap1274,yes,gather.together
st_test_arap1274_3056,arap1274,no,gather-3.S
st_test_arap1274_3057,arap1274,yes,then-DETACH PROHIB-no.longer-think.that.way he
st_test_arap1274_3057,arap1274,no,then-DETACH PROHIB-no.longer-those.are.the.ways-think-3.S he
st_test_arap1274_3058,arap1274,yes,like in.exchange-ADV REDUP-have.s.t..informed.of.s.t.-3.S
st_test_arap1274_3058,arap1274,no,like in.exchange-ADV REDUP-have.s.t..informed.of.s.t.-3.S
st_test_arap1274_3059,arap1274,yes,here then-again-catch-3PL that(aforementioned) indian that eastern.directions-ADV
st_test_arap1274_3059,arap1274,no,here then-again-catch-3PL that(aforementioned) indian that eastern.directions-ADV
st_test_arap1274_3060,arap1274,yes,IC.be.holy-3.S IC.arrive-3.S
st_test_arap1274_3060,arap1274,no,IC.be.holy-3.S IC.arrive-3.S
st_test_arap1274_3061,arap1274,yes,gee.whiz! DUBIT.IMPERF-what.do?-1S.ITER
st_test_arap1274_3061,arap1274,no,gee.whiz! DUBIT.IMPERF-what.do?-1S.ITER
st_test_arap1274_3062,arap1274,yes,well...
st_test_arap1274_3062,arap1274,no,well...
st_test_arap1274_3063,arap1274,yes,and his.son FUT-NEG-able-no.longer-have.s.t..said.to.one-1S
st_test_arap1274_3063,arap1274,no,and his.son FUT-NEG-able-no.longer-have.s.t..said.to.one-1S
st_test_arap1274_3064,arap1274,yes,DUBIT-what.do-3S.ITER now.PERF Snowball
st_test_arap1274_3064,arap1274,no,DUBIT-what.do-3S.ITER now.PERF Snowball
st_test_arap1274_3065,arap1274,yes,like
st_test_arap1274_3065,arap1274,no,like
st_test_arap1274_3066,arap1274,yes,1S.mother here IC.it.is-1S
st_test_arap1274_3066,arap1274,no,1S.mother here IC.it.is-1S
st_test_arap1274_3067,arap1274,yes,PAST-just-light-3PL and that-PAST.when-again-blown.out-0.PL
st_test_arap1274_3067,arap1274,no,PAST-just-light-3PL and that-PAST.when-again-blown.out-0.PL
st_test_arap1274_3068,arap1274,yes,or PAST-all-pause all-used-3.S this buffalo.bull-DETACH
st_test_arap1274_3068,arap1274,no,or PAST-all-pause all-used-3.S this buffalo.bull-DETACH
st_test_arap1274_3069,arap1274,yes,Clifford very-3S-friend
st_test_arap1274_3069,arap1274,no,Clifford very-3S-friend
st_test_arap1274_3070,arap1274,yes,morning yeah
st_test_arap1274_3070,arap1274,no,morning yeah
st_test_arap1274_3071,arap1274,yes,and now 2.NEG-help-3
st_test_arap1274_3071,arap1274,no,and now 2.NEG-help-3
st_test_arap1274_3072,arap1274,yes,yes
st_test_arap1274_3072,arap1274,no,yes
st_test_arap1274_3073,arap1274,yes,IMPERF-to.here-ALLAT-watch-3PL this dance
st_test_arap1274_3073,arap1274,no,IMPERF-to.here-ALLAT-watch-3PL this dance
st_test_arap1274_3074,arap1274,yes,FUT-pause FUT-how.IMPERF-listen.to-3PL FUT-good-pause good-know-3S
st_test_arap1274_3074,arap1274,no,FUT-pause FUT-how.IMPERF-listen.to-3PL FUT-good-pause know.well-3S
st_test_arap1274_3075,arap1274,yes,3.IMPERF.NEG-know-pause 3.IMPERF.NEG-know-pers.PL
st_test_arap1274_3075,arap1274,no,3.IMPERF.NEG-know-pause 3.IMPERF.NEG-know-pers.PL
st_test_arap1274_3076,arap1274,yes,FUT-ALLAT-DETACH try-pause fetch-12 this grease
st_test_arap1274_3076,arap1274,no,FUT-ALLAT-DETACH try-IMPERF-pause IC.fetch.s.t.-1PL this grease
st_test_arap1274_3077,arap1274,yes,this Arapaho.tribe IC.it IC.be.chief-3PL
st_test_arap1274_3077,arap1274,no,this Arapaho.tribe IC.it IC.be.chief-3PL
st_test_arap1274_3078,arap1274,yes,and this eagle-NA.PL that-when.IMPERF-ask.s.o..to.do.s.t.-3PL
st_test_arap1274_3078,arap1274,no,and this eagle-NA.PL that-when.IMPERF-ask.s.o..to.do.s.t.-3PL
st_test_arap1274_3079,arap1274,yes,REDUP-go.off.the.wrong.way-3PL that(aforementioned) IMPERF-REDUP-throw.down-4
st_test_arap1274_3079,arap1274,no,REDUP-go.off.the.wrong.way-3PL that(aforementioned) IMPERF-REDUP-throw.down-4
st_test_arap1274_3080,arap1274,yes,no.sir!.no.way! PAST-said-3.S
st_test_arap1274_3080,arap1274,no,no.sir!.no.way! PAST-said-3.S
st_test_arap1274_3081,arap1274,yes,okay he FUT-DETACH FUT-watch.s.t.-12 PAST-say.to.s.o.-1S 1S-father
st_test_arap1274_3081,arap1274,no,okay he FUT-DETACH FUT-watch.s.t.-12 PAST-say.to.s.o.-1S 1S-father
st_test_arap1274_3082,arap1274,yes,PAST-very-pause very-good-0S
st_test_arap1274_3082,arap1274,no,PAST-very-pause very-good-0S
st_test_arap1274_3083,arap1274,yes,make-pause IC.grab-3.S poker
st_test_arap1274_3083,arap1274,no,"make-pause IC.grab-3.S barther,.help"
st_test_arap1274_3084,arap1274,yes,this man IC.INSTR-have.story.told.to.one-3.S PAST-how.it.is-SUBJ long.ago life
st_test_arap1274_3084,arap1274,no,this man IC.INSTR-have.story.told.to.one-3.S PAST-how.it.is-SUBJ long.ago life
st_test_arap1274_3085,arap1274,yes,but that(aforementioned) water
st_test_arap1274_3085,arap1274,no,but that(aforementioned) water
st_test_arap1274_3086,arap1274,yes,DUBIT-what-DETACH yeah
st_test_arap1274_3086,arap1274,no,DUBIT-what-DETACH yeah
st_test_arap1274_3087,arap1274,yes,far.away that's.where-hunt-1S
st_test_arap1274_3087,arap1274,no,far.away that's.where-hunt-1S
st_test_arap1274_3088,arap1274,yes,PAST-lead.along-3PL beat.s.o.-3PL
st_test_arap1274_3088,arap1274,no,PAST-pass.s.o..by-3PL pass.s.o..by-3PL
st_test_arap1274_3089,arap1274,yes,bear yellow
st_test_arap1274_3089,arap1274,no,bear yellow
st_test_arap1274_3090,arap1274,yes,just.any when.PAST.HABIT-not.taken-0S
st_test_arap1274_3090,arap1274,no,just.any when.PAST.HABIT-not.taken-0S
st_test_arap1274_3091,arap1274,yes,INTERR.FUT-cook-pers.PL are they gonna cook
st_test_arap1274_3091,arap1274,no,INTERR.FUT-cook-pers.PL are they gonna cook
st_test_arap1274_3092,arap1274,yes,now.PERF one.time two.times do.thus-2S PROHIB-no.longer-thus-do
st_test_arap1274_3092,arap1274,no,now.PERF one.time two.times do.thus-2S PROHIB-no.longer-do.thus
st_test_arap1274_3093,arap1274,yes,maybe to.here-back-cross.to.other.side-2PL
st_test_arap1274_3093,arap1274,no,maybe to.here-back-cross.to.other.side-2PL
st_test_arap1274_3094,arap1274,yes,no no
st_test_arap1274_3094,arap1274,no,no no
st_test_arap1274_3095,arap1274,yes,but 3.PAST.NEG-DETACH REDUP-push-pers.PL
st_test_arap1274_3095,arap1274,no,but 3.PAST.NEG-DETACH REDUP-push-pers.PL
st_test_arap1274_3096,arap1274,yes,1S.mother back-go.home-12 early.that.night
st_test_arap1274_3096,arap1274,no,1S-mother back-go.home-12 early.that.night
st_test_arap1274_3097,arap1274,yes,first day go.to.school-3.S take.to.there-1S FUT-where.located-3.S
st_test_arap1274_3097,arap1274,no,first day go.to.school-3.S take.to.there-1S FUT-where.located-3.S
st_test_arap1274_3098,arap1274,yes,four.(times) five
st_test_arap1274_3098,arap1274,no,four.(times) five
st_test_arap1274_3099,arap1274,yes,just.any FUT-into-pause throw.s.t..inside.s.t..for.s.o.-1S 3S-clothing-NI.PL
st_test_arap1274_3099,arap1274,no,just.any FUT-into-pause throw.s.t..inside.s.t..for.s.o.-1S 3S-clothing-NI.PL
st_test_arap1274_3100,arap1274,yes,NARRPAST-DETACH trickster walk
st_test_arap1274_3100,arap1274,no,NARRPAST-DETACH trickster walk
st_test_arap1274_3101,arap1274,yes,when.IMPERF-appear-3.S this sun
st_test_arap1274_3101,arap1274,no,when.IMPERF-appear-3.S this sun
st_test_arap1274_3102,arap1274,yes,and bird-NA.PL above NARRPAST-finish.food-pers.PL
st_test_arap1274_3102,arap1274,no,and bird-NA.PL above NARRPAST-finish.food-pers.PL
st_test_arap1274_3103,arap1274,yes,here.it.is-NI.PL this trails PAST-say.to.s.o.-1S
st_test_arap1274_3103,arap1274,no,here.it.is-NI.PL this trails PAST-say.to.s.o.-1S
st_test_arap1274_3104,arap1274,yes,but IC.high-0S
st_test_arap1274_3104,arap1274,no,but IC.high-0S
st_test_arap1274_3105,arap1274,yes,yeah magpie
st_test_arap1274_3105,arap1274,no,yeah magpie
st_test_arap1274_3106,arap1274,yes,PAST-ask-1S but okay my kids are learning from it they say but I want them back
st_test_arap1274_3106,arap1274,no,PAST-ask-2S but wo my kids are learning from it they say but I want them back
st_test_arap1274_3107,arap1274,yes,since-finish.dancing-3PL then-all-go.home-3PL this woman-NA.PL
st_test_arap1274_3107,arap1274,no,since-finish.dancing-3PL then-all-go.home-3PL this woman-NA.PL
st_test_arap1274_3108,arap1274,yes,in.the.brush
st_test_arap1274_3108,arap1274,no,in.the.brush
st_test_arap1274_3109,arap1274,yes,but that-PAST.when-to.here-put.inside.s.t.-3PL that.(aforementioned).there
st_test_arap1274_3109,arap1274,no,but that-PAST.when-to.here-put.inside.s.t.-3PL that.(aforementioned).there
st_test_arap1274_3110,arap1274,yes,yeah IC.know-1S
st_test_arap1274_3110,arap1274,no,yeah IC.know-1S
