id,glottocode,is_segmented,pred,gold
st_test_dido1241_207,dido1241,yes,DEM4.2.SG.OBL-SPR.ABL after hunter-GEN.1 family peace be.NPRS-PST.UNW,DEM4.2.SG.OBL-SUPER.ABL after hunter-GEN.1 family calmly be.NPRS-PST.UNW
st_test_dido1241_207,dido1241,no,DEM4.2.SG.OBL-SUPER.ABL after hunter-GEN.1 family peace be.NPRS-PST.UNW,DEM4.2.SG.OBL-SUPER.ABL after hunter-GEN.1 family calmly be.NPRS-PST.UNW
st_test_dido1241_208,dido1241,yes,DEM4.2.SG.OBL time-CONT.ESS bird-APUD.LAT-TOP 3-come-PFV.CVB of.that.time-SPR-ATTR day-TOP 4-see-PFV.CVB crow-ERG ask-PST.UNW why-POSS.ESS you so.much sadness 3-become-RES.PTCP-QUOT,DEM4.2.SG.OBL time-CONT.ESS bird-APUD.LAT-TOP 3-come-PFV.CVB DEM1.2.SG.OBL-SUPER.ESS-ATTR day-TOP 4-see-PFV.CVB crow-ERG ask-PFV.CVB what.OBL-POSS.ESS you so.much sadness 3-become-RES.PRT-QUOT
st_test_dido1241_208,dido1241,no,DEM4.2.SG.OBL time-CONT.ESS bird-APUD.LAT-TOP 3-come-PFV.CVB of.that.time day-TOP 4-see-PFV.CVB crow-ERG ask-PST.UNW why you so.much sadness 3-become-RES.PRT-QUOT,DEM4.2.SG.OBL time-CONT.ESS bird-APUD.LAT-TOP 3-come-PFV.CVB DEM1.2.SG.OBL-SUPER.ESS-ATTR day-TOP 4-see-PFV.CVB crow-ERG ask-PFV.CVB what.OBL-POSS.ESS you so.much sadness 3-become-RES.PRT-QUOT
st_test_dido1241_209,dido1241,yes,there-IN.ABL get-PFV.CVB go-SIM.CVB field 4-plough-IPFV.CVB DEM.2.1.SG.OBL-LAT one man find-PRS,there-IN.ABL get.up-PFV.CVB go-SIM.CVB field 4-plough-PRS DEM.2.1.SG.OBL-LAT one man find-PRS
st_test_dido1241_209,dido1241,no,there-IN.ABL get-PFV.CVB go-SIM.CVB field 4-plough-IPFV.CVB DEM.2.1.SG.OBL-LAT one man find-PRS,there-IN.ABL get.up-PFV.CVB go-SIM.CVB field 4-plough-PRS DEM.2.1.SG.OBL-LAT one man find-PRS
st_test_dido1241_210,dido1241,yes,what weak story 3-kill-PRS-QUOT DEM.2.1.SG.OBL-ERG DEM.2.2.SG horse water-CONT.LAT run-CAUS-PST.UNW,what weak story 3-kill-PRS-QUOT DEM.2.1.SG.OBL-ERG DEM.2.2.SG horse water-CONT.LAT run-CAUS-PST.UNW
st_test_dido1241_210,dido1241,no,what weak story 3-kill-PRS-QUOT DEM.2.1.SG.OBL-ERG DEM.2.2.SG horse water-CONT.LAT run-CAUS-PST.UNW,what weak story 3-kill-PRS-QUOT DEM.2.1.SG.OBL-ERG DEM.2.2.SG horse water-CONT.LAT run-CAUS-PST.UNW
st_test_dido1241_211,dido1241,yes,DEM1.2.SG.OBL-SUB.ESS bazar-IN.ABL 4-take-PTCP me-LAT the.most 4-good thing 4-bring-PST.PTCP-ATTR me 2-go-NFIN be-QUOT,DEM1.2.SG.OBL-SUB.ESS bazar-IN.ABL 4-take-PFV.CVB me-LAT the.most 4-good thing 4-bring-PST.PRT-AT.ESS me 2-go-NFIN be-QUOT
st_test_dido1241_211,dido1241,no,DEM1.2.SG.OBL-SUB.ESS bazar-IN.ABL 4-take-PFV.CVB me-LAT the.most 4-good thing 4-bring-PST.PRT-AT.ESS me 2-go-NFIN be-QUOT,DEM1.2.SG.OBL-SUB.ESS bazar-IN.ABL 4-take-PFV.CVB me-LAT the.most 4-good thing 4-bring-PST.PRT-AT.ESS me 2-go-NFIN be-QUOT
st_test_dido1241_212,dido1241,yes,well now 4-know-PST.WIT me-LAT DEM1.SG-QUOT tell-PST.UNW DEM.2.1.SG.OBL-ERG-CNTR DEM.2.1.SG.OBL-LAT-EMPH 4-happen-PST.PRT what.OBL-CONT.ABL-TOP,well now 4-know-PST.WIT me-LAT DEM1.SG-QUOT tell-PST.UNW DEM.2.1.SG.OBL-ERG-CNTR DEM.2.1.SG.OBL-LAT-EMPH 4-happen-PST.PRT what.OBL-CONT.ABL-TOP
st_test_dido1241_212,dido1241,no,well now 4-know-PST.WIT me-LAT DEM1.SG-QUOT tell-PST.UNW DEM.2.1.SG.OBL-ERG-CNTR DEM.2.1.SG.OBL-LAT-EMPH 4-happen-PST.PRT what.OBL-CONT.ABL-TOP,well now 4-know-PST.WIT me-LAT DEM1.SG-QUOT tell-PST.UNW DEM.2.1.SG.OBL-ERG-CNTR DEM.2.1.SG.OBL-LAT-EMPH 4-happen-PST.PRT what.OBL-CONT.ABL-TOP
st_test_dido1241_213,dido1241,yes,khan-ERG say-PFV.CVB me say-PST.PRT three talent you 3-do-CND.CVB you-AT.ESS me daughter 2-send-FUT.DEF-QUOT,khan-ERG say-PST.UNW me say-PST.PRT three talent you 3-do-CND.CVB you-AT.ESS me daughter 2-send-FUT.DEF-QUOT
st_test_dido1241_213,dido1241,no,khan-ERG say-PFV.CVB me say-PST.PRT three talent you 3-do-CND.CVB you-AT.ESS me daughter 2-send-FUT.DEF-QUOT,khan-ERG say-PST.UNW me say-PST.PRT three talent you 3-do-CND.CVB you-AT.ESS me daughter 2-send-FUT.DEF-QUOT
st_test_dido1241_214,dido1241,yes,husband be-PST.PTCP house-IN.VERS-TOP 2-go-PFV.CVB DEM1.1.SG.OBL-POSS.LAT-TOP say-PST.UNW DEM.2.2.SG.OBL-ERG me you-GEN.1 wife Bilqisdi be-QUOT,husband be-PST.PRT house-IN.VERS-TOP 2-go-PFV.CVB DEM1.1.SG.OBL-POSS.LAT-TOP say-PST.UNW DEM.2.2.SG.OBL-ERG me you-GEN.1 wife Bilqisdi be-QUOT
st_test_dido1241_214,dido1241,no,husband be-PST.PRT house-IN.VERS-TOP 2-go-PFV.CVB DEM1.1.SG.OBL-POSS.LAT-TOP say-PST.UNW DEM.2.2.SG.OBL-ERG me you-GEN.1 wife Bilqisdi be-QUOT,husband be-PST.PRT house-IN.VERS-TOP 2-go-PFV.CVB DEM1.1.SG.OBL-POSS.LAT-TOP say-PST.UNW DEM.2.2.SG.OBL-ERG me you-GEN.1 wife Bilqisdi be-QUOT
st_test_dido1241_215,dido1241,yes,alone home 2-sit-CVB Umukus-LAT bored 4-become-IPFV.CVB be.NPRS-PST.UNW,alone home 2-sit-PFV.CVB Umukus-LAT bore 4-become-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_215,dido1241,no,alone home 2-sit-PFV.CVB Umukus-LAT boredom 4-become-IPFV.CVB be.NPRS-PST.UNW,alone home 2-sit-PFV.CVB Umukus-LAT bore 4-become-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_216,dido1241,yes,one.OBL day-CONT.ESS old-DEF son daily examination 3-do-NFIN go-ANT.CVB cattleshed-SUB.ESS corner-IN.ESS DEM.2.1.SG.OBL-LAT one eye be-ATTR DEM1.1.SG.OBL-GEN.1-EMPH sister 2-see-PST.UNW fat sheep pick-IPFV.CVB,one.OBL day-CONT.ESS old-DEF son at.midnight examination 3-do-NFIN go-ANT.CVB cattleshed-SUB.ESS corner-IN.ESS DEM.2.1.SG.OBL-LAT one eye be-ATTR DEM1.1.SG.OBL-GEN.1-EMPH sister 2-see-PST.UNW fat sheep pick-IPFV.CVB
st_test_dido1241_216,dido1241,no,one.OBL day-CONT.ESS old-DEF son daily examination 3-do-NFIN go-ANT.CVB cattleshed-SUB.ESS corner-IN.ESS DEM.2.1.SG.OBL-LAT one eye be-ATTR DEM1.1.SG.OBL-GEN.1-EMPH sister 2-see-PST.UNW fat sheep pick-IPFV.CVB,one.OBL day-CONT.ESS old-DEF son at.midnight examination 3-do-NFIN go-ANT.CVB cattleshed-SUB.ESS corner-IN.ESS DEM.2.1.SG.OBL-LAT one eye be-ATTR DEM1.1.SG.OBL-GEN.1-EMPH sister 2-see-PST.UNW fat sheep pick-IPFV.CVB
st_test_dido1241_217,dido1241,yes,one.OBL day-CONT.ESS DEM.2.1.SG hunting-SPR Georgia-IN.VERS go-NFIN prepare become-PRS,one.OBL day-CONT.ESS DEM.2.1.SG prey-SUPER.ESS Georgia-IN.VERS go-NFIN prepare become-IPFV.CVB
st_test_dido1241_217,dido1241,no,one.OBL day-CONT.ESS DEM.2.1.SG hunting-SUPER.ESS Georgia-IN.VERS go-NFIN prepare become-PRS,one.OBL day-CONT.ESS DEM.2.1.SG prey-SUPER.ESS Georgia-IN.VERS go-NFIN prepare become-IPFV.CVB
st_test_dido1241_218,dido1241,yes,shepherd become-CNC.CVB fortune be-RES.PTCP-Q be.NPRS-PFV.CVB me-QUOT say-PST.UNW DEM1.1.SG.OBL-ERG DEM1.1.SG.OBL-SUB.ESS honey-CONT.ESS 4-stick-IPFV.CVB spring.wool comb-IPFV.CVB wife 2-see-NEG.FUT-CSL.CVB,shepherd become-CNC.CVB fortune be-RES.PRT-Q be.NPRS-PFV.CVB me-QUOT say-PST.UNW DEM1.1.SG.OBL-ERG DEM1.1.SG.OBL-SUB.ESS honey-CONT.ESS 4-stick-IPFV.CVB spring.wool comb-IPFV.CVB wife 2-see-NEG.FUT.CVB-CSL.CVB
st_test_dido1241_218,dido1241,no,shepherd become-CNC.CVB fortune be-RES.PRT-Q be.NPRS-PFV.CVB me-QUOT say-PST.UNW DEM1.1.SG.OBL-ERG DEM1.1.SG.OBL-SUB.ESS honey-CONT.ESS 4-become-IPFV.CVB spring.wool comb-IPFV.CVB wife 2-see-NEG.FUT.CVB-CSL.CVB,shepherd become-CNC.CVB fortune be-RES.PRT-Q be.NPRS-PFV.CVB me-QUOT say-PST.UNW DEM1.1.SG.OBL-ERG DEM1.1.SG.OBL-SUB.ESS honey-CONT.ESS 4-stick-IPFV.CVB spring.wool comb-IPFV.CVB wife 2-see-NEG.FUT.CVB-CSL.CVB
st_test_dido1241_219,dido1241,yes,seven say-PST.PTCP gate-TOP unlock-PFV.CVB look-ANT.CVB hunter-LAT palace-IN.ESS inside one beautiful girl 2-find-PST.UNW,seven say-PST.PRT gate-TOP unlock-PFV.CVB look-ANT.CVB hunter-LAT palace-IN.ESS inside one beautiful girl 2-find-PST.UNW
st_test_dido1241_219,dido1241,no,seventh-TOP say-PST.PRT gate-TOP unlock-PFV.CVB look-ANT.CVB hunter-LAT palace-IN.ESS inside one beautiful girl 2-find-PST.UNW,seven say-PST.PRT gate-TOP unlock-PFV.CVB look-ANT.CVB hunter-LAT palace-IN.ESS inside one beautiful girl 2-find-PST.UNW
st_test_dido1241_220,dido1241,yes,dragon-CONT.ESS before big sand-GEN.1 mountain 2-become-PST.UW,dragon-CONT.ESS before big dust-GEN.1 mountain 2-become-PST.UNW
st_test_dido1241_220,dido1241,no,dragon-CONT.ESS before big sand-GEN.1 mountain 2-become-PST.UNW,dragon-CONT.ESS before big dust-GEN.1 mountain 2-become-PST.UNW
st_test_dido1241_221,dido1241,yes,a.little-TERM 2-wait-PFV.CVB-EMPH Qartay-ERG ask-PST.UNW get.up-PST.PRT who sleep-PST.PRT who-QUOT,a.little-TERM 2-wait-PFV.CVB-EMPH Qartay-ERG ask-PST.UNW get.up-PST.PRT who sleep-PST.PRT who-QUOT
st_test_dido1241_221,dido1241,no,a.little-TERM 2-wait-PFV.CVB-EMPH Qartay-ERG ask-PST.UNW get.up-PST.PRT who sleep-PST.PRT who-QUOT,a.little-TERM 2-wait-PFV.CVB-EMPH Qartay-ERG ask-PST.UNW get.up-PST.PRT who sleep-PST.PRT who-QUOT
st_test_dido1241_222,dido1241,yes,young.person-PL-ERG DEM.2.1.SG.OBL-POSS.ESS deer 3-get-Q-QUOT ask-ANT.CVB DEM1.1.SG.OBL-ERG say-PST.UNW,young.person-PL-ERG DEM.2.1.SG.OBL-POSS.ESS wild.goat 3-get-PST.WIT.Q-QUOT ask-ANT.CVB DEM1.1.SG.OBL-ERG say-PST.UNW
st_test_dido1241_222,dido1241,no,young.person-PL-ERG DEM.2.1.SG.OBL-POSS.ESS deer 3-get-PST.WIT.Q-QUOT ask-ANT.CVB DEM1.1.SG.OBL-ERG say-PST.UNW,young.person-PL-ERG DEM.2.1.SG.OBL-POSS.ESS wild.goat 3-get-PST.WIT.Q-QUOT ask-ANT.CVB DEM1.1.SG.OBL-ERG say-PST.UNW
st_test_dido1241_223,dido1241,yes,willing woman-LAT 3-do-PST.PTCP widow-AT.LAT thing-TOP give-PFV.CVB 2-send-PST.UNW,widowed woman-LAT 3-do-PST.PRT agreement-AT.LAT thing-TOP give-PFV.CVB 2-send-PST.UNW
st_test_dido1241_223,dido1241,no,prohibitional woman-LAT 3-do-PST.PRT widow-AT.LAT thing-TOP give-PFV.CVB 2-send-PST.UNW,widowed woman-LAT 3-do-PST.PRT agreement-AT.LAT thing-TOP give-PFV.CVB 2-send-PST.UNW
st_test_dido1241_224,dido1241,yes,call-PFV.CVB DEM1.SG 3-do-PRS.PRT.OBL man-POSS.ESS ask-CND.CVB DEM1.1.SG.OBL-LAT 4-well 4-know-QUOT,call-PFV.CVB DEM1.SG 3-do-PRS.PRT.OBL man-POSS.ESS ask-CND.CVB DEM1.1.SG.OBL-LAT 4-much 4-know-QUOT
st_test_dido1241_224,dido1241,no,call-PFV.CVB DEM1.SG 3-do-PRS.PRT.OBL man-POSS.ESS ask-CND.CVB DEM1.1.SG.OBL-LAT 4-well 4-know-QUOT,call-PFV.CVB DEM1.SG 3-do-PRS.PRT.OBL man-POSS.ESS ask-CND.CVB DEM1.1.SG.OBL-LAT 4-much 4-know-QUOT
st_test_dido1241_225,dido1241,yes,there inside-ZA examine~look-ANT.CVB young-DEF brother-LAT anyone 3-find-PST.UW-NEG,there inside-ZA examine-ANT.CVB young-DEF brother-LAT anyone 1.PL-find-PFV.CVB-NEG
st_test_dido1241_225,dido1241,no,there inside-ZA examine-ANT.CVB young-DEF brother-LAT anyone 3-find-PST.UNW-NEG,there inside-ZA examine-ANT.CVB young-DEF brother-LAT anyone 1.PL-find-PFV.CVB-NEG
st_test_dido1241_226,dido1241,yes,DEM1.2.SG.OBL-ERG say-MSD always-EMPH village-AT.ABL far.away winter-AT.ESS 2-spend.time-ICVB be.NPRS-PST.UW,DEM1.2.SG.OBL-ERG winter always-EMPH village-AT.ABL far.away farmstead-AT.ESS 2-spend.time-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_226,dido1241,no,DEM1.2.SG.OBL-ERG winter always-EMPH village-AT.ABL far.away farmstead-AT.ESS 2-spend.time-IPFV.CVB be.NPRS-PST.UNW,DEM1.2.SG.OBL-ERG winter always-EMPH village-AT.ABL far.away farmstead-AT.ESS 2-spend.time-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_227,dido1241,yes,three ORD-CNTR day-SPR go-ANT.CVB any thing 4-get-NEG.PST.CVB back return-PFV.CVB hunting-SUPER.ABL.REM come-SIM.CVB DEM.2.1.SG.OBL-LAT eagle 3-see-PST.UNW,three ORD-CNTR day-SUPER.ESS go-ANT.CVB any thing 4-get-NEG.PST.UNW back turn.back-PFV.CVB hunting-SUPER.ABL.REM come-SIM.CVB DEM.2.1.SG.OBL-LAT eagle 3-see-PFV.CVB
st_test_dido1241_227,dido1241,no,three ORD-CNTR day-SUPER.ESS go-ANT.CVB any thing 4-get-NEG.PST.CVB back return-PFV.CVB hunting-SUPER.ABL.REM come-SIM.CVB DEM.2.1.SG.OBL-LAT eagle 3-see-PST.UNW,three ORD-CNTR day-SUPER.ESS go-ANT.CVB any thing 4-get-NEG.PST.UNW back turn.back-PFV.CVB hunting-SUPER.ABL.REM come-SIM.CVB DEM.2.1.SG.OBL-LAT eagle 3-see-PFV.CVB
st_test_dido1241_228,dido1241,yes,three.OBL day be.enough 4-become-TERM we(1).OBL-LAT food-TOP put-IMPR we-TOP way-AT.ESS 1.PL-let-QUOT say-PFV.CVB children-ERG request 4-do-PST.UNW,three.OBL day be.enough 4-become-TERM we(1).OBL-LAT food-TOP set.up-IMPR we-TOP way-AT.ESS 1.PL-let-QUOT say-PFV.CVB children-ERG request 4-do-PST.UNW
st_test_dido1241_228,dido1241,no,three.OBL day be.enough 4-become-TERM we(1).OBL-LAT food-TOP put-IMPR we-TOP way-AT.ESS 1.PL-let-QUOT say-PFV.CVB children-ERG request 4-do-PST.UNW,three.OBL day be.enough 4-become-TERM we(1).OBL-LAT food-TOP set.up-IMPR we-TOP way-AT.ESS 1.PL-let-QUOT say-PFV.CVB children-ERG request 4-do-PST.UNW
st_test_dido1241_229,dido1241,yes,in.the.morning khan examine~listen-PST.UW honey-GEN.2 qili-IN.ESS inside thief-EMPH be-Q-QUOT,in.the.morning khan examine-PFV.CVB honey-GEN.2 qili-IN.ESS inside thief-EMPH be-PST.WIT.INT-QUOT
st_test_dido1241_229,dido1241,no,in.the.morning khan examine-PFV.CVB honey-GEN.2 qili-IN.ESS inside thief-EMPH be-Q-QUOT,in.the.morning khan examine-PFV.CVB honey-GEN.2 qili-IN.ESS inside thief-EMPH be-PST.WIT.INT-QUOT
st_test_dido1241_230,dido1241,yes,so DEM1.SG this wine-GEN.1 urine be-RES.PTCP 3-begin-PFV.CVB 3-find-QUOT,so DEM1.SG wine urine-GEN.1 smell be-RES.PRT 3-become-PFV.CVB 3-find-QUOT
st_test_dido1241_230,dido1241,no,so DEM1.SG wine urine-GEN.1 smell be-RES.PRT 3-begin-PFV.CVB 3-exist-QUOT,so DEM1.SG wine urine-GEN.1 smell be-RES.PRT 3-become-PFV.CVB 3-find-QUOT
st_test_dido1241_231,dido1241,yes,3-middle time 3-go-ANT.CVB wife-ERG husband life 3-do-NFIN go-MSD-AT.ESS confess do-PST.UW,3-middle time 3-go-ANT.CVB wife-ERG husband life 3-do-NFIN go-MSD-AT.ESS confess do-PST.UNW
st_test_dido1241_231,dido1241,no,3-middle time 3-go-ANT.CVB wife-ERG husband life 3-do-NFIN go-MSD-AT.ESS confess do-PST.UNW,3-middle time 3-go-ANT.CVB wife-ERG husband life 3-do-NFIN go-MSD-AT.ESS confess do-PST.UNW
st_test_dido1241_232,dido1241,yes,again-CNTR one.OBL-ERG one.OBL-POSS.ESS grasp-TOP lift-CVB Aliqilich down-TOP beat-PST.UW waist-SUB.ABL-TERM earth-SUB.LAT put-PST.UW,again-CNTR one.OBL-ERG one.OBL-POSS.ESS grasp-PFV.CVB lift-PFV.CVB Aliqilich down-TOP beat-PFV.CVB waist-SUB.ABL-TERM earth-SUB.LAT put-PST.UNW
st_test_dido1241_232,dido1241,no,again-CNTR one.OBL-ERG one.OBL-POSS.ESS grasp-TOP lift-PFV.CVB Aliqilich down-TOP beat-PFV.CVB waist-SUB.ABL-TERM earth-SUB.LAT put-PST.UNW,again-CNTR one.OBL-ERG one.OBL-POSS.ESS grasp-PFV.CVB lift-PFV.CVB Aliqilich down-TOP beat-PFV.CVB waist-SUB.ABL-TERM earth-SUB.LAT put-PST.UNW
st_test_dido1241_233,dido1241,yes,DEM.2.INCL.OBL-ERG daily one.at.a.time sheep-GEN.1 thing 3.PL-eat-IPFV.CVB-DISTR be.NPRS-PST.UW,DEM.2.INCL-ERG daily one.at.a.time sheep-GEN.1 thing 4-eat-IPFV.CVB-DISTR be.NPRS-PST.UNW
st_test_dido1241_233,dido1241,no,DEM.2.INCL.OBL-ERG daily one.at.a.time sheep-GEN.1 thing 3.PL-eat-IPFV.CVB-DISTR be.NPRS-PST.UNW,DEM.2.INCL-ERG daily one.at.a.time sheep-GEN.1 thing 4-eat-IPFV.CVB-DISTR be.NPRS-PST.UNW
st_test_dido1241_234,dido1241,yes,wallah believe 3-become-MSD-AT.ESS difficult thing be-QUOT,wallah believe 1.PL-become-MSD-AT.ESS difficult thing be-QUOT
st_test_dido1241_234,dido1241,no,wallah believe 3-become-MSD-AT.ESS difficult thing be-QUOT,wallah believe 1.PL-become-MSD-AT.ESS difficult thing be-QUOT
st_test_dido1241_235,dido1241,yes,DEM1.SG DEM1.2.SG.OBL-POSS.LAT 3-get-ANT.CVB khan-GEN.2 daughter-ERG DEM1.1.SG.OBL boy-AT 2-go-MSD-AT refusal 3-do-PST.UW,DEM1.SG DEM1.2.SG.OBL-POSS.LAT 3-get-ANT.CVB khan-GEN.2 daughter-ERG DEM1.1.SG.OBL boy-AT.ESS 2-go-MSD-AT.ESS rejection 3-do-PST.UNW
st_test_dido1241_235,dido1241,no,DEM1.SG DEM1.2.SG.OBL-POSS.LAT 3-get-ANT.CVB khan-GEN.2 daughter-ERG DEM1.1.SG.OBL boy-AT.ESS 2-go-MSD-AT.ESS refusal 3-do-PST.UNW,DEM1.SG DEM1.2.SG.OBL-POSS.LAT 3-get-ANT.CVB khan-GEN.2 daughter-ERG DEM1.1.SG.OBL boy-AT.ESS 2-go-MSD-AT.ESS rejection 3-do-PST.UNW
st_test_dido1241_236,dido1241,yes,DEM1.2.SG.OBL-ERG say-PST.UNW me-GEN.1 husband be become-NEG.FUT-CNC.CVB you-AT.ESS me come-NEG.FUT-QUOT,DEM1.2.SG.OBL-ERG say-PST.UNW me-GEN.1 husband be become-NEG.FUT.CVB-CNC.CVB you-AT.ESS me come-NEG.FUT-QUOT
st_test_dido1241_236,dido1241,no,DEM1.2.SG.OBL-ERG say-PST.UNW me-GEN.1 husband be become-NEG.FUT-CNC.CVB you-AT.ESS me come-NEG.FUT-QUOT,DEM1.2.SG.OBL-ERG say-PST.UNW me-GEN.1 husband be become-NEG.FUT.CVB-CNC.CVB you-AT.ESS me come-NEG.FUT-QUOT
st_test_dido1241_237,dido1241,yes,DEM1.2.SG.OBL-LAT dog-GEN.1 except eye only meet 4-become-PRS.PRT be.NEG-QUOT,DEM1.2.SG.OBL-LAT dog-GEN.1 except eye only meet 4-become-PRS.PRT be.NEG-QUOT
st_test_dido1241_237,dido1241,no,DEM1.2.SG.OBL-LAT dog-GEN.1 except eye only meet 4-become-PRS.PRT be.NEG-QUOT,DEM1.2.SG.OBL-LAT dog-GEN.1 except eye only meet 4-become-PRS.PRT be.NEG-QUOT
st_test_dido1241_238,dido1241,yes,there DEM.2.2.SG village-GEN.2 suburb-AT 2-be-PRS.PTCP.OBL one.OBL widow-ERG hospitality-AT 2-carry-PST.UW,there DEM.2.2.SG village-GEN.2 edge-AT.ESS 2-live-PRS.PRT.OBL one.OBL widow-ERG hospitality-AT.ESS 2-lead-PST.UNW
st_test_dido1241_238,dido1241,no,there DEM.2.2.SG village-GEN.2 suburb-AT.ESS 2-live-PRS.PRT.OBL one.OBL widow-ERG hospitality-AT.ESS 2-carry-PST.UNW,there DEM.2.2.SG village-GEN.2 edge-AT.ESS 2-live-PRS.PRT.OBL one.OBL widow-ERG hospitality-AT.ESS 2-lead-PST.UNW
st_test_dido1241_239,dido1241,yes,DEM1.1.SG.OBL old-DEF-ERG say-PST.PTCP-AT.LAT three.OBL day-SPR.VERS.REM DEM.2.1.SG neighbourhood-POSS.ESS be-PST.PTCP village-IN.VERS go-PST.UW,DEM1.1.SG.OBL old-DEF-ERG ORD-AT.LAT three.OBL day-SUPER.VERS.REM DEM.2.1.SG neighbourhood-POSS.ESS be-PST.PRT village-IN.VERS go-PST.UNW
st_test_dido1241_239,dido1241,no,DEM1.1.SG.OBL old-DEF-ERG say-PST.PRT-AT.LAT three.OBL day-SUPER.VERS.REM DEM.2.1.SG neighbourhood-POSS.ESS be-PST.PRT village-IN.VERS go-PST.UNW,DEM1.1.SG.OBL old-DEF-ERG ORD-AT.LAT three.OBL day-SUPER.VERS.REM DEM.2.1.SG neighbourhood-POSS.ESS be-PST.PRT village-IN.VERS go-PST.UNW
st_test_dido1241_240,dido1241,yes,Awdunasir-ERG all people-TOP 1.PL-gather-PFV.CVB say-PST.UNW,Awdunasir-ERG all people-TOP 1.PL-gather-PFV.CVB say-PST.UNW
st_test_dido1241_240,dido1241,no,Awdunasir-ERG all people-TOP 1.PL-gather-PFV.CVB say-PST.UNW,Awdunasir-ERG all people-TOP 1.PL-gather-PFV.CVB say-PST.UNW
st_test_dido1241_241,dido1241,yes,husband rough family-GEN.1 duty 3-do-IPFV.CVB-NEG.PRS.PTCP man be.NPRS-PST.UNW,husband rough family-GEN.1 care 3-do-NEG.PRS.PRT man be.NPRS-PST.UNW
st_test_dido1241_241,dido1241,no,husband rough family-GEN.1 celebration 3-do-NEG.PRS.PRT man be.NPRS-PST.UNW,husband rough family-GEN.1 care 3-do-NEG.PRS.PRT man be.NPRS-PST.UNW
st_test_dido1241_242,dido1241,yes,there-IN.ABL-and further 3-beat-PFV.CVB go-PFV.CVB soon-EMPH young man eye-SUB.ABL escape-PST.UW,there-IN.ABL-TOP run 3-hit-PFV.CVB go-PFV.CVB soon-EMPH young man eye-SUB.ABL escape-PST.UNW
st_test_dido1241_242,dido1241,no,there-IN.ABL-TOP run 3-beat-PFV.CVB go-PFV.CVB soon-EMPH young man eye-SUB.ABL escape-PST.UNW,there-IN.ABL-TOP run 3-hit-PFV.CVB go-PFV.CVB soon-EMPH young man eye-SUB.ABL escape-PST.UNW
st_test_dido1241_243,dido1241,yes,there ahead 4-exist-PST.PTCP house-AT.LAT-TOP 1.PL-go-PFV.CVB door knock-CAUS-ANT.CVB inside-IN.ABL.REM 2-old woman 2-appear-PST.UW,there ahead 4-find-PST.PRT house-AT.LAT-TOP 1.PL-go-PFV.CVB door knock-CAUS-ANT.CVB inside-IN.ABL.REM 2-old woman 2-appear-PST.UNW
st_test_dido1241_243,dido1241,no,there ahead 4-exist-PST.PRT house-AT.LAT-TOP 1.PL-go-PFV.CVB door knock-ANT.CVB inside-IN.ABL.REM 2-old woman 2-appear-PST.UNW,there ahead 4-find-PST.PRT house-AT.LAT-TOP 1.PL-go-PFV.CVB door knock-CAUS-ANT.CVB inside-IN.ABL.REM 2-old woman 2-appear-PST.UNW
st_test_dido1241_244,dido1241,yes,back-CNTR 4-take.away-ANT.CVB be-PST.PTCP gold 3-become-PST.UW,back-CNTR 4-take.away-ANT.CVB be-PST.PRT gold 3-become-PST.UNW
st_test_dido1241_244,dido1241,no,back-CNTR 4-take.away-ANT.CVB be-PST.PRT gold 3-become-PST.UNW,back-CNTR 4-take.away-ANT.CVB be-PST.PRT gold 3-become-PST.UNW
st_test_dido1241_245,dido1241,yes,4-good-EMPH 4-good-QUOT say-PST.UNW old-DEF man-ERG,4-good-EMPH 4-good-QUOT say-PST.UNW old-DEF man-ERG
st_test_dido1241_245,dido1241,no,4-good-EMPH 4-good-QUOT say-PST.UNW old-DEF man-ERG,4-good-EMPH 4-good-QUOT say-PST.UNW old-DEF man-ERG
st_test_dido1241_246,dido1241,yes,arrow hit-ANT.CVB DEM1.SG ram(3) there-IN.ABL wound-TOP 3-become-PFV.CVB 3-run.away-PFV.CVB 3-escape-PST.UW,bow hit-ANT.CVB DEM1.SG ram there-IN.ABL hurt-TOP 3-become-PFV.CVB 3-run.away-PFV.CVB 3-escape-PST.UNW
st_test_dido1241_246,dido1241,no,arrow hit-ANT.CVB DEM1.SG ram there-IN.ABL wound-TOP 3-become-PFV.CVB 3-run.away-PFV.CVB 3-escape-PST.UNW,bow hit-ANT.CVB DEM1.SG ram there-IN.ABL hurt-TOP 3-become-PFV.CVB 3-run.away-PFV.CVB 3-escape-PST.UNW
st_test_dido1241_247,dido1241,yes,you-TOP remain-PFV.CVB-Q 2-die-NEG.PST.CVB-QUOT Ismail-ERG DEM1.2.SG.OBL-POSS.ESS-TOP ask-PST.UNW alive 2-exist-CND.CVB 2-marry-FUT.DEF you me-QUOT,you-and remain-PST.UNW-Q 2-die-NEG.PST.CVB-QUOT Ismail-ERG DEM1.2.SG.OBL-POSS.ESS-and ask-PST.UNW alive 2-exist-CND.CVB 2-marry-FUT.DEF you me-QUOT
