,id,glottocode,is_segmented,pred,gold,transcription
378,st_test_uspa1245_189,uspa1245,yes,PART ART E3S-esposo ART sergio primero,E3S-PART ART E3S-esposo ART Sergio primero,r-uk'u man r-ichijil man Sergiyo nab'e
379,st_test_uspa1245_189,uspa1245,no,PART ART E3S-esposo ART sergio primero,E3S-PART ART E3S-esposo ART Sergio primero,"Ruk'u man richjil man Sergiyo nab'e ,"
380,st_test_uspa1245_190,uspa1245,yes,loque COM-recibir-AP DIM mujer,loque COM-recibir-AP DIM mujer,loke x-k'om-ow ra ánim
381,st_test_uspa1245_190,uspa1245,no,loque COM-recibir-AP DIM mujer,loque COM-recibir-AP DIM mujer,loke xk'omow ra anm .
382,st_test_uspa1245_191,uspa1245,yes,duro PART mirar PREP E3S-SREL,duro PART ver PREP E3S-SREL,kow chaq latun chi r-ij
383,st_test_uspa1245_191,uspa1245,no,duro PART mirar PREP E3S-SREL,duro PART ver PREP E3S-SREL,"Kow chaq latun chi rij ,"
384,st_test_uspa1245_192,uspa1245,yes,dice,decir,cha'
385,st_test_uspa1245_192,uspa1245,no,dice,decir,cha'.
386,st_test_uspa1245_193,uspa1245,yes,EXS uno-E3S compañero,EXS uno-E3S compañero,wi' ju-j pech
387,st_test_uspa1245_193,uspa1245,no,EXS uno-E3S compañero,EXS uno-E3S compañero,Wi' juj pech .
388,st_test_uspa1245_194,uspa1245,yes,DEM-PART ART Marimar DEM,DEM-INT ART Marimar DEM,ri'-nti man Marimar li
389,st_test_uspa1245_194,uspa1245,no,DEM-PART-PART ART Marimar DEM,DEM-INT ART Marimar DEM,"Ri'nti man Marimar li ,"
390,st_test_uspa1245_195,uspa1245,yes,DEM-PART ART Marimar DEM,DEM-INT ART Marimar DEM,ri'-nti man Marimar li
391,st_test_uspa1245_195,uspa1245,no,DEM-PART ART Marimar DEM,DEM-INT ART Marimar DEM,ri'nti man Marimar li .
392,st_test_uspa1245_196,uspa1245,yes,loque COM-quedar E1S-dar allá E3S-SREL yo-mamá,loque COM-quedar A1S-dar allá E3S-SREL E1S-mamá,loke x-kan in-ye' jli r-k'i in-aan
393,st_test_uspa1245_196,uspa1245,no,loque COM-quedar A1S-dar allá E3S-SREL yo-mamá,loque COM-quedar A1S-dar allá E3S-SREL E1S-mamá,"Loke xkan inye' jli rk'i inaan ,"
394,st_test_uspa1245_197,uspa1245,yes,decir él/ella ART,dice él/ella ART,cha' re man
395,st_test_uspa1245_197,uspa1245,no,decir él/ella ART,dice él/ella ART,cha' re man .
396,st_test_uspa1245_198,uspa1245,yes,DEM DEM-NEG-ENF,DEM DEM-NEG-ENF,li ri-ta'-a'n
397,st_test_uspa1245_198,uspa1245,no,DEM DEM-NEG,DEM DEM-NEG-ENF,li rita'n .
398,st_test_uspa1245_199,uspa1245,yes,pero como Marimar DEM NEG INC-E3S-NEG-MED,por como Marimar DEM NEG INC-E3S-NEG-MED,por kom Marirmar ri' ta' ti-j-ma-aaj
399,st_test_uspa1245_199,uspa1245,no,pero como Marimar DEM NEG INC-E3S-parecer,por como Marimar DEM NEG INC-E3S-NEG-MED,"Por kom Marimar ri' ta' tijmaaj ,"
400,st_test_uspa1245_200,uspa1245,yes,igual INC-igual yamero igual INC-igual,igual INC-ver yamero igual INC-ver,nik' t-latun yamer nik' t-latun
401,st_test_uspa1245_200,uspa1245,no,igual INC-igual yamero igual INC-igual,igual INC-ver yamero igual INC-ver,nik' tlatun yamer nik' tlatun .
402,st_test_uspa1245_201,uspa1245,yes,loque E3S-vistuario Marimar DEM-NEG DEM,loque E3S-vistuario Marimar DEM-NEG DEM,loke j-bistuwaro Marimar jilon-ta' li
403,st_test_uspa1245_201,uspa1245,no,loque E3S-vistuario Marimar DEM-NEG DEM,loque E3S-vistuario Marimar DEM-NEG DEM,"Loke jbistuwaro Marimar jilonta' li ,"
404,st_test_uspa1245_202,uspa1245,yes,peor NEG INT INC-comprar-PART él/ella allá,peor NEG INT INC-adornar-PART él/ella allá,pyor kita' neen t-wiq-w re jili
405,st_test_uspa1245_202,uspa1245,no,peor NEG INT INC-comprar-PART él/ella allá,peor NEG INT INC-adornar-PART él/ella allá,"pyor kita' len twiqw re jili ,"
406,st_test_uspa1245_203,uspa1245,yes,dice ART-E3S-compañero,decir ART-E3S-compañero,cha' ma-j-pech
407,st_test_uspa1245_203,uspa1245,no,dice ART-E3S-compañero,decir ART-E3S-compañero,cha' majpech .
408,st_test_uspa1245_204,uspa1245,yes,duro PART INC-E3S-ver E3S-SREL,duro PART INC-E3S-ver E3S-cara,kow chaq t-r-il j-wich
409,st_test_uspa1245_204,uspa1245,no,duro PART INC-E3S-ver E3S-SREL,duro PART INC-E3S-ver E3S-cara,"Kow chaq tril jwich ,"
410,st_test_uspa1245_205,uspa1245,yes,duro PART INC-E3S-ver E3S-SREL,duro PART INC-E3S-ver E3S-cara,kow chaq t-r-il j-wiich
411,st_test_uspa1245_205,uspa1245,no,duro PART INC-E3S-ver E3S-SREL,duro PART INC-E3S-ver E3S-cara,"kow chaq tril jwich ,"
412,st_test_uspa1245_206,uspa1245,yes,todo INC-E3S-ver E3S-rosto INT-modo E3S-ver-SC,todo INC-E3S-ver E3S-cara INT-modo E3S-ver-SC,juntir t-r-il j-wiich ne-mo r-il-ik
413,st_test_uspa1245_206,uspa1245,no,todo??? E3S-rosto INT-modo E3S-ver-SC,todo INC-E3S-ver E3S-cara INT-modo E3S-ver-SC,juntir tril jwich nemo rilik .
414,st_test_uspa1245_207,uspa1245,yes,INC-E1S-ver-yo DEM-ENF DEM-ENF DEM-ENF,INC-SREL-ver-E1S DEM-ENF DEM-ENF DEM-ENF,t-w-il-in ri-i'n ri-i'n ri-i'n
415,st_test_uspa1245_207,uspa1245,no,INC-SREL-yo DEM-ENF DEM-ENF DEM-ENF,INC-SREL-ver-E1S DEM-ENF DEM-ENF DEM-ENF,"Twilin rii'n , rii'n , rii'n ,"
416,st_test_uspa1245_208,uspa1245,yes,dice él/ella ART-E3S compañero,decir él/ella ART-E3S compañero,cha' re ma-j pech
417,st_test_uspa1245_208,uspa1245,no,dice él/ella ART-E3S compañero,decir él/ella ART-E3S compañero,cha' re maj pech .
418,st_test_uspa1245_209,uspa1245,yes,no DEM NEG,no DEM NEG,noo ri' ta'n
419,st_test_uspa1245_209,uspa1245,no,no DEM NEG,no DEM NEG,"Noo ri' ta'n ,"
420,st_test_uspa1245_210,uspa1245,yes,INC-despacio INC-despacio COM-venir ART-E3S,INC-despacio INC-despacio COM-venir ART-E3S,ch-usiil ch-usiil x-pe ma-j
421,st_test_uspa1245_210,uspa1245,no,INC-despacio INC-despacio COM-venir ART-E3S,INC-despacio INC-despacio COM-venir ART-E3S,"chusil , chusil xpe maj ,"
422,st_test_uspa1245_211,uspa1245,yes,COM-hacer valor COM-hablar-SC,COM-hacer valor COM-hablar-SC,x-en anm x-ch'ab'e-j
423,st_test_uspa1245_211,uspa1245,no,COM-hacer valor COM-hablar-SC,COM-hacer valor COM-hablar-SC,xen anm xch'ab'ej .
424,st_test_uspa1245_212,uspa1245,yes,ir-E3S apreguntar-SC E3S-nombre,ir-E3S pedir-E3S E3S-nombre,xe-j tz'ona-j j-b'iij
425,st_test_uspa1245_212,uspa1245,no,ir apreguntar-SC E3S-nombre,ir-E3S pedir-E3S E3S-nombre,Xej tz'onaj jb'ij .
426,st_test_uspa1245_213,uspa1245,yes,INT E2S-nombre,INT E2S-nombre,neen a-b'iij
427,st_test_uspa1245_213,uspa1245,no,INT E2S-nombre,INT E2S-nombre,"Neen áb'ij ,"
428,st_test_uspa1245_214,uspa1245,yes,decir él/ella,dice él/ella,cha' re
429,st_test_uspa1245_214,uspa1245,no,decir él/ella,dice él/ella,cha' re .
430,st_test_uspa1245_215,uspa1245,yes,yo,yo,iin
431,st_test_uspa1245_215,uspa1245,no,yo,yo,"Iin ,"
432,st_test_uspa1245_216,uspa1245,yes,como COM-venir ART-E3S papá,como COM-venir ART-E3S papá,kom x-pe ma-j qaaj
433,st_test_uspa1245_216,uspa1245,no,como COM-venir ART-E3S papá,como COM-venir ART-E3S papá,"kom xpe maj qaaj ,"
434,st_test_uspa1245_217,uspa1245,yes,COM-cambiar E3S-nombre,COM-dolor E3S-nombre,x-k'ex j-b'iij
435,st_test_uspa1245_217,uspa1245,no,COM-cambiar E3S-nombre,COM-dolor E3S-nombre,"xk'ex jb'ij ,"
436,st_test_uspa1245_218,uspa1245,yes,como ya EXS PART E3S-SREL,como ya EXS PART E3S-SREL,kom ya wi' chaq r-k'il
437,st_test_uspa1245_218,uspa1245,no,como ya EXS PART E3S-SREL,como ya EXS PART E3S-SREL,"kom ya wi' chaq rk'il ,"
438,st_test_uspa1245_219,uspa1245,yes,COM-cambiar E3S-nombre,COM-dolor E3S-nombre,x-k'ex j-b'iij
439,st_test_uspa1245_219,uspa1245,no,COM-cambiar E3S-nombre,COM-dolor E3S-nombre,xk'ex jb'ij .
440,st_test_uspa1245_220,uspa1245,yes,COM-meter E3S-nombre Beyaldama,COM-meter E3S-nombre Beyaldama,x-koj j-b'ij Beyaldama
441,st_test_uspa1245_220,uspa1245,no,COM-meter E3S-nombre Beyaldama,COM-meter E3S-nombre Beyaldama,"Xkoj jb'ij Beyaldama ,"
442,st_test_uspa1245_221,uspa1245,yes,decir él/ella,decir él/ella,cha' re
443,st_test_uspa1245_221,uspa1245,no,decir él/ella,decir él/ella,cha' re .
444,st_test_uspa1245_222,uspa1245,yes,INT E2S-nombre,INT E2S-nombre,neen a-b'iij
445,st_test_uspa1245_222,uspa1245,no,INT E2S-nombre,INT E2S-nombre,"Neen áb'ij ,"
446,st_test_uspa1245_223,uspa1245,yes,dice ART Sergio él/ella,dice ART Sergio él/ella,cha' man Sergiyo re
447,st_test_uspa1245_223,uspa1245,no,dice ART Sergio él/ella,dice ART Sergio él/ella,cha' man Sergiyo re .
448,st_test_uspa1245_224,uspa1245,yes,yo Beyaldama,yo Beyaldama,iin Beyaldama
449,st_test_uspa1245_224,uspa1245,no,yo Beyaldama,yo Beyaldama,"Iin Beyaldama ,"
450,st_test_uspa1245_225,uspa1245,yes,decir él/ella,decir él/ella,cha' re
451,st_test_uspa1245_225,uspa1245,no,decir él/ella,decir él/ella,cha' re .
452,st_test_uspa1245_226,uspa1245,yes,COM-entrar PREP-E3S serar-SC E3S-SREL PREP E3S-SREL ART hombre,COM-entrar PREP-E3S cerrar-SC E3S-ojo PREP E3S-SREL ART hombre,x-ok chi-j mutz'-ik j-wich chi r-ij man wunaq
453,st_test_uspa1245_226,uspa1245,no,COM-entrar PREP-E3S serar-SC E3S-SREL PREP E3S-SREL ART hombre,COM-entrar PREP-E3S cerrar-SC E3S-ojo PREP E3S-SREL ART hombre,"Xok chij mutz'ik jwich chi rij man wunaq ,"
454,st_test_uspa1245_227,uspa1245,yes,loque ir-INC-PART E3S-nombre él/ella,loque ir-preguntar-PART E3S-nombre él/ella,loke xe'-ta-w j-b'iij re
455,st_test_uspa1245_227,uspa1245,no,loque ir-PART E3S-nombre él/ella,loque ir-preguntar-PART E3S-nombre él/ella,loke xe'taw jb'ij re .
456,st_test_uspa1245_228,uspa1245,yes,entonces COM-venir COM-venir ART-E3S papá,entonces COM-venir COM-venir ART-E3S papá,tons x-pet x-pet ma-j qaaj
457,st_test_uspa1245_228,uspa1245,no,entonces COM-venir COM-venir ART-E3S papá,entonces COM-venir COM-venir ART-E3S papá,"Tons xpet , xpe maj qaaj ."
458,st_test_uspa1245_229,uspa1245,yes,COM-DIR-sentar-ITR PL,COM-DIR-sentar-ITR PL,x-i'-kub'-er taq
459,st_test_uspa1245_229,uspa1245,no,COM-DIR-sentar-ITR PL,COM-DIR-sentar-ITR PL,"Xi'kub'er taq ,"
460,st_test_uspa1245_230,uspa1245,yes,al-bueno rato COM-entrar marimba,al-buen rato COM-entrar marimba,al-buen rat x-ok q'ojoom
461,st_test_uspa1245_230,uspa1245,no,al@bueno rato COM-entrar marimba,al-buen rato COM-entrar marimba,albwen rat xok q'ojoom .
462,st_test_uspa1245_231,uspa1245,yes,entonces ART-E3S papá COM-entrar PREP baile-SC E3S-SREL,entonces ART-E3S papá COM-entrar PREP baile-SC E3S-SREL,tons ma-j qaaj x-ok chi xojo-j r-k'il
463,st_test_uspa1245_231,uspa1245,no,entonces ART-E3S papá COM-entrar PREP baile E3S-SREL,entonces ART-E3S papá COM-entrar PREP baile-SC E3S-SREL,Tons maj qaaj xok chi xojoj rk'il .
464,st_test_uspa1245_232,uspa1245,yes,PART ART hombre loque COM-recibir-AP él/ella,PART ART hombre loque COM-recibir-AP él/ella,ruk' man wunaq loke x-k'om-ow re
465,st_test_uspa1245_232,uspa1245,no,PART ART hombre loque COM-recibir-AP él/ella,PART ART hombre loque COM-recibir-AP él/ella,Ruk' man wunaq loke xk'omow re .
466,st_test_uspa1245_233,uspa1245,yes,duro PART INC-ver,duro PART INC-ver,kow chaq t-latun
467,st_test_uspa1245_233,uspa1245,no,duro PART INC-ver,duro PART INC-ver,Kow chaq tlatun .
468,st_test_uspa1245_234,uspa1245,yes,yo INC-E1S-SREL-PAS-ENF PREP baile-SC,yo INC-E1S-E1S-sacar-PAS-ENF DEM baile-SC,iin t-an-w-e-saj-i' li xojo-j
469,st_test_uspa1245_234,uspa1245,no,yo INC-E1S-sacar-SC-ENF PREP baile,yo INC-E1S-E1S-sacar-PAS-ENF DEM baile-SC,"Iin tanwesaji' li xojoj ,"
470,st_test_uspa1245_235,uspa1245,yes,dice él/ella ART-E3S compañero,decir él/ella ART-E3S compañero,cha' re ma-j pech
471,st_test_uspa1245_235,uspa1245,no,dice él/ella ART-E3S compañero,decir él/ella ART-E3S compañero,cha' re maj pech .
472,st_test_uspa1245_236,uspa1245,yes,sacala,sacar-PAS,e-saj
473,st_test_uspa1245_236,uspa1245,no,sacala,sacar-PAS,"esaj ,"
474,st_test_uspa1245_237,uspa1245,yes,dice ART-E3S compañero él/ella,decir ART-E3S compañero él/ella,cha' ma-j pech re
475,st_test_uspa1245_237,uspa1245,no,dice ART-E3S compañero él/ella,decir ART-E3S compañero él/ella,cha' maj pech re .
476,st_test_uspa1245_238,uspa1245,yes,esta@bien,esta@bien,jaan
477,st_test_uspa1245_238,uspa1245,no,esta@bien,esta@bien,"Jaan ,"
478,st_test_uspa1245_239,uspa1245,yes,esta@bien,esta@bien,jaan
479,st_test_uspa1245_239,uspa1245,no,esta@bien,esta@bien,"jaan ,"
480,st_test_uspa1245_240,uspa1245,yes,decir ART Sergio,decir ART Sergio,cha' man Sergiyo
481,st_test_uspa1245_240,uspa1245,no,decir ART Sergio,decir ART Sergio,cha' man Sergiyo .
482,st_test_uspa1245_241,uspa1245,yes,despacio COM-hacer mujer COM-hablar-SC ART mujer,despacio COM-hacer valor COM-hablar-E3S ART mujer,usil x-en anm x-ch'ab'e-j man anim
483,st_test_uspa1245_241,uspa1245,no,despacio COM-hacer mujer COM-hablar-SC ART mujer,despacio COM-hacer valor COM-hablar-E3S ART mujer,Usil xen anm xch'ab'ej man anm .
484,st_test_uspa1245_242,uspa1245,yes,ir PREP baile-nosotros,ir DEM baile-SC,jo' li xojo-j
485,st_test_uspa1245_242,uspa1245,no,ir PREP COM-baile,ir DEM baile-SC,"Jo' li xojoj ,"
486,st_test_uspa1245_243,uspa1245,yes,decir él/ella,decir él/ella,cha' re
487,st_test_uspa1245_243,uspa1245,no,decir él/ella,decir él/ella,cha' re .
488,st_test_uspa1245_244,uspa1245,yes,bueno,bueno,bwen
489,st_test_uspa1245_244,uspa1245,no,bueno,bueno,"Bwen ,"
490,st_test_uspa1245_245,uspa1245,yes,dice ART mujer él/ella,dice ART mujer él/ella,cha' man anm re
491,st_test_uspa1245_245,uspa1245,no,dice ART mujer él/ella,dice ART mujer él/ella,cha' man anm re .
492,st_test_uspa1245_246,uspa1245,yes,vaile-AP PL allí,baile-AP PL allí,xoj-ow taq kla'
493,st_test_uspa1245_246,uspa1245,no,vaile PL allí,baile-AP PL allí,"Xojow taq kila',"
494,st_test_uspa1245_247,uspa1245,yes,COM-preguntar-SC él/ella,COM-pedir-SC él/ella,x-tz'ona-j re
495,st_test_uspa1245_247,uspa1245,no,COM-preguntar-SC él/ella,COM-pedir-SC él/ella,xtz'onaj re .
496,st_test_uspa1245_248,uspa1245,yes,E2S-esposo-ENF ART hombre DEM,E2S-esposo-ENF ART hombre DEM,aw-ichijil-i' man wunaq li
497,st_test_uspa1245_248,uspa1245,no,E2S-esposo-AFI-ENF ART hombre DEM,E2S-esposo-ENF ART hombre DEM,"Awichjili' man wunaq li ,"
498,st_test_uspa1245_249,uspa1245,yes,INT E2S-hacer-SC E3S-SREL,INT E2S-hacer-SC E3S-SREL,neen a-b'an-ik r-k'il
499,st_test_uspa1245_249,uspa1245,no,INT E2S-hacer-SC E3S-SREL,INT E2S-hacer-SC E3S-SREL,"neen ab'anik rk'il ,"
500,st_test_uspa1245_250,uspa1245,yes,decir él/ella ART mujer,decir él/ella ART mujer,cha' re man anim
501,st_test_uspa1245_250,uspa1245,no,decir él/ella ART mujer,decir él/ella ART mujer,cha' re man anm .
502,st_test_uspa1245_251,uspa1245,yes,no DEM E1S-papá-ENF,no DEM A1S-papá-ENF,noo li in-qaj-i'n
503,st_test_uspa1245_251,uspa1245,no,no DEM E1S-papá-ENF,no DEM A1S-papá-ENF,"Noo li inqajin ,"
504,st_test_uspa1245_252,uspa1245,yes,decir ART mujer,decir ART mujer,cha' man anim
505,st_test_uspa1245_252,uspa1245,no,decir ART mujer,decir ART mujer,cha' man anm .
506,st_test_uspa1245_253,uspa1245,yes,decir él/ella,decir él/ella,cha' re
507,st_test_uspa1245_253,uspa1245,no,decir él/ella,decir él/ella,cha' re .
508,st_test_uspa1245_254,uspa1245,yes,entonces COM-terminar uno piesa,entonces COM-terminar uno marimba,tose x-k'is jun q'ojoom
509,st_test_uspa1245_254,uspa1245,no,entonces COM-terminar uno piesa,entonces COM-terminar uno marimba,Tose xk'is jun q'ojoom .
510,st_test_uspa1245_255,uspa1245,yes,entonces ART-E3S papá COM-recibir PART PREP vehículo,entonces ART-E3S papá COM-recibir PART PREP vehículo,toos ma-j qaaj x-k'am chik li ch'iich'
511,st_test_uspa1245_255,uspa1245,no,entonces ART-E3S papá COM-recibir PART PREP vehículo,entonces ART-E3S papá COM-recibir PART PREP vehículo,"Toos maj qaaj xk'am chik li ch'ich',"
512,st_test_uspa1245_256,uspa1245,yes,COM-recibir DIR PREP E3S-casa,COM-recibir DIR PREP E3S-casa,x-k'am b'i chi r-chooch
513,st_test_uspa1245_256,uspa1245,no,COM-recibir DIR PREP E3S-casa,COM-recibir DIR PREP E3S-casa,"xk'om b'i chi rchoch ,"
514,st_test_uspa1245_257,uspa1245,yes,COM-recibir DIR PREP E3S-casa,COM-recibir DIR PREP E3S-casa,x-k'om b'i chi r-chooch
515,st_test_uspa1245_257,uspa1245,no,COM-recibir DIR PREP E3S-casa,COM-recibir DIR PREP E3S-casa,xk'om b'i chi rchoch .
516,st_test_uspa1245_258,uspa1245,yes,CONJ COM-llegar PREP-E3S E3S-casa,CONJ COM-llegar PREP-E3S E3S-casa,i x-taw la-j r-choch
517,st_test_uspa1245_258,uspa1245,no,CONJ COM-llegar PREP E3S-casa,CONJ COM-llegar PREP-E3S E3S-casa,"I xtaw laj rchoch ,"
518,st_test_uspa1245_259,uspa1245,yes,allí como EXS E3S-cargar ART-E3S papá todo,allí como EXS E3S-cargo ART-E3S papá todo,kla' kom wi' r-eqle'n ma-j qaaj juntir
519,st_test_uspa1245_259,uspa1245,no,allí como EXS E3S-cargar-ENF ART-E3S papá todo,allí como EXS E3S-cargo ART-E3S papá todo,kla' kom wi' reqle'n maj qaaj juntir .
520,st_test_uspa1245_260,uspa1245,yes,allí COM-quedar-E3S entegar-ENF todo tierra,allí COM-quedar-E3S repartir-ENF todo tierra,kla' x-ka-j jach-e' juntir ulew
521,st_test_uspa1245_260,uspa1245,no,allí COM-quedar entegado todo tierra,allí COM-quedar-E3S repartir-ENF todo tierra,"Kla' xkaj jache' juntir ulew ,"
522,st_test_uspa1245_261,uspa1245,yes,cosas él/ella ART-E3S hija,cosas SREL ART-E3S hija,qlen re ma-j rab'in
523,st_test_uspa1245_261,uspa1245,no,cosas él/ella ART-E3S hija,cosas SREL ART-E3S hija,qlen re maj rab'in .
524,st_test_uspa1245_262,uspa1245,yes,como E3S-hija PART,como E3S-hija PART,kom j-rab'in chaq
525,st_test_uspa1245_262,uspa1245,no,como E3S-hija PART,como E3S-hija PART,"Kom jrab'in chaq ,"
526,st_test_uspa1245_263,uspa1245,yes,COM-conocer E3S-SREL,COM-conocer E3S-cara,x-ch'ob' j-wiich
527,st_test_uspa1245_263,uspa1245,no,COM-conocer E3S-SREL,COM-conocer E3S-cara,"xch'ob' jwich ,"
528,st_test_uspa1245_264,uspa1245,yes,COM-quedar-E3S entregar-ENF todo cosas,COM-quedar-E3S entregar-ENF todo cosas,x-ka-j jach-e' juntir qelen
529,st_test_uspa1245_264,uspa1245,no,COM-quedar E3S-entregar todo cosas,COM-quedar-E3S entregar-ENF todo cosas,xkaj jache' juntir qelen .
530,st_test_uspa1245_265,uspa1245,yes,CONJ escrituras todo,CONJ escrituras todo,i eskrituras juntir
531,st_test_uspa1245_265,uspa1245,no,CONJ escrituras todo,CONJ escrituras todo,"I eskrituras juntir ,"
532,st_test_uspa1245_266,uspa1245,yes,loque E3S-trabajo ART-E3S papá,loque E3S-trabajo ART-E3S papá,loke j-chaak ma-j qaaj
533,st_test_uspa1245_266,uspa1245,no,loque E3S-trabajo ART-E3S papá,loque E3S-trabajo ART-E3S papá,"loke jchaak maj qaaj ,"
534,st_test_uspa1245_267,uspa1245,yes,COM-quedar-E3S dar él/ella E3S-hija,COM-quedar-E3S dar él/ella E3S-E3S-hija,x-ka-j ye' re j-r-ab'in
535,st_test_uspa1245_267,uspa1245,no,COM-quedar dar PART E3S-hija,COM-quedar-E3S dar él/ella E3S-E3S-hija,xkaj ye' re jrab'in .
536,st_test_uspa1245_268,uspa1245,yes,CONJ COM-venir COM-venir ART hombre,CONJ COM-venir COM-venir ART hombre,i x-pe x-pe man wunaq
537,st_test_uspa1245_268,uspa1245,no,CONJ COM-venir COM-venir ART hombre,CONJ COM-venir COM-venir ART hombre,"I xpe , xpe man wunaq ,"
538,st_test_uspa1245_269,uspa1245,yes,desear-PAS PART E3S-SREL ART mujer,desear-PAS PART E3S-cara ART mujer,ray-aaj chik j-wiich man anim
539,st_test_uspa1245_269,uspa1245,no,desear-querer PART E3S-SREL ART mujer,desear-PAS PART E3S-cara ART mujer,rayaaj chik jwich man anm .
540,st_test_uspa1245_270,uspa1245,yes,como bien??? PART,como bien adornar-PP PART,kom byen wiq-il chaq
541,st_test_uspa1245_270,uspa1245,no,como bien??? PART,como bien adornar-PP PART,"Kom byen wiqil chaq ,"
542,st_test_uspa1245_271,uspa1245,yes,allí COM-pedir,allí COM-encontrar,kla' x-ta'
543,st_test_uspa1245_271,uspa1245,no,allí COM-pedir,allí COM-encontrar,"kla' xta ,"
544,st_test_uspa1245_272,uspa1245,yes,COM-salir PREP-E3S trabajo,COM-salir PREP-E3S trabajo,x-el la-j chaak
545,st_test_uspa1245_272,uspa1245,no,COM-salir PREP trabajo,COM-salir PREP-E3S trabajo,xel laj chaak .
546,st_test_uspa1245_273,uspa1245,yes,CONJ COM-DIR-E3S-pedir E3S-trabajo E3S-SREL ART mujer,CONJ COM-DIR-E3S-pedir E3S-trabajo E3S-SREL ART mujer,i x-i-j-te' j-chaak r-k'il man anim
547,st_test_uspa1245_273,uspa1245,no,CONJ COM-DIR-E3S-pedir E3S-trabajo E3S-SREL ART mujer,CONJ COM-DIR-E3S-pedir E3S-trabajo E3S-SREL ART mujer,I xijte' jchaak rk'il man anm .
548,st_test_uspa1245_274,uspa1245,yes,como COM-morir-ENF E3S-papá,como COM-morir-ENF E3S-papá,kom x-kam-i' j-qaaj
549,st_test_uspa1245_274,uspa1245,no,como COM-morir-ENF E3S-papá,como COM-morir-ENF E3S-papá,Kom xkami' jqaaj .
550,st_test_uspa1245_275,uspa1245,yes,entonces COM-quedar cosas PREP-E3S mano,entonces COM-quedar cosas PREP-E3S mano,tons x-kan qelen la-j q'ab'
551,st_test_uspa1245_275,uspa1245,no,entonces COM-quedar cosas PREP mano,entonces COM-quedar cosas PREP-E3S mano,Tons xkan qelen laj q'ab'.
552,st_test_uspa1245_276,uspa1245,yes,COM-venir él/ella COM-DIR-E3S-pedir E3S-trabajo E3S-SREL,COM-venir él/ella COM-DIR-E3S-pedir E3S-trabajo E3S-SREL,x-pe re x-i-j-te' j-chaak r-k'il
553,st_test_uspa1245_276,uspa1245,no,COM-venir él/ella COM-DIR-E3S-pedir E3S-trabajo E3S-SREL,COM-venir él/ella COM-DIR-E3S-pedir E3S-trabajo E3S-SREL,"Xpe re xijte' jchaak rk'il ,"
554,st_test_uspa1245_277,uspa1245,yes,E3S-SREL ART mujer,E3S-SREL ART mujer,r-k'i man anim
555,st_test_uspa1245_277,uspa1245,no,E3S-SREL ART mujer,E3S-SREL ART mujer,rk'i man anm .
556,st_test_uspa1245_278,uspa1245,yes,COM-venir ART mujer,COM-venir ART mujer,x-pe man anm
557,st_test_uspa1245_278,uspa1245,no,COM-venir ART mujer,COM-venir ART mujer,Xpe man anm .
558,st_test_uspa1245_279,uspa1245,yes,esta@bien EXS trabjo SREL,esta@bien EXS trabajo SREL,tawen wi' chaak uk'iil
559,st_test_uspa1245_279,uspa1245,no,esta@bien EXS trabjo SREL,esta@bien EXS trabajo SREL,"Tawen wi' chaak uk'il ,"
560,st_test_uspa1245_280,uspa1245,yes,decir él/ella,decir él/ella,cha' re
561,st_test_uspa1245_280,uspa1245,no,decir él/ella,decir él/ella,cha' re .
562,st_test_uspa1245_281,uspa1245,yes,COM-dar-PAS E3S-trabajo,COM-dar-PAS E3S-trabajo,x-ye'-sáj j-chaak
563,st_test_uspa1245_281,uspa1245,no,COM-dar-PAS E3S-trabajo,COM-dar-PAS E3S-trabajo,Xye'saj jchaak
564,st_test_uspa1245_282,uspa1245,yes,CONJ COM-dar-PAS uno-E3S E3S-casa,CONJ COM-dar-PAS uno-E3S E3S-casa,i x-ye'-sáj ju-j r-ichoch
565,st_test_uspa1245_282,uspa1245,no,CONJ COM-dar-PAS uno-E3S E3S-casa,CONJ COM-dar-PAS uno-E3S E3S-casa,i xye'saj juj richoch
566,st_test_uspa1245_283,uspa1245,yes,dónde INC-dormir,dónde INC-dormir,lamas tu-wer
567,st_test_uspa1245_283,uspa1245,no,dónde INC-dormir,dónde INC-dormir,"lamas tuwer ,"
568,st_test_uspa1245_284,uspa1245,yes,COM-dar-PAS uno-E3S E3S-casa PREP dormir-ITR,COM-dar-PAS uno-E3S E3S-casa PREP INC-dormir,x-ye'-sáj ju-j r-ichoch la tu-wer
569,st_test_uspa1245_284,uspa1245,no,COM-dar-PAS uno-E3S E3S-casa PREP dormir,COM-dar-PAS uno-E3S E3S-casa PREP INC-dormir,xye'saj juj richoch la tuwer .
570,st_test_uspa1245_285,uspa1245,yes,CONJ COM-entrar en trabajo,CONJ COM-entrar PREP trabajo,i x-ok li chaak
571,st_test_uspa1245_285,uspa1245,no,CONJ COM-entrar en trabajo,CONJ COM-entrar PREP trabajo,"I xok li chaak ,"
572,st_test_uspa1245_286,uspa1245,yes,COM-entrar PREP trabajo,COM-entrar PREP trabajo,x-ok li chaak
573,st_test_uspa1245_286,uspa1245,no,COM-entrar PREP trabajo,COM-entrar PREP trabajo,xok li chaak .
574,st_test_uspa1245_287,uspa1245,yes,CONJ PART ART mamá ART Angelica,CONJ PART ART mamá ART Angelica,i ruk' man chuuch man Angelika
