id,glottocode,is_segmented,pred,gold
st_test_natu1246_82,natu1246,no,"-1AUGII, we went up, we went down, and we went down, and we went up, and we went down, and we went down, and we went down, and we went down, and we went down, and we went down.",PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST RL-go-GDIR.UP-1AUGI RL-go-GDIR.DOWN-1AUGI and RL-MID-cross-TR-1AUGI water SUBR-be.big-TR-PL
st_test_natu1246_83,natu1246,yes,-things God revealed such things so that we might believe and God revealed such things so that we might believe and God revealed such things so that we might believe and God.,show-GDIR.OUT god thing SUBR-be.like-3MINIA these so.that IRR-believe-12AUGI and IRR-CAUS-trust-GDIR.IN-PDIR.YON-12AUGI neck-12AUGII PREP Jesus and father-3MINII god PREP thing all time DEM2.PROΧ RL-live-APPL-12AUGII PREP world
st_test_natu1246_83,natu1246,no,revealed such things so that we might believe and we might believe and we might believe and we might believe and we might believe and we might believe and we might believe.,show-GDIR.OUT god thing SUBR-be.like-3MINIA these so.that IRR-believe-12AUGI and IRR-CAUS-trust-GDIR.IN-PDIR.YON-12AUGI neck-12AUGII PREP Jesus and father-3MINII god PREP thing all time DEM2.PROΧ RL-live-APPL-12AUGII PREP world
st_test_natu1246_84,natu1246,yes,"r Sikaiana island did climb up.
Then a student from Sikaiana island did climb up.",so.then a child TPNYM Sikaiana PFV RL-climb-COS-PDIR.YON
st_test_natu1246_84,natu1246,no,"r Sikaiana island did climb up.
Then a student from Sikaiana island did climb up.",so.then a child TPNYM Sikaiana PFV RL-climb-COS-PDIR.YON
st_test_natu1246_85,natu1246,yes,"-miracle, miracle, miracle, miracle, miracle, miracle, miracle, miracle, miracle, miracle, miracle.",krlc a sign SUBR-powerful a miracle
st_test_natu1246_85,natu1246,no,rkx kzdq rkx kzdq rkx kzdq rkx kzdq rkx kzdq rkx kzdq rkx kzdq rkx kzdq rkx kzdq rkx kzdq rkx kzdq rkx kzdq rkx kzdq rkx kzdq rkx kzdq rkx kzdq rkx kzdq rkx kzdq rkx kzdq rkx.,krlc a sign SUBR-powerful a miracle
st_test_natu1246_86,natu1246,yes,"-breadfruit tree.
One day I was walking away from a breadfruit tree.",a DEM2.DIST day IRR-go-away.from-1MINI a tree breadfruit
st_test_natu1246_86,natu1246,no,-breadfruit tree breadfruit tree breadfruit tree breadfruit tree breadfruit tree breadfruit tree breadfruit tree breadfruit tree breadfruit tree breadfruit tree breadfruit tree.,a DEM2.DIST day IRR-go-away.from-1MINI a tree breadfruit
st_test_natu1246_87,natu1246,yes,-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.H,Anna Teao SUBR depart-GDIR.OUT-3MINIA DEM2.DIST PREP school travel-PDIR.HITHER PFV RL-two-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ
st_test_natu1246_87,natu1246,no,"and we partnered in teaching.
Ana Teao kx yrkrpxle kc mz skul, vom schooling, she came and we partnered in teaching.
Ana Teao kx yrkrpxle kc mz skul, vom schooling, she came and we.",Anna Teao SUBR depart-GDIR.OUT-3MINIA DEM2.DIST PREP school travel-PDIR.HITHER PFV RL-two-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ
st_test_natu1246_88,natu1246,yes,-1AUGII Natqgu badr leplz kcng tz-r-tekqtr-ng natq Natqgu badr leplz kcng tz-r-tekqtr-ng natq Natqgu badr leplz kcng tz-r-tekqtr-ng natq Natqgu badr leplz kcng tz-r-tekqtr-ng natq Natqgu,79 NMLZ1-be.difficult-NMLZ.POSS-PDIR.YON Natqgu DAT.3AUGII people those RL.3AUG-MID-exchange-3AUGIS word
st_test_natu1246_88,natu1246,no,PDIR.HITHER DIFFICULTY DIFFICULTY DIFFICULTY DIFFICULTY DIFFICULTY DIFFICULTY DIFFICULTY DIFFICULTY DIFFICULTY DIFFICULTY DIFFICULTY DIFFICULTY DIFFICULTY DIFFICULTY DIFFICULTY DIFFICULTY,79 NMLZ1-be.difficult-NMLZ.POSS-PDIR.YON Natqgu DAT.3AUGII people those RL.3AUG-MID-exchange-3AUGIS word
st_test_natu1246_89,natu1246,yes,"-1MINII, they took it off the fire, and removed it into small pieces.",3AUG-remove.from.fire-GDIR.DOWN-PDIR.HITHER-3AUGIA SUBR 3AUG-give-GDIR.DOWN-PDIR.YON-3AUGIA-3MINIIP PREP leaf SUBR 3AUG-lay-3AUGIA place.DEM2.DIST chicken those be.in.pieces-INTS-GDIR.OUT-CMPL
st_test_natu1246_89,natu1246,no,"leaves, chicken fell into small pieces, chicken fell into small pieces.",3AUG-remove.from.fire-GDIR.DOWN-PDIR.HITHER-3AUGIA SUBR 3AUG-give-GDIR.DOWN-PDIR.YON-3AUGIA-3MINIIP PREP leaf SUBR 3AUG-lay-3AUGIA place.DEM2.DIST chicken those be.in.pieces-INTS-GDIR.OUT-CMPL
st_test_natu1246_90,natu1246,yes,-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.H,42 group-3AUGII two-COS miracle ORD-four PREP Mzli R Vea
st_test_natu1246_90,natu1246,no,PREP MIRACLE MIRACLE MIRACLE MIRACLE MIRACLE MIRACLE MIRACLE MIRACLE MIRACLE MIRACLE MIRACLE MIRACLE MIRACLE MIRACLE MIRACLE MIRACLE MIRACLE MIRACLE MIRACLE MIRACLE MIRACLE MIRACLE MIRACL,42 group-3AUGII two-COS miracle ORD-four PREP Mzli R Vea
st_test_natu1246_91,natu1246,yes,"-1AUGII Japanese, being Japanese, being Japanese, being Japanese, being Japanese, being Japanese, being Japanese, being Japanese, being Japanese, being Japanese.",SUBR 3AUG-recognize-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII lr Japan PFV RL.3AUG-flee-COS-3AUGIS
st_test_natu1246_91,natu1246,no,"realized their being Japanese, sc tzdwapeng.",SUBR 3AUG-recognize-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII lr Japan PFV RL.3AUG-flee-COS-3AUGIS
st_test_natu1246_92,natu1246,yes,-believing the Goodnews believing the Goodnews believing the Goodnews believing the Goodnews believing the Goodnews believing the Goodnews believing the Goodnews believing the Goodnews.,but PREP back.part-3MINII PFV RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people NMLZ1-obey-NMLZ.POSS-3AUGII Good.News
st_test_natu1246_92,natu1246,no,-believing the Goodnews believing the Goodnews believing the Goodnews believing the Goodnews believing the Goodnews believing the Goodnews believing the Goodnews believing the Goodnews.,but PREP back.part-3MINII PFV RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people NMLZ1-obey-NMLZ.POSS-3AUGII Good.News
st_test_natu1246_93,natu1246,yes,z-1918 Yamzli Yamzli mz-te nz-mc Narnztilolx year 1918.,ORD-two Yamzli eye-3MINII PAS-see Narnztilolx.vil PREP year 1918
st_test_natu1246_93,natu1246,no,"arnztilolx Narnztilolx year 1918.Yamzli, was born in Narnztilolx year 1918.Yamzli, was born in Narnztilolx year 1918.Yamzli, was born in Narnztilolx year 1918.Yamzli.Yamzli.Yamzli.Yamzli.",ORD-two Yamzli eye-3MINII PAS-see Narnztilolx.vil PREP year 1918
st_test_natu1246_94,natu1246,yes,-buildings because we built large buildings.,because MID-work-APPL-1AUGII house SUBR-be.big-TR-PL
st_test_natu1246_94,natu1246,no,arge buildings because we built large buildings.,because MID-work-APPL-1AUGII house SUBR-be.big-TR-PL
st_test_natu1246_95,natu1246,yes,PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HI,start-again-1AUGI Ncipx.vil and sleep-1AUGI Nebz.vil
st_test_natu1246_95,natu1246,no,PDIR.HITHER 3AUGII Noipx and we slept at Nebz.,start-again-1AUGI Ncipx.vil and sleep-1AUGI Nebz.vil
st_test_natu1246_96,natu1246,yes,and Mr. Shadrach Sunday who was Headmaster of that school.,and mista Sadrak Sunday SUBR be SUBR-be.big GEN1A school DEM1.DIST
st_test_natu1246_96,natu1246,no,and Mr. Shadrach Sunday who was Headmaster of that school.,and mista Sadrak Sunday SUBR be SUBR-be.big GEN1A school DEM1.DIST
st_test_natu1246_97,natu1246,yes,"-1AUGII, but I do not know whether they returned again, those were the ones who broke the door or it was someone else.""",but NEG-know-1MINI-NEG SUBR 3AUG-return-again-PDIR.HITHER-3AUGIS be.3ᴀᴜɢII these RL.3AUG-break-3AUGIA doorway DEM1.DIST or person different-PL .”
st_test_natu1246_97,natu1246,no,"one who broke the door, but I do not know whether they returned again, those were the ones who broke the door or I do not know whether they returned again, those were the ones who broke",but NEG-know-1MINI-NEG SUBR 3AUG-return-again-PDIR.HITHER-3AUGIS be.3ᴀᴜɢII these RL.3AUG-break-3AUGIA doorway DEM1.DIST or person different-PL .”
st_test_natu1246_98,natu1246,yes,"-1AUGII, where it forked and I stood there.
I went up to where it forked and I stood there.
I went up to where it forked and I stood there.
I went up to where it forked and I stood there",travel-GDIR.UP-1MINI place.DEM2.DIST RL-fork-APPL-3MINII be.1MINII DEM2.DIST RL-stand-COS-1MINI
st_test_natu1246_98,natu1246,no,PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER.,travel-GDIR.UP-1MINI place.DEM2.DIST RL-fork-APPL-3MINII be.1MINII DEM2.DIST RL-stand-COS-1MINI
