id,glottocode,is_segmented,pred,gold
st_test_arap1274_1866,arap1274,no,okay then-pause wherever-pause that ask.for.s.t.-3S.ITER job that-PAST.what-say.to-4,okay then-pause wherever-pause that ask.for.s.t.-3S.ITER job that-PAST.what-say.to-4
st_test_arap1274_1867,arap1274,yes,PAST-speak.Crow.language-3PL children,PAST-speak.Crow.language-3PL children
st_test_arap1274_1867,arap1274,no,white.person-speak-3PL children,PAST-speak.Crow.language-3PL children
st_test_arap1274_1868,arap1274,yes,okay then-people.are.gathering-0S,okay then-people.assemble-0S
st_test_arap1274_1868,arap1274,no,okay then-people.are.gathering-0S,okay then-people.assemble-0S
st_test_arap1274_1869,arap1274,yes,like PAST-REDUP-follow.s.t.-3.S PAST-PERF-conduct.ceremony-12,like PAST-REDUP-follow.s.t.-3.S PAST-how-conduct.ceremony-12
st_test_arap1274_1869,arap1274,no,like PAST-REDUP-follow.s.t.-3.S PAST-how-conduct.ceremony-12,like PAST-REDUP-follow.s.t.-3.S PAST-how-conduct.ceremony-12
st_test_arap1274_1870,arap1274,yes,but this this what-pause story this well,but this this how.why.what-pause story this well
st_test_arap1274_1870,arap1274,no,but this this what-pause story this well,but this this how.why.what-pause story this well
st_test_arap1274_1871,arap1274,yes,IC.red-0S IC.white-0S and IC.blue-0S,IC.red-0S IC.white-0S and IC.blue-0S
st_test_arap1274_1871,arap1274,no,IC.red-0S IC.white-0S and IC.blue-0S,IC.red-0S IC.white-0S and IC.blue-0S
st_test_arap1274_1872,arap1274,yes,yeah IC.be.many-pause maybe paid.for.s.t.-3PL,yeah IC.be.many-pause maybe paid.for.s.t.-3PL
st_test_arap1274_1872,arap1274,no,yeah IC.lot-pause maybe IC.paid.out.for.s.t.-3PL,yeah IC.be.many-pause maybe paid.for.s.t.-3PL
st_test_arap1274_1873,arap1274,yes,A gee! INTERR-2S-NEG-possess-3S radio,A gee INTERR-2S-NEG-possess-3S radio
st_test_arap1274_1873,arap1274,no,A gee! INTERR-2S-NEG-possess-3S radio,A gee INTERR-2S-NEG-possess-3S radio
st_test_arap1274_1874,arap1274,yes,again-pause because eat-2S,again-pause because eat-2S
st_test_arap1274_1874,arap1274,no,again-pause because eat-2S,again-pause because eat-2S
st_test_arap1274_1875,arap1274,yes,yeah,yeah
st_test_arap1274_1875,arap1274,no,yeah,yeah
st_test_arap1274_1876,arap1274,yes,that-when.IMPERF-ALLAT-happy-0S Thermpolis.WY,that-when.IMPERF-ALLAT-happy-0S Thermpolis.WY
st_test_arap1274_1876,arap1274,no,that-when.IMPERF-ALLAT-happy-0S Thermpolis.WY,that-when.IMPERF-ALLAT-happy-0S Thermpolis.WY
st_test_arap1274_1877,arap1274,yes,and and here.is.3S this old.man FUT-pause this old.man FUT-help-3S,and and here.is.3S this old.man FUT-pause this old.man FUT-help-3S
st_test_arap1274_1877,arap1274,no,and and here.is.3S this old.man FUT-pause this old.man FUT-help-3S,and and here.is.3S this old.man FUT-pause this old.man FUT-help-3S
st_test_arap1274_1878,arap1274,yes,IC.difficult-0S that time like I said thing.washing-NI.PL now this how.far.along.one.is.in.time-0S,IC.difficult-0S that time like I said washing.machine-NI.PL now this how.far.along.the.time.is-0S
st_test_arap1274_1878,arap1274,no,IC.difficult-0S that time like I said thing.washing-NI.PL now this how.far.X.has.advanced-0S,IC.difficult-0S that time like I said washing.machine-NI.PL now this how.far.along.the.time.is-0S
st_test_arap1274_1879,arap1274,yes,but NARRPAST-DETACH this I can't say it sandstone rock.stone,but NARRPAST-DETACH this I can't say it sandstone.rock rock.stone
st_test_arap1274_1879,arap1274,no,but NARRPAST-DETACH this I can't say it sandstone rock.stone,but NARRPAST-DETACH this I can't say it sandstone.rock rock.stone
st_test_arap1274_1880,arap1274,yes,and when.PAST-speak.to.each.other-3PL and say.multiple.times-3PL,and when.PAST-talk.to.oneself-3PL and say.multiple.times-3PL
st_test_arap1274_1880,arap1274,no,and when.PAST-speak.to.each.other-3PL and say.multiple.times-3PL,and when.PAST-talk.to.oneself-3PL and say.multiple.times-3PL
st_test_arap1274_1881,arap1274,yes,NARRPAST-REDUP-whip-3S NARRPAST-chase-3S,DUBIT.PAST-REDUP-whip-3S NARRPAST-chase.s.ohome-3S
st_test_arap1274_1881,arap1274,no,NARRPAST-REDUP-whip-3S NARRPAST-chase-3S,DUBIT.PAST-REDUP-whip-3S NARRPAST-chase.s.ohome-3S
st_test_arap1274_1882,arap1274,yes,and he'll be the survivor FUT-it.is-3.S still-live-3.S,and he'll be the survivor FUT-it.is-3.S still-live-3.S
st_test_arap1274_1882,arap1274,no,and he'll be the survivor FUT-it.is-3.S still-live-3.S,and he'll be the survivor FUT-it.is-3.S still-live-3.S
st_test_arap1274_1883,arap1274,yes,NEG-pause that helping.each.other Arapaho-pause uhh 3S-relationship,NEG-pause that helping.each.other Arapaho-pause uhh relatedness
st_test_arap1274_1883,arap1274,no,NEG-pause that helping.each.other Arapapho-pause uhh 3S-relationship,NEG-pause that helping.each.other Arapaho-pause uhh relatedness
st_test_arap1274_1884,arap1274,yes,IC.just-walk.under.cover-3.S but long.ago IC.know-4,IC.just-get.into.shelter.cover-3.S but long.ago IC.know-4
st_test_arap1274_1884,arap1274,no,IC.just-walk.under.cover-3.S but long.ago IC.know-4,IC.just-get.into.shelter.cover-3.S but long.ago IC.know-4
st_test_arap1274_1885,arap1274,yes,lemonade,lemonade
st_test_arap1274_1885,arap1274,no,lemonade,lemonade
st_test_arap1274_1886,arap1274,yes,blood PAST-people.are.cooking-0S 3S-intestine-NI.PL IC.PERF-cleaned-0.PL on.top.of fire,blood PAST-people.cook-0S 3S-intestine.gut-NI.PL IC.PERF-clean-washed-0.PL on.top fire
st_test_arap1274_1886,arap1274,no,blood PAST-people.are.cooking-0S 3S-intestine-NI.PL IC.PERF-cleaned-0.PL on.top.of fire,blood PAST-people.cook-0S 3S-intestine.gut-NI.PL IC.PERF-clean-washed-0.PL on.top fire
st_test_arap1274_1887,arap1274,yes,and INSTR one when.PAST-the.time.comes-0S most.recent-ADV one.another NARRPAST-truly-well said.to.s.o,and INSTR one when.PAST-arrive-0S most.recent-ADV one.another NARRPAST-truly-say-OBV.S said.to.s.o
st_test_arap1274_1887,arap1274,no,and INSTR one when.PAST-the.time.comes-0S most.recent-ADV one.another NARRPAST-truly-well said.to.s.o,and INSTR one when.PAST-arrive-0S most.recent-ADV one.another NARRPAST-truly-say-OBV.S said.to.s.o
st_test_arap1274_1888,arap1274,yes,and IC.it.is-1S he PAST-give-1S many-0.ITER he,and IC.it.is-1S he PAST-give-1S many-0.PL he
st_test_arap1274_1888,arap1274,no,and IC.it.is-1S he PAST-give-1S many-0.PL he,and IC.it.is-1S he PAST-give-1S many-0.PL he
st_test_arap1274_1889,arap1274,yes,PAST-located.at-3.S one year FUT-back-arrive.by.running-3.S,PAST-located.present.at one year FUT-back-arrive.by.car-3.S
st_test_arap1274_1889,arap1274,no,PAST-located.at-3.S one year FUT-back-arrive.by.running-3.S,PAST-located.present.at one year FUT-back-arrive.by.car-3.S
st_test_arap1274_1890,arap1274,yes,trickster NARRPAST-go.out.hunting,trickster NARRPAST-go.hunting
st_test_arap1274_1890,arap1274,no,trickster NARRPAST-hunt,trickster NARRPAST-go.hunting
st_test_arap1274_1891,arap1274,yes,IMPERF-only-speak.Arapaho-3.S he,IMPERF-only-speak.Arapaho-3.S he
st_test_arap1274_1891,arap1274,no,IMPERF-only-speak.Arapaho-3.S he,IMPERF-only-speak.Arapaho-3.S he
st_test_arap1274_1892,arap1274,yes,like 2.POTENT-trade,like 2.POTENT-trade
st_test_arap1274_1892,arap1274,no,like 2.POTENT-trade,like 2.POTENT-trade
st_test_arap1274_1893,arap1274,yes,far.away some.number-pause big-one.hundred winter-ADV there-ADV,far.away some.number-pause big-one.hundred winter there-ADV
st_test_arap1274_1893,arap1274,no,far.away some.number-pause big-one.hundred winter-ADV there-ADV,far.away some.number-pause big-one.hundred winter there-ADV
st_test_arap1274_1894,arap1274,yes,uhm,uhm
st_test_arap1274_1894,arap1274,no,uhm,uhm
st_test_arap1274_1895,arap1274,yes,this on-lot-pause REDUP-pause mature-3PL like yeah yeah,this IC.very-lots-pause REDUP-pause mature-3PL like yeah yeah
st_test_arap1274_1895,arap1274,no,this IC.very-lots-pause lots-pause mature-3PL like yeah yeah,this IC.very-lots-pause REDUP-pause mature-3PL like yeah yeah
st_test_arap1274_1896,arap1274,yes,this yes he,this yes he
st_test_arap1274_1896,arap1274,no,this yes he,this yes he
st_test_arap1274_1897,arap1274,yes,gooseberries,gooseberries
st_test_arap1274_1897,arap1274,no,gooseberries,gooseberries
st_test_arap1274_1898,arap1274,yes,oblig since-be.near.a.place-3S now.PERF Jerusalem,oblig since-come.near.to-3S now.PERF Jerusalem
st_test_arap1274_1898,arap1274,no,oblig since-be.near.a.place-3S now.PERF Jerusalem,oblig since-come.near.to-3S now.PERF Jerusalem
st_test_arap1274_1899,arap1274,yes,break.s.t,break.s.t
st_test_arap1274_1899,arap1274,no,break.s.t,break.s.t
st_test_arap1274_1900,arap1274,yes,FUT-hunt.for-1S mountain.lion this saturday,FUT-hunt-1S mountain.lion this Saturday
st_test_arap1274_1900,arap1274,no,FUT-hunt.for-1S mountain.lion this saturday,FUT-hunt-1S mountain.lion this Saturday
st_test_arap1274_1901,arap1274,yes,NARRPAST-uncover.s.o.'s.face-3S his.wife,NARRPAST-uncover.face-3S his.wife
st_test_arap1274_1901,arap1274,no,NARRPAST-uncover.s.o.'s.face-3S his.wife,NARRPAST-uncover.face-3S his.wife
st_test_arap1274_1902,arap1274,yes,okay then after.some.time but then slowly.breaking-0S,okay then after.some.time but then getting.light-0S
st_test_arap1274_1902,arap1274,no,okay then after.some.time but then slowly.breaking-0S,okay then after.some.time but then getting.light-0S
st_test_arap1274_1903,arap1274,yes,always-speak.Arapaho say-3PL,always-talk.Arapaho say-3PL
st_test_arap1274_1903,arap1274,no,always-speak.Arapaho they.say,always-talk.Arapaho say-3PL
st_test_arap1274_1904,arap1274,yes,FUT-IMPERF-always-pause FUT-IMPERF-always-lower-DETACH,FUT-IMPERF-always-pause FUT-IMPERF-always-below-DETACH
st_test_arap1274_1904,arap1274,no,FUT-IMPERF-always-pause FUT-IMPERF-always-lower-DETACH,FUT-IMPERF-always-pause FUT-IMPERF-always-below-DETACH
st_test_arap1274_1905,arap1274,yes,that(aforementioned) IC.it song-NI.PL,that(aforementioned) IC.it song-NI.PL
st_test_arap1274_1905,arap1274,no,that(aforementioned) IC.it song-NI.PL,that(aforementioned) IC.it song-NI.PL
st_test_arap1274_1906,arap1274,yes,IMPERF-scare.s.o.-3S also children,IMPERF-scare-3S also children
st_test_arap1274_1906,arap1274,no,IMPERF-scare.s.o.-3S also children,IMPERF-scare-3S also children
st_test_arap1274_1907,arap1274,yes,0S.IMPERF-how.does.one.say wheel-chair,0S.IMPERF-how.does.one.say wheel-chair
st_test_arap1274_1907,arap1274,no,0S.IMPERF-how.does.one.say wheel-chair,0S.IMPERF-how.does.one.say wheel-chair
st_test_arap1274_1908,arap1274,yes,and when.PERF-very-be.many-0S the.people since-people.are.gathering-0S,and when.PERF-very-be.many-0S the.people since-there.is.a.gathering-0S
st_test_arap1274_1908,arap1274,no,and when.PERF-very-be.many-0S the.people since-people.are.gathering-0S,and when.PERF-very-be.many-0S the.people since-there.is.a.gathering-0S
st_test_arap1274_1909,arap1274,yes,what.(is.it?),what.(is.it?)
st_test_arap1274_1909,arap1274,no,what.(is.it?),what.(is.it?)
st_test_arap1274_1910,arap1274,yes,but left.away-left.at-pause this left.away-left.at-1S that.(aforementioned).there,but left.behind-be.at-pause this left.behind-be.at-1S that.(aforementioned).there
st_test_arap1274_1910,arap1274,no,but the.left.behind-pause this the.left.behind-located.at-1S that.(aforementioned).there,but left.behind-be.at-pause this left.behind-be.at-1S that.(aforementioned).there
st_test_arap1274_1911,arap1274,yes,long.ago PAST-arrive.by.running-3.S now.PERF REDUP-REDUP-know-3S ALLAT-DETACH hear.things-3.S and good-DETACH,long.ago PAST-arrive.by.car-3.S now.PERF REDUP-REDUP-know-1S ALLAT-DETACH hear.things-3.S and good-DETACH
st_test_arap1274_1911,arap1274,no,long.ago PAST-arrive.by.running-3.S now.PERF REDUP-REDUP-REDUP-know-3S ALLAT-DETACH hear.things-3.S and good-DETACH,long.ago PAST-arrive.by.car-3.S now.PERF REDUP-REDUP-know-1S ALLAT-DETACH hear.things-3.S and good-DETACH
st_test_arap1274_1912,arap1274,yes,yeah this day INDEF-FUT-INSTR-people.speak-0S,yeah this day INDEF-FUT-INSTR-people.speak-0S
st_test_arap1274_1912,arap1274,no,yeah this day INDEF-FUT-INSTR-people.speak-0S,yeah this day INDEF-FUT-INSTR-people.speak-0S
st_test_arap1274_1913,arap1274,yes,he'd converse with these people and he'd start talking Arapaho he'd say 2S-how.old?-years.of.one's.life you know,he'd converse with these people and he'd start talking Arapaho he'd say 2S-how.many?-be.X.age you know
st_test_arap1274_1913,arap1274,no,he'd converse with these people and he'd start talking Arapaho he'd say 2S-how.old?-years.of.one's.life you know,he'd converse with these people and he'd start talking Arapaho he'd say 2S-how.many?-be.X.age you know
st_test_arap1274_1914,arap1274,yes,that-when.IMPERF-pause IC.it.is-1S eagle,that-when.IMPERF-pause IC.it.is-1S eagle
st_test_arap1274_1914,arap1274,no,that-when.IMPERF-pause IC.it.is-1S eagle,that-when.IMPERF-pause IC.it.is-1S eagle
st_test_arap1274_1915,arap1274,yes,make.fist,make.fist
st_test_arap1274_1915,arap1274,no,make.fist,make.fist
st_test_arap1274_1916,arap1274,yes,and there.is.none-0S INDEF-whatever-pause go.down-3.S,and there.is.none-0S INDEF-whatever-pause go.down-3.S
st_test_arap1274_1916,arap1274,no,and there.is.none-0S INDEF-whatever-pause go.down-3.S,and there.is.none-0S INDEF-whatever-pause go.down-3.S
st_test_arap1274_1917,arap1274,yes,might.as.well,might.as.well
st_test_arap1274_1917,arap1274,no,might.as.well,might.as.well
st_test_arap1274_1918,arap1274,yes,NARRPAST-give-4 his.wife,NARRPAST-give-4 his.wife
st_test_arap1274_1918,arap1274,no,NARRPAST-give-4 his.wife,NARRPAST-give-4 his.wife
st_test_arap1274_1919,arap1274,yes,from.there.(to.here)-laid.out-0.PL this at.Lander okay this also Riverton.WY Riverton.WY,go-0.PL this at.the.city Lander.WY okay this also Riverton.WY Riverton.WY
st_test_arap1274_1919,arap1274,no,from.there this at.Lander okay this also Riverton.WY Riverton.WY,go-0.PL this at.the.city Lander.WY okay this also Riverton.WY Riverton.WY
st_test_arap1274_1920,arap1274,yes,but after.a.long.time but oneself-what-DETACH REDUP-PAST.IMPERF-move.camp-1S,but after.a.long.time but oneself-PERF-DETACH REDUP-feel.like.moving.around-1S
st_test_arap1274_1920,arap1274,no,but after.a.long.time but oneself-what-DETACH REDUP-start.moving.camp-1S,but after.a.long.time but oneself-PERF-DETACH REDUP-feel.like.moving.around-1S
st_test_arap1274_1921,arap1274,yes,PAST-how-tell.s.o.-3PL 1.NEG-forget,PAST-how-tell.s.o.-3PL 1.NEG-forget
st_test_arap1274_1921,arap1274,no,PAST-how-tell.s.o.-3PL 1.NEG-forget,PAST-how-tell.s.o.-3PL 1.NEG-forget
st_test_arap1274_1922,arap1274,yes,okay (name) ALLAT-again-sit.down,okay (name) ALLAT-back-sit.down
st_test_arap1274_1922,arap1274,no,okay (name) ALLAT-again-sit.down,okay (name) ALLAT-back-sit.down
st_test_arap1274_1923,arap1274,yes,sit.down FUT-drink.s.t.-2S FUT-eat-2S,sit.down FUT-drink.s.t.-2S FUT-eat-2S
st_test_arap1274_1923,arap1274,no,sit.down FUT-drink.s.t.-2S FUT-eat-2S,sit.down FUT-drink.s.t.-2S FUT-eat-2S
st_test_arap1274_1924,arap1274,yes,tree-NA.PL IC.stand-3PL over.there,tree-NA.PL IC.stand-3PL over.there
st_test_arap1274_1924,arap1274,no,tree-NA.PL IC.stand-3PL over.there,tree-NA.PL IC.stand-3PL over.there
st_test_arap1274_1925,arap1274,yes,bring.to.here-1S.IMPER that scissors-NI.PL,bring.s.there.to.s.o.-1S.IMPER that scissors.shears-NI.PL
st_test_arap1274_1925,arap1274,no,bring.to.here-1S.IMPER that scissor-NI.PL,bring.s.there.to.s.o.-1S.IMPER that scissors.shears-NI.PL
st_test_arap1274_1926,arap1274,yes,3.IMPERF.NEG-know-3PL how.speak-4PL,3.IMPERF.NEG-know-3PL how.speak-4PL
st_test_arap1274_1926,arap1274,no,3.IMPERF.NEG-know-3PL how.speak-4PL,3.IMPERF.NEG-know-3PL how.speak-4PL
st_test_arap1274_1927,arap1274,yes,FUT-ALLAT-eat-12 maybe later,FUT-ALLAT-eat-12 maybe later
st_test_arap1274_1927,arap1274,no,FUT-ALLAT-eat-12 maybe later,FUT-ALLAT-eat-12 maybe later
st_test_arap1274_1928,arap1274,yes,praying that-PAST.what-say.to-3S this old.man,praying that-PAST.what-say.to-3S this old.man
st_test_arap1274_1928,arap1274,no,praying that-PAST.what-say.to-3S this old.man,praying that-PAST.what-say.to-3S this old.man
st_test_arap1274_1929,arap1274,yes,too-hot-0S he,too-hot-0S he
st_test_arap1274_1929,arap1274,no,too-hot-0S he,too-hot-0S he
st_test_arap1274_1930,arap1274,yes,FUT-ALLAT-borrow.s.tfrom.s.o.-1S 1S-aunt PAST-young-grease,FUT-ALLAT-borrow.s.tfrom.s.o.-1S 1S-aunt yellow-grease
st_test_arap1274_1930,arap1274,no,FUT-ALLAT-borrow.s.tfrom.s.o.-1S 1S-aunt PAST-REDUP-gun,FUT-ALLAT-borrow.s.tfrom.s.o.-1S 1S-aunt yellow-grease
st_test_arap1274_1931,arap1274,yes,(name) and someone,(name) and someone
st_test_arap1274_1931,arap1274,no,(name) and someone,(name) and someone
st_test_arap1274_1932,arap1274,yes,all-speak-2PL.IMPER IMPER.FUT-speak-2PL,all-speak-2PL.IMPER IMPER.FUT-speak-2PL
st_test_arap1274_1932,arap1274,no,all-speak-0S IMPER.FUT-speak-2PL,all-speak-2PL.IMPER IMPER.FUT-speak-2PL
st_test_arap1274_1933,arap1274,yes,this IC.be.pinhead-3PL NARRPAST-red-pers.PL and NARRPAST-red-pers.PL,this IC.be.pinhead-3PL NARRPAST-have.red.hair-NA.PL and NARRPAST-have.curly.hair-NA.PL
st_test_arap1274_1933,arap1274,no,this IC.be.pinhead-3PL NARRPAST-red-pers.PL and NARRPAST-red-pers.PL,this IC.be.pinhead-3PL NARRPAST-have.red.hair-NA.PL and NARRPAST-have.curly.hair-NA.PL
st_test_arap1274_1934,arap1274,yes,child,child
st_test_arap1274_1934,arap1274,no,child,child
st_test_arap1274_1935,arap1274,yes,or dam-NI.PL where-REDUP-made-0.PL,or dam-NI.PL where-REDUP-made-0.PL
st_test_arap1274_1935,arap1274,no,or dam-NI.PL where-REDUP-made-0.PL,or dam-NI.PL where-REDUP-made-0.PL
st_test_arap1274_1936,arap1274,yes,wait! from.here-IMPERF-call.for.s.o.-1S this IC.all.powerful-3.S 3S-work,that-from.here-REDUP-name-1S this IC.all.powerful-3.S 3S-work
st_test_arap1274_1936,arap1274,no,that-from.here-REDUP-name-1S this IC.all.powerful-3.S 3S-job,that-from.here-REDUP-name-1S this IC.all.powerful-3.S 3S-work
st_test_arap1274_1937,arap1274,yes,try-properly-tell.s.o.-1S well IMPERF-pause whatever-people.say.things-0S,try-properly-tell.s.o.-1S well IMPERF-pause whatever-people.say.things-0S
st_test_arap1274_1937,arap1274,no,try-properly-tell.s.o.-1S well IMPERF-pause whatever-people.say.things-0S,try-properly-tell.s.o.-1S well IMPERF-pause whatever-people.say.things-0S
st_test_arap1274_1938,arap1274,yes,inside-ADV yeah FUT-fall.asleep-1S,inside-ADV yeah FUT-fall.asleep-1S
st_test_arap1274_1938,arap1274,no,inside-ADV yeah FUT-fall.asleep-1S,inside-ADV yeah FUT-fall.asleep-1S
st_test_arap1274_1939,arap1274,yes,and that's.when-bear.a.child-3.S,and that's.when-have.son-3.S
st_test_arap1274_1939,arap1274,no,and that's.when-bear.a.child-3.S,and that's.when-have.son-3.S
st_test_arap1274_1940,arap1274,yes,or PROHIB-follow-2PL.IMPER,or PROHIB-follow-2PL.IMPER
st_test_arap1274_1940,arap1274,no,or PROHIB-follow-2PL.IMPER,or PROHIB-follow-2PL.IMPER
st_test_arap1274_1941,arap1274,yes,and PAST-located.at-3.S,and PAST-located.at-3.S
st_test_arap1274_1941,arap1274,no,and PAST-located.at-3.S,and PAST-located.at-3.S
st_test_arap1274_1942,arap1274,yes,but IC.possess-1S on-different-3.S dog,but IC.possess-1S IC.very-different-3.S dog
st_test_arap1274_1942,arap1274,no,but IC.possess-1S IC.very-different-3.S dog,but IC.possess-1S IC.very-different-3.S dog
st_test_arap1274_1943,arap1274,yes,just.any REDUP-what-eyesight-3.S this well magpie NARRPAST-say.to-3PL,just.any REDUP-good.eyesight-3S this well magpie NARRPAST-say.to-3PL
st_test_arap1274_1943,arap1274,no,just.any what-eyesight-3.S this well magpie NARRPAST-say.to-3PL,just.any REDUP-good.eyesight-3S this well magpie NARRPAST-say.to-3PL
st_test_arap1274_1944,arap1274,yes,just.any,just.any
st_test_arap1274_1944,arap1274,no,just.any,just.any
st_test_arap1274_1945,arap1274,yes,what.(is.it?),what.(is.it?)
st_test_arap1274_1945,arap1274,no,what.(is.it?),what.(is.it?)
st_test_arap1274_1946,arap1274,yes,NARRPAST-call.to.s.o.-3S wolves and bear-NA.PL and tiger-OBV.PL,NARRPAST-call.to.s.o.-3S wolf-OBV.PL and bear-NA.OBV.PL and mountain.lion-OBV.PL
st_test_arap1274_1946,arap1274,no,NARRPAST-call.to.s.o.-3S wolves and bear-NA.PL and tiger-OBV.PL,NARRPAST-call.to.s.o.-3S wolf-OBV.PL and bear-NA.OBV.PL and mountain.lion-OBV.PL
st_test_arap1274_1947,arap1274,yes,no he said,not.none.nothing he said
st_test_arap1274_1947,arap1274,no,no he said,not.none.nothing he said
st_test_arap1274_1948,arap1274,yes,okay then-butcher.things-3PL,okay then-butcher-3PL
st_test_arap1274_1948,arap1274,no,okay then-butcher.things-3PL,okay then-butcher-3PL
st_test_arap1274_1949,arap1274,yes,well watch.over-3S this horse(s),well watch.over-3S this horse(s)
st_test_arap1274_1949,arap1274,no,well watch.over-3S this horse(s),well watch.over-3S this horse(s)
st_test_arap1274_1950,arap1274,yes,yes,yes
st_test_arap1274_1950,arap1274,no,yes,yes
st_test_arap1274_1951,arap1274,yes,okay here.is.3S this other,okay here.is.3S this other
st_test_arap1274_1951,arap1274,no,okay here.is.3S this other,okay here.is.3S this other
st_test_arap1274_1952,arap1274,yes,friend! 1S.IMPERF-never-REDUP-see-1S,friend never-REDUP-see-1S
st_test_arap1274_1952,arap1274,no,friend! 1S.IMPERF-never-REDUP-see-1S,friend never-REDUP-see-1S
st_test_arap1274_1953,arap1274,yes,3S-name Sapa,3S-name Sapa
st_test_arap1274_1953,arap1274,no,3S-name Sapa,3S-name Sapa
st_test_arap1274_1954,arap1274,yes,no.longer-DETACH be.thus,no.longer-DETACH be.thus
st_test_arap1274_1954,arap1274,no,no.longer-DETACH be.thus,no.longer-DETACH be.thus
st_test_arap1274_1955,arap1274,yes,and NARRPAST-woke.s.oup-3PL,and NARRPAST-wake.s.oup-3PL
st_test_arap1274_1955,arap1274,no,and NARRPAST-wake.s.oup-3PL,and NARRPAST-wake.s.oup-3PL
st_test_arap1274_1956,arap1274,yes,close.eyes-3.S then-through-start.to.run-3.S,IC.close.eyes-3.S then-through-start.to.run-3.S
st_test_arap1274_1956,arap1274,no,close.eyes-3.S then-through-start.to.run-3.S,IC.close.eyes-3.S then-through-start.to.run-3.S
st_test_arap1274_1957,arap1274,yes,occasionally IMPERF-work-3.S 2S-mother-12POSS,occasionally IMPERF-work-3.S 2S-mother-12POSS
st_test_arap1274_1957,arap1274,no,occasionally IMPERF-work-3.S 2S-mother-12POSS,occasionally IMPERF-work-3.S 2S-mother-12POSS
st_test_arap1274_1958,arap1274,yes,3.IMPERF.NEG-shot-pers.PL say.to.s.o.-4,3S.IMPERF-3.NEG-shoot.things-pers.PL said.to.s.o
st_test_arap1274_1958,arap1274,no,3.IMPERF.NEG-shot-pers.PL say.to.s.o.-4,3S.IMPERF-3.NEG-shoot.things-pers.PL said.to.s.o
st_test_arap1274_1959,arap1274,yes,yeah he they.said,yes.yeah he they.said
st_test_arap1274_1959,arap1274,no,yeah he they.said,yes.yeah he they.said
st_test_arap1274_1960,arap1274,yes,and be.thus tell.s.os.t.-1S,and be.thus asked.to.do.s.t.-1S
st_test_arap1274_1960,arap1274,no,and be.thus advised-1S,and be.thus asked.to.do.s.t.-1S
st_test_arap1274_1961,arap1274,yes,now.PERF IC.scare-4 this owl-OBV.PL,now.PERF IC.scare-4 this owl-OBV.PL
st_test_arap1274_1961,arap1274,no,now.PERF IC.scare-4 this owl-OBV.PL,now.PERF IC.scare-4 this owl-OBV.PL
st_test_arap1274_1962,arap1274,yes,IC.good morning,IC.good morning
st_test_arap1274_1962,arap1274,no,IC.good morning,IC.good morning
st_test_arap1274_1963,arap1274,yes,I.don't.know Flora and Cora maybe,I.don't.know Flora and Cora maybe
st_test_arap1274_1963,arap1274,no,I.don't.know Flora and Cora maybe,I.don't.know Flora and Cora maybe
st_test_arap1274_1964,arap1274,yes,all-ADV here children this grow.up-3PL here,all-ADV here children this grown.up-3PL here
st_test_arap1274_1964,arap1274,no,all-ADV here children this grow.up-3PL here,all-ADV here children this grown.up-3PL here
st_test_arap1274_1965,arap1274,yes,I.don't.know,I.don't.know
st_test_arap1274_1965,arap1274,no,I.don't.know,I.don't.know
st_test_arap1274_1966,arap1274,yes,that-pause HESITAT FUT-DETACH tell.things-1S,that-pause HESIT FUT-DETACH tell.things-1S
st_test_arap1274_1966,arap1274,no,that-pause HESITAT FUT-DETACH tell.things-1S,that-pause HESIT FUT-DETACH tell.things-1S
st_test_arap1274_1967,arap1274,yes,FUT-pause also FUT-translate.for-1S,FUT-pause also FUT-translate.for-1S
st_test_arap1274_1967,arap1274,no,FUT-pause also FUT-translate.for-1S,FUT-pause also FUT-translate.for-1S
st_test_arap1274_1968,arap1274,yes,run.by IC.it,run.by-3.S IC.it
st_test_arap1274_1968,arap1274,no,run.by IC.it,run.by-3.S IC.it
st_test_arap1274_1969,arap1274,yes,IC.chase.after-12 now.PERF,IC.chase.after.s.t.-12 now.PERF
st_test_arap1274_1969,arap1274,no,IC.chase.after-12 now.PERF,IC.chase.after.s.t.-12 now.PERF
st_test_arap1274_1970,arap1274,yes,there-back-ADV down-ADV,there-again-ADV down-ADV
st_test_arap1274_1970,arap1274,no,there-again-ADV NEG,there-again-ADV down-ADV
st_test_arap1274_1971,arap1274,yes,yes,yes
st_test_arap1274_1971,arap1274,no,yes,yes
st_test_arap1274_1972,arap1274,yes,I'm going to tell him hello! rain.is.coming.this.way,I'm going to tell him hello rain.is.coming.this.way
st_test_arap1274_1972,arap1274,no,I'm going to tell him hello! rain.is.coming.this.way,I'm going to tell him hello rain.is.coming.this.way
st_test_arap1274_1973,arap1274,yes,PAST.IMPERF-take.pity.on-3S Arapaho-OBV.PL,PAST.IMPERF-take.pity.on-3S Arapaho-OBV.PL
st_test_arap1274_1973,arap1274,no,PAST-take.pity.on-3S Arapaho-OBV.PL,PAST.IMPERF-take.pity.on-3S Arapaho-OBV.PL
st_test_arap1274_1974,arap1274,yes,IC.it.is-2S know-2S law.prohibition-NI.PL,IC.it.is-2S know-2S law.prohibition-NI.PL
st_test_arap1274_1974,arap1274,no,IC.it.is-2S know-2S law.prohibition-NI.PL,IC.it.is-2S know-2S law.prohibition-NI.PL
st_test_arap1274_1975,arap1274,yes,no,no
st_test_arap1274_1975,arap1274,no,no,no
