id,glottocode,is_segmented,pred,gold
st_test_nyan1302_236,nyan1302,yes,hold be_hard REL 3SG-be CM-dawadawa_tree FOC,hold be_hard REL 3SG-be CM-dawadawa_tree 3SG:Poss
st_test_nyan1302_236,nyan1302,no,hold be_hard REL 3SG-be CM-dawadawa_tree FOC,hold be_hard REL 3SG-be CM-dawadawa_tree 3SG:Poss
st_test_nyan1302_237,nyan1302,yes,CM-unprocessed_rice 1PL-grind,CM-unprocessed_rice 1PL-grind
st_test_nyan1302_237,nyan1302,no,CM-unprocessed_rice 1PL-grind,CM-unprocessed_rice 1PL-grind
st_test_nyan1302_238,nyan1302,yes,well 2PL also 2PL place be_cold,well 2PL also 2PL place be_cold
st_test_nyan1302_238,nyan1302,no,well 2PL also 2PL place be_cold,well 2PL also 2PL place be_cold
st_test_nyan1302_239,nyan1302,yes,then 1PL-ask CM-3PL what_is_it,then 1PL-ask CM-3PL what_is_it
st_test_nyan1302_239,nyan1302,no,then 1PL-ask CM-3PL what_is_it,then 1PL-ask CM-3PL what_is_it
st_test_nyan1302_240,nyan1302,yes,give CM:PL father,give CM:PL father
st_test_nyan1302_240,nyan1302,no,give CM:PL father,give CM:PL father
st_test_nyan1302_241,nyan1302,yes,1SG-REP-see that CM:PL-person AM AM-be_high(river),1SG-REP-see that CM:PL-person AM four
st_test_nyan1302_241,nyan1302,no,1SG-REP-see that CM:PL-person AM AM-be_old,1SG-REP-see that CM:PL-person AM four
st_test_nyan1302_242,nyan1302,yes,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
st_test_nyan1302_242,nyan1302,no,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
st_test_nyan1302_243,nyan1302,yes,CM-day,CM-day_removed
st_test_nyan1302_243,nyan1302,no,CM-day,CM-day_removed
st_test_nyan1302_244,nyan1302,yes,3SG-do give inside as,3SG-do give inside as
st_test_nyan1302_244,nyan1302,no,3SG-do give inside as,3SG-do give inside as
st_test_nyan1302_245,nyan1302,yes,1PL:POSS CM-skin CM-hand,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_245,nyan1302,no,1PL:POSS CM:PL-skin CM-hand,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_246,nyan1302,yes,one,one
st_test_nyan1302_246,nyan1302,no,one,one
st_test_nyan1302_247,nyan1302,yes,2SG-say CM-lie,2SG-say CM-lie
st_test_nyan1302_247,nyan1302,no,2SG-say CM-lie,2SG-say CM-lie
st_test_nyan1302_248,nyan1302,yes,CM-owner-DEF at CM-reach-DEF inside also ADDR,CM-owner-DEF at CM-reach-DEF inside also ADDR
st_test_nyan1302_248,nyan1302,no,CM-owner-DEF at CM-reach-DEF inside also ADDR,CM-owner-DEF at CM-reach-DEF inside also ADDR
st_test_nyan1302_249,nyan1302,yes,at 3SG-take go-COMITATIVE CM-room DEF inside,DEF SCONN-take go-COMITATIVE CM-room DEF inside
st_test_nyan1302_249,nyan1302,no,DEF 3SG-take go-COMITATIVE CM-room DEF inside,DEF SCONN-take go-COMITATIVE CM-room DEF inside
st_test_nyan1302_250,nyan1302,yes,3PL that all AM-be CM:PL-medicine REL,3PL that all AM-be CM:PL-medicine REL
st_test_nyan1302_250,nyan1302,no,3PL that all AM-be CM:PL-medicine REL,3PL that all AM-be CM:PL-medicine REL
st_test_nyan1302_251,nyan1302,yes,REL 3SG-be schnapps bottle AM-two CM-corn_meal,REL 3SG-be schnapps bottle AM-two CM-bark|shell
st_test_nyan1302_251,nyan1302,no,REL 3SG-be schnapps bottle AM-two CM-bark|shell,REL 3SG-be schnapps bottle AM-two CM-bark|shell
st_test_nyan1302_252,nyan1302,yes,CM-here 1SG-see finish,CM-here 1SG-see finish
st_test_nyan1302_252,nyan1302,no,CM-here 1SG-see finish,CM-here 1SG-see finish
st_test_nyan1302_253,nyan1302,yes,3PL-know,3PL-know
st_test_nyan1302_253,nyan1302,no,3PL-know,3PL-know
st_test_nyan1302_254,nyan1302,yes,1PL take CM-3SG CM-place 1PL take cook,1PL take CM-3SG CM-bark 1PL take cook
st_test_nyan1302_254,nyan1302,no,1PL take CM-3SG CM-bark 1PL take cook,1PL take CM-3SG CM-bark 1PL take cook
st_test_nyan1302_255,nyan1302,yes,all 1PL-FUT-put_on CM-3SG,all 1PL-FUT-put_on CM-3SG
st_test_nyan1302_255,nyan1302,no,all 1PL-FUT-put_on CM-3SG,all 1PL-FUT-put_on CM-3SG
st_test_nyan1302_256,nyan1302,yes,3PL-know,3PL-know
st_test_nyan1302_256,nyan1302,no,3PL-know,3PL-know
st_test_nyan1302_257,nyan1302,yes,3SG-FUT-ITIVE-be_at,AM-FUT-open
st_test_nyan1302_257,nyan1302,no,3SG-FUT-ITIVE-be_located,AM-FUT-open
st_test_nyan1302_258,nyan1302,yes,yes CM-fire-DEF AM-give that,yes CM-fire-DEF AM-give that
st_test_nyan1302_258,nyan1302,no,yes CM-fire-DEF AM-give that,yes CM-fire-DEF AM-give that
st_test_nyan1302_259,nyan1302,yes,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
st_test_nyan1302_259,nyan1302,no,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
st_test_nyan1302_260,nyan1302,yes,ok,CM-untie
st_test_nyan1302_260,nyan1302,no,3SG-untie,CM-untie
st_test_nyan1302_261,nyan1302,yes,then 3PL-put_in-3SG at CM-room-DEF inside,then 3PL-put_in-3SG at CM-room-DEF inside
st_test_nyan1302_261,nyan1302,no,then 3PL-put_in-3SG at CM-room-DEF inside,then 3PL-put_in-3SG at CM-room-DEF inside
st_test_nyan1302_262,nyan1302,yes,REL 3SG-be 1PL-thing a_certain NEG:PRES-FUT-come-DEF inside,REL 3SG-be CM:PL-thing a_certain NEG:PRES-FUT-comeCM-state inside
st_test_nyan1302_262,nyan1302,no,REL 3SG-be CM:PL-thing a_certain NEG:PRES-FUT-come-CM-state inside,REL 3SG-be CM:PL-thing a_certain NEG:PRES-FUT-comeCM-state inside
