ID,glottocode,is_segmented,pred
st_test_nyan1302_54,nyan1302,yes,husband husband sit
st_test_nyan1302_54,nyan1302,no,husband husband sit
st_test_nyan1302_55,nyan1302,yes,that 2-say 2SG want-LOC to no
st_test_nyan1302_55,nyan1302,no,1.SG PRON FOC want-PRES KU you.know
st_test_nyan1302_56,nyan1302,yes,herself
st_test_nyan1302_56,nyan1302,no,herself
st_test_nyan1302_57,nyan1302,yes,1sg even hunger NEG-PST-go
st_test_nyan1302_57,nyan1302,no,1.SG give.birth.INF 10.difficulty NEG
st_test_nyan1302_58,nyan1302,yes,2.PRON hunger and child-PL-POSS.3SG
st_test_nyan1302_58,nyan1302,no,2.PRON hunger also child-PLUR
st_test_nyan1302_59,nyan1302,yes,2.PL 1SG.ERG-husband 3PL.SM 3SG.ABS happened
st_test_nyan1302_59,nyan1302,no,2.people boy 3.PL.SM-be 3.SG.M happened
st_test_nyan1302_60,nyan1302,yes,that 3PL-do-IPFV three 1SG-do with like
st_test_nyan1302_60,nyan1302,no,"that 3.PL-PRS.HAB good NEG do,"
st_test_nyan1302_61,nyan1302,yes,2SG PROG-die-FOC 1SG-go sit
st_test_nyan1302_61,nyan1302,no,2.PRON 7-girl 1.PRON sit.HAB
st_test_nyan1302_62,nyan1302,yes,1.SG-take 10-night 10-enter give so.that 1-like-PROG-NEG so.that PRT
st_test_nyan1302_62,nyan1302,no,Adze box 3.SG-give COMP since 3.SG-like-IPFV-INTR since 1.SG
st_test_nyan1302_63,nyan1302,yes,these twenty-two twenty PREP person 3SG-give twenty DEM
st_test_nyan1302_63,nyan1302,no,these twenty twenty PREP person there twenty NEG
st_test_nyan1302_64,nyan1302,yes,2.blossom-2.blossom life-1PL with 1SG-do PRT
st_test_nyan1302_64,nyan1302,no,baby-baby like-that FOC 1.SM-PST2 NEG
st_test_nyan1302_65,nyan1302,yes,2SG give NEG-do-NEG
st_test_nyan1302_65,nyan1302,no,2SG give NEG
st_test_nyan1302_66,nyan1302,yes,1.SM-hurt
st_test_nyan1302_66,nyan1302,no,1.SM-die
st_test_nyan1302_67,nyan1302,yes,NEG-be.happy 1.PRON child
st_test_nyan1302_67,nyan1302,no,person 1SG POSTP
st_test_nyan1302_68,nyan1302,yes,be8-hand LOG-give-NEG
st_test_nyan1302_68,nyan1302,no,plate language-NMLZ
st_test_nyan1302_69,nyan1302,yes,NEG-be.PRS.HAB 2SG-give.HAB FOC LOC.NEG
st_test_nyan1302_69,nyan1302,no,Ebedzi 3.SG-give-PRF with LOG
st_test_nyan1302_70,nyan1302,yes,hunger 1.PL-come give food NEG
st_test_nyan1302_70,nyan1302,no,1.person 1.person that place-LOC NEG
st_test_nyan1302_71,nyan1302,yes,1SG
st_test_nyan1302_71,nyan1302,no,1SG.ERG
st_test_nyan1302_72,nyan1302,yes,so 1-child 1-give thing IPFV-do-LOC
st_test_nyan1302_72,nyan1302,no,so 1.child 2SG-give-IPFV take 9.difficulty
st_test_nyan1302_73,nyan1302,yes,hunger anger
st_test_nyan1302_73,nyan1302,no,hunger a-hand
st_test_nyan1302_74,nyan1302,yes,you
st_test_nyan1302_74,nyan1302,no,Yoo
st_test_nyan1302_75,nyan1302,yes,2.boy-2-prohibition 1-enter-PRES only 1-enter-PRES
st_test_nyan1302_75,nyan1302,no,these 1.PRON enough 1.PRON
st_test_nyan1302_76,nyan1302,yes,EXPL-2-girl 17 14-be.happy-NEG
st_test_nyan1302_76,nyan1302,no,6-boy 17 14-all
st_test_nyan1302_77,nyan1302,yes,she 9-girl 9
st_test_nyan1302_77,nyan1302,no,she 9-girl 9-ASS
st_test_nyan1302_78,nyan1302,yes,ERG-tea NEG 3SG-praise CL.2-food
st_test_nyan1302_78,nyan1302,no,10.girl COMP 1-do 2-good
st_test_nyan1302_79,nyan1302,yes,3.SG IPFV-return NEG go-IND
st_test_nyan1302_79,nyan1302,no,NEG enter-IMPF NEG good
st_test_nyan1302_80,nyan1302,yes,this-thing
st_test_nyan1302_80,nyan1302,no,like.that
st_test_nyan1302_81,nyan1302,yes,NEG return NEG-give PRON.1SG
st_test_nyan1302_81,nyan1302,no,"like.that 1SG-NEG go-IPFV PRT,"
st_test_nyan1302_82,nyan1302,yes,3.SG 4-bow 2-after every 4-language
st_test_nyan1302_82,nyan1302,no,3.SG 9/10.girl 2-after 9/10.girl 9/10.girl
st_test_nyan1302_83,nyan1302,yes,grandmother 3SG-go banana this
st_test_nyan1302_83,nyan1302,no,2.person 2-go 14.night no
st_test_nyan1302_84,nyan1302,yes,2.girl 14-finish-PROG 2SG 9-house DET
st_test_nyan1302_84,nyan1302,no,2.girl 14-finish-NEG be 9.house NEG
st_test_nyan1302_85,nyan1302,yes,ba2-water four AUG-ba2-give NEG
st_test_nyan1302_85,nyan1302,no,Badze few AUG-2.SG-give NEG
st_test_nyan1302_86,nyan1302,yes,he.RLS NEG
st_test_nyan1302_86,nyan1302,no,he.RLS NEG
st_test_nyan1302_87,nyan1302,yes,1.INDEF 3.PL-give-3.PL-INTR 3SG-go store
st_test_nyan1302_87,nyan1302,no,1.SG must.not 1.SG-give 9.divide
st_test_nyan1302_88,nyan1302,yes,3.SG LOG.SBJ-3.SG.OBJ-AFF tomorrow-DEF
st_test_nyan1302_88,nyan1302,no,3SG like.that today
st_test_nyan1302_89,nyan1302,yes,2.person NEG-die-LOC
st_test_nyan1302_89,nyan1302,no,Wono NMLZ-give.HAB
st_test_nyan1302_90,nyan1302,yes,3.PL-be-IPFV 1SG 3SG-give 9.time
st_test_nyan1302_90,nyan1302,no,everyone 1SG 1SG-give 9-DEM
st_test_nyan1302_91,nyan1302,yes,2.PRON-PROG go but 1PRON-dance
st_test_nyan1302_91,nyan1302,no,2.PRON give CONJ 9.PRON-Q
st_test_nyan1302_92,nyan1302,yes,tomorrow with child-GEN leg
st_test_nyan1302_92,nyan1302,no,1.PL COMP child four
st_test_nyan1302_93,nyan1302,yes,girl FOC 3.SG-give 1SG
st_test_nyan1302_93,nyan1302,no,yesterday 1SG die-PST PRT 1SG
st_test_nyan1302_94,nyan1302,yes,thing 1-divide
st_test_nyan1302_94,nyan1302,no,girl completely
st_test_nyan1302_95,nyan1302,yes,1.SM-die-PST 1.SM-die-PST
st_test_nyan1302_95,nyan1302,no,2.die-PST 2.die-PST
st_test_nyan1302_96,nyan1302,yes,baby-baby with so.much so.much
st_test_nyan1302_96,nyan1302,no,boys with too.much too.much
st_test_nyan1302_97,nyan1302,yes,give house with ABS-2-sick
st_test_nyan1302_97,nyan1302,no,go home with children
st_test_nyan1302_98,nyan1302,yes,2.person INF-do give 2.go INF-do-PERF
st_test_nyan1302_98,nyan1302,no,2.person 6-DEM give 2SG PERF-PERF
st_test_nyan1302_99,nyan1302,yes,you
st_test_nyan1302_99,nyan1302,no,you
st_test_nyan1302_100,nyan1302,yes,baby-two that PRO.OBJ-sit school
st_test_nyan1302_100,nyan1302,no,child-COL with NEG-exist house-house
st_test_nyan1302_101,nyan1302,yes,2SG.ERG hit NEG
st_test_nyan1302_101,nyan1302,no,2SG.ERG 3SG.LIG-husband NEG
st_test_nyan1302_102,nyan1302,yes,that 2-say 2SG want-LOC to no
st_test_nyan1302_102,nyan1302,no,1.SG PRON FOC want-PRES KU you.know
st_test_nyan1302_103,nyan1302,yes,2.person 1SM-dance-NEG
st_test_nyan1302_103,nyan1302,no,Wondo 1-dance-NEG
st_test_nyan1302_104,nyan1302,yes,3PL-BEN-3PL-foot NEG
st_test_nyan1302_104,nyan1302,no,disturbed.sustends POSS.CL2-child
st_test_nyan1302_105,nyan1302,yes,1SG PROG 3SG 1SG-die PRT
st_test_nyan1302_105,nyan1302,no,that 2nd person NEG
st_test_nyan1302_106,nyan1302,yes,garden/court
st_test_nyan1302_106,nyan1302,no,greens-LOC-Q
st_test_nyan1302_107,nyan1302,yes,1SG disturb.IPFV 1SG-give like
st_test_nyan1302_107,nyan1302,no,2.PRON dinner 3.SG-give NEG
st_test_nyan1302_108,nyan1302,yes,1 14-be.two 7-night 2 2-two-night with like
st_test_nyan1302_108,nyan1302,no,"1 1.person book 2 error NEG like,"
st_test_nyan1302_109,nyan1302,yes,1SG-give KW-door NEG-good
st_test_nyan1302_109,nyan1302,no,1.PRON INF-do NEG 1.PRON
st_test_nyan1302_110,nyan1302,yes,he child-PL GEN-like
st_test_nyan1302_110,nyan1302,no,3.SG child 7-like
st_test_nyan1302_111,nyan1302,yes,these these twenty twenty one-as go-house go-house go-house go-house
st_test_nyan1302_111,nyan1302,no,hungers and.then outside two three group two-group two-group two-group two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven two-seven tw
st_test_nyan1302_112,nyan1302,yes,NEG -stay NEG-drink with NEG-drink
st_test_nyan1302_112,nyan1302,no,ERG-two ERG-drink-PROG with 9/10.girl
st_test_nyan1302_113,nyan1302,yes,2SG PROG-do with door
st_test_nyan1302_113,nyan1302,no,2.SG PROG-do with door
st_test_nyan1302_114,nyan1302,yes,tree stomach tree 3-give bought LOC 1SG
st_test_nyan1302_114,nyan1302,no,girl small girl hand bring LOC POSS
st_test_nyan1302_115,nyan1302,yes,thing every thing-Q take food put LOG PRT
st_test_nyan1302_115,nyan1302,no,thing every thing take food put LOG PRT
st_test_nyan1302_116,nyan1302,yes,2-person NEG go 2-die
st_test_nyan1302_116,nyan1302,no,2.person NEG go 2.PRS-NEG
st_test_nyan1302_117,nyan1302,yes,1.SG 1-stay 1-stay give 9-mother
st_test_nyan1302_117,nyan1302,no,2.PRON 1-PRS-stay 1-PRS-stay give 9.name
st_test_nyan1302_118,nyan1302,yes,ba-rusband 3SG-PST 3SG-kill-NEG-NEG
st_test_nyan1302_118,nyan1302,no,Batrugbu s/he she-die-NEG
st_test_nyan1302_119,nyan1302,yes,2.PRON give-NEG with house
st_test_nyan1302_119,nyan1302,no,2.PRON village with house
st_test_nyan1302_120,nyan1302,yes,plate 9/10.PRO sit go-INF go
st_test_nyan1302_120,nyan1302,no,Blo yesterday sit stay go-NEG
st_test_nyan1302_121,nyan1302,yes,1SG PRO.HUM food NEG LOG-do-PL this-LOC
st_test_nyan1302_121,nyan1302,no,1SG-GEN disturbed 3SG.LIG like.that today
st_test_nyan1302_122,nyan1302,yes,rock with live
st_test_nyan1302_122,nyan1302,no,"rock with like,"
st_test_nyan1302_123,nyan1302,yes,the-stomach-theirsty
st_test_nyan1302_123,nyan1302,no,the-school-their
st_test_nyan1302_124,nyan1302,yes,2-boy 2-2-girl that
st_test_nyan1302_124,nyan1302,no,2.boy 2.boy-2-ask that
st_test_nyan1302_125,nyan1302,yes,girl strong
st_test_nyan1302_125,nyan1302,no,PRT 3.PL
st_test_nyan1302_126,nyan1302,yes,14-berry-PL
st_test_nyan1302_126,nyan1302,no,14-birds
st_test_nyan1302_127,nyan1302,yes,so 1.PL die PREP LOG-bath child
st_test_nyan1302_127,nyan1302,no,that 2-give-IPFV 1PL.ERG 3SG.ABS 9.name for
st_test_nyan1302_128,nyan1302,yes,3SG 2-child DET
st_test_nyan1302_128,nyan1302,no,3.SG child-PL DET
st_test_nyan1302_129,nyan1302,yes,this-CL 1PL-praise strong
st_test_nyan1302_129,nyan1302,no,these places strong
st_test_nyan1302_130,nyan1302,yes,NEG-go NEG
st_test_nyan1302_130,nyan1302,no,Agr-give NEG
st_test_nyan1302_131,nyan1302,yes,ki-búne-búne
st_test_nyan1302_131,nyan1302,no,kibu-dream-PL
st_test_nyan1302_132,nyan1302,yes,15-die
st_test_nyan1302_132,nyan1302,no,15-give-SBJV
st_test_nyan1302_133,nyan1302,yes,1.SG-go 1.SG-go
st_test_nyan1302_133,nyan1302,no,3.SG-give 3.SG.PRS-HAB
st_test_nyan1302_134,nyan1302,yes,these-these-two these
st_test_nyan1302_134,nyan1302,no,these these
st_test_nyan1302_135,nyan1302,yes,3.SG human NEG-die
st_test_nyan1302_135,nyan1302,no,3.SG child NEG
st_test_nyan1302_136,nyan1302,yes,Agr-boy Agr-give Agr-return house
st_test_nyan1302_136,nyan1302,no,1-child 1-give-PERF 1-good house
st_test_nyan1302_137,nyan1302,yes,no.one COMP 3.SG 3.PL-be.at INF-do-NEG
st_test_nyan1302_137,nyan1302,no,girl say you.know bought.IRR to.drink-LOC
st_test_nyan1302_138,nyan1302,yes,so 3PL-and 1SG child 2PL-dilitive
st_test_nyan1302_138,nyan1302,no,so beautiful 1SG child beautiful
st_test_nyan1302_139,nyan1302,yes,1SG bother-IMPF come AUG-6-night LOC
st_test_nyan1302_139,nyan1302,no,1.PRON boy come NEG-die NEG
st_test_nyan1302_140,nyan1302,yes,AUG-1SG 2SG after 1SG go AUG-13.SG give Begbe
st_test_nyan1302_140,nyan1302,no,Anoo 3.SG after FOC go up hit Begbe
st_test_nyan1302_141,nyan1302,yes,that 3SG-POSS 3SG-four 3SG-hurt house top
st_test_nyan1302_141,nyan1302,no,1.SG-give 10.PROX 10.PROX 10-give 9.food 9-language
st_test_nyan1302_142,nyan1302,yes,3.SG-COMP 10.divide 3.PL-BEN-3.PL-finish-IPFV
st_test_nyan1302_142,nyan1302,no,exclamation six 3.PL-be.happy-IPFV
st_test_nyan1302_143,nyan1302,yes,ERG.3SG-husband 3SG-drink.HAB food
st_test_nyan1302_143,nyan1302,no,you.PL 2.PRS-drink-IPFV and
st_test_nyan1302_144,nyan1302,yes,running 3SG-NEG
st_test_nyan1302_144,nyan1302,no,running-PROG NEG
st_test_nyan1302_145,nyan1302,yes,2-2-friend 14-DEM
st_test_nyan1302_145,nyan1302,no,baby-bark that
st_test_nyan1302_146,nyan1302,yes,AUG-2.PL-girl 10.food NEG go PRO.OBJ
st_test_nyan1302_146,nyan1302,no,AUG-2.PL little NEG go PRT
st_test_nyan1302_147,nyan1302,yes,plate hand good
st_test_nyan1302_147,nyan1302,no,Kliso 3P-REF so
st_test_nyan1302_148,nyan1302,yes,2-girl 2-2-give 2-giving 2 2-friend
st_test_nyan1302_148,nyan1302,no,2-girl 2-2-give 1-giving 2-giving 2-four
st_test_nyan1302_149,nyan1302,yes,2-girl 7-die
st_test_nyan1302_149,nyan1302,no,2.person NEG-die
st_test_nyan1302_150,nyan1302,yes,so 3PL-be 1SG-give 6-girl with top PRT
st_test_nyan1302_150,nyan1302,no,so 3PL and girl-PL with time PRT
st_test_nyan1302_151,nyan1302,yes,she BE-shout-PL NEG
st_test_nyan1302_151,nyan1302,no,she distriction-ABS him/it
st_test_nyan1302_152,nyan1302,yes,2-PL 2-PST-burn give 9.thing not
st_test_nyan1302_152,nyan1302,no,2.PL 2-PST-answer give 9-give not
st_test_nyan1302_153,nyan1302,yes,1.PRS-be 14-fine
st_test_nyan1302_153,nyan1302,no,1.PRON 14-big
st_test_nyan1302_154,nyan1302,yes,girl CL5-tree CL6-good
st_test_nyan1302_154,nyan1302,no,Bolo book 3.SG-give-HAB (1)
st_test_nyan1302_155,nyan1302,yes,like 1.SM-do thus so give up 6.SM-coup under so PRT PRO.OBJ-book 1.SM-give PRO.OBJ
st_test_nyan1302_155,nyan1302,no,like.. thus then give up courage under so.much say PRT book to POSS.1SG
st_test_nyan1302_156,nyan1302,yes,AUG-2.SG-give NEG-do PRO.OBJ
st_test_nyan1302_156,nyan1302,no,ABS.2SG-foot hard POSS.1SG
st_test_nyan1302_157,nyan1302,yes,NEG-like-INDF with uncle-DEF 1SG give that
st_test_nyan1302_157,nyan1302,no,name FOC door 1SG enter you
st_test_nyan1302_158,nyan1302,yes,2-IPFV.SBJ-answer NEG
st_test_nyan1302_158,nyan1302,no,2-IPFV.SBJ-answer thing
st_test_nyan1302_159,nyan1302,yes,AUG-1SG 2SG after 1SG go AUG-13.SG give Begbe
st_test_nyan1302_159,nyan1302,no,Anoo 3.SG after FOC go up hit Begbe
st_test_nyan1302_160,nyan1302,yes,turtle the-boy thing 3-take 3-die-NEG
st_test_nyan1302_160,nyan1302,no,judge 1.PL-PRS.HAB go 1.SG-do 2.SG-hearsay
st_test_nyan1302_161,nyan1302,yes,NEG 1PL-do NEG
st_test_nyan1302_161,nyan1302,no,plate NEG-do COMP
st_test_nyan1302_162,nyan1302,yes,1SG-give
st_test_nyan1302_162,nyan1302,no,2SG-give
st_test_nyan1302_163,nyan1302,yes,1-stop-PL-POSS.1SG 9/10.SM SM.CONJ-die
st_test_nyan1302_163,nyan1302,no,stomach Erglish 3SG.POSS NEG-die
st_test_nyan1302_164,nyan1302,yes,two CL.2-child our
st_test_nyan1302_164,nyan1302,no,1.person 2-districted already
st_test_nyan1302_165,nyan1302,yes,so hungers-hunger go with Banya there Nyagbo
st_test_nyan1302_165,nyan1302,no,so both go with Banya there Nyagbo
st_test_nyan1302_166,nyan1302,yes,2.PRON-PROG COMP 2.PRON give NEG-die
st_test_nyan1302_166,nyan1302,no,2.person PRT 2.person hit thest
st_test_nyan1302_167,nyan1302,yes,thing 3-die with 4-courage-break
st_test_nyan1302_167,nyan1302,no,thing 1.PRON give 9.SM-PRS.HAB-AUX
st_test_nyan1302_168,nyan1302,yes,Alase 3.SG 2.PRON LOC 3.SG-die PRT
st_test_nyan1302_168,nyan1302,no,Alash sit 3.SG LOC AGR-do PRT
st_test_nyan1302_169,nyan1302,yes,plate hand good
st_test_nyan1302_169,nyan1302,no,Kliso 3P-REF so
st_test_nyan1302_170,nyan1302,yes,food
st_test_nyan1302_170,nyan1302,no,yes
st_test_nyan1302_171,nyan1302,yes,water
st_test_nyan1302_171,nyan1302,no,win-OBJ.DEF
st_test_nyan1302_172,nyan1302,yes,14-be-LOC 17 door
st_test_nyan1302_172,nyan1302,no,bush.all go stopped
st_test_nyan1302_173,nyan1302,yes,CL4-basket sit HAB-CL1-AUX NEG
st_test_nyan1302_173,nyan1302,no,hand side put-PRS.HAB NEG
st_test_nyan1302_174,nyan1302,yes,AUG-1SG.PRO give 1SG.PRS-sit 9.ground
st_test_nyan1302_174,nyan1302,no,AUG-1SG-PROG with NEG-1SG-AUX 9/10.ground
st_test_nyan1302_175,nyan1302,yes,NEG 2SG 1SG-but 1SG-give 9.girl-PL DEM
st_test_nyan1302_175,nyan1302,no,NEG 2SG PROG-give thanks hand on
st_test_nyan1302_176,nyan1302,yes,EXPL CL2-two give-FOC CL2-girl CL2-two
st_test_nyan1302_176,nyan1302,no,EXPL banana go banana today
st_test_nyan1302_177,nyan1302,yes,Bean-PL 3SG.POSS-go go-IPFV
st_test_nyan1302_177,nyan1302,no,plate NEG good
st_test_nyan1302_178,nyan1302,yes,plate-DEF one IPF-be-PROG 1-AUX house
st_test_nyan1302_178,nyan1302,no,Kliso boy know-NEG that house
st_test_nyan1302_179,nyan1302,yes,1SG-PST girl
st_test_nyan1302_179,nyan1302,no,grandmother child
st_test_nyan1302_180,nyan1302,yes,hunger Begbe and beautiful food before Hahute
st_test_nyan1302_180,nyan1302,no,"hunger Begbe and beautiful food before Hahute,"
st_test_nyan1302_181,nyan1302,yes,2SG stop-stop coming
st_test_nyan1302_181,nyan1302,no,2SG much.not coming
st_test_nyan1302_182,nyan1302,yes,girl
st_test_nyan1302_182,nyan1302,no,girl
st_test_nyan1302_183,nyan1302,yes,CL2-person that CL2-bought-PL CL2-two NEG
st_test_nyan1302_183,nyan1302,no,2.person 2SG 2-person-NEG 2-good NEG
st_test_nyan1302_184,nyan1302,yes,1.SG be.PST when 1.SG be.PST-MOD NEG-do POSTP
st_test_nyan1302_184,nyan1302,no,CONJ 1.PRON two CONJ 1.PRON-give uncle POSS
st_test_nyan1302_185,nyan1302,yes,banana heart
st_test_nyan1302_185,nyan1302,no,banana house
st_test_nyan1302_186,nyan1302,yes,1SG go yesterday
st_test_nyan1302_186,nyan1302,no,1.SG go yesterday
st_test_nyan1302_187,nyan1302,yes,give banana until friend DET him/it
st_test_nyan1302_187,nyan1302,no,give banana until mouth his like it
st_test_nyan1302_188,nyan1302,yes,turtle GEN 2-drink hand 2-two
st_test_nyan1302_188,nyan1302,no,banana COMP 1.PRON hate these
st_test_nyan1302_189,nyan1302,yes,14-be-LOC 17 door
st_test_nyan1302_189,nyan1302,no,bush.all go stopped
st_test_nyan1302_190,nyan1302,yes,thing 3SG-have 3SG-die-LOC
st_test_nyan1302_190,nyan1302,no,15-give 1SG-do 9-dinner
st_test_nyan1302_191,nyan1302,yes,2SG 2-do COMP 2-come-IPFV good
st_test_nyan1302_191,nyan1302,no,2.PRON smoke COMP dog good
st_test_nyan1302_192,nyan1302,yes,3.PL-PL give 3.PL-COMPL food
st_test_nyan1302_192,nyan1302,no,2.PL give 2.PL-child foc
st_test_nyan1302_193,nyan1302,yes,1SG-POSS giving.HAB 1SG-do 1SG-AUX when
st_test_nyan1302_193,nyan1302,no,POSS.1SG COMP 1SG.ERG 1SG-give football
st_test_nyan1302_194,nyan1302,yes,give -NEG
st_test_nyan1302_194,nyan1302,no,give uncle-PL
st_test_nyan1302_195,nyan1302,yes,2-2-ask 2-pronoun 2-give there NEG do NEG live-PRS PRO.OBJ
st_test_nyan1302_195,nyan1302,no,boys boy that there NEG do NEG like PRT 1.SG
st_test_nyan1302_196,nyan1302,yes,1SG 1SG-give 6-divide then 1SG 1SG-die
st_test_nyan1302_196,nyan1302,no,1SG 1SG-give 6.milk then 1SG 1SG-die.PST
st_test_nyan1302_197,nyan1302,yes,garden/court
st_test_nyan1302_197,nyan1302,no,greens-LOC-Q
st_test_nyan1302_198,nyan1302,yes,NEG PROG do CL.2-trousers DEF cause.to.have heart
st_test_nyan1302_198,nyan1302,no,NEG PRT do CL.2-child DET give.back-PFV house
st_test_nyan1302_199,nyan1302,yes,thing LOG-four with him/it happened
st_test_nyan1302_199,nyan1302,no,girl LOG.POSS with 2SG die
st_test_nyan1302_200,nyan1302,yes,go 1PL.SM-PL 1PL.SM-PL.finish
st_test_nyan1302_200,nyan1302,no,1.PST-go 10.girl 15-elephant-LOC
st_test_nyan1302_201,nyan1302,yes,2.PL-PRS.HAB this NEG
st_test_nyan1302_201,nyan1302,no,people 3.PRS.NEG DEM
st_test_nyan1302_202,nyan1302,yes,hunger let.it.be
st_test_nyan1302_202,nyan1302,no,hunger did
st_test_nyan1302_203,nyan1302,yes,INF-do-INF NEG-go so.much
st_test_nyan1302_203,nyan1302,no,15-die-PAST 6-girl 9
st_test_nyan1302_204,nyan1302,yes,I-husband Mawu AGR-go.PERF
st_test_nyan1302_204,nyan1302,no,POSS.1SG Mawu 3SG-go.PERF
st_test_nyan1302_205,nyan1302,yes,NEG go NEG.PRS
st_test_nyan1302_205,nyan1302,no,penetra go do-NEG
st_test_nyan1302_206,nyan1302,yes,AUG-2-child-PL
st_test_nyan1302_206,nyan1302,no,2-distriction-PLUR
st_test_nyan1302_207,nyan1302,yes,1SG-AUX 1SG-die 1PL.ERG house
st_test_nyan1302_207,nyan1302,no,1.PRON PROG-give thing in
st_test_nyan1302_208,nyan1302,yes,so 1-stop-PL 1-AUX
st_test_nyan1302_208,nyan1302,no,so 1.PL 1SG-go
st_test_nyan1302_209,nyan1302,yes,3.SG be.two-NEG sit.HAB
st_test_nyan1302_209,nyan1302,no,3.SG be.two sit.down
st_test_nyan1302_210,nyan1302,yes,if 2SG IPF-hit-RECP-PERF thestrong
st_test_nyan1302_210,nyan1302,no,if 1.PRON strong these
st_test_nyan1302_211,nyan1302,yes,these with these two-two that-two the.same NEG
st_test_nyan1302_211,nyan1302,no,these with these two-three three three NEG
st_test_nyan1302_212,nyan1302,yes,garden LOG
st_test_nyan1302_212,nyan1302,no,rock LOG
st_test_nyan1302_213,nyan1302,yes,2-2-friend 14-DEM
st_test_nyan1302_213,nyan1302,no,baby-bark that
st_test_nyan1302_214,nyan1302,yes,1SG go-NEG
st_test_nyan1302_214,nyan1302,no,1.PRON disturb-HAB
st_test_nyan1302_215,nyan1302,yes,today nyon 1SG SM.PRS-die-FV there-NEG
st_test_nyan1302_215,nyan1302,no,cow him/it is 9-grasp then
st_test_nyan1302_216,nyan1302,yes,3.SG hit-business COMP-be.PST COMP-bought
st_test_nyan1302_216,nyan1302,no,3.SG man NEG-be.PRS NEG-die
st_test_nyan1302_217,nyan1302,yes,disturbed.to
st_test_nyan1302_217,nyan1302,no,ésí
st_test_nyan1302_218,nyan1302,yes,3SG.POSS-husband 1SG-stop
st_test_nyan1302_218,nyan1302,no,grandmother us
st_test_nyan1302_219,nyan1302,yes,tomorrow-DEF NEG COMP-ASSOC like-ASS COMP-AUX COMP-AUX
st_test_nyan1302_219,nyan1302,no,answer so.that?-PROX?-PRES?-PROX?-PRES.PROG
st_test_nyan1302_220,nyan1302,yes,like.that-NEG
st_test_nyan1302_220,nyan1302,no,live-NEG
st_test_nyan1302_221,nyan1302,yes,then today 2SG as NC-food with today
st_test_nyan1302_221,nyan1302,no,then today 2SG be 9-girl with 9-girl
st_test_nyan1302_222,nyan1302,yes,thing 1-and 1-AUX COMP 1-cook 1-AUX
st_test_nyan1302_222,nyan1302,no,thing 1-and 1-AUX do 2-drink PRT
st_test_nyan1302_223,nyan1302,yes,1.PL hit-INF ground-back PRT
st_test_nyan1302_223,nyan1302,no,1.PL hit ground PRT
st_test_nyan1302_224,nyan1302,yes,thing 1-divide
st_test_nyan1302_224,nyan1302,no,girl completely
st_test_nyan1302_225,nyan1302,yes,3.SG 9-water go 2.SG 9-hit such
st_test_nyan1302_225,nyan1302,no,EXCL we 1PL-AUX 2PL animal second
st_test_nyan1302_226,nyan1302,yes,1-child 9 and 1-friend
st_test_nyan1302_226,nyan1302,no,1.person 9 and 9-foot-PL
st_test_nyan1302_227,nyan1302,yes,girl-PL food
st_test_nyan1302_227,nyan1302,no,child-PL die
st_test_nyan1302_228,nyan1302,yes,1sg 1sg-take 2sg 9-girl 1sg say but 2sg stop
st_test_nyan1302_228,nyan1302,no,1sg food die agree 1sg say but 2sg start
st_test_nyan1302_229,nyan1302,yes,1.PL IPFV-stay with-PRO.OBJ 1.PL-give 1-door with 1-friend
st_test_nyan1302_229,nyan1302,no,1.PL 1SG.PRS/FUT-stay two 10-girl 10-husband give 6-do
st_test_nyan1302_230,nyan1302,yes,3PL-be.on NEG 1PL.SM Aveno
st_test_nyan1302_230,nyan1302,no,beat-PL hand hit Aveno
st_test_nyan1302_231,nyan1302,yes,ba2-person INF-die PRT 1-die NEG die
st_test_nyan1302_231,nyan1302,no,people INF-die PRT 1.PL NEG die
st_test_nyan1302_232,nyan1302,yes,thing 2-2-girl 6 9-four 6-go
st_test_nyan1302_232,nyan1302,no,that 2.boy 6.four 9.night 9-go
st_test_nyan1302_233,nyan1302,yes,1PL.SM-PST-1SG-give CONJ-dinner DEM
st_test_nyan1302_233,nyan1302,no,1PL.SM-PST-butt KW-1PL.SM DEM
st_test_nyan1302_234,nyan1302,yes,you
st_test_nyan1302_234,nyan1302,no,you
st_test_nyan1302_235,nyan1302,yes,girl-2SG 1PL finish give scissors
st_test_nyan1302_235,nyan1302,no,cow 13 leave AUX stopped
st_test_nyan1302_236,nyan1302,yes,women twenty for 14-dream 14
st_test_nyan1302_236,nyan1302,no,wife 6-bird PRT us 14-uproot-LOC POSTP
st_test_nyan1302_237,nyan1302,yes,AUG-1SG.ERG 13-hit
