,id,glottocode,is_segmented,pred,gold,transcription
4202,st_test_arap1274_2101,arap1274,yes,just IMPERF-sing.good-3PL,just REDUP-sing.well-3PL,beebeet nii-ni'ootinee-3i'
4203,st_test_arap1274_2101,arap1274,no,just IMPERF-sing.good-3PL,just REDUP-sing.well-3PL,beebeet niini'ootinee3i'
4204,st_test_arap1274_2102,arap1274,yes,Ed Underwood gee! maybe IC.it.is-4S,Ed Underwood gee maybe IC.it.is-4S,Ed Underwood yeh nooxeihi' neneeni-ni3
4205,st_test_arap1274_2102,arap1274,no,Ed Underwood gee! maybe IC.it.is-4S,Ed Underwood gee maybe IC.it.is-4S,Ed Underwood yeh nooxeihi' neneenini3
4206,st_test_arap1274_2103,arap1274,yes,there.it.is like.that there-along-down-ADV,there.it.is like.that there-towards.in.that.direction-down-ADV,neeyou hiisoho' 3eb-iix-oow-uuhu'
4207,st_test_arap1274_2103,arap1274,no,there.it.is like.that there-along.(stream)-ADV,there.it.is like.that there-towards.in.that.direction-down-ADV,neeyou hiisoho' 3ebiixoowuuhu'
4208,st_test_arap1274_2104,arap1274,yes,INTERR-2S-know that story INSTR uhh IC.two-3PL boys,INTERR-2S-know that story INSTR uhh IC.two-3PL boys,koo-he-e'in hinee hoo3itoo hi'iihi' uhh neniisi-3i' honoh'oho'
4209,st_test_arap1274_2104,arap1274,no,INTERR-2S-know that story INSTR uhh IC.two-3PL boys,INTERR-2S-know that story INSTR uhh IC.two-3PL boys,koohee'in hinee hoo3itoo hi'iihi' uhh neniisi3i' honoh'oho'
4210,st_test_arap1274_2105,arap1274,yes,1S.mother and 1S-father PAST-pause,1S.mother and 1S-father PAST-pause,neinoo noh ne-isonoo nih-P
4211,st_test_arap1274_2105,arap1274,no,1S.mother and 1S-father PAST-pause,1S.mother and 1S-father PAST-pause,neinoo noh neisonoo nihP
4212,st_test_arap1274_2106,arap1274,yes,this animal PAST-say.to.s.o.-4,this animal PAST-say.to.s.o.-4,nehe' cese'eihii nih-'ii3-eit
4213,st_test_arap1274_2106,arap1274,no,this animal PAST-say.to.s.o.-4,this animal PAST-say.to.s.o.-4,Nehe' cese'ehii nih'ii3eit
4214,st_test_arap1274_2107,arap1274,yes,just.any when.PAST.HABIT-not.take-3S thing,just.any when.PAST.HABIT-not.take-3S thing,kookon tih'ii-ciiten-o' heeyouhuu
4215,st_test_arap1274_2107,arap1274,no,just.any when.PAST.HABIT-not.take-3S thing,just.any when.PAST.HABIT-not.take-3S thing,Kookon tih'iiciiteno' heeyou
4216,st_test_arap1274_2108,arap1274,yes,before Arapaho when.PAST.HABIT-possess-3S spirit PAST.IMPERF-have.spirit-3PL,before Arapaho when.PAST.HABIT-possess-3S spirit PAST.IMPERF-have-3PL,heetee hinono'ei tih'ii-nii3in-oot cei3wooo nih'ii-cei3ibee-3i'
4217,st_test_arap1274_2108,arap1274,no,before Arapaho when.PAST.HABIT-possess-3S spirit PAST.IMPERF-have.spirit-3PL,before Arapaho when.PAST.HABIT-possess-3S spirit PAST.IMPERF-have-3PL,heetee hinono'ei tih'iinii3inoot cei3wooo nih'iicei3ibee3i'
4218,st_test_arap1274_2109,arap1274,yes,but 1.NEG-PERF-thus-do,but 1.NEG-PERF-thus-do,'oh neihoow-uus-nee'ees-too
4219,st_test_arap1274_2109,arap1274,no,but 1.NEG-PERF-do.thus,but 1.NEG-PERF-thus-do,'oh neihoowuusnee'eestoo
4220,st_test_arap1274_2110,arap1274,yes,but PAST-very-taste.good-0S well this when.PAST.HABIT-make-3PL bread or this frybread,but PAST-very-taste.good-0S well this when.PAST.HABIT-make-3PL bread or this frybread,'oh nih-'ee3nee-ni'coo-' nihii nuh'uuno tih'ii-niistii-3i' co'oc wo'ei3 nuhu' cebteenoc
4221,st_test_arap1274_2110,arap1274,no,but PAST-very-taste.good-0S well this when.PAST.HABIT-make-3PL bread or this frybread,but PAST-very-taste.good-0S well this when.PAST.HABIT-make-3PL bread or this frybread,'oh nih'ee3neeni'coo' nihii nuh'uuno tih'iiniistii3i' co'oc wo'ei3 nuhu' cebiteenoc
4222,st_test_arap1274_2111,arap1274,yes,B INTERR.2S-use sugar,B INTERR.2S-use sugar,B kei-tonoun niisiscoo'
4223,st_test_arap1274_2111,arap1274,no,B INTERR.2S-use sugar,B INTERR.2S-use sugar,B keitonoun niisiscoo'
4224,st_test_arap1274_2112,arap1274,yes,2.NEG-able-pause 2.NEG-able-shoot.s.o.-1PL PAST-say.to.s.o.-4,2.NEG-able-pause 2.NEG-able-shoot-1PL PAST-say.to.s.o.-4,heihoowu-ni'-P heihoowu-ni'-ceb-ei'ee nih-'ii3-eit
4225,st_test_arap1274_2112,arap1274,no,2.NEG-able-pause 2.NEG-able-shoot.s.o.-1PL PAST-say.to.s.o.-4,2.NEG-able-pause 2.NEG-able-shoot-1PL PAST-say.to.s.o.-4,Heihoowuni'P heihoowuni'cebei'ee nih'ii3eit
4226,st_test_arap1274_2113,arap1274,yes,maybe IC.want.to-injure-3S,maybe IC.want.to-injure-3S,nooxeihi' beneet-esiiniih-ein
4227,st_test_arap1274_2113,arap1274,no,maybe IC.want.to-injure-3S,maybe IC.want.to-injure-3S,nooxeihi' beneetesiiniihein
4228,st_test_arap1274_2114,arap1274,yes,INTERR-NEG-forbidden cure sunday-LOC said.to.s.o,INTERR-NEG-forbidden curing.healing sunday-LOC said.to.s.o,koo-cii-nenebe'eenoo hineyoo3oot beteeniisi'-i' hee3oohok
4229,st_test_arap1274_2114,arap1274,no,INTERR-NEG-free-0.OBV cure sunday-LOC said.to.s.o,INTERR-NEG-forbidden curing.healing sunday-LOC said.to.s.o,koociinenebe'eenoo hineyoo3oot beteeniisi'i' hee3oohok
4230,st_test_arap1274_2115,arap1274,yes,first 1S-name IC.have.dirty.butt-3.S,first 1S-name IC.have.dirty.butt-3.S,niito' ne-niisih'iit woo3tinee-t
4231,st_test_arap1274_2115,arap1274,no,first 1S-name IC.have.dirty.butt-3.S,first 1S-name IC.have.dirty.butt-3.S,niito' neniisih'iit woo3tineet
4232,st_test_arap1274_2116,arap1274,yes,elder IMPER.FUT-long.(time)-live,herder IMPER.FUT-long.(time)-live,he'co'eihii het-kou3-iine'etii
4233,st_test_arap1274_2116,arap1274,no,elder IMPER.FUT-long.(time)-live,herder IMPER.FUT-long.(time)-live,he'co'eihii hetkou3iine'etii
4234,st_test_arap1274_2117,arap1274,yes,NARRPAST-stand-4PL far.away,NARRPAST-stand-4PL far.away,he'ih-3i'ookuu-nino beebei'on
4235,st_test_arap1274_2117,arap1274,no,NARRPAST-stand-4PL far.away,NARRPAST-stand-4PL far.away,he'ih3i'ookuunino beebei'on:
4236,st_test_arap1274_2118,arap1274,yes,IC.know-2S yeah,IC.know-2S yeah,hee'in-ow yeah
4237,st_test_arap1274_2118,arap1274,no,IC.know-2S yeah,IC.know-2S yeah,hee'inow yeah
4238,st_test_arap1274_2119,arap1274,yes,and IMPERF-pause IMPERF-cut.off-0S IMPERF-use-3PL well,and IMPERF-pause IMPERF-be.cut.(part.from.whole)-0S IMPERF-use-3PL well,noh nii-P nii-ko'ohu-' nii-tonoun-ou'u nihii
4239,st_test_arap1274_2119,arap1274,no,and IMPERF-pause IMPERF-cut.off-0S IMPERF-use-3PL well,and IMPERF-pause IMPERF-be.cut.(part.from.whole)-0S IMPERF-use-3PL well,Noh niiP niiko'ohu' nii-tonounou'u nihii
4240,st_test_arap1274_2120,arap1274,yes,that-when.IMPERF-to.here-look-3.S one-3.S,then-when.IMPERF-to.here-look-3.S one-3.S,ne'-nii'-cih-nei'ooku'oo-t niiseihi-t
4241,st_test_arap1274_2120,arap1274,no,that-when.IMPERF-to.here-look-3.S one-3.S,then-when.IMPERF-to.here-look-3.S one-3.S,Ne'nii'cihnei'ooku'oot niiseiht
4242,st_test_arap1274_2121,arap1274,yes,NARRPAST-look.at-3S 3S-father,NARRPAST-look.at-3S 3S-father,he'ih-nei'oohob-ee hini-isonoon
4243,st_test_arap1274_2121,arap1274,no,NARRPAST-look.at-3S 3S-father,NARRPAST-look.at-3S 3S-father,He'ihnei'oohobee hiniisonoon
4244,st_test_arap1274_2122,arap1274,yes,or Bad.Boy,or Bad.Boy,wo'ei3 woxonoh'oe
4245,st_test_arap1274_2122,arap1274,no,or Bad.Boy,or Bad.Boy,wo'ei3 woxonoh'oe
4246,st_test_arap1274_2123,arap1274,yes,hear-1S before thus-pause all-IMPERF-pause little.old.men,hear-1S before thus-pause all-IMPERF-pause little.old.men,niitowoot-owoo before nee'ees-P beh-'ii-P beh'eihehih'o'
4247,st_test_arap1274_2123,arap1274,no,hear-1S before thus-pause all-DETACH-pause little.old.men,hear-1S before thus-pause all-IMPERF-pause little.old.men,niitowootowoo before nee'eesP beh'iiP beh'eihehih'o'
4248,st_test_arap1274_2124,arap1274,yes,gee.whiz! you guys don't look so good he says,gee.whiz you guys don't look so good he says,yehei you guys don't look so good he says
4249,st_test_arap1274_2124,arap1274,no,gee.whiz! you guys don't look so good he says,gee.whiz you guys don't look so good he says,Yehei you guys don't look so good he says
4250,st_test_arap1274_2125,arap1274,yes,here.it.is some.kind.of-all-DETACH all-ADV like IC.walk.very.tough-3PL NARRPAST-say.to-4,here.it.is some.kind.of-all-DETACH all-ADV like IC.experience.a.very.hard.time-3PL NARRPAST-say.to-4,niiyou he'ii3-beh-ini bis-iihi' wootii nono'otisee-3i' he'ih-'ii3-e'
4251,st_test_arap1274_2125,arap1274,no,here.it.is some.kind.of-all-DETACH all-ADV like IC.walk.very.far-3PL NARRPAST-say.to-4,here.it.is some.kind.of-all-DETACH all-ADV like IC.experience.a.very.hard.time-3PL NARRPAST-say.to-4,Niiyou he'ii3behini bisiihi' wootii nono'otisee3i' he'ih'ii3e'
4252,st_test_arap1274_2126,arap1274,yes,REDUP-pick.up-3S even.though that far.from.camp,REDUP-pick.up-3S even.though that far.from.camp,woo-wo'ten-o' totoos hinee no'o'
4253,st_test_arap1274_2126,arap1274,no,REDUP-pick.up-3S even.though that far.from.camp,REDUP-pick.up-3S even.though that far.from.camp,Woowo'teno' totoos hinee no'o'
4254,st_test_arap1274_2127,arap1274,yes,this drugs IMPERF-use-3PL around.here drugs,this medicines IMPERF-use-3PL around.here medicines,nuhu' woxu'uuwo nii-tonoun-ou'u huutiino woxu'uuwo
4255,st_test_arap1274_2127,arap1274,no,this ceremonial.drugs IMPERF-use-3PL around.here ceremonial.drugs,this medicines IMPERF-use-3PL around.here medicines,nuhu' woxu'uuwo niitonounou'u huutiino woxu'uuwo
4256,st_test_arap1274_2128,arap1274,yes,sneak.up-2S sneak.up-2S PAST-know-1S he,sneak.up.on.s.o.-2S sneak.up.on.s.o.-2S PAST-know-1S he,hotinox-un hotinox-un nih-'e'in-owoo nih'iit
4257,st_test_arap1274_2128,arap1274,no,sneak.up.on.s.o.(animobj.).by.ambush.on.s.o.(?)-2S sneak.up.on.s.o.(animobj.).by.ambush.on.s.o.(?)-2S PAST-know-1S he,sneak.up.on.s.o.-2S sneak.up.on.s.o.-2S PAST-know-1S he,hotinoxun hotinoxun nih'e'inowoo nih'iit
4258,st_test_arap1274_2129,arap1274,yes,yeah IMPERF-just-stare-4,yes.yeah IMPERF-just-stare-4,yeah nii-bi'-noxootoohob-ei3i'
4259,st_test_arap1274_2129,arap1274,no,yeah IMPERF-just-stare-4,yes.yeah IMPERF-just-stare-4,yeah niibi'noxootoohobei3i'
4260,st_test_arap1274_2130,arap1274,yes,camp-3PL that means you put up camp,camp-3PL that means you put up camp,niii-3i' that means you put up camp
4261,st_test_arap1274_2130,arap1274,no,camp-3PL that means you put up camp,camp-3PL that means you put up camp,Niii3i' that means you put up camp
4262,st_test_arap1274_2131,arap1274,yes,1S-arch.cramps occasionally how.far.the.land.extends-0S,1S-arch.of.foot occasionally cramp.up-0S,no-nooxyeihtoo heenee'iihi' neenei'icitoo'oo-'
4263,st_test_arap1274_2131,arap1274,no,1S-arch.cramps occasionally that's.the.point.to.which-laying.on.s.t.-0S,1S-arch.of.foot occasionally cramp.up-0S,Nonooxyeihtoo heenee'iihi' neenei'icitoo'oo'
4264,st_test_arap1274_2132,arap1274,yes,NARRPAST-told.something here.it.is this what-dream-3.S,NARRPAST-told.about.s.t here.it.is this what-dream-3.S,he'ih-'ei'towuuneihi niiyou nuhu' heenees-konee-t
4265,st_test_arap1274_2132,arap1274,no,NARRPAST-told.something here.it.is this what-dream-3.S,NARRPAST-told.about.s.t here.it.is this what-dream-3.S,he'ih'ei'towuuneih niiyou nuhu' heeneeskoneet
4266,st_test_arap1274_2133,arap1274,yes,oblig NEG-lying-tell.things.about.e.o.-2PL,oblig NEG-lying-tell.things.about.e.o.-2PL,heenoo cii-nentoon-ei'towoo3eti-nee
4267,st_test_arap1274_2133,arap1274,no,oblig NEG-lying-tell.things.about.e.o.-2PL,oblig NEG-lying-tell.things.about.e.o.-2PL,heenoo ciinentoonei'towoo3etinee
4268,st_test_arap1274_2134,arap1274,yes,uhh IC.walk.ridge-3.S,uhh IC.walk.ridge-3.S,uhh 3oo3ouuteisee-t
4269,st_test_arap1274_2134,arap1274,no,uhh IC.walk.ridge-3.S,uhh IC.walk.ridge-3.S,uhh 3oo3ouuteiseet
4270,st_test_arap1274_2135,arap1274,yes,but be.present-SUBJ dog but IC.one-3.S dog IC.be.located.at.a.place on-ADV table,but be.present-SUBJ dog but IC.one-3.S dog IC.be.located.at.a.place on-ADV table,'oh hentoo-hok he3 'oh neniiseihi-t he3 heentoot tees-iihi' bii3hiitooo
4271,st_test_arap1274_2135,arap1274,no,but be.present-SUBJ dog but IC.one-3.S dog IC.be.at-3.S on-ADV table,but be.present-SUBJ dog but IC.one-3.S dog IC.be.located.at.a.place on-ADV table,'oh hentoohok he3 'oh neniiseihit he3 heentoot teesiihi' bii3hiitooo
4272,st_test_arap1274_2136,arap1274,yes,and FUT-still-located.at-3.S,and FUT-still-located.at-3.S,noh heet-nosoun-entoo-t
4273,st_test_arap1274_2136,arap1274,no,and FUT-still-located.at-3.S,and FUT-still-located.at-3.S,Noh heetnosounentoot
4274,st_test_arap1274_2137,arap1274,yes,since-IC.walk.a.long.way-3.S NARRPAST-turn.head,since-IC.walk.a.long.way-3.S NARRPAST-turn.head,toh-ceniisee-t he'ih-ce'e'eini
4275,st_test_arap1274_2137,arap1274,no,since-IC.walk.a.long.way-3.S NARRPAST-turn.head,since-IC.walk.a.long.way-3.S NARRPAST-turn.head,Tohceniiseet he'ihce'e'ein
4276,st_test_arap1274_2138,arap1274,yes,donkey,donkey,bih'ihoox
4277,st_test_arap1274_2138,arap1274,no,donkey,donkey,Bih'ihoox
4278,st_test_arap1274_2139,arap1274,yes,then-write.letter.to.s.o.-3S uhh 1S-uncle uhh??? call.s.othus-3PL,then-write.letter.to.s.o.-3S uhh 1S-uncle uhh ??? call.s.othus-3PL,ne'-wo3onohowuun-einoo uhh ne-si uhh cinen ni'ii3-oo3i'
4279,st_test_arap1274_2139,arap1274,no,then-write.letter.to.s.o.-3S uhh 1S-uncle uhh??? call.s.othus-3PL,then-write.letter.to.s.o.-3S uhh 1S-uncle uhh ??? call.s.othus-3PL,Ne'wo3onohowuuneinoo uhh nesi uhh cinen ni'ii3oo3i'
4280,st_test_arap1274_2140,arap1274,yes,now,now,hiiwoonhehe'
4281,st_test_arap1274_2140,arap1274,no,now,now,hiiwoonhehe'
4282,st_test_arap1274_2141,arap1274,yes,get.going!,get.going,hooxono'oo
4283,st_test_arap1274_2141,arap1274,no,get.going!,get.going,Hooxono'oo
4284,st_test_arap1274_2142,arap1274,yes,to.here-this.way IMPER.FUT-tell.s.os.t.-3S,EMPH.IMPER-be.located.over.here IMPER.FUT-from.there.to.here-3S,cih-neesii het-ii3-oo
4285,st_test_arap1274_2142,arap1274,no,to.here-this.way IMPER.FUT-tell.s.os.t.-3S,EMPH.IMPER-be.located.over.here IMPER.FUT-from.there.to.here-3S,cihneesii hetii3oo
4286,st_test_arap1274_2143,arap1274,yes,NARRPAST-NEG-see on-ADV ice-LOC,NARRPAST-NEG-see on-ADV ice-LOC,he'ih-cii-noohoot tees-iihi' wo'ow-u'
4287,st_test_arap1274_2143,arap1274,no,NARRPAST-NEG-see on-ADV ice-LOC,NARRPAST-NEG-see on-ADV ice-LOC,He'ihciinoohoot teesiihi' wo'owu'
4288,st_test_arap1274_2144,arap1274,yes,that.(aforementioned).there VENTAT-pause arrive.by.car-3PL that.(aforementioned).there REDUP-steal-3PL meat,that.(aforementioned).there VENTAT-pause arrive.by.car-3PL that.(aforementioned).there REDUP-steal-3PL meat,hini'iitiino no'-P no'koohu-3i' hini'iitiino neen-ebiitei-'i hoseino'
4289,st_test_arap1274_2144,arap1274,no,that.(aforementioned).there VENTAT-pause arrive.by.car-3PL that.(aforementioned).there REDUP-steal-3PL meat,that.(aforementioned).there VENTAT-pause arrive.by.car-3PL that.(aforementioned).there REDUP-steal-3PL meat,hini'iitiino no'P no'koohu3i' hini'iitiino neenebiitei'i hoseino'
4290,st_test_arap1274_2145,arap1274,yes,PAST-always-arrive.by.car-12 store PAST-buy-12 penny candy,PAST-always-arrive.by.running-12 store PAST-buy-12 penny candy,nih-co'on-no'koohu-no' store nih-'otoonoot-owuno' penny candy
4291,st_test_arap1274_2145,arap1274,no,PAST-always-arrive.by.car-12 store PAST-buy-12 penny candy,PAST-always-arrive.by.running-12 store PAST-buy-12 penny candy,Nihco'onno'koohuno' store nih-'otoonootowuno' penny candy
4292,st_test_arap1274_2146,arap1274,yes,like.that that-PAST.what-say-3PL,like.that that-PAST.what-say-3PL,nohuusoho' ne'-nih'iisi-nihii-3i'
4293,st_test_arap1274_2146,arap1274,no,like.that that-PAST.what-say-3PL,like.that that-PAST.what-say-3PL,Nohuusoho' ne'nih'iisinihii3i':
4294,st_test_arap1274_2147,arap1274,yes,FUT-pause FUT-getting.early-12 he,FUT-pause FUT-hit.the.road-12 he,heet-P heet-noxono'oo-no' nih'iit
4295,st_test_arap1274_2147,arap1274,no,FUT-pause FUT-getting.early-12 he,FUT-pause FUT-hit.the.road-12 he,heetP heetnooxono'oono' nih'iit
4296,st_test_arap1274_2148,arap1274,yes,FUT-ALLAT-notice.s.tat.s.t.-12 PAST.IMPERF-DETACH,FUT-ALLAT-notice.find.out.about.s.t.-12 PAST.IMPERF-DETACH,heet-won-eeneihco'oo-no' nih'ii-ini
4297,st_test_arap1274_2148,arap1274,no,FUT-ALLAT-check.up.on-12 PAST-DETACH,FUT-ALLAT-notice.find.out.about.s.t.-12 PAST.IMPERF-DETACH,Heetwoneeneihco'oono' nih'iini
4298,st_test_arap1274_2149,arap1274,yes,watch.over-2PL.IMPER watch.over-2PL.IMPER FUT-to.here-take.outside-3S say-3PL,watch.over-2PL.IMPER watch.over-2PL.IMPER FUT-to.here-take.outside-3S say-3PL,hoonoyoohob-e' hoonoyoohob-e' heet-cih-nouuxoh-einoo nii-3i'
4299,st_test_arap1274_2149,arap1274,no,watch.over-2PL.IMPER watch.over-2PL.IMPER FUT-to.here-take.outside-3S say-3PL,watch.over-2PL.IMPER watch.over-2PL.IMPER FUT-to.here-take.outside-3S say-3PL,hoonoyoohobe' hoonoyoohobe' heetcihnouuxoheinoo nii3i'
4300,st_test_arap1274_2150,arap1274,yes,coyote NARRPAST-holler,coyote NARRPAST-holler,koo'oh he'ih-niitouuhu
4301,st_test_arap1274_2150,arap1274,no,coyote NARRPAST-holler,coyote NARRPAST-holler,koo'oh he'ihniitouuh
4302,st_test_arap1274_2151,arap1274,yes,yeah,yeah,yeah
4303,st_test_arap1274_2151,arap1274,no,yeah,yeah,yeah
4304,st_test_arap1274_2152,arap1274,yes,thief,thief,hebiitiihii
4305,st_test_arap1274_2152,arap1274,no,thief,thief,hebiitiihii
4306,st_test_arap1274_2153,arap1274,yes,okay here.it.is this here.it.is this life,okay here.it.is this here.it.is this life,wohei niiyou nuh'uuno niiyou nuh'uuno hiine'etiit
4307,st_test_arap1274_2153,arap1274,no,okay here.it.is this here.it.is this life,okay here.it.is this here.it.is this life,Wohei niiyou nuh'uuno niiyou nuh'uuno hiine'etiit
4308,st_test_arap1274_2154,arap1274,yes,Sun.Dance,Sun.Dance,hoseihoowu'
4309,st_test_arap1274_2154,arap1274,no,Sun.Dance,Sun.Dance,Hoseihoowu'
4310,st_test_arap1274_2155,arap1274,yes,oblig IC.it.is-2PL FUT-laugh-2PL,oblig IC.it.is-2PL FUT-laugh-2PL,heenoo neneeni-nee heetn-oxo'oni-nee
4311,st_test_arap1274_2155,arap1274,no,oblig IC.it.is-2PL FUT-laugh-2PL,oblig IC.it.is-2PL FUT-laugh-2PL,heenoo neneeninee heetnoxo'oninee
4312,st_test_arap1274_2156,arap1274,yes,I.guess-this Kiowa.man PAST-beautiful-SUBJ,I.guess-this Kiowa.man PAST-beautiful-SUBJ,wot-nehe' niiciihehiinen nih-bebeeneihi-ehk
4313,st_test_arap1274_2156,arap1274,no,I.guess-this Kiowa.man PAST-beautiful-SUBJ,I.guess-this Kiowa.man PAST-beautiful-SUBJ,Wotnehe' niiciihehiinen nihbebeeneihehk
4314,st_test_arap1274_2157,arap1274,yes,this wander-3.S,this wander-3.S,nehe' hiinisee-t
4315,st_test_arap1274_2157,arap1274,no,this wander-3.S,this wander-3.S,Nehe' hiiniseet
4316,st_test_arap1274_2158,arap1274,yes,oblig behold! 3S-kingdom above trickster IC.put.s.tinside.a.place-2PL,oblig behold 3S-kingdom above trickster IC.put.s.tinside.container-2PL,heenoo nonii hi-neeceeniit hihcebe' nih'oo3oo 3eneiisetii-nee
4317,st_test_arap1274_2158,arap1274,no,oblig behold! 3S-kingdom above trickster IC.put.s.tinside.a.place-2PL,oblig behold 3S-kingdom above trickster IC.put.s.tinside.container-2PL,heenoo nonii hineeceeniit Hihcebe' Nih'oo3oo 3eneiisetiinee
4318,st_test_arap1274_2159,arap1274,yes,sign.language like that-PAST.where-to.here-REDUP-know-1S,sign.language like that-PAST.where-to.here-REDUP-know-1S,bee3osohoot wootii ne'-nih'iit-cih-'een-e'in-owoo
4319,st_test_arap1274_2159,arap1274,no,sign.language like that-PAST.where-to.here-REDUP-know-1S,sign.language like that-PAST.where-to.here-REDUP-know-1S,Bee3osohoot wootii ne'nih'iitcih'eene'inowoo
4320,st_test_arap1274_2160,arap1274,yes,just that.is.where.located-3PL Shoshone-NA.PL now,just that.is.where.located-3PL Shoshone-NA.PL now,beebeet nee'eetoo-3i' sosoni'-ii hiiwoonhehe'
4321,st_test_arap1274_2160,arap1274,no,just that.is.where.located-3PL Shoshone-NA.PL now,just that.is.where.located-3PL Shoshone-NA.PL now,beebeet nee'eetoo3i' sosoni'ii hiiwoonhehe'
4322,st_test_arap1274_2161,arap1274,yes,but all-ADV come.together-ADV then-pause that's.where-DETACH that's.where-different-0S,but all-ADV come.together-ADV that-pause that's.where-DETACH that's.where-difficult-0S,'oh bis-iihi' woohon-iihi' ne'-P nee'eet-ini nee'eet-ouuneenoo-'
4323,st_test_arap1274_2161,arap1274,no,but all-ADV come.together-ADV that-pause that's.where-DETACH that.is.where.X.is.had.complicated-0S,but all-ADV come.together-ADV that-pause that's.where-DETACH that's.where-difficult-0S,'oh bisiihi' woohoniihi' ne'P nee'eetini nee'eetouuneenoo'
4324,st_test_arap1274_2162,arap1274,yes,yes said this man,yes said this man,hee heehehk nehe' hinen
4325,st_test_arap1274_2162,arap1274,no,yes said this man,yes said this man,hee heehehk nehe' hinen
4326,st_test_arap1274_2163,arap1274,yes,very.really-not.none.nothing this,very.really-not.none.nothing this,sii-hoowuuni nuhu'
4327,st_test_arap1274_2163,arap1274,no,very.really-not.none.nothing this,very.really-not.none.nothing this,Siihoowuuni nuhu'
4328,st_test_arap1274_2164,arap1274,yes,IMPERF-lose-3PL 3S-language-pers.PL,IMPERF-lose-3PL 3S-language-pers.PL,nii-henetii-3i' hit-eenetiitoon-inoo
4329,st_test_arap1274_2164,arap1274,no,IMPERF-lose-3PL 3S-language-pers.PL,IMPERF-lose-3PL 3S-language-pers.PL,Niihenetii3i' hiteenetiitooninoo
4330,st_test_arap1274_2165,arap1274,yes,where?-2S-located.at where?-2S-located.at he,where?-2S-located.at where?-2S-located.at he,toot-he-entoo toot-he-entoo nih'iit
4331,st_test_arap1274_2165,arap1274,no,where?-be.at where?-be.at he,where?-2S-located.at where?-2S-located.at he,tooteentoo tooteentoo nih'iit
4332,st_test_arap1274_2166,arap1274,yes,1S-father sit.down-3.S,1S-father sit.down-3.S,ne-isonoo ceenoku-t
4333,st_test_arap1274_2166,arap1274,no,1S-father sit.down-3.S,1S-father sit.down-3.S,Neisonoo ceenokut
4334,st_test_arap1274_2167,arap1274,yes,uhh FUT-try-help-1S or uhh maybe FUT-help-2PL,uhh FUT-try-help-1S or uhh maybe FUT-help-2PL,uhh heet-neyei-niiteheib-e3enee wo'ei3 uhh nooxeihi' heet-niiteheib-inee
4335,st_test_arap1274_2167,arap1274,no,uhh FUT-try-help-1S or uhh maybe FUT-help-2PL,uhh FUT-try-help-1S or uhh maybe FUT-help-2PL,uhh heetneyei-niiteheibe3enee wo'ei3 uhh nooxeihi' heetniiteheibinee
4336,st_test_arap1274_2168,arap1274,yes,I.don't.know,I.don't.know,neihoowoe'in
4337,st_test_arap1274_2168,arap1274,no,I.don't.know,I.don't.know,neihoowoe'in
4338,st_test_arap1274_2169,arap1274,yes,1S-father IC.show.s.os.t.-3S how.IMPERF-bowed-0.PL arrowhead-0.PL,1S-father IC.teach-3S how.IMPERF-bow.is.made-0.PL feathered(arrow)-0.PL,ne-isonoo heniixoohoo3ih-einoo niis-beeteihu-'u nooxooni-'i
4339,st_test_arap1274_2169,arap1274,no,1S-father IC.show.s.os.t.-3S how.IMPERF-bowed-0.PL IC.arrowhead-0OBV.pl,1S-father IC.teach-3S how.IMPERF-bow.is.made-0.PL feathered(arrow)-0.PL,neisonoo heniixoohoo3iheinoo niisbeeteihu'u nooxooni'i
4340,st_test_arap1274_2170,arap1274,yes,there-arrive-3.S 3S-home-loc,there-arrive-3.S 3S-home-loc,3eb-no'usee-t hi-yeih'-e'
4341,st_test_arap1274_2170,arap1274,no,there-arrive-3.S 3S-home-loc,there-arrive-3.S 3S-home-loc,3ebno'useet hiyeih'e'
4342,st_test_arap1274_2171,arap1274,yes,PROHIB-IMPERF-longer.more.next-walk.around 2S-wife,PROHIB-IMPERF-leave-travel.around 2S-wife,ciibeh-'ii-noo3-nonouusee he-tesih'e
4343,st_test_arap1274_2171,arap1274,no,PROHIB-IMPERF-longer.more.next-travel.about.s.t 2S-wife,PROHIB-IMPERF-leave-travel.around 2S-wife,Ciibeh'iinoo3nonouus hetesih'e
4344,st_test_arap1274_2172,arap1274,yes,3.PAST.NEG-longer.more.next-pause NEG-past-ask-4,3.PAST.NEG-next.time NEG-past-ask-4,hih'oow-oo3P hoowu-ceb-notton-e'
4345,st_test_arap1274_2172,arap1274,no,3.PAST.NEG-longer.more.next-pause NEG-past-ask-4,3.PAST.NEG-next.time NEG-past-ask-4,Hih'oowoo3P Hoowucebnottone'
4346,st_test_arap1274_2173,arap1274,yes,still-pause 2S-language-12POSS,still-pause 2S-language-12POSS,nosou-P het-eenetiitoon-in
4347,st_test_arap1274_2173,arap1274,no,still-pause 2S-language-12POSS,still-pause 2S-language-12POSS,NosouP heteenetiitoonin
4348,st_test_arap1274_2174,arap1274,yes,IC.REDUP-finished-0.PL he when.PAST-REDUP-drive.(along-3PL this wagons NEG-able-people.see.things.what.things.people.see.things he,IC.REDUP-finished-0.ITER he when.PAST-REDUP-drive.(along-3PL this wagons NEG-able-people.see.things he,benee-beetoheihiinou-'u nih'iit tih-cee-cebkoohu-3i' nuhu' hotiiwo' hoowu-ni'-noohoo3eitooni nih'iit
