ID,glottocode,is_segmented,pred
st_test_natu1246_32,natu1246,yes,place tree breadfruit DEM2.DIST RL-hold-1MINI hold-DPV-1MINI-3MINIA DEM2.DIST root living.creeper.vine SUBR-just be.one.
st_test_natu1246_32,natu1246,no,place tree breadfruit DEM2.DIST RL-hold-1MINI hold-DPV-1MINI-3MINIA DEM2.DIST root living.creeper.vine SUBR-one be.one.
st_test_natu1246_33,natu1246,yes,female GEN1A-1MINII there die-APPL-3MINII child SUBR-be.old.
st_test_natu1246_33,natu1246,no,female GEN1A-1MINII there die-APPL-3MINII child SUBR-be.old.
st_test_natu1246_34,natu1246,yes,"be.good, PFV RL.3AUG-think-COS-3AUGIA MID-two-APPL-3AUGII SUBR-how-2AUGI IRR-CAUS-be.good-GDIR.IN-APPL-PDIR.YON-3AUGIA mind cross."
st_test_natu1246_34,natu1246,no,"be.good, PFV RL.3AUG-think-COS-3AUGIA MID-two-3AUGII SUBR-be.different IRR-CAUS-do.well-APPL-PDIR.YON-3AUGIA mind cross."
st_test_natu1246_35,natu1246,yes,rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM2.DIST be.1AUGII DEM2.DIST RL-go-COS-1AUGI.
st_test_natu1246_35,natu1246,no,rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM2.DIST be.1AUGII DEM2.DIST RL-go-COS-1AUGI.
st_test_natu1246_36,natu1246,yes,so.then be.1AUGII DEM2.DIST RL-path-path-COS-1AUGI river and RL-go-GDIR.IN-COS-1AUGI PREP field tree coconut PCLF.B&G school.
st_test_natu1246_36,natu1246,no,so.then be.1AUGII DEM2.DIST RL-cross-GDIR.DOWN-COS-1AUGI river and RL-go-GDIR.IN-COS-1AUGI PREP field tree coconut PCLF.B&G school.
st_test_natu1246_37,natu1246,yes,take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-paddle-COS-PDIR.HITHER-1AUGII paddle.
st_test_natu1246_37,natu1246,no,take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-paddle-COS-PDIR.HITHER-1AUGII paddle.
st_test_natu1246_38,natu1246,yes,"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT-1MINII SUBR, “ NEG-be-NEG mankind these, these wood!"
st_test_natu1246_38,natu1246,no,"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR, “ NEG-be-NEG mankind these, these wood!"
st_test_natu1246_39,natu1246,yes,be.1MINII INDF.SG SUBR enter.in-PDIR.YON-3MINIS DAT.3AUGII people those RL.3AUG-MID-believe-first-APPL-3AUGIS.
st_test_natu1246_39,natu1246,no,be.1MINII INDF.SG SUBR enter.in-PDIR.YON DAT.3AUGII people those RL.3AUG-MID-believe-first-APPL-3AUGIS.
st_test_natu1246_40,natu1246,yes,time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIIP and PFV RL-see-afterward-1AUGI.
st_test_natu1246_40,natu1246,no,time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIIP and PFV RL-see-afterward-1AUGI.
st_test_natu1246_41,natu1246,yes,NMLZ1-MID-treat-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST money PCLF.HAND-3AUGII people follow moon SUBR three.
st_test_natu1246_41,natu1246,no,NMLZ1-MID-treat-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST money PCLF.HAND-3AUGII people follow-GDIR.IN moon SUBR three.
st_test_natu1246_42,natu1246,yes,"SUBR none DEM2.DIST thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school, PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school."
st_test_natu1246_42,natu1246,no,"SUBR none DEM2.DIST thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school, PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school."
st_test_natu1246_43,natu1246,yes,RPRN2-DEM1.DIST-3MINII-PL NMLZ1-teach-NMLZ PREP school and NMLZ1-MID-exchange-NMLZ writing.
st_test_natu1246_43,natu1246,no,RPRN2-these-3MINII-PL NMLZ1-teach-NMLZ PREP school and NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr.
st_test_natu1246_44,natu1246,yes,"SUBR-be.big DEM2.DIST mind-3MINII PFV RL-fear-COS-PDIR.HITHER DAT.1AUGII, RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR, "" why NEG-obey-APPL-PDIR.HITHER-2AUGI-NEG word-1MINII?"
st_test_natu1246_44,natu1246,no,"SUBR-be.big DEM2.DIST mind-3MINII PFV RL-fail.to-COS-PDIR.HITHER DAT.1AUGII, RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR, "" why-3MINIA NEG-obey-TR-APPL-PDIR.HITHER-2AUGI word-1MINII?"
st_test_natu1246_45,natu1246,yes,a house SUBR-be.big PCLF.B&G government stand PREP floor.
st_test_natu1246_45,natu1246,no,a house SUBR-be.big PCLF.B&G government stand PREP floor.
st_test_natu1246_46,natu1246,yes,MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-PDIR.HITHER INDF.SG mankind another SUBR IRR-exchange-3MINIA be.3MINII.
st_test_natu1246_46,natu1246,no,MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-PDIR.HITHER INDF.SG mankind another SUBR IRR-exchange-3MINIA be.3MINII.
st_test_natu1246_47,natu1246,yes,travel-GDIR.IN-PDIR.YON-1AUGI and exchange-1AUGI PREP wharf Auki.
st_test_natu1246_47,natu1246,no,travel-GDIR.IN-PDIR.YON-1AUGI and be.disembarked-1AUGI PREP wharf Auki.
st_test_natu1246_48,natu1246,yes,"SUBR sleep-instead-APPL-1AUGII DEM2.DIST PREP night, rain SUBR-be.big DEM2.DIST RL-fall-COS, go-DPV-PDIR.HITHER wind, lightning and thunder."
st_test_natu1246_48,natu1246,no,"SUBR sleep-instead-APPL-1AUGII DEM2.DIST PREP night, rain SUBR-be.big DEM2.DIST RL-fall-COS, go-DPV-PDIR.HITHER wind, lightning and thunder."
st_test_natu1246_49,natu1246,yes,"MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR, “ small-1MINII DEM1.PROΧ be.small NEG-allow-APPL-bz(PDIR.YON).o(1MINI)-NEG ; but know-1MINI 3AUG-allow-APPL-PDIR.YON a brother-3MINII those RL-be.big.”"
st_test_natu1246_49,natu1246,no,"MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR, “ son-1MINII DEM1.PROΧ be.small NEG-allow-APPL-NEG ; but know-1MINI 3AUG-allow-APPL-PDIR.YON a brother-3MINII those RL-be.big.”"
st_test_natu1246_50,natu1246,yes,group these two 3AUG-exchange-REFL-3AUGIS.
st_test_natu1246_50,natu1246,no,group these two 3AUG-exchange-REFL-3AUGIS.
st_test_natu1246_51,natu1246,yes,"miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see-COS prefect DEM1.DIST, and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2AUGII how NMLZ1-see-NMLZ.POSS-1MINII-3MINIA."
st_test_natu1246_51,natu1246,no,"miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see-COS prefect DEM1.DIST, and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2AUGII how NMLZ1-see-NMLZ.POSS-1MINII-3MINIIP."
st_test_natu1246_52,natu1246,yes,"and heart-1AUGII bona those two be sacrifice-1AUGI cross, 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA."
st_test_natu1246_52,natu1246,no,"and heart-1AUGII bona.sp those two be sacrifice cross, 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-burn-COS-3AUGIA."
st_test_natu1246_53,natu1246,yes,PFV RL-go-COS-PDIR.YON-3MINIS ; shoot-INTS-3MINII man DEM2.DIST and break-INTS-3MINII wireless DEM2.DIST.
st_test_natu1246_53,natu1246,no,PFV RL-go-COS-PDIR.YON ; shoot-INTS-3MINIS mankind DEM2.DIST and smash-INTS-3MINIS wireless DEM2.DIST.
st_test_natu1246_54,natu1246,yes,3AUG-go-also-3AUGIS ᴄᴏᴍ.ᴘʟ child TPNYM Guadalcanal 3AUG-three-PL SUBR IRR-lead-3AUGIA be.3ᴀᴜɢII.
st_test_natu1246_54,natu1246,no,3AUG-go-also-3AUGIS ᴄᴏᴍ.ᴘʟ child TPNYM Guadalcanal 3AUG-three-3AUGIS SUBR IRR-lead-GDIR.UP-3AUGIA be.3ᴀᴜɢII.
st_test_natu1246_55,natu1246,yes,30. NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-3AUG-be.schooled Pawa.school two
st_test_natu1246_55,natu1246,no,30. NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-3AUG-be.two Pawa.school school Li
st_test_natu1246_56,natu1246,yes,"NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-true-1MINII, because NMLZ1-work-NMLZ DEM1.PROΧ RL-demand-INTS-GDIR.OUT-still but NMLZ1-be.schooled-NMLZ break-little-INTS."
st_test_natu1246_56,natu1246,no,"NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-true-1MINI, because NMLZ1-work-NMLZ DEM1.PROΧ RL-demand-INTS-GDIR.OUT-still but NMLZ1-be.schooled-NMLZ break-little-INTS-still."
st_test_natu1246_57,natu1246,yes,NMLZ1-MID-call-NMLZ Jesus and save-3MINIA people time there-just.
st_test_natu1246_57,natu1246,no,NMLZ1-MID-call-APPL Jesus and CAUS-save-GDIR.OUT-3MINIA people time there-just.
st_test_natu1246_58,natu1246,yes,give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-3MINIA Good.News DEM2.DIST RL-write Matiu.
st_test_natu1246_58,natu1246,no,give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-GDIR.IN-3MINIA Good.News DEM2.DIST RL-write Matiu.
st_test_natu1246_59,natu1246,yes,"house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be roof four, and room GEN1A-3MINII two."
st_test_natu1246_59,natu1246,no,"house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be roof PAS-four, and room GEN1A-3MINII two."
st_test_natu1246_60,natu1246,yes,"mista Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-wait-APPL-1MINII ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ, because class two none SUBR-NEG-CAUS-be.teacher-GDIR.IN-3AUGIS therein."
st_test_natu1246_60,natu1246,no,"mista Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-wait-APPL-1MINII ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ, because class two none SUBR-NEG-teacher-3AUGIS therein."
st_test_natu1246_61,natu1246,yes,"so.then time DEM2.DIST-COS evening, father those PFV RL-take-GDIR.DOWN-COS food-1MINII PREP Menabz PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross."
st_test_natu1246_61,natu1246,no,"so.then time DEM2.DIST-COS evening, father-1MINII those PFV RL-take-GDIR.DOWN-COS food PREP Menabz PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross."
st_test_natu1246_62,natu1246,yes,"MID-say-PDIR.YON monk John DAT.3MINII SUBR, "" daughter-2MINII go-COS-PDIR.HITHER-3MINIS bush this RL-CAUS-be.cooking-3MINIA food these?"""
st_test_natu1246_62,natu1246,no,"MID-say-PDIR.YON monk John DAT.3MINII SUBR, "" daughter-2MINII-PDIR.HITHER go-COS-PDIR.HITHER bush this RL-cook-3MINIA food these?"""
st_test_natu1246_63,natu1246,yes,"but NEG-eat-CMPL-3MINIA-NEG ; hold-insecurely-INTS-3MINII, fall.into sea."
st_test_natu1246_63,natu1246,no,"but NEG-eat-CMPL-3MINIA-NEG ; insecurely-INTS-3MINII, fall-INTS-GDIR.DOWN-PDIR.HITHER sea."
st_test_natu1246_64,natu1246,yes,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR none.
st_test_natu1246_64,natu1246,no,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR none.
st_test_natu1246_65,natu1246,yes,"SUBR reach-PDIR.YON-1AUGI Point Cruz, PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-jump-GDIR.IN-NMLZ.POSS-3MINII Lungga, and AT.ΦNT.PL.PL PFV RL.3AUG-travel-GDIR.OUT-PDIR.HITHER-3AUGIS, airplane-SUBR-fly PFV RL.3AUG-fly-INTS-3AUGIS."
st_test_natu1246_65,natu1246,no,"SUBR reach-PDIR.YON-1AUGI Point Cruz, PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-fall-GDIR.IN-NMLZ.POSS-3MINII Lungga, and AT.ΦNT.PL.PL PFV RL.3AUG-travel-GDIR.OUT-3AUGIS, airplane PFV RL.3AUG-fly-around-3AUGIS."
st_test_natu1246_66,natu1246,yes,"SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST bead.point NEG-paddle-COS-1MINI-NEG because bail-INTS-COS-PDIR.HITHER-1MINI, because wind powerful-INTS-much-COS."
st_test_natu1246_66,natu1246,no,"SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST bead.point NEG-paddle-COS-1MINI-NEG because bail-INTS-COS-bz(PDIR.YON).o(1MINI), because wind powerful-INTS-much-COS."
st_test_natu1246_67,natu1246,yes,"name child there, Joseph Tealo."
st_test_natu1246_67,natu1246,no,"name child there, Joseph Tealo."
st_test_natu1246_68,natu1246,yes,but be.1AUGII thing SUBR be.big miss-INTS-APPL cartridge.
st_test_natu1246_68,natu1246,no,but be.1AUGII thing SUBR be.big miss-INTS-APPL cartridge.
st_test_natu1246_69,natu1246,yes,"time there, say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-12MINI INDF.PL letter.note those RL.3AUG-delete-APPL PREP alphabet GEN1A Natqgu."
st_test_natu1246_69,natu1246,no,"time there, say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-1AUGI INDF.PL letter.note those RL.3AUG-delete-APPL PREP alphabet GEN1A Natqgu."
st_test_natu1246_70,natu1246,yes,jump-1AUGI place daylight-INTS-GDIR.DOWN-3MINIS.
st_test_natu1246_70,natu1246,no,jump-GDIR.DOWN-1AUGI place daylight-INTS-GDIR.DOWN.
st_test_natu1246_71,natu1246,yes,"but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI RPRN2.PL RL-plant-TR-1AUGI Dxi, because lest RL-spoil-INTS-GDIR.IN."
st_test_natu1246_71,natu1246,no,"but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI RPRN2.PL RL-plant-TR-1AUGI Dxi, because lest RL-spoil-INTS-GDIR.IN."
st_test_natu1246_72,natu1246,yes,so.then wisol DEM2.DIST RL-sound-COS-3MINIS again SUBR TPNYM Japan 3AUG-fly-COS-3AUGIS.
st_test_natu1246_72,natu1246,no,so.then war DEM2.DIST RL-sound-COS again SUBR TPNYM Japan 3AUG-fly-COS-3AUGIS.
st_test_natu1246_73,natu1246,yes,a day father-1MINII and Menabz 3AUG-CAUS-hit-3AUGIA dove SUBR male-APPL two.
st_test_natu1246_73,natu1246,no,a day father-1MINII and Menabz 3AUG-CAUS-hit-3AUGIA dove SUBR male.dove two.
st_test_natu1246_74,natu1246,yes,63. school DEM2.DIST Naim PAS-travel-GDIR.IN-PDIR.HITHER Naban
st_test_natu1246_74,natu1246,no,63. school DEM2.DIST Naim PAS-travel-GDIR.IN-PDIR.HITHER Naban
st_test_natu1246_75,natu1246,yes,a DEM2.DIST mankind name-3MINII Metalo.
st_test_natu1246_75,natu1246,no,a DEM2.DIST mankind name-3MINII Metalo.
st_test_natu1246_76,natu1246,yes,father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII monk those PFV RL-believe-COS-also-3MINIA.
st_test_natu1246_76,natu1246,no,father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-1AUGI Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII monk those PFV RL-believe-COS-also-3MINIA.
st_test_natu1246_77,natu1246,yes,11. story GEN1A kite SUBR rope PCLF.ASSOC-3MINII break
st_test_natu1246_77,natu1246,no,11. story GEN1A Kite SUBR rope PCLF.ASSOC-3MINII breaking
st_test_natu1246_78,natu1246,yes,"said-again-PDIR.YON SUBR-be.big GEN1A army SUBR, "" be.2MINII mankind what.kind?"""
st_test_natu1246_78,natu1246,no,"said-again-PDIR.YON SUBR-be.big GEN1A army SUBR, "" be.2MINII mankind what.kind?"""
st_test_natu1246_79,natu1246,yes,but wind SUBR be-INTS-3MINII DEM2.DIST PREP side PFV RL.3AUG-be-INTS-long-COS-3AUGIS Nzlvz.
st_test_natu1246_79,natu1246,no,but wind SUBR be-INTS-3MINII DEM2.DIST PREP side PFV RL.3AUG-be-INTS-long.time-COS-3AUGIS Nzlvz.
st_test_natu1246_80,natu1246,yes,so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word.
st_test_natu1246_80,natu1246,no,so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word.
st_test_natu1246_81,natu1246,yes,"and start-again-1AUGI Uta finished Pa'lz, and island DEM2.PROΧ PFV RL-stay-thorough-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons."
st_test_natu1246_81,natu1246,no,"and start-again-1AUGI Uta finish-GDIR.OUT Pa'lz, and island DEM2.PROΧ PFV RL-cover-go-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons."
st_test_natu1246_82,natu1246,yes,"PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST, RL-go-PDIR.YON-1AUGI, RL-go-GDIR.DOWN-1AUGI and RL-MID-cross-TR-1AUGI water SUBR-be.big-TR-PL."
st_test_natu1246_82,natu1246,no,"PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST, RL-go-PDIR.YON-1AUGI, RL-go-GDIR.DOWN-1AUGI and RL-cross-TR-1AUGI water SUBR-be.big-TR-PL."
st_test_natu1246_83,natu1246,yes,be.satisfied-GDIR.OUT god thing SUBR-be.like-3MINIA these because IRR-believe-12AUGI and IRR-CAUS-trust-GDIR.IN-PDIR.YON-12AUGI mind-1MINII PREP Jesus and father-3MINII god PREP thing all time DEM2.PROΧ RL-live-APPL-12AUGII PREP place.
st_test_natu1246_83,natu1246,no,be.satisfied-GDIR.OUT-1AUGI god thing SUBR-be.like-3MINIA these because IRR-believe-1AUGI and IRR-trust-GDIR.IN-PDIR.YON-1AUGI mind-1AUGII PREP Jesus and father-3MINII god PREP thing all time DEM2.PROΧ RL-live-APPL-1AUGII PREP place.
st_test_natu1246_84,natu1246,yes,so.then a child TPNYM Sikaiana PFV RL-go.up-COS-PDIR.YON.
st_test_natu1246_84,natu1246,no,so.then a child TPNYM Sikaiana PFV RL-go.up-COS-PDIR.YON.
st_test_natu1246_85,natu1246,yes,"krlc a sign SUBR-powerful, a miracle."
st_test_natu1246_85,natu1246,no,"krlc a word SUBR-powerful, a miracle."
st_test_natu1246_86,natu1246,yes,a DEM2.DIST day IRR-go-PDIR.YON-1MINI a tree breadfruit.
st_test_natu1246_86,natu1246,no,a DEM2.DIST day IRR-walk-1MINI a tree breadfruit.
st_test_natu1246_87,natu1246,yes,"Anna Teao SUBR finish-GDIR.OUT-3MINIA DEM2.DIST PREP school, travel-PDIR.HITHER PFV RL-turn-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ."
st_test_natu1246_87,natu1246,no,"Anna Teao SUBR finish-GDIR.OUT-3MINIA DEM2.DIST PREP school, travel-PDIR.HITHER PFV RL-turn-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ."
st_test_natu1246_88,natu1246,yes,79. NMLZ1-be.difficult-NMLZ.POSS-PDIR.YON Natqgu ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-exchange-3AUGIS word
st_test_natu1246_88,natu1246,no,79. NMLZ1-MID-difficult-NMLZ.POSS-PDIR.YON Natqgu ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-exchange-3AUGIS language
st_test_natu1246_89,natu1246,yes,"3AUG-take.off.fire-GDIR.DOWN-PDIR.HITHER-3AUGIA, SUBR 3AUG-remove-GDIR.DOWN-PDIR.YON-3AUGIA-3MINIA PREP leaf SUBR PAS-lay.out-3AUGIA place.DEM2.DIST, chicken those fall-INTS-GDIR.OUT-CMPL."
st_test_natu1246_89,natu1246,no,"3AUG-take.off.fire-GDIR.DOWN-PDIR.HITHER-3AUGIA, SUBR 3AUG-remove-GDIR.UP-PDIR.YON-3AUGIA-3MINIA PREP leaf SUBR PAS-lay.out-3AUGIA place.DEM2.DIST, chicken those fall-INTS-GDIR.OUT-CMPL."
st_test_natu1246_90,natu1246,yes,42. group-3AUGII two-COS miracle ORD-four PREP time R Vea
st_test_natu1246_90,natu1246,no,42. group-3AUGII split miracle ORD-two PREP time R Vea
st_test_natu1246_91,natu1246,yes,"SUBR 3AUG-see-3AUGIA NMLZ1-be.being-NMLZ.POSS-3AUGII lr Japan, PFV RL.3AUG-flee-COS-3AUGIS."
st_test_natu1246_91,natu1246,no,"SUBR 3AUG-realize-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII lr Japan, PFV RL.3AUG-flee-COS-3AUGIS."
st_test_natu1246_92,natu1246,yes,but PREP back.part-3MINII PFV RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people NMLZ1-believe-NMLZ.POSS-3AUGII Good.News.
st_test_natu1246_92,natu1246,no,but PREP back.part-3MINII PFV RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people NMLZ1-believe-NMLZ.POSS-3AUGII Good.News.
st_test_natu1246_93,natu1246,yes,ORD-two Yamzli eye-3MINII PAS-see Narnztilolx.vil PREP year 1918.
st_test_natu1246_93,natu1246,no,ORD-two Yamzli eye-3MINII PAS-see Narnztilolx.vil PREP year 1918.
st_test_natu1246_94,natu1246,yes,because MID-work-APPL-1AUGII house SUBR-be.big-TR-PL.
st_test_natu1246_94,natu1246,no,because work-APPL-1AUGII house SUBR-be.big-TR-PL.
st_test_natu1246_95,natu1246,yes,start-again-1AUGI Noipx.vil and sleep-1AUGI Nebz.vil.
st_test_natu1246_95,natu1246,no,start-again-1AUGI Noipx.vil and sleep-1AUGI Nebz.vil.
st_test_natu1246_96,natu1246,yes,and mista Sadrak Sunday SUBR be SUBR-be.big GEN1A school DEM1.DIST.
st_test_natu1246_96,natu1246,no,and mista Sadrak Sunday SUBR be SUBR-be.big GEN1A school DEM1.DIST.
st_test_natu1246_97,natu1246,yes,"but NEG-know-1MINI-NEG SUBR 3AUG-return-again-PDIR.HITHER-3AUGIS, be.3ᴀᴜɢII those RL.3AUG-break-3AUGIA doorway DEM1.DIST or child another-PL.”"
st_test_natu1246_97,natu1246,no,"but NEG-know-1MINI-NEG SUBR 3AUG-return-again-PDIR.HITHER-3AUGIS, be.3ᴀᴜɢII those RL.3AUG-break-3AUGIA doorway DEM1.DIST or child another-3MINII-PL.”"
st_test_natu1246_98,natu1246,yes,"travel-GDIR.UP-1MINI place.DEM2.DIST RL-fork-APPL-3MINII, be.1MINII DEM2.DIST RL-stand-COS-1MINI."
st_test_natu1246_98,natu1246,no,"go-GDIR.UP-1MINI place.DEM2.DIST RL-fork-APPL-3MINII, be.1MINII DEM2.DIST RL-stand-COS-1MINI."
st_test_nyan1302_0,nyan1302,yes,so NEG-have 1SG-die-LOG
st_test_nyan1302_0,nyan1302,no,so has.present dinner
st_test_nyan1302_1,nyan1302,yes,ba2-friend these be.one PRT
st_test_nyan1302_1,nyan1302,no,ba2-child 2-DEM 3.CON-go PRT NEG
st_test_nyan1302_2,nyan1302,yes,1SG PREP NMLZ1-be.on-PL 3PL-be.happy 3PL-be.happy
st_test_nyan1302_2,nyan1302,no,2SG PREP NMLZ1-be.on two two
st_test_nyan1302_3,nyan1302,yes,ba2-child 15-die 3-give 9.child
st_test_nyan1302_3,nyan1302,no,children stomach 3.SG-give 3.SG-go
st_test_nyan1302_4,nyan1302,yes,2-stolen where 2-go where DEM
st_test_nyan1302_4,nyan1302,no,2.stolen-PL where 2-go where DEM
st_test_nyan1302_5,nyan1302,yes,1.SG-NEG-bought-PROG 14-door 4-food PREP
st_test_nyan1302_5,nyan1302,no,NEG-be.sick-PROG school good PREP
st_test_nyan1302_6,nyan1302,yes,go.INF-2SG
st_test_nyan1302_6,nyan1302,no,go-2
st_test_nyan1302_7,nyan1302,yes,game NEG 2SG-come 2SG-pot with house
st_test_nyan1302_7,nyan1302,no,garden NEG be.PRS.HAB be.two houses
st_test_nyan1302_8,nyan1302,yes,AUG-9.breast 9/10.girl stooe 3-give PRON.1SG
st_test_nyan1302_8,nyan1302,no,boy boy short that PREP PRON.1SG
st_test_nyan1302_9,nyan1302,yes,nonexistent
st_test_nyan1302_9,nyan1302,no,yes-PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON.PRON
st_test_nyan1302_10,nyan1302,yes,NEG -sit NEG-do.HAB NEG-go-HAB
