id,glottocode,is_segmented,pred,gold
st_test_lezg1247_49,lezg1247,yes,horse-NOM.SG come.back.PRET.3SG _ now _ say-PRET.1PL _ give.back.PRET.1PL daughter-INSTR.SG this.GEN be.able.PRET.1PL _ say.PRET.1PL _ king-GEN.SG REFL get.daughter.PRET.3SG,"return-AOR horse « Yes », say-AOR now help-INELAT go-DAT be-ENT say-AOR « king-DIR-GEN girl will.bring-DAT »."
st_test_lezg1247_49,lezg1247,no,horse-NOM.SG come-AOR.3SG _ now _ say-PRF.1PL _ give-PRS.1PL daughter-INSTR.SG time-GEN.SG and get-PRS.1PL _ say-PRS.1PL _ king-GEN.SG REFL get-PRS.1PL,"return-AOR horse « Yes », say-AOR now help-INELAT go-DAT be-ENT say-AOR « king-DIR-GEN girl will.bring-DAT »."
st_test_lezg1247_50,lezg1247,yes,"then finish-PST.PTCP.NON.SG... mortar.NOM.SG we.PST mortar.man.NOM.SG third.NOM.SG, mortar.NOM.SG person-1PL-GEN.PL three 1PL.GEN.PL",finish happened-AOR ... there-SPSS 1pl.abs mortar.men was mine-PL threw.ENT-ENT-PST three person
st_test_lezg1247_50,lezg1247,no,"then finish.PST.PTCP.NON.SG... finish.PST.PTCP.NON.SG one.NOM.SG mortar.man.NOM.SG third.NOM.SG, mortar.NOM.SG person-INSTR.SG three.NOM.SG in.front.of 1PL.DAT.SG",finish happened-AOR ... there-SPSS 1pl.abs mortar.men was mine-PL threw.ENT-ENT-PST three person
st_test_lezg1247_51,lezg1247,yes,very.five centimeter-PART-POSS.3SG and and crane-DAT-POSS.3SG tip-DAT-POSS.3SG treelladdine-DAT-POSS.3SG and ikivan side vadi santi.DAT.POSS.3SG ticka amuukinana,high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR
st_test_lezg1247_51,lezg1247,no,five centimeter-NOM.PL and and crane-NOM.SG tip-NOM.SG treelladdine.NOM.SG around some.GEN.SG ikivan.NOM.SG some.GEN.SG vadio sant.GEN.SG tree.GEN.SG much.GEN.SG,high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR
st_test_lezg1247_52,lezg1247,yes,2SG where.REL.DAT go.PRS.2SG,you where ?»
st_test_lezg1247_52,lezg1247,no,2SG where-DIR go-PRS.2SG,you where ?»
st_test_lezg1247_53,lezg1247,yes,after-DEM-INSTR indeed earn-DAT.PL krazan.NOM.PL decide-PTCP.NOM.PL of work.NOM.SG this.GEN translate-DAT.PL 1PL.GEN.PL turn-PTCP.NOM.SG,there-SPSS-EL after labour-POSTR earning-INF us-ERG-DAT one hadful bread good-DIR-SBSS live be-AOR
st_test_lezg1247_53,lezg1247,no,"and.after.that indian.NOM.SG, earn.PTCP.NOM.SG krazan.NOM.SG work.NOM.SG GEN.SG kalp.NOM.SG in.PREP work.INSTR.SG in.PREP.1PL.POSS work.INSTR.SG in.PREP.1PL.POSS stay.PTCP.NOM.SG",there-SPSS-EL after labour-POSTR earning-INF us-ERG-DAT one hadful bread good-DIR-SBSS live be-AOR
st_test_lezg1247_54,lezg1247,yes,develop-PART-POSS.1SG match-VAL.SG.PRS indeed lug-NOM.SG.DEF,matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR .»
st_test_lezg1247_54,lezg1247,no,illchiorn-NOM.PL send.PRS.1SG it.GEN match.NOM.PL,matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR .»
st_test_lezg1247_55,lezg1247,yes,school-DAT-POSS.3SG wood.NOM and ignorance-DAT-PRED.3SG so tire,school-DIR-GEN wood thing putting-ENT-PST one was
st_test_lezg1247_55,lezg1247,no,DEM.PRON.INSTR.SG wood.NOM.SG carry.PRET.SG school.INSTR.SG and tire,school-DIR-GEN wood thing putting-ENT-PST one was
st_test_lezg1247_56,lezg1247,yes,then-INS take.PRF.3PL Poland-ABL,Poland-INELAT that-DAT Berlin-DIR-DAT
st_test_lezg1247_56,lezg1247,no,Poland-ABL take.PST.3PL Poland-ABL,Poland-INELAT that-DAT Berlin-DIR-DAT
st_test_lezg1247_57,lezg1247,yes,sea-steed-NOM.SG is sea-steed-NOM.SG horse.NOM.SG,sea-OBL-GEN steed sea-OBL-GEN horse
st_test_lezg1247_57,lezg1247,no,sea.steed-NOM.SG is sea.horse-NOM.SG sea.horse.NOM.SG,sea-OBL-GEN steed sea-OBL-GEN horse
st_test_lezg1247_58,lezg1247,yes,"PTCL knock-PST.PTCP.F.NOM.SG and open-PST.PTCP.F.NOM.SG open-PST.PTCP.F.NOM.SG, there old.woman.NOM.SG open.PST.PTCP.F.NOM.SG woman.NOM.SG be.PRS.3SG",door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop
st_test_lezg1247_58,lezg1247,no,ADV knocked and approaching opened and old.woman there.is old.woman,door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop
st_test_lezg1247_59,lezg1247,yes,"1PL.POSS father.NOM.SG, die-PART.NOM.SG mother-NOM.SG, forest-DAT.SG go-PART.NOM.SG forest-ILL.SG with wood-DAT.SG","our mother grandfather-FOC still.be,.remain-NEG wood-PL bring-AOC dear-IMPF you.know feild-INESS-PST"
st_test_lezg1247_59,lezg1247,no,"1PL father.NOM.SG, died.PRT.NOM.SG mother.NOM.SG, 1PL.POSS-mother-ACC.SG go.PRT.NOM.SG forest.ACC.SG with wood.ACC.SG","our mother grandfather-FOC still.be,.remain-NEG wood-PL bring-AOC dear-IMPF you.know feild-INESS-PST"
st_test_lezg1247_60,lezg1247,yes,and-after-PROX.1SG son.NOM.SG and after is.PRON.1SG.NOM kevalage.NOM.SG and culture.house-DAT.SG and ten.years.DAT.SG,there-SPSS-EL after 1sg.ERG ten year working-AOR this field-INESS 1sg.ERG house.of.culture.in-ERG-INESS
st_test_lezg1247_60,lezg1247,no,and.after.that sonra and after.that ii.obl kevalagena and sago.house.da i.obl ten.years,there-SPSS-EL after 1sg.ERG ten year working-AOR this field-INESS 1sg.ERG house.of.culture.in-ERG-INESS
st_test_lezg1247_61,lezg1247,yes,DEF.F-PL 2SG.GEN head.NOM ache-PRS-3PL give.FUT-3PL,"they-ERG 2sg.gen head secured-PL-ENT », say-ENT"
st_test_lezg1247_61,lezg1247,no,3PL 2SG.ACC head.NOM do.FUT-PTCP-PRS.3PL suffer-FUT.3PL,"they-ERG 2sg.gen head secured-PL-ENT », say-ENT"
st_test_lezg1247_62,lezg1247,yes,nan.NOM/ACC.SG,05 16
st_test_lezg1247_62,lezg1247,no,nan-NOM.M.SG,05 16
st_test_lezg1247_63,lezg1247,yes,3SG.INTER lonely 3SG.INTER.PST be.PST,"alone old.woman was still.be,.remain"
st_test_lezg1247_63,lezg1247,no,3SG.INTENS lonely 3SG.INTENS be.PST,"alone old.woman was still.be,.remain"
st_test_lezg1247_64,lezg1247,yes,DEM.DIST-LOC house-DIR 3PL.ERG catch-3PL.ERG 3SG.ABS take.home-DIR-PST,AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT
st_test_lezg1247_64,lezg1247,no,DEM.PROX.AN at.this.moment he.ERG catch.PST.3PL and take.PST.3PL,AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT
st_test_lezg1247_65,lezg1247,yes,1SG.GEN-POSS.1SG child.NOM.SG,child-FOC cop
st_test_lezg1247_65,lezg1247,no,1SG.GEN-POSS-1SG.NOM child.NOM.SG,child-FOC cop
st_test_lezg1247_66,lezg1247,yes,1PL come.PST.PTCP in.one decision,1pl.abs decision one was
st_test_lezg1247_66,lezg1247,no,1PL come-PST decision one,1pl.abs decision one was
st_test_lezg1247_67,lezg1247,yes,DEM-INSTR wherever.needed.ADV DEM-GEN find.PRET.ACT bring.PRET.ACT me.DAT,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring ».
st_test_lezg1247_67,lezg1247,no,from.wherever needed:PRED.PL 3SG.ACC find.PRED.and bring.PRET.and 1SG.DAT,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring ».
st_test_lezg1247_68,lezg1247,yes,there-LOC.SG 1PL-NOM.SG return-PART.NON.SG,1pl.abs-FOC here-SPSS return-AOR
st_test_lezg1247_68,lezg1247,no,we.NOM-PL there return-NON.F.PL,1pl.abs-FOC here-SPSS return-AOR
st_test_lezg1247_69,lezg1247,yes,guy-DEF-GEN-ADJ say-PST1.3SG o king.NOM and god-INSTR get-PRS.1SG go-PRS.3SG what-INSTR idea-INSTR 1SG.GEN and 2SG-GEN do-FUT-1SG how iden-INSTR,"boy-DIR-GEN-ERG say-ENT oh king 1sg.ERG which-INELAT bring.HORT », say-ENT « 1sg.ERG-DAT know-IMPF-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how make-GEN ?»"
st_test_lezg1247_69,lezg1247,no,guy-NOM say-PST1.3SG o king.NOM and god-INSTR get-PRS.1SG get-PRS.1SG and what do-PRS.1SG PTCL how I-do-PRS.1SG how I-do-PRS.1SG,"boy-DIR-GEN-ERG say-ENT oh king 1sg.ERG which-INELAT bring.HORT », say-ENT « 1sg.ERG-DAT know-IMPF-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how make-GEN ?»"
st_test_lezg1247_70,lezg1247,yes,Sevastopol-LOC.SG battle.NOM.SG stay-PART.PRS.3SG,Sevastopol-INESS war happened-AOR
st_test_lezg1247_70,lezg1247,no,Sevastopol-LOC.SG battle-NOM.SG stay-PAST.PTCP-NOM.SG,Sevastopol-INESS war happened-AOR
st_test_lezg1247_71,lezg1247,yes,donkey-INSTR DEM.PROX king.NOM mount-PST.PFV donkey.GEN horse.NOM or donkey.NOM light.PST.PFV DEM.PROX.ACC or donkey.NOM on.fire.GEN DEM.PRON.ACC DEM.PRON.ACC village.GEN send.out.PST.PFV go.out.PST.PFV,mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT he this village.out.of down
st_test_lezg1247_71,lezg1247,no,one-donkey-DAT is king-NOM horse.NOM mount.PST.PTCP donkey-LOC horse.NOM light.PST.PTCP one-donkey-DAT fire.NOM and one-donkey-DAT in.fire.NOM in.fire.NOM send.out.PST.PTCP village.ABL,mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT he this village.out.of down
st_test_lezg1247_72,lezg1247,yes,"that.NOM.SG guy.NOM.SG, return.PST.3SG and gadanion.NOM.SG road.NOM.SG _ gadanion.NOM.SG road.NOM.SG return.PST.3SG image.NOM.SG own.ACC.SG province-DAT.PL-PST.3-PL",they.and that.happing.AOC return-ENT this boy-Q girl boy-Q girl return-ENT these their.own province.in-ERG-DAT
st_test_lezg1247_72,lezg1247,no,"that.NOM.SG guy.NOM.SG, return.PST.3 and gadan.NOM.SG road.NOM.SG _ gadan.NOM.SG road.NOM.SG return.PST.3 image.NOM.SG in.front.of province-DAT.SG",they.and that.happing.AOC return-ENT this boy-Q girl boy-Q girl return-ENT these their.own province.in-ERG-DAT
st_test_lezg1247_73,lezg1247,yes,that give.PST.PTCP vilike go.PST.PTCP Christian.NOM dinner.INSTR amount.INSTR.SG get.PST.PTCP tire tire,1pl.abs then before still Christian religion be.in.CONT-AOP time was 1pl.gen-DAT
st_test_lezg1247_73,lezg1247,no,That goda vilikdi go-PST-PTCP Christian.NOM dinner.INSTR amount.INSTR get.PST.PTCP tire DIM.DAT.SG,1pl.abs then before still Christian religion be.in.CONT-AOP time was 1pl.gen-DAT
st_test_lezg1247_74,lezg1247,yes,we-NOM.PL we.hid-NOM.PL kvalina-NOM.PL,1pl.abs-FOC HID-AOR stopped.AOR-AOR
st_test_lezg1247_74,lezg1247,no,we-NOM.PL we.hid-PL.NOM.PL kvalizen-NOM.PL,1pl.abs-FOC HID-AOR stopped.AOR-AOR
st_test_lezg1247_75,lezg1247,yes,in.this.one after vacation.NOM finish-PST.PTCP.NOM.SG finish-PART.NOM.SG,here-FOC then time finish happened-AOR
st_test_lezg1247_75,lezg1247,no,in.this.one after vacation.NOM finish-PST.PTCP-NOM.SG finish-PST.PTCP-NOM.SG,here-FOC then time finish happened-AOR
st_test_lezg1247_76,lezg1247,yes,no PN-NOM.SG.M also.PTCP.NOM.SG.M record.PTCP.NOM.SG.M raw.NOM.SG.M material.NOM.SG.M one.GEN.SG.F scene.GEN.SG.F-GEN.SG.F goman.NOM.SG.M-NOM.SG.M this.GEN.SG.F combine.PRS.PTCP.NOM.SG.F and.PTCL that.GEN.SG.F create.PRS.PTCP.NOM.SG.F work.GEN.SG.M,"But Rafik's-OBL-GEN raw material-FOC 2pl.abs-ERG shooting-AOP material that,.the.same stage-INESS it.also-FOC 1pl.gen-DAT want-FUT that 1pl.erg combine.will-AOR one thing over-SPSS take.out-HORT"
st_test_lezg1247_76,lezg1247,no,"and, PN sorrow.INSTR.SG material.NOM.SG raw.NOM.SG material.NOM.SG record.PST.PASS.PTCP.NOM.SG over.that.NOM.SG scene.GEN.SG govern.PST.PTCP.NOM.SG comb.PRS.PTCP.NOM.SG in.that.GEN.SG work.GEN.SG create.PRS.PTCP.NOM.SG with.PREP that.GEN work.GEN.SG create.PRS.PTCP.NOM.SG work.GEN.SG","But Rafik's-OBL-GEN raw material-FOC 2pl.abs-ERG shooting-AOP material that,.the.same stage-INESS it.also-FOC 1pl.gen-DAT want-FUT that 1pl.erg combine.will-AOR one thing over-SPSS take.out-HORT"
st_test_lezg1247_77,lezg1247,yes,pavaa ya ashuq if you-GEN you.GEN sweet-DAT you.GEN possess-PTCP.PRS.ACT,answer was ashuq boy 2sg-DAT 2sg.gen want-ERG sweetheart is-Q
st_test_lezg1247_77,lezg1247,no,answer ya ashuq if you.GEN you.GEN sweet-NOM yard-NOM possible-NOM,answer was ashuq boy 2sg-DAT 2sg.gen want-ERG sweetheart is-Q
st_test_lezg1247_78,lezg1247,yes,"DEM.PRON.1SG.NOM son.PROP.1SG.NOM since go.PROGR-PST-PTCP.PRS.1SG.NOM one.PTCP.NOM ikivan.NOM, Tinn.NOM see.PRET.1SG.NOM particle so.PTCP.NOM.SG bug.NOM.SG for.all do.PRET.1SG.NOM.SG",1sg.ERG-DAT never-FOC small time-OBL-SUPER-EL 1sg.abs so.much go-INF return-AOR-FOC 1sg.ERG-DAT never-FOC like.that bug see-PERF-NEG.PST
st_test_lezg1247_78,lezg1247,no,"DEM.PRON.DAT.SG since go-PART.POSS.1SG since ikibane.NOM.SG, and see-PART.POSS.1SG indeed see-PART.POSS.1SG bug.NOM.SG for.all sound.big.NOM.SG bug.NOM.SG for.all sound.big.NOM.SG",1sg.ERG-DAT never-FOC small time-OBL-SUPER-EL 1sg.abs so.much go-INF return-AOR-FOC 1sg.ERG-DAT never-FOC like.that bug see-PERF-NEG.PST
st_test_lezg1247_79,lezg1247,yes,1PL talk-GER-LOC-PROL-stay-PRT.1PL,1pl.abs STAYED.TALKING
st_test_lezg1247_79,lezg1247,no,1PL talk-ACT.PST.PTCP-PROX.1PL-stay.PRET.1PL,1pl.abs STAYED.TALKING
st_test_lezg1247_80,lezg1247,yes,and-INS AFF.PL gova.NOM.PL take-PST.PL us.ACC soviet-DAT.SG illuminate-DAT.SG,there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT
st_test_lezg1247_80,lezg1247,no,and.3PL.NOM PTCL gova-NOM.PL take.back-PST.3 to soviet-INSTR.SG soviet-LOC.SG,there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT
st_test_lezg1247_81,lezg1247,yes,nan.NOM/ACC.SG,06 18
st_test_lezg1247_81,lezg1247,no,nan-NOM.M.SG,06 18
st_test_lezg1247_82,lezg1247,yes,young-NOM.SG again return-PST1-3SG to man-DAT.SG,return-INESS himself boy-DIR-GEN to more-FOC
st_test_lezg1247_82,lezg1247,no,he.returned again young.man-DAT to young.man-DAT,return-INESS himself boy-DIR-GEN to more-FOC
st_test_lezg1247_83,lezg1247,yes,1SG.NOM so fear feel-PST.1SG,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_83,lezg1247,no,1SG.NOM so fear-PRT.1 feel-PTCP.FUT-NOM.F.SG,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_84,lezg1247,yes,1PL live-PRS.1PL together-PRO.1PL till same.GEN PFV-DEONT-1PL-go-PRS.1PL,1pl.abs say-IMPF doomsday-DIR-GEN day.till together be-FUT-PST-PURP
st_test_lezg1247_84,lezg1247,no,we.NOM lugging.NOM together.ADV until same.GEN finish-INF,1pl.abs say-IMPF doomsday-DIR-GEN day.till together be-FUT-PST-PURP
st_test_lezg1247_85,lezg1247,yes,baku-LOC.SG Khirdalan-LOC.SG be.PRS.3SG,Baku-INESS Khyrdalan-INESS cop
st_test_lezg1247_85,lezg1247,no,3SG.INDEF Khirdalan-LOC.SG be.PRS.3SG,Baku-INESS Khyrdalan-INESS cop
st_test_lezg1247_86,lezg1247,yes,"and NEG.PRS.1PL know.PRS.1PL that-PTCL agree-FUT-INF, agree-FUT-INF-NEG","but still.be,.remain 1pl.erg know-ENT-NEG give-FUT-AND give-FUT-NEG-AND"
st_test_lezg1247_86,lezg1247,no,"and NEG.PRS-1PL know-PRS.1PL whether agree-INF, whether-not","but still.be,.remain 1pl.erg know-ENT-NEG give-FUT-AND give-FUT-NEG-AND"
st_test_natu1246_0,natu1246,yes,but front Leslie already four student have NEG.EX-TERM-3PL-PST,but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-PAS-be-COS-NEG
st_test_natu1246_0,natu1246,no,but Fr. Leslie with four student be:NEG anymore,but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-PAS-be-COS-NEG
st_test_natu1246_1,natu1246,yes,43.group-POSS who Mr.Lore,43 group-3MINII PCLF.RSBL Mr Lore
st_test_natu1246_1,natu1246,no,43.group Mr.Mr Lore,43 group-3MINII PCLF.RSBL Mr Lore
st_test_natu1246_2,natu1246,yes,1SG.GEN father-1SG.POSS speech-ACC INTRV-hear-PFV-3SG 3SG.GEN John thank.you very.much John 3SG.GEN INTRV-hear-PFV-2SG.GEN because,SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR “ thank-INTS-COS John PREP NMLZ1-speak-NMLZ.POSS-2MINII DEM1.PROΧ
st_test_natu1246_2,natu1246,no,1SG.GEN father-1SG.POSS speech-3SG.POSS hear-3SG.PST Brother John 3SG.POSS very.much.NOM say-3SG.PST thanks 2SG.GEN 3SG.GEN speech-2SG.POSS for,SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR “ thank-INTS-COS John PREP NMLZ1-speak-NMLZ.POSS-2MINII DEM1.PROΧ
st_test_natu1246_3,natu1246,yes,and POSS-foot-PL-LOC also PART-stand-CVB someone-ALL person be.located.there,and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM2.DIST RL-stand-GDIR.DOWN-APPL-PDIR.HITHER foot-3MINII AT.ΦNT.PL.PL people
st_test_natu1246_3,natu1246,no,and 3POSS-foot-PL PTCL stand-PROG-ACC also person be.down,and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM2.DIST RL-stand-GDIR.DOWN-APPL-PDIR.HITHER foot-3MINII AT.ΦNT.PL.PL people
st_test_natu1246_4,natu1246,yes,then look.over-DS-TAM2-TO room and 1PL do what 1PL do-PFV-PST.PTCP very sad-PFV-PST.PTCP because NEG-say-CVB-PST.PTCP 1PL.INCL.GEN-forbid-CVB-PST.PTCP NEG-enter-CVB-PST.PTCP NEG room 3SG.GEN image POSS,SUBR look-thruout-TR-3MINIA room DEM2.DIST and see-3MINII thing SUBR do-PLCT-1AUGI-PL neck-3MINII feel.sad-INTS because NEG-NMLZ1-say-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT.1AUGII NMLZ1-forbid-NMLZ.POSS-3MINII NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross
st_test_natu1246_4,natu1246,no,INTR-3SG look.over room and 1PL see COMP 1PL do-PST.PTCP very sad-PST.PTCP very NEG-say-CVB forbid-CVB NEG.CVB room 3SG POSS image POSS,SUBR look-thruout-TR-3MINIA room DEM2.DIST and see-3MINII thing SUBR do-PLCT-1AUGI-PL neck-3MINII feel.sad-INTS because NEG-NMLZ1-say-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT.1AUGII NMLZ1-forbid-NMLZ.POSS-3MINII NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross
st_test_natu1246_5,natu1246,yes,INTRV-DES-3PL ALL-run-CAUS-DES-3PL but but far be.far-PST-3PL,3AUG-desire-3AUGIA IRR-hurry-path-GDIR.IN-3AUGIA bush but place long-GDIR.OUT-PDIR.HITHER
st_test_natu1246_5,natu1246,no,INTRANS-3PL ANTIP-DESID-run but far be.far-PFV,3AUG-desire-3AUGIA IRR-hurry-path-GDIR.IN-3AUGIA bush but place long-GDIR.OUT-PDIR.HITHER
st_test_natu1246_6,natu1246,yes,leave-ACT-1PL with 3PL with sleep-PERF-1PL with pineapple field 3SG.POSS school,leave-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM2.DIST and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP field pineapple PCLF.B&G school
st_test_natu1246_6,natu1246,no,PL-leave-1PL.EXCL with 3PL with sleep-1PL.EXCL with 3PL pineapple field 3SG.POSS school,leave-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM2.DIST and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP field pineapple PCLF.B&G school
st_test_natu1246_7,natu1246,yes,3SG.PST-choose person PL 3SG.POSS his committee be-FUT,choose-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII
st_test_natu1246_7,natu1246,no,ACT-3SG-choose person INDEF.PL male 3SG.CONTR ACT-3SG-committee be-IRR,choose-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII
st_test_natu1246_8,natu1246,yes,living one earn PN-3SG.POSS REFL IPFV-fly-PST.PTCP IPFV-fly-PST.PTCP fishing.kite,thing SUBR be profession PCLF.HAND-3MINII PREP NMLZ1-ply.trade-NMLZ.POSS-3MINII NMLZ1-CAUS-fly-NMLZ.POSS-3MINII kite
st_test_natu1246_8,natu1246,no,living one earning 3SG.POSS way fly-ACT.PST fishing.kite-ACC.PL fly-ACT.PST walk.fishing.kite,thing SUBR be profession PCLF.HAND-3MINII PREP NMLZ1-ply.trade-NMLZ.POSS-3MINII NMLZ1-CAUS-fly-NMLZ.POSS-3MINII kite
st_test_natu1246_9,natu1246,yes,two 1PL 1PL PART-paddle-1PL -PART-1PL,so.then be.1AUGII DEM2.DIST RL-paddle-COS-1AUGI MID-two-APPL-1AUGII
st_test_natu1246_9,natu1246,no,so 1DU 1PL.EXCL PART-paddle-1PL.EXCL,so.then be.1AUGII DEM2.DIST RL-paddle-COS-1AUGI MID-two-APPL-1AUGII
st_test_natu1246_10,natu1246,yes,two piece Captain 3SG.POSS-see-TEMP-CONV REC-cry-3SG,SUBR see-PDIR.YON captain nctq-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS
st_test_natu1246_10,natu1246,no,two piece Captain 3SG.POSS see-CVB REAL cry-3SG.PST,SUBR see-PDIR.YON captain nctq-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS
st_test_natu1246_11,natu1246,yes,Aijz leave-PAST.PTCP-NOM Reefs and 1PL-DIR-travel-ACT-1PL-PRED we Nea,Aijz leave-PDIR.HITHER-3MINIS Reef.Is PFV RL-travel-path-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil
st_test_natu1246_11,natu1246,no,Aijz 3PL-leave-PERF.3PL Reef-PL-ACC and 1PL-travel-PERF.3PL we.there Nea,Aijz leave-PDIR.HITHER-3MINIS Reef.Is PFV RL-travel-path-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil
st_test_natu1246_12,natu1246,yes,five minute lie.down,lying.down-TR-1AUGI place.DEM2.DIST minute five
st_test_natu1246_12,natu1246,no,five minute 1PL.INCL.POSS-lay-PST,lying.down-TR-1AUGI place.DEM2.DIST minute five
st_test_natu1246_13,natu1246,yes,1SG.GEN-father-married 1SG.POSS father Nea.village near,father-1MINII be.married-GDIR.DOWN-3MINIS PREP island Nemya'.Is place.DEM2.DIST Nea.vil
st_test_natu1246_13,natu1246,no,1SG.POSS-father married ACC Island Nea near village,father-1MINII be.married-GDIR.DOWN-3MINIS PREP island Nemya'.Is place.DEM2.DIST Nea.vil
st_test_natu1246_14,natu1246,yes,3PL-ACC 1SG.OBJ-collect-CAUS-OPT-Q,allow-2MINI NMLZ1-collect-NMLZ.POSS-1MINII-3MINIA ?”
st_test_natu1246_14,natu1246,no,3PL 1SG.OBJ-collect-CAUS,allow-2MINI NMLZ1-collect-NMLZ.POSS-1MINII-3MINIA ?”
st_test_natu1246_15,natu1246,yes,IPFV-3-say-AOR 1SG.OBJ-pair-AOR 1SG.GEN wife-COM sanders Balo,NMLZ1-MID-say-3AUGIA IRR-two-1AUGI PREP highest.level.in.law-1MINII sadas Balo
st_test_natu1246_15,natu1246,no,1SG.GEN-INSTR-say-3PL.PST pair.INF 1SG.GEN wife-DAT Sanders Balo,NMLZ1-MID-say-3AUGIA IRR-two-1AUGI PREP highest.level.in.law-1MINII sadas Balo
st_test_natu1246_16,natu1246,yes,be.sick-PERF.PTCP-DS-3SG very NOM DEF-Captain-NOM hospital DUR-say-PERF.PTCP REL.PTCL IPFV-INC-PROG-rest-3SG hospital PN,SUBR be.sick-INTS-much-COS-3MINIA DEM2.DIST PFV RL-said-COS captain IRR-lying.down-INTS-COS PREP house-PCLF.B&G-SUBR-3AUG-be.sick-3AUGIS place.DEM2.DIST Pauabu
st_test_natu1246_16,natu1246,no,this.one IPFV-INC-sick very NOM hospital.one Captain say-3SG FUT IPFV-rest-3SG in.the.hospital PN,SUBR be.sick-INTS-much-COS-3MINIA DEM2.DIST PFV RL-said-COS captain IRR-lying.down-INTS-COS PREP house-PCLF.B&G-SUBR-3AUG-be.sick-3AUGIS place.DEM2.DIST Pauabu
st_test_natu1246_17,natu1246,yes,enter-1SG there to January 1937,enter.in-1MINI therein PREP January 1937
st_test_natu1246_17,natu1246,no,enter-1s there to January 1937,enter.in-1MINI therein PREP January 1937
st_test_natu1246_18,natu1246,yes,vowel DEM.PROX all good-PST-3PL very ACC speak.INF ACC Natqgu,vowel these all good-INTS-GDIR.IN really PREP speaking PREP Natqgu
st_test_natu1246_18,natu1246,no,vowel DEM.PROX-PL all good very REALLY VERB-INF speak-INF REAL Natqgu,vowel these all good-INTS-GDIR.IN really PREP speaking PREP Natqgu
st_test_natu1246_19,natu1246,yes,their 3PL.GEN-food double portion give-PASS-INF to-3PL.POSS doctor and their captain and their crew 3PL.GEN-to 3PL.GEN,PREP PAS-do-APPL-PDIR.YON NMLZ1-eat-APPL PCLF.FOOD-3AUGII portion two-just PCLF.FOOD-2MINI doctor.med DEM2.DIST PREP captain and PCLF.FOOD-2MINI crew PCLF.RSBL-3AUGII-PL DEM2.DIST
