,id,glottocode,is_segmented,pred,gold
8042,st_test_arap1274_4021,arap1274,yes,where.is?.3S sage.woman,3S.where.is Sage.Woman
8044,st_test_arap1274_4022,arap1274,yes,FUT-from.here-drive.things-1S school,FUT-from.here-drive-1S school
8046,st_test_arap1274_4023,arap1274,yes,IMPERF.IMPER-pass.s.tto.s.o.-1PL.IMPER how.many.days.s.tis-0.ITER every.day-0.ITER food,IMPERF.IMPER-pass.s.tto.s.o.-1PL.IMPER all.days-0.PL every.day-0.ITER food
8048,st_test_arap1274_4024,arap1274,yes,first PAST-cook-3PL not.yet when.PAST-NEG-drive.to.town-3PL,first PAST-cook-3PL not.yet when.PAST-NEG-drive.to.town-3PL
8050,st_test_arap1274_4025,arap1274,yes,no,no
8052,st_test_arap1274_4026,arap1274,yes,but PAST-how-tell.of-3PL,but PAST-how-tell.of-3PL
8054,st_test_arap1274_4027,arap1274,yes,4S-leg-4.poss.pl then-again-sewed.up-0OBV.pl and food PAST.IMPERF-put.inside.s.t.-0.PL,4S-leg-4.poss.pl then-again-block-0.OBV.PL and food PAST.IMPERF-put.inside-0.PL
8056,st_test_arap1274_4028,arap1274,yes,IMPERF.IMPER-properly-look.at-2PL.IMPER where-come.quickly.to.a.stop-2PL,IMPERF.IMPER-properly-look.at-2PL.IMPER where-come.quickly.to.a.stop-2PL
8058,st_test_arap1274_4029,arap1274,yes,praying oblig,thing.prayed.for oblig
8060,st_test_arap1274_4030,arap1274,yes,now.PERF INTERR.2S-still-drink,now.PERF INTERR.2S-still-drink
8062,st_test_arap1274_4031,arap1274,yes,back-to.here-pause chase.to.here-1PL,back-to.here-pause chase.herd.to.here-1PL
8064,st_test_arap1274_4032,arap1274,yes,PROHIB-IMPERF-pause PROHIB-IMPERF-shy they.said,PROHIB-IMPERF-pause PROHIB-IMPERF-shy they.said
8066,st_test_arap1274_4033,arap1274,yes,remember! IC.it.is-3.S 1S-father PAST-tell.story-3.S,remember IC.it.is-3.S 1S-father PAST-tell.story-3.S
8068,st_test_arap1274_4034,arap1274,yes,only catch.up just FUT-it.is-3.S,only coyote just FUT-it.is-3.S
8070,st_test_arap1274_4035,arap1274,yes,but 3.NEG-harm.things 3.NEG-what-pause 3.NEG-harm-4,but 3.NEG-strange 3.NEG-something.funny-pause 3.NEG-harm-4
8072,st_test_arap1274_4036,arap1274,yes,if-be.strong.to.s.t.-2S.SUBJ this night-NI.PL that(aforementioned) IC.last.night-0S NEG-fall.asleep-2S.SUBJ and once.things.are.done then-take.along-2S 2S-son,if-be.strong.enough.to.stand.up.to.s.t.-2S.SUBJ this night-NI.PL that(aforementioned) IC.go.last.be.last.trailing-0S NEG-fall.asleep-2S.SUBJ and once.things.are.done then-take.along-2S 2S-son
8074,st_test_arap1274_4037,arap1274,yes,FUT-how.IMPERF-arrive-3.S Christ 2S-FUT-live.with-12,FUT-what-arrive-3.S one.who.pledges 2S-FUT-live.with-12
8076,st_test_arap1274_4038,arap1274,yes,and IC.it.is-3PL thus-begin-do.those.things-3PL,and IC.it.is-3PL thus-begin-do.that-3PL
8078,st_test_arap1274_4039,arap1274,yes,INDEF-pause REDUP-be.hole-0.PL again-REDUP-make-3PL,INDEF-pause REDUP-be.hole-0.PL again-REDUP-make-3PL
8080,st_test_arap1274_4040,arap1274,yes,okay okay let's.go,okay okay let's.go
8082,st_test_arap1274_4041,arap1274,yes,okay this man NARRPAST-to.here.this.way,okay this man NARRPAST-to.here.this.way
8084,st_test_arap1274_4042,arap1274,yes,who?.3S one-3.S,who?.3S one-3.S
8086,st_test_arap1274_4043,arap1274,yes,and here.are.3PL this here.is.3S horse white,and here.are.3PL this here.is.3S horse white
8088,st_test_arap1274_4044,arap1274,yes,IC.it.is-1S indian IC.it.is-3.S White.person,IC.it.is-1S indian IC.it.is-3.S White.person
8090,st_test_arap1274_4045,arap1274,yes,but that-PAST.when-that.is.how.it.is-0S now,but that-PAST.when-that.is.how.it.is-0S now
8092,st_test_arap1274_4046,arap1274,yes,here.it.is this what-tell.a.story-2S here.are.3PL this here.are.3PL this old.men like what-2S what-want.to-help-2S 2S-relative okay IMPER.FUT-tell.of 2S-mother,here.it.is this what-tell.a.story-2S here.are.3PL this here.are.3PL this old.men like what-2S what-want.to-help-2S 2S-relative okay IMPER.FUT-tell.of 2S-mother
8094,st_test_arap1274_4047,arap1274,yes,ahm IC.be.opportunity-0S is uhm opportunity,ahm IC.be.opportunity-0S is uhm opportunity
8096,st_test_arap1274_4048,arap1274,yes,go just.right where-be.noise-0S,go just.right where-there.is.sound.of.drum.being.played-0S
8098,st_test_arap1274_4049,arap1274,yes,I want this sinew,I want this sinew
8100,st_test_arap1274_4050,arap1274,yes,Grandchild 1S-friend IC.it.is-3.S,Grandchild 1S-friend IC.it.is-3.S
8102,st_test_arap1274_4051,arap1274,yes,grouse-OBV.PL scare-4,grouse-OBV.PL scare-4
8104,st_test_arap1274_4052,arap1274,yes,now.PERF IC.PERF-DETACH,now.PERF IC.PERF-DETACH
8106,st_test_arap1274_4053,arap1274,yes,and FUT-bring.to.here-3PL around.here night-SUBJ,and FUT-bring.to.here-3PL around.here be.nighttime-0S.SUBJ
8108,st_test_arap1274_4054,arap1274,yes,PAST-meet-3S IC.REDUP-different-4PL some dogs,PAST-meet-3S IC.REDUP-different-4PL others dogs
8110,st_test_arap1274_4055,arap1274,yes,over here when.PAST-work-3.S,over here when.PAST-work-3.S
8112,st_test_arap1274_4056,arap1274,yes,how.X.is.named-3.S REDUP-forget-pause I forgot his name IMPERF-forget-1S 3S-name uhh,how.named-3 REDUP-forget-pause I forgot his name IMPERF-forget-1S 3S-name uhh
8114,st_test_arap1274_4057,arap1274,yes,also NARRPAST-tell.s.o.-3S 3S-father okay EMPH.IMPER-make.for-1S.IMPER bow and arrow-NI.PL,also NARRPAST-tell.s.o.-3S 3S-father okay EMPH.IMPER-make.for-1S.IMPER bow and arrow-NI.PL
8116,st_test_arap1274_4058,arap1274,yes,over.there IC.be.many-3PL person-NA.PL around-ADV Jesus,over.there IC.be.many-3PL person-NA.PL around-ADV Jesus
8118,st_test_arap1274_4059,arap1274,yes,hello.friend,hello.friend
8120,st_test_arap1274_4060,arap1274,yes,but IMPERF-still-speak.to-1S here Arapaho-ADV,but IMPERF-still-speak.to-1S here Arapaho-ADV
8122,st_test_arap1274_4061,arap1274,yes,NARRPAST-PERF-take.down-3S four.(times),NARRPAST-PERF-take.down-3S four.(times)
8124,st_test_arap1274_4062,arap1274,yes,and then-begin-louse-4,and then-begin-delouse-4
8126,st_test_arap1274_4063,arap1274,yes,table,table
8128,st_test_arap1274_4064,arap1274,yes,that-PAST.when-taken.straight-3.S until 3S-home-loc,that-PAST.when-taken.straight.to.a.location-3.S until 3S-home-loc
8130,st_test_arap1274_4065,arap1274,yes,that(aforementioned) IC.alike-0.PL,that(aforementioned) IC.same.alike-0.PL
8132,st_test_arap1274_4066,arap1274,yes,3S.IMPERF-should-try.s.t(out)-NA.PL one of that one of those uhh meats to see if it's ready yet,3S.IMPERF-should-try.s.t(out)-pers.PL one of that one of those uhh meats to see if it's ready yet
8134,st_test_arap1274_4067,arap1274,yes,1S-grandfather! too-things.are.good,1S-grandfather too-things.are.good
8136,st_test_arap1274_4068,arap1274,yes,but this woman when.PERF-arrive-1S.as.3 3S.PAST-never-quit-kiss 1S-legs,but this woman when.PERF-arrive-1S.as.3 3S.PAST-never-quit-kiss 1S-legs
8138,st_test_arap1274_4069,arap1274,yes,PAST-ALLAT-spill-3PL over.there in.town-ADV,PAST-ALLAT-spill-3PL over.there in.town-ADV
8140,st_test_arap1274_4070,arap1274,yes,and around.here children IC.it.is-3PL PAST.IMPERF-fetch-3PL water,and around.here children IC.it.is-3PL PAST.IMPERF-fetch-3PL water
8142,st_test_arap1274_4071,arap1274,yes,that(aforementioned) IC.it clean-ADV,that(aforementioned) IC.it clean-ADV
8144,st_test_arap1274_4072,arap1274,yes,NARRPAST-appear.show.from-0PL this 3S-mocassin-pers.PL and this 3S-REDUP-thing.possessed-pers.PL,NARRPAST-appear.show.from-0PL this 3S-moccasin.shoe-pers.PL and this 3S-REDUP-thing.possessed-pers.PL
8146,st_test_arap1274_4073,arap1274,yes,PAST-very-swelling-0.OBV 3S-leg,PAST-very-swelling-0.OBV 3S-leg
8148,st_test_arap1274_4074,arap1274,yes,NARRPAST-be.broiled-OBV.S and soup.kettle,NARRPAST-fried-OBV.S and beehive
8150,st_test_arap1274_4075,arap1274,yes,FUT-then-go-12 PAST-say.to.s.o.-1S,FUT-then-go-12 PAST-say.to-1S
8152,st_test_arap1274_4076,arap1274,yes,after.some.time but then-be.two-pers.PL eagle-NA.PL NARRPAST.IMPERF-around-fly-pers.PL,after.some.time but then-be.two-pers.PL eagle-NA.PL NARRPAST.IMPERF-around-fly-pers.PL
8154,st_test_arap1274_4077,arap1274,yes,then-to.here-tell.s.o.-3S this I.hope-1S.PAST-pause I.hope-1S.PAST-thus.is.happening,then-to.here-tell.s.o.-3S this I.hope-1S.PAST-pause I.hope-1S.PAST-that.hungry.as.hungry.as.that
8156,st_test_arap1274_4078,arap1274,yes,this little.old.woman PAST-asked.to.do.s.t.-3.S,this little.old.woman PAST-asked.s.t.-3.S
8158,st_test_arap1274_4079,arap1274,yes,allright!,allright
8160,st_test_arap1274_4080,arap1274,yes,and when.PERF-a.little-long.(time)-be.at-3.S NARRPAST-hear.things one man said,and when.PERF-lots-long.(time)-located.at-3.S NARRPAST-hear.things one man said
8162,st_test_arap1274_4081,arap1274,yes,that(aforementioned) IC.it,that(aforementioned) IC.it
8164,st_test_arap1274_4082,arap1274,yes,PAST-all-use-3PL this PAST-how.it.is-0.OBV,PAST-all-use-3PL this PAST-how.it.is-0.OBV
8166,st_test_arap1274_4083,arap1274,yes,NEG-disturbed.bothered like.that,NEG-disturbed.bothered like.that
8168,st_test_arap1274_4084,arap1274,yes,this man IC.butcher.things-3.S,this man butcher.things-3.S
8170,st_test_arap1274_4085,arap1274,yes,IC.be.many-3PL he,IC.be.many-3PL he
8172,st_test_arap1274_4086,arap1274,yes,yeah this when.PAST.HABIT-possess-3PL 0.PAST.NEG-people.do.thus that-PAST-said-3PL,yeah this when.PAST.HABIT-possess-3PL 0.PAST.NEG-people.do.thus that-PAST-said-3PL
8174,st_test_arap1274_4087,arap1274,yes,that-pause that-pause like that-pause like that-how.s.onames-3PL,that-pause that-pause like that-pause like then-how.name-3PL
8176,st_test_arap1274_4088,arap1274,yes,okay then-follow.along-2S this river there-ADV there-laid.out.to.place-0S over.there,okay then-go.along.s.t.-2S this river IC.there-ADV IC.there-laid.out.to.place-0S over.there
8178,st_test_arap1274_4089,arap1274,yes,now.PERF INTERR-2S-FUT-set.off,now.PERF INTERR-2S-FUT-set.off
8180,st_test_arap1274_4090,arap1274,yes,IC.it.is-1S bear.cub,IC.it.is-1S baby.giraffe
8182,st_test_arap1274_4091,arap1274,yes,this Arapaho.language that's.why-be.present-12 around.here,this Arapaho.language that's.why-be.present-12 around.here
8184,st_test_arap1274_4092,arap1274,yes,be.holy be.holy be.holy strong,be.holy be.holy be.holy strong
8186,st_test_arap1274_4093,arap1274,yes,okay PAST-say.to.s.o.-1S,okay PAST-say.to-1S
8188,st_test_arap1274_4094,arap1274,yes,gee.whiz! FUT-ALLAT-DETACH speak.out.one's.anger-1S said.3S,gee.whiz FUT-ALLAT-DETACH spill.out.one's.anger-1S said.3S
8190,st_test_arap1274_4095,arap1274,yes,okay PAST.IMPERF-pause this train PAST.where-well drive.(along-3.S then-cross.to.other.side-3PL this sheep he,okay PAST.IMPERF-pause this train PAST.where-well drive.(along-3.S then-cross.to.other.side-3PL this sheep he
8192,st_test_arap1274_4096,arap1274,yes,that-where-lean-2S EMPH.IMPER-hoe.lean.s.tfor.s.o.-2PL.IMPER when.IMPERF-people.rest-0S,that-where-lean.s.tagainst.s.t.-2S hoe when.IMPERF-people.are.resting-0S
8194,st_test_arap1274_4097,arap1274,yes,also REDUP-pause one.time REDUP-pick.up.on.s.t.quickly-3.S,also REDUP-pause one.time REDUP-pick.up.on.s.t.quickly-3.S
8196,st_test_arap1274_4098,arap1274,yes,get.up.from.bed,get.up.from.bed
8198,st_test_arap1274_4099,arap1274,yes,but NARRPAST-REDUP-able-walk,but NARRPAST-NEG-able-walk
8200,st_test_arap1274_4100,arap1274,yes,yeah,yeah
8202,st_test_arap1274_4101,arap1274,yes,and 3S-soul.shadow NARRPAST-again-meet-4,and 3S-soul.shadow NARRPAST-back-meet-4
8204,st_test_arap1274_4102,arap1274,yes,2.POTENT-REDUP-visit.people here somewhere,2.POTENT-REDUP-visit.people here somewhere
8206,st_test_arap1274_4103,arap1274,yes,that(aforementioned) IC.it IMPERF-be.holy-3PL PAST-be.holy-3PL,that(aforementioned) IC.it IMPERF-be.holy-3PL PAST-be.holy-3PL
8208,st_test_arap1274_4104,arap1274,yes,IC.very-NEG-good-0.PL PAST-say.to.s.o.-1S that IC.pink-0S,IC.very-NEG-good-0.PL PAST-say.to.s.o.-1S that IC.pink-0S
8210,st_test_arap1274_4105,arap1274,yes,then-pause then-pause later IMPERF-always-that-pause IMPERF-always-pause uhh IMPERF-possess-1S I want to I want to IMPERF-want.to-pause uhh,then-pause then-pause later IMPERF-always-that-pause IMPERF-always-pause uhh REDUP-possess-1S I want to I want to IMPERF-want.to-pause uhh
8212,st_test_arap1274_4106,arap1274,yes,but now IMPERF-only-DETACH kill-3PL now this rabbit-OBV.PL,but now IMPERF-only-DETACH kill-3PL now this rabbit-OBV.PL
8214,st_test_arap1274_4107,arap1274,yes,okay,okay
8216,st_test_arap1274_4108,arap1274,yes,here that-PAST-how.it.is-0S,here that-PAST-how.it.is-0S
8218,st_test_arap1274_4109,arap1274,yes,that-when.IMPERF-ask-3 this,that-when.IMPERF-ask-3 this
8220,st_test_arap1274_4110,arap1274,yes,onion,onion
8222,st_test_arap1274_4111,arap1274,yes,PROHIB-IMPERF-say.things PROHIB-IMPERF-pause PROHIB-IMPERF-tell.s.o.-3.IMPER person wherever-REDUP-people.are.laying-0S,PROHIB-IMPERF-say.things PROHIB-IMPERF-pause PROHIB-IMPERF-tell.s.o.-3.IMPER person wherever-REDUP-people.are.laying-0S
8224,st_test_arap1274_4112,arap1274,yes,gee! DUBIT-what-DETACH DUBIT.PAST-what-run-3PL.ITER,gee dubitative.narrative.past.tense-what-DETACH DUBIT.PAST-what-run-3PL.ITER
8226,st_test_arap1274_4113,arap1274,yes,that Shoshoni.WY-LOC to.here-shortcut-ADV here VENTAT-ADV PAST.where-live-12,that Shoshone-LOC to.here-shortcut-ADV here VENTAT-ADV PAST.where-live-12
8228,st_test_arap1274_4114,arap1274,yes,IMPERF-REDUP-fly.farther.on-pause REDUP-fly.farther.on-3PL,IMPERF-REDUP-fly.farther.on-pause REDUP-fly.farther.on-3PL
8230,st_test_arap1274_4115,arap1274,yes,yes,yes
8232,st_test_arap1274_4116,arap1274,yes,what-do-3PL long.ago this Christmas IC.much-decorated-3PL on.both.sides-DETACH,what-do-3PL long.ago this Christmas IC.many-decorated-3PL pine-DETACH
8234,st_test_arap1274_4117,arap1274,yes,in.town-ADV FUT-fetch-12 this wine or this whiskey,in.town-ADV FUT-fetch-12 this wine or this whiskey
8236,st_test_arap1274_4118,arap1274,yes,laughing.at.joke,laughter.at.joke
8238,st_test_arap1274_4119,arap1274,yes,IC.difficult-0S this,IC.difficult-0S this
8240,st_test_arap1274_4120,arap1274,yes,this house PAST-REDUP-gather-3PL,this house PAST-REDUP-gather-3PL
8242,st_test_arap1274_4121,arap1274,yes,and.to.think.that.I.used.to PAST.IMPERF-a.lot.of.noise-0S,very.large.amount PAST.IMPERF-lots.of.noise.and.confusion.occurs.cacophony-0S
8244,st_test_arap1274_4122,arap1274,yes,suddenly-where-be.hole-0.OBV this ice NARRPAST-to.here-appear.from.below.water above-skull,suddenly-where-be.hole-0OBV this ice NARRPAST-to.here-appear.above.the.water skeleton-head
8246,st_test_arap1274_4123,arap1274,yes,IC.potato-0.PL thing.chipped.off-NI.PL,IC.potato-0.PL thing.chipped.off-NI.PL
8248,st_test_arap1274_4124,arap1274,yes,immediately IMPERF-REDUP-begin-pause REDUP-say.things-1S,immediately IMPERF-REDUP-begin-pause REDUP-start.speaking-1S
8250,st_test_arap1274_4125,arap1274,yes,no,no
8252,st_test_arap1274_4126,arap1274,yes,over.there IC.throw.s.t.-1S,over.there steal-1S
8254,st_test_arap1274_4127,arap1274,yes,necessary-watched.over-3PL always-ADV yeah,necessarily.obligation-watched.over.guarded-3PL always-ADV yeah
8256,st_test_arap1274_4128,arap1274,yes,man NARRPAST-there.(frhere)-REDUP-put.head.up.from.up.to.there-OBV.S,man NARRPAST-there.(frhere)-REDUP-put.head.out-OBV.S
8258,st_test_arap1274_4129,arap1274,yes,2S-father-12POSS IC.INSTR-see-1S,2S-father-12POSS IC.INSTR-see-1S
8260,st_test_arap1274_4130,arap1274,yes,tipi.poles,tipi.poles
8262,st_test_arap1274_4131,arap1274,yes,PAST.IMPERF-always-wander.around-3PL around-ADV,PAST.IMPERF-always-wander.around-3PL around-ADV
8264,st_test_arap1274_4132,arap1274,yes,1S-grandfather PAST-quit-3.S this ghost.dance,1S-grandfather PAST-quit-3.S this ghost.dance
8266,st_test_arap1274_4133,arap1274,yes,but it.is.placed.there-0S billfold,but located-0S billfold
8268,st_test_arap1274_4134,arap1274,yes,oblig oblig that-PAST-what-3.S,oblig oblig that-PAST-what-3.S
8270,st_test_arap1274_4135,arap1274,yes,but now.PERF forget-1S,but now.PERF forget-1S
8272,st_test_arap1274_4136,arap1274,yes,yeah 2S-mother yeah,yeah 2S-pers.PL yeah
8274,st_test_arap1274_4137,arap1274,yes,IC.heavy-3S he,IC.heavy-3S he
8276,st_test_arap1274_4138,arap1274,yes,IC.poor.pathetic-3PL.ITER he said,IC.poor.pathetic-3S.ITER he said
8278,st_test_arap1274_4139,arap1274,yes,this 2S.IMPERF-should-do.thus-2PL,this 2S.IMPERF-should-do.thus-2PL
8280,st_test_arap1274_4140,arap1274,yes,but also around.here this chiefs PAST-gotten.chosen-3PL but,but also around.here this chiefs PAST-selected.chosen-3PL but
8282,st_test_arap1274_4141,arap1274,yes,just that-PAST.what-know-3S FUT-IMPERF-pause what.time.it.is-0.ITER,just that-PAST.what-know-3S where-IMPERF-pause what.time.it.is-0.ITER
8284,st_test_arap1274_4142,arap1274,yes,here IC.forget-1S,here IC.forget-1S
8286,st_test_arap1274_4143,arap1274,yes,A INTERR-2S-hungry,A INTERR-2S-hungry
8288,st_test_arap1274_4144,arap1274,yes,now.PERF PAST-ready-0S if I made biscuits,now.PERF PAST-ripe-0S if I made biscuits
8290,st_test_arap1274_4145,arap1274,yes,no this,no this
8292,st_test_arap1274_4146,arap1274,yes,not.know-pause people.don't.know.things,not.know-pause not.known
8294,st_test_arap1274_4147,arap1274,yes,when.PERF-NEG.detach look.at-3S then-hit-4,when.PERF-not.be-DETACH look.at-3S that-hit-4
8296,st_test_arap1274_4148,arap1274,yes,and IC.both-have.sons-3PL,and IC.both-have.sons-3PL
8298,st_test_arap1274_4149,arap1274,yes,FUT-to.here-all-hear-pause heard-3.S FUT-what-say-3.S this,FUT-to.here-all-hear-pause heard-3.S FUT-what-say-3.S this
8300,st_test_arap1274_4150,arap1274,yes,and around.here around-ADV like PAST.IMPERF-a.little-pause uhh cut.s.toff-3PL around.here,and around.here around-ADV like PAST.IMPERF-a.little-pause uhh slice.up-3PL around.here
8302,st_test_arap1274_4151,arap1274,yes,but this this chief down-3S.IMPERF-pause watch.over-3S,but this this chief quit-well-pause watch.over-3S
8304,st_test_arap1274_4152,arap1274,yes,okay here then-from.here-again-other.side-jump-3.S,okay here then-from.here-back-other.side-jump-3.S
8306,st_test_arap1274_4153,arap1274,yes,this IC.REDUP-pause IC.young.generation-3PL FUT-IMPERF-read-3PL,this IC.new(ly)-pause IC.young.generation-3PL FUT-IMPERF-read-3PL
8308,st_test_arap1274_4154,arap1274,yes,and NARRPAST-see NUM-be.two-0OBV.PL boat.canoe-NI.PL,and NARRPAST-see NUM-two-0OBV.PL boat.canoe-NI.PL
8310,st_test_arap1274_4155,arap1274,yes,1S-grandmothers PAST-always converse.in.Arapaho-3PL,1S-grandmothers PAST-delay speak.Arapaho-3PL
8312,st_test_arap1274_4156,arap1274,yes,and so.that-again-know-3PL,and so.that-again-know-3PL
8314,st_test_arap1274_4157,arap1274,yes,FUT-get.around.objection.of.s.o.-12 so.that-farther-be.many distinction-NI.PL,FUT-satisfy.s.oabout.s.t.-12 so.that-farther-be.many payment-NI.PL
8316,st_test_arap1274_4158,arap1274,yes,from.there.to.here-wake.up-1S this since-be.Arapaho-1S,good-wake.up.to-1S this since-be.Arapaho-1S
8318,st_test_arap1274_4159,arap1274,yes,unh-unh no,unh-unh no
8320,st_test_arap1274_4160,arap1274,yes,oblig since-pause oblig PAST-it.is.thus,oblig since-pause oblig PAST-it.is.thus
8322,st_test_arap1274_4161,arap1274,yes,just.any near IMPERF-REDUP-start.coughing.and.coughing-12,just.any near IMPERF-REDUP-start.coughing-12
8324,st_test_arap1274_4162,arap1274,yes,children FUT-it.is-3PL FUT-back-come.into.being-3PL Arapaho.language,children FUT-it.is-3PL FUT-again-create-3PL Arapaho.language
8326,st_test_arap1274_4163,arap1274,yes,this Simon PAST.IMPERF-REDUP-chop.up.wood-3.S,this Simon PAST.IMPERF-REDUP-chop.up.wood-3.S
8328,st_test_arap1274_4164,arap1274,yes,come! they.said,come they.said
8330,st_test_arap1274_4165,arap1274,yes,3S-wife sit-4S,3S-wife sit-4S
8332,st_test_arap1274_4166,arap1274,yes,hey! together-run-3PL that old man went back got his wagon ready and mattress,hey gathered.together-run-3PL that old man went back got his wagon ready and mattress
8334,st_test_arap1274_4167,arap1274,yes,but PAST.IMPERF-cut.s.oout.of.a.herd.for.s.o.-12 this,but PAST.IMPERF-cut.s.tout.for.s.o.-12 this
8336,st_test_arap1274_4168,arap1274,yes,IMPERF-able-see-1S immediately what-raised-3PL,IMPERF-able-see-1S immediately what-how.s.ois.raised-3PL
8338,st_test_arap1274_4169,arap1274,yes,no.longer-strong like different-pause no.longer-strong-0PL,no.longer-strong like different-pause IC.barely-strong-0PL
8340,st_test_arap1274_4170,arap1274,yes,3S.PAST-never-DETACH lazy what-cook-3.S,3S.PAST-never-DETACH lazy what-cook-3.S
8342,st_test_arap1274_4171,arap1274,yes,like PAST-ALLAT-REDUP-camp-3PL since.IMPERF-DETACH shear.sheep-3PL,like PAST-ALLAT-REDUP-camp-3PL since.IMPERF-DETACH shear.sheep-3PL
8344,st_test_arap1274_4172,arap1274,yes,over.there there-DETACH,over.there there-DETACH
8346,st_test_arap1274_4173,arap1274,yes,IC.be.happy-1S since-REDUP-finish.education-3PL this Arapaho.language,IC.be.happy-1S since-REDUP-learn.s.t.-3PL this Arapaho.language
8348,st_test_arap1274_4174,arap1274,yes,thus-REDUP-pick.up-3PL what-doctor.people-3PL,thus-REDUP-pick.up-3PL what-to.doctor.people-3PL
8350,st_test_arap1274_4175,arap1274,yes,it.is.thus,it.is.thus
8352,st_test_arap1274_4176,arap1274,yes,after.some.time okay FUT-tell.s.o.-1S wife now.PERF IC.finish-finish-1S,after.some.time okay FUT-tell.s.o.-1S wife now.PERF IC.finish-finish.doing.something-1S
8354,st_test_arap1274_4177,arap1274,yes,and FUT-IMPERF-people.are.giving.things.to.s.t.-0S IC.it.is-2PL synagogue and jail,and FUT-IMPERF-things.are.given-0S IC.it.is-2PL gathering and jail
8356,st_test_arap1274_4178,arap1274,yes,yeah IC.it-0.OBV,yeah IC.it-0.OBV
8358,st_test_arap1274_4179,arap1274,yes,when.PAST-DETACH NARRPAST-INSTR-IMPERF-pause be.had.as.father-3.S or when-pause DUBIT-those.are.the.ways-INSTR-get.things.to.keep-3PL,when.PAST-DETACH NARRPAST-INSTR-IMPERF-pause be.had.as.a.father.by.people-3.S or when-pause DUBIT-those.are.the.ways-INSTR-take.e.o.-3PL
8360,st_test_arap1274_4180,arap1274,yes,FUT-pause now.PERF now.PERF very-confusion.chaos-0S IMPERF-REDUP-put.self.down-3PL,FUT-pause now.PERF now.PERF very-confusion.chaos-0S IMPERF-REDUP-appoint.oneself.to.position-3PL
8362,st_test_arap1274_4181,arap1274,yes,here this road FUT-get-12,here this road FUT-get-12
8364,st_test_arap1274_4182,arap1274,yes,or FUT-IMPERF-pray-1S,or FUT-IMPERF-pray-1S
8366,st_test_arap1274_4183,arap1274,yes,around-chief PAST-always-smell.well-3.S around-chief,around-chief PAST-always-smell.like.white.turnip.(medicine)-3.S around-chief
8368,st_test_arap1274_4184,arap1274,yes,yes IC.believe.s.o.-1PL,yes believe.(in)-1PL
8370,st_test_arap1274_4185,arap1274,yes,IC.try-people.are.helping.each.other-0S but funny-people.say.things-0S,IC.try-people.are.helping.each.other-0S but funny-people.say.things-0S
8372,st_test_arap1274_4186,arap1274,yes,have.mercy.on-2PL.IMPER IC.it.is-2PL person hate-3,have.mercy.on-2PL.IMPER IC.it.is-2PL person IC.hate-3
8374,st_test_arap1274_4187,arap1274,yes,just Arapaho.language PAST-use-1PL,just Arapaho.language PAST-use-1PL
8376,st_test_arap1274_4188,arap1274,yes,but that(aforementioned).there what-pause that(aforementioned).there uhh Arapaho-indians PAST.IMPERF-obtain-3PL INSTR this cow-NA.PL,but that(aforementioned).there what-pause that(aforementioned).there uhh Arapaho-indians PAST.IMPERF-obtain-3PL INSTR this cow-NA.PL.OBV
8378,st_test_arap1274_4189,arap1274,yes,maybe sky-loc sky-loc IC.blue-0S this thus-named-3.S,maybe sky-loc sky-loc IC.blue-0S this thus-named-3.S
8380,st_test_arap1274_4190,arap1274,yes,uhm INTERR-is-pause uhh INTERR-1S.PAST-do.good when.PAST-tell.s.oabout.things-1S,uhm open-is-pause uhh INTERR-1S.PAST-do.good when.PAST-tell.s.oabout.things-1S
8382,st_test_arap1274_4191,arap1274,yes,aim.at-3S aim.at-3S where-pause that(aforementioned).there mule.deer,aim.at.s.o.-3S aim.at.s.o.-3S where-pause that(aforementioned).there mule.deer
8384,st_test_arap1274_4192,arap1274,yes,this,this
8386,st_test_arap1274_4193,arap1274,yes,Arapahos IMPERF-possess-12 Arapaho.language and whatever-different Arapaho-ADV,Arapahos IMPERF-possess-12 Arapaho.language and whatever-different Arapaho-ADV
8388,st_test_arap1274_4194,arap1274,yes,and MIRATIVE DUBIT-it.is-SUBJ 3S-food,and MIRATIVE DUBIT-it.is-SUBJ 3S-food
8390,st_test_arap1274_4195,arap1274,yes,this story IC.be.holy-3.S since-ALLAT-prepare-3.S life above that where.located-4S 3S-father,this story IC.be.holy-3.S since-ALLAT-prepare.get.ready-3.S life above that where.located-4S 3S-father
8392,st_test_arap1274_4196,arap1274,yes,message IC.present.located.at-0S,phone.message IC.present.located.at-0S
8394,st_test_arap1274_4197,arap1274,yes,FUT-to.here-come.to.s.o.-3 FUT-to.here-enter-3PL,FUT-to.here-arrive.where.s.ois.by.walking-3 FUT-to.here-enter-3PL
8396,st_test_arap1274_4198,arap1274,yes,give.drink.to-1S.IMPER water,give.drink.to-1S.IMPER water
8398,st_test_arap1274_4199,arap1274,yes,FUT-IMPERF-always-pause always-DETACH 1S-pause REDUP-be.jealous.of.e.o.-3PL,FUT-IMPERF-always-pause always-DETACH 1S-pause REDUP-be.jealous.of.e.o.-3PL
8400,st_test_arap1274_4200,arap1274,yes,chicago Northwestern IC.it-0S,Chicago Northwestern IC.it-0S
