id,glottocode,is_segmented,pred,gold
st_test_arap1274_3856,arap1274,no,well... REDUP-search.for-DETACH search.for-3.S what-to.have.been.asked.to.do.s.t.-3.S,well... REDUP-search.for-DETACH search.for-3.S what-to.have.been.asked.to.do.s.t.-3.S
st_test_arap1274_3857,arap1274,yes,I.guess-PAST.IMPERF-thought.highly.of-3PL long.ago,I.guess-PAST.IMPERF-thought.highly.of-3PL long.ago
st_test_arap1274_3857,arap1274,no,I.guess-PAST.IMPERF-thought.highly.of-3PL long.ago,I.guess-PAST.IMPERF-thought.highly.of-3PL long.ago
st_test_arap1274_3858,arap1274,yes,okay then-pause soon IC.be.at-12 but then-sick-3.S get.sick-3.S,okay then-pause soon IC.be.located.at.a.place-12 but then-sick-3.S suddenly.get.sick-3.S
st_test_arap1274_3858,arap1274,no,okay then-pause soon IC.be.at-12 but then-REDUP-sick-3.S get.sick-3.S,okay then-pause soon IC.be.located.at.a.place-12 but then-sick-3.S suddenly.get.sick-3.S
st_test_arap1274_3859,arap1274,yes,they're all just.any surface water,they're all just.any surface water
st_test_arap1274_3859,arap1274,no,they're all just.any surface water,they're all just.any surface water
st_test_arap1274_3860,arap1274,yes,and 3S.FUT-all-do.good-3PL everywhere-ADV all-ADV devil-OBV.PL,and IMPER.FUT-all-do.good-maybe everywhere-ADV all-ADV devil-OBV.PL
st_test_arap1274_3860,arap1274,no,and OBLIG-all-do.good-3PL everywhere-ADV all-ADV devil-OBV.PL,and IMPER.FUT-all-do.good-maybe everywhere-ADV all-ADV devil-OBV.PL
st_test_arap1274_3861,arap1274,yes,thank.you FUT-thus-say.to-1S,thank.you FUT-thus-say.to-1S
st_test_arap1274_3861,arap1274,no,thank.you FUT-thus-say.to-1S,thank.you FUT-thus-say.to-1S
st_test_arap1274_3862,arap1274,yes,horse(s) PAST-pause PAST-herd.animals-3S PAST-say.to.s.o.-1S,horse(s) PAST-pause PAST-scare-3S PAST-say.to.s.o.-1S
st_test_arap1274_3862,arap1274,no,horse(s) PAST-pause PAST-chase.in.hunting-3S PAST-say.to.s.o.-1S,horse(s) PAST-pause PAST-scare-3S PAST-say.to.s.o.-1S
st_test_arap1274_3863,arap1274,yes,yeah,yeah
st_test_arap1274_3863,arap1274,no,yeah,yeah
st_test_arap1274_3864,arap1274,yes,also this snow what-located.at-pause REDUP-sits-3.S,also this snow what-REDUP-pause REDUP-sits-3.S
st_test_arap1274_3864,arap1274,no,also this snow what-REDUP-pause laying.around-3.S,also this snow what-REDUP-pause REDUP-sits-3.S
st_test_arap1274_3865,arap1274,yes,that(aforementioned) here stays-3.S but also IC.have.white.rump-3.S called.thusly-3.S IC.have.white.rump-3.S,that(aforementioned) here stays-3.S but also IC.have.white.rump-3.S called.thusly-3.S IC.have.white.rump-3.S
st_test_arap1274_3865,arap1274,no,that(aforementioned) here stays-3.S but also IC.have.white.rump-3.S called.thusly-3.S IC.have.white.rump-3.S,that(aforementioned) here stays-3.S but also IC.have.white.rump-3.S called.thusly-3.S IC.have.white.rump-3.S
st_test_arap1274_3866,arap1274,yes,and later-bear.some.(short).year-SUBJ.PL berry-NI.PL good-ADV,"and later-stuck.on.s.t.,.attached.to-SUBJ.PL berry-NI.PL good-ADV"
st_test_arap1274_3866,arap1274,no,and later-be.drinking-SUBJ.PL berry-NI.PL good-ADV,"and later-stuck.on.s.t.,.attached.to-SUBJ.PL berry-NI.PL good-ADV"
st_test_arap1274_3867,arap1274,yes,and FUT-recognize-3S,and FUT-recognize-3S
st_test_arap1274_3867,arap1274,no,and FUT-recognize-3S,and FUT-recognize-3S
st_test_arap1274_3868,arap1274,yes,might.as.well tell.story,might.as.well tell.story
st_test_arap1274_3868,arap1274,no,might.as.well tell.story,might.as.well tell.story
st_test_arap1274_3869,arap1274,yes,that-PAST.how.long-pause that-PAST-how.long.X.takes.them.to.s.t.-3.S there-ADV,that-PAST.how.long-pause that-PAST-how.far-3.S there-ADV
st_test_arap1274_3869,arap1274,no,that-PAST.how.long-pause that-PAST.how.long.X.was.taking.them.to.s.t.-3.S there-ADV,that-PAST.how.long-pause that-PAST-how.far-3.S there-ADV
st_test_arap1274_3870,arap1274,yes,PAST-try.PAST-walk.around.s.t.-1S 1S.PAST.NEG-able-DETACH,PAST-try.PAST-walk.around.s.t.-1S 1S.PAST.NEG-able-DETACH
st_test_arap1274_3870,arap1274,no,PAST-try.PAST-walk.around.s.t.-1S 1S.PAST.NEG-able-DETACH,PAST-try.PAST-walk.around.s.t.-1S 1S.PAST.NEG-able-DETACH
st_test_arap1274_3871,arap1274,yes,that(aforementioned) FUT-leave.behind-2S PAST-say.to.s.o.-3S,that(aforementioned) FUT-fetch.s.t..on.one's.back-2S PAST-say.to.s.o.-3S
st_test_arap1274_3871,arap1274,no,that(aforementioned) FUT-grab-2S PAST-say.to.s.o.-3S,that(aforementioned) FUT-fetch.s.t..on.one's.back-2S PAST-say.to.s.o.-3S
st_test_arap1274_3872,arap1274,yes,and that's.when-accompany-3S,and that's.when-accompany-3S
st_test_arap1274_3872,arap1274,no,and that's.when-accompany-3S,and that's.when-accompany-3S
st_test_arap1274_3873,arap1274,yes,here.it.is this since-dream-3.S,here.it.is this since-dream-3.S
st_test_arap1274_3873,arap1274,no,here.it.is this since-dream-3.S,here.it.is this since-dream-3.S
st_test_arap1274_3874,arap1274,yes,FUT-truly-ADV IC.united-0S say.to-3S 2S-father-12POSS,"FUT-truly-ADV unified,.assembled,.together-0S say.to-3S 2S-father-12POSS"
st_test_arap1274_3874,arap1274,no,"FUT-true,.truly-ADV IC.united-0S say.to-3S 2S-father-12POSS","FUT-truly-ADV unified,.assembled,.together-0S say.to-3S 2S-father-12POSS"
st_test_arap1274_3875,arap1274,yes,INTERR-1S-FUT-able-go movies,INTERR-1S-FUT-able-go television
st_test_arap1274_3875,arap1274,no,INTERR-1S-FUT-able-go movies,INTERR-1S-FUT-able-go television
st_test_arap1274_3876,arap1274,yes,here.it.is this since.IMPERF-REDUP-lots.of.grass-0S,here.it.is this since.IMPERF-REDUP-there.is.a.lot.of.grass-0S
st_test_arap1274_3876,arap1274,no,here.it.is this since.IMPERF-REDUP-show.(a.lot)-0S,here.it.is this since.IMPERF-REDUP-there.is.a.lot.of.grass-0S
st_test_arap1274_3877,arap1274,yes,this ahm stores begin-many-0.PL,this ahm stores begin-many-0.PL
st_test_arap1274_3877,arap1274,no,this ahm store-houses begin-many-0.PL,this ahm stores begin-many-0.PL
st_test_arap1274_3878,arap1274,yes,and IC.wrap.s.t..on.s.t.-3S 3S-robe-LOC,"and IC.wrap-3S 3S-dress,.shirt-LOC"
st_test_arap1274_3878,arap1274,no,and IC.wrap.s.t..along-3S 3S-robe-LOC,"and IC.wrap-3S 3S-dress,.shirt-LOC"
st_test_arap1274_3879,arap1274,yes,sunday all of a sudden my boy told me FUT-cook-2S,sunday all of a sudden my boy told me FUT-cook-2S
st_test_arap1274_3879,arap1274,no,sunday all of a sudden my boy told me FUT-cook-2S,sunday all of a sudden my boy told me FUT-cook-2S
st_test_arap1274_3880,arap1274,yes,yeah IC.corrrect-3.S,yeah IC.corrrect-3.S
st_test_arap1274_3880,arap1274,no,yeah IC.corrrect-3.S,yeah IC.corrrect-3.S
st_test_arap1274_3881,arap1274,yes,3S.IMPERF-never-visit.e.o.-pers.PL now,0S.IMPERF-never-visit.e.o.-pers.PL now
st_test_arap1274_3881,arap1274,no,3S.IMPERF-never-visit.e.o.-pers.PL now,0S.IMPERF-never-visit.e.o.-pers.PL now
st_test_arap1274_3882,arap1274,yes,but his.wife PAST-say.to.s.o.-4,but his.wife PAST-say.to.s.o.-4
st_test_arap1274_3882,arap1274,no,but his.wife PAST-say.to.s.o.-4,but his.wife PAST-say.to.s.o.-4
st_test_arap1274_3883,arap1274,yes,despite NARRPAST-NEG-help-4,despite NARRPAST-NEG-help-4
st_test_arap1274_3883,arap1274,no,despite NARRPAST-NEG-help-4,despite NARRPAST-NEG-help-4
st_test_arap1274_3884,arap1274,yes,here maybe Sioux.person that(aforementioned),here maybe Sioux.person that(aforementioned)
st_test_arap1274_3884,arap1274,no,here maybe Sioux.person that(aforementioned),here maybe Sioux.person that(aforementioned)
st_test_arap1274_3885,arap1274,yes,and PROHIB-search.for-2PL.IMPER IC.it.is-2PL INDEF-IC.it.is-2PL 2S-FUT-IMPERF-thing.eaten-pers.PL or INDEF 2S-FUT-IMPERF-thing.drunk-pers.PL,and PROHIB-search.for-2PL.IMPER IC.it.is-2PL INDEF-IC.it.is-2PL 2S-FUT-IMPERF-thing.eaten-pers.PL or INDER 2S-FUT-IMPERF-thing.drunk-pers.PL
st_test_arap1274_3885,arap1274,no,and PROHIB-search.for-2PL.IMPER IC.it.is-2PL INDEF-IC.it.is-2PL 2S-FUT-IMPERF-thing.eaten-pers.PL or INDEF 2S-FUT-IMPERF-thing.drunk-pers.PL,and PROHIB-search.for-2PL.IMPER IC.it.is-2PL INDEF-IC.it.is-2PL 2S-FUT-IMPERF-thing.eaten-pers.PL or INDER 2S-FUT-IMPERF-thing.drunk-pers.PL
st_test_arap1274_3886,arap1274,yes,but NARRPAST-pause to.here-call.to.s.o.-3S,but NARRPAST-pause to.here-call.to.s.o.-3S
st_test_arap1274_3886,arap1274,no,but NARRPAST-pause to.here-call.to.s.o.-3S,but NARRPAST-pause to.here-call.to.s.o.-3S
st_test_arap1274_3887,arap1274,yes,jump.down-3.S outside,jump.down-3.S outside
st_test_arap1274_3887,arap1274,no,jump.down-3.S outside,jump.down-3.S outside
st_test_arap1274_3888,arap1274,yes,okay IC.it,okay it
st_test_arap1274_3888,arap1274,no,okay IC.it,okay it
st_test_arap1274_3889,arap1274,yes,IC.carry.s.o..as.a.possession-3 this land,"IC.adopt,.take.to.raise-3 this land"
st_test_arap1274_3889,arap1274,no,IC.pursue-3 this land,"IC.adopt,.take.to.raise-3 this land"
st_test_arap1274_3890,arap1274,yes,no PROHIB-taste-0.IMPER that,no PROHIB-taste-0.IMPER that
st_test_arap1274_3890,arap1274,no,no PROHIB-taste.s.t.-0.IMPER that,no PROHIB-taste-0.IMPER that
st_test_arap1274_3891,arap1274,yes,and this Willie PAST-REDUP-leave.at.place-3S PAST-where.located-3.S,and this Willie PAST-REDUP-accustomed.to.s.t.-3S PAST-where.located-3.S
st_test_arap1274_3891,arap1274,no,and this Willie PAST-REDUP-own.s.t.-3S PAST-where.located-3.S,and this Willie PAST-REDUP-accustomed.to.s.t.-3S PAST-where.located-3.S
st_test_arap1274_3892,arap1274,yes,okay walk.further-2PL.IMPER,okay walk.further-2PL.IMPER
st_test_arap1274_3892,arap1274,no,okay walk.further-2PL.IMPER,okay walk.further-2PL.IMPER
st_test_arap1274_3893,arap1274,yes,halter,halter
st_test_arap1274_3893,arap1274,no,halter,halter
st_test_arap1274_3894,arap1274,yes,then-pause this this IC.on-cook-1PL he,then-pause this this on-cook-1PL he
st_test_arap1274_3894,arap1274,no,then-pause this this IC.on-cook-1PL he,then-pause this this on-cook-1PL he
st_test_arap1274_3895,arap1274,yes,just.now when.PAST-begin-0S life,just.now when.PAST-begin-0S life
st_test_arap1274_3895,arap1274,no,just.now when.PAST-begin-0S life,just.now when.PAST-begin-0S life
st_test_arap1274_3896,arap1274,yes,and above white.child-OBV.S when.PERF-see-4S that(aforementioned) since-mock-3.S,"and above white.child-OBV.S when.PERF-see-4S that(aforementioned) since-mourn,.lonely-3.S"
st_test_arap1274_3896,arap1274,no,"and above white.child-OBV.S when.PERF-see-4S that(aforementioned) since-mourn,.lonely-3.S","and above white.child-OBV.S when.PERF-see-4S that(aforementioned) since-mourn,.lonely-3.S"
st_test_arap1274_3897,arap1274,yes,but then-again-set.off-0S,but then-again-set.off-0S
st_test_arap1274_3897,arap1274,no,but then-again-set.off-0S,but then-again-set.off-0S
st_test_arap1274_3898,arap1274,yes,INTERR-1S-FUT-able-accompany-3S 1S-friend,INTERR-1S-FUT-able-accompany-3S 1S-friend
st_test_arap1274_3898,arap1274,no,INTERR-1S-FUT-able-accompany-1S 1S-friend,INTERR-1S-FUT-able-accompany-3S 1S-friend
st_test_arap1274_3899,arap1274,yes,raccoon,raccoon
st_test_arap1274_3899,arap1274,no,raccoon,raccoon
st_test_arap1274_3900,arap1274,yes,sit.down,sit.down
st_test_arap1274_3900,arap1274,no,sit.down,sit.down
st_test_arap1274_3901,arap1274,yes,me IC.be.old-1S,me IC.be.old-1S
st_test_arap1274_3901,arap1274,no,me IC.be.old-1S,me IC.be.old-1S
st_test_arap1274_3902,arap1274,yes,IC.INSTR-tell.story-1PL 2S-rule IC.a.lot-2S NEG-own-1PL,IC.INSTR-tell.e.o..stories-1PL FUT.OBL-law supremely.powerful NEG-own-1PL
st_test_arap1274_3902,arap1274,no,IC.INSTR-tell.story-1PL 2S-rule REDUP-a.lot-2S NEG-own-1PL,IC.INSTR-tell.e.o..stories-1PL FUT.OBL-law supremely.powerful NEG-own-1PL
st_test_arap1274_3903,arap1274,yes,yeah thus-what.the.concerns-1PL,Yeah thus-what.the.concerns-1PL
st_test_arap1274_3903,arap1274,no,2S.IMPERF-pause thus-what.the.concerns-1PL,Yeah thus-what.the.concerns-1PL
st_test_arap1274_3904,arap1274,yes,FUT-thus-pause do.thus-3.S,FUT-thus-pause do.thus-3.S
st_test_arap1274_3904,arap1274,no,FUT-thus-pause do.thus-3.S,FUT-thus-pause do.thus-3.S
st_test_arap1274_3905,arap1274,yes,"and FUT-nailed.flat,.crucified-3.S","and FUT-nailed.flat,.crucified-3.S"
st_test_arap1274_3905,arap1274,no,"and FUT-nailed.flat,.crucified-3.S","and FUT-nailed.flat,.crucified-3.S"
st_test_arap1274_3906,arap1274,yes,gee.whiz!,gee.whiz
st_test_arap1274_3906,arap1274,no,gee.whiz!,gee.whiz
st_test_arap1274_3907,arap1274,yes,okay morning here.are.3PL this 3S.PAST-REDUP-help-4PL but then-to.here-DETACH to.here-call.for.s.o.-4,okay morning here.are.3PL this 3S.PAST-REDUP-help-4PL but then-to.here-DETACH to.here-call.for.s.o.-4
st_test_arap1274_3907,arap1274,no,okay morning here.are.3PL this 3S.PAST-REDUP-help-4PL but then-to.here-DETACH to.here-call.for.s.o.-4,okay morning here.are.3PL this 3S.PAST-REDUP-help-4PL but then-to.here-DETACH to.here-call.for.s.o.-4
st_test_arap1274_3908,arap1274,yes,"just.any EMPH-confusion,.chaos-0S now","just.any NUM-confusion,.chaos-0S now"
st_test_arap1274_3908,arap1274,no,"just.any EMPH-confusion,.chaos-0S now","just.any NUM-confusion,.chaos-0S now"
st_test_arap1274_3909,arap1274,yes,FUT-it.is-1S PAST-said-1S,FUT-it.is-1S PAST-said-1S
st_test_arap1274_3909,arap1274,no,FUT-it.is-1S PAST-said-1S,FUT-it.is-1S PAST-said-1S
st_test_arap1274_3910,arap1274,yes,okay here PAST.IMPERF-pause to-ADV here.it.is this school,okay here PAST.IMPERF-pause to-ADV here.it.is this school
st_test_arap1274_3910,arap1274,no,okay here PAST.IMPERF-pause to-ADV here.it.is this school,okay here PAST.IMPERF-pause to-ADV here.it.is this school
st_test_arap1274_3911,arap1274,yes,tobacco PAST-smoke-3PL,tobacco PAST-smoke-3PL
st_test_arap1274_3911,arap1274,no,tobacco PAST-smoke-3PL,tobacco PAST-smoke-3PL
st_test_arap1274_3912,arap1274,yes,this girls IMPERF-REDUP-pause well... begin-speak-3PL but this boys over.there PAST-REDUP-tell.stories.to.each.other-3PL 3.PAST.NEG-listen.to-pers.PL,this girls IMPERF-REDUP-pause well... begin-speak-3PL but this boys over.there PAST-REDUP-tell.stories.to.each.other-3PL 3.PAST.NEG-listen.to-pers.PL
st_test_arap1274_3912,arap1274,no,this girls IMPERF-REDUP-pause well... begin-speak-3PL but this boys over.there PAST-REDUP-tell.stories.to.each.other-3PL 3.PAST.NEG-listen.to-pers.PL,this girls IMPERF-REDUP-pause well... begin-speak-3PL but this boys over.there PAST-REDUP-tell.stories.to.each.other-3PL 3.PAST.NEG-listen.to-pers.PL
st_test_arap1274_3913,arap1274,yes,REDUP-what-DETACH be,almost(but.not.quite)-what-DETACH friend
st_test_arap1274_3913,arap1274,no,REDUP-what-DETACH be,almost(but.not.quite)-what-DETACH friend
st_test_arap1274_3914,arap1274,yes,IRREAL-pause OBLIG-to.here-people.sit-0S what-think-1S he,IRREAL-pause OBLIG-to.here-people.sit-0S what-1S he
st_test_arap1274_3914,arap1274,no,IRREAL-pause OBLIG-to.here-people.sit-0S what-think-1S he,IRREAL-pause OBLIG-to.here-people.sit-0S what-1S he
st_test_arap1274_3915,arap1274,yes,okay IC.getting.weak-3.S,okay getting.tired-3.S
st_test_arap1274_3915,arap1274,no,okay IC.getting.weak-3.S,okay getting.tired-3.S
st_test_arap1274_3916,arap1274,yes,but NARRPAST-REDUP-watch-3PL,but NARRPAST-REDUP-watch-3PL
st_test_arap1274_3916,arap1274,no,but NARRPAST-REDUP-watch-3PL,but NARRPAST-REDUP-watch-3PL
st_test_arap1274_3917,arap1274,yes,that(aforementioned) 1S-grandfathers IC.it.is-3PL PAST-very-think.a.lot.of-3PL,that(aforementioned) 1S-grandfathers IC.it.is-3PL PAST-very-think.a.lot.of-3PL
st_test_arap1274_3917,arap1274,no,that(aforementioned) 1S-grandfathers IC.it.is-3PL PAST-very-think.a.lot.of-3PL,that(aforementioned) 1S-grandfathers IC.it.is-3PL PAST-very-think.a.lot.of-3PL
st_test_arap1274_3918,arap1274,yes,IC.it like IC.still-present,IC.it like IC.still-present
st_test_arap1274_3918,arap1274,no,IC.it like IC.still-present,IC.it like IC.still-present
st_test_arap1274_3919,arap1274,yes,IMPERF-see-1PL this children here,IMPERF-see-1PL this children here
st_test_arap1274_3919,arap1274,no,IMPERF-see-1PL this children here,IMPERF-see-1PL this children here
st_test_arap1274_3920,arap1274,yes,old.men IC.it.is-3PL IMPERF-learn.by.seeing-3PL,old.men IC.it.is-3PL IMPERF-PERF-see-3PL
st_test_arap1274_3920,arap1274,no,old.men IC.it.is-3PL IMPERF-learn.by.seeing-3PL,old.men IC.it.is-3PL IMPERF-PERF-see-3PL
st_test_arap1274_3921,arap1274,yes,or thing,or thing
st_test_arap1274_3921,arap1274,no,or thing,or thing
st_test_arap1274_3922,arap1274,yes,this where-opened-0.OBV sweat.lodge DUBIT-again-have.life-3P.SUBJ,this where-opened-0.OBV sweat.lodge DUBIT-again-alive-4S.SUBJ
st_test_arap1274_3922,arap1274,no,this where-opened-0.OBV sweat.lodge DUBIT-again-have.life-3S.SUBJ,this where-opened-0.OBV sweat.lodge DUBIT-again-alive-4S.SUBJ
st_test_arap1274_3923,arap1274,yes,IC.knock.on.s.t.,IC.knock
st_test_arap1274_3923,arap1274,no,IC.knock.on-4,IC.knock
st_test_arap1274_3924,arap1274,yes,FUT-DETACH on.both.sides-ADV FUT-wear-2S,FUT-DETACH on.both.sides-ADV FUT-wear.s.o.-2S
st_test_arap1274_3924,arap1274,no,FUT-DETACH on.both.sides-ADV FUT-wear.s.o.-2S,FUT-DETACH on.both.sides-ADV FUT-wear.s.o.-2S
st_test_arap1274_3925,arap1274,yes,and PAST.IMPERF-DETACH PAST.IMPERF-DETACH IC.overpower-3 this well... White.people when.PAST-pause IC.hear-3PL when.PAST-speak.Arapaho-12,and PAST.IMPERF-DETACH PAST.IMPERF-DETACH IC.act.cruelly.towards-3 this well... White.people when.PAST-pause IC.hear-3 when.PAST-speak.Arapaho-12
st_test_arap1274_3925,arap1274,no,and PAST.IMPERF-DETACH PAST.IMPERF-DETACH IC.overpower-3 this well... White.people when.PAST-pause IC.hear-3PL when.PAST-speak.Arapaho-12,and PAST.IMPERF-DETACH PAST.IMPERF-DETACH IC.act.cruelly.towards-3 this well... White.people when.PAST-pause IC.hear-3 when.PAST-speak.Arapaho-12
st_test_arap1274_3926,arap1274,yes,and INDEF-FUT-what-say-3.S 2S-mother approve-SUBJ approve-SUBJ but FUT-then-it.is.thus-0S,and INDEF-FUT-what-say-3.S 2S-mother obey-SUBJ obey-SUBJ but FUT-then-it.is.thus-0S
st_test_arap1274_3926,arap1274,no,and INDEF-FUT-what-say-3.S 2S-mother approve-SUBJ approve-SUBJ but FUT-then-it.is.thus,and INDEF-FUT-what-say-3.S 2S-mother obey-SUBJ obey-SUBJ but FUT-then-it.is.thus-0S
st_test_arap1274_3927,arap1274,yes,just IC.want.to-be.White-3PL but FUT-very-pitiful-3PL since-not.know-3PL this,"just IC.want.to-be.White-3PL but FUT-very,.really,.truly-pitiful-3PL since-not.know-3PL this"
st_test_arap1274_3927,arap1274,no,just IC.want.to-be.White-3PL but FUT-very-pitiful-3PL since-not.know-3PL this,"just IC.want.to-be.White-3PL but FUT-very,.really,.truly-pitiful-3PL since-not.know-3PL this"
st_test_arap1274_3928,arap1274,yes,that(aforementioned) woman-pause woman-NA.PL IMPERF-fight-3PL white.child say.to-3PL,that(aforementioned) woman-pause woman-NA.PL IMPERF-fight.with-3PL white.child say.to.s.o.-3PL
st_test_arap1274_3928,arap1274,no,that(aforementioned) woman-pause woman-NA.PL IMPERF-fight-3PL white.child say.to-3PL,that(aforementioned) woman-pause woman-NA.PL IMPERF-fight.with-3PL white.child say.to.s.o.-3PL
st_test_arap1274_3929,arap1274,yes,only-ADV REDUP-people.act.in.friendly.way-0S,only-ADV REDUP-people.are.being.friendly-0S
st_test_arap1274_3929,arap1274,no,only-ADV REDUP-people.act.friendly-0S,only-ADV REDUP-people.are.being.friendly-0S
st_test_arap1274_3930,arap1274,yes,yeah,yeah
st_test_arap1274_3930,arap1274,no,yeah,yeah
st_test_arap1274_3931,arap1274,yes,have.white.head,bald.eagle
st_test_arap1274_3931,arap1274,no,have.white.head,bald.eagle
st_test_arap1274_3932,arap1274,yes,like like IMPERF-separate-pause separate-12,"like like IMPERF-separate,.move.apart-pause apart-12"
st_test_arap1274_3932,arap1274,no,like like IMPERF-separate-pause separate-12,"like like IMPERF-separate,.move.apart-pause apart-12"
st_test_arap1274_3933,arap1274,yes,then there.(fr..here)-DETACH look-1S,then there.(fr..here)-DETACH look-1S
st_test_arap1274_3933,arap1274,no,then there.(fr..here)-DETACH look-1S,then there.(fr..here)-DETACH look-1S
st_test_arap1274_3934,arap1274,yes,PAST-see-3S buffalo.bull-OBV.PL,PAST-see-3S buffalo.bull-OBV.PL
st_test_arap1274_3934,arap1274,no,PAST-see-3S buffalo.bull-OBV.PL,PAST-see-3S buffalo.bull-OBV.PL
st_test_arap1274_3935,arap1274,yes,that(aforementioned).there that(aforementioned).there IC.it that(aforementioned).there in.plain.sight since-seen-0S thing,that(aforementioned).there that(aforementioned).there IC.it that(aforementioned).there in.plain.sight since-seen-0S thing
st_test_arap1274_3935,arap1274,no,that(aforementioned).there that(aforementioned).there IC.it that(aforementioned).there in.plain.sight since-seen-0S thing,that(aforementioned).there that(aforementioned).there IC.it that(aforementioned).there in.plain.sight since-seen-0S thing
st_test_arap1274_3936,arap1274,yes,wear-1S that(aforementioned).there that(aforementioned).there quilt,wear-1S that(aforementioned).there that(aforementioned).there quilt
st_test_arap1274_3936,arap1274,no,wear-1S that(aforementioned).there that(aforementioned).there quilt,wear-1S that(aforementioned).there that(aforementioned).there quilt
st_test_arap1274_3937,arap1274,yes,IC.surpass-4 young.boy,IC.surpass-4 young.boy
st_test_arap1274_3937,arap1274,no,IC.surpass-3PL young.boy,IC.surpass-4 young.boy
st_test_arap1274_3938,arap1274,yes,IC.crazy-3.S they.say,IC.crazy-3.S they.say
st_test_arap1274_3938,arap1274,no,IC.crazy-3.S they.say,IC.crazy-3.S they.say
st_test_arap1274_3939,arap1274,yes,okay others PAST-put.things.down-3PL,okay others PAST-put.things.down-3PL
st_test_arap1274_3939,arap1274,no,okay others PAST-put.things.down-3PL,okay others PAST-put.things.down-3PL
st_test_arap1274_3940,arap1274,yes,maybe IMPERF-just-enjoy-look.at-3PL what.do-3PL,maybe IMPERF-just-enjoy-look.at-3PL what.do-3PL
st_test_arap1274_3940,arap1274,no,maybe IMPERF-just-enjoy-look.at-3PL what.do-3PL,maybe IMPERF-just-enjoy-look.at-3PL what.do-3PL
st_test_arap1274_3941,arap1274,yes,NARRPAST-see moss,NARRPAST-see moss
st_test_arap1274_3941,arap1274,no,NARRPAST-see moss,NARRPAST-see moss
st_test_arap1274_3942,arap1274,yes,okay that(aforementioned) when.PERF-INTENSE-accustomed.to-4 this horses then-DETACH know-3S,okay that(aforementioned) when.PERF-INTENSE-get.accustomed.to-4 this horses then-DETACH know-3S
st_test_arap1274_3942,arap1274,no,okay that(aforementioned) when.PERF-INTENSE-accustomed.to-4 this horse(s) then-DETACH know-3S,okay that(aforementioned) when.PERF-INTENSE-get.accustomed.to-4 this horses then-DETACH know-3S
st_test_arap1274_3943,arap1274,yes,yeah PAST-to.here-ALLAT-visit-pause,yeah PAST-to.here-ALLAT-visit-pause
st_test_arap1274_3943,arap1274,no,yeah PAST-to.here-ALLAT-visit-pause,yeah PAST-to.here-ALLAT-visit-pause
st_test_arap1274_3944,arap1274,yes,PAST-REDUP-sing-1S he marry-deppart.3.pl,PAST-REDUP-sing-1S he marry-deppart.3.pl
st_test_arap1274_3944,arap1274,no,PAST-REDUP-sing-1S he song-NI.PL,PAST-REDUP-sing-1S he marry-deppart.3.pl
st_test_arap1274_3945,arap1274,yes,I guess others NARRPAST-said-pers.PL I.don't.know,I guess some NARRPAST-said-pers.PL I.don't.know
st_test_arap1274_3945,arap1274,no,I guess some NARRPAST-said-pers.PL I.don't.know,I guess some NARRPAST-said-pers.PL I.don't.know
st_test_arap1274_3946,arap1274,yes,always-ADV that(aforementioned) love IC.it,always-ADV that(aforementioned) love IC.it
st_test_arap1274_3946,arap1274,no,always-ADV that(aforementioned) love IC.it,always-ADV that(aforementioned) love IC.it
st_test_arap1274_3947,arap1274,yes,maybe and FUT-just-one-3.S young.boy,maybe and FUT-just-one-3.S young.boy
st_test_arap1274_3947,arap1274,no,maybe and FUT-just-one-3.S young.boy,maybe and FUT-just-one-3.S young.boy
st_test_arap1274_3948,arap1274,yes,every.single.one-ADV he,every.single.one-ADV he
st_test_arap1274_3948,arap1274,no,every.single.one-ADV he,every.single.one-ADV he
st_test_arap1274_3949,arap1274,yes,there-want.to-thus-help-1S all-ADV person,there-want.to-thus-help-1S all-ADV person
st_test_arap1274_3949,arap1274,no,there-want.to-thus-help-1S all-ADV person,there-want.to-thus-help-1S all-ADV person
st_test_arap1274_3950,arap1274,yes,but first-DETACH,but first-DETACH
st_test_arap1274_3950,arap1274,no,but first-DETACH,but first-DETACH
st_test_arap1274_3951,arap1274,yes,okay INDEF-FUT-pause INDEF-FUT-be.thus,okay INDEF-FUT-pause INDEF-FUT-be.thus
st_test_arap1274_3951,arap1274,no,okay INDEF-REDUP-pause INDEF-FUT-be.thus,okay INDEF-FUT-pause INDEF-FUT-be.thus
st_test_arap1274_3952,arap1274,yes,A 3S.FUT-what.do?-pers.PL,A FUT-what.do?-NA.PL
st_test_arap1274_3952,arap1274,no,A 3S.FUT-what.do?-pers.PL,A FUT-what.do?-NA.PL
st_test_arap1274_3953,arap1274,yes,yes EMPH.IMPER-accompany-1PL.IMPER,yes EMPH.IMPER-accompany-1PL.IMPER
st_test_arap1274_3953,arap1274,no,yes to.here-accompany-1PL.IMPER,yes EMPH.IMPER-accompany-1PL.IMPER
st_test_arap1274_3954,arap1274,yes,IC.taste.good-0S this meat,IC.taste.good-0S this meat
st_test_arap1274_3954,arap1274,no,IC.taste.good-0S this meat,IC.taste.good-0S this meat
st_test_arap1274_3955,arap1274,yes,grease,grease
st_test_arap1274_3955,arap1274,no,grease,grease
st_test_arap1274_3956,arap1274,yes,tell him that IC.it.is-1S crow spotted,tell him that IC.it.is-1S crow spotted
