,id,glottocode,is_segmented,pred,gold
379,st_test_natu1246_65,natu1246,no,when reach-1PL Point Cruz 1PL see-1PL many warship anchored Lungga and some 1PL enter-PST and some 1PL enter-PST airplane 1PL fly-3PL,SUBR reach-PDIR.YON-1AUGI Point Krus PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-float-GDIR.IN-NMLZ.POSS-3MINII Lungga and AT.ΦNT.PL.PL PFV RL.3AUG-travel-GDIR.OUT-3AUGIS and AT.ΦNT.PL NMLZ1-travel-GDIR.IN-PDIR.HITHER-3AUGIS ship-SUBR-fly PFV RL.3AUG-fly-DSTR-3AUGIS
381,st_test_natu1246_66,natu1246,no,then 1PL-reach DEF.ACC Bead.Point 1PL-paddle because bail-1SG because only become.powerful-PST,SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST Nctekzmuli NEG-paddle-COS-1MINI-NEG but bail-INTS-COS-PDIR.HITHER-1MIN.CMB because wind powerful-INTS-much-COS
383,st_test_natu1246_67,natu1246,no,3SG.GEN name be-3SG.PST Joseph Tealo,name child there Joseph Tealo
385,st_test_natu1246_68,natu1246,no,but 1PL big REL.PL very INTRV-miss-1PL cartridge,but be.1AUGII thing SUBR be.big miss-INTS-APPL bullet
387,st_test_natu1246_69,natu1246,no,at.that.time then say.PST.1SG NOM.1SG Rick NOM.FOC NOM.1DU more letter delete.PASS NOM.FOC alphabet from Natqgu,time there say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-12MINI INDF.PL letter.note those RL.3AUG-throw.away-APPL PREP alphabet GEN1A Natqgu
389,st_test_natu1246_70,natu1246,no,daylight 1PL.INCL-dance 1PL.INCL-dance-ANT,dance-1AUGI place daylight-INTS-GDIR.DOWN-3MINIS
391,st_test_natu1246_71,natu1246,no,but 3SG-say-1SG.OBJ DEM.PRON 1SG-paddle.out-ACT-1SG.POSS vine 3PL-plant-1PL.INCL Dxi vine-ALL NEG 3PL-spoil-FUT-3PL,but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI RPRN2.DEM4.PL RL-plant-TR-1AUGI Dxi because lest RL-rotten-INTS-GDIR.IN
393,st_test_natu1246_72,natu1246,no,then siren DEF.P 3PL-sound-REC-3PL again 3PL PERF.flow Japan,so.then whistle DEM2.DIST RL-cry-COS-3MINIS again SUBR lr Japan 3AUG-fly-COS-3AUGIS
395,st_test_natu1246_73,natu1246,no,one day 1POSS-father and Menabz 1POSS-male dove kill PST,a day father-1MINII and Menabz 3AUG-CAUS-die-3AUGIA pigeon SUBR mankind-PROP two
397,st_test_natu1246_74,natu1246,no,school def Naim PART-Moved to Naban,63 school DEM2.DIST Naim PAS-carry-GDIR.IN-PDIR.HITHER Naban
399,st_test_natu1246_75,natu1246,no,one man PASS-name PST Metalo,a DEM2.DIST mankind name-3MINII Metalo
401,st_test_natu1246_76,natu1246,no,my.father REL.PL hear.PST.PTCP Mzdealwx 3SG.POSS-father God REL.PL believe also believe.PST.PTCP-PST.PTCP-PST.PTCP-PST.PTCP-PST.PTCP-PST.PTCP,father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII monk those PFV RL-obey-COS-also-3MINIA
403,st_test_natu1246_77,natu1246,no,string 3SG.POSS story 3SG.POSS break.PAST string,11 story GEN1A kite SUBR rope PCLF.ASSOC-3MINII break
405,st_test_natu1246_78,natu1246,no,AGR-head.of.army further 3SG.say what kind human,said-again-PDIR.YON leader GEN1A army SUBR be.2MINII mankind who ?
407,st_test_natu1246_79,natu1246,no,but that DET strong.wind DET south DEM.PROX PST long.time-late Nzlvz,but wind SUBR be-INTS-3MINII DEM2.DIST PREP wind.SW PFV RL.3AUG-be-INTS-forever-COS-3AUGIS Reef.Is
409,st_test_natu1246_80,natu1246,no,then also he.took.it too Rick Frank Yrpusz translator too,so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word
411,st_test_natu1246_81,natu1246,no,and 3SG-start-1PL Uta finishing Pa'lz and island this REFL was.covered by work Gary Simons,and start-again-1AUGI Uta finished Pa'lz and island DEM2.PROΧ PFV RL-stand-thruout-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons
413,st_test_natu1246_82,natu1246,no,1PL DEP-DEM.PROX-POSS.1PL INCL 1PL.INCL.DEM.DIST-POSS.1PL 1PL.INCL DEM.DIST-POSS.1PL water big-POSS.1PL,PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST RL-go-GDIR.UP-1AUGI RL-go-GDIR.DOWN-1AUGI and RL-MID-cross-TR-1AUGI water SUBR-be.big-TR-PL
415,st_test_natu1246_83,natu1246,no,god TOP such thing 1PL.INCL believe-INF PURP 1PL.INCL.POSS-trust-INF to Jesus and his father God to and all now while live-1PL.INCL to world,show-GDIR.OUT god thing SUBR-be.like-3MINIA these so.that IRR-believe-12AUGI and IRR-CAUS-trust-GDIR.IN-PDIR.YON-12AUGI neck-12AUGII PREP Jesus and father-3MINII god PREP thing all time DEM2.PROΧ RL-live-APPL-12AUGII PREP world
417,st_test_natu1246_84,natu1246,no,then student PREP Sikaiana REL.PST climb-DIR-3SG,so.then a child TPNYM Sikaiana PFV RL-climb-COS-PDIR.YON
419,st_test_natu1246_85,natu1246,no,this very powerful sign very miracle,krlc a sign SUBR-powerful a miracle
421,st_test_natu1246_86,natu1246,no,one day breadfruit.tree-ABL walk.away-PROG 1SG be.PST,a DEM2.DIST day IRR-go-away.from-1MINI a tree breadfruit
423,st_test_natu1246_87,natu1246,no,Anna Teao REL.POSS finish-ANTIP-when DEM.POSS ACC school 3SG come and 1PL PART-teach-ANTIP,Anna Teao SUBR depart-GDIR.OUT-3MINIA DEM2.DIST PREP school travel-PDIR.HITHER PFV RL-two-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ
425,st_test_natu1246_88,natu1246,no,difficulty Natqgu temporarily language instr translate person nominal,79 NMLZ1-be.difficult-NMLZ.POSS-PDIR.YON Natqgu DAT.3AUGII people those RL.3AUG-MID-exchange-3AUGIS word
427,st_test_natu1246_89,natu1246,no,INTRV-take.off.fire-3PL REL.PL 3PL.GEN-DIST-leave-3PL REL.PL be.located.there REL.PL 3PL.GEN-lay.off.fire-3PL into chicken small 3SG.REAL-fall-3SG.REAL,3AUG-remove.from.fire-GDIR.DOWN-PDIR.HITHER-3AUGIA SUBR 3AUG-give-GDIR.DOWN-PDIR.YON-3AUGIA-3MINIIP PREP leaf SUBR 3AUG-lay-3AUGIA place.DEM2.DIST chicken those be.in.pieces-INTS-GDIR.OUT-CMPL
429,st_test_natu1246_90,natu1246,no,two-NUM.COM Fourth Wartime.Miracle split with 3PL.POSS,42 group-3AUGII two-COS miracle ORD-four PREP Mzli R Vea
431,st_test_natu1246_91,natu1246,no,3PL know.PAST.3PL be.sure.of-PAST.3PL FOC Japan PTCL flee-PST.3PL,SUBR 3AUG-recognize-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII lr Japan PFV RL.3AUG-flee-COS-3AUGIS
433,st_test_natu1246_92,natu1246,no,but INTERJ afterward people later accept-PAST.PTCP Goodnews,but PREP back.part-3MINII PFV RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people NMLZ1-obey-NMLZ.POSS-3AUGII Good.News
435,st_test_natu1246_93,natu1246,no,born Yamzli two year Narnztilolx in year 1918,ORD-two Yamzli eye-3MINII PAS-see Narnztilolx.vil PREP year 1918
437,st_test_natu1246_94,natu1246,no,because large-ACC 1PL building,because MID-work-APPL-1AUGII house SUBR-be.big-TR-PL
439,st_test_natu1246_95,natu1246,no,IPFV-return-1PL.INCL Noipx and sleep-1PL.INCL Nebz,start-again-1AUGI Ncipx.vil and sleep-1AUGI Nebz.vil
441,st_test_natu1246_96,natu1246,no,and Mr Shadrach Sunday already PAST headmaster that GEN school POSS,and mista Sadrak Sunday SUBR be SUBR-be.big GEN1A school DEM1.DIST
443,st_test_natu1246_97,natu1246,no,but 3PL-know NEG AV.RLS-return-NEG-1SG NEG 3PL-PRET door break or 3SG COP INDEF person,but NEG-know-1MINI-NEG SUBR 3AUG-return-again-PDIR.HITHER-3AUGIS be.3ᴀᴜɢII these RL.3AUG-break-3AUGIA doorway DEM1.DIST or person different-PL .”
445,st_test_natu1246_98,natu1246,no,fork PTCL 1SG.SBJ-go.up-PST there 1SG.SBJ 1SG.SBJ-stand-PST,travel-GDIR.UP-1MINI place.DEM2.DIST RL-fork-APPL-3MINII be.1MINII DEM2.DIST RL-stand-COS-1MINI
447,st_test_nyan1302_0,nyan1302,no,stomach SM-offer 3SG-eat-FV,then 3SG-put CM-noise-DEF
449,st_test_nyan1302_1,nyan1302,no,basket 3SG-go 3PL-DIST PCL,3PL-greet 1PL complete TP
451,st_test_nyan1302_2,nyan1302,no,thing PRED NEG-be 3PL 3PL,3SG with CM-dog-DEF 3PL-be_at 3PL-be_at
453,st_test_nyan1302_3,nyan1302,no,children 1PL-PROG-hit 3SG.INAN-go 3SG.INAN-go,3PL-take CM-Okume SCONN-give 1PL
455,st_test_nyan1302_4,nyan1302,no,battle bitter child bitter DEF,3PL-put_on funeral 3PL-do funeral just
457,st_test_nyan1302_5,nyan1302,no,2SG-NEG-cook water 3SG.all PERS,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside
459,st_test_nyan1302_6,nyan1302,no,pig-PL,just-TP
461,st_test_nyan1302_7,nyan1302,no,horse CL-come 3SG-CON.FOC with book,then 3SG-come CM-table DEF skiN
463,st_test_nyan1302_8,nyan1302,no,proclamation long NEG-start 3SG-go PERF,CM-clan overflow three AM-this inside
465,st_test_nyan1302_9,nyan1302,no,yes,yes
467,st_test_nyan1302_10,nyan1302,no,sit stop 3SG-go-NF,3SG-say 3PL-receive SCONN-give-3SG
469,st_test_nyan1302_11,nyan1302,no,kɛ̀kɪ́ FOC children 3SG.SM-PST-see IDEO with,then then 3PL-take CM:PL-eye become_red-become_red at
471,st_test_nyan1302_12,nyan1302,no,thing-ttoe,ADDRESSIVE_PARTICLE
473,st_test_nyan1302_13,nyan1302,no,cat machete 3SG.PRON PROG CONN CONN 3SG-go-NEG,therefore by_all_means 3SG be_at that COMP 2SG-take-3SG
475,st_test_nyan1302_14,nyan1302,no,pencil 3PL-start DEF tree,1PL CM:PL-Tutrugbu_person TP skin
477,st_test_nyan1302_15,nyan1302,no,kɛ̀-go potato,then 3PL-grind
479,st_test_nyan1302_16,nyan1302,no,kɛ NEG sɛ OBJ heart 3SG cool 3SG.POSS tortilla,3SG be_at that COMP shrub_name 3SG:Poss root TP AM-remain
481,st_test_nyan1302_17,nyan1302,no,kana body spill 3SG.CL PRO.PRON,thus CM:PL-thing be_on 3SG:Poss CM-top
483,st_test_nyan1302_18,nyan1302,no,person person 3SG-go? person person,DEF in or CM-container in
485,st_test_nyan1302_19,nyan1302,no,Gakes give birth child DEF,but REL 1SG-do thus just
487,st_test_nyan1302_20,nyan1302,no,3SG 1SG-be.upright come road one,REL if uhm CM:PL-body CM-PROG-put_in
489,st_test_nyan1302_21,nyan1302,no,PSG-arrive HAB NEG-come with 1SG-rice,3SG-need that 1SG-put_in-3SG at CM-hole-DEF
491,st_test_nyan1302_22,nyan1302,no,3SG-hand 3SG-bird 3SG-pack PERF,CM:PL-3PL CM-leaf CM-do REL
493,st_test_nyan1302_23,nyan1302,no,perhaps PRO-3PL.PRO body DEF 3PL.PRO-eat land DEF PERS,uhm CM-man-DEF one REL AM-be_at CM-left DEF inside
495,st_test_nyan1302_24,nyan1302,no,pen-paneer,AM-REP-climb
497,st_test_nyan1302_25,nyan1302,no,smoke-NEG DEF,church TP
499,st_test_nyan1302_26,nyan1302,no,3SG-eat FOC 3SG-take beans only,CM-3SG at 1PL CM-ancestor-PL all
501,st_test_nyan1302_27,nyan1302,no,CL7-tall like,CM-go just
503,st_test_nyan1302_28,nyan1302,no,stomach 3SG-be.lowered 3SG-come,then 3SG-do thus
505,st_test_nyan1302_29,nyan1302,no,one who thing 3SG-FUT-break-taste-NEG,if CM-person SCONN-be CM-remain-place-CM-owner-DEF
507,st_test_nyan1302_30,nyan1302,no,klɨ GEN NEG-sit 3SG-give NEG,then well 1PL-be_on 2PL CM-top
509,st_test_nyan1302_31,nyan1302,no,peter NEG-go borrow 1SG.PRON die this,all 3PL CM-house inside REL 3SG-be
511,st_test_nyan1302_32,nyan1302,no,kɛ̀keep with horse bath DET,AM-NEG:PST-be_straight at 1PL CM:PL-Tutrugbu_person DEF
513,st_test_nyan1302_33,nyan1302,no,tɛ children 3SG-take 9-boot,COMP 3PL-NEG:PRES-carry CM-corpse SCONN-again
515,st_test_nyan1302_34,nyan1302,no,kɛ̀-go potato-on,then 2SG-FUT-finish_work_on_farm-3SG
517,st_test_nyan1302_35,nyan1302,no,baze-LOG-PROP 3SG.REFL-thing 3SG-come,3PL-REP-SCONN-leave month AM-two
519,st_test_nyan1302_36,nyan1302,no,pig 3SG-COP 3SG-drink,AM-give CM-3SG blessing
521,st_test_nyan1302_37,nyan1302,no,so child NEG-work 1SG.PRON 3SG.OBJ tasteless,then 2SG-come CM-road inside be_peaceful very_well
523,st_test_nyan1302_38,nyan1302,no,person 3PL-be with come tomorrow,1PL-PROG-eat CM:PL-thing at 3PL CM-between
525,st_test_nyan1302_39,nyan1302,no,shepherd FOC hang babhet 3PL-in school sit,shortly just then 3PL-do CM-water hot then
527,st_test_nyan1302_40,nyan1302,no,3SG-go-IMP,CM-hand
529,st_test_nyan1302_41,nyan1302,no,AGR-drink with itself good,CM-boy DEF AM-say-look_at just-DEF
531,st_test_nyan1302_42,nyan1302,no,children 3PL-arrive with NC-person PREP PN DET,3PL-lie down at bed DEF CM-top just-TP
533,st_test_nyan1302_43,nyan1302,no,Kɛlɛ TOP play ball DEF be.located:PRF book,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
535,st_test_nyan1302_44,nyan1302,no,orange 3SG-eat-PST 3SG-eat 3SG-eat-PST,2SG-remove CM-child_of-DEF CM-child_of CM-child_of-DEF
537,st_test_nyan1302_45,nyan1302,no,what FOC NEG-be cool,3SG-be that CM-day AM-finish
539,st_test_nyan1302_46,nyan1302,no,other person 3PL-eat-PFV stomach NEG-go-PFV go-PFV go-PFV,now 1PL-find CM-water-DEF then CM-a_little a_little a_little
541,st_test_nyan1302_47,nyan1302,no,person leave,3SG-NEG:be CM-water
543,st_test_nyan1302_48,nyan1302,no,beteli one 3SG-see:PRF 1SG 3SG-go NEG,CM:PL-certain if CM-hand inside AM-be_at 2SG
545,st_test_nyan1302_49,nyan1302,no,Klee 2SG-take potato 3SG.COP go.out,then CM:PL-person AM-VENTIVE-add_to 3SG a_little
547,st_test_nyan1302_50,nyan1302,no,child 3PL-two 3SG-blow NEG,3PL-REL 3PL-tie CM-law-PL this
549,st_test_nyan1302_51,nyan1302,no,bold 3SG like children FOC go 3SG-be.low FOC through,1PL-take 3SG do CM-medicine DEF give CM-person DEF 3PL
551,st_test_nyan1302_52,nyan1302,no,Bɔlɔ SM-trend 3SG-go-FV,1PL:POSS CM:PL-skin CM-hand
553,st_test_nyan1302_53,nyan1302,no,who COP who-take-NOM,CM-man-DEF FOC 3SG-take-3SG
555,st_test_nyan1302_54,nyan1302,no,1SG 1SG hand,eat eat inside
557,st_test_nyan1302_55,nyan1302,no,since 3SG-say 2SG like to 3SG,COMP 2SG-know just little-DEF be_high(river) ADDR
559,st_test_nyan1302_56,nyan1302,no,thing,climb
561,st_test_nyan1302_57,nyan1302,no,FOC eat large.bread thing-bite,that thus chief 3SG-PROG-say
563,st_test_nyan1302_58,nyan1302,no,2SG-PROG hurt 1PL.INCL come-IRR,ok spokesperson thus 3PL-PROG-say
565,st_test_nyan1302_59,nyan1302,no,thing PL-one 3PL-take perceive completely,3SG-be CM:PL-sickness a_certain REL be_contained
567,st_test_nyan1302_60,nyan1302,no,so bitterness only 3SG.SM-PFV.hit with horse,therefore CM:PL-die-DEF all AM-disperse at there
569,st_test_nyan1302_61,nyan1302,no,2SG:PRS NM-take 3SG-go side,yes CM-fire-DEF AM-give that
571,st_test_nyan1302_62,nyan1302,no,SM-sell lion-tree SM-order FOC place SM-arrive-PST place PRON,CM-woman AM-one AM-be_located AM CM-side CM-thisCM-right-inside CM-side inside
573,st_test_nyan1302_63,nyan1302,no,tree small small FOC 3SG 3SG.SM-see-PFV water one,CM ask-ask certain be_at 3SG:Poss CM-hand 3SG-ask just
575,st_test_nyan1302_64,nyan1302,no,bathe-NEG bitter with 3SG.REFL 1SG.OBJ,3PL-NEG:PRES-VENTIVE-crow CM-whistle at CM-state inside
577,st_test_nyan1302_65,nyan1302,no,2SG.SM hurt 3SG.INAN,2SG also 2SG-say-3SG
579,st_test_nyan1302_66,nyan1302,no,hunt-3SG,inside-own
581,st_test_nyan1302_67,nyan1302,no,pig 3SG PRO.3SG,2SG-do 3SG thus
583,st_test_nyan1302_68,nyan1302,no,pencil water-big,CM:PL-bee AM-NEG-REP-reach
585,st_test_nyan1302_69,nyan1302,no,plume 3PL-go-IMP with 3SG,3SG-FUT-buy CM-soap with 3SG
587,st_test_nyan1302_70,nyan1302,no,potato 3SG-go there be.located with,uhm 2SG-FUT take do with
589,st_test_nyan1302_71,nyan1302,no,1.PRS/FUT-take 3.DEF-eat,inside
591,st_test_nyan1302_72,nyan1302,no,stomach SM-tree 3SG-go-PFV eat kesion,then 3SG-take CM-hand set_down CM-ground-DEF
593,st_test_nyan1302_73,nyan1302,no,tree GEN-leaf,skin CM-work
595,st_test_nyan1302_74,nyan1302,no,yoo,ok
597,st_test_nyan1302_75,nyan1302,no,babats 3SG-PRO.REFL PRO.PRO-be.red 3SG-PRO.REFL,1PL-FUT-dig CM-hole-DEF for_a_long_time CM-hole-DEF
599,st_test_nyan1302_76,nyan1302,no,plume husband loudly,1SG-FUT-give that CM-palmtree-DEF
601,st_test_nyan1302_77,nyan1302,no,stomach 3SG.POSS-thing 3SG-cook,then 1SG-know uhm
603,st_test_nyan1302_78,nyan1302,no,plate 3PL-eat 3PL-open children,3SG-turn_round CM-back SCONN-put_in CM:PL-woman
605,st_test_nyan1302_79,nyan1302,no,3SG PROG-cut come pot,REL 3SG-exit come just-TP
607,st_test_nyan1302_80,nyan1302,no,pig-go,go-go
609,st_test_nyan1302_81,nyan1302,no,2SG-go outside:PRF NMZ-be.red PERS,CM-there all CM-river inside
611,st_test_nyan1302_82,nyan1302,no,3SG NEG-return 3SG-take be.upright NEG-eat,REL 3SG-VENITIVE-reach CM:PL-house a_certain CM-there
613,st_test_nyan1302_83,nyan1302,no,potato 3SG-COP PRO.REFL POSTP,2SG-do CM-3SG small TP
615,st_test_nyan1302_84,nyan1302,no,other NEG-eat-IMP 3SG rice DEF,now CM-dawadawa_tree-DEF 3SG:Poss CM-fruit DEF
617,st_test_nyan1302_85,nyan1302,no,Badza cook.PRF NC-woman good,CM:PL-woman all AM-FUT-go there
619,st_test_nyan1302_86,nyan1302,no,hunger DEF,matter DEF
621,st_test_nyan1302_87,nyan1302,no,ko become.red 3SG-go toe,just 3PL-REP-VENITIVE-reach CM-place certain
623,st_test_nyan1302_88,nyan1302,no,3SG 2SG-FUT-cut pick,REL 1SG-NEG:PST-remain therefore-TP
625,st_test_nyan1302_89,nyan1302,no,Wonɔ 3SG.INANIM-break-NEG,2PL CM-hometown-DEF
627,st_test_nyan1302_90,nyan1302,no,Buli 1SG.SM 3SG-go 3SG-go,CM-river-DEF inside SCONN-give 1PL
629,st_test_nyan1302_91,nyan1302,no,2SG.SBJ-REM hear what 3SG.PRS-eat,2SG-own also thus 3SG-be
631,st_test_nyan1302_92,nyan1302,no,tsca with children three,mix with CM:PL-medicine certain
633,st_test_nyan1302_93,nyan1302,no,piaple FOC SM-burn-IPFV 3SG-go PERF,well at period CM-this inside
635,st_test_nyan1302_94,nyan1302,no,kɛ̀ka-go children,then 3SG-show
637,st_test_nyan1302_95,nyan1302,no,2SG-arrive-IMP 2SG-eat,CM-tree-DEF AM-become-3SG
639,st_test_nyan1302_96,nyan1302,no,children with tiger title,3PL-3PL-drink with happiness happiness
641,st_test_nyan1302_97,nyan1302,no,kɛ̀kɪ́ curtain with AGR-mango,then thing DEF AM-FUT-overflow
643,st_test_nyan1302_98,nyan1302,no,penis LOG-big GEN 3SG.POSS NEG-come,1PL-put CM-advice give 2SG:Poss CM:PL-father-PL
645,st_test_nyan1302_99,nyan1302,no,younger.brother,ok
647,st_test_nyan1302_100,nyan1302,no,children with NEG.reach cold,CM-spokesperson DEF inside-own one
649,st_test_nyan1302_101,nyan1302,no,woman 3SG-PROG-take completely,ok 2PL:Poss walk
651,st_test_nyan1302_102,nyan1302,no,since 3SG-say 2SG like to 3SG,COMP 2SG-know just little-DEF be_high(river) ADDR
653,st_test_nyan1302_103,nyan1302,no,Wonɔ 3SG-eat-NEG,2PL INTER-brother-PL
655,st_test_nyan1302_104,nyan1302,no,be8-cool.off NEG-2SG,3PL-REP-VENITIVE-return SCONN-come
657,st_test_nyan1302_105,nyan1302,no,so 2SG.SM-take come 2SG.OBJ-eat NEG,therefore 2PL REL 2SG-become TP
659,st_test_nyan1302_106,nyan1302,no,peter,all
661,st_test_nyan1302_107,nyan1302,no,2SG.PRON hurt 3SG-COP come,yes spokesperson 2SG-be_at there
663,st_test_nyan1302_108,nyan1302,no,so woman CL-tree 3SG boy with house,that CM-today CM-Saturday TP 1PL-FUT-gather at here
665,st_test_nyan1302_109,nyan1302,no,mango NEG-burn NEG-good,2SG-take CM-kelome_tree CM-bark|shell
667,st_test_nyan1302_110,nyan1302,no,3SG come little,REL 3PL-do CM-work
669,st_test_nyan1302_111,nyan1302,no,person children tree 3PL-be already 3PL-go clothing 3PL-cook clothing,uhm CM-animal big certain 3PL-that CM-year AM-one 3SG-horn AM-one
671,st_test_nyan1302_112,nyan1302,no,aaba SM-PROG-drink with POSS.1SG-come,3SG-PROG-come CM-boy DEF CM-side
673,st_test_nyan1302_113,nyan1302,no,3SG PROG-hurt with horse,3SG ISG-call at here
675,st_test_nyan1302_114,nyan1302,no,2PL chew 2PL 3PL-go-PST in.order.to banana 3SG.POSS 1SG,1PL foot 1PL CM-hand be_contained CM-word DEF inside
677,st_test_nyan1302_115,nyan1302,no,Kɛ̀kɪ́ NEG-be.able kɪ́-can FOC FOC come 3SG NEG,then if CM-work DEF DEF REL CM be_at
679,st_test_nyan1302_116,nyan1302,no,babhata 3SG-COP goat 3SG.POSS-sick,3PL-do CM-3SG then 3PL-REP
681,st_test_nyan1302_117,nyan1302,no,ka 3SG-COND-cut 3SG-COND-cut go 3SG-hit,then CM-announcer AM-announce give CM-state
683,st_test_nyan1302_118,nyan1302,no,Batrugbu 3SG-PST 3SG-cook-NEG,CM:PL-Tutrugbu_person CM-state CM-nine-inside-DEF
685,st_test_nyan1302_119,nyan1302,no,3PL.SM cut children tree,separate CM-side not_any skin
687,st_test_nyan1302_120,nyan1302,no,Blad jump-IPFV stop blade knife,1PL mix then 1PL-be_at here
689,st_test_nyan1302_121,nyan1302,no,plate PL-rice 3PL 3PL-finish tie,uhm therefore REL 1SG-NEG:PST-remain therefore-TP
691,st_test_nyan1302_122,nyan1302,no,tell with children,certain at there
693,st_test_nyan1302_123,nyan1302,no,pro.PRO-run-DIR,3SG-VENITIVE-touch
695,st_test_nyan1302_124,nyan1302,no,father fish-PL-ride 3SG-thing,3PL-come cheat-VENTIVE-greet 1PL
697,st_test_nyan1302_125,nyan1302,no,AFF 3SG-run,well uhm
699,st_test_nyan1302_126,nyan1302,no,pen-paneer,AM-REP-climb
701,st_test_nyan1302_127,nyan1302,no,so 2SG-arrive-IMP woman FOC 3SG-pass and,therefore now right_away REL 1SG-do thus
703,st_test_nyan1302_128,nyan1302,no,3SG boy DEF,REL 3PL-lead 1PL
705,st_test_nyan1302_129,nyan1302,no,horse 3SG-pass spoon,3SG-say CM-do exactly
707,st_test_nyan1302_130,nyan1302,no,3SG-hand-go dinner,SCONN-take come_with
709,st_test_nyan1302_131,nyan1302,no,smoke-shake,CM-word-every-word
711,st_test_nyan1302_132,nyan1302,no,toe-PART,CM-Okume
713,st_test_nyan1302_133,nyan1302,no,2SG-go 3SG-go-NF,CM-1PL CM-hand
715,st_test_nyan1302_134,nyan1302,no,pestaches well,3PL-FUT-buy_liquid_stuff CM:PL-beverage
717,st_test_nyan1302_135,nyan1302,no,3SG come-NF tomorrow,REL 3PL PROG-eat
719,st_test_nyan1302_136,nyan1302,no,mango 3SG-go-PFV 3SG-go heart,3SG-take CM-hand SCONN-make_contact jaw
721,st_test_nyan1302_137,nyan1302,no,kɛ̀kɪ́ FOC 3SG be.old table-NMLZ,3SG-be that REL 3PL-set_down CM-chief-DEF
723,st_test_nyan1302_138,nyan1302,no,then 3PL-refuse 1SG PERF-come 2PL-intelligent,then AM-call 1SG thus CM:PL-Tutrugbu_person
725,st_test_nyan1302_139,nyan1302,no,1PL.SBJ stomach come 2PL.OBJ-take DEF,hair 1PL-ITIVE do CM-state-work ADDR
727,st_test_nyan1302_140,nyan1302,no,Ana 3SG.CPL eat FOC go store order Begbe,CM-person FOC die at here CM-today also Konda
729,st_test_nyan1302_141,nyan1302,no,cat 3SG.PRON 3SG-come 3SG-come born orner,then 3SG-see CM-animal CM-horn AM-two certain
731,st_test_nyan1302_142,nyan1302,no,3SG-see 3SG-already 3PL-cook-NEG,REL-NEG:be now 3PL-REP-VENITIVE-carry-3SG
733,st_test_nyan1302_143,nyan1302,no,head 3SG-drink-IPFV with,SCONN-catch CM-boy DEF
735,st_test_nyan1302_144,nyan1302,no,circumambulation 3SG-COP,spokesperson 2SG-be_at
737,st_test_nyan1302_145,nyan1302,no,2-2-pick-FV through,3PL-VENTIVE-help CM-1PL
739,st_test_nyan1302_146,nyan1302,no,A-younger.brother ward-NEG FOC go 1SG.OBJ,AM-3PL-remain well at this inside
741,st_test_nyan1302_147,nyan1302,no,Kliso 3S-cook well,therefore uhm 1PL
743,st_test_nyan1302_148,nyan1302,no,2-sit 2-person 2-sit 3PL.GEN 3PL-good,3PL-say 3PL-FUT-give SCONN-that 1PL 1PL-do
745,st_test_nyan1302_149,nyan1302,no,2PL-hit:IPFV CL7-tree,CM:PL-woman CM-between
747,st_test_nyan1302_150,nyan1302,no,then 3PL-cook NEG-go CL-body with born NEG,then 3PL-descend AM-go CM-valley DEF matter TP
749,st_test_nyan1302_151,nyan1302,no,then children 3SG-hand,then 3PL-VENITIVE-appear CM-show
751,st_test_nyan1302_152,nyan1302,no,boy 3PL.SM-PST-pull go 3SG-go self,CM:PL-3PL 3PL-PROG-do give 1PL first
753,st_test_nyan1302_153,nyan1302,no,3SG-eat finger,CM-3SG CM-sun
755,st_test_nyan1302_154,nyan1302,no,Bɔlɔ SM-trend 3SG-go-FV,1PL:POSS CM:PL-skin CM-hand
757,st_test_nyan1302_155,nyan1302,no,horse breakfast in.order.to sit come stop come.out be.like be.like be with bowl 3SG-go-PST 1SG.OBJ,then 3SG-show therefore then 1PL also 3SG-do as 1PL be_at CM:PL-skin CM-hand inside
759,st_test_nyan1302_156,nyan1302,no,ABS-child bitter hand,AM-FUT-remain CM-chair inside
761,st_test_nyan1302_157,nyan1302,no,rice FOC tree 1SG.PFV hear three,CM-owner-DEF at CM-reach-DEF inside also ADDR
763,st_test_nyan1302_158,nyan1302,no,3PL-TAM-cut hair,3PL-NEG:PRES-do CM-3SG
765,st_test_nyan1302_159,nyan1302,no,Ana 3SG.CPL eat FOC go store order Begbe,CM-person FOC die at here CM-today also Konda
