id,glottocode,is_segmented,pred,gold
st_test_natu1246_83,natu1246,no,reveal-GDIR.OUT god thing SUBR-believe-3MINIA these because IRR-believe-1AUGI and IRR-trust-GDIR.IN-PDIR.YON-1AUGI mind-1AUGII PREP Jesus and father-3MINII god PREP thing all time DEM.2.PROΧ RL-sleep-APPL-1AUGII PREP people,show-GDIR.OUT god thing SUBR-be.like-3MINIA these so.that IRR-believe-12AUGI and IRR-CAUS-trust-GDIR.IN-PDIR.YON-12AUGI neck-12AUGII PREP Jesus and father-3MINII god PREP thing all time DEM.2.PROΧ RL-live-APPL-12AUGII PREP world
st_test_natu1246_84,natu1246,yes,so.then a child TPNYM Sikaiana PFV RL-jump-COS-PDIR.YON,so.then a child TPNYM Sikaiana PFV RL-climb-COS-PDIR.YON
st_test_natu1246_84,natu1246,no,so.then a child TPNYM Sikaiana PFV RL-jump-COS-PDIR.YON,so.then a child TPNYM Sikaiana PFV RL-climb-COS-PDIR.YON
st_test_natu1246_85,natu1246,yes,krlc a mind SUBR-powerful a miracle,krlc a sign SUBR-powerful a miracle
st_test_natu1246_85,natu1246,no,krlc a mind SUBR-powerful a miracle,krlc a sign SUBR-powerful a miracle
st_test_natu1246_86,natu1246,yes,a DEM.2.REM day IRR-go-away-1MINI a tree breadfruit,a DEM.2.REM day IRR-go-away.from-1MINI a tree breadfruit
st_test_natu1246_86,natu1246,no,a DEM.2.REM day IRR-go-GDIR.DOWN-1MINI a tree breadfruit,a DEM.2.REM day IRR-go-away.from-1MINI a tree breadfruit
st_test_natu1246_87,natu1246,yes,Ana Teao SUBR finish-GDIR.OUT-3MINIA DEM.2.REM PREP school travel-PDIR.HITHER PFV RL-turn-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ,Anna Teao SUBR depart-GDIR.OUT-3MINIA DEM.2.REM PREP school travel-PDIR.HITHER PFV RL-two-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ
st_test_natu1246_87,natu1246,no,Ana Teao SUBR finish-GDIR.OUT-3MINIA DEM.2.REM PREP school travel-PDIR.HITHER PFV RL-turn-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ,Anna Teao SUBR depart-GDIR.OUT-3MINIA DEM.2.REM PREP school travel-PDIR.HITHER PFV RL-two-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ
st_test_natu1246_88,natu1246,yes,79 NMLZ1-be.difficult-NMLZ.POSS-PDIR.YON Natqgu DAT.3AUGII people those RL.3AUG-MID-exchange-3AUGIS word,79 NMLZ1-be.difficult-NMLZ.POSS-PDIR.YON Natqgu DAT.3AUGII people those RL.3AUG-MID-exchange-3AUGIS word
st_test_natu1246_88,natu1246,no,79 NMLZ1-be.difficult-NMLZ.POSS-PDIR.YON Natqgu DAT.3AUGII people those RL.3AUG-MID-exchange-3AUGIS word,79 NMLZ1-be.difficult-NMLZ.POSS-PDIR.YON Natqgu DAT.3AUGII people those RL.3AUG-MID-exchange-3AUGIS word
st_test_natu1246_89,natu1246,yes,3AUG-pull.off-GDIR.OUT-PDIR.HITHER-3AUGIA SUBR 3AUG-remove-GDIR.OUT-PDIR.YON-3AUGIA-3MINIA PREP leaf SUBR 3AUG-exit-3AUGIA place.DEM.2.REM chicken those fall-INTS-GDIR.OUT-CMPL,3AUG-remove.from.fire-GDIR.DOWN-PDIR.HITHER-3AUGIA SUBR 3AUG-give-GDIR.DOWN-PDIR.YON-3AUGIA-3MINIIP PREP leaf SUBR 3AUG-lay-3AUGIA place.DEM.2.REM chicken those be.in.pieces-INTS-GDIR.OUT-CMPL
st_test_natu1246_89,natu1246,no,3AUG-take.off.fire-GDIR.DOWN-PDIR.HITHER-3AUGIA SUBR 3AUG-remove-PDIR.YON-3AUGIA-3MINIA PREP leaf SUBR 3AUG-exit-3AUGIA place.DEM.2.REM chicken those fall-INTS-GDIR.OUT-CMPL,3AUG-remove.from.fire-GDIR.DOWN-PDIR.HITHER-3AUGIA SUBR 3AUG-give-GDIR.DOWN-PDIR.YON-3AUGIA-3MINIIP PREP leaf SUBR 3AUG-lay-3AUGIA place.DEM.2.REM chicken those be.in.pieces-INTS-GDIR.OUT-CMPL
st_test_natu1246_90,natu1246,yes,42 group-3AUGII two-COS miracle ORD-four PREP time R war,42 group-3AUGII two-COS miracle ORD-four PREP Mzli R Vea
st_test_natu1246_90,natu1246,no,42 group-3AUGII two-COS miracle ORD-four PREP time Er war,42 group-3AUGII two-COS miracle ORD-four PREP Mzli R Vea
st_test_natu1246_91,natu1246,yes,SUBR 3AUG-know-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII lr Japan PFV RL.3AUG-jump-COS-3AUGIS,SUBR 3AUG-recognize-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII lr Japan PFV RL.3AUG-flee-COS-3AUGIS
st_test_natu1246_91,natu1246,no,SUBR 3AUG-know-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII lr Japan PFV RL.3AUG-jump-COS-3AUGIS,SUBR 3AUG-recognize-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII lr Japan PFV RL.3AUG-flee-COS-3AUGIS
st_test_natu1246_92,natu1246,yes,but PREP back.part-3MINII PFV RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people NMLZ1-believe-NMLZ.POSS-3AUGII Good.News,but PREP back.part-3MINII PFV RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people NMLZ1-obey-NMLZ.POSS-3AUGII Good.News
st_test_natu1246_92,natu1246,no,but PREP back.part-3MINII PFV RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people NMLZ1-believe-NMLZ.POSS-3AUGII Good.News,but PREP back.part-3MINII PFV RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people NMLZ1-obey-NMLZ.POSS-3AUGII Good.News
st_test_natu1246_93,natu1246,yes,ORD-two Yamzli eye-3MINII PASS-see Narnztilolx.vil PREP year 1918,ORD-two Yamzli eye-3MINII PASS-see Narnztilolx.vil PREP year 1918
st_test_natu1246_93,natu1246,no,ORD-two Yamzli eye-3MINII PASS-see Narnztilolx.vil PREP year 1918,ORD-two Yamzli eye-3MINII PASS-see Narnztilolx.vil PREP year 1918
st_test_natu1246_94,natu1246,yes,because MID-work-APPL-1AUGII house SUBR-be.big-TR-1AUGI,because MID-work-APPL-1AUGII house SUBR-be.big-TR-PL
st_test_natu1246_94,natu1246,no,because MID-build-APPL-1AUGII house SUBR-be.big-TR-PL,because MID-work-APPL-1AUGII house SUBR-be.big-TR-PL
st_test_natu1246_95,natu1246,yes,start-again-1AUGI Noipx and sleep-1AUGI Nebz,start-again-1AUGI Ncipx.vil and sleep-1AUGI Nebz.vil
st_test_natu1246_95,natu1246,no,start-again-1AUGI Noipx and sleep-1AUGI Nebz,start-again-1AUGI Ncipx.vil and sleep-1AUGI Nebz.vil
st_test_natu1246_96,natu1246,yes,and mista Sadrak Sunday SUBR be SUBR-be.big GEN1A school DEM1.REM,and mista Sadrak Sunday SUBR be SUBR-be.big GEN1A school DEM1.REM
st_test_natu1246_96,natu1246,no,and mista Sadrak Sunday SUBR be SUBR-be.big GEN1A school DEM1.REM,and mista Sadrak Sunday SUBR be SUBR-be.big GEN1A school DEM1.REM
st_test_natu1246_97,natu1246,yes,but NEG-know-1MINI-NEG SUBR 3AUG-return-again-PDIR.HITHER-3AUGIS be.3ᴀᴜɢII these RL.3AUG-break-3AUGIA doorway DEM1.REM or child different-APPL.”,but NEG-know-1MINI-NEG SUBR 3AUG-return-again-PDIR.HITHER-3AUGIS be.3ᴀᴜɢII these RL.3AUG-break-3AUGIA doorway DEM1.REM or person different-PL .”
st_test_natu1246_97,natu1246,no,but NEG-know-1MINI-NEG SUBR 3AUG-return-again-PDIR.HITHER-3AUGIS be.3ᴀᴜɢII these RL.3AUG-break-3AUGIA doorway DEM1.REM or child another-PL.”,but NEG-know-1MINI-NEG SUBR 3AUG-return-again-PDIR.HITHER-3AUGIS be.3ᴀᴜɢII these RL.3AUG-break-3AUGIA doorway DEM1.REM or person different-PL .”
st_test_natu1246_98,natu1246,yes,travel-GDIR.UP-1MINI place.DEM.2.REM RL-fork-APPL-3MINII be.1MINII DEM.2.REM RL-stand-COS-1MINI,travel-GDIR.UP-1MINI place.DEM.2.REM RL-fork-APPL-3MINII be.1MINII DEM.2.REM RL-stand-COS-1MINI
st_test_natu1246_98,natu1246,no,travel-GDIR.UP-1MINI place.DEM.2.REM RL-fork-APPL-3MINII be.1MINII DEM.2.REM RL-stand-COS-1MINI,travel-GDIR.UP-1MINI place.DEM.2.REM RL-fork-APPL-3MINII be.1MINII DEM.2.REM RL-stand-COS-1MINI
