,id,glottocode,is_segmented,pred,gold,transcription
128,st_test_natu1246_64,natu1246,yes,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no,x r-pi-bo bade kx trtingr .
129,st_test_natu1246_64,natu1246,no,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no,X rpibo bade kx trtingr .
130,st_test_natu1246_65,natu1246,yes,SUBR reach-PDIR.YON-1AUGI Point Cruz PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-jump-GDIR.IN-NMLZ.POSS-3MINII Lungga and AT.ΦNT.PL.PL PFV RL.3AUG-travel-GDIR.OUT-3AUGIS and AT.ΦNT.PL.PL 3AUG-travel-GDIR.IN-PDIR.HITHER-3AUGIS airplane-SUBR-fly PFV RL.3AUG-fly-DSTR-3AUGIS,SUBR reach-PDIR.YON-1AUGI Point Krus PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-float-GDIR.IN-NMLZ.POSS-3MINII Lungga and AT.ΦNT.PL.PL PFV RL.3AUG-travel-GDIR.OUT-3AUGIS and AT.ΦNT.PL NMLZ1-travel-GDIR.IN-PDIR.HITHER-3AUGIS ship-SUBR-fly PFV RL.3AUG-fly-DSTR-3AUGIS,"kx krlz-bz-kr Point Krus , sc tq-mc-pe-bz-kr lcsu ngr vea kx-kqlu nz-dwa-tr-kr-de Luga , x kzdung sc tz-vo-px-ng x kzdu nz-vo-tr-mq-ng , lcsu-kx-lvc sc tz-lvc-ne-ng ."
131,st_test_natu1246_65,natu1246,no,SUBR reach-PDIR.YON-1AUGI Point Cruz PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-jump-GDIR.IN-NMLZ.POSS-3MINII Lungga and AT.ΦNT.PL.PL PFV RL.3AUG-travel-GDIR.OUT-3AUGIS and AT.ΦNT.PL.PL 3AUG-travel-GDIR.IN-PDIR.HITHER-3AUGIS airplane PFV RL.3AUG-fly-3AUGIS,SUBR reach-PDIR.YON-1AUGI Point Krus PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-float-GDIR.IN-NMLZ.POSS-3MINII Lungga and AT.ΦNT.PL.PL PFV RL.3AUG-travel-GDIR.OUT-3AUGIS and AT.ΦNT.PL NMLZ1-travel-GDIR.IN-PDIR.HITHER-3AUGIS ship-SUBR-fly PFV RL.3AUG-fly-DSTR-3AUGIS,"Kx krlzbzkr Point Krus , sc tqmcpebzkr lcsu ngr vea kxkqlu nzdwatr-krde Luga , x kzdung sc tzvopxng x kzdu nzvotrpqng , lcsukxlvc sc tzlvcneng ."
132,st_test_natu1246_66,natu1246,yes,SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST bead.point NEG-paddle-COS-1MINI-NEG because bail-INTS-COS-PDIR.HITHER-1MINI because wind be.powerful-INTS-much-COS,SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST Nctekzmuli NEG-paddle-COS-1MINI-NEG but bail-INTS-COS-PDIR.HITHER-1MIN.CMB because wind powerful-INTS-much-COS,"kx krlz-mq-gr kc Nctekzmuli tr-ya-pe-x-u a' nge'-tx-pe-mq-o , murde nenq matq-tx-zlwz-pe ."
133,st_test_natu1246_66,natu1246,no,SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST bead.point NEG-paddle-COS-1MINI-NEG because bail-INTS-COS-bz(PDIR.YON).o(1MINI) because wind powerful-INTS-much-COS,SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST Nctekzmuli NEG-paddle-COS-1MINI-NEG but bail-INTS-COS-PDIR.HITHER-1MIN.CMB because wind powerful-INTS-much-COS,"Kx krlzmgr kc Nctekzmuli tryapewxu a' nge'txpepo , murde nenq matqtx-zlwzpe ."
134,st_test_natu1246_67,natu1246,yes,name child there Joseph Tealo,name child there Joseph Tealo,"drtq doa lcde , Josip Tealo ."
135,st_test_natu1246_67,natu1246,no,name child there Joseph Tealo,name child there Joseph Tealo,"Drtq doa lcde , Josip Tealo ."
136,st_test_natu1246_68,natu1246,yes,but be.1AUGII thing SUBR be.big errange-INTS-APPL cartridge,but be.1AUGII thing SUBR be.big miss-INTS-APPL bullet,a' nigr da kx etu mya-tx-ngr katris .
137,st_test_natu1246_68,natu1246,no,but be.1AUGII thing SUBR be.big errange-INTS-APPL cartridge,but be.1AUGII thing SUBR be.big miss-INTS-APPL bullet,A' nigr da kx etu myatxngr katris .
138,st_test_natu1246_69,natu1246,yes,time there say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-PDIR.HITHER INDF.PL letter.note those RL.PAS-deleted-APPL PREP alphabet GEN1A Natqgu,time there say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-12MINI INDF.PL letter.note those RL.3AUG-throw.away-APPL PREP alphabet GEN1A Natqgu,"mzli lcde , pi-bo mz Rik kx na-twz-mou-ki du letz kcng tz-rtctx-ngr mz alfabet ngr Natqgu ."
139,st_test_natu1246_69,natu1246,no,time there say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-PDIR.HITHER INDF.PL letter.note those RL.PAS-deleted-INTS-APPL PREP alphabet GEN1A Natqgu,time there say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-12MINI INDF.PL letter.note those RL.3AUG-throw.away-APPL PREP alphabet GEN1A Natqgu,"Mzli lcde , pibo mz Rik kx natwz-mouki du letz kcng tzrtctxngr mz alfabet ngr Natqgu ."
140,st_test_natu1246_70,natu1246,yes,be.light-1AUGI place dance-INTS-GDIR.OUT-3MINIS,dance-1AUGI place daylight-INTS-GDIR.DOWN-3MINIS,ela-kr nrlc ngrlx-tx-o-Ø .
141,st_test_natu1246_70,natu1246,no,be.light-1AUGI place day-INTS-GDIR.OUT,dance-1AUGI place daylight-INTS-GDIR.DOWN-3MINIS,Elakr nrlc ngrlxtxo .
142,st_test_natu1246_71,natu1246,yes,but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI those RL-plant-TR-1AUGI Dxi because vine RL-spoil-INTS-GDIR.IN,but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI RPRN2.DEM4.PL RL-plant-TR-1AUGI Dxi because lest RL-rotten-INTS-GDIR.IN,"a' r-pi-mq-le kx na-ya-ti-px-x krkcng tq-pe-ti-kr Dxi , murde ma tq-mibi-tx-tr ."
143,st_test_natu1246_71,natu1246,no,but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI RPRN2-those RL-plant-TR-1AUGI Dxi because vine RL-spoil-INTS-GDIR.IN,but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI RPRN2.DEM4.PL RL-plant-TR-1AUGI Dxi because lest RL-rotten-INTS-GDIR.IN,"A' rpimle kx nayatipxx krkcng tqpetikr Dxi , murde ma tqmibitxtr ."
144,st_test_natu1246_72,natu1246,yes,so.then wisol DEM2.DIST RL-shout-COS-3MINIS again SUBR TPNYM Japan 3AUG-flow-COS-3AUGIS,so.then whistle DEM2.DIST RL-cry-COS-3MINIS again SUBR lr Japan 3AUG-fly-COS-3AUGIS,zbz wisol kc tq-yrni-pe-Ø mou kx lr Japan nz-lvc-pe-ng .
145,st_test_natu1246_72,natu1246,no,so.then wisdom DEM2.DIST RL-fly-COS-3MINIS again SUBR TPNYM Japan 3AUG-flow-COS-3AUGIS,so.then whistle DEM2.DIST RL-cry-COS-3MINIS again SUBR lr Japan 3AUG-fly-COS-3AUGIS,Zbz wisol kc tqyrnipe mou kx lr Japan nzlvcpeng .
146,st_test_natu1246_73,natu1246,yes,a day father-1MINII and Menabz 3AUG-CAUS-kill-3AUGIA dove SUBR male-NMLZ two,a day father-1MINII and Menabz 3AUG-CAUS-die-3AUGIA pigeon SUBR mankind-PROP two,kzdq zbq trte-nge x Menabz nz-a-bz-lr bona kx ncblo-ngr li .
147,st_test_natu1246_73,natu1246,no,a day father-1MINII and Menabz 3AUG-kill-3AUGIA dove SUBR male two,a day father-1MINII and Menabz 3AUG-CAUS-die-3AUGIA pigeon SUBR mankind-PROP two,Kzdq zbq trtenge x Menabz nzabzlr bona kx ncblongr li .
148,st_test_natu1246_74,natu1246,yes,63 school DEM2.DIST Naim PAS-carry-GDIR.IN-PDIR.HITHER Nabzn,63 school DEM2.DIST Naim PAS-carry-GDIR.IN-PDIR.HITHER Naban,63 . skul kc Naim nz-glq-tr-mq Nabzn
149,st_test_natu1246_74,natu1246,no,63 school DEM2.DIST Naim PAS-carry-GDIR.IN-PDIR.HITHER Naban,63 school DEM2.DIST Naim PAS-carry-GDIR.IN-PDIR.HITHER Naban,63 . Skul Kc Naim Nzglqtrpq Nabzn
150,st_test_natu1246_75,natu1246,yes,a DEM2.DIST mankind name-3MINII Metalo,a DEM2.DIST mankind name-3MINII Metalo,kzdq kc ncblo drtq-de Metalo .
151,st_test_natu1246_75,natu1246,no,a DEM2.DIST mankind name-3MINII Metalo,a DEM2.DIST mankind name-3MINII Metalo,Kzdq kc ncblo drtqde Metalo .
152,st_test_natu1246_76,natu1246,yes,father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII monk those PFV RL-believe-COS-also-3MINIA,father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII monk those PFV RL-obey-COS-also-3MINIA,trte-nge kx xlr-bz-le nz-pi-px-kr Mzdealwx nz-lxngiti-kr-de Gct r-dr tzsiu kcng sc tq-lxngiti-pe-kz-le .
153,st_test_natu1246_76,natu1246,no,father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII monk those PFV RL-believe-COS-also-3MINIA,father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII monk those PFV RL-obey-COS-also-3MINIA,Trtenge kx xlrbzle nzpipxkr Mzdealwx nzlxngiti-krde Gct rdr tzsiu kcng sc tqlxngitipe-kzle .
154,st_test_natu1246_77,natu1246,yes,11 story GEN1A kite SUBR rope PCLF.ASSOC break,11 story GEN1A kite SUBR rope PCLF.ASSOC-3MINII break,11 . be ngr lika kx nqvi lr-de yzpr
155,st_test_natu1246_77,natu1246,no,11 story GEN1A Kite SUBR RL-break PCLF.HAND-3MINII string,11 story GEN1A kite SUBR rope PCLF.ASSOC-3MINII break,11 . Be Ngr Lika Kx Nqvi lrde Yzpr
156,st_test_natu1246_78,natu1246,yes,said-again-PDIR.YON leader GEN1A army SUBR be.2MINII mankind kind?,said-again-PDIR.YON leader GEN1A army SUBR be.2MINII mankind who ?,"rpi-mou-bz kxetu r ami kx , "" nim ncblo kznike ?"""
157,st_test_natu1246_78,natu1246,no,said-again-PDIR.YON SUBR-be.big GEN1A army SUBR be.2MINII mankind kind?,said-again-PDIR.YON leader GEN1A army SUBR be.2MINII mankind who ?,"Rpi-mopwz kxetu r ami kx , "" Nim ncblo kznike ?"""
158,st_test_natu1246_79,natu1246,yes,but wind SUBR be-INTS-3MINII DEM2.DIST PREP south PFV RL.3AUG-be-INTS-time-COS-3AUGIS Nzlvz,but wind SUBR be-INTS-3MINII DEM2.DIST PREP wind.SW PFV RL.3AUG-be-INTS-forever-COS-3AUGIS Reef.Is,a' nenq kx mnc-tx-de kc mz ulu sc tz-mnc-tx-alo-pe-ngq Nzlvz .
159,st_test_natu1246_79,natu1246,no,but wind SUBR be-INTS-3MINII DEM2.DIST PREP south PFV RL.3AUG-be-INTS-time-COS-3AUGIS Nzlvz,but wind SUBR be-INTS-3MINII DEM2.DIST PREP wind.SW PFV RL.3AUG-be-INTS-forever-COS-3AUGIS Reef.Is,A' nenq kx mnctxde kc mz ulu sc tzmnctx-alopeng Nzlvz .
160,st_test_natu1246_80,natu1246,yes,so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word,so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word,zbz sc tq-twz-pe kz Rik Frank Yrpusz nz-ngini-kr-de kz kx-r-tekqtr natq .
161,st_test_natu1246_80,natu1246,no,so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word,so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word,Zbz sc tqtwzpe kz Rik Frank Yrpusz nzngini-krde kz kxrtekqtr natq .
162,st_test_natu1246_81,natu1246,yes,and start-again-1AUGI Uta finish Pa'lz and island DEM2.PROΧ PFV RL-stand-forever-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons,and start-again-1AUGI Uta finished Pa'lz and island DEM2.PROΧ PFV RL-stand-thruout-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons,"x yzuo-mou-kr Uta yrkrpx Pa'lz , x trmctu ka sc tq-tu-lvz-pe mz nz-wz-kr Gari Saemons ."
163,st_test_natu1246_81,natu1246,no,and start-again-1AUGI Uta finish-GDIR.OUT Pa'lz and island DEM2.PROΧ PFV RL-remove-COS-3MINIS PREP NMLZ1-work-NMLZ.POSS Gari Saemons,and start-again-1AUGI Uta finished Pa'lz and island DEM2.PROΧ PFV RL-stand-thruout-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons,"X yzuo-moukr Uta yrkrpx Pa'lz , x trmctu ka sc tqtulvzpe mz nzwzkr Gari Saemons ."
164,st_test_natu1246_82,natu1246,yes,PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST RL-go-GDIR.UP-1AUGI RL-go-GDIR.DOWN-1AUGI and RL-MID-cross-TR-1AUGI water SUBR-be.big-TR-1AUGI,PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST RL-go-GDIR.UP-1AUGI RL-go-GDIR.DOWN-1AUGI and RL-MID-cross-TR-1AUGI water SUBR-be.big-TR-PL,"mz nz-vz-kr-gr kc , tq-vz-dz-kr , tq-vz-o-kr x tq-r-kawi-ti-kr lue kx-etu-ti-ngq ."
165,st_test_natu1246_82,natu1246,no,PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST RL-go-GDIR.UP-1AUGI RL-go-GDIR.DOWN-1AUGI and RL-MID-cross-TR-1AUGI water SUBR-be.big-TR-1AUGI,PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST RL-go-GDIR.UP-1AUGI RL-go-GDIR.DOWN-1AUGI and RL-MID-cross-TR-1AUGI water SUBR-be.big-TR-PL,"Mz nzvz-krgr kc , tqvzdzkr , tqvzokr x tqrkawitikr lue kxetuting ."
166,st_test_natu1246_83,natu1246,yes,say-GDIR.OUT-3MINIA god thing SUBR-believe-3MINIA these because IRR-trust-12AUGI and IRR-CAUS-trust-GDIR.IN-PDIR.YON-12AUGI mind-12AUGII PREP Jesus and father-3MINII god PREP thing all time DEM2.PROΧ RL-live-APPL-12AUGII PREP place,show-GDIR.OUT god thing SUBR-be.like-3MINIA these so.that IRR-believe-12AUGI and IRR-CAUS-trust-GDIR.IN-PDIR.YON-12AUGI neck-12AUGII PREP Jesus and father-3MINII god PREP thing all time DEM2.PROΧ RL-live-APPL-12AUGII PREP world,aelwa-px Gct da kx-mu-le lcng murde na-lxngiti-ku x na-a-br-tr-pz-ku drtwr-gu mz Jiszs x trte-de Gct mz da amrlx mzli ka tq-lu-ngr-gu mz nrlc .
167,st_test_natu1246_83,natu1246,no,say-GDIR.OUT-3MINIS god thing SUBR-be.like-3MINIA these because IRR-trust-1AUGI and IRR-trust-GDIR.IN-PDIR.YON-1AUGI mind-1AUGII PREP Jesus and father-3MINII god PREP thing all time DEM2.PROΧ RL-live-APPL-1AUGII PREP place,show-GDIR.OUT god thing SUBR-be.like-3MINIA these so.that IRR-believe-12AUGI and IRR-CAUS-trust-GDIR.IN-PDIR.YON-12AUGI neck-12AUGII PREP Jesus and father-3MINII god PREP thing all time DEM2.PROΧ RL-live-APPL-12AUGII PREP world,Aelwapx Gct da kxmule lcng murde nalxngitiku x na-abrtrpzku drtwrgu mz Jiszs x Trtede Gct mz da amrlx mzli ka tqlu-ngrgu mz nrlc .
168,st_test_natu1246_84,natu1246,yes,so.then a child TPNYM Sikaiana PFV RL-climb-COS-PDIR.YON,so.then a child TPNYM Sikaiana PFV RL-climb-COS-PDIR.YON,zbz kzdq doa lr Sikaiana sc tq-olz-pe-bz .
169,st_test_natu1246_84,natu1246,no,so.then a child TPNYM Sikaiana PFV RL-climb-GDIR.UP-COS-PDIR.YON,so.then a child TPNYM Sikaiana PFV RL-climb-COS-PDIR.YON,Zbz kzdq doa lr Sikaiana sc tqolzpebz .
170,st_test_natu1246_85,natu1246,yes,krlc a sign SUBR-powerful a miracle,krlc a sign SUBR-powerful a miracle,"krlc kzdq rkx kx-matq , kzdq merikol ."
171,st_test_natu1246_85,natu1246,no,krlc a sign SUBR-powerful a miracle,krlc a sign SUBR-powerful a miracle,"Krlc kzdq rkx kxmatq , kzdq merikol ."
172,st_test_natu1246_86,natu1246,yes,a DEM2.DIST day IRR-go-GDIR.DOWN-1MINI a tree breadfruit,a DEM2.DIST day IRR-go-away.from-1MINI a tree breadfruit,kzdq kc zbq na-o-sz-x kzdq nc bia .
173,st_test_natu1246_86,natu1246,no,a DEM2.DIST day IRR-walk-1MINI a tree breadfruit,a DEM2.DIST day IRR-go-away.from-1MINI a tree breadfruit,Kzdq kc zbq naoszx kzdq nc bia .
174,st_test_natu1246_87,natu1246,yes,Ana Teao SUBR finish-GDIR.OUT-3MINIA DEM2.DIST PREP school travel-PDIR.HITHER PFV RL-teach-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ,Anna Teao SUBR depart-GDIR.OUT-3MINIA DEM2.DIST PREP school travel-PDIR.HITHER PFV RL-two-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ,"Ana Teao kx yrkr-px-le kc mz skul , vo-mq sc tq-li-pe-kr ncdr mz nz-alvztr-ngr ."
175,st_test_natu1246_87,natu1246,no,Ana Teao SUBR finish-GDIR.OUT-3MINIA DEM2.DIST PREP school travel-PDIR.HITHER PFV RL-teach-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ,Anna Teao SUBR depart-GDIR.OUT-3MINIA DEM2.DIST PREP school travel-PDIR.HITHER PFV RL-two-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ,"Ana Teao kx yrkrpxle kc mz skul , vom sc tqlipekr ncdr mz nzalvztrngr ."
176,st_test_natu1246_88,natu1246,yes,79 NMLZ1-difficult-NMLZ.POSS-PDIR.YON Natqgu DAT.3AUGII people those RL.3AUG-MID-exchange-3AUGIS word,79 NMLZ1-be.difficult-NMLZ.POSS-PDIR.YON Natqgu DAT.3AUGII people those RL.3AUG-MID-exchange-3AUGIS word,79 . nz-rblx-kr-bz Natqgu badr leplz kcng tz-r-tekqtr-ng natq
177,st_test_natu1246_88,natu1246,no,79 NMLZ1-be.difficult-NMLZ.POSS-PDIR.YON Natqgu ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-exchange-3AUGIS word,79 NMLZ1-be.difficult-NMLZ.POSS-PDIR.YON Natqgu DAT.3AUGII people those RL.3AUG-MID-exchange-3AUGIS word,79 . Nzrblx-krbz Natqgu Badr Leplz Kcng Tzrtekqtrng Natq
178,st_test_natu1246_89,natu1246,yes,3AUG-take.off-GDIR.DOWN-PDIR.HITHER-3AUGIA SUBR 3AUG-depart-GDIR.DOWN-PDIR.YON-3AUGIA-3MINIA PREP leaf SUBR PAS-lay.out-3AUGIA place.DEM2.DIST chicken those small-INTS-GDIR.OUT-CMPL,3AUG-remove.from.fire-GDIR.DOWN-PDIR.HITHER-3AUGIA SUBR 3AUG-give-GDIR.DOWN-PDIR.YON-3AUGIA-3MINIIP PREP leaf SUBR 3AUG-lay-3AUGIA place.DEM2.DIST chicken those be.in.pieces-INTS-GDIR.OUT-CMPL,"nz-yolx-o-mq-lr , kx nz-ka-o-bz-lr-le mz leu kx nz-prlx-lr mrkc , kio kcng wxliki-tx-px-pnz ."
179,st_test_natu1246_89,natu1246,no,3AUG-take.off-GDIR.DOWN-PDIR.HITHER-3AUGIA SUBR 3AUG-remove-GDIR.UP-3AUGIA-3MINIA PREP leaf SUBR 3AUG-lay.out-GDIR.UP-3AUGIA place.DEM2.DIST chicken those small-INTS-GDIR.OUT-CMPL,3AUG-remove.from.fire-GDIR.DOWN-PDIR.HITHER-3AUGIA SUBR 3AUG-give-GDIR.DOWN-PDIR.YON-3AUGIA-3MINIIP PREP leaf SUBR 3AUG-lay-3AUGIA place.DEM2.DIST chicken those be.in.pieces-INTS-GDIR.OUT-CMPL,"Nzyolxomlr , kx nzkaobzlrle mz leu kx nzprlxlr mrkc , kio kcng wxlikitxpxpnz ."
180,st_test_natu1246_90,natu1246,yes,42 group-3AUGII two-COS miracle ORD-four PREP time R Vea,42 group-3AUGII two-COS miracle ORD-four PREP Mzli R Vea,42 . dzbe-dr li-pe merikol kra-pwx mz Mzli R Vea
181,st_test_natu1246_90,natu1246,no,42 pick-be-3AUGII two-COS miracle ORD-four PREP time GEN1A war,42 group-3AUGII two-COS miracle ORD-four PREP Mzli R Vea,42 . Dzbedr Lipe Merikol Krapwx Mz Mzli R Vea
182,st_test_natu1246_91,natu1246,yes,SUBR 3AUG-see-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII lr Japan PFV RL.3AUG-jump-COS-3AUGIS,SUBR 3AUG-recognize-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII lr Japan PFV RL.3AUG-flee-COS-3AUGIS,"kx nz-glx-lr nz-ngini-kr-dr lr Japan , sc tz-dwa-pe-ng ."
183,st_test_natu1246_91,natu1246,no,SUBR 3AUG-see-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII lr Japan PFV RL.3AUG-flee-COS-3AUGIS,SUBR 3AUG-recognize-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII lr Japan PFV RL.3AUG-flee-COS-3AUGIS,"Kx nzglxlr nzngini-krdr lr Japan , sc tzdwapeng ."
184,st_test_natu1246_92,natu1246,yes,but PREP back.part-3MINII PFV RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people NMLZ1-believe-NMLZ.POSS-3AUGII Good.News,but PREP back.part-3MINII PFV RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people NMLZ1-obey-NMLZ.POSS-3AUGII Good.News,a' mz nibr-de sc tz-aolvz-ate-bz kzdung leplz nz-lxngiti-kr-dr Nrpakxmrlz .
185,st_test_natu1246_92,natu1246,no,but PREP back.part-3MINII PFV RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people NMLZ1-believe-NMLZ.POSS-3AUGII Good.News,but PREP back.part-3MINII PFV RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people NMLZ1-obey-NMLZ.POSS-3AUGII Good.News,A' mz nibrde sc tzaolvz-atebz kzdung leplz nzlxngiti-krdr Nrpakxmrlz .
186,st_test_natu1246_93,natu1246,yes,ORD-two Yamzli eye-3MINII PAS-see Narnztilolx.vil PREP year 1918,ORD-two Yamzli eye-3MINII PAS-see Narnztilolx.vil PREP year 1918,kra-li Yamzli mz-te nz-mc Narnztilolx mz yiz 1918 .
187,st_test_natu1246_93,natu1246,no,ORD-two Yamzli eye-3MINII PAS-see Narnztilolx.vil PREP year 1918,ORD-two Yamzli eye-3MINII PAS-see Narnztilolx.vil PREP year 1918,Krali Yamzli mzte nzmc Narnztilolx mz yiz 1918 .
188,st_test_natu1246_94,natu1246,yes,because MID-build-APPL-1AUGII house SUBR-be.big-TR-PL,because MID-work-APPL-1AUGII house SUBR-be.big-TR-PL,murde r-wz-ngr-gr ma kx-etu-ti-ngq .
189,st_test_natu1246_94,natu1246,no,because make-APPL-1AUGII house SUBR-be.big-TR-1AUGII,because MID-work-APPL-1AUGII house SUBR-be.big-TR-PL,Murde rwz-ngrgr ma kxetuting .
190,st_test_natu1246_95,natu1246,yes,start-again-1AUGI Noipx.vil and sleep-1AUGI Nebz.vil,start-again-1AUGI Ncipx.vil and sleep-1AUGI Nebz.vil,yzuo-mou-kr Ncipx x mwi-kr Nebz .
191,st_test_natu1246_95,natu1246,no,start-again-1AUGI Noipx.vil and sleep-1AUGI Nebz.vil,start-again-1AUGI Ncipx.vil and sleep-1AUGI Nebz.vil,Yzuo-moukr Ncipx x mwikr Nebz .
192,st_test_natu1246_96,natu1246,yes,and mista Shadrak Sunday SUBR be SUBR-be.big GEN1A school DEM1.DIST,and mista Sadrak Sunday SUBR be SUBR-be.big GEN1A school DEM1.DIST,x mista Sadrak Sade kx ngi kx-etu r skul lc .
193,st_test_natu1246_96,natu1246,no,and mista Shadrak Sunday SUBR be SUBR-be.big GEN1A school DEM1.DIST,and mista Sadrak Sunday SUBR be SUBR-be.big GEN1A school DEM1.DIST,X Mista Sadrak Sade kx ngi Kxetu r skul lc .
194,st_test_natu1246_97,natu1246,yes,but NEG-know-1MINI-NEG SUBR 3AUG-return-again-PDIR.HITHER-3AUGIS be.3ᴀᴜɢII these RL.3AUG-break-3AUGIA doorway DEM1.DIST or child different-PL.”,but NEG-know-1MINI-NEG SUBR 3AUG-return-again-PDIR.HITHER-3AUGIS be.3ᴀᴜɢII these RL.3AUG-break-3AUGIA doorway DEM1.DIST or person different-PL .”,"a' tr-krlz-x-u kx nz-yzlu-mou-mq-ng , nidr lcng tz-tave-lr naonrx lc e doa kzble-ngq .”"
195,st_test_natu1246_97,natu1246,no,but NEG-know-1MINI-NEG SUBR 3AUG-return-again-PDIR.HITHER-3AUGIS be.3ᴀᴜɢII these RL.3AUG-break-3AUGIA doorway DEM1.DIST or child again-PDIR.HITHER-3AUGIS.”,but NEG-know-1MINI-NEG SUBR 3AUG-return-again-PDIR.HITHER-3AUGIS be.3ᴀᴜɢII these RL.3AUG-break-3AUGIA doorway DEM1.DIST or person different-PL .”,"A' trkrlzwxu kx nzyzlu-mcpqng , nidr lcng tztavelr naonrx lc e doa kzbleng .”"
196,st_test_natu1246_98,natu1246,yes,travel-GDIR.UP-1MINI place.DEM2.DIST RL-fork-APPL-3MINII be.1MINII DEM2.DIST RL-stand-COS-1MINI,travel-GDIR.UP-1MINI place.DEM2.DIST RL-fork-APPL-3MINII be.1MINII DEM2.DIST RL-stand-COS-1MINI,"vo-lz-x mrkc tq-xlva-ngr-de , ninge kc tq-tu-pe-x ."
197,st_test_natu1246_98,natu1246,no,travel-1MINI place.DEM2.DIST RL-fork-APPL-3MINII be.1MINII DEM2.DIST RL-stand-COS-1MINI,travel-GDIR.UP-1MINI place.DEM2.DIST RL-fork-APPL-3MINII be.1MINII DEM2.DIST RL-stand-COS-1MINI,"Volzx mrkc tqxlva-ngrde , ninge kc tqtupex ."
