id,glottocode,is_segmented,pred,gold
st_test_lezg1247_53,lezg1247,yes,after-ABL that.NOM.PL hard-INSTR-INSTR live-PRS-1PL and hard-INSTR that.way work-INSTR-INSTR we.live-PRS.1PL,there-SPSS-EL after labour-POSTR earning-INF us-ERG-DAT one hadful bread good-DIR-SBSS live be-AOR
st_test_lezg1247_53,lezg1247,no,after that.ABL earn-1PL.EXCL hard-INSTR-INSTR life and hard that.INSTR work-INSTR-INSTR live-1PL.EXCL,there-SPSS-EL after labour-POSTR earning-INF us-ERG-DAT one hadful bread good-DIR-SBSS live be-AOR
st_test_lezg1247_54,lezg1247,yes,match-APPL-3PL.POSS send-FUT and send-FUT,matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR .»
st_test_lezg1247_54,lezg1247,no,matchmaker-PL PREV-1.SG-send-AOR.3.SG and I.send-AOR.1.SG,matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR .»
st_test_lezg1247_55,lezg1247,yes,school-DAT-? wood and.so carry-CVB.IPFV he.EMPH this.type.of.school,school-DIR-GEN wood thing putting-ENT-PST one was
st_test_lezg1247_55,lezg1247,no,wood-?-CONV? be.AOR.3SG? carry-AOR.3SG he.ERG this.type.of.school-CONV this.type.of.school-CONV this.type.of.school-CONV this.type.of.school-CONV this.type.of.school-CONV this.type.of.school-CONV this.type.of.school-CONV this.type.of.school-CONV this.type.of.school-CONV this.type.of.school-CONV this.type.of.school-CONV this.type.of.school-CONV this.type.of.school-CONV this.type.of.school-CONV this.type.of.school-CONV this.type.of.school-CONV this.type.of.school-CONV,school-DIR-GEN wood thing putting-ENT-PST one was
st_test_lezg1247_56,lezg1247,yes,then-ABL we-ACC.PL Poland-ABL-PL,Poland-INELAT that-DAT Berlin-DIR-DAT
st_test_lezg1247_56,lezg1247,no,then take-PST-3PL Poland-ABL,Poland-INELAT that-DAT Berlin-DIR-DAT
st_test_lezg1247_57,lezg1247,yes,sea-steed-NOM COP sea-horse-NOM Appl-sea,sea-OBL-GEN steed sea-OBL-GEN horse
st_test_lezg1247_57,lezg1247,no,sea.steed.NOM sea.horse.NOM sea.horse.NOM be,sea-OBL-GEN steed sea-OBL-GEN horse
st_test_lezg1247_58,lezg1247,yes,that.way hit-CONV too.much hit-CONV quickly and open-AOR.3SG door.3SG.ABS and old.woman old.woman COP.3SG have-AOR.3SG,door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop
st_test_lezg1247_58,lezg1247,no,and.then knock-AOR.3SG too open-AOR.3SG door.NOM and old.woman old.woman COP.3SG have-AOR.3SG,door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop
st_test_lezg1247_59,lezg1247,yes,our father.NOM die-AOR.3SG our-mother-NOM forest-DAT go-INF need-AOR.3SG wood bring-INF with forest-DAT,"our mother grandfather-FOC still.be,.remain-NEG wood-PL bring-AOC dear-IMPF you.know feild-INESS-PST"
st_test_lezg1247_59,lezg1247,no,our father.NOM die-AOR.3SG our.mother.NOM forest-DAT go-INF wood-DAT bring-INF,"our mother grandfather-FOC still.be,.remain-NEG wood-PL bring-AOC dear-IMPF you.know feild-INESS-PST"
st_test_lezg1247_60,lezg1247,yes,after-ABL ten and ten year work-AOR.3SG and culture.house-LOC and culture.house-LOC,there-SPSS-EL after 1sg.ERG ten year working-AOR this field-INESS 1sg.ERG house.of.culture.in-ERG-INESS
st_test_lezg1247_60,lezg1247,no,after ten and ten year work-AOR-1SG and culture.house-INESS and culture.house-INESS,there-SPSS-EL after 1sg.ERG ten year working-AOR this field-INESS 1sg.ERG house.of.culture.in-ERG-INESS
st_test_lezg1247_61,lezg1247,yes,they-ERG you head pain-CAUS-FUT _ they.say-FUT,"they-ERG 2sg.gen head secured-PL-ENT », say-ENT"
st_test_lezg1247_61,lezg1247,no,they.NOM you.DAT head-POSS.3 hurt-FUT-3PL say-FUT-3PL,"they-ERG 2sg.gen head secured-PL-ENT », say-ENT"
st_test_lezg1247_62,lezg1247,yes,nan.NOM,05 16
st_test_lezg1247_62,lezg1247,no,nan.NOM-SG,05 16
st_test_lezg1247_63,lezg1247,yes,she.ERG lonely self do-AOR.3SG,"alone old.woman was still.be,.remain"
st_test_lezg1247_63,lezg1247,no,she.ERG lone-ATTR heart.ABS be-3SG.AOR,"alone old.woman was still.be,.remain"
st_test_lezg1247_64,lezg1247,yes,that.moment-ERG at.this.moment-ERG he.ERG catch-ERG and take-AOR-3,AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT
st_test_lezg1247_64,lezg1247,no,then at.that.moment him-ERG catch-PST and take-AOR-3PL,AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT
st_test_lezg1247_65,lezg1247,yes,child-1SG.POSS have,child-FOC cop
st_test_lezg1247_65,lezg1247,no,child-1SG.POSS have,child-FOC cop
st_test_lezg1247_66,lezg1247,yes,we.EXCL decision-DAT come-1PL.EXCL,1pl.abs decision one was
st_test_lezg1247_66,lezg1247,no,we.EXCL decision-DAT come-1PL.EXCL,1pl.abs decision one was
st_test_lezg1247_67,lezg1247,yes,somewhat-ABL must.need and.where find-CVB.IMP I.DAT,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring ».
st_test_lezg1247_67,lezg1247,no,somewhere need-PRS-3 and.then find-CVB.IMP lead-IMP.SG.2SG,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring ».
st_test_lezg1247_68,lezg1247,yes,1PL-ERG there-LOC return-PST,1pl.abs-FOC here-SPSS return-AOR
st_test_lezg1247_68,lezg1247,no,1PL-ERG there return-PST,1pl.abs-FOC here-SPSS return-AOR
st_test_lezg1247_69,lezg1247,yes,hear-CAUS-CVB.IPFV-CVB.IPFV say-CVB.IPFV _ oh king and.where find-CVB.IPFV CVB.IPFV _ say-CVB.IPFV _ what-ACC IPFV-be.able-1SG idea and you-ACC IV-be.able-1SG how I-do-1SG,"boy-DIR-GEN-ERG say-ENT oh king 1sg.ERG which-INELAT bring.HORT », say-ENT « 1sg.ERG-DAT know-IMPF-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how make-GEN ?»"
st_test_lezg1247_69,lezg1247,no,guy.NOM say-PST _ oh king.NOM and see-INF-1SG be-3SG _ say-PST _ oh idea.NOM 1SG-be-3SG and self.NOM 1SG-be-3SG how I-do-3SG,"boy-DIR-GEN-ERG say-ENT oh king 1sg.ERG which-INELAT bring.HORT », say-ENT « 1sg.ERG-DAT know-IMPF-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how make-GEN ?»"
st_test_lezg1247_70,lezg1247,yes,Sevastopol-LOC battle.NOM be-PST,Sevastopol-INESS war happened-AOR
st_test_lezg1247_70,lezg1247,no,Sevastopol-OBL-LOC battle.NOM be-PST.PTCP,Sevastopol-INESS war happened-AOR
st_test_lezg1247_71,lezg1247,yes,mount-CONV and donkey horse-DAT donkey light-CONV on.fire donkey light-CONV him on.fire and send-PST-3 him out village,mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT he this village.out.of down
st_test_lezg1247_71,lezg1247,no,"ONTO-mount-CAUS-CONV and package horse-OBL.SG on.fire-OBL.SG or on.fire-OBL.SG on.fire-OBL.SG 3SG.ABS, and send-PST-3SG.ABS 3SG.ABS village-OBL.SG exit-CAUS-CONV 3SG.ABS",mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT he this village.out.of down
st_test_lezg1247_72,lezg1247,yes,happen-PST.3SG that.one guy-ERG and boy-ERG they.ERG _ guy-ERG they.ERG guy-ERG they.ERG self return-3PL-PST,they.and that.happing.AOC return-ENT this boy-Q girl boy-Q girl return-ENT these their.own province.in-ERG-DAT
st_test_lezg1247_72,lezg1247,no,happen-PST.3SG that.one ukveda and guy girl _ ukveda girl they.returned their own province-DAT,they.and that.happing.AOC return-ENT this boy-Q girl boy-Q girl return-ENT these their.own province.in-ERG-DAT
st_test_lezg1247_73,lezg1247,yes,before time religion.NOM.SG when Christian.NOM.SG be.PRS.3SG Christian.NOM.SG have-PST.3SG,1pl.abs then before still Christian religion be.in.CONT-AOP time was 1pl.gen-DAT
st_test_lezg1247_73,lezg1247,no,before time volition-POSS.3 when Christian.3 COP.3SG we.ERG be.3SG.AOR Christian.3 religion.NOM.SG,1pl.abs then before still Christian religion be.in.CONT-AOP time was 1pl.gen-DAT
st_test_lezg1247_74,lezg1247,yes,we-NOM we-DAT hide-PRS-1PL,1pl.abs-FOC HID-AOR stopped.AOR-AOR
st_test_lezg1247_74,lezg1247,no,1PL-ERG we-PL-ERG hide-1PL,1pl.abs-FOC HID-AOR stopped.AOR-AOR
st_test_lezg1247_75,lezg1247,yes,that-ABL then day finish-AOR.3SG,here-FOC then time finish happened-AOR
st_test_lezg1247_75,lezg1247,no,that.way that.way day vacation finish-AOR.3SG,here-FOC then time finish happened-AOR
st_test_lezg1247_76,lezg1247,yes,no Padikan-DIM-NOM.SG sound material-NOM.SG raw-NOM.SG material-NOM.SG material-NOM.SG also scene-LOC.SG record-NOM.SG material-NOM.SG also scene-LOC.SG comb-NOM.SG each-NOM.SG comb-CONJ.SG and we.also work-NOM.SG we.also,"But Rafik's-OBL-GEN raw material-FOC 2pl.abs-ERG shooting-AOP material that,.the.same stage-INESS it.also-FOC 1pl.gen-DAT want-FUT that 1pl.erg combine.will-AOR one thing over-SPSS take.out-HORT"
st_test_lezg1247_76,lezg1247,no,we.also Padik-ACC sound-INS be.recorded-PTCP-3SG-NOM raw-INS material-INS be.recorded-PTCP-3SG also scene-INS recorded-PTCP-3SG-NOM also we.also combine-INF and create-INF work-INS,"But Rafik's-OBL-GEN raw material-FOC 2pl.abs-ERG shooting-AOP material that,.the.same stage-INESS it.also-FOC 1pl.gen-DAT want-FUT that 1pl.erg combine.will-AOR one thing over-SPSS take.out-HORT"
st_test_lezg1247_77,lezg1247,yes,answer.NOM and shuq if you-DAT and sweetheart-DAT PTCL ask-PTCP,answer was ashuq boy 2sg-DAT 2sg.gen want-ERG sweetheart is-Q
st_test_lezg1247_77,lezg1247,no,answer.NOM and shuq-IMP if you.DAT and sweetheart.NOM PTCL ask-PTCP,answer was ashuq boy 2sg-DAT 2sg.gen want-ERG sweetheart is-Q
st_test_lezg1247_78,lezg1247,yes,and.there such-ATTR childhood become-PROG-PRES-CON there I.see at.all bug-ATTR but.not such-ATTR bug.NOM perhaps see-NEG-AOR.1SG,1sg.ERG-DAT never-FOC small time-OBL-SUPER-EL 1sg.abs so.much go-INF return-AOR-FOC 1sg.ERG-DAT never-FOC like.that bug see-PERF-NEG.PST
st_test_lezg1247_78,lezg1247,no,and.then such.big.bug.NOM-EMPH bug.NOM-EMPH because.of there I.go-II.3SG but.not such.big.NOM-EMPH and.then such.big.NOM-EMPH bug.NOM-EMPH perhaps IMPF-see-AOR.1SG,1sg.ERG-DAT never-FOC small time-OBL-SUPER-EL 1sg.abs so.much go-INF return-AOR-FOC 1sg.ERG-DAT never-FOC like.that bug see-PERF-NEG.PST
st_test_lezg1247_79,lezg1247,yes,there talk-CVB.SIM.PL,1pl.abs STAYED.TALKING
st_test_lezg1247_79,lezg1247,no,we.there PREV-talk-CVB.SIM.PL-1PL.EXCL.NOM,1pl.abs STAYED.TALKING
st_test_lezg1247_80,lezg1247,yes,and-EMPH again country take-AOR.3PL we.EXCL OV-soviet-COM-DAT soviet-COM-DAT,there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT
st_test_lezg1247_80,lezg1247,no,and.then again back take-AOR.3PL we.EXCL.ACC soviet-ATTR-DAT country-DAT,there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT
st_test_lezg1247_81,lezg1247,yes,nan.NOM,06 18
st_test_lezg1247_81,lezg1247,no,nan.NOM-SG,06 18
st_test_lezg1247_82,lezg1247,yes,he.NOM again be.young-AOR-3 man.DAT return-3,return-INESS himself boy-DIR-GEN to more-FOC
st_test_lezg1247_82,lezg1247,no,he.NOM again young.man-DAT he.REM.SG return-3SG,return-INESS himself boy-DIR-GEN to more-FOC
st_test_lezg1247_83,lezg1247,yes,1SG-NOM such be.afraid-PST,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_83,lezg1247,no,1SG.NOM such.that.much be.afraid-PST,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_84,lezg1247,yes,"this end-ABL, together-COM-1PL.EXCL until end PV-be-IPFV-1PL.EXCL",1pl.abs say-IMPF doomsday-DIR-GEN day.till together be-FUT-PST-PURP
st_test_lezg1247_84,lezg1247,no,"such last.year, have.to-CVB.IPFV as.the.end our.time be-IIPRS-IIPRS",1pl.abs say-IMPF doomsday-DIR-GEN day.till together be-FUT-PST-PURP
st_test_lezg1247_85,lezg1247,yes,Alan-LOC Khirdalan-LOC he.be,Baku-INESS Khyrdalan-INESS cop
st_test_lezg1247_85,lezg1247,no,Alan-LOC Khirdalan-LOC he.be,Baku-INESS Khyrdalan-INESS cop
st_test_lezg1247_86,lezg1247,yes,we.NOM we.ERG we.DAT date-V-N agree-V-NEG.Q agree-V-NEG.Q,"but still.be,.remain 1pl.erg know-ENT-NEG give-FUT-AND give-FUT-NEG-AND"
st_test_lezg1247_86,lezg1247,no,we.NOM we.ERG NEG.know whether agree-FUT agree-FUT-NEG,"but still.be,.remain 1pl.erg know-ENT-NEG give-FUT-AND give-FUT-NEG-AND"
st_test_natu1246_0,natu1246,yes,but priest Lesile 3AUGIA child those four NEG-3AUG-be-COS-NEG.,but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-PAS-be-COS-NEG
st_test_natu1246_0,natu1246,no,but priest Lesile 3AUGIA child those four NEG-3AUG-be-COS-NEG.,but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-PAS-be-COS-NEG
st_test_natu1246_1,natu1246,yes,43. group-3MINII PERS Mr Lore,43 group-3MINII PCLF.RSBL Mr Lore
st_test_natu1246_1,natu1246,no,43. group-3MINII PERS Mr Lore,43 group-3MINII PCLF.RSBL Mr Lore
st_test_natu1246_2,natu1246,yes,"SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John, PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR, thank-INTS-COS John, PREP NMLZ1-speak-NMLZ.POSS-PDIR.HITHER DEM1.PROΧ.",SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR “ thank-INTS-COS John PREP NMLZ1-speak-NMLZ.POSS-2MINII DEM1.PROΧ
st_test_natu1246_2,natu1246,no,"SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON brother John, PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR, thank-INTS-COS John, PREP NMLZ1-speak-NMLZ.POSS-2MINII DEM1.PROΧ.",SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR “ thank-INTS-COS John PREP NMLZ1-speak-NMLZ.POSS-2MINII DEM1.PROΧ
st_test_natu1246_3,natu1246,yes,and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM2.DIST RL-stand-GDIR.DOWN-APPL-PDIR.HITHER foot-3MINII AT.ΦNT.PL people.,and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM2.DIST RL-stand-GDIR.DOWN-APPL-PDIR.HITHER foot-3MINII AT.ΦNT.PL.PL people
st_test_natu1246_3,natu1246,no,and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place-DEM2.DIST RL-be-APPL-PDIR.HITHER feet AT.ΦNT.PL-3MINII people.,and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM2.DIST RL-stand-GDIR.DOWN-APPL-PDIR.HITHER foot-3MINII AT.ΦNT.PL.PL people
st_test_natu1246_4,natu1246,yes,"SUBR look-above-TR-3MINIA room DEM2.DIST and see-3MINIA thing SUBR do-TR-1AUGI-PL, mind-3MINII be.sad-INTS because NEG-3MINI-say-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT.1AUGII NMLZ1-forbid-NMLZ.POSS-3MINII NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross.",SUBR look-thruout-TR-3MINIA room DEM2.DIST and see-3MINII thing SUBR do-PLCT-1AUGI-PL neck-3MINII feel.sad-INTS because NEG-NMLZ1-say-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT.1AUGII NMLZ1-forbid-NMLZ.POSS-3MINII NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross
st_test_natu1246_4,natu1246,no,"SUBR look-TR-3MINIA room DEM2.DIST and see-3MINIA thing SUBR do-TR-NMLZ.POSS-3AUGIS, mind-3MINII sad-INTS because NEG-3MINII-say-NMLZ.POSS-3MINII-NEG DAT.1AUGII NMLZ1-forbid-NMLZ.POSS-3MINII NMLZ1-enter-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross.",SUBR look-thruout-TR-3MINIA room DEM2.DIST and see-3MINII thing SUBR do-PLCT-1AUGI-PL neck-3MINII feel.sad-INTS because NEG-NMLZ1-say-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT.1AUGII NMLZ1-forbid-NMLZ.POSS-3MINII NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross
st_test_natu1246_5,natu1246,yes,3AUG-want-3AUGIA IRR-run-path-GDIR.IN-3AUGIA bush but place be.far-INTS-PDIR.HITHER.,3AUG-desire-3AUGIA IRR-hurry-path-GDIR.IN-3AUGIA bush but place long-GDIR.OUT-PDIR.HITHER
st_test_natu1246_5,natu1246,no,3AUG-want-3AUGIA IRR-run-GDIR.DOWN-3AUGIA bush but place be.far-GDIR.OUT-PDIR.HITHER.,3AUG-desire-3AUGIA IRR-hurry-path-GDIR.IN-3AUGIA bush but place long-GDIR.OUT-PDIR.HITHER
st_test_natu1246_6,natu1246,yes,leave-PDIR.HITHER-1AUGIA ᴄᴏᴍ.ᴘʟ there and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP field pineapple PCLF.B&G school.,leave-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM2.DIST and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP field pineapple PCLF.B&G school
st_test_natu1246_6,natu1246,no,leave-PDIR.HITHER-1AUGIA ᴄᴏᴍ.ᴘʟ there and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP field pineapple PCLF.B&G school.,leave-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM2.DIST and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP field pineapple PCLF.B&G school
st_test_natu1246_7,natu1246,yes,seek-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII.,choose-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII
st_test_natu1246_7,natu1246,no,see-GDIR.OUT-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII kcmittee PCLF.RSBL-3MINII.,choose-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII
st_test_natu1246_8,natu1246,yes,thing SUBR be mankind PFV-3MINII PREP NMLZ1-earn-NMLZ.POSS-3MINII NMLZ1-CAUS-fly-NMLZ.POSS-3MINII kite.,thing SUBR be profession PCLF.HAND-3MINII PREP NMLZ1-ply.trade-NMLZ.POSS-3MINII NMLZ1-CAUS-fly-NMLZ.POSS-3MINII kite
st_test_natu1246_8,natu1246,no,thing SUBR be mankind PFV-3MINII PREP NMLZ1-earn-NMLZ.POSS-3MINII NMLZ1-fish-NMLZ.POSS-3MINII kite.,thing SUBR be profession PCLF.HAND-3MINII PREP NMLZ1-ply.trade-NMLZ.POSS-3MINII NMLZ1-CAUS-fly-NMLZ.POSS-3MINII kite
st_test_natu1246_9,natu1246,yes,so.then be.1AUGII DEM2.DIST RL-paddle-COS-1AUGI MID-two-APPL-1AUGII.,so.then be.1AUGII DEM2.DIST RL-paddle-COS-1AUGI MID-two-APPL-1AUGII
st_test_natu1246_9,natu1246,no,so.then be.1AUGII DEM2.DIST RL-paddle-COS-1AUGI MID-two-1AUGII.,so.then be.1AUGII DEM2.DIST RL-paddle-COS-1AUGI MID-two-APPL-1AUGII
st_test_natu1246_10,natu1246,yes,SUBR see-PDIR.YON captain two-3MINII 3AUG-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS.,SUBR see-PDIR.YON captain nctq-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS
st_test_natu1246_10,natu1246,no,SUBR see-PDIR.YON captain COP-3MINII 3AUG-two-NMLZ.POSS-3MINII PFV RL-cry-COS.,SUBR see-PDIR.YON captain nctq-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS
st_test_natu1246_11,natu1246,yes,Aijz leave-PDIR.HITHER-3MINIS Reef.Is PFV RL-travel-path-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.,Aijz leave-PDIR.HITHER-3MINIS Reef.Is PFV RL-travel-path-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil
st_test_natu1246_11,natu1246,no,Aijz MID-leave-PDIR.HITHER Reef.Is PFV RL-travel-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.,Aijz leave-PDIR.HITHER-3MINIS Reef.Is PFV RL-travel-path-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil
st_test_natu1246_12,natu1246,yes,lay-TR-1AUGI place.DEM2.DIST minute five.,lying.down-TR-1AUGI place.DEM2.DIST minute five
st_test_natu1246_12,natu1246,no,lay-TR-1AUGI place-DEM2.DIST minute five.,lying.down-TR-1AUGI place.DEM2.DIST minute five
st_test_natu1246_13,natu1246,yes,mother-1MINII be.married-GDIR.DOWN-3MINIS PREP island Nemya' place.DEM2.DIST Nea.vil.,father-1MINII be.married-GDIR.DOWN-3MINIS PREP island Nemya'.Is place.DEM2.DIST Nea.vil
st_test_natu1246_13,natu1246,no,mankind-1MINII marry-zo PREP island Nemya' place-DEM2.DIST Nea.vil.,father-1MINII be.married-GDIR.DOWN-3MINIS PREP island Nemya'.Is place.DEM2.DIST Nea.vil
st_test_natu1246_14,natu1246,yes,possible-PDIR.HITHER 1MINI-collect-1MINI-INTS-3MINIA,allow-2MINI NMLZ1-collect-NMLZ.POSS-1MINII-3MINIA ?”
st_test_natu1246_14,natu1246,no,possible 1MINI-CAUS-bring-1MINII-3MINIA?”,allow-2MINI NMLZ1-collect-NMLZ.POSS-1MINII-3MINIA ?”
st_test_natu1246_15,natu1246,yes,3AUG-MID-say-3AUGIA IRR-exist-1MINI PREP affine-1MINII sanders Balo.,NMLZ1-MID-say-3AUGIA IRR-two-1AUGI PREP highest.level.in.law-1MINII sadas Balo
st_test_natu1246_15,natu1246,no,3AUG-MID-say-3AUGIA IRR-be.paired-1MINI PREP affine Sanders Balo.,NMLZ1-MID-say-3AUGIA IRR-two-1AUGI PREP highest.level.in.law-1MINII sadas Balo
st_test_natu1246_16,natu1246,yes,"SUBR be.sick-INTS-much-COS-3MINIA DEM2.DIST, PFV RL-MID-say-COS captain IRR-rest-INTS-COS PREP hospital-PCLF-SUBR-3AUG-be.sick-3AUGIS place.DEM2.DIST Pauabu.",SUBR be.sick-INTS-much-COS-3MINIA DEM2.DIST PFV RL-said-COS captain IRR-lying.down-INTS-COS PREP house-PCLF.B&G-SUBR-3AUG-be.sick-3AUGIS place.DEM2.DIST Pauabu
st_test_natu1246_16,natu1246,no,"SUBR be.sick-INTS-much-COS-3MINIA DEM2.DIST, PFV RL-MID-say-COS captain IRR-rest-INTS-COS PREP hospital place.DEM2.DIST Pauabu.",SUBR be.sick-INTS-much-COS-3MINIA DEM2.DIST PFV RL-said-COS captain IRR-lying.down-INTS-COS PREP house-PCLF.B&G-SUBR-3AUG-be.sick-3AUGIS place.DEM2.DIST Pauabu
st_test_natu1246_17,natu1246,yes,enter-1MINI therein PREP January 1937.,enter.in-1MINI therein PREP January 1937
st_test_natu1246_17,natu1246,no,enter-1MINI therein PREP January 1937.,enter.in-1MINI therein PREP January 1937
st_test_natu1246_18,natu1246,yes,vowel these all be.good-INTS-GER be.3ᴀᴜɢII PREP speak-NMLZ PREP Natqgu.,vowel these all good-INTS-GDIR.IN really PREP speaking PREP Natqgu
st_test_natu1246_18,natu1246,no,vowel these all be.good-INTS-GDIR.IN be.3ᴀᴜɢII PREP NMLZ1-speak-PDIR.HITHER-APPL PREP Natqgu.,vowel these all good-INTS-GDIR.IN really PREP speaking PREP Natqgu
st_test_natu1246_19,natu1246,yes,"PREP NMLZ1-eat-APPL-PDIR.YON NMLZ1-eat-APPL PCLF.B&G-3AUGII food two-just, PAS-give doctor DEM2.DIST PREP captain and PAS-give crew PCLF.RSBL-3AUGII-PL DEM2.DIST.",PREP PAS-do-APPL-PDIR.YON NMLZ1-eat-APPL PCLF.FOOD-3AUGII portion two-just PCLF.FOOD-2MINI doctor.med DEM2.DIST PREP captain and PCLF.FOOD-2MINI crew PCLF.RSBL-3AUGII-PL DEM2.DIST
st_test_natu1246_19,natu1246,no,"PREP NMLZ1-eat-APPL-PDIR.YON NMLZ1-be-APPL PCLF.B&G-3AUGII food double, people doctor DEM2.DIST PREP captain and people crew PCLF.RSBL-3AUGII-PL DEM2.DIST.",PREP PAS-do-APPL-PDIR.YON NMLZ1-eat-APPL PCLF.FOOD-3AUGII portion two-just PCLF.FOOD-2MINI doctor.med DEM2.DIST PREP captain and PCLF.FOOD-2MINI crew PCLF.RSBL-3AUGII-PL DEM2.DIST
st_test_natu1246_20,natu1246,yes,but MID-go-DPV-PDIR.HITHER child SUBR be-TR-GDIR.OUT-school-PL PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA.,but MID-go-DPV-PDIR.HITHER person SUBR be.different-TR-GDIR.OUT-each-PL PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA
st_test_natu1246_20,natu1246,no,but make-DPV-PDIR.HITHER child SUBR be.different-additional-3AUGIS PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA.,but MID-go-DPV-PDIR.HITHER person SUBR be.different-TR-GDIR.OUT-each-PL PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA
st_test_natu1246_21,natu1246,yes,work-TR-INTS-PDIR.YON-1MINI PREP Kcoporetiv Sosaeti moon nine.,work-TR-INTS-PDIR.YON-1MIN.CMB PREP Kcoporetiv Sosaeti moon nine
st_test_natu1246_21,natu1246,no,work-TR-INTS-bz(PDIR.YON).o(1MINI) PREP Kcoporetiv Sosaeti moon nine.,work-TR-INTS-PDIR.YON-1MIN.CMB PREP Kcoporetiv Sosaeti moon nine
st_test_natu1246_22,natu1246,yes,"cook-INTS, take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-COS.",be.cooking-INTS take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-COS
